seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10019,True,14,0.15,0.05,0.2234596430915296,0.28680097331855836,0.22329434669994597,0.28675502708225764,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22329434669994597,-0.001594958193280304,-0.001594958193280304,-0.4132409789591084,0.04727396368980408,0.11815531551837921,-0.0027260363101959256,-0.05452091529973546,0.04727396368980408,-0.0027260363101959256,-0.05452091529973546,0.28675502708225764,-0.0007817046159574503,-0.0007817046159574503,-0.11486559075182257,-0.007142850756645197,-0.0027260363101959256,-0.4132409789591084,-0.11486559075182257,-0.4132409789591084,-0.11486559075182257,0.0,ratio,True
10020,True,12,0.15,0.05,0.22329434669994597,0.28675502708225764,0.22329434669994597,0.28675502708225764,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22329434669994597,-0.014886289225438887,-0.014886289225438887,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28675502708225764,-0.014337751354112882,-0.014337751354112882,0.0,-0.0666666641831398,-0.05,-0.41636132755566096,-0.20337903167664032,0.0,0.0,0.0,ratio,True
10021,True,12,0.15,0.05,0.22329434669994597,0.28675502708225764,0.22329434669994597,0.28675502708225764,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22329434669994597,-0.033494152004991895,-0.033494152004991895,0.0,0.011084511876106262,0.032417383044958115,-0.03891548812389374,-0.7783098068159134,0.011084511876106262,-0.03891548812389374,-0.7783098068159134,0.28675502708225764,-0.011159211850886426,-0.011159211850886426,0.0,-0.15,-0.03891548812389374,-0.4747251948000949,-0.26087210919056764,0.0,0.0,0.0,ratio,True
10022,True,13,0.15,0.05,0.22329434669994597,0.28675502708225764,0.22329434669994597,0.28675502708225764,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22329434669994597,-0.016317663157429694,-0.016317663157429694,0.0,0.14045295119285583,0.25180181860923767,0.09045295119285583,1.809058462045424,0.14045295119285583,0.09045295119285583,1.809058462045424,0.28675502708225764,0.025937838468977504,0.025937838468977504,0.0,-0.07307692021131515,0.09045295119285583,-0.4759706255464322,-0.05387905206696847,0.0,0.0,0.0,ratio,True
10023,True,13,0.15,0.05,0.22329434669994597,0.28675502708225764,0.22329434669994597,0.28675502708225764,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22329434669994597,-0.016317663157429694,-0.016317663157429694,0.0,0.009288406930863857,0.0296755600720644,-0.040711593069136146,-0.8142318985363431,0.009288406930863857,-0.040711593069136146,-0.8142318985363431,0.28675502708225764,-0.011674253973101989,-0.011674253973101989,0.0,-0.07307692021131515,-0.040711593069136146,-0.4770915132181358,-0.12991433671390595,0.0,0.0,0.0,ratio,True
10024,True,13,0.15,0.05,0.22329434669994597,0.28675502708225764,0.22334562869089208,0.2866682579210406,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.22334562869089208,0.0008590229288531305,0.0008590229288531305,0.025640995473064976,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2866682579210406,-0.014333412896052031,-0.014333412896052031,-0.21692290304251538,0.0038461595773696955,-0.05,-0.4268182623490157,-0.21692290304251538,0.025640995473064976,-0.21692290304251538,0.0,ratio,True
10025,True,11,0.15,0.05,0.22334562869089208,0.2866682579210406,0.22334562869089208,0.2866682579210406,0.3636363744735718,0.4810457229614258,0.21363637447357178,1.424242334874323,0.3636363744735718,0.21363637447357178,1.424242334874323,0.22334562869089208,0.04771475036804274,0.04771475036804274,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2866682579210406,-0.014333412896052031,-0.014333412896052031,0.0,0.21363637447357178,-0.05,-0.24171220262668183,-0.29523061273826384,0.0,0.0,0.0,ratio,True
10026,True,13,0.15,0.05,0.22334562869089208,0.2866682579210406,0.22334562869089208,0.2866682579210406,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22334562869089208,-0.01632141068739034,-0.01632141068739034,0.0,0.014027057215571404,0.03702917695045471,-0.0359729427844286,-0.7194589117967896,0.014027057215571404,-0.0359729427844286,-0.7194589117967896,0.2866682579210406,-0.010312300840305415,-0.010312300840305415,0.0,-0.07307692021131515,-0.0359729427844286,-0.2662589325903604,-0.33765344264411645,0.0,0.0,0.0,ratio,True
10027,True,11,0.15,0.05,0.22334562869089208,0.2866682579210406,0.22334562869089208,0.2866682579210406,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22334562869089208,-0.03350184430363381,-0.03350184430363381,0.0,0.01730974204838276,0.03671952709555626,-0.032690257951617244,-0.6538052282712992,0.01730974204838276,-0.032690257951617244,-0.6538052282712992,0.2866682579210406,-0.009371259297979561,-0.009371259297979561,0.0,-0.15,-0.032690257951617244,-0.3396330393313244,-0.36926862120683474,0.0,0.0,0.0,ratio,True
10028,True,13,0.15,0.05,0.22334562869089208,0.2866682579210406,0.22334562869089208,0.2866682579210406,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22334562869089208,-0.01632141068739034,-0.01632141068739034,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2866682579210406,-0.014333412896052031,-0.014333412896052031,0.0,-0.07307692021131515,-0.05,-0.3543876856245387,-0.43234175908615124,0.0,0.0,0.0,ratio,True
10029,True,11,0.15,0.05,0.22334562869089208,0.2866682579210406,0.223202291547416,0.2864726148877696,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.223202291547416,-0.013189225713988522,-0.013189225713988522,-0.35834285869022675,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2864726148877696,-0.01432363074438848,-0.01432363074438848,-0.4891075831775361,-0.05909090638160705,-0.05,-0.35834285869022675,-0.4891075831775361,-0.35834285869022675,-0.4891075831775361,0.0,ratio,True
10030,True,11,0.15,0.05,0.223202291547416,0.2864726148877696,0.223202291547416,0.2864726148877696,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.223202291547416,-0.013189225713988522,-0.013189225713988522,0.0,0.00018247691332362592,0.0005770426359958947,-0.04981752308667638,-0.996350462463435,0.00018247691332362592,-0.04981752308667638,-0.996350462463435,0.2864726148877696,-0.014271356105872013,-0.014271356105872013,0.0,-0.05909090638160705,-0.04981752308667638,-0.361902514449346,-0.5398318711061261,0.0,0.0,0.0,ratio,True
10031,True,11,0.15,0.05,0.223202291547416,0.2864726148877696,0.223202291547416,0.2864726148877696,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.223202291547416,-0.013189225713988522,-0.013189225713988522,0.0,0.02977595292031765,0.09415982663631439,-0.020224047079682353,-0.40448106069743495,0.02977595292031765,-0.020224047079682353,-0.40448106069743495,0.2864726148877696,-0.005793635650529964,-0.005793635650529964,0.0,-0.05909090638160705,-0.020224047079682353,-0.36510620463255333,-0.526296790065257,0.0,0.0,0.0,ratio,True
10032,True,12,0.15,0.05,0.223202291547416,0.2864726148877696,0.223202291547416,0.2864726148877696,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.223202291547416,-0.014880152215498845,-0.014880152215498845,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2864726148877696,-0.01432363074438848,-0.01432363074438848,0.0,-0.0666666641831398,-0.05,-0.37304003066176145,-0.5736671110587312,0.0,0.0,0.0,ratio,True
10033,True,12,0.15,0.05,0.223202291547416,0.2864726148877696,0.223202291547416,0.2864726148877696,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.223202291547416,-0.014880152215498845,-0.014880152215498845,0.0,0.024038253352046013,0.055090729147195816,-0.02596174664795399,-0.519235029112074,0.024038253352046013,-0.02596174664795399,-0.519235029112074,0.2864726148877696,-0.007437329449293166,-0.007437329449293166,0.0,-0.0666666641831398,-0.02596174664795399,-0.3801804740880487,-0.5682239028640655,0.0,0.0,0.0,ratio,True
10034,True,11,0.15,0.05,0.223202291547416,0.2864726148877696,0.22304966900009304,0.28713781101191116,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22304966900009304,-0.013180207109332938,-0.013180207109332938,-0.38155636830738576,0.06662991642951965,0.14153970777988434,0.01662991642951965,0.33259806207078046,0.06662991642951965,0.01662991642951965,0.33259806207078046,0.28713781101191116,0.00477507780088329,0.00477507780088329,0.33259806207078046,-0.05909090638160705,0.01662991642951965,-0.38155636830738576,-0.47814170637058095,-0.38155636830738576,0.33259806207078046,0.0,ratio,True
10035,True,14,0.15,0.05,0.22304966900009304,0.28713781101191116,0.22304966900009304,0.28713781101191116,0.2142857164144516,0.41032594442367554,0.0642857164144516,0.4285713475249209,0.2142857164144516,0.0642857164144516,0.4285713475249209,0.22304966900009304,0.014338907767677279,0.014338907767677279,0.0,0.0030703565571457148,0.011070326901972294,-0.04692964344285429,-0.9385928811385095,0.0030703565571457148,-0.04692964344285429,-0.9385928811385095,0.28713781101191116,-0.01347527508975067,-0.01347527508975067,0.0,0.0642857164144516,-0.04692964344285429,-0.3005435967241551,-0.5241868238473738,0.0,0.0,0.0,ratio,True
10036,True,12,0.15,0.05,0.22304966900009304,0.28713781101191116,0.22304966900009304,0.28713781101191116,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22304966900009304,-0.033457450350013955,-0.033457450350013955,0.0,0.11599740386009216,0.24277085065841675,0.06599740386009216,1.3199476132123205,0.11599740386009216,0.06599740386009216,1.3199476132123205,0.28713781101191116,0.01895035007685592,0.01895035007685592,0.0,-0.15,0.06599740386009216,-0.37048923705173964,-0.3397733801414044,0.0,0.0,0.0,ratio,True
10037,True,11,0.15,0.05,0.22304966900009304,0.28713781101191116,0.22304966900009304,0.28713781101191116,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22304966900009304,-0.013180207109332938,-0.013180207109332938,0.0,0.03381101042032242,0.10691981017589569,-0.016188989579677585,-0.3237799268375663,0.03381101042032242,-0.016188989579677585,-0.3237799268375663,0.28713781101191116,-0.004648471030403261,-0.004648471030403261,0.0,-0.05909090638160705,-0.016188989579677585,-0.3728342549747076,-0.3381740348110206,0.0,0.0,0.0,ratio,True
10038,True,11,0.15,0.05,0.22304966900009304,0.28713781101191116,0.22304966900009304,0.28713781101191116,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.22304966900009304,0.027374279372029096,0.027374279372029096,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28713781101191116,-0.01435689055059556,-0.01435689055059556,0.0,0.12272728085517884,-0.05,-0.2537326543616626,-0.4043566313299185,0.0,0.0,0.0,ratio,True
10039,True,11,0.15,0.05,0.22304966900009304,0.28713781101191116,0.2229425676678716,0.2891374362524448,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.2229425676678716,-0.013173878394537295,-0.013173878394537295,-0.26775333055363826,0.09999065101146698,0.2119053304195404,0.04999065101146698,0.9998126202668154,0.09999065101146698,0.04999065101146698,0.9998126202668154,0.2891374362524448,0.01445416867004625,0.01445416867004625,0.9998126202668154,-0.05909090638160705,0.04999065101146698,-0.26775333055363826,-0.2639397061702451,-0.26775333055363826,0.9998126202668154,0.0,ratio,True
10040,True,11,0.15,0.05,0.2229425676678716,0.2891374362524448,0.2229425676678716,0.2891374362524448,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.2229425676678716,0.007093628361106148,0.007093628361106148,0.0,0.21777509152889252,0.321249395608902,0.16777509152889253,3.3555009594776584,0.21777509152889252,0.16777509152889253,3.3555009594776584,0.2891374362524448,0.04851005983168326,0.04851005983168326,0.0,0.031818187236785894,0.16777509152889253,-0.2197658807545583,0.09800436039454527,0.0,0.0,0.0,ratio,True
10041,True,12,0.15,0.05,0.2229425676678716,0.2891374362524448,0.2229425676678716,0.2891374362524448,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2229425676678716,-0.03344138515018074,-0.03344138515018074,0.0,0.047735799103975296,0.15832173824310303,-0.0022642008960247068,-0.045284208863652364,0.047735799103975296,-0.0022642008960247068,-0.045284208863652364,0.2891374362524448,-0.0006546652422370721,-0.0006546652422370721,0.0,-0.15,-0.0022642008960247068,-0.2977892926791025,0.08367550346872552,0.0,0.0,0.0,ratio,True
10042,True,13,0.15,0.05,0.2229425676678716,0.2891374362524448,0.2229425676678716,0.2891374362524448,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.2229425676678716,0.0008574726918391758,0.0008574726918391758,0.0,0.006100127473473549,0.02113145962357521,-0.043899872526526454,-0.8779974749310341,0.006100127473473549,-0.043899872526526454,-0.8779974749310341,0.2891374362524448,-0.012693096594128995,-0.012693096594128995,0.0,0.0038461595773696955,-0.043899872526526454,-0.2654462638638857,-0.012491794371250448,0.0,0.0,0.0,ratio,True
10043,True,11,0.15,0.05,0.2229425676678716,0.2891374362524448,0.2229425676678716,0.2891374362524448,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2229425676678716,-0.03344138515018074,-0.03344138515018074,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2891374362524448,-0.014456871812622242,-0.014456871812622242,0.0,-0.15,-0.05,-0.33890163747749713,-0.1112426149341254,0.0,0.0,0.0,ratio,True
10044,True,13,0.15,0.05,0.2229425676678716,0.2891374362524448,0.22280107589828915,0.2890573889110685,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22280107589828915,-0.016281616446414446,-0.016281616446414446,-0.3537294239560942,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2890573889110685,-0.014452869445553428,-0.014452869445553428,-0.20011835344071288,-0.07307692021131515,-0.05,-0.3537294239560942,-0.20011835344071288,-0.3537294239560942,-0.20011835344071288,0.0,ratio,True
10045,True,11,0.15,0.05,0.22280107589828915,0.2890573889110685,0.22280107589828915,0.2890573889110685,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22280107589828915,-0.03342016138474337,-0.03342016138474337,0.0,0.018063586205244064,0.05712207779288292,-0.03193641379475594,-0.6387283481494491,0.018063586205244064,-0.03193641379475594,-0.6387283481494491,0.2890573889110685,-0.00923145638269558,-0.00923145638269558,0.0,-0.15,-0.03193641379475594,-0.41835648156048477,-0.2439793529115865,0.0,0.0,0.0,ratio,True
10046,True,13,0.15,0.05,0.22280107589828915,0.2890573889110685,0.22280107589828915,0.2890573889110685,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.22280107589828915,0.0008569284919144772,0.0008569284919144772,0.0,0.062167175114154816,0.1374005675315857,0.012167175114154813,0.24334325361444553,0.062167175114154816,0.012167175114154813,0.24334325361444553,0.2890573889110685,0.0035170118689213225,0.0035170118689213225,0.0,0.0038461595773696955,0.012167175114154813,-0.3739567338571298,-0.19524709225898332,0.0,0.0,0.0,ratio,True
