seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10010,True,11,0.05,0.03,0.22993939579996273,0.28951892679522534,0.22993939579996273,0.28951892679522534,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22993939579996273,-0.011496969789998137,-0.011496969789998137,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28951892679522534,-0.00868556780385676,-0.00868556780385676,0.0,-0.05,-0.03,0.32772081800913666,0.6272291650400342,0.0,0.0,0.0,ratio,True
10011,True,11,0.05,0.03,0.22993939579996273,0.28951892679522534,0.22993939579996273,0.28951892679522534,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22993939579996273,0.030310194328672907,0.030310194328672907,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28951892679522534,-0.00868556780385676,-0.00868556780385676,0.0,0.1318181872367859,-0.03,0.5585850379545344,0.46450624853603084,0.0,0.0,0.0,ratio,True
10012,True,14,0.05,0.03,0.22993939579996273,0.28951892679522534,0.22993939579996273,0.28951892679522534,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.22993939579996273,0.004927273501362915,0.004927273501362915,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28951892679522534,-0.00868556780385676,-0.00868556780385676,0.0,0.021428574621677396,-0.03,0.5455836548310117,0.3180556236824278,0.0,0.0,0.0,ratio,True
10013,True,13,0.05,0.03,0.22993939579996273,0.28951892679522534,0.22993939579996273,0.28951892679522534,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22993939579996273,-0.011496969789998137,-0.011496969789998137,0.0,0.04888956993818283,0.16935841739177704,0.018889569938182832,0.6296517880554984,0.04888956993818283,0.018889569938182832,0.6296517880554984,0.28951892679522534,0.005468888016126045,0.005468888016126045,0.0,-0.05,0.018889569938182832,0.3910252893479105,0.34921524011973487,0.0,0.0,0.0,ratio,True
10014,True,12,0.05,0.03,0.22993939579996273,0.28951892679522534,0.23044324132078897,0.28994751422744086,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23044324132078897,-0.011522162066039449,-0.011522162066039449,0.25192276041311945,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28994751422744086,-0.008698425426823225,-0.008698425426823225,0.2142937161077614,-0.05,-0.03,0.25192276041311945,0.2142937161077614,0.25192276041311945,0.2142937161077614,0.0,ratio,True
10015,True,12,0.05,0.03,0.23044324132078897,0.28994751422744086,0.23044324132078897,0.28994751422744086,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.23044324132078897,0.026885045965382673,0.026885045965382673,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28994751422744086,-0.008698425426823225,-0.008698425426823225,0.0,0.1166666716337204,-0.03,0.46006376097259294,0.09286434449698527,0.0,0.0,0.0,ratio,True
10016,True,13,0.05,0.03,0.23044324132078897,0.28994751422744086,0.23044324132078897,0.28994751422744086,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23044324132078897,-0.011522162066039449,-0.011522162066039449,0.0,0.062276389449834824,0.21573176980018616,0.032276389449834825,1.0758789563681752,0.062276389449834824,0.032276389449834825,1.0758789563681752,0.28994751422744086,0.009358458889216405,0.009358458889216405,0.0,-0.05,0.032276389449834825,0.31405738487533363,0.1911658056841043,0.0,0.0,0.0,ratio,True
10017,True,12,0.05,0.03,0.23044324132078897,0.28994751422744086,0.23044324132078897,0.28994751422744086,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.23044324132078897,0.007681441949671613,0.007681441949671613,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28994751422744086,-0.008698425426823225,-0.008698425426823225,0.0,0.033333335816860196,-0.03,0.349318284688193,0.07204922511569387,0.0,0.0,0.0,ratio,True
10018,True,13,0.05,0.03,0.23044324132078897,0.28994751422744086,0.23044324132078897,0.28994751422744086,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23044324132078897,0.006204241772842757,0.006204241772842757,0.0,0.12274438887834549,0.2586744725704193,0.09274438887834549,3.0914782654520945,0.12274438887834549,0.09274438887834549,3.0914782654520945,0.28994751422744086,0.026891005013819386,0.026891005013819386,0.0,0.026923079788684842,0.09274438887834549,0.3682325850275176,0.37399212914933394,0.0,0.0,0.0,ratio,True
10019,True,14,0.05,0.03,0.23044324132078897,0.28994751422744086,0.2341575261476662,0.29109911075622896,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.2341575261476662,0.021743200351948593,0.021743200351948593,1.8571424134386132,0.04727396368980408,0.11815531551837921,0.017273963689804078,0.5757982643940478,0.04727396368980408,0.017273963689804078,0.5757982643940478,0.29109911075622896,0.005028435469337355,0.005028435469337355,0.5757982643940478,0.0928571492433548,0.017273963689804078,0.5171235678686272,0.39417274267380537,1.8571424134386132,0.5757982643940478,0.0,ratio,True
10020,True,12,0.05,0.03,0.2341575261476662,0.29109911075622896,0.2341575261476662,0.29109911075622896,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.2341575261476662,0.007805251453125379,0.007805251453125379,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29109911075622896,-0.008732973322686868,-0.008732973322686868,0.0,0.033333335816860196,-0.03,0.5320778493821573,0.2547554684064248,0.0,0.0,0.0,ratio,True
10021,True,12,0.05,0.03,0.2341575261476662,0.29109911075622896,0.2341575261476662,0.29109911075622896,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2341575261476662,-0.01170787630738331,-0.01170787630738331,0.0,0.011084511876106262,0.032417383044958115,-0.018915488123893737,-0.6305163939576599,0.011084511876106262,-0.018915488123893737,-0.6305163939576599,0.29109911075622896,-0.005506281772385477,-0.005506281772385477,0.0,-0.05,-0.018915488123893737,0.37887006444394156,0.16622828217001634,0.0,0.0,0.0,ratio,True
10022,True,13,0.05,0.03,0.2341575261476662,0.29109911075622896,0.2341575261476662,0.29109911075622896,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2341575261476662,0.006304241759594674,0.006304241759594674,0.0,0.14045295119285583,0.25180181860923767,0.11045295119285584,3.681763479174035,0.14045295119285583,0.11045295119285584,3.681763479174035,0.29109911075622896,0.03215275587264149,0.03215275587264149,0.0,0.026923079788684842,0.11045295119285584,0.39482918680769136,0.5177818018704182,0.0,0.0,0.0,ratio,True
10023,True,13,0.05,0.03,0.2341575261476662,0.29109911075622896,0.2341575261476662,0.29109911075622896,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2341575261476662,0.006304241759594674,0.006304241759594674,0.0,0.09960281103849411,0.24217864871025085,0.06960281103849411,2.3200925945856055,0.09960281103849411,0.06960281103849411,2.3200925945856055,0.29109911075622896,0.020261316399439473,0.020261316399439473,0.0,0.026923079788684842,0.06960281103849411,0.40919239693506615,0.6980128811419369,0.0,0.0,0.0,ratio,True
10024,True,13,0.05,0.03,0.2341575261476662,0.29109911075622896,0.23831137129999194,0.29215553394228444,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.23831137129999194,0.024747720693120763,0.024747720693120763,2.0769225761628785,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29215553394228444,-0.008764666018268533,-0.008764666018268533,0.5282115930277432,0.10384615957736969,-0.03,0.5759654148578475,0.5282115930277432,2.0769225761628785,0.5282115930277432,0.0,ratio,True
10025,True,11,0.05,0.03,0.23831137129999194,0.29215553394228444,0.23831137129999194,0.29215553394228444,0.3636363744735718,0.4810457229614258,0.3136363744735718,6.272726034926228,0.3636363744735718,0.3136363744735718,6.272726034926228,0.23831137129999194,0.07474311449035469,0.07474311449035469,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29215553394228444,-0.008764666018268533,-0.008764666018268533,0.0,0.3136363744735718,-0.03,1.1456414768646854,0.37539043372496894,0.0,0.0,0.0,ratio,True
10026,True,13,0.05,0.03,0.23831137129999194,0.29215553394228444,0.23831137129999194,0.29215553394228444,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23831137129999194,0.006416076064060582,0.006416076064060582,0.0,0.014027057215571404,0.03702917695045471,-0.015972942784428595,-0.5324315820037593,0.014027057215571404,-0.015972942784428595,-0.5324315820037593,0.29215553394228444,-0.0046665836278142955,-0.0046665836278142955,0.0,0.026923079788684842,-0.015972942784428595,1.084923457986361,0.28460823215209613,0.0,0.0,0.0,ratio,True
10027,True,11,0.05,0.03,0.23831137129999194,0.29215553394228444,0.23831137129999194,0.29215553394228444,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23831137129999194,-0.011915568564999597,-0.011915568564999597,0.0,0.01730974204838276,0.03671952709555626,-0.01269025795161724,-0.4230087907176445,0.01730974204838276,-0.01269025795161724,-0.4230087907176445,0.29215553394228444,-0.0037075290877200554,-0.0037075290877200554,0.0,-0.05,-0.01269025795161724,0.8764311121877248,0.2138465298651221,0.0,0.0,0.0,ratio,True
10028,True,13,0.05,0.03,0.23831137129999194,0.29215553394228444,0.23831137129999194,0.29215553394228444,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23831137129999194,0.006416076064060582,0.006416076064060582,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29215553394228444,-0.008764666018268533,-0.008764666018268533,0.0,0.026923079788684842,-0.03,0.8426341297770963,0.09246187687860988,0.0,0.0,0.0,ratio,True
10029,True,11,0.05,0.03,0.23831137129999194,0.29215553394228444,0.23994773431745506,0.29215553394228444,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.23994773431745506,0.009816044326714046,0.009816044326714046,0.8181815087315569,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29215553394228444,-0.008764666018268533,-0.008764666018268533,0.0,0.04090909361839294,-0.03,0.8401888676725424,-0.016784310809251107,0.8181815087315569,0.0,0.0,ratio,True
10030,True,11,0.05,0.03,0.23994773431745506,0.29215553394228444,0.23994773431745506,0.29215553394228444,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.23994773431745506,0.009816044326714046,0.009816044326714046,0.0,0.00018247691332362592,0.0005770426359958947,-0.029817523086676373,-0.9939174382500664,0.00018247691332362592,-0.029817523086676373,-0.9939174382500664,0.29215553394228444,-0.00871135437822433,-0.00871135437822433,0.0,0.04090909361839294,-0.029817523086676373,0.8379881317784439,-0.11449762355333265,0.0,0.0,0.0,ratio,True
10031,True,11,0.05,0.03,0.23994773431745506,0.29215553394228444,0.23994773431745506,0.29215553394228444,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.23994773431745506,0.009816044326714046,0.009816044326714046,0.0,0.02977595292031765,0.09415982663631439,-0.00022404707968234905,-0.007468566833222723,0.02977595292031765,-0.00022404707968234905,-0.007468566833222723,0.29215553394228444,-6.545659419280624e-05,-6.545659419280624e-05,0.0,0.04090909361839294,-0.00022404707968234905,0.8360074694737553,-0.10379471788132166,0.0,0.0,0.0,ratio,True
10032,True,12,0.05,0.03,0.23994773431745506,0.29215553394228444,0.23994773431745506,0.29215553394228444,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.23994773431745506,0.007998258406498478,0.007998258406498478,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29215553394228444,-0.008764666018268533,-0.008764666018268533,0.0,0.033333335816860196,-0.03,0.8190733608267725,-0.1934152460931895,0.0,0.0,0.0,ratio,True
10033,True,12,0.05,0.03,0.23994773431745506,0.29215553394228444,0.23994773431745506,0.29215553394228444,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.23994773431745506,0.007998258406498478,0.007998258406498478,0.0,0.024038253352046013,0.055090729147195816,-0.005961746647953986,-0.19872515535674784,0.024038253352046013,-0.005961746647953986,-0.19872515535674784,0.29215553394228444,-0.0017417572751616212,-0.0017417572751616212,0.0,0.033333335816860196,-0.005961746647953986,0.8038326630444881,-0.19394623701954533,0.0,0.0,0.0,ratio,True
10034,True,11,0.05,0.03,0.23994773431745506,0.29215553394228444,0.24158409733491817,0.29459752689025476,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.24158409733491817,0.00988298645458912,0.00988298645458912,0.8181815087315569,0.06662991642951965,0.14153970777988434,0.036629916429519654,1.2209964739851635,0.06662991642951965,0.036629916429519654,1.2209964739851635,0.29459752689025476,0.0107910827903332,0.0107910827903332,1.2209964739851635,0.04090909361839294,0.036629916429519654,0.805267547613195,-0.052451965919074445,0.8181815087315569,1.2209964739851635,0.0,ratio,True
10035,True,14,0.05,0.03,0.24158409733491817,0.29459752689025476,0.24158409733491817,0.29459752689025476,0.2142857164144516,0.41032594442367554,0.1642857164144516,3.2857134711463374,0.2142857164144516,0.1642857164144516,3.2857134711463374,0.24158409733491817,0.03968881650500564,0.03968881650500564,0.0,0.0030703565571457148,0.011070326901972294,-0.026929643442854284,-0.8976548155435377,0.0030703565571457148,-0.026929643442854284,-0.8976548155435377,0.29459752689025476,-0.007933406358301238,-0.007933406358301238,0.0,0.1642857164144516,-0.026929643442854284,1.0533121399665093,-0.13697225088152076,0.0,0.0,0.0,ratio,True
10036,True,12,0.05,0.03,0.24158409733491817,0.29459752689025476,0.24158409733491817,0.29459752689025476,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.24158409733491817,-0.012079204866745909,-0.012079204866745909,0.0,0.11599740386009216,0.24277085065841675,0.08599740386009216,2.8665788398101255,0.11599740386009216,0.08599740386009216,2.8665788398101255,0.29459752689025476,0.0253346224961656,0.0253346224961656,0.0,-0.05,0.08599740386009216,0.8479809259698584,0.16338285818764386,0.0,0.0,0.0,ratio,True
10037,True,11,0.05,0.03,0.24158409733491817,0.29459752689025476,0.24158409733491817,0.29459752689025476,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.24158409733491817,0.00988298645458912,0.00988298645458912,0.0,0.03381101042032242,0.10691981017589569,0.0038110104203224193,0.1270333049996455,0.03381101042032242,0.0038110104203224193,0.1270333049996455,0.29459752689025476,0.001122714244779975,0.001122714244779975,0.0,0.04090909361839294,0.0038110104203224193,0.8450009842460283,0.15974790286884405,0.0,0.0,0.0,ratio,True
10038,True,11,0.05,0.03,0.24158409733491817,0.29459752689025476,0.24158409733491817,0.29459752689025476,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.24158409733491817,0.05380736909725918,0.05380736909725918,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29459752689025476,-0.008837925806707642,-0.008837925806707642,0.0,0.22272728085517884,-0.03,1.2059553384408925,0.04377311258195965,0.0,0.0,0.0,ratio,True
10039,True,11,0.05,0.03,0.24158409733491817,0.29459752689025476,0.2432204603523813,0.2992635680690055,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.2432204603523813,0.009949928582464195,0.009949928582464195,0.8181815087315569,0.09999065101146698,0.2119053304195404,0.06999065101146698,2.3330205893753693,0.09999065101146698,0.06999065101146698,2.3330205893753693,0.2992635680690055,0.020945651953164158,0.020945651953164158,2.3330205893753693,0.04090909361839294,0.06999065101146698,1.167177955469959,0.2726978602613006,0.8181815087315569,2.3330205893753693,0.0,ratio,True
10040,True,11,0.05,0.03,0.2432204603523813,0.2992635680690055,0.2432204603523813,0.2992635680690055,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.2432204603523813,0.032060880182547456,0.032060880182547456,0.0,0.21777509152889252,0.321249395608902,0.18777509152889252,6.259167297907318,0.21777509152889252,0.18777509152889252,6.259167297907318,0.2992635680690055,0.056194243885420464,0.056194243885420464,0.0,0.1318181872367859,0.18777509152889252,1.3140964616692747,0.8713448040259024,0.0,0.0,0.0,ratio,True
10041,True,12,0.05,0.03,0.2432204603523813,0.2992635680690055,0.2432204603523813,0.2992635680690055,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2432204603523813,-0.012161023017619066,-0.012161023017619066,0.0,0.047735799103975296,0.15832173824310303,0.017735799103975297,0.5911927730682522,0.047735799103975296,0.017735799103975297,0.5911927730682522,0.2992635680690055,0.0053076785224107186,0.0053076785224107186,0.0,-0.05,0.017735799103975297,1.0826868155023472,0.8433296009301374,0.0,0.0,0.0,ratio,True
10042,True,13,0.05,0.03,0.2432204603523813,0.2992635680690055,0.2432204603523813,0.2992635680690055,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.2432204603523813,0.025257510738234703,0.025257510738234703,0.0,0.006100127473473549,0.02113145962357521,-0.02389987252652645,-0.7966624853300532,0.006100127473473549,-0.02389987252652645,-0.7966624853300532,0.2992635680690055,-0.007152361128682703,-0.007152361128682703,0.0,0.10384615957736969,-0.02389987252652645,1.1821103915684004,0.6793303923041184,0.0,0.0,0.0,ratio,True
10043,True,11,0.05,0.03,0.2432204603523813,0.2992635680690055,0.2432204603523813,0.2992635680690055,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2432204603523813,-0.012161023017619066,-0.012161023017619066,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2992635680690055,-0.008977907042070165,-0.008977907042070165,0.0,-0.05,-0.03,0.9638993524115603,0.5113973530737066,0.0,0.0,0.0,ratio,True
10044,True,13,0.05,0.03,0.2432204603523813,0.2992635680690055,0.24429738292854417,0.2999840833045382,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.24429738292854417,0.006577237932752089,0.006577237932752089,0.5384612880814392,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2999840833045382,-0.008999522499136145,-0.008999522499136145,0.3602576177663359,0.026923079788684842,-0.03,0.9213555459785482,0.3602576177663359,0.5384612880814392,0.3602576177663359,0.0,ratio,True
10045,True,11,0.05,0.03,0.24429738292854417,0.2999840833045382,0.24429738292854417,0.2999840833045382,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.24429738292854417,-0.012214869146427209,-0.012214869146427209,0.0,0.018063586205244064,0.05712207779288292,-0.011936413794755935,-0.3978806605316444,0.018063586205244064,-0.011936413794755935,-0.3978806605316444,0.2999840833045382,-0.003580734150163503,-0.003580734150163503,0.0,-0.05,-0.011936413794755935,0.7292199913806934,0.2844437899365379,0.0,0.0,0.0,ratio,True
10046,True,13,0.05,0.03,0.24429738292854417,0.2999840833045382,0.24429738292854417,0.2999840833045382,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.24429738292854417,0.025369345011931388,0.025369345011931388,0.0,0.062167175114154816,0.1374005675315857,0.03216717511415482,1.0722384797256672,0.062167175114154816,0.03216717511415482,1.0722384797256672,0.2999840833045382,0.009649640539116286,0.009649640539116286,0.0,0.10384615957736969,0.03216717511415482,0.8639902498589119,0.3632232589154509,0.0,0.0,0.0,ratio,True
10047,True,12,0.05,0.03,0.24429738292854417,0.2999840833045382,0.24429738292854417,0.2999840833045382,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.24429738292854417,0.008143246704337252,0.008143246704337252,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2999840833045382,-0.008999522499136145,-0.008999522499136145,0.0,0.033333335816860196,-0.03,0.8442578631734136,0.22690093302390577,0.0,0.0,0.0,ratio,True
