seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10013,True,13,0.15,0.07,0.22363781573631983,0.2857835491440383,0.22363781573631983,0.2857835491440383,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22363781573631983,-0.033545672360447976,-0.033545672360447976,0.0,0.04888956993818283,0.16935841739177704,-0.021110430061817176,-0.30157767208629216,0.04888956993818283,-0.021110430061817176,-0.30157767208629216,0.2857835491440383,-0.0060330136270231125,-0.0060330136270231125,0.0,-0.15,-0.021110430061817176,-0.38381290219507713,-0.2910402773124055,0.0,0.0,0.0,ratio,True
10014,True,12,0.15,0.07,0.22363781573631983,0.2857835491440383,0.2234596430915296,0.28563877464420584,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2234596430915296,-0.03351894646372944,-0.03351894646372944,-0.44543161197556946,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28563877464420584,-0.019994714225094412,-0.019994714225094412,-0.361936249581165,-0.15,-0.07,-0.44543161197556946,-0.361936249581165,-0.44543161197556946,-0.361936249581165,0.0,ratio,True
10015,True,12,0.15,0.07,0.2234596430915296,0.28563877464420584,0.2234596430915296,0.28563877464420584,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.2234596430915296,0.003724328494794882,0.003724328494794882,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28563877464420584,-0.019994714225094412,-0.019994714225094412,0.0,0.016666671633720404,-0.07,-0.38977734376293943,-0.42574262462304846,0.0,0.0,0.0,ratio,True
10016,True,13,0.15,0.07,0.2234596430915296,0.28563877464420584,0.2234596430915296,0.28563877464420584,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2234596430915296,-0.03351894646372944,-0.03351894646372944,0.0,0.062276389449834824,0.21573176980018616,-0.007723610550165183,-0.11033742066844243,0.062276389449834824,-0.007723610550165183,-0.11033742066844243,0.28563877464420584,-0.0022061626533782432,-0.0022061626533782432,0.0,-0.15,-0.007723610550165183,-0.45079960938664554,-0.3942021042275879,0.0,0.0,0.0,ratio,True
10017,True,12,0.15,0.07,0.2234596430915296,0.28563877464420584,0.2234596430915296,0.28563877464420584,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2234596430915296,-0.014897308984467278,-0.014897308984467278,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28563877464420584,-0.019994714225094412,-0.019994714225094412,0.0,-0.0666666641831398,-0.07,-0.4501640949404444,-0.45478189380482914,0.0,0.0,0.0,ratio,True
10018,True,13,0.15,0.07,0.2234596430915296,0.28563877464420584,0.2234596430915296,0.28563877464420584,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.2234596430915296,-0.01632974250864867,-0.01632974250864867,0.0,0.12274438887834549,0.2586744725704193,0.05274438887834548,0.7534910191919328,0.12274438887834549,0.05274438887834548,0.7534910191919328,0.28563877464420584,0.015065842608568083,0.015065842608568083,0.0,-0.07307692021131515,0.05274438887834548,-0.45386563567274674,-0.3339546025051529,0.0,0.0,0.0,ratio,True
10019,True,14,0.15,0.07,0.2234596430915296,0.28563877464420584,0.22329434669994597,0.2855055646769819,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22329434669994597,-0.001594958193280304,-0.001594958193280304,-0.4132409789591084,0.04727396368980408,0.11815531551837921,-0.02272603631019593,-0.3246577580516906,0.04727396368980408,-0.02272603631019593,-0.3246577580516906,0.2855055646769819,-0.0064884098296120836,-0.0064884098296120836,-0.3330249180598067,-0.007142850756645197,-0.02272603631019593,-0.4132409789591084,-0.3330249180598067,-0.4132409789591084,-0.3330249180598067,0.0,ratio,True
10020,True,12,0.15,0.07,0.22329434669994597,0.2855055646769819,0.22329434669994597,0.2855055646769819,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22329434669994597,-0.014886289225438887,-0.014886289225438887,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2855055646769819,-0.019985389527388736,-0.019985389527388736,0.0,-0.0666666641831398,-0.07,-0.41636132755566096,-0.39972242625382604,0.0,0.0,0.0,ratio,True
10021,True,12,0.15,0.07,0.22329434669994597,0.2855055646769819,0.22329434669994597,0.2855055646769819,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22329434669994597,-0.033494152004991895,-0.033494152004991895,0.0,0.011084511876106262,0.032417383044958115,-0.058915488123893744,-0.8416498529627887,0.011084511876106262,-0.058915488123893744,-0.8416498529627887,0.2855055646769819,-0.016820699705032305,-0.016820699705032305,0.0,-0.15,-0.058915488123893744,-0.4747251948000949,-0.4439151689247223,0.0,0.0,0.0,ratio,True
10022,True,13,0.15,0.07,0.22329434669994597,0.2855055646769819,0.22329434669994597,0.2855055646769819,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22329434669994597,-0.016317663157429694,-0.016317663157429694,0.0,0.14045295119285583,0.25180181860923767,0.07045295119285583,1.006470444687877,0.14045295119285583,0.07045295119285583,1.006470444687877,0.2855055646769819,0.02011470961347615,0.02011470961347615,0.0,-0.07307692021131515,0.07045295119285583,-0.4759706255464322,-0.2988766075634624,0.0,0.0,0.0,ratio,True
10023,True,13,0.15,0.07,0.22329434669994597,0.2855055646769819,0.22329434669994597,0.2855055646769819,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22329434669994597,-0.016317663157429694,-0.016317663157429694,0.0,0.009288406930863857,0.0296755600720644,-0.06071159306913615,-0.8673084913721605,0.009288406930863857,-0.06071159306913615,-0.8673084913721605,0.2855055646769819,-0.01733349766164286,-0.01733349766164286,0.0,-0.07307692021131515,-0.06071159306913615,-0.4770915132181358,-0.35571979594433223,0.0,0.0,0.0,ratio,True
10024,True,13,0.15,0.07,0.22329434669994597,0.2855055646769819,0.22334562869089208,0.28533750555044196,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.22334562869089208,0.0008590229288531305,0.0008590229288531305,0.025640995473064976,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28533750555044196,-0.01997362538853094,-0.01997362538853094,-0.42014781634989906,0.0038461595773696955,-0.07,-0.4268182623490157,-0.42014781634989906,0.025640995473064976,-0.42014781634989906,0.0,ratio,True
10025,True,11,0.15,0.07,0.22334562869089208,0.28533750555044196,0.22334562869089208,0.28533750555044196,0.3636363744735718,0.4810457229614258,0.21363637447357178,1.424242334874323,0.3636363744735718,0.21363637447357178,1.424242334874323,0.22334562869089208,0.04771475036804274,0.04771475036804274,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28533750555044196,-0.01997362538853094,-0.01997362538853094,0.0,0.21363637447357178,-0.07,-0.24171220262668183,-0.4781330347149092,0.0,0.0,0.0,ratio,True
10026,True,13,0.15,0.07,0.22334562869089208,0.28533750555044196,0.22334562869089208,0.28533750555044196,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22334562869089208,-0.01632141068739034,-0.01632141068739034,0.0,0.014027057215571404,0.03702917695045471,-0.0559729427844286,-0.7996134969756232,0.014027057215571404,-0.0559729427844286,-0.7996134969756232,0.28533750555044196,-0.015971179872426466,-0.015971179872426466,0.0,-0.07307692021131515,-0.0559729427844286,-0.2662589325903604,-0.5102810809409806,0.0,0.0,0.0,ratio,True
10027,True,11,0.15,0.07,0.22334562869089208,0.28533750555044196,0.22334562869089208,0.28533750555044196,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22334562869089208,-0.03350184430363381,-0.03350184430363381,0.0,0.01730974204838276,0.03671952709555626,-0.05269025795161725,-0.7527180060633882,0.01730974204838276,-0.05269025795161725,-0.7527180060633882,0.28533750555044196,-0.015034506770723806,-0.015034506770723806,0.0,-0.15,-0.05269025795161725,-0.3396330393313244,-0.5345247734532214,0.0,0.0,0.0,ratio,True
10028,True,13,0.15,0.07,0.22334562869089208,0.28533750555044196,0.22334562869089208,0.28533750555044196,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22334562869089208,-0.01632141068739034,-0.01632141068739034,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28533750555044196,-0.01997362538853094,-0.01997362538853094,0.0,-0.07307692021131515,-0.07,-0.3543876856245387,-0.5810722961078992,0.0,0.0,0.0,ratio,True
10029,True,11,0.15,0.07,0.22334562869089208,0.28533750555044196,0.223202291547416,0.2850883195238431,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.223202291547416,-0.013189225713988522,-0.013189225713988522,-0.35834285869022675,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850883195238431,-0.01995618236666902,-0.01995618236666902,-0.6229650664971093,-0.05909090638160705,-0.07,-0.35834285869022675,-0.6229650664971093,-0.35834285869022675,-0.6229650664971093,0.0,ratio,True
10030,True,11,0.15,0.07,0.223202291547416,0.2850883195238431,0.223202291547416,0.2850883195238431,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.223202291547416,-0.013189225713988522,-0.013189225713988522,0.0,0.00018247691332362592,0.0005770426359958947,-0.06981752308667638,-0.9973931873249214,0.00018247691332362592,-0.06981752308667638,-0.9973931873249214,0.2850883195238431,-0.01990416033009769,-0.01990416033009769,0.0,-0.05909090638160705,-0.06981752308667638,-0.361902514449346,-0.6604078785798906,0.0,0.0,0.0,ratio,True
10031,True,11,0.15,0.07,0.223202291547416,0.2850883195238431,0.223202291547416,0.2850883195238431,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.223202291547416,-0.013189225713988522,-0.013189225713988522,0.0,0.02977595292031765,0.09415982663631439,-0.04022404707968236,-0.5746293047627044,0.02977595292031765,-0.04022404707968236,-0.5746293047627044,0.2850883195238431,-0.011467405986394593,-0.011467405986394593,0.0,-0.05909090638160705,-0.04022404707968236,-0.36510620463255333,-0.651830021198172,0.0,0.0,0.0,ratio,True
10032,True,12,0.15,0.07,0.223202291547416,0.2850883195238431,0.223202291547416,0.2850883195238431,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.223202291547416,-0.014880152215498845,-0.014880152215498845,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850883195238431,-0.01995618236666902,-0.01995618236666902,0.0,-0.0666666641831398,-0.07,-0.37304003066176145,-0.6866470190783548,0.0,0.0,0.0,ratio,True
10033,True,12,0.15,0.07,0.223202291547416,0.2850883195238431,0.223202291547416,0.2850883195238431,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.223202291547416,-0.014880152215498845,-0.014880152215498845,0.0,0.024038253352046013,0.055090729147195816,-0.045961746647953994,-0.6565964297427098,0.024038253352046013,-0.045961746647953994,-0.6565964297427098,0.2850883195238431,-0.013103157114245834,-0.013103157114245834,0.0,-0.0666666641831398,-0.045961746647953994,-0.3801804740880487,-0.6836419601447903,0.0,0.0,0.0,ratio,True
10034,True,11,0.15,0.07,0.223202291547416,0.2850883195238431,0.22304966900009304,0.28484028265071154,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22304966900009304,-0.013180207109332938,-0.013180207109332938,-0.38155636830738576,0.06662991642951965,0.14153970777988434,-0.0033700835704803533,-0.04814418698626399,0.06662991642951965,-0.0033700835704803533,-0.04814418698626399,0.28484028265071154,-0.000959935556772143,-0.000959935556772143,-0.6200921828289377,-0.05909090638160705,-0.0033700835704803533,-0.38155636830738576,-0.6200921828289377,-0.38155636830738576,-0.6200921828289377,0.0,ratio,True
10035,True,14,0.15,0.07,0.22304966900009304,0.28484028265071154,0.22304966900009304,0.28484028265071154,0.2142857164144516,0.41032594442367554,0.0642857164144516,0.4285713475249209,0.2142857164144516,0.0642857164144516,0.4285713475249209,0.22304966900009304,0.014338907767677279,0.014338907767677279,0.0,0.0030703565571457148,0.011070326901972294,-0.06692964344285429,-0.9561377697353798,0.0030703565571457148,-0.06692964344285429,-0.9561377697353798,0.28484028265071154,-0.01906425855597396,-0.01906425855597396,0.0,0.0642857164144516,-0.06692964344285429,-0.3005435967241551,-0.653696741519582,0.0,0.0,0.0,ratio,True
10036,True,12,0.15,0.07,0.22304966900009304,0.28484028265071154,0.22304966900009304,0.28484028265071154,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22304966900009304,-0.033457450350013955,-0.033457450350013955,0.0,0.11599740386009216,0.24277085065841675,0.045997403860092156,0.6571055327005262,0.11599740386009216,0.045997403860092156,0.6571055327005262,0.28484028265071154,0.01310191351670758,0.01310191351670758,0.0,-0.15,0.045997403860092156,-0.37048923705173964,-0.5226165140975713,0.0,0.0,0.0,ratio,True
10037,True,11,0.15,0.07,0.22304966900009304,0.28484028265071154,0.22304966900009304,0.28484028265071154,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22304966900009304,-0.013180207109332938,-0.013180207109332938,0.0,0.03381101042032242,0.10691981017589569,-0.03618898957967759,-0.5169856344260177,0.03381101042032242,-0.03618898957967759,-0.5169856344260177,0.28484028265071154,-0.010308082020719018,-0.010308082020719018,0.0,-0.05909090638160705,-0.03618898957967759,-0.3728342549747076,-0.5220534261304159,0.0,0.0,0.0,ratio,True
10038,True,11,0.15,0.07,0.22304966900009304,0.28484028265071154,0.22304966900009304,0.28484028265071154,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.22304966900009304,0.027374279372029096,0.027374279372029096,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28484028265071154,-0.01993881978554981,-0.01993881978554981,0.0,0.12272728085517884,-0.07,-0.2537326543616626,-0.5698480835173744,0.0,0.0,0.0,ratio,True
10039,True,11,0.15,0.07,0.22304966900009304,0.28484028265071154,0.2229425676678716,0.2856971579857713,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.2229425676678716,-0.013173878394537295,-0.013173878394537295,-0.26775333055363826,0.09999065101146698,0.2119053304195404,0.029990651011466973,0.42843766752986157,0.09999065101146698,0.029990651011466973,0.42843766752986157,0.2856971579857713,0.00856824376011921,0.00856824376011921,0.42843766752986157,-0.05909090638160705,0.029990651011466973,-0.26775333055363826,-0.4700195084126507,-0.26775333055363826,0.42843766752986157,0.0,ratio,True
10040,True,11,0.15,0.07,0.2229425676678716,0.2856971579857713,0.2229425676678716,0.2856971579857713,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.2229425676678716,0.007093628361106148,0.007093628361106148,0.0,0.21777509152889252,0.321249395608902,0.1477750915288925,2.1110722916881373,0.21777509152889252,0.1477750915288925,2.1110722916881373,0.2856971579857713,0.04221892367089181,0.04221892367089181,0.0,0.031818187236785894,0.1477750915288925,-0.2197658807545583,-0.2119103284025719,0.0,0.0,0.0,ratio,True
10041,True,12,0.15,0.07,0.2229425676678716,0.2856971579857713,0.2229425676678716,0.2856971579857713,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2229425676678716,-0.03344138515018074,-0.03344138515018074,0.0,0.047735799103975296,0.15832173824310303,-0.02226420089602471,-0.3180601102203372,0.047735799103975296,-0.02226420089602471,-0.3180601102203372,0.2856971579857713,-0.006360818920818522,-0.006360818920818522,0.0,-0.15,-0.02226420089602471,-0.2977892926791025,-0.22252530658434844,0.0,0.0,0.0,ratio,True
10042,True,13,0.15,0.07,0.2229425676678716,0.2856971579857713,0.2229425676678716,0.2856971579857713,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.2229425676678716,0.0008574726918391758,0.0008574726918391758,0.0,0.006100127473473549,0.02113145962357521,-0.06389987252652646,-0.9128553342567587,0.006100127473473549,-0.06389987252652646,-0.9128553342567587,0.2856971579857713,-0.018256011976481676,-0.018256011976481676,0.0,0.0038461595773696955,-0.06389987252652646,-0.2654462638638857,-0.2915583093515895,0.0,0.0,0.0,ratio,True
10043,True,11,0.15,0.07,0.2229425676678716,0.2856971579857713,0.2229425676678716,0.2856971579857713,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2229425676678716,-0.03344138515018074,-0.03344138515018074,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2856971579857713,-0.019998801059003993,-0.019998801059003993,0.0,-0.15,-0.07,-0.33890163747749713,-0.3624024784164306,0.0,0.0,0.0,ratio,True
10044,True,13,0.15,0.07,0.2229425676678716,0.2856971579857713,0.22280107589828915,0.28552669309354134,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22280107589828915,-0.016281616446414446,-0.016281616446414446,-0.3537294239560942,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28552669309354134,-0.019986868516547896,-0.019986868516547896,-0.4261622305747875,-0.07307692021131515,-0.07,-0.3537294239560942,-0.4261622305747875,-0.3537294239560942,-0.4261622305747875,0.0,ratio,True
10045,True,11,0.15,0.07,0.22280107589828915,0.28552669309354134,0.22280107589828915,0.28552669309354134,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22280107589828915,-0.03342016138474337,-0.03342016138474337,0.0,0.018063586205244064,0.05712207779288292,-0.05193641379475594,-0.7419488053609697,0.018063586205244064,-0.05193641379475594,-0.7419488053609697,0.28552669309354134,-0.014829232481954446,-0.014829232481954446,0.0,-0.15,-0.05193641379475594,-0.41835648156048477,-0.45774088805340574,0.0,0.0,0.0,ratio,True
10046,True,13,0.15,0.07,0.22280107589828915,0.28552669309354134,0.22280107589828915,0.28552669309354134,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.22280107589828915,0.0008569284919144772,0.0008569284919144772,0.0,0.062167175114154816,0.1374005675315857,-0.007832824885845191,-0.11189762524098479,0.062167175114154816,-0.007832824885845191,-0.11189762524098479,0.28552669309354134,-0.0022364805872361728,-0.0022364805872361728,0.0,0.0038461595773696955,-0.007832824885845191,-0.3739567338571298,-0.42315656177216365,0.0,0.0,0.0,ratio,True
