seed,start,goal,map_hash,success,steps,return,energy_cost,load_cost,feasible_energy,feasible_load,feasible_both
14,"(1, 0)","(6, 6)",409471d91ee448605709177b9a007e67,True,11,9.0,1.3636363636363635,1.9547900286587803,False,False,False
15,"(0, 1)","(6, 7)",416adaceb1c8e37492236a7c78bbf1da,True,12,8.0,1.3333333333333333,0.9405375904558847,True,False,False
16,"(1, 0)","(7, 7)",ce97758a551a7d014b07b864ecb2a378,True,13,7.0,1.1538461538461537,1.5003563062502787,True,False,False
17,"(1, 1)","(7, 6)",0d8f1df1a1699573533f99287baadc24,True,11,9.0,1.5454545454545454,0.9895651414990425,False,False,False
18,"(0, 1)","(6, 7)",b600543fc70bd34b795094719be11015,True,12,8.0,1.3333333333333333,1.1306451012690861,True,False,False
19,"(1, 0)","(7, 6)",4e1638b5e4c5077b29907a783486076e,True,12,8.0,1.1666666666666667,0.7861968937019507,True,True,True
20,"(1, 0)","(7, 7)",69315ed15c030c276321219df1e7e69c,True,13,7.0,1.0,0.15650277814039817,True,True,True
21,"(1, 1)","(6, 6)",842de408a84fba76758f398695a6ae1e,True,10,10.0,1.2,1.1447660103440285,True,False,False
22,"(1, 0)","(6, 6)",5c7f8c4a613bb335df7170df0ea64dc4,True,11,9.0,1.3636363636363635,0.9906008026816628,False,False,False
23,"(1, 0)","(6, 7)",4cac27dae4848ca3346297b77cc1ba13,True,12,8.0,1.3333333333333333,0.8290159904087583,True,True,True
24,"(0, 1)","(6, 7)",7bebe41402db30dba9ab34a2b8d81b3a,True,12,8.0,1.0,0.333842725182573,True,True,True
25,"(0, 0)","(6, 7)",67645985a7b348ccc175397577e11185,True,13,7.0,1.1538461538461537,0.719689499730101,True,True,True
26,"(1, 0)","(6, 6)",447478053d46f25f0091ee1b64f474b8,True,11,9.0,1.3636363636363635,1.0451558029109782,False,False,False
27,"(1, 0)","(6, 7)",e2ba1de2339441834db4e4247028d0ed,True,12,8.0,1.3333333333333333,1.253947913646698,True,False,False
28,"(1, 1)","(7, 6)",35af667ec64960de7337135078613218,True,11,9.0,1.5454545454545454,1.9893765449523926,False,False,False
29,"(1, 1)","(6, 7)",6b0a77c422a0dc72bb460a248b0e50ff,True,11,9.0,1.0,0.5502452836795286,True,True,True
30,"(1, 1)","(7, 7)",c0c428b571c7bb3dc58acd12c10624da,True,12,8.0,1.0,0.5625126759211222,True,True,True
31,"(0, 1)","(6, 6)",bd8bc19a0eb78721c67a51de2ea33e1f,True,11,9.0,1.1818181818181819,1.0213291611183772,True,False,False
32,"(1, 1)","(7, 6)",f891114914b220f9f57dcd43a507026b,True,11,9.0,1.3636363636363635,1.1583031815561382,False,False,False
33,"(0, 1)","(6, 6)",240405506ab676e7a7907df991a34893,True,11,9.0,1.5454545454545454,1.6516271098093553,False,False,False
34,"(1, 0)","(6, 7)",7ecccb1662c6d0b0f13389aadc3d9c45,True,12,8.0,1.0,0.9078630556662878,True,False,False
35,"(1, 1)","(6, 7)",184d4367d7147fe4622751b9c6626765,True,11,9.0,1.1818181818181819,0.3335279497233304,True,True,True
36,"(1, 0)","(6, 6)",ed1b62a54a4ec5618eafb2eb3d41efd2,True,11,9.0,1.5454545454545454,1.2756153433160349,False,False,False
37,"(1, 1)","(6, 7)",37a56477b25f80b8d140fe80ce5244fe,True,11,9.0,1.0,0.41835981675169687,True,True,True
38,"(1, 1)","(7, 7)",8b1f5fba98a36385cfd592c4310dc2f8,True,12,8.0,1.1666666666666667,0.5524662765674293,True,True,True
39,"(1, 1)","(7, 6)",a4091d58272592b8c3bb7ef488e4b204,True,11,9.0,1.1818181818181819,0.8035657080737028,True,True,True
40,"(0, 1)","(7, 7)",d207b96e5ad843e648e53e7996b84471,True,13,7.0,1.6153846153846154,0.896528371824668,False,True,False
41,"(0, 1)","(6, 6)",e43526354a9019ed1bc97ebc952042ae,True,11,9.0,1.1818181818181819,1.8947674063119022,True,False,False
42,"(0, 1)","(6, 6)",63b98f85d7539508f63222618807b294,True,11,9.0,1.1818181818181819,0.9443320672620427,True,False,False
43,"(0, 0)","(7, 7)",c48cebe7fe3d0e2b63e9c7ab8f3582cb,True,14,6.0,1.2857142857142858,0.8992085506075195,True,True,True
44,"(0, 1)","(7, 7)",97c137fa9f3bc30d72c539c4d4d73b20,True,13,7.0,1.3076923076923077,0.6654939986765385,True,True,True
45,"(1, 0)","(7, 6)",aec0bd3fafb1966cb1645cd01baa71dc,True,12,8.0,1.3333333333333333,1.3981772493571043,True,False,False
46,"(1, 1)","(6, 6)",3782b9647691cc3364c2e7ce341fcdb5,True,10,10.0,1.4,1.0498726554214954,False,False,False
47,"(1, 0)","(7, 6)",bd9e05415b6ecae9e77e889c45430cae,True,12,8.0,1.6666666666666667,0.7594098833700021,False,True,False
48,"(0, 1)","(7, 6)",40a081af43384598e01432e9f3c992ac,True,12,8.0,1.6666666666666667,0.5602961095670859,False,True,False
49,"(0, 1)","(6, 7)",eb98832e27b0a6336831eece458fa075,True,12,8.0,1.0,1.3347515712181728,True,False,False
50,"(0, 0)","(7, 7)",cce4d4f223a438374c6531e596b14a7f,True,14,6.0,1.1428571428571428,0.0,True,True,True
51,"(0, 1)","(7, 6)",826e2678c0e2dd264eac723de0ff1209,True,12,8.0,1.6666666666666667,0.0,False,True,False
52,"(1, 0)","(7, 7)",f38e415cffea270a814c3947e03a22ca,True,13,7.0,1.1538461538461537,1.1757916727891335,True,False,False
53,"(1, 1)","(7, 7)",14cb7aa1fb1a1a46f5fa61d7da58c1b0,True,12,8.0,1.5,1.0564109403640032,False,False,False
54,"(1, 1)","(6, 7)",842d89d69670a36f9844e40130ba1bb3,True,11,9.0,1.1818181818181819,0.8571289115670052,True,True,True
55,"(1, 0)","(7, 6)",1001b9996bfa8b71e394d9f9e4f71767,True,12,8.0,1.1666666666666667,0.0,True,True,True
56,"(1, 0)","(7, 6)",94c03638d35a50dd23b1eef239dca692,True,12,8.0,1.1666666666666667,0.0,True,True,True
57,"(1, 0)","(7, 6)",1999d2937e9a27c06fac34d0fa53e2ef,True,12,8.0,1.3333333333333333,0.8546050762136778,True,True,True
58,"(1, 0)","(7, 7)",c991713eb8f921cb369c9def902b1656,True,13,7.0,1.3076923076923077,0.9473466471983836,True,False,False
59,"(1, 0)","(7, 7)",e70cdb5cf4db9619329f8d2eeaca104b,True,13,7.0,1.1538461538461537,1.0038157380544221,True,False,False
60,"(1, 1)","(6, 6)",8ebcba43400937bc860f65aca856fda8,True,10,10.0,1.4,1.2927106209099293,False,False,False
61,"(1, 0)","(6, 6)",0d89361f9f6584f6242f5e33298905f8,True,11,9.0,1.7272727272727273,1.2678895010189577,False,False,False
62,"(0, 0)","(7, 7)",6952ade2f29b3354ababece1c0c61dd9,True,14,6.0,1.1428571428571428,1.451306241963591,True,False,False
63,"(0, 0)","(7, 7)",3de63c77c37df88203463aa671968521,True,14,6.0,1.4285714285714286,0.7253786948110376,False,True,False
64,"(0, 0)","(7, 6)",1b765c0a784aca981d9d0c2f225b3e07,True,13,7.0,1.1538461538461537,0.0,True,True,True
65,"(0, 1)","(7, 6)",eb7cae4fcd0eab5ceea285b2f96dc314,True,12,8.0,1.1666666666666667,0.9550476881364981,True,False,False
66,"(0, 0)","(7, 7)",01200e298bc4c97157e048e0a31197d2,True,14,6.0,1.7142857142857142,0.7036369799503258,False,True,False
67,"(1, 1)","(6, 7)",1e4f59384482406c28eea0d7b235ed9c,True,11,9.0,1.3636363636363635,1.0598905917934396,False,False,False
68,"(1, 0)","(7, 6)",221b136058f12b941eedddf4cdcd3513,True,12,8.0,2.1666666666666665,0.13274083534876505,False,True,False
69,"(0, 1)","(7, 7)",3ed8f50b65cbb9471bcda8b2a07ddf32,True,13,7.0,1.0,0.4952283203601837,True,True,True
70,"(0, 0)","(6, 6)",c52269f00e1cd36badcfcbc131c420b8,True,12,8.0,1.6666666666666667,1.3171432198335726,False,False,False
71,"(1, 1)","(7, 7)",7570a920184299d168d2852f654252f2,True,12,8.0,1.1666666666666667,1.1493686959147453,True,False,False
72,"(0, 1)","(6, 6)",be1262ab172153d4621ff172269e7bce,True,11,9.0,1.3636363636363635,0.22476644339886578,False,True,False
73,"(0, 0)","(6, 6)",6a53aa2d3c4a5a5fa21b7fc04a0d83e7,True,12,8.0,1.5,0.44212968787178397,False,True,False
74,"(0, 1)","(7, 7)",7cb16be2a304db254a66647aa6b9e9db,True,13,7.0,1.4615384615384615,0.5142537504434586,False,True,False
75,"(0, 0)","(7, 7)",8c8ae2a87a17ddb175171062543dd089,True,14,6.0,1.2857142857142858,0.0,True,True,True
76,"(1, 1)","(7, 6)",bf2d03654b5111477aa11392556d02a0,True,11,9.0,1.1818181818181819,0.0,True,True,True
77,"(1, 1)","(6, 6)",8669e15b52a83328d3bc13c34f3f38b6,True,10,10.0,1.2,1.105612960178405,True,False,False
78,"(1, 0)","(7, 6)",09a307b2c487d77db256ee5b6d64bd32,True,12,8.0,1.3333333333333333,0.0,True,True,True
79,"(1, 1)","(6, 7)",e7986cee242d70009194cf5265361508,True,11,9.0,1.3636363636363635,2.1237756718288767,False,False,False
80,"(1, 0)","(6, 7)",0e3e1ee1b39d7511ccb378da9756ae17,True,12,8.0,1.3333333333333333,0.6064274224142233,True,True,True
81,"(1, 1)","(6, 6)",b99f2e63ce3c0c6fcef3468292c2ca30,True,10,10.0,1.2,0.0,True,True,True
82,"(1, 0)","(7, 7)",544a7cffda4b46f16f219f70380b559f,True,13,7.0,1.9230769230769231,0.0,False,True,False
83,"(0, 1)","(6, 7)",de52cb55489923d814297df2d9f6e026,True,12,8.0,1.3333333333333333,1.153671129917105,True,False,False
84,"(0, 1)","(7, 6)",f74013bfd243a13cd551fb186a034bdd,True,12,8.0,1.1666666666666667,0.0,True,True,True
85,"(0, 0)","(7, 6)",67c13a653fa5e92eeaf468eeb5de5261,True,13,7.0,1.1538461538461537,0.6841585813806608,True,True,True
86,"(0, 0)","(6, 6)",73e16f4d9fb6e382308f6f7b46d9d0b7,True,12,8.0,1.1666666666666667,0.5156689727058014,True,True,True
87,"(0, 1)","(7, 7)",d6019aa71453248a6ef8b5c163c33735,True,13,7.0,1.3076923076923077,0.9995968840443171,True,False,False
88,"(0, 0)","(7, 7)",afcd02183a8efb546b5558d9963ccd30,True,14,6.0,1.1428571428571428,0.2738152490928769,True,True,True
89,"(1, 0)","(6, 7)",916f5e88b1866d2ba9674ee5555cf645,True,12,8.0,1.3333333333333333,1.1766254032651584,True,False,False
90,"(1, 1)","(6, 7)",d2941ee9f568e07dc1744ae597001b43,True,11,9.0,1.0,1.2385546416044235,True,False,False
91,"(0, 0)","(6, 6)",028f10f4bd857fcda37cc50e5102aec6,True,12,8.0,1.0,0.9362733395149311,True,False,False
92,"(0, 0)","(7, 6)",6b43c5782f6645ce0f4ed6393307d22d,True,13,7.0,1.0,1.6523594294603055,True,False,False
93,"(1, 1)","(6, 6)",cd991844570f5d9dbac435cbaeef9dd9,True,10,10.0,1.8,0.0,False,True,False
94,"(1, 0)","(6, 7)",6b32d5f0992fb985ac9236e3b53f3ba8,True,12,8.0,1.3333333333333333,0.0,True,True,True
95,"(0, 1)","(7, 6)",71b3c9d3abf63e52c79c0c1cb11069ab,True,12,8.0,1.3333333333333333,0.8501703400785724,True,True,True
96,"(0, 0)","(6, 6)",8e50563f8675160c26d75ce2fdff82d1,True,12,8.0,1.0,0.30285366500417393,True,True,True
97,"(0, 1)","(7, 7)",d48203b66d0dae14d5e302104c92721d,True,13,7.0,1.6153846153846154,0.9957912822182362,False,False,False
98,"(0, 0)","(6, 7)",3b3b57d9d1efeac123eb24b5c576b0c1,True,13,7.0,1.7692307692307692,1.3387748312491636,False,False,False
99,"(1, 1)","(7, 6)",d0b43fd70c0804381e351cc9cf9c009d,True,11,9.0,1.3636363636363635,0.8425571058284153,False,True,False
