seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
25,True,13,1.0,0.5696716606616975,0.07692307692307693,0.04382089697397673,0.15218576788902288,0.0,13.0,0.0,True
26,True,11,1.0,0.8080542385578158,0.09090909090909091,0.0734594762325287,0.0,1.0,11.0,0.0,False
27,True,12,0.0,2.491615742444992,0.0,0.20763464520374933,0.8787698149681091,0.0,12.0,0.0,False
28,True,11,1.0,1.22035351395607,0.09090909090909091,0.1109412285414609,0.0,0.0,11.0,0.0,False
29,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30,True,12,0.0,1.6286013722419739,0.0,0.1357167810201645,0.0,0.0,12.0,0.0,False
31,True,11,2.0,1.213256984949112,0.18181818181818182,0.11029608954082835,0.0,1.0,11.0,0.0,False
32,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
33,True,11,1.0,0.8343565165996552,0.09090909090909091,0.07585059241815047,0.0,0.0,11.0,0.0,False
34,True,12,0.0,0.9082748591899872,0.0,0.0756895715991656,0.0,0.0,12.0,0.0,False
35,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
36,True,11,1.0,1.914910763502121,0.09090909090909091,0.174082796682011,0.0,0.0,11.0,0.0,False
37,True,11,2.0,0.9247479438781738,0.18181818181818182,0.08406799489801581,0.0,0.0,11.0,0.0,False
38,True,12,1.0,0.7230305373668671,0.08333333333333333,0.06025254478057226,0.03936505317687994,0.0,12.0,0.0,False
39,True,11,2.0,0.9641273021697998,0.18181818181818182,0.08764793656089089,0.0,0.0,11.0,0.0,False
40,True,13,1.0,1.2974185943603516,0.07692307692307693,0.09980143033541165,0.0,0.0,13.0,0.0,False
41,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
42,True,11,1.0,0.5386536419391632,0.09090909090909091,0.048968512903560295,0.5054924488067627,1.0,11.0,0.0,True
43,True,14,0.0,2.409397006034851,0.0,0.17209978614534652,0.7090037167072296,0.0,14.0,0.0,False
44,True,13,1.0,0.3427990376949311,0.07692307692307693,0.02636915674576393,0.8232210278511047,1.0,13.0,0.0,True
45,True,12,1.0,1.8967435657978058,0.08333333333333333,0.15806196381648382,0.8521943390369415,0.0,12.0,0.0,False
46,True,10,2.0,0.13017839193344122,0.2,0.013017839193344122,0.0,1.0,10.0,0.0,False
47,True,12,2.0,0.5882399380207062,0.16666666666666666,0.049019994835058846,0.0,0.0,12.0,0.0,False
48,True,12,1.0,0.6422564089298249,0.08333333333333333,0.05352136741081875,0.0,1.0,12.0,0.0,False
49,True,12,1.0,2.08502659201622,0.08333333333333333,0.17375221600135168,0.8574765026569366,0.0,12.0,0.0,False
50,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
51,True,12,2.0,0.2276908457279206,0.16666666666666666,0.01897423714399338,0.0,0.0,12.0,0.0,False
52,True,13,0.0,0.23904970288276678,0.0,0.01838843868328975,0.0,0.0,13.0,0.0,True
53,True,12,1.0,1.4206716120243073,0.08333333333333333,0.1183893010020256,0.0,1.0,12.0,0.0,False
54,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
55,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
56,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
57,True,12,2.0,1.6132411062717438,0.16666666666666666,0.13443675885597864,0.0,0.0,12.0,0.0,False
58,True,13,1.0,0.20931771397590643,0.07692307692307693,0.016101362613531265,0.0,1.0,13.0,0.0,True
59,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
60,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
61,True,11,1.0,0.5768113434314728,0.09090909090909091,0.052437394857406616,0.0,0.0,11.0,0.0,False
62,True,14,1.0,1.83229598402977,0.07142857142857142,0.130878284573555,0.0,0.0,14.0,0.0,False
63,True,14,1.0,1.038046807050705,0.07142857142857142,0.07414620050362178,0.0,0.0,14.0,0.0,False
64,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
65,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
66,True,14,3.0,0.7699519991874695,0.21428571428571427,0.054996571370533535,0.0,1.0,14.0,0.0,False
67,True,11,0.0,0.226655662059784,0.0,0.02060506018725309,0.0,0.0,11.0,0.0,True
68,True,12,1.0,0.9849448800086975,0.08333333333333333,0.08207874000072479,0.0,1.0,12.0,0.0,False
69,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
70,True,12,1.0,0.8836101591587067,0.08333333333333333,0.07363417992989223,0.0,1.0,12.0,0.0,False
71,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
72,True,11,0.0,0.6456800997257233,0.0,0.05869819088415666,0.0,0.0,11.0,0.0,False
73,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
74,True,13,2.0,0.193115383386612,0.15384615384615385,0.014855029491277845,0.0,1.0,13.0,0.0,False
75,True,14,1.0,0.5215579867362976,0.07142857142857142,0.03725414190973554,0.0,0.0,14.0,0.0,True
76,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
77,True,10,1.0,1.8887299597263336,0.1,0.18887299597263335,0.8582576215267181,0.0,10.0,0.0,False
78,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
79,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
80,True,12,0.0,0.3839830160140992,0.0,0.0319985846678416,0.0,0.0,12.0,0.0,True
81,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
82,True,13,2.0,0.3015991151332856,0.15384615384615385,0.02319993193332966,0.0,2.0,13.0,0.0,False
83,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
84,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
85,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
86,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
87,True,13,1.0,0.01777774095535284,0.07692307692307693,0.0013675185350271414,0.0,0.0,13.0,0.0,True
88,True,14,1.0,0.3162375688552857,0.07142857142857142,0.02258839777537755,0.0,0.0,14.0,0.0,True
89,True,12,1.0,0.3225981891155244,0.08333333333333333,0.0268831824262937,0.0,0.0,12.0,0.0,True
90,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
91,True,12,0.0,0.8863749802112579,0.0,0.0738645816842715,0.8336693644523621,0.0,12.0,0.0,False
92,True,13,1.0,0.9472506940364838,0.07692307692307693,0.07286543800280644,0.0,0.0,13.0,0.0,False
93,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
94,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
95,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
96,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
97,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
98,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
99,True,11,1.0,0.22757476568222051,0.09090909090909091,0.020688615062020046,0.0,0.0,11.0,0.0,True
100,True,14,1.0,0.38587248325347906,0.07142857142857142,0.02756232023239136,0.0,0.0,14.0,0.0,True
101,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
102,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
103,True,12,0.0,0.19935122132301336,0.0,0.01661260177691778,0.0,0.0,12.0,0.0,True
104,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
105,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
106,True,14,0.0,0.2236179113388062,0.0,0.01597270795277187,0.0,0.0,14.0,0.0,True
107,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
108,True,12,2.0,0.43584993481636053,0.16666666666666666,0.03632082790136338,0.0,1.0,12.0,0.0,False
109,True,13,0.0,0.8754642009735107,0.0,0.06734340007488544,0.0,0.0,13.0,0.0,False
110,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
111,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
112,True,11,3.0,0.5506276786327362,0.2727272727272727,0.05005706169388511,0.0,2.0,11.0,0.0,False
113,True,11,2.0,0.32363942265510565,0.18181818181818182,0.029421765695918697,0.25223022699356085,1.0,11.0,0.0,False
114,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
115,True,13,0.0,0.8425299525260926,0.0,0.06480999634816097,0.0,0.0,13.0,0.0,False
116,True,10,0.0,0.18691769242286688,0.0,0.018691769242286688,0.0,0.0,10.0,0.0,True
117,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
118,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
119,True,12,1.0,0.8179806768894196,0.08333333333333333,0.06816505640745163,0.0,0.0,12.0,0.0,False
120,True,12,1.0,0.22374695539474493,0.08333333333333333,0.018645579616228744,0.0,0.0,12.0,0.0,True
121,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
122,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
123,True,11,0.0,1.105395883321762,0.0,0.10049053484743292,0.26239714026451116,0.0,11.0,0.0,False
124,True,14,1.0,0.8267762959003448,0.07142857142857142,0.05905544970716749,0.0,0.0,14.0,0.0,False
125,True,11,1.0,0.3983130753040315,0.09090909090909091,0.03621027957309377,0.5397695899009705,0.0,11.0,0.0,True
126,True,12,1.0,1.0491273999214172,0.08333333333333333,0.08742728332678477,0.0,0.0,12.0,0.0,False
127,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,2.0,11.0,0.0,True
128,True,12,1.0,0.935164213180542,0.08333333333333333,0.0779303510983785,0.0,0.0,12.0,0.0,False
129,True,10,2.0,0.788639098405838,0.2,0.0788639098405838,0.788639098405838,2.0,10.0,0.0,False
130,True,12,2.0,0.019433856010437067,0.16666666666666666,0.0016194880008697555,0.0,2.0,12.0,0.0,False
131,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
132,True,12,1.0,1.2118801176548004,0.08333333333333333,0.1009900098045667,0.0,2.0,12.0,0.0,False
133,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
134,True,12,1.0,1.789255976676941,0.08333333333333333,0.1491046647230784,0.0,0.0,12.0,0.0,False
135,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
136,True,11,1.0,1.4297799468040466,0.09090909090909091,0.12997999516400424,0.0,1.0,11.0,0.0,False
137,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
138,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
139,True,12,1.0,1.3644965887069702,0.08333333333333333,0.11370804905891418,0.0,1.0,12.0,0.0,False
140,True,13,0.0,0.5472089052200318,0.0,0.042092992709233217,0.0,0.0,13.0,0.0,True
141,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
142,True,12,0.0,1.1915834546089172,0.0,0.09929862121740977,0.9531959593296051,0.0,12.0,0.0,False
143,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
144,True,11,2.0,0.8115150630474091,0.18181818181818182,0.07377409664067355,0.0,0.0,11.0,0.0,False
145,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
146,True,12,0.0,2.6880560219287872,0.0,0.2240046684940656,0.0,0.0,12.0,0.0,False
147,True,14,0.0,0.4371680915355683,0.0,0.031226292252540592,0.0,0.0,14.0,0.0,True
148,True,11,1.0,1.2987553775310516,0.09090909090909091,0.11806867068464105,0.8573237657546997,1.0,11.0,0.0,False
149,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
150,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
151,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
152,True,13,0.0,1.4447713196277618,0.0,0.11113625535598168,0.0,0.0,13.0,0.0,False
153,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
154,True,12,0.0,0.47530746459960943,0.0,0.03960895538330079,0.0,0.0,12.0,0.0,True
155,True,12,0.0,0.03564035892486578,0.0,0.0029700299104054814,0.0,0.0,12.0,0.0,True
156,True,13,1.0,0.825861006975174,0.07692307692307693,0.06352776976732108,0.0,1.0,13.0,0.0,False
157,True,12,2.0,1.7153493762016296,0.16666666666666666,0.1429457813501358,0.0,0.0,12.0,0.0,False
158,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
159,True,12,0.0,0.3924273550510407,0.0,0.03270227958758672,0.0,0.0,12.0,0.0,True
160,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
161,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
162,True,11,0.0,0.6714484691619873,0.0,0.061040769923817025,0.0,0.0,11.0,0.0,False
163,True,13,3.0,1.2359076142311098,0.23076923076923078,0.09506981647931614,0.0,1.0,13.0,0.0,False
164,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
165,True,12,1.0,0.8657600581645966,0.08333333333333333,0.07214667151371638,0.0,0.0,12.0,0.0,False
166,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
167,True,13,0.0,0.7260895371437073,0.0,0.055853041318746716,0.0,0.0,13.0,0.0,False
168,True,12,0.0,0.47214275598526007,0.0,0.03934522966543834,0.0,0.0,12.0,0.0,True
169,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,0.0,11.0,0.0,False
170,True,11,0.0,0.5676657557487488,0.0,0.0516059777953408,0.0,0.0,11.0,0.0,False
171,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
172,True,12,1.0,0.7189897894859314,0.08333333333333333,0.059915815790494285,0.13042277097702032,1.0,12.0,0.0,False
173,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
174,True,10,1.0,0.05495554208755499,0.1,0.005495554208755499,0.0,1.0,10.0,0.0,True
175,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
176,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
177,True,10,0.0,1.5752345621585846,0.0,0.15752345621585845,0.27110618352890026,0.0,10.0,0.0,False
178,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
179,True,11,0.0,2.692451238632202,0.0,0.24476829442110928,0.0,0.0,11.0,0.0,False
180,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
181,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
182,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
183,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
184,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
185,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
186,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
187,True,12,1.0,0.9780031144618988,0.08333333333333333,0.08150025953849156,0.0,0.0,12.0,0.0,False
188,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
189,True,13,0.0,1.0981057882308962,0.0,0.08446967601776124,0.0,0.0,13.0,0.0,False
190,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
191,True,10,1.0,0.42920476198196417,0.1,0.04292047619819642,0.0,1.0,10.0,0.0,True
192,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
193,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
194,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
195,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
196,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
197,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
198,True,12,3.0,0.9292657375335693,0.25,0.07743881146113078,0.0,1.0,12.0,0.0,False
199,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
