seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
21088,True,13,2.0,1.1665694117546082,0.15384615384615385,0.08973610859650832,0.0,0.0,13.0,0.0,False
21089,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,14.0,0.0,False
21090,True,15,2.0,0.0,0.13333333333333333,0.0,0.0,2.0,13.0,2.0,False
21091,True,12,1.0,0.5650969445705414,0.08333333333333333,0.04709141204754511,0.0,0.0,12.0,0.0,False
21092,True,14,1.0,0.9207790195941925,0.07142857142857142,0.06576992997101375,0.9207790195941925,0.0,12.0,2.0,False
21093,False,256,124.0,0.9066771566867828,0.484375,0.0035417076433077455,0.0,1.0,12.0,244.0,False
21094,True,11,1.0,0.8265249133110046,0.09090909090909091,0.0751386284828186,0.0,0.0,11.0,0.0,False
21095,True,14,2.0,0.6675237119197845,0.14285714285714285,0.04768026513712747,0.0,0.0,14.0,0.0,False
21096,True,15,1.0,0.12965714931488043,0.06666666666666667,0.008643809954325362,0.12965714931488043,0.0,13.0,2.0,False
21097,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
21098,True,12,2.0,0.3817001581192017,0.16666666666666666,0.03180834650993348,0.0,1.0,12.0,0.0,False
21099,True,12,2.0,0.9679127931594849,0.16666666666666666,0.08065939942995708,0.0,1.0,12.0,0.0,False
21100,True,14,3.0,0.27844396233558666,0.21428571428571427,0.019888854452541904,0.0,2.0,12.0,2.0,False
21101,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
21102,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
21103,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21104,True,15,2.0,1.1104282140731814,0.13333333333333333,0.07402854760487876,0.5573519170284271,1.0,13.0,2.0,False
21105,True,13,1.0,0.8918241262435913,0.07692307692307693,0.06860185586489163,0.0,0.0,13.0,0.0,False
21106,True,13,1.0,0.85444575548172,0.07692307692307693,0.06572659657551692,0.0,0.0,13.0,0.0,False
21107,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,11.0,245.0,False
21108,True,12,2.0,0.47629621624946605,0.16666666666666666,0.03969135135412217,0.0,1.0,12.0,0.0,False
21109,True,13,1.0,0.470273107290268,0.07692307692307693,0.03617485440694369,0.0,0.0,13.0,0.0,False
21110,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,11.0,245.0,False
21111,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,12.0,244.0,False
21112,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
21113,False,256,1.0,0.0,0.00390625,0.0,0.35796201229095465,0.0,10.0,246.0,False
21114,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21115,True,14,2.0,0.10437062382698065,0.14285714285714285,0.007455044559070046,0.0,0.0,14.0,0.0,False
21116,True,12,1.0,0.4019560515880585,0.08333333333333333,0.03349633763233821,0.0,0.0,12.0,0.0,False
21117,False,256,1.0,0.5815715193748474,0.00390625,0.0022717637475579977,0.0,0.0,12.0,244.0,False
21118,False,256,2.0,22.464221805334095,0.0078125,0.08775086642708631,0.25908765196800243,1.0,10.0,246.0,False
21119,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21120,True,13,3.0,0.6834067702293398,0.23076923076923078,0.052569751556103064,0.0,1.0,13.0,0.0,False
21121,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
21122,False,256,2.0,74.70582953095436,0.0078125,0.2918196466052905,0.0,1.0,11.0,245.0,False
21123,True,15,2.0,2.460448145866394,0.13333333333333333,0.16402987639109293,0.0,0.0,13.0,2.0,False
21124,False,256,1.0,74.78121948242188,0.00390625,0.29211413860321045,0.7962577641010284,0.0,10.0,246.0,False
21125,True,11,0.0,0.9125502705574038,0.0,0.08295911550521852,0.0,0.0,11.0,0.0,False
21126,True,13,2.0,0.9752101898193359,0.15384615384615385,0.07501616844764122,0.0,1.0,13.0,0.0,False
21127,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
21128,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21129,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21130,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21131,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21132,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,12.0,2.0,False
21133,True,13,2.0,0.09514471888542181,0.15384615384615385,0.0073188245296478315,0.0,1.0,11.0,2.0,False
21134,False,256,2.0,0.0,0.0078125,0.0,0.7314341366291046,0.0,11.0,245.0,False
21135,True,11,1.0,1.76715549826622,0.09090909090909091,0.16065049984238364,0.0,1.0,11.0,0.0,False
21136,True,13,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2.0,True
21137,False,256,122.0,0.6444271504878998,0.4765625,0.0025172935565933585,0.9521957337856293,0.0,11.0,245.0,False
21138,True,14,4.0,0.0,0.2857142857142857,0.0,0.0,1.0,12.0,2.0,False
21139,True,11,0.0,1.0231366455554962,0.0,0.09301242232322693,0.0,0.0,11.0,0.0,False
21140,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,11.0,245.0,False
21141,False,256,1.0,1.8182128667831423,0.00390625,0.00710239401087165,0.0,0.0,12.0,244.0,False
21142,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
21143,True,10,0.0,1.455937147140503,0.0,0.1455937147140503,0.0,0.0,10.0,0.0,False
21144,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
21145,True,13,1.0,0.5107795894145967,0.07692307692307693,0.03929073764727667,0.0,0.0,13.0,0.0,False
21146,True,13,0.0,0.7526310980319978,0.0,0.057894699848615214,0.0,0.0,13.0,0.0,False
21147,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21148,False,256,1.0,1.5496819019317627,0.00390625,0.006053444929420948,0.5355437695980072,0.0,10.0,246.0,False
21149,True,11,0.0,0.3706335127353669,0.0,0.03369395570321517,0.0,0.0,11.0,0.0,False
21150,True,12,0.0,1.8016457855701447,0.0,0.15013714879751205,0.0,0.0,12.0,0.0,False
21151,False,256,1.0,0.02697607874870306,0.00390625,0.00010537530761212132,0.0,0.0,10.0,246.0,False
21152,False,256,123.0,0.0,0.48046875,0.0,0.997117817401886,0.0,11.0,245.0,False
21153,False,256,2.0,0.15657535195350653,0.0078125,0.0006116224685683849,0.0,0.0,11.0,245.0,False
21154,True,13,4.0,1.2352157831192017,0.3076923076923077,0.09501659870147705,0.0,2.0,13.0,0.0,False
21155,True,13,1.0,0.5569789409637451,0.07692307692307693,0.042844533920288086,0.0,0.0,13.0,0.0,False
21156,True,13,1.0,0.5444384217262268,0.07692307692307693,0.04187987859432514,0.0,1.0,11.0,2.0,False
21157,True,12,1.0,1.4774976968765259,0.08333333333333333,0.12312480807304382,0.0,0.0,12.0,0.0,False
21158,True,13,1.0,0.5535324513912201,0.07692307692307693,0.04257941933778616,0.0,0.0,13.0,0.0,False
21159,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,12.0,2.0,False
21160,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
21161,True,14,4.0,0.0,0.2857142857142857,0.0,0.0,2.0,12.0,2.0,False
21162,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
21163,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,11.0,2.0,False
21164,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21165,True,14,5.0,0.0,0.35714285714285715,0.0,0.0,1.0,14.0,0.0,False
21166,True,15,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,13.0,2.0,False
21167,True,12,2.0,0.3216870725154877,0.16666666666666666,0.02680725604295731,0.0,1.0,12.0,0.0,False
21168,True,12,0.0,0.11458328366279608,0.0,0.009548606971899673,0.0,0.0,12.0,0.0,True
21169,True,15,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,13.0,2.0,False
21170,True,14,1.0,0.13630053400993353,0.07142857142857142,0.009735752429280967,0.0,1.0,14.0,0.0,False
21171,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21172,False,256,3.0,0.0,0.01171875,0.0,0.0,0.0,12.0,244.0,False
21173,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21174,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
21175,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,12.0,2.0,False
21176,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21177,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.0,2.0,False
21178,False,256,123.0,0.0,0.48046875,0.0,0.0,1.0,11.0,245.0,False
21179,False,256,122.0,0.0,0.4765625,0.0,0.0,0.0,10.0,246.0,False
21180,True,15,2.0,0.37371611595153814,0.13333333333333333,0.024914407730102544,0.0,1.0,13.0,2.0,False
21181,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
21182,False,256,2.0,0.22492712736129766,0.0078125,0.000878621591255069,0.0,0.0,11.0,245.0,False
21183,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21184,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,11.0,2.0,False
21185,True,13,0.0,0.9155592620372772,0.0,0.07042763554132901,0.10048514604568487,0.0,13.0,0.0,False
21186,True,14,1.0,0.7861355543136597,0.07142857142857142,0.05615253959383283,0.0,0.0,12.0,2.0,False
21187,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21188,True,13,2.0,0.3631339073181153,0.15384615384615385,0.027933377486008867,0.0,1.0,11.0,2.0,False
21189,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,12.0,2.0,False
21190,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,12.0,244.0,False
21191,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,12.0,2.0,False
21192,False,256,1.0,1.4707165658473969,0.00390625,0.005744986585341394,0.0,1.0,11.0,245.0,False
21193,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21194,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21195,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
21196,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21197,True,14,2.0,0.011918306350708063,0.14285714285714285,0.0008513075964791474,0.0,0.0,12.0,2.0,False
21198,True,15,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,True
21199,True,13,2.0,0.9404900372028351,0.15384615384615385,0.07234538747714116,0.0,0.0,13.0,0.0,False
