seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
21086,True,13,3.0,1.0679113566875458,0.23076923076923078,0.08214702743750352,0.0,1.0,13.0,0.0,False
21087,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21088,True,13,0.0,1.1665694117546082,0.0,0.08973610859650832,0.0,0.0,13.0,0.0,False
21089,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
21090,True,15,2.0,0.0,0.13333333333333333,0.0,0.0,2.0,13.0,2.0,False
21091,True,12,1.0,0.5650969445705414,0.08333333333333333,0.04709141204754511,0.0,0.0,12.0,0.0,False
21092,True,12,0.0,1.7225258350372314,0.0,0.14354381958643594,0.9207790195941925,0.0,12.0,0.0,False
21093,True,12,1.0,0.9066771566867828,0.08333333333333333,0.07555642972389857,0.0,1.0,12.0,0.0,False
21094,True,11,1.0,0.8265249133110046,0.09090909090909091,0.0751386284828186,0.0,0.0,11.0,0.0,False
21095,True,14,0.0,0.6675237119197845,0.0,0.04768026513712747,0.0,0.0,14.0,0.0,False
21096,True,13,1.0,0.8884872198104858,0.07692307692307693,0.06834517075465275,0.12965714931488043,0.0,13.0,0.0,False
21097,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
21098,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
21099,True,12,2.0,0.9679127931594849,0.16666666666666666,0.08065939942995708,0.0,1.0,12.0,0.0,False
21100,True,12,3.0,0.27844396233558666,0.25,0.023203663527965556,0.0,2.0,12.0,0.0,False
21101,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
21102,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
21103,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21104,True,13,1.0,2.6009804904460907,0.07692307692307693,0.20007542234200698,0.5573519170284271,1.0,13.0,0.0,False
21105,True,13,1.0,1.08935546875,0.07692307692307693,0.08379657451923077,0.0,0.0,13.0,0.0,False
21106,True,13,1.0,0.85444575548172,0.07692307692307693,0.06572659657551692,0.0,0.0,13.0,0.0,False
21107,True,11,0.0,0.24640893936157232,0.0,0.022400812669233848,0.0,0.0,11.0,0.0,True
21108,True,12,1.0,1.1549607813358307,0.08333333333333333,0.09624673177798589,0.0,1.0,12.0,0.0,False
21109,True,13,0.0,0.910861909389496,0.0,0.07006630072226892,0.0,0.0,13.0,0.0,False
21110,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21111,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21112,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
21113,False,256,123.0,0.0,0.48046875,0.0,0.35796201229095465,0.0,10.0,246.0,False
21114,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21115,True,14,1.0,0.10437062382698065,0.07142857142857142,0.007455044559070046,0.0,0.0,14.0,0.0,False
21116,True,12,1.0,0.4019560515880585,0.08333333333333333,0.03349633763233821,0.0,0.0,12.0,0.0,False
21117,True,12,1.0,0.5815715193748474,0.08333333333333333,0.04846429328123728,0.0,0.0,12.0,0.0,False
21118,True,10,2.0,0.47411647439003,0.2,0.047411647439003,0.25908765196800243,1.0,10.0,0.0,False
21119,True,13,0.0,0.9774961769580841,0.0,0.07519201361216031,0.0,0.0,13.0,0.0,False
21120,True,13,3.0,0.6834067702293398,0.23076923076923078,0.052569751556103064,0.0,1.0,13.0,0.0,False
21121,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21122,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21123,True,13,0.0,1.351009339094162,0.0,0.10392379531493554,0.0,0.0,13.0,0.0,False
21124,False,256,1.0,0.0,0.00390625,0.0,0.7962577641010284,0.0,10.0,246.0,False
21125,True,11,0.0,0.9125502705574038,0.0,0.08295911550521852,0.0,0.0,11.0,0.0,False
21126,True,13,2.0,0.9752101898193359,0.15384615384615385,0.07501616844764122,0.0,1.0,13.0,0.0,False
21127,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
21128,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21129,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21130,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21131,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21132,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
21133,True,11,1.0,0.09514471888542181,0.09090909090909091,0.00864951989867471,0.0,1.0,11.0,0.0,False
21134,False,256,124.0,0.0,0.484375,0.0,0.7314341366291046,0.0,11.0,245.0,False
21135,True,11,1.0,1.76715549826622,0.09090909090909091,0.16065049984238364,0.0,1.0,11.0,0.0,False
21136,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
21137,False,256,0.0,0.6444271504878998,0.0,0.0025172935565933585,0.9521957337856293,0.0,11.0,245.0,False
21138,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
21139,True,11,0.0,1.0231366455554962,0.0,0.09301242232322693,0.0,0.0,11.0,0.0,False
21140,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21141,True,12,0.0,1.8182128667831423,0.0,0.15151773889859518,0.0,0.0,12.0,0.0,False
21142,True,13,0.0,0.8578822612762451,0.0,0.06599094317509578,0.0,0.0,13.0,0.0,False
21143,True,10,0.0,1.455937147140503,0.0,0.1455937147140503,0.0,0.0,10.0,0.0,False
21144,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
21145,True,13,1.0,0.5107795894145967,0.07692307692307693,0.03929073764727667,0.0,0.0,13.0,0.0,False
21146,True,13,0.0,0.7526310980319978,0.0,0.057894699848615214,0.0,0.0,13.0,0.0,False
21147,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21148,True,10,0.0,0.8838168382644653,0.0,0.08838168382644654,0.5355437695980072,0.0,10.0,0.0,False
21149,True,11,1.0,1.3118510246276855,0.09090909090909091,0.11925918405706232,0.0,0.0,11.0,0.0,False
21150,True,12,0.0,1.8016457855701447,0.0,0.15013714879751205,0.0,0.0,12.0,0.0,False
21151,False,256,1.0,0.02697607874870306,0.00390625,0.00010537530761212132,0.0,0.0,10.0,246.0,False
21152,False,256,122.0,0.3998727202415467,0.4765625,0.0015620028134435417,0.997117817401886,0.0,11.0,245.0,False
21153,True,11,0.0,0.15657535195350653,0.0,0.014234122904864229,0.0,0.0,11.0,0.0,True
21154,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
21155,True,13,0.0,0.5569789409637451,0.0,0.042844533920288086,0.0,0.0,13.0,0.0,False
21156,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21157,True,12,1.0,1.4774976968765259,0.08333333333333333,0.12312480807304382,0.0,0.0,12.0,0.0,False
21158,True,13,1.0,0.5535324513912201,0.07692307692307693,0.04257941933778616,0.0,0.0,13.0,0.0,False
21159,True,12,1.0,1.675254225730896,0.08333333333333333,0.139604518810908,0.0,1.0,12.0,0.0,False
21160,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
21161,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
21162,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
21163,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,11.0,2.0,False
21164,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21165,True,14,4.0,0.5613305270671844,0.2857142857142857,0.04009503764765603,0.0,1.0,14.0,0.0,False
21166,True,15,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,13.0,2.0,False
21167,True,12,1.0,0.368743658065796,0.08333333333333333,0.03072863817214967,0.0,1.0,12.0,0.0,False
21168,True,12,0.0,0.11458328366279608,0.0,0.009548606971899673,0.0,0.0,12.0,0.0,True
21169,True,15,1.0,0.9045290052890778,0.06666666666666667,0.060301933685938516,0.0,0.0,13.0,2.0,False
21170,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,False
21171,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21172,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21173,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21174,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
21175,True,14,2.0,0.7129292786121368,0.14285714285714285,0.050923519900866916,0.0,0.0,12.0,2.0,False
21176,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21177,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21178,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21179,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
21180,True,13,2.0,0.37371611595153814,0.15384615384615385,0.028747393534733705,0.0,1.0,13.0,0.0,False
21181,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
21182,True,11,1.0,1.2186206579208374,0.09090909090909091,0.11078369617462158,0.0,0.0,11.0,0.0,False
21183,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21184,True,11,0.0,0.6818989515304565,0.0,0.06199081377549605,0.0,0.0,11.0,0.0,False
21185,True,13,0.0,0.9155592620372772,0.0,0.07042763554132901,0.10048514604568487,0.0,13.0,0.0,False
21186,True,12,1.0,0.8807676732540131,0.08333333333333333,0.07339730610450108,0.0,0.0,12.0,0.0,False
21187,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21188,True,13,1.0,0.7756654024124146,0.07692307692307693,0.059666569416339583,0.0,1.0,11.0,2.0,False
21189,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21190,False,256,122.0,0.0,0.4765625,0.0,0.0,1.0,12.0,244.0,False
21191,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
21192,True,11,1.0,1.4707165658473969,0.09090909090909091,0.13370150598612698,0.0,1.0,11.0,0.0,False
21193,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21194,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21195,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21196,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21197,True,12,1.0,1.3444000780582428,0.08333333333333333,0.1120333398381869,0.0,0.0,12.0,0.0,False
21198,True,13,0.0,0.7823457419872284,0.0,0.06018044169132526,0.0,0.0,13.0,0.0,False
21199,True,13,2.0,0.9404900372028351,0.15384615384615385,0.07234538747714116,0.0,0.0,13.0,0.0,False
