seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
21034,True,12,2.0,1.2197643220424652,0.16666666666666666,0.1016470268368721,0.0,1.0,12.0,0.0,False
21035,True,12,1.0,0.06140536069870001,0.08333333333333333,0.005117113391558334,0.0,0.0,12.0,0.0,False
21036,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
21037,True,12,1.0,1.1618857979774477,0.08333333333333333,0.09682381649812065,0.0,0.0,12.0,0.0,False
21038,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
21039,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
21040,False,256,123.0,0.0,0.48046875,0.0,0.0,0.0,13.0,243.0,False
21041,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21042,False,256,246.0,0.6392858624458314,0.9609375,0.002497210400179029,0.0,0.0,12.0,244.0,False
21043,True,13,2.0,0.12101551890373236,0.15384615384615385,0.009308886069517873,0.0,0.0,13.0,0.0,False
21044,False,256,1.0,0.9064251780509949,0.00390625,0.0035407233517616987,0.0,0.0,12.0,244.0,False
21045,True,13,4.0,1.6080861985683441,0.3076923076923077,0.12369893835141109,0.0,0.0,13.0,0.0,False
21046,False,256,1.0,0.68346706032753,0.00390625,0.002669793204404414,0.0,1.0,13.0,243.0,False
21047,True,12,1.0,1.4934937357902527,0.08333333333333333,0.12445781131585439,0.0,0.0,12.0,0.0,False
21048,False,256,2.0,0.0,0.0078125,0.0,0.0,1.0,11.0,245.0,False
21049,True,13,1.0,0.492359220981598,0.07692307692307693,0.037873786229353695,0.0,0.0,13.0,0.0,False
21050,True,13,2.0,0.22426474094390886,0.15384615384615385,0.01725113391876222,0.0,1.0,13.0,0.0,False
21051,True,12,2.0,0.28603276610374456,0.16666666666666666,0.023836063841978714,0.6139602363109589,0.0,12.0,0.0,False
21052,True,12,0.0,0.05549138784408575,0.0,0.004624282320340479,0.0,0.0,12.0,0.0,True
21053,True,11,2.0,0.7505560517311096,0.18181818181818182,0.06823236833919179,0.0,1.0,11.0,0.0,False
21054,True,13,1.0,1.3821694552898407,0.07692307692307693,0.10632072732998775,0.0,0.0,13.0,0.0,False
21055,True,12,1.0,0.9536691606044769,0.08333333333333333,0.07947243005037308,0.0,1.0,12.0,0.0,False
21056,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21057,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21058,True,13,2.0,0.7279238700866699,0.15384615384615385,0.05599414385282076,0.7279238700866699,0.0,13.0,0.0,False
21059,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
21060,True,12,1.0,1.4363870322704315,0.08333333333333333,0.1196989193558693,0.0,1.0,12.0,0.0,False
21061,True,12,2.0,0.6951102316379548,0.16666666666666666,0.05792585263649624,0.0,1.0,12.0,0.0,False
21062,False,256,0.0,0.0,0.0,0.0,0.0,1.0,12.0,244.0,False
21063,True,14,2.0,0.7676669657230377,0.14285714285714285,0.05483335469450269,0.0,0.0,12.0,2.0,False
21064,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
21065,True,11,0.0,1.2304713129997253,0.0,0.11186102845452049,0.0,0.0,11.0,0.0,False
21066,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21067,True,11,1.0,0.22224080562591564,0.09090909090909091,0.020203709602355967,0.0,0.0,11.0,0.0,False
21068,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21069,True,11,1.0,0.04471248388290411,0.09090909090909091,0.004064771262082192,0.0,0.0,11.0,0.0,False
21070,True,12,0.0,0.8602230548858643,0.0,0.07168525457382202,0.25513252615928655,0.0,12.0,0.0,False
21071,True,12,1.0,1.0240972340106964,0.08333333333333333,0.08534143616755803,0.3983940780162812,0.0,12.0,0.0,False
21072,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
21073,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
21074,True,13,5.0,0.0,0.38461538461538464,0.0,0.0,0.0,13.0,0.0,False
21075,True,12,1.0,1.8897542655467987,0.08333333333333333,0.1574795221288999,1.5005863904953003,0.0,12.0,0.0,False
21076,False,256,0.0,0.6069303154945374,0.0,0.0023708215449005365,0.0,1.0,11.0,245.0,False
21077,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
21078,True,13,0.0,0.6463295817375183,0.0,0.04971766013365526,0.0,0.0,13.0,0.0,False
21079,True,11,4.0,0.06552031636238104,0.36363636363636365,0.005956392396580094,0.0,1.0,11.0,0.0,False
21080,False,256,1.0,0.21358704566955572,0.00390625,0.000834324397146702,0.0,0.0,13.0,243.0,False
21081,False,256,246.0,0.029539972543716486,0.9609375,0.00011539051774889252,0.0,0.0,12.0,244.0,False
21082,True,13,0.0,0.6082864701747894,0.0,0.04679126693652226,0.0,0.0,13.0,0.0,False
21083,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
21084,True,11,0.0,1.046540379524231,0.0,0.09514003450220282,0.0,0.0,11.0,0.0,False
21085,True,13,1.0,0.7752221524715425,0.07692307692307693,0.05963247326704173,0.0,0.0,13.0,0.0,False
21086,True,13,1.0,1.6757823824882507,0.07692307692307693,0.12890633711448082,0.0,1.0,13.0,0.0,False
21087,True,11,2.0,0.7671131789684296,0.18181818181818182,0.0697375617244027,0.0,0.0,11.0,0.0,False
21088,False,256,0.0,1.1665694117546082,0.0,0.004556911764666438,0.0,0.0,13.0,243.0,False
21089,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,14.0,242.0,False
21090,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,2.0,13.0,0.0,False
21091,True,12,2.0,0.6828707158565522,0.16666666666666666,0.05690589298804602,0.0,0.0,12.0,0.0,False
21092,False,256,0.0,50.78337213397027,0.0,0.19837254739832136,0.9207790195941925,0.0,12.0,244.0,False
21093,True,12,1.0,0.9066771566867828,0.08333333333333333,0.07555642972389857,0.0,1.0,12.0,0.0,False
21094,True,11,0.0,0.8265249133110046,0.0,0.0751386284828186,0.0,0.0,11.0,0.0,False
21095,False,256,0.0,0.6675237119197845,0.0,0.0026075144996866584,0.0,0.0,14.0,242.0,False
21096,True,13,1.0,0.5968276858329774,0.07692307692307693,0.04590982198715211,0.12965714931488043,0.0,13.0,0.0,False
21097,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
21098,True,12,1.0,0.027690291404724177,0.08333333333333333,0.0023075242837270146,0.0,1.0,12.0,0.0,False
21099,True,12,3.0,0.9679127931594849,0.25,0.08065939942995708,0.0,1.0,12.0,0.0,False
21100,True,12,3.0,0.27353829145431524,0.25,0.022794857621192936,0.0,2.0,12.0,0.0,False
21101,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
21102,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
21103,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21104,True,13,1.0,1.16587233543396,0.07692307692307693,0.08968248734107384,0.5573519170284271,1.0,13.0,0.0,False
21105,True,13,2.0,1.8552764058113098,0.15384615384615385,0.14271356967779306,0.0,0.0,13.0,0.0,False
21106,True,13,1.0,0.85444575548172,0.07692307692307693,0.06572659657551692,0.0,0.0,13.0,0.0,False
21107,True,11,0.0,1.30966517329216,0.0,0.11906047029928728,0.0,0.0,11.0,0.0,False
21108,True,12,1.0,1.1549607813358307,0.08333333333333333,0.09624673177798589,0.0,1.0,12.0,0.0,False
21109,True,13,0.0,0.910861909389496,0.0,0.07006630072226892,0.0,0.0,13.0,0.0,False
21110,True,11,1.0,0.08404260873794561,0.09090909090909091,0.007640237157995056,0.0,1.0,11.0,0.0,False
21111,True,12,0.0,0.08039227128028875,0.0,0.006699355940024063,0.0,0.0,12.0,0.0,True
21112,False,256,0.0,54.22085276246071,0.0,0.21180020610336214,0.0,0.0,14.0,242.0,False
21113,True,10,0.0,2.0800631642341614,0.0,0.20800631642341613,0.35796201229095465,0.0,10.0,0.0,False
21114,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21115,True,14,1.0,0.10437062382698065,0.07142857142857142,0.007455044559070046,0.0,0.0,14.0,0.0,False
21116,True,12,0.0,1.248264640569687,0.0,0.10402205338080724,0.0,0.0,12.0,0.0,False
21117,True,12,1.0,0.5815715193748474,0.08333333333333333,0.04846429328123728,0.0,0.0,12.0,0.0,False
21118,True,10,2.0,0.2672777771949769,0.2,0.026727777719497692,0.25908765196800243,1.0,10.0,0.0,False
21119,True,13,0.0,1.589409738779068,0.0,0.12226228759838985,0.0,0.0,13.0,0.0,False
21120,True,13,3.0,0.5838520526885986,0.23076923076923078,0.04491169636066143,0.0,1.0,13.0,0.0,False
21121,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21122,False,256,125.0,0.0,0.48828125,0.0,0.0,1.0,11.0,245.0,False
21123,True,13,1.0,2.2928056120872498,0.07692307692307693,0.17636966246824998,0.0,0.0,13.0,0.0,False
21124,True,10,1.0,1.595782458782196,0.1,0.15957824587821962,0.7962577641010284,0.0,10.0,0.0,False
21125,False,256,0.0,0.9125502705574038,0.0,0.0035646494943648585,0.0,0.0,11.0,245.0,False
21126,True,13,4.0,0.7276595234870911,0.3076923076923077,0.055973809499007,0.0,1.0,13.0,0.0,False
21127,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
21128,False,256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,244.0,False
21129,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,13.0,243.0,False
21130,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21131,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21132,True,12,2.0,0.4499587118625642,0.16666666666666666,0.03749655932188035,0.0,1.0,12.0,0.0,False
21133,True,11,2.0,0.6530466377735139,0.18181818181818182,0.05936787616122854,0.0,1.0,11.0,0.0,False
21134,False,256,125.0,0.12703931331634527,0.48828125,0.0004962473176419737,0.7314341366291046,0.0,11.0,245.0,False
21135,True,11,2.0,1.76715549826622,0.18181818181818182,0.16065049984238364,0.0,1.0,11.0,0.0,False
21136,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21137,False,256,0.0,0.6444271504878998,0.0,0.0025172935565933585,0.9521957337856293,0.0,11.0,245.0,False
21138,True,12,1.0,1.960682213306427,0.08333333333333333,0.16339018444220224,0.0,1.0,12.0,0.0,False
21139,True,11,0.0,1.0231366455554962,0.0,0.09301242232322693,0.0,0.0,11.0,0.0,False
21140,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21141,True,12,1.0,1.9644243121147158,0.08333333333333333,0.16370202600955966,0.0,0.0,12.0,0.0,False
21142,False,256,0.0,0.8578822612762451,0.0,0.0033511025831103325,0.0,0.0,13.0,243.0,False
21143,False,256,124.0,1.455937147140503,0.484375,0.00568725448101759,0.0,0.0,10.0,246.0,False
21144,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
21145,False,256,2.0,0.5107795894145967,0.0078125,0.0019952327711507682,0.0,0.0,13.0,243.0,False
21146,True,13,0.0,0.7620260417461397,0.0,0.058617387826626136,0.0,0.0,13.0,0.0,False
21147,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21148,True,10,0.0,1.2347434163093567,0.0,0.12347434163093567,0.5355437695980072,0.0,10.0,0.0,False
21149,True,11,1.0,1.663310021162033,0.09090909090909091,0.1512100019238212,0.0,0.0,11.0,0.0,False
21150,True,12,0.0,1.8016457855701447,0.0,0.15013714879751205,0.0,0.0,12.0,0.0,False
21151,True,10,2.0,1.8029509782791138,0.2,0.18029509782791137,0.0,0.0,10.0,0.0,False
21152,True,11,2.0,0.3998727202415467,0.18181818181818182,0.03635206547650424,0.997117817401886,0.0,11.0,0.0,False
21153,True,11,0.0,0.6738722920417786,0.0,0.061261117458343506,0.0,0.0,11.0,0.0,False
21154,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
21155,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
21156,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21157,True,12,1.0,1.4774976968765259,0.08333333333333333,0.12312480807304382,0.0,0.0,12.0,0.0,False
21158,True,13,2.0,0.5535324513912201,0.15384615384615385,0.04257941933778616,0.0,0.0,13.0,0.0,False
21159,True,12,4.0,0.1907061636447907,0.3333333333333333,0.01589218030373256,0.0,1.0,12.0,0.0,False
21160,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
21161,True,12,3.0,0.0,0.25,0.0,0.0,2.0,12.0,0.0,False
21162,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
21163,True,11,3.0,0.8891491889953614,0.2727272727272727,0.08083174445412376,0.0,0.0,11.0,0.0,False
21164,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21165,True,14,2.0,0.5613305270671844,0.14285714285714285,0.04009503764765603,0.0,1.0,14.0,0.0,False
21166,False,256,0.0,0.8654101490974426,0.0,0.0033805083949118853,0.0,0.0,13.0,243.0,False
21167,False,256,1.0,0.368743658065796,0.00390625,0.0014404049143195157,0.0,1.0,12.0,244.0,False
21168,False,256,1.0,0.4952533245086671,0.00390625,0.0019345832988619809,0.0,0.0,12.0,244.0,False
21169,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,13.0,243.0,False
21170,True,14,1.0,0.822530597448349,0.07142857142857142,0.05875218553202493,0.0,1.0,14.0,0.0,False
21171,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21172,True,12,0.0,0.43761646747589117,0.0,0.036468038956324264,0.0,0.0,12.0,0.0,False
21173,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21174,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,14.0,242.0,False
21175,True,12,2.0,0.8067396879196167,0.16666666666666666,0.06722830732663472,0.0,0.0,12.0,0.0,False
21176,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21177,False,256,1.0,0.115009754896164,0.00390625,0.0004492568550631406,0.0,0.0,12.0,244.0,False
21178,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21179,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,False
21180,True,13,2.0,0.6959720551967621,0.15384615384615385,0.05353631193821247,0.0,1.0,13.0,0.0,False
21181,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
21182,False,256,125.0,21.412681996822357,0.48828125,0.08364328905008733,0.0,0.0,11.0,245.0,False
21183,True,13,0.0,0.8150027394294739,0.0,0.06269251841765183,0.0,0.0,13.0,0.0,False
21184,False,256,0.0,0.3204419314861298,0.0,0.0012517262948676946,0.0,0.0,11.0,245.0,False
21185,True,13,0.0,0.9155592620372772,0.0,0.07042763554132901,0.10048514604568487,0.0,13.0,0.0,False
21186,True,12,2.0,0.9608893990516663,0.16666666666666666,0.08007411658763885,0.0,0.0,12.0,0.0,False
21187,True,12,0.0,0.8639219999313354,0.0,0.07199349999427795,0.0,0.0,12.0,0.0,False
21188,True,11,2.0,1.485405147075653,0.18181818181818182,0.1350368315523321,0.0,1.0,11.0,0.0,False
21189,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21190,False,256,124.0,0.0,0.484375,0.0,0.0,1.0,12.0,244.0,False
21191,False,256,1.0,0.0,0.00390625,0.0,0.0,1.0,12.0,244.0,False
21192,True,11,4.0,0.5568627119064331,0.36363636363636365,0.05062388290058483,0.0,1.0,11.0,0.0,False
21193,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21194,False,256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,244.0,False
21195,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21196,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
21197,True,12,1.0,1.2937396168708801,0.08333333333333333,0.10781163473924,0.0,0.0,12.0,0.0,False
21198,True,13,1.0,1.912576138973236,0.07692307692307693,0.1471212414594797,0.0,0.0,13.0,0.0,False
21199,True,13,1.0,0.9404900372028351,0.07692307692307693,0.07234538747714116,0.0,0.0,13.0,0.0,False
