seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
21121,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21122,False,256,125.0,0.0,0.48828125,0.0,0.0,1.0,11.0,245.0,False
21123,True,13,1.0,2.2928056120872498,0.07692307692307693,0.17636966246824998,0.0,0.0,13.0,0.0,False
21124,False,256,2.0,40.66847628355026,0.0078125,0.1588612354826182,0.7962577641010284,0.0,10.0,246.0,False
21125,False,256,0.0,0.9125502705574038,0.0,0.0035646494943648585,0.0,0.0,11.0,245.0,False
21126,True,13,4.0,0.7276595234870911,0.3076923076923077,0.055973809499007,0.0,1.0,13.0,0.0,False
21127,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
21128,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21129,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21130,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21131,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21132,True,12,2.0,0.6992382407188416,0.16666666666666666,0.058269853393236794,0.0,1.0,12.0,0.0,False
21133,True,11,2.0,0.6530466377735139,0.18181818181818182,0.05936787616122854,0.0,1.0,11.0,0.0,False
21134,False,256,124.0,0.7676942944526675,0.484375,0.0029988058377057323,0.7314341366291046,0.0,11.0,245.0,False
21135,True,11,2.0,1.76715549826622,0.18181818181818182,0.16065049984238364,0.0,1.0,11.0,0.0,False
21136,True,11,1.0,0.6966736614704132,0.09090909090909091,0.06333396922458302,0.0,1.0,11.0,0.0,False
21137,False,256,0.0,0.6444271504878998,0.0,0.0025172935565933585,0.9521957337856293,0.0,11.0,245.0,False
21138,True,12,1.0,1.960682213306427,0.08333333333333333,0.16339018444220224,0.0,1.0,12.0,0.0,False
21139,True,11,0.0,1.0231366455554962,0.0,0.09301242232322693,0.0,0.0,11.0,0.0,False
21140,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21141,False,256,125.0,19.337335556745533,0.48828125,0.07553646701853724,0.0,0.0,12.0,244.0,False
21142,False,256,0.0,0.8578822612762451,0.0,0.0033511025831103325,0.0,0.0,13.0,243.0,False
21143,False,256,124.0,1.487239271402359,0.484375,0.005809528403915465,0.0,0.0,10.0,246.0,False
21144,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
21145,True,13,2.0,0.5107795894145967,0.15384615384615385,0.03929073764727667,0.0,0.0,13.0,0.0,False
21146,True,13,0.0,0.7620260417461397,0.0,0.058617387826626136,0.0,0.0,13.0,0.0,False
21147,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21148,False,256,0.0,109.94421452283859,0.0,0.42946958797983825,0.5355437695980072,0.0,10.0,246.0,False
21149,True,11,1.0,1.663310021162033,0.09090909090909091,0.1512100019238212,0.0,0.0,11.0,0.0,False
21150,False,256,0.0,1.8016457855701447,0.0,0.0070376788498833776,0.0,0.0,12.0,244.0,False
21151,False,256,125.0,99.38833078742027,0.48828125,0.38823566713836044,0.0,0.0,10.0,246.0,False
21152,True,11,2.0,1.2060105502605438,0.18181818181818182,0.10963732275095853,0.997117817401886,0.0,11.0,0.0,False
21153,False,256,0.0,0.6738722920417786,0.0,0.0026323136407881975,0.0,0.0,11.0,245.0,False
21154,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
21155,False,256,124.0,0.0,0.484375,0.0,0.0,0.0,13.0,243.0,False
21156,False,256,0.0,0.0,0.0,0.0,0.0,1.0,11.0,245.0,False
21157,True,12,1.0,1.233163297176361,0.08333333333333333,0.10276360809803009,0.0,0.0,12.0,0.0,False
21158,True,13,2.0,0.5535324513912201,0.15384615384615385,0.04257941933778616,0.0,0.0,13.0,0.0,False
21159,True,12,3.0,0.1907061636447907,0.25,0.01589218030373256,0.0,1.0,12.0,0.0,False
21160,False,256,124.0,0.0,0.484375,0.0,0.0,0.0,12.0,244.0,False
21161,False,256,2.0,0.0,0.0078125,0.0,0.0,2.0,12.0,244.0,False
21162,True,11,4.0,0.0,0.36363636363636365,0.0,0.0,1.0,11.0,0.0,False
21163,True,11,1.0,1.1900210082530975,0.09090909090909091,0.10818372802300887,0.0,0.0,11.0,0.0,False
21164,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21165,False,256,2.0,0.5613305270671844,0.0078125,0.0021926973713561893,0.0,1.0,14.0,242.0,False
21166,False,256,0.0,0.8654101490974426,0.0,0.0033805083949118853,0.0,0.0,13.0,243.0,False
21167,True,12,1.0,0.368743658065796,0.08333333333333333,0.03072863817214967,0.0,1.0,12.0,0.0,False
21168,False,256,1.0,0.4952533245086671,0.00390625,0.0019345832988619809,0.0,0.0,12.0,244.0,False
21169,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,13.0,243.0,False
21170,True,14,1.0,0.822530597448349,0.07142857142857142,0.05875218553202493,0.0,1.0,14.0,0.0,False
21171,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21172,True,12,0.0,0.43761646747589117,0.0,0.036468038956324264,0.0,0.0,12.0,0.0,False
21173,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21174,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,14.0,242.0,False
21175,True,12,1.0,2.297547787427902,0.08333333333333333,0.19146231561899185,0.0,0.0,12.0,0.0,False
21176,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21177,False,256,1.0,0.115009754896164,0.00390625,0.0004492568550631406,0.0,0.0,12.0,244.0,False
21178,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21179,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,10.0,246.0,False
21180,True,13,2.0,0.6959720551967621,0.15384615384615385,0.05353631193821247,0.0,1.0,13.0,0.0,False
21181,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
21182,False,256,125.0,21.412681996822357,0.48828125,0.08364328905008733,0.0,0.0,11.0,245.0,False
21183,True,13,0.0,0.8150027394294739,0.0,0.06269251841765183,0.0,0.0,13.0,0.0,False
21184,False,256,1.0,0.0,0.00390625,0.0,0.0,0.0,11.0,245.0,False
21185,True,13,0.0,0.9155592620372772,0.0,0.07042763554132901,0.10048514604568487,0.0,13.0,0.0,False
21186,False,256,124.0,19.40017533302307,0.484375,0.07578193489462137,0.0,0.0,12.0,244.0,False
21187,True,12,0.0,0.8639219999313354,0.0,0.07199349999427795,0.0,0.0,12.0,0.0,False
21188,True,11,2.0,1.485405147075653,0.18181818181818182,0.1350368315523321,0.0,1.0,11.0,0.0,False
21189,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21190,False,256,124.0,0.0,0.484375,0.0,0.0,1.0,12.0,244.0,False
21191,False,256,1.0,0.02055636048316961,0.00390625,8.02982831373813e-05,0.0,1.0,12.0,244.0,False
21192,False,256,3.0,0.8734322786331177,0.01171875,0.003411844838410616,0.0,1.0,11.0,245.0,False
21193,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21194,False,256,0.0,0.0,0.0,0.0,0.0,0.0,12.0,244.0,False
21195,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21196,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
21197,True,12,1.0,1.2937396168708801,0.08333333333333333,0.10781163473924,0.0,0.0,12.0,0.0,False
21198,True,13,1.0,1.912576138973236,0.07692307692307693,0.1471212414594797,0.0,0.0,13.0,0.0,False
21199,True,13,1.0,0.9404900372028351,0.07692307692307693,0.07234538747714116,0.0,0.0,13.0,0.0,False
