seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
21019,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21020,True,10,1.0,0.7996269762516022,0.1,0.07996269762516021,0.1343678534030915,0.0,10.0,0.0,False
21021,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21022,True,11,4.0,0.0,0.36363636363636365,0.0,0.0,3.0,11.0,0.0,False
21023,True,11,0.0,0.11508083343505865,0.0,0.010461893948641695,0.0,0.0,11.0,0.0,True
21024,True,13,1.0,0.7386050224304199,0.07692307692307693,0.056815770956186146,0.0,1.0,13.0,0.0,False
21025,True,13,0.0,0.97412046790123,0.0,0.07493234368471,0.0,0.0,13.0,0.0,False
21026,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,2.0,13.0,0.0,False
21027,True,11,3.0,0.4810796380043031,0.2727272727272727,0.04373451254584573,0.2706261575222016,1.0,11.0,0.0,False
21028,True,13,2.0,1.0716466307640076,0.15384615384615385,0.08243435621261597,0.0,0.0,13.0,0.0,False
21029,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
21030,True,13,1.0,1.915661334991455,0.07692307692307693,0.14735856423011193,0.7942624092102052,0.0,13.0,0.0,False
21031,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21032,True,14,2.0,0.9064421355724335,0.14285714285714285,0.0647458668266024,0.0,1.0,14.0,0.0,False
21033,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21034,True,12,1.0,1.0398973226547241,0.08333333333333333,0.086658110221227,0.0,1.0,12.0,0.0,False
21035,True,12,1.0,0.06140536069870001,0.08333333333333333,0.005117113391558334,0.0,0.0,12.0,0.0,False
21036,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
21037,True,12,2.0,1.3320646584033968,0.16666666666666666,0.11100538820028306,0.0,0.0,12.0,0.0,False
21038,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
21039,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
21040,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21041,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21042,True,12,2.0,0.13887009024620062,0.16666666666666666,0.011572507520516718,0.0,0.0,12.0,0.0,False
21043,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
21044,True,12,1.0,0.9064251780509949,0.08333333333333333,0.07553543150424957,0.0,0.0,12.0,0.0,False
21045,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,0.0,13.0,0.0,False
21046,True,13,1.0,0.68346706032753,0.07692307692307693,0.052574389255963846,0.0,1.0,13.0,0.0,False
21047,True,12,1.0,1.4934937357902527,0.08333333333333333,0.12445781131585439,0.0,0.0,12.0,0.0,False
21048,True,11,2.0,0.018578529357910212,0.18181818181818182,0.0016889572143554737,0.0,1.0,11.0,0.0,False
21049,True,13,1.0,0.492359220981598,0.07692307692307693,0.037873786229353695,0.0,0.0,13.0,0.0,False
21050,True,13,2.0,0.22426474094390886,0.15384615384615385,0.01725113391876222,0.0,1.0,13.0,0.0,False
21051,True,12,2.0,0.28603276610374456,0.16666666666666666,0.023836063841978714,0.6139602363109589,0.0,12.0,0.0,False
21052,True,12,0.0,0.05549138784408575,0.0,0.004624282320340479,0.0,0.0,12.0,0.0,True
21053,True,11,1.0,0.7505560517311096,0.09090909090909091,0.06823236833919179,0.0,1.0,11.0,0.0,False
21054,True,13,1.0,1.3821694552898407,0.07692307692307693,0.10632072732998775,0.0,0.0,13.0,0.0,False
21055,True,12,1.0,0.9536691606044769,0.08333333333333333,0.07947243005037308,0.0,1.0,12.0,0.0,False
21056,True,13,2.0,0.2476272583007813,0.15384615384615385,0.019048250638521638,0.0,0.0,13.0,0.0,False
21057,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21058,True,13,2.0,0.7279238700866699,0.15384615384615385,0.05599414385282076,0.7279238700866699,0.0,13.0,0.0,False
21059,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
21060,True,12,1.0,0.5395367443561555,0.08333333333333333,0.04496139536301296,0.0,1.0,12.0,0.0,False
21061,True,12,2.0,1.3491568267345428,0.16666666666666666,0.1124297355612119,0.0,1.0,12.0,0.0,False
21062,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
21063,True,12,1.0,0.7676669657230377,0.08333333333333333,0.06397224714358647,0.0,0.0,12.0,0.0,False
21064,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21065,True,11,0.0,0.9826366305351257,0.0,0.08933060277592052,0.0,0.0,11.0,0.0,False
21066,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21067,True,11,0.0,0.2211985588073731,0.0,0.020108959891579372,0.0,0.0,11.0,0.0,True
21068,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21069,True,11,1.0,0.04471248388290411,0.09090909090909091,0.004064771262082192,0.0,0.0,11.0,0.0,False
21070,True,12,0.0,1.253861278295517,0.0,0.10448843985795975,0.25513252615928655,0.0,12.0,0.0,False
21071,True,12,1.0,0.3983940780162812,0.08333333333333333,0.033199506501356765,0.3983940780162812,0.0,12.0,0.0,False
21072,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21073,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
21074,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,0.0,13.0,0.0,False
21075,True,12,1.0,0.8239836096763611,0.08333333333333333,0.06866530080636342,1.5005863904953003,0.0,12.0,0.0,False
21076,True,11,1.0,0.6069303154945374,0.09090909090909091,0.05517548322677612,0.0,1.0,11.0,0.0,False
21077,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
21078,True,13,0.0,0.23631101846694952,0.0,0.01817777065130381,0.0,0.0,13.0,0.0,True
21079,True,11,3.0,0.06552031636238104,0.2727272727272727,0.005956392396580094,0.0,1.0,11.0,0.0,False
21080,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
21081,True,12,0.0,0.029539972543716486,0.0,0.0024616643786430407,0.0,0.0,12.0,0.0,True
21082,True,13,0.0,0.5698042809963227,0.0,0.043831098538178674,0.0,0.0,13.0,0.0,False
21083,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
21084,True,11,0.0,0.8957535624504089,0.0,0.08143214204094627,0.0,0.0,11.0,0.0,False
21085,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21086,True,13,1.0,1.6757823824882507,0.07692307692307693,0.12890633711448082,0.0,1.0,13.0,0.0,False
21087,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21088,True,13,0.0,1.1665694117546082,0.0,0.08973610859650832,0.0,0.0,13.0,0.0,False
21089,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,False
21090,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
21091,True,12,1.0,0.6828707158565522,0.08333333333333333,0.05690589298804602,0.0,0.0,12.0,0.0,False
21092,True,12,0.0,1.5632092356681826,0.0,0.13026743630568188,0.9207790195941925,0.0,12.0,0.0,False
21093,True,12,1.0,0.9066771566867828,0.08333333333333333,0.07555642972389857,0.0,1.0,12.0,0.0,False
21094,True,11,0.0,0.8265249133110046,0.0,0.0751386284828186,0.0,0.0,11.0,0.0,False
21095,True,14,0.0,0.6675237119197845,0.0,0.04768026513712747,0.0,0.0,14.0,0.0,False
21096,True,13,1.0,0.12965714931488043,0.07692307692307693,0.009973626870375417,0.12965714931488043,0.0,13.0,0.0,False
21097,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
21098,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
21099,True,12,2.0,0.9679127931594849,0.16666666666666666,0.08065939942995708,0.0,1.0,12.0,0.0,False
21100,True,12,4.0,0.27844396233558666,0.3333333333333333,0.023203663527965556,0.0,2.0,12.0,0.0,False
21101,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
21102,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
21103,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21104,True,13,1.0,1.16587233543396,0.07692307692307693,0.08968248734107384,0.5573519170284271,1.0,13.0,0.0,False
21105,True,13,1.0,1.08935546875,0.07692307692307693,0.08379657451923077,0.0,0.0,13.0,0.0,False
21106,True,13,1.0,0.85444575548172,0.07692307692307693,0.06572659657551692,0.0,0.0,13.0,0.0,False
21107,True,11,1.0,0.24640893936157232,0.09090909090909091,0.022400812669233848,0.0,0.0,11.0,0.0,False
21108,True,12,1.0,1.1549607813358307,0.08333333333333333,0.09624673177798589,0.0,1.0,12.0,0.0,False
21109,True,13,0.0,0.910861909389496,0.0,0.07006630072226892,0.0,0.0,13.0,0.0,False
21110,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
21111,True,12,0.0,0.08039227128028875,0.0,0.006699355940024063,0.0,0.0,12.0,0.0,True
21112,True,14,1.0,0.16714280843734747,0.07142857142857142,0.011938772031239105,0.0,0.0,14.0,0.0,False
21113,True,10,0.0,2.0800631642341614,0.0,0.20800631642341613,0.35796201229095465,0.0,10.0,0.0,False
21114,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21115,True,14,1.0,0.10437062382698065,0.07142857142857142,0.007455044559070046,0.0,0.0,14.0,0.0,False
21116,True,12,1.0,0.7518128156661987,0.08333333333333333,0.06265106797218323,0.0,0.0,12.0,0.0,False
21117,True,12,1.0,0.5815715193748474,0.08333333333333333,0.04846429328123728,0.0,0.0,12.0,0.0,False
21118,True,10,2.0,0.2672777771949769,0.2,0.026727777719497692,0.25908765196800243,1.0,10.0,0.0,False
21119,True,13,0.0,1.589409738779068,0.0,0.12226228759838985,0.0,0.0,13.0,0.0,False
21120,True,13,3.0,0.3055151998996736,0.23076923076923078,0.023501169223051812,0.0,1.0,13.0,0.0,False
21121,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21122,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21123,True,13,2.0,0.4721667170524599,0.15384615384615385,0.03632051669634307,0.0,0.0,13.0,0.0,False
21124,True,10,1.0,1.595782458782196,0.1,0.15957824587821962,0.7962577641010284,0.0,10.0,0.0,False
21125,True,11,0.0,0.9125502705574038,0.0,0.08295911550521852,0.0,0.0,11.0,0.0,False
21126,True,13,2.0,0.9752101898193359,0.15384615384615385,0.07501616844764122,0.0,1.0,13.0,0.0,False
21127,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21128,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21129,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21130,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21131,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21132,True,12,2.0,0.4499587118625642,0.16666666666666666,0.03749655932188035,0.0,1.0,12.0,0.0,False
21133,True,11,2.0,0.6530466377735139,0.18181818181818182,0.05936787616122854,0.0,1.0,11.0,0.0,False
21134,True,11,1.0,0.8584734499454498,0.09090909090909091,0.0780430409041318,0.7314341366291046,0.0,11.0,0.0,False
21135,True,11,2.0,1.76715549826622,0.18181818181818182,0.16065049984238364,0.0,1.0,11.0,0.0,False
21136,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21137,True,11,0.0,1.9799396693706512,0.0,0.17999451539733194,0.9521957337856293,0.0,11.0,0.0,False
21138,True,12,1.0,1.412419617176056,0.08333333333333333,0.11770163476467133,0.0,1.0,12.0,0.0,False
21139,True,11,0.0,1.0231366455554962,0.0,0.09301242232322693,0.0,0.0,11.0,0.0,False
21140,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
21141,True,12,0.0,1.8182128667831423,0.0,0.15151773889859518,0.0,0.0,12.0,0.0,False
21142,True,13,0.0,0.8578822612762451,0.0,0.06599094317509578,0.0,0.0,13.0,0.0,False
21143,True,10,0.0,0.6552647650241852,0.0,0.06552647650241852,0.0,0.0,10.0,0.0,False
21144,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
21145,True,13,1.0,0.5107795894145967,0.07692307692307693,0.03929073764727667,0.0,0.0,13.0,0.0,False
21146,True,13,0.0,0.7526310980319978,0.0,0.057894699848615214,0.0,0.0,13.0,0.0,False
21147,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21148,True,10,0.0,1.2947299778461456,0.0,0.12947299778461457,0.5355437695980072,0.0,10.0,0.0,False
21149,True,11,1.0,1.663310021162033,0.09090909090909091,0.1512100019238212,0.0,0.0,11.0,0.0,False
21150,True,12,0.0,1.8016457855701447,0.0,0.15013714879751205,0.0,0.0,12.0,0.0,False
21151,True,10,2.0,0.8203531503677368,0.2,0.08203531503677368,0.0,0.0,10.0,0.0,False
21152,True,11,1.0,1.5479842126369476,0.09090909090909091,0.1407258375124498,0.997117817401886,0.0,11.0,0.0,False
21153,True,11,0.0,0.6738722920417786,0.0,0.061261117458343506,0.0,0.0,11.0,0.0,False
21154,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
21155,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21156,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21157,True,12,1.0,1.4774976968765259,0.08333333333333333,0.12312480807304382,0.0,0.0,12.0,0.0,False
21158,True,13,1.0,0.5535324513912201,0.07692307692307693,0.04257941933778616,0.0,0.0,13.0,0.0,False
21159,True,12,4.0,0.1907061636447907,0.3333333333333333,0.01589218030373256,0.0,1.0,12.0,0.0,False
21160,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21161,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
21162,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
21163,True,11,3.0,0.7455623447895051,0.2727272727272727,0.0677783949808641,0.0,0.0,11.0,0.0,False
21164,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21165,True,14,2.0,0.5613305270671844,0.14285714285714285,0.04009503764765603,0.0,1.0,14.0,0.0,False
21166,True,13,0.0,0.8654101490974426,0.0,0.06657001146903405,0.0,0.0,13.0,0.0,False
21167,True,12,1.0,0.368743658065796,0.08333333333333333,0.03072863817214967,0.0,1.0,12.0,0.0,False
21168,True,12,1.0,0.4952533245086671,0.08333333333333333,0.04127111037572226,0.0,0.0,12.0,0.0,False
21169,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21170,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,False
21171,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21172,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21173,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
21174,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
21175,True,12,2.0,0.8067396879196167,0.16666666666666666,0.06722830732663472,0.0,0.0,12.0,0.0,False
21176,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21177,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21178,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
21179,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
21180,True,13,2.0,0.6959720551967621,0.15384615384615385,0.05353631193821247,0.0,1.0,13.0,0.0,False
21181,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
21182,True,11,2.0,1.3799825608730316,0.18181818181818182,0.12545296007936652,0.0,0.0,11.0,0.0,False
21183,True,13,0.0,0.2027857899665833,0.0,0.015598906920506408,0.0,0.0,13.0,0.0,True
21184,True,11,0.0,0.3204419314861298,0.0,0.029131084680557254,0.0,0.0,11.0,0.0,True
21185,True,13,0.0,0.9155592620372772,0.0,0.07042763554132901,0.10048514604568487,0.0,13.0,0.0,False
21186,True,12,2.0,0.9608893990516663,0.16666666666666666,0.08007411658763885,0.0,0.0,12.0,0.0,False
21187,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21188,True,11,1.0,0.1805629432201386,0.09090909090909091,0.0164148130200126,0.0,1.0,11.0,0.0,False
21189,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
21190,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
21191,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
21192,True,11,3.0,0.5568627119064331,0.2727272727272727,0.05062388290058483,0.0,1.0,11.0,0.0,False
21193,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21194,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21195,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21196,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
21197,True,12,1.0,1.2937396168708801,0.08333333333333333,0.10781163473924,0.0,0.0,12.0,0.0,False
21198,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21199,True,13,1.0,0.9404900372028351,0.07692307692307693,0.07234538747714116,0.0,0.0,13.0,0.0,False
