seed,ep_idx,success,feasible,return,len,energy_rate,load_rate,vE,vL
50,0,1,1,6.000000,14,1.285714,0.000000,0,0
51,0,1,1,8.000000,12,1.333333,0.000000,0,0
52,0,1,0,7.000000,13,1.307692,0.831770,0,1
53,0,1,0,8.000000,12,1.166667,1.008362,0,1
54,0,1,0,9.000000,11,2.090909,0.604209,1,1
55,0,1,1,8.000000,12,1.166667,0.331907,0,0
56,0,1,1,8.000000,12,1.166667,0.074377,0,0
57,0,1,0,8.000000,12,1.333333,0.762840,0,1
58,0,1,1,7.000000,13,1.307692,0.303471,0,0
59,0,1,0,7.000000,13,1.000000,0.915103,0,1
60,0,1,0,10.000000,10,1.600000,1.258277,1,1
61,0,1,0,9.000000,11,1.363636,0.507210,1,0
62,0,1,1,6.000000,14,1.142857,0.011203,0,0
63,0,1,1,6.000000,14,1.142857,0.511545,0,0
64,0,1,1,7.000000,13,1.153846,0.000000,0,0
65,0,1,0,8.000000,12,1.166667,1.110713,0,1
66,0,1,0,6.000000,14,1.714286,0.848842,1,1
67,0,1,1,9.000000,11,1.000000,0.477135,0,0
68,0,1,0,8.000000,12,1.500000,0.393990,1,0
69,0,1,1,7.000000,13,1.307692,0.482591,0,0
70,0,1,0,8.000000,12,1.500000,0.477025,1,0
71,0,1,1,8.000000,12,1.000000,0.000000,0,0
72,0,1,1,9.000000,11,1.181818,0.518707,0,0
73,0,1,1,8.000000,12,1.166667,0.359931,0,0
74,0,1,0,7.000000,13,1.461538,0.070585,1,0
75,0,1,0,6.000000,14,1.428571,0.736403,1,1
76,0,1,1,9.000000,11,1.000000,0.000000,0,0
77,0,1,0,8.000000,12,1.000000,0.854685,0,1
78,0,1,1,8.000000,12,1.333333,0.000000,0,0
79,0,1,0,9.000000,11,1.363636,0.515392,1,0
80,0,1,0,8.000000,12,1.333333,0.773347,0,1
81,0,1,1,10.000000,10,1.200000,0.253236,0,0
82,0,1,0,7.000000,13,1.615385,0.417747,1,0
83,0,1,1,8.000000,12,1.000000,0.000000,0,0
84,0,1,1,8.000000,12,1.333333,0.000000,0,0
85,0,1,0,7.000000,13,1.461538,0.088011,1,0
86,0,1,1,8.000000,12,1.000000,0.544820,0,0
87,0,1,1,7.000000,13,1.307692,0.471819,0,0
88,0,1,0,6.000000,14,1.285714,0.877735,0,1
89,0,1,0,8.000000,12,1.166667,0.779539,0,1
90,0,1,1,9.000000,11,1.181818,0.588038,0,0
91,0,1,0,4.000000,16,1.500000,0.632286,1,1
92,0,1,0,7.000000,13,1.461538,0.965832,1,1
93,0,1,1,10.000000,10,1.000000,0.211613,0,0
94,0,1,1,8.000000,12,1.000000,0.454768,0,0
95,0,1,1,8.000000,12,1.166667,0.546593,0,0
96,0,1,0,8.000000,12,1.000000,0.712766,0,1
97,0,1,1,7.000000,13,1.307692,0.169527,0,0
98,0,1,0,7.000000,13,1.461538,0.167012,1,0
99,0,1,0,9.000000,11,1.181818,0.748618,0,1
