seed,start,goal,map_hash,success,steps,return,energy_cost,load_cost,feasible_energy,feasible_load,feasible_both
26,"(1, 0)","(6, 6)",447478053d46f25f0091ee1b64f474b8,True,11,9.0,1.1818181818181819,1.229707756164399,True,False,False
27,"(1, 0)","(6, 7)",e2ba1de2339441834db4e4247028d0ed,True,12,8.0,1.3333333333333333,1.253947913646698,True,False,False
28,"(1, 1)","(7, 6)",35af667ec64960de7337135078613218,True,11,9.0,1.7272727272727273,2.2624872624874115,False,False,False
29,"(1, 1)","(6, 7)",6b0a77c422a0dc72bb460a248b0e50ff,True,11,9.0,1.0,0.5502452836795286,True,True,True
30,"(1, 1)","(7, 7)",c0c428b571c7bb3dc58acd12c10624da,True,12,8.0,1.0,0.6761337568362554,True,True,True
31,"(0, 1)","(6, 6)",bd8bc19a0eb78721c67a51de2ea33e1f,True,11,9.0,1.5454545454545454,0.5304449898275462,False,True,False
32,"(1, 1)","(7, 6)",f891114914b220f9f57dcd43a507026b,True,11,9.0,1.1818181818181819,1.1269650066440755,True,False,False
33,"(0, 1)","(6, 6)",240405506ab676e7a7907df991a34893,True,11,9.0,1.3636363636363635,1.5517214753411033,False,False,False
34,"(1, 0)","(6, 7)",7ecccb1662c6d0b0f13389aadc3d9c45,True,12,8.0,1.1666666666666667,0.9078630556662878,True,False,False
35,"(1, 1)","(6, 7)",184d4367d7147fe4622751b9c6626765,True,11,9.0,1.1818181818181819,0.5252228270877491,True,True,True
36,"(1, 0)","(6, 6)",ed1b62a54a4ec5618eafb2eb3d41efd2,True,11,9.0,1.3636363636363635,1.2302298031070016,False,False,False
37,"(1, 1)","(6, 7)",37a56477b25f80b8d140fe80ce5244fe,True,11,9.0,1.1818181818181819,0.7303106412291527,True,True,True
38,"(1, 1)","(7, 7)",8b1f5fba98a36385cfd592c4310dc2f8,True,12,8.0,1.3333333333333333,0.6725058091493944,True,True,True
39,"(1, 1)","(7, 6)",a4091d58272592b8c3bb7ef488e4b204,True,11,9.0,1.3636363636363635,0.8035657080737028,False,True,False
40,"(0, 1)","(7, 7)",d207b96e5ad843e648e53e7996b84471,True,13,7.0,1.4615384615384615,1.1719562543126254,False,False,False
41,"(0, 1)","(6, 6)",e43526354a9019ed1bc97ebc952042ae,True,11,9.0,1.1818181818181819,1.8947674063119022,True,False,False
42,"(0, 1)","(6, 6)",63b98f85d7539508f63222618807b294,True,11,9.0,1.3636363636363635,0.9878208826888691,False,False,False
43,"(0, 0)","(7, 7)",c48cebe7fe3d0e2b63e9c7ab8f3582cb,True,14,6.0,1.2857142857142858,0.9490403373326574,True,False,False
44,"(0, 1)","(7, 7)",97c137fa9f3bc30d72c539c4d4d73b20,True,13,7.0,1.3076923076923077,0.9739613088850791,True,False,False
45,"(1, 0)","(7, 6)",aec0bd3fafb1966cb1645cd01baa71dc,True,12,8.0,1.1666666666666667,1.312792229776581,True,False,False
46,"(1, 1)","(6, 6)",3782b9647691cc3364c2e7ce341fcdb5,True,10,10.0,1.4,1.1348309107124805,False,False,False
47,"(1, 0)","(7, 6)",bd9e05415b6ecae9e77e889c45430cae,True,12,8.0,1.5,1.023229177420338,False,False,False
48,"(0, 1)","(7, 6)",40a081af43384598e01432e9f3c992ac,True,12,8.0,1.5,0.5164804290203998,False,True,False
49,"(0, 1)","(6, 7)",eb98832e27b0a6336831eece458fa075,True,12,8.0,1.0,1.2388559927543004,True,False,False
50,"(0, 0)","(7, 7)",cce4d4f223a438374c6531e596b14a7f,True,14,6.0,1.2857142857142858,0.0,True,True,True
51,"(0, 1)","(7, 6)",826e2678c0e2dd264eac723de0ff1209,True,12,8.0,1.5,0.0,False,True,False
52,"(1, 0)","(7, 7)",f38e415cffea270a814c3947e03a22ca,True,13,7.0,1.1538461538461537,1.1757916727891335,True,False,False
53,"(1, 1)","(7, 7)",14cb7aa1fb1a1a46f5fa61d7da58c1b0,True,12,8.0,1.5,1.0509070226301749,False,False,False
54,"(1, 1)","(6, 7)",842d89d69670a36f9844e40130ba1bb3,True,11,9.0,1.1818181818181819,0.9586680274118077,True,False,False
55,"(1, 0)","(7, 6)",1001b9996bfa8b71e394d9f9e4f71767,True,12,8.0,1.3333333333333333,0.0,True,True,True
56,"(1, 0)","(7, 6)",94c03638d35a50dd23b1eef239dca692,True,12,8.0,1.3333333333333333,0.0,True,True,True
57,"(1, 0)","(7, 6)",1999d2937e9a27c06fac34d0fa53e2ef,True,12,8.0,1.3333333333333333,0.9134290305276712,True,False,False
58,"(1, 0)","(7, 7)",c991713eb8f921cb369c9def902b1656,True,13,7.0,1.3076923076923077,1.3615975801188211,True,False,False
59,"(1, 0)","(7, 7)",e70cdb5cf4db9619329f8d2eeaca104b,True,13,7.0,1.1538461538461537,1.0038157380544221,True,False,False
60,"(1, 1)","(6, 6)",8ebcba43400937bc860f65aca856fda8,True,10,10.0,1.6,1.5024842657148838,False,False,False
61,"(1, 0)","(6, 6)",0d89361f9f6584f6242f5e33298905f8,True,11,9.0,1.5454545454545454,1.356750631874258,False,False,False
62,"(0, 0)","(7, 7)",6952ade2f29b3354ababece1c0c61dd9,True,14,6.0,1.1428571428571428,1.4246073099119323,True,False,False
63,"(0, 0)","(7, 7)",3de63c77c37df88203463aa671968521,True,14,6.0,1.5714285714285714,0.7214973966724106,False,True,False
64,"(0, 0)","(7, 6)",1b765c0a784aca981d9d0c2f225b3e07,True,13,7.0,1.1538461538461537,0.0,True,True,True
65,"(0, 1)","(7, 6)",eb7cae4fcd0eab5ceea285b2f96dc314,True,12,8.0,1.1666666666666667,1.1666168769200642,True,False,False
66,"(0, 0)","(7, 7)",01200e298bc4c97157e048e0a31197d2,True,14,6.0,1.7142857142857142,0.8388115013284343,False,True,False
67,"(1, 1)","(6, 7)",1e4f59384482406c28eea0d7b235ed9c,True,11,9.0,1.5454545454545454,1.059563166715882,False,False,False
68,"(1, 0)","(7, 6)",221b136058f12b941eedddf4cdcd3513,True,12,8.0,2.1666666666666665,0.33972589997574687,False,True,False
69,"(0, 1)","(7, 7)",3ed8f50b65cbb9471bcda8b2a07ddf32,True,13,7.0,1.1538461538461537,0.6367307872726367,True,True,True
70,"(0, 0)","(6, 6)",c52269f00e1cd36badcfcbc131c420b8,True,12,8.0,1.8333333333333333,0.9950891160406172,False,False,False
71,"(1, 1)","(7, 7)",7570a920184299d168d2852f654252f2,True,12,8.0,1.1666666666666667,1.1493686959147453,True,False,False
72,"(0, 1)","(6, 6)",be1262ab172153d4621ff172269e7bce,True,11,9.0,1.3636363636363635,0.22476644339886578,False,True,False
73,"(0, 0)","(6, 6)",6a53aa2d3c4a5a5fa21b7fc04a0d83e7,True,12,8.0,1.6666666666666667,0.44212968787178397,False,True,False
74,"(0, 1)","(7, 7)",7cb16be2a304db254a66647aa6b9e9db,True,13,7.0,1.4615384615384615,0.6974674818607477,False,True,False
75,"(0, 0)","(7, 7)",8c8ae2a87a17ddb175171062543dd089,True,14,6.0,1.5714285714285714,0.26238034878458294,False,True,False
76,"(1, 1)","(7, 6)",bf2d03654b5111477aa11392556d02a0,True,11,9.0,1.1818181818181819,0.0,True,True,True
77,"(1, 1)","(6, 6)",8669e15b52a83328d3bc13c34f3f38b6,True,10,10.0,1.2,1.0256456551142037,True,False,False
78,"(1, 0)","(7, 6)",09a307b2c487d77db256ee5b6d64bd32,True,12,8.0,1.3333333333333333,0.0,True,True,True
79,"(1, 1)","(6, 7)",e7986cee242d70009194cf5265361508,True,11,9.0,1.1818181818181819,1.9459117301316424,True,False,False
80,"(1, 0)","(6, 7)",0e3e1ee1b39d7511ccb378da9756ae17,True,12,8.0,1.1666666666666667,0.6459741977353891,True,True,True
81,"(1, 1)","(6, 6)",b99f2e63ce3c0c6fcef3468292c2ca30,True,10,10.0,1.2,0.14834100753068924,True,True,True
82,"(1, 0)","(7, 7)",544a7cffda4b46f16f219f70380b559f,True,13,7.0,1.9230769230769231,0.3531930079826942,False,True,False
83,"(0, 1)","(6, 7)",de52cb55489923d814297df2d9f6e026,True,12,8.0,1.3333333333333333,0.6751446767399708,True,True,True
84,"(0, 1)","(7, 6)",f74013bfd243a13cd551fb186a034bdd,True,12,8.0,1.1666666666666667,0.0,True,True,True
85,"(0, 0)","(7, 6)",67c13a653fa5e92eeaf468eeb5de5261,True,13,7.0,1.1538461538461537,0.6841585813806608,True,True,True
86,"(0, 0)","(6, 6)",73e16f4d9fb6e382308f6f7b46d9d0b7,True,12,8.0,1.1666666666666667,0.5156689727058014,True,True,True
87,"(0, 1)","(7, 7)",d6019aa71453248a6ef8b5c163c33735,True,13,7.0,1.3076923076923077,0.9995968840443171,True,False,False
88,"(0, 0)","(7, 7)",afcd02183a8efb546b5558d9963ccd30,True,14,6.0,1.1428571428571428,0.2738152490928769,True,True,True
89,"(1, 0)","(6, 7)",916f5e88b1866d2ba9674ee5555cf645,True,12,8.0,1.0,1.4046331122517586,True,False,False
90,"(1, 1)","(6, 7)",d2941ee9f568e07dc1744ae597001b43,True,11,9.0,1.0,1.4208827980540015,True,False,False
91,"(0, 0)","(6, 6)",028f10f4bd857fcda37cc50e5102aec6,True,12,8.0,1.0,1.1898824231078227,True,False,False
92,"(0, 0)","(7, 6)",6b43c5782f6645ce0f4ed6393307d22d,True,13,7.0,1.1538461538461537,1.524983478280214,True,False,False
93,"(1, 1)","(6, 6)",cd991844570f5d9dbac435cbaeef9dd9,True,10,10.0,1.4,0.16943226754665375,False,True,False
94,"(1, 0)","(6, 7)",6b32d5f0992fb985ac9236e3b53f3ba8,True,12,8.0,1.5,0.1856442253726224,False,True,False
95,"(0, 1)","(7, 6)",71b3c9d3abf63e52c79c0c1cb11069ab,True,12,8.0,1.3333333333333333,0.8372458986317118,True,True,True
96,"(0, 0)","(6, 6)",8e50563f8675160c26d75ce2fdff82d1,True,12,8.0,1.0,0.4256922627488772,True,True,True
97,"(0, 1)","(7, 7)",d48203b66d0dae14d5e302104c92721d,True,13,7.0,1.6153846153846154,0.914173278097923,False,False,False
98,"(0, 0)","(6, 7)",3b3b57d9d1efeac123eb24b5c576b0c1,True,13,7.0,1.4615384615384615,1.2811801897791715,False,False,False
99,"(1, 1)","(7, 6)",d0b43fd70c0804381e351cc9cf9c009d,True,11,9.0,1.3636363636363635,1.2228599766438657,False,False,False
