seed,ep_idx,success,feasible,return,len,energy_rate,load_rate,vE,vL
84,0,1,0,8.000000,12,1.500000,0.331431,1,0
85,0,1,1,7.000000,13,1.307692,0.370148,0,0
86,0,1,1,8.000000,12,1.000000,0.544820,0,0
87,0,1,1,7.000000,13,1.153846,0.252780,0,0
88,0,1,1,6.000000,14,1.142857,0.527492,0,0
89,0,1,0,8.000000,12,1.500000,0.619665,1,1
90,0,1,1,9.000000,11,1.181818,0.571781,0,0
91,0,1,0,8.000000,12,1.500000,0.856014,1,1
92,0,1,1,7.000000,13,1.307692,0.000000,0,0
93,0,1,1,10.000000,10,1.000000,0.211613,0,0
94,0,1,0,8.000000,12,1.166667,0.989300,0,1
95,0,1,1,8.000000,12,1.333333,0.000000,0,0
96,0,1,0,8.000000,12,1.333333,0.726008,0,1
97,0,1,1,7.000000,13,1.307692,0.000000,0,0
98,0,1,0,7.000000,13,1.615385,0.000000,1,0
99,0,1,0,9.000000,11,1.363636,0.591544,1,0
