seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10109,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10110,True,11,1.0,0.6571135520935059,0.09090909090909091,0.059737595644864167,0.0,0.0,11.0,0.0,False
10111,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10112,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10113,True,11,1.0,0.45555329322814947,0.09090909090909091,0.04141393574801359,0.0,0.0,11.0,0.0,True
10114,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10115,True,12,1.0,2.3231248557567596,0.08333333333333333,0.19359373797972998,0.0,1.0,12.0,0.0,False
10116,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
10117,True,11,1.0,1.9076535403728485,0.09090909090909091,0.1734230491248044,0.0,1.0,11.0,0.0,False
10118,True,11,1.0,0.657785952091217,0.09090909090909091,0.05979872291738337,0.0,0.0,11.0,0.0,False
10119,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10120,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10121,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10122,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10123,True,13,0.0,1.163316398859024,0.0,0.08948587683530954,0.0,0.0,13.0,0.0,False
10124,True,12,1.0,0.632418066263199,0.08333333333333333,0.05270150552193325,0.0,0.0,12.0,0.0,False
10125,True,13,1.0,1.7919061779975891,0.07692307692307693,0.13783893676904532,0.0,0.0,13.0,0.0,False
10126,True,11,1.0,2.7293980419635773,0.09090909090909091,0.24812709472396158,0.0,0.0,11.0,0.0,False
10127,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10128,True,11,0.0,0.9799281358718872,0.0,0.08908437598835338,0.0,0.0,11.0,0.0,False
10129,True,12,2.0,0.7223108112812042,0.16666666666666666,0.06019256760676702,0.029518514871597346,0.0,12.0,0.0,False
10130,True,11,0.0,0.7946545481681824,0.0,0.07224132256074385,0.0,0.0,11.0,0.0,False
10131,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10132,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10133,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10134,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10135,True,10,2.0,0.0,0.2,0.0,0.0,2.0,10.0,0.0,False
10136,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10137,True,11,0.0,0.26204964518547064,0.0,0.023822695016860965,0.0,0.0,11.0,0.0,True
10138,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10139,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10140,True,13,0.0,0.22217077016830455,0.0,0.017090059243715736,0.0,0.0,13.0,0.0,True
10141,True,11,0.0,1.1974194943904877,0.0,0.10885631767186252,0.0,0.0,11.0,0.0,False
10142,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10143,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10144,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10145,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10146,True,12,1.0,1.736610323190689,0.08333333333333333,0.14471752693255743,0.0,0.0,12.0,0.0,False
10147,True,12,1.0,0.1001711785793305,0.08333333333333333,0.008347598214944208,0.0,0.0,12.0,0.0,True
10148,True,11,0.0,1.165300875902176,0.0,0.10593644326383417,0.7207160294055939,0.0,11.0,0.0,False
10149,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10150,True,13,2.0,1.0226396918296814,0.15384615384615385,0.07866459167920627,0.836219996213913,0.0,13.0,0.0,False
10151,True,11,2.0,1.4536582231521606,0.18181818181818182,0.13215074755928732,0.18088778853416448,0.0,11.0,0.0,False
10152,True,12,1.0,0.08611774444580084,0.08333333333333333,0.007176478703816737,0.0,0.0,12.0,0.0,True
10153,True,14,3.0,0.4950136244297029,0.21428571428571427,0.03535811603069307,0.0,0.0,14.0,0.0,False
10154,True,11,1.0,1.4027734398841858,0.09090909090909091,0.1275248581712896,0.0,0.0,11.0,0.0,False
10155,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10156,True,12,5.0,1.7259112298488617,0.4166666666666667,0.14382593582073847,0.0,1.0,12.0,0.0,False
10157,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10158,True,12,0.0,0.6352484822273254,0.0,0.05293737351894379,0.0,0.0,12.0,0.0,False
10159,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10160,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10161,True,11,1.0,1.0476612746715546,0.09090909090909091,0.09524193406105042,0.033138602972030695,1.0,11.0,0.0,False
10162,True,10,0.0,0.7207933664321899,0.0,0.072079336643219,0.0,0.0,10.0,0.0,False
10163,True,11,1.0,0.9071044325828552,0.09090909090909091,0.08246403932571411,0.8694223165512085,0.0,11.0,0.0,False
10164,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,True
10165,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10166,True,11,0.0,1.0012264251708984,0.0,0.09102058410644531,0.8817658424377441,0.0,11.0,0.0,False
10167,True,12,0.0,0.057770669460296686,0.0,0.004814222455024724,0.0,0.0,12.0,0.0,True
10168,True,12,1.0,0.9213807880878448,0.08333333333333333,0.07678173234065373,0.6538199484348297,0.0,12.0,0.0,False
10169,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,2.0,14.0,0.0,True
10170,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10171,True,11,3.0,0.008711576461792048,0.2727272727272727,0.0007919614965265498,0.22816708683967596,0.0,11.0,0.0,False
10172,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10173,True,10,2.0,0.03500050306320196,0.2,0.003500050306320196,0.0,1.0,10.0,0.0,False
10174,True,14,1.0,0.2822957038879395,0.07142857142857142,0.020163978849138536,0.0,0.0,14.0,0.0,True
10175,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10176,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10177,True,12,0.0,0.714633971452713,0.0,0.05955283095439275,0.0,0.0,12.0,0.0,False
10178,True,12,1.0,0.7088051140308382,0.08333333333333333,0.05906709283590319,0.0,1.0,12.0,0.0,False
10179,True,12,0.0,0.6699328422546389,0.0,0.055827736854553243,0.165402501821518,0.0,12.0,0.0,False
10180,True,12,0.0,0.23131912946701055,0.0,0.01927659412225088,0.0,0.0,12.0,0.0,True
10181,True,14,4.0,0.04430082440376293,0.2857142857142857,0.003164344600268781,0.0,1.0,14.0,0.0,False
10182,True,12,2.0,0.41529601812362676,0.16666666666666666,0.03460800151030223,0.0,1.0,12.0,0.0,False
10183,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10184,True,12,0.0,0.2689496278762818,0.0,0.02241246898969015,0.0,0.0,12.0,0.0,True
10185,True,12,1.0,1.1166867315769196,0.08333333333333333,0.09305722763140996,0.0,0.0,12.0,0.0,False
10186,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10187,True,12,5.0,0.0,0.4166666666666667,0.0,0.0,2.0,12.0,0.0,False
10188,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10189,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10190,True,12,0.0,2.3449633419513702,0.0,0.19541361182928085,0.0,0.0,12.0,0.0,False
10191,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10192,True,13,1.0,0.6619113981723785,0.07692307692307693,0.05091626139787527,0.0,0.0,13.0,0.0,False
10193,True,13,1.0,0.7464832365512848,0.07692307692307693,0.057421787427021906,0.0,0.0,13.0,0.0,False
10194,True,12,1.0,0.24665346741676336,0.08333333333333333,0.020554455618063613,0.0,0.0,12.0,0.0,True
10195,True,13,0.0,0.9785011112689972,0.0,0.07526931625146133,0.0,0.0,13.0,0.0,False
10196,True,12,3.0,0.3747368454933167,0.25,0.031228070457776393,0.0,0.0,12.0,0.0,False
10197,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,2.0,11.0,0.0,False
10198,True,10,0.0,0.0694874525070191,0.0,0.00694874525070191,0.0,0.0,10.0,0.0,True
10199,True,13,1.0,1.585294097661972,0.07692307692307693,0.1219456998201517,0.0,0.0,13.0,0.0,False
10200,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10201,True,13,0.0,0.06748577952384954,0.0,0.005191213809526888,0.0,0.0,13.0,0.0,True
10202,True,12,2.0,0.5078510642051698,0.16666666666666666,0.04232092201709748,0.0,1.0,12.0,0.0,False
10203,True,14,0.0,0.09942418336868292,0.0,0.007101727383477351,0.0,0.0,14.0,0.0,True
10204,True,12,3.0,0.9335519969463348,0.25,0.07779599974552791,0.0,1.0,12.0,0.0,False
10205,True,12,1.0,1.2765936851501465,0.08333333333333333,0.10638280709584554,0.2974646389484406,1.0,12.0,0.0,False
10206,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10207,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10208,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10209,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10210,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
10211,True,12,0.0,0.2792047560214997,0.0,0.02326706300179164,0.2792047560214997,0.0,12.0,0.0,True
10212,True,12,0.0,1.7806971371173859,0.0,0.14839142809311548,0.0,0.0,12.0,0.0,False
10213,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10214,True,12,1.0,0.5509529113769531,0.08333333333333333,0.045912742614746094,0.0,0.0,12.0,0.0,True
10215,True,11,5.0,0.0,0.45454545454545453,0.0,0.0,0.0,11.0,0.0,False
10216,True,11,0.0,0.4681488573551179,0.0,0.042558987032283446,0.0,0.0,11.0,0.0,True
10217,True,11,3.0,0.9976462721824646,0.2727272727272727,0.09069511565295132,0.0,0.0,11.0,0.0,False
10218,True,11,0.0,1.1589969992637634,0.0,0.10536336356943304,0.716019481420517,0.0,11.0,0.0,False
10219,True,12,0.0,0.06979694962501531,0.0,0.0058164124687512765,0.06979694962501531,0.0,12.0,0.0,True
10220,True,12,0.0,0.20808121562004095,0.0,0.017340101301670078,0.0,0.0,12.0,0.0,True
10221,True,11,0.0,0.8431434333324432,0.0,0.07664940303022211,0.0,0.0,11.0,0.0,False
10222,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,12.0,0.0,False
10223,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10224,True,12,1.0,0.8919062316417694,0.08333333333333333,0.07432551930348079,0.0,0.0,12.0,0.0,False
10225,True,13,0.0,0.17785838246345526,0.0,0.013681414035650404,0.0,0.0,13.0,0.0,True
10226,True,11,1.0,1.6262629926204681,0.09090909090909091,0.14784209023822437,0.0,0.0,11.0,0.0,False
10227,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10228,True,13,0.0,0.9605865776538849,0.0,0.07389127520414498,0.0,0.0,13.0,0.0,False
10229,True,10,1.0,0.5657479763031006,0.1,0.05657479763031006,0.0,0.0,10.0,0.0,False
10230,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10231,True,12,0.0,1.2228771448135376,0.0,0.10190642873446147,0.02333334088325506,0.0,12.0,0.0,False
10232,True,13,1.0,1.9235013723373413,0.07692307692307693,0.14796164402594933,0.0,0.0,13.0,0.0,False
10233,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10234,True,13,2.0,1.4038949012756348,0.15384615384615385,0.10799191548274113,0.0,0.0,13.0,0.0,False
10235,True,12,1.0,0.8638950884342194,0.08333333333333333,0.07199125736951828,0.0,0.0,12.0,0.0,False
10236,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10237,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10238,True,10,1.0,1.0234662592411041,0.1,0.10234662592411041,0.0,0.0,10.0,0.0,False
10239,True,12,0.0,0.1792497038841248,0.0,0.014937475323677068,0.0,0.0,12.0,0.0,True
10240,True,14,2.0,1.582231193780899,0.14285714285714285,0.11301651384149279,0.0,0.0,14.0,0.0,False
10241,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,1.0,13.0,0.0,False
10242,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10243,True,11,0.0,0.8150902092456818,0.0,0.07409910993142561,0.0,0.0,11.0,0.0,False
10244,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10245,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10246,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10247,True,12,3.0,0.9207121729850769,0.25,0.07672601441542308,0.0,2.0,12.0,0.0,False
10248,True,10,0.0,0.2212741076946259,0.0,0.02212741076946259,0.0,0.0,10.0,0.0,True
10249,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,2.0,12.0,0.0,False
10250,True,11,0.0,1.1127237677574158,0.0,0.10115670615976508,1.4237651526927948,0.0,11.0,0.0,False
10251,True,13,0.0,0.7041298449039459,0.0,0.054163834223380454,0.0,0.0,13.0,0.0,False
10252,True,12,0.0,0.37320604920387274,0.0,0.031100504100322727,0.37320604920387274,0.0,12.0,0.0,True
10253,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10254,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,True
10255,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10256,True,13,1.0,0.6190395951271057,0.07692307692307693,0.047618430394392744,0.0,1.0,13.0,0.0,True
10257,True,13,5.0,0.0,0.38461538461538464,0.0,0.0,1.0,13.0,0.0,False
10258,True,11,1.0,0.2569804191589356,0.09090909090909091,0.023361856287175964,0.0,0.0,11.0,0.0,True
10259,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10260,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10261,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10262,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10263,True,11,1.0,1.3047112226486206,0.09090909090909091,0.1186101111498746,0.0,1.0,11.0,0.0,False
10264,True,12,1.0,0.9282803237438202,0.08333333333333333,0.07735669364531834,0.0,1.0,12.0,0.0,False
10265,True,11,1.0,0.03199762105941778,0.09090909090909091,0.0029088746417652526,0.0,1.0,11.0,0.0,True
10266,True,13,0.0,1.7446843683719635,0.0,0.1342064898747664,0.03551802039146429,0.0,13.0,0.0,False
10267,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10268,True,12,1.0,1.174875020980835,0.08333333333333333,0.09790625174840291,0.0,1.0,12.0,0.0,False
10269,True,12,3.0,0.4766186773777009,0.25,0.03971822311480841,0.44365873932838445,1.0,12.0,0.0,False
10270,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10271,True,13,0.0,0.8022020459175111,0.0,0.06170784968596239,0.0,0.0,13.0,0.0,False
10272,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10273,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10274,True,12,0.0,1.2326603829860687,0.0,0.1027216985821724,0.0,0.0,12.0,0.0,False
10275,True,12,1.0,0.4458067417144776,0.08333333333333333,0.0371505618095398,0.0,0.0,12.0,0.0,True
10276,True,12,1.0,0.14709687232971197,0.08333333333333333,0.012258072694142664,0.0,0.0,12.0,0.0,True
