seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10073,True,11,3.0,0.5706968009471893,0.2727272727272727,0.051881527358835396,0.5706968009471893,0.0,11.0,0.0,False
10074,True,12,0.0,1.1627198457717896,0.0,0.09689332048098247,0.9504779279232025,0.0,12.0,0.0,False
10075,True,11,0.0,0.9993781745433807,0.0,0.09085256132212552,0.0,0.0,11.0,0.0,False
10076,True,13,1.0,0.7379077970981598,0.07692307692307693,0.056762138238319985,0.7379077970981598,0.0,13.0,0.0,True
10077,True,14,2.0,1.001440405845642,0.14285714285714285,0.07153145756040301,0.9218732118606567,0.0,14.0,0.0,False
10078,True,10,0.0,0.9747276306152344,0.0,0.09747276306152344,0.0,0.0,10.0,0.0,False
10079,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10080,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10081,True,12,3.0,0.0,0.25,0.0,0.0,2.0,12.0,0.0,False
10082,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10083,True,12,1.0,0.38052684068679815,0.08333333333333333,0.03171057005723318,0.0,1.0,12.0,0.0,True
10084,True,11,2.0,0.25659984350204473,0.18181818181818182,0.023327258500185886,0.0,1.0,11.0,0.0,False
10085,True,11,2.0,1.7677136957645416,0.18181818181818182,0.16070124506950378,0.0,1.0,11.0,0.0,False
10086,True,12,0.0,0.12549272179603582,0.0,0.010457726816336319,0.0,0.0,12.0,0.0,True
10087,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10088,True,11,0.0,0.6208983659744263,0.0,0.05644530599767512,0.0,0.0,11.0,0.0,True
10089,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10090,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10091,True,12,1.0,1.8290789723396301,0.08333333333333333,0.15242324769496918,0.0,1.0,12.0,0.0,False
10092,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10093,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10094,True,11,1.0,0.11666944622993475,0.09090909090909091,0.010606313293630432,0.0,1.0,11.0,0.0,True
10095,True,14,2.0,0.539935439825058,0.14285714285714285,0.03856681713036129,0.0,0.0,14.0,0.0,True
10096,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10097,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10098,True,10,2.0,0.7011187672615051,0.2,0.07011187672615052,0.0,1.0,10.0,0.0,False
10099,True,12,1.0,1.6228877305984497,0.08333333333333333,0.13524064421653748,0.0,0.0,12.0,0.0,False
10100,True,11,1.0,0.5629489421844482,0.09090909090909091,0.051177176562222565,0.0,0.0,11.0,0.0,True
10101,True,12,1.0,0.7108833491802216,0.08333333333333333,0.0592402790983518,0.0,0.0,12.0,0.0,True
10102,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10103,True,13,2.0,0.4696243107318879,0.15384615384615385,0.03612494697937599,0.0,0.0,13.0,0.0,False
10104,True,13,1.0,0.3353973925113679,0.07692307692307693,0.02579979942395138,0.0,1.0,13.0,0.0,True
10105,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10106,True,11,2.0,0.5224991142749789,0.18181818181818182,0.04749991947954353,0.0,2.0,11.0,0.0,False
10107,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
10108,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10109,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10110,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10111,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10112,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10113,True,11,1.0,0.45555329322814947,0.09090909090909091,0.04141393574801359,0.0,0.0,11.0,0.0,True
10114,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10115,True,12,2.0,1.6613865196704865,0.16666666666666666,0.1384488766392072,0.0,1.0,12.0,0.0,False
10116,True,14,2.0,0.5922892391681672,0.14285714285714285,0.04230637422629766,0.0,1.0,14.0,0.0,True
10117,True,11,1.0,2.1475475430488586,0.09090909090909091,0.1952315948226235,0.0,1.0,11.0,0.0,False
10118,True,11,1.0,0.657785952091217,0.09090909090909091,0.05979872291738337,0.0,0.0,11.0,0.0,True
10119,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10120,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10121,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10122,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10123,True,13,1.0,0.8170192539691925,0.07692307692307693,0.06284763492070712,0.0,0.0,13.0,0.0,True
10124,True,12,0.0,0.6364180743694305,0.0,0.05303483953078588,0.0,0.0,12.0,0.0,True
10125,True,13,0.0,0.34780448675155645,0.0,0.026754191288581267,0.0,0.0,13.0,0.0,True
10126,True,11,1.0,1.1647893190383911,0.09090909090909091,0.10588993809439919,0.0,0.0,11.0,0.0,False
10127,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10128,True,11,0.0,0.9799281358718872,0.0,0.08908437598835338,0.0,0.0,11.0,0.0,False
10129,True,12,2.0,0.773256242275238,0.16666666666666666,0.06443802018960317,0.029518514871597346,0.0,12.0,0.0,False
10130,True,11,0.0,0.24788436293602,0.0,0.022534942085092727,0.0,0.0,11.0,0.0,True
10131,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10132,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10133,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10134,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10135,True,10,2.0,0.0,0.2,0.0,0.0,2.0,10.0,0.0,False
10136,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10137,True,11,0.0,0.6676155030727388,0.0,0.06069231846115807,0.0,0.0,11.0,0.0,True
10138,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
10139,True,14,0.0,0.1257621347904206,0.0,0.008983009627887185,0.0,0.0,14.0,0.0,True
10140,True,13,1.0,0.6317631006240845,0.07692307692307693,0.048597161586468034,0.0,0.0,13.0,0.0,True
10141,True,11,0.0,1.1974194943904877,0.0,0.10885631767186252,0.0,0.0,11.0,0.0,False
10142,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10143,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10144,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10145,True,11,1.0,0.09212321043014532,0.09090909090909091,0.008374837311831392,0.0,0.0,11.0,0.0,True
10146,True,12,1.0,0.6513890326023103,0.08333333333333333,0.054282419383525855,0.0,0.0,12.0,0.0,True
10147,True,12,1.0,0.1001711785793305,0.08333333333333333,0.008347598214944208,0.0,0.0,12.0,0.0,True
10148,True,11,0.0,1.165300875902176,0.0,0.10593644326383417,0.7207160294055939,0.0,11.0,0.0,False
10149,True,12,4.0,0.45979461073875433,0.3333333333333333,0.03831621756156286,0.0,1.0,12.0,0.0,False
10150,True,13,1.0,1.9716662466526031,0.07692307692307693,0.15166663435789254,0.836219996213913,0.0,13.0,0.0,False
10151,True,11,1.0,0.18088778853416448,0.09090909090909091,0.016444344412196773,0.18088778853416448,0.0,11.0,0.0,True
10152,True,12,1.0,0.6487168967723846,0.08333333333333333,0.05405974139769872,0.0,0.0,12.0,0.0,True
10153,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
10154,True,11,2.0,0.8680057227611542,0.18181818181818182,0.07890961116010492,0.0,0.0,11.0,0.0,False
10155,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10156,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
10157,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
10158,True,12,0.0,0.6352484822273254,0.0,0.05293737351894379,0.0,0.0,12.0,0.0,True
10159,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10160,True,13,2.0,0.189150482416153,0.15384615384615385,0.014550037108934847,0.0,1.0,13.0,0.0,False
10161,True,11,1.0,1.0476612746715546,0.09090909090909091,0.09524193406105042,0.033138602972030695,1.0,11.0,0.0,False
10162,True,10,0.0,0.7207933664321899,0.0,0.072079336643219,0.0,0.0,10.0,0.0,False
10163,True,11,1.0,1.4183727204799652,0.09090909090909091,0.12894297458908774,0.8694223165512085,0.0,11.0,0.0,False
10164,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
10165,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10166,True,11,1.0,0.1506448388099671,0.09090909090909091,0.013694985346360645,0.8817658424377441,0.0,11.0,0.0,True
10167,True,12,0.0,0.28607290983200084,0.0,0.023839409152666736,0.0,0.0,12.0,0.0,True
10168,True,12,1.0,0.6538199484348297,0.08333333333333333,0.054484995702902474,0.6538199484348297,0.0,12.0,0.0,True
10169,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,2.0,14.0,0.0,True
10170,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10171,True,11,2.0,0.008711576461792048,0.18181818181818182,0.0007919614965265498,0.22816708683967596,0.0,11.0,0.0,False
10172,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10173,True,10,2.0,0.03500050306320196,0.2,0.003500050306320196,0.0,1.0,10.0,0.0,False
10174,True,14,1.0,1.2299756407737732,0.07142857142857142,0.08785540291241237,0.0,0.0,14.0,0.0,False
10175,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10176,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10177,True,12,0.0,0.714633971452713,0.0,0.05955283095439275,0.0,0.0,12.0,0.0,True
10178,True,12,1.0,1.6626516282558441,0.08333333333333333,0.13855430235465369,0.0,1.0,12.0,0.0,False
10179,True,12,0.0,0.2092513144016267,0.0,0.01743760953346889,0.165402501821518,0.0,12.0,0.0,True
10180,True,12,0.0,0.23131912946701055,0.0,0.01927659412225088,0.0,0.0,12.0,0.0,True
10181,True,14,4.0,0.012017697095871027,0.2857142857142857,0.0008584069354193591,0.0,1.0,14.0,0.0,False
10182,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10183,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10184,True,12,0.0,0.2689496278762818,0.0,0.02241246898969015,0.0,0.0,12.0,0.0,True
10185,True,12,1.0,0.3604713678359986,0.08333333333333333,0.03003928065299988,0.0,0.0,12.0,0.0,True
10186,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10187,True,12,5.0,0.0,0.4166666666666667,0.0,0.0,2.0,12.0,0.0,False
10188,True,12,1.0,0.413854330778122,0.08333333333333333,0.034487860898176834,0.0,0.0,12.0,0.0,True
10189,True,13,0.0,0.8340818285942078,0.0,0.06416014066109291,0.0,0.0,13.0,0.0,True
10190,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10191,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10192,True,13,1.0,0.6619113981723785,0.07692307692307693,0.05091626139787527,0.0,0.0,13.0,0.0,True
10193,True,13,1.0,0.11549344658851629,0.07692307692307693,0.008884111276039715,0.0,0.0,13.0,0.0,True
10194,True,12,0.0,0.6633704602718353,0.0,0.05528087168931961,0.0,0.0,12.0,0.0,True
10195,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10196,True,12,2.0,0.726874828338623,0.16666666666666666,0.06057290236155192,0.0,0.0,12.0,0.0,False
10197,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,2.0,11.0,0.0,False
10198,True,10,0.0,0.0694874525070191,0.0,0.00694874525070191,0.0,0.0,10.0,0.0,True
10199,True,13,0.0,1.9295142889022827,0.0,0.14842417606940636,0.0,0.0,13.0,0.0,False
10200,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10201,True,13,1.0,0.06748577952384954,0.07692307692307693,0.005191213809526888,0.0,0.0,13.0,0.0,True
10202,True,12,2.0,0.5078510642051698,0.16666666666666666,0.04232092201709748,0.0,1.0,12.0,0.0,False
10203,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
10204,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10205,True,12,1.0,1.0729115009307861,0.08333333333333333,0.08940929174423218,0.2974646389484406,1.0,12.0,0.0,False
10206,True,13,1.0,1.018501341342926,0.07692307692307693,0.07834625702637893,0.0,1.0,13.0,0.0,False
10207,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10208,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10209,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
10210,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
10211,True,12,0.0,0.855947345495224,0.0,0.07132894545793533,0.2792047560214997,0.0,12.0,0.0,False
10212,True,12,0.0,1.7806971371173859,0.0,0.14839142809311548,0.0,0.0,12.0,0.0,False
10213,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10214,True,12,1.0,1.0025341510772705,0.08333333333333333,0.08354451258977254,0.0,0.0,12.0,0.0,False
10215,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10216,True,11,1.0,1.2542319595813751,0.09090909090909091,0.11402108723467047,0.0,0.0,11.0,0.0,False
10217,True,11,1.0,1.2335668206214905,0.09090909090909091,0.11214243823831732,0.0,0.0,11.0,0.0,False
10218,True,11,0.0,1.1589969992637634,0.0,0.10536336356943304,0.716019481420517,0.0,11.0,0.0,False
10219,True,12,0.0,0.06979694962501531,0.0,0.0058164124687512765,0.06979694962501531,0.0,12.0,0.0,True
10220,True,12,0.0,0.15248110890388494,0.0,0.012706759075323745,0.0,0.0,12.0,0.0,True
10221,True,11,0.0,0.8431434333324432,0.0,0.07664940303022211,0.0,0.0,11.0,0.0,False
10222,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,12.0,0.0,False
10223,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10224,True,12,0.0,0.8919062316417694,0.0,0.07432551930348079,0.0,0.0,12.0,0.0,False
10225,True,13,0.0,0.17785838246345526,0.0,0.013681414035650404,0.0,0.0,13.0,0.0,True
10226,True,11,1.0,1.6262629926204681,0.09090909090909091,0.14784209023822437,0.0,0.0,11.0,0.0,False
10227,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10228,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10229,True,10,1.0,0.5657479763031006,0.1,0.05657479763031006,0.0,0.0,10.0,0.0,True
10230,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10231,True,12,0.0,0.05812859535217291,0.0,0.004844049612681076,0.02333334088325506,0.0,12.0,0.0,True
10232,True,13,0.0,2.144911676645279,0.0,0.1649932058957907,0.0,0.0,13.0,0.0,False
10233,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10234,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
10235,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10236,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10237,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10238,True,10,0.0,0.45357531309127813,0.0,0.04535753130912781,0.0,0.0,10.0,0.0,True
10239,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10240,True,14,2.0,1.582231193780899,0.14285714285714285,0.11301651384149279,0.0,0.0,14.0,0.0,False
10241,True,13,3.0,0.05822977423667913,0.23076923076923078,0.004479213402821472,0.0,1.0,13.0,0.0,False
10242,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10243,True,11,0.0,0.8150902092456818,0.0,0.07409910993142561,0.0,0.0,11.0,0.0,False
10244,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10245,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
10246,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10247,True,12,3.0,0.9207121729850769,0.25,0.07672601441542308,0.0,2.0,12.0,0.0,False
10248,True,10,0.0,0.2212741076946259,0.0,0.02212741076946259,0.0,0.0,10.0,0.0,True
10249,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,2.0,12.0,0.0,False
10250,True,11,0.0,1.2484469711780548,0.0,0.11349517919800499,1.4237651526927948,0.0,11.0,0.0,False
10251,True,13,1.0,0.4406554698944093,0.07692307692307693,0.03389657460726225,0.0,0.0,13.0,0.0,True
10252,True,12,0.0,1.0106730163097382,0.0,0.08422275135914485,0.37320604920387274,0.0,12.0,0.0,False
10253,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10254,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,True
10255,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10256,True,13,1.0,0.6190395951271057,0.07692307692307693,0.047618430394392744,0.0,1.0,13.0,0.0,True
10257,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,1.0,13.0,0.0,False
10258,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
10259,True,11,0.0,0.7202120423316958,0.0,0.06547382203015416,0.0,0.0,11.0,0.0,True
10260,True,13,2.0,1.0795670449733734,0.15384615384615385,0.08304361884410565,0.0,1.0,13.0,0.0,False
10261,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10262,True,13,2.0,0.2933091521263123,0.15384615384615385,0.022562242471254792,0.0,0.0,13.0,0.0,False
10263,True,11,1.0,1.5055115818977356,0.09090909090909091,0.1368646892634305,0.0,1.0,11.0,0.0,False
10264,True,12,1.0,1.3552508056163788,0.08333333333333333,0.11293756713469823,0.0,1.0,12.0,0.0,False
10265,True,11,1.0,0.03199762105941778,0.09090909090909091,0.0029088746417652526,0.0,1.0,11.0,0.0,True
10266,True,13,2.0,0.7355331182479858,0.15384615384615385,0.05657947063446045,0.03551802039146429,0.0,13.0,0.0,False
10267,True,13,2.0,0.3069525063037873,0.15384615384615385,0.023611731254137482,0.0,1.0,13.0,0.0,False
10268,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10269,True,12,3.0,0.4766186773777009,0.25,0.03971822311480841,0.44365873932838445,1.0,12.0,0.0,False
10270,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10271,True,13,1.0,0.34594586491584783,0.07692307692307693,0.02661122037814214,0.0,0.0,13.0,0.0,True
10272,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
10273,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10274,True,12,0.0,1.2326603829860687,0.0,0.1027216985821724,0.0,0.0,12.0,0.0,False
10275,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
