seed,ep_idx,success,feasible,return,len,energy_rate,load_rate,vE,vL
50,0,1,1,6.000000,14,1.285714,0.256955,0,0
51,0,1,1,8.000000,12,1.333333,0.000000,0,0
52,0,1,0,7.000000,13,1.461538,0.698394,1,1
53,0,1,1,8.000000,12,1.333333,0.566497,0,0
54,0,1,0,9.000000,11,1.909091,0.604209,1,1
55,0,1,1,8.000000,12,1.166667,0.331907,0,0
56,0,1,1,8.000000,12,1.333333,0.074377,0,0
57,0,1,0,8.000000,12,1.666667,0.752287,1,1
58,0,1,1,7.000000,13,1.307692,0.303471,0,0
59,0,1,0,7.000000,13,1.000000,1.146472,0,1
60,0,1,0,10.000000,10,1.400000,1.327176,1,1
61,0,1,1,9.000000,11,1.181818,0.596433,0,0
62,0,1,0,6.000000,14,1.428571,0.258684,1,0
63,0,1,0,6.000000,14,1.285714,0.670957,0,1
64,0,1,1,7.000000,13,1.153846,0.000000,0,0
65,0,1,0,8.000000,12,1.333333,0.978585,0,1
66,0,1,0,6.000000,14,1.857143,0.848842,1,1
67,0,1,0,9.000000,11,1.545455,0.291441,1,0
68,0,1,0,8.000000,12,1.666667,0.379619,1,0
69,0,1,1,7.000000,13,1.307692,0.457289,0,0
70,0,1,0,8.000000,12,1.500000,0.477025,1,0
71,0,1,1,8.000000,12,1.166667,0.000000,0,0
72,0,1,1,9.000000,11,1.181818,0.518707,0,0
73,0,1,1,8.000000,12,1.333333,0.359931,0,0
74,0,1,0,7.000000,13,1.461538,0.070585,1,0
75,0,1,0,6.000000,14,1.571429,0.717633,1,1
76,0,1,1,9.000000,11,1.000000,0.000000,0,0
77,0,1,0,8.000000,12,1.333333,0.903011,0,1
78,0,1,0,8.000000,12,1.666667,0.149840,1,0
79,0,1,0,9.000000,11,1.363636,0.615159,1,1
80,0,1,0,8.000000,12,1.166667,0.993836,0,1
81,0,1,1,10.000000,10,1.200000,0.253236,0,0
82,0,1,0,7.000000,13,1.615385,0.459638,1,0
83,0,1,1,8.000000,12,1.166667,0.000000,0,0
84,0,1,1,8.000000,12,1.333333,0.000000,0,0
85,0,1,0,7.000000,13,1.615385,0.088011,1,0
86,0,1,1,8.000000,12,1.000000,0.515669,0,0
87,0,1,1,7.000000,13,1.307692,0.522261,0,0
88,0,1,1,6.000000,14,1.142857,0.270117,0,0
89,0,1,1,8.000000,12,1.333333,0.378442,0,0
90,0,1,0,9.000000,11,1.181818,0.694068,0,1
91,0,1,0,6.000000,14,1.285714,1.069963,0,1
92,0,1,0,7.000000,13,1.461538,0.827030,1,1
93,0,1,1,10.000000,10,1.000000,0.211613,0,0
94,0,1,1,8.000000,12,1.000000,0.338964,0,0
95,0,1,1,8.000000,12,1.166667,0.546593,0,0
96,0,1,0,8.000000,12,1.166667,0.636022,0,1
97,0,1,1,7.000000,13,1.307692,0.169527,0,0
98,0,1,1,7.000000,13,1.307692,0.445180,0,0
99,0,1,0,9.000000,11,1.181818,0.619599,0,1
