seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
12010,True,13,0.075,0.06,0.22368986890757483,0.2854686670063455,0.22368986890757483,0.2854686670063455,0.07692307978868484,0.2664693295955658,0.0019230797886848477,0.025640927097007715,0.07692307978868484,0.0019230797886848477,0.025640927097007715,0.22368986890757483,0.0004301734658297203,0.0004301734658297203,0.0,0.09711328148841858,0.25492849946022034,0.03711328148841858,0.6185544217145726,0.09711328148841858,0.03711328148841858,0.6185544217145726,0.2854686670063455,0.01059467899473013,0.01059467899473013,0.0,0.0019230797886848477,0.03711328148841858,0.06300355508649041,0.12255545773373083,0.0,0.0,0.0,ratio,True
12011,True,12,0.075,0.06,0.22368986890757483,0.2854686670063455,0.22368986890757483,0.2854686670063455,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.22368986890757483,-0.016776740168068113,-0.016776740168068113,0.0,0.045579731464385986,0.12624379992485046,-0.014420268535614011,-0.24033793553724425,0.045579731464385986,-0.014420268535614011,-0.24033793553724425,0.2854686670063455,-0.004116534836735277,-0.004116534836735277,0.0,-0.075,-0.014420268535614011,-0.04329680042215863,0.08626611840663333,0.0,0.0,0.0,ratio,True
12012,True,12,0.075,0.06,0.22368986890757483,0.2854686670063455,0.22368986890757483,0.2854686670063455,0.0833333358168602,0.2763853967189789,0.008333335816860202,0.11111099607666985,0.0833333358168602,0.008333335816860202,0.11111099607666985,0.22368986890757483,0.0018640827964362566,0.0018640827964362566,0.0,0.14390645921230316,0.3113827407360077,0.08390645921230316,1.3984405871316214,0.14390645921230316,0.08390645921230316,1.3984405871316214,0.2854686670063455,0.02395266506455848,0.02395266506455848,0.0,0.008333335816860202,0.08390645921230316,-0.02785602077227578,0.21748356527913215,0.0,0.0,0.0,ratio,True
12013,True,13,0.075,0.06,0.22368986890757483,0.2854686670063455,0.22368986890757483,0.2854686670063455,0.1538461595773697,0.36080121994018555,0.07884615957736969,1.0512818541940154,0.1538461595773697,0.07884615957736969,1.0512818541940154,0.22368986890757483,0.017637087099727552,0.017637087099727552,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2854686670063455,-0.01712812002038073,-0.01712812002038073,0.0,0.07884615957736969,-0.06,0.08005776672435336,0.09573520875121894,0.0,0.0,0.0,ratio,True
12014,True,12,0.075,0.06,0.22368986890757483,0.2854686670063455,0.22613431289188152,0.28552699173041574,0.1666666716337204,0.3726779818534851,0.0916666716337204,1.2222219921533397,0.1666666716337204,0.0916666716337204,1.2222219921533397,0.22613431289188152,0.02072897980497709,0.02072897980497709,1.2222219921533397,0.02580040879547596,0.08557029068470001,-0.03419959120452404,-0.5699932584098576,0.02580040879547596,-0.03419959120452404,-0.5699932584098576,0.28552699173041574,-0.009764906395037734,-0.009764906395037734,0.02916236203511128,0.0916666716337204,-0.03419959120452404,0.19427418926725198,0.02916236203511128,1.2222219921533397,0.02916236203511128,0.0,ratio,True
12015,True,10,0.075,0.06,0.22613431289188152,0.28552699173041574,0.22613431289188152,0.28552699173041574,0.20000000298023224,0.4000000059604645,0.12500000298023223,1.6666663508475832,0.20000000298023224,0.12500000298023223,1.6666663508475832,0.22613431289188152,0.028266789785417957,0.028266789785417957,0.0,0.18074937164783478,0.3030160367488861,0.12074937164783478,2.0124890253824086,0.18074937164783478,0.12074937164783478,2.0124890253824086,0.28552699173041574,0.034477204839944216,0.034477204839944216,0.0,0.12500000298023223,0.12074937164783478,0.3415134054252851,0.22749502836984103,0.0,0.0,0.0,ratio,True
12016,True,10,0.075,0.06,0.22613431289188152,0.28552699173041574,0.22613431289188152,0.28552699173041574,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.22613431289188152,-0.01696007346689111,-0.01696007346689111,0.0,0.03716981038451195,0.08465143293142319,-0.02283018961548805,-0.38050326350759023,0.03716981038451195,-0.02283018961548805,-0.38050326350759023,0.28552699173041574,-0.00651863536154528,-0.00651863536154528,0.0,-0.075,-0.02283018961548805,0.20736206488275657,0.1666951991820979,0.0,0.0,0.0,ratio,True
12017,True,12,0.075,0.06,0.22613431289188152,0.28552699173041574,0.22613431289188152,0.28552699173041574,0.1666666716337204,0.3726780116558075,0.0916666716337204,1.2222219921533397,0.1666666716337204,0.0916666716337204,1.2222219921533397,0.22613431289188152,0.02072897980497709,0.02072897980497709,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28552699173041574,-0.017131619503824944,-0.017131619503824944,0.0,0.0916666716337204,-0.06,0.30884805760981493,0.05002567926388812,0.0,0.0,0.0,ratio,True
12018,True,13,0.075,0.06,0.22613431289188152,0.28552699173041574,0.22613431289188152,0.28552699173041574,0.07692307978868484,0.2664693295955658,0.0019230797886848477,0.025640927097007715,0.07692307978868484,0.0019230797886848477,0.025640927097007715,0.22613431289188152,0.00043487432665051276,0.00043487432665051276,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28552699173041574,-0.017131619503824944,-0.017131619503824944,0.0,0.0019230797886848477,-0.06,0.28052734455853423,-0.054976888662500695,0.0,0.0,0.0,ratio,True
12019,True,12,0.075,0.06,0.22613431289188152,0.28552699173041574,0.22635653488403484,0.2854912351501105,0.0833333358168602,0.2763853967189789,0.008333335816860202,0.11111099607666985,0.0833333358168602,0.008333335816860202,0.11111099607666985,0.22635653488403484,0.0018863050195294933,0.0018863050195294933,0.11111099607666985,0.036052655428647995,0.11957314610481262,-0.023947344571352003,-0.3991225096687818,0.036052655428647995,-0.023947344571352003,-0.3991225096687818,0.2854912351501105,-0.0068367569802405765,-0.0068367569802405765,-0.08939145076312882,0.008333335816860202,-0.023947344571352003,0.2635857097103478,-0.08939145076312882,0.11111099607666985,-0.08939145076312882,0.0,ratio,True
12020,True,12,0.075,0.06,0.22635653488403484,0.2854912351501105,0.22635653488403484,0.2854912351501105,0.0833333358168602,0.2763853967189789,0.008333335816860202,0.11111099607666985,0.0833333358168602,0.008333335816860202,0.11111099607666985,0.22635653488403484,0.0018863050195294933,0.0018863050195294933,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2854912351501105,-0.01712947410900663,-0.01712947410900663,0.0,0.008333335816860202,-0.06,0.24833823834698,-0.18045230568681594,0.0,0.0,0.0,ratio,True
12021,True,11,0.075,0.06,0.22635653488403484,0.2854912351501105,0.22635653488403484,0.2854912351501105,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.22635653488403484,-0.016976740116302614,-0.016976740116302614,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2854912351501105,-0.01712947410900663,-0.01712947410900663,0.0,-0.075,-0.06,0.123504414512282,-0.2624070751181343,0.0,0.0,0.0,ratio,True
12022,True,13,0.075,0.06,0.22635653488403484,0.2854912351501105,0.22635653488403484,0.2854912351501105,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.22635653488403484,-0.016976740116302614,-0.016976740116302614,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2854912351501105,-0.01712947410900663,-0.01712947410900663,0.0,-0.075,-0.06,0.011153973061053798,-0.3361663676063209,0.0,0.0,0.0,ratio,True
12023,True,12,0.075,0.06,0.22635653488403484,0.2854912351501105,0.22635653488403484,0.2854912351501105,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.22635653488403484,-0.016976740116302614,-0.016976740116302614,0.0,0.002174990950152278,0.007213629316538572,-0.05782500904984772,-0.9637501568724359,0.002174990950152278,-0.05782500904984772,-0.9637501568724359,0.2854912351501105,-0.016508533256207342,-0.016508533256207342,0.0,-0.075,-0.05782500904984772,-0.08996142424505159,-0.3989247465329324,0.0,0.0,0.0,ratio,True
12024,True,12,0.075,0.06,0.22635653488403484,0.2854912351501105,0.22880097886834153,0.28530762224135864,0.1666666716337204,0.3726780116558075,0.0916666716337204,1.2222219921533397,0.1666666716337204,0.0916666716337204,1.2222219921533397,0.22880097886834153,0.02097342419939806,0.02097342419939806,1.2222219921533397,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28530762224135864,-0.01711845733448152,-0.01711845733448152,-0.45903227187963924,0.0916666716337204,-0.06,0.04125691739478754,-0.45903227187963924,1.2222219921533397,-0.45903227187963924,0.0,ratio,True
12025,True,11,0.075,0.06,0.22880097886834153,0.28530762224135864,0.22880097886834153,0.28530762224135864,0.09090909361839294,0.28747978806495667,0.015909093618392947,0.21212108662909457,0.09090909361839294,0.015909093618392947,0.21212108662909457,0.22880097886834153,0.0036400161927963915,0.0036400161927963915,0.0,0.11634133011102676,0.22478117048740387,0.056341330111026766,0.9390218453468051,0.11634133011102676,0.056341330111026766,0.9390218453468051,0.28530762224135864,0.01607461092789251,0.01607461092789251,0.0,0.015909093618392947,0.056341330111026766,0.05834333431821825,-0.3192268601569948,0.0,0.0,0.0,ratio,True
12026,True,12,0.075,0.06,0.22880097886834153,0.28530762224135864,0.22880097886834153,0.28530762224135864,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.22880097886834153,-0.017160073415125612,-0.017160073415125612,0.0,0.09093040227890015,0.1464119553565979,0.03093040227890015,0.5155064520639272,0.09093040227890015,0.03093040227890015,0.5155064520639272,0.28530762224135864,0.008824679529161703,0.008824679529161703,0.0,-0.075,0.03093040227890015,-0.047490999113603584,-0.23575352893490262,0.0,0.0,0.0,ratio,True
12027,True,12,0.075,0.06,0.22880097886834153,0.28530762224135864,0.22880097886834153,0.28530762224135864,0.0833333358168602,0.2763853967189789,0.008333335816860202,0.11111099607666985,0.0833333358168602,0.008333335816860202,0.11111099607666985,0.22880097886834153,0.0019066753921362246,0.0019066753921362246,0.0,0.034841738641262054,0.1155569776892662,-0.025158261358737943,-0.4193044527615569,0.034841738641262054,-0.025158261358737943,-0.4193044527615569,0.28530762224135864,-0.0071778437279881755,-0.0071778437279881755,0.0,0.008333335816860202,-0.025158261358737943,-0.031630799594576244,-0.25410862131756806,0.0,0.0,0.0,ratio,True
12028,True,12,0.075,0.06,0.22880097886834153,0.28530762224135864,0.22880097886834153,0.28530762224135864,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.22880097886834153,-0.017160073415125612,-0.017160073415125612,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28530762224135864,-0.01711845733448152,-0.01711845733448152,0.0,-0.075,-0.06,-0.12846771963511863,-0.32869775918581123,0.0,0.0,0.0,ratio,True
12029,True,13,0.075,0.06,0.22880097886834153,0.28530762224135864,0.2350061062851176,0.28514929104805176,0.3076923191547394,0.46153849363327026,0.23269231915473937,3.102563708388031,0.3076923191547394,0.23269231915473937,3.102563708388031,0.2350061062851176,0.05468411588700919,0.05468411588700919,3.102563708388031,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28514929104805176,-0.017108957462883104,-0.017108957462883104,-0.3958279832672301,0.23269231915473937,-0.06,0.19463542316719631,-0.3958279832672301,3.102563708388031,-0.3958279832672301,0.0,ratio,True
12030,True,10,0.075,0.06,0.2350061062851176,0.28514929104805176,0.2350061062851176,0.28514929104805176,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.2350061062851176,-0.017625457971383818,-0.017625457971383818,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28514929104805176,-0.017108957462883104,-0.017108957462883104,0.0,-0.075,-0.06,0.07517188085047669,-0.45624518494050714,0.0,0.0,0.0,ratio,True
12031,True,12,0.075,0.06,0.2350061062851176,0.28514929104805176,0.2350061062851176,0.28514929104805176,0.0833333358168602,0.2763853967189789,0.008333335816860202,0.11111099607666985,0.0833333358168602,0.008333335816860202,0.11111099607666985,0.2350061062851176,0.0019583848026866256,0.0019583848026866256,0.0,0.060246556997299194,0.18854081630706787,0.00024655699729919656,0.0041091159368005226,0.060246556997299194,0.00024655699729919656,0.0041091159368005226,0.28514929104805176,7.030555298280232e-05,7.030555298280232e-05,0.0,0.008333335816860202,0.00024655699729919656,0.078765792373096,-0.4102097548527764,0.0,0.0,0.0,ratio,True
12032,True,11,0.075,0.06,0.2350061062851176,0.28514929104805176,0.2350061062851176,0.28514929104805176,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.2350061062851176,-0.017625457971383818,-0.017625457971383818,0.0,0.013490229845046997,0.04265984892845154,-0.046509770154953,-0.7751628733887378,0.013490229845046997,-0.046509770154953,-0.7751628733887378,0.28514929104805176,-0.013262227986492684,-0.013262227986492684,0.0,-0.075,-0.046509770154953,-0.029110786864213603,-0.44670506670637256,0.0,0.0,0.0,ratio,True
12033,True,11,0.075,0.06,0.2350061062851176,0.28514929104805176,0.2350061062851176,0.28514929104805176,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.2350061062851176,-0.017625457971383818,-0.017625457971383818,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28514929104805176,-0.017108957462883104,-0.017108957462883104,0.0,-0.075,-0.06,-0.12619970817779225,-0.5020345600357353,0.0,0.0,0.0,ratio,True
12034,True,13,0.075,0.06,0.2350061062851176,0.28514929104805176,0.2350573881393116,0.28590682770506937,0.07692307978868484,0.2664693593978882,0.0019230797886848477,0.025640927097007715,0.07692307978868484,0.0019230797886848477,0.025640927097007715,0.2350573881393116,0.0004520341123117596,0.0004520341123117596,0.025640927097007715,0.08272611349821091,0.21232324838638306,0.02272611349821091,0.3787683285087937,0.08272611349821091,0.02272611349821091,0.3787683285087937,0.28590682770506937,0.006497551016338837,0.006497551016338837,0.3787683285087937,0.0019230797886848477,0.02272611349821091,-0.11101564465031225,-0.4139542711812824,0.025640927097007715,0.3787683285087937,0.0,ratio,True
12035,True,11,0.075,0.06,0.2350573881393116,0.28590682770506937,0.2350573881393116,0.28590682770506937,0.1818181872367859,0.38569462299346924,0.10681818723678589,1.4242421732581891,0.1818181872367859,0.10681818723678589,1.4242421732581891,0.2350573881393116,0.02510840409765484,0.02510840409765484,0.0,0.0461118221282959,0.14581839740276337,-0.0138881778717041,-0.23146975928344182,0.0461118221282959,-0.0138881778717041,-0.23146975928344182,0.28590682770506937,-0.003970724877902661,-0.003970724877902661,0.0,0.10681818723678589,-0.0138881778717041,0.04251013714053789,-0.3957058199914984,0.0,0.0,0.0,ratio,True
12036,True,12,0.075,0.06,0.2350573881393116,0.28590682770506937,0.2350573881393116,0.28590682770506937,0.0833333358168602,0.2763853967189789,0.008333335816860202,0.11111099607666985,0.0833333358168602,0.008333335816860202,0.11111099607666985,0.2350573881393116,0.0019588121515989355,0.0019588121515989355,0.0,0.022965675219893456,0.07616852223873138,-0.03703432478010654,-0.6172388101286408,0.022965675219893456,-0.03703432478010654,-0.6172388101286408,0.28590682770506937,-0.010588366314079502,-0.010588366314079502,0.0,0.008333335816860202,-0.03703432478010654,0.04937022303415109,-0.41785911900521266,0.0,0.0,0.0,ratio,True
12037,True,12,0.075,0.06,0.2350573881393116,0.28590682770506937,0.2350573881393116,0.28590682770506937,0.0833333358168602,0.2763853967189789,0.008333335816860202,0.11111099607666985,0.0833333358168602,0.008333335816860202,0.11111099607666985,0.2350573881393116,0.0019588121515989355,0.0019588121515989355,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28590682770506937,-0.017154409662304162,-0.017154409662304162,0.0,0.008333335816860202,-0.06,0.05554430033840297,-0.47607320710469136,0.0,0.0,0.0,ratio,True
12038,True,11,0.075,0.06,0.2350573881393116,0.28590682770506937,0.2350573881393116,0.28590682770506937,0.09090909361839294,0.28747978806495667,0.015909093618392947,0.21212108662909457,0.09090909361839294,0.015909093618392947,0.21212108662909457,0.2350573881393116,0.003739549993603236,0.003739549993603236,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28590682770506937,-0.017154409662304162,-0.017154409662304162,0.0,0.015909093618392947,-0.06,0.07120197896747213,-0.5284658863942222,0.0,0.0,0.0,ratio,True
12039,True,12,0.075,0.06,0.2350573881393116,0.28590682770506937,0.23527961013146492,0.28611762048408834,0.0833333358168602,0.2763853967189789,0.008333335816860202,0.11111099607666985,0.0833333358168602,0.008333335816860202,0.11111099607666985,0.23527961013146492,0.001960664002085441,0.001960664002085441,0.11111099607666985,0.06632379442453384,0.17813242971897125,0.006323794424533846,0.10539638950949914,0.06632379442453384,0.006323794424533846,0.10539638950949914,0.28611762048408834,0.0018093490131781689,0.0018093490131781689,0.10539638950949914,0.008333335816860202,0.006323794424533846,0.0751928806783919,-0.4650796588038501,0.11111099607666985,0.10539638950949914,0.0,ratio,True
12040,True,11,0.075,0.06,0.23527961013146492,0.28611762048408834,0.23527961013146492,0.28611762048408834,0.1818181872367859,0.38569462299346924,0.10681818723678589,1.4242421732581891,0.1818181872367859,0.10681818723678589,1.4242421732581891,0.23527961013146492,0.025132141448020808,0.025132141448020808,0.0,0.11035576462745667,0.22370971739292145,0.05035576462745667,0.8392624372472048,0.11035576462745667,0.05035576462745667,0.8392624372472048,0.28611762048408834,0.014407671552864727,0.014407671552864727,0.0,0.10681818723678589,0.05035576462745667,0.21009780993637162,-0.3346454491987446,0.0,0.0,0.0,ratio,True
12041,True,12,0.075,0.06,0.23527961013146492,0.28611762048408834,0.23527961013146492,0.28611762048408834,0.1666666716337204,0.3726780116558075,0.0916666716337204,1.2222219921533397,0.1666666716337204,0.0916666716337204,1.2222219921533397,0.23527961013146492,0.02156729876403075,0.02156729876403075,0.0,0.035059649497270584,0.08320619910955429,-0.024940350502729414,-0.4156726057667226,0.035059649497270584,-0.024940350502729414,-0.4156726057667226,0.28611762048408834,-0.0071358737398800765,-0.0071358737398800765,0.0,0.0916666716337204,-0.024940350502729414,0.3113102281580684,-0.34274816485554244,0.0,0.0,0.0,ratio,True
12042,True,12,0.075,0.06,0.23527961013146492,0.28611762048408834,0.23527961013146492,0.28611762048408834,0.1666666716337204,0.3726779818534851,0.0916666716337204,1.2222219921533397,0.1666666716337204,0.0916666716337204,1.2222219921533397,0.23527961013146492,0.02156729876403075,0.02156729876403075,0.0,0.03901198133826256,0.08848312497138977,-0.02098801866173744,-0.3498004193955542,0.03901198133826256,-0.02098801866173744,-0.3498004193955542,0.28611762048408834,-0.006005041958171957,-0.006005041958171957,0.0,0.0916666716337204,-0.02098801866173744,0.40240140455759554,-0.3434533903095436,0.0,0.0,0.0,ratio,True
12043,True,11,0.075,0.06,0.23527961013146492,0.28611762048408834,0.23527961013146492,0.28611762048408834,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.23527961013146492,-0.01764597075985987,-0.01764597075985987,0.0,0.14637070894241333,0.2565811276435852,0.08637070894241333,1.4395114091216539,0.14637070894241333,0.08637070894241333,1.4395114091216539,0.28611762048408834,0.024712181722127073,0.024712181722127073,0.0,-0.075,0.08637070894241333,0.26216126410183604,-0.16515691036642385,0.0,0.0,0.0,ratio,True
12044,True,13,0.075,0.06,0.23527961013146492,0.28611762048408834,0.23533089198565893,0.28601816399635643,0.07692307978868484,0.2664693295955658,0.0019230797886848477,0.025640927097007715,0.07692307978868484,0.0019230797886848477,0.025640927097007715,0.23533089198565893,0.0004525600820307977,0.0004525600820307977,0.025640927097007715,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28601816399635643,-0.017161089839781384,-0.017161089839781384,-0.24864121932978148,0.0019230797886848477,-0.06,0.23850923040135322,-0.24864121932978148,0.025640927097007715,-0.24864121932978148,0.0,ratio,True
12045,True,13,0.075,0.06,0.23533089198565893,0.28601816399635643,0.23533089198565893,0.28601816399635643,0.07692307978868484,0.2664693593978882,0.0019230797886848477,0.025640927097007715,0.07692307978868484,0.0019230797886848477,0.025640927097007715,0.23533089198565893,0.0004525600820307977,0.0004525600820307977,0.0,0.093870148062706,0.2491386979818344,0.033870148062705996,0.5645022069613987,0.093870148062706,0.033870148062705996,0.5645022069613987,0.28601816399635643,0.009687477563179918,0.009687477563179918,0.0,0.0019230797886848477,0.033870148062705996,0.21722240007091867,-0.16732687670066343,0.0,0.0,0.0,ratio,True
12046,True,12,0.075,0.06,0.23533089198565893,0.28601816399635643,0.23533089198565893,0.28601816399635643,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.23533089198565893,-0.01764981689892442,-0.01764981689892442,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28601816399635643,-0.017161089839781384,-0.017161089839781384,0.0,-0.075,-0.06,0.0955001600638268,-0.2505941890305971,0.0,0.0,0.0,ratio,True
12047,True,13,0.075,0.06,0.23533089198565893,0.28601816399635643,0.23533089198565893,0.28601816399635643,0.1538461595773697,0.36080121994018555,0.07884615957736969,1.0512818541940154,0.1538461595773697,0.07884615957736969,1.0512818541940154,0.23533089198565893,0.018554937062986016,0.018554937062986016,0.0,0.020202437415719032,0.06998328864574432,-0.039797562584280965,-0.6632927658558885,0.020202437415719032,-0.039797562584280965,-0.6632927658558885,0.28601816399635643,-0.011382825781886131,-0.011382825781886131,0.0,0.07884615957736969,-0.039797562584280965,0.19107832947684567,-0.29186404671312627,0.0,0.0,0.0,ratio,True
