seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
12057,True,11,0.0,0.6039806306362152,0.0,0.054907330057837746,0.0,0.0,11.0,0.0,True
12058,True,13,0.0,1.3622285723686218,0.0,0.10478681325912476,0.0,0.0,13.0,0.0,False
12059,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12060,True,11,2.0,0.34660583734512335,0.18181818181818182,0.0315096215768294,0.0,0.0,11.0,0.0,False
12061,True,11,0.0,0.22323852777481085,0.0,0.020294411615891895,0.0,0.0,11.0,0.0,True
12062,True,11,0.0,0.07739147543907171,0.0,0.007035588676279247,0.0,0.0,11.0,0.0,True
12063,True,13,2.0,1.3581560254096985,0.15384615384615385,0.10447354041613065,0.37217712402343756,1.0,13.0,0.0,False
12064,True,13,1.0,0.0488880872726441,0.07692307692307693,0.0037606220978956997,0.0,1.0,13.0,0.0,False
12065,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
12066,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
12067,True,13,1.0,0.057154506444931086,0.07692307692307693,0.004396500495763929,0.0,1.0,13.0,0.0,False
12068,True,11,0.0,0.1545071303844453,0.0,0.0140461027622223,0.0,0.0,11.0,0.0,True
12069,True,13,0.0,0.6234112977981567,0.0,0.047954715215242825,0.0,0.0,13.0,0.0,True
12070,True,13,1.0,0.21142145991325384,0.07692307692307693,0.01626318922409645,0.0,0.0,13.0,0.0,False
12071,True,11,1.0,2.3314777314662933,0.09090909090909091,0.2119525210423903,0.17633011937141424,0.0,11.0,0.0,False
12072,True,12,2.0,1.9247381687164307,0.16666666666666666,0.1603948473930359,0.0,1.0,12.0,0.0,False
12073,True,12,0.0,0.2688408493995667,0.0,0.022403404116630558,0.0,0.0,12.0,0.0,True
12074,True,12,0.0,0.062084257602691706,0.0,0.0051736881335576424,0.0,0.0,12.0,0.0,True
12075,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
12076,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12077,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12078,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
12079,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
12080,True,11,0.0,1.7419245541095734,0.0,0.15835677764632486,0.0,0.0,11.0,0.0,False
12081,True,12,1.0,0.09392923116683966,0.08333333333333333,0.00782743593056997,0.0,0.0,12.0,0.0,False
12082,True,11,0.0,0.8949157297611237,0.0,0.08135597543282942,0.0,0.0,11.0,0.0,False
12083,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
12084,True,10,1.0,0.0415340662002564,0.1,0.00415340662002564,0.0,0.0,10.0,0.0,False
12085,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
12086,True,11,0.0,0.20899555087089544,0.0,0.01899959553371777,0.0,0.0,11.0,0.0,True
12087,True,12,0.0,1.148426502943039,0.0,0.09570220857858658,0.0,0.0,12.0,0.0,False
12088,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12089,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12090,True,12,0.0,0.4271220266819001,0.0,0.035593502223491676,0.0,0.0,12.0,0.0,True
12091,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
12092,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12093,True,10,0.0,0.46768090128898626,0.0,0.046768090128898626,0.46768090128898626,0.0,10.0,0.0,True
12094,True,13,0.0,1.1722573339939117,0.0,0.09017364107645474,1.1722573339939117,0.0,13.0,0.0,False
12095,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12096,True,10,2.0,0.6770384907722473,0.2,0.06770384907722474,0.0,1.0,10.0,0.0,False
12097,True,12,0.0,1.065970778465271,0.0,0.08883089820543925,0.0,0.0,12.0,0.0,False
12098,True,11,1.0,0.28587824106216436,0.09090909090909091,0.025988931005651306,0.0,0.0,11.0,0.0,False
12099,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
12100,True,11,0.0,0.337645173072815,0.0,0.030695015733892272,0.4939227402210236,0.0,11.0,0.0,True
12101,True,11,0.0,2.0838975310325623,0.0,0.1894452300938693,0.21781942248344427,0.0,11.0,0.0,False
12102,True,11,0.0,0.44017624855041515,0.0,0.040016022595492286,0.0,0.0,11.0,0.0,True
12103,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12104,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,False
12105,True,11,0.0,1.775312453508377,0.0,0.16139204122803427,0.0,0.0,11.0,0.0,False
12106,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12107,True,12,0.0,0.9219336211681366,0.0,0.07682780176401138,0.0,0.0,12.0,0.0,False
12108,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12109,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
12110,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12111,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
12112,True,14,1.0,0.5075395703315735,0.07142857142857142,0.03625282645225525,0.0,0.0,14.0,0.0,True
12113,True,13,2.0,0.7255419790744783,0.15384615384615385,0.05581092146726756,0.18496534228324896,1.0,13.0,0.0,False
12114,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12115,True,13,0.0,0.07319515943527227,0.0,0.005630396879636328,0.0,0.0,13.0,0.0,True
12116,True,13,1.0,0.5871003568172456,0.07692307692307693,0.04516156590901889,0.0,0.0,13.0,0.0,False
12117,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
12118,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12119,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
12120,True,12,0.0,0.5512705743312838,0.0,0.045939214527606985,0.0,0.0,12.0,0.0,True
12121,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
12122,True,12,1.0,0.5401623845100403,0.08333333333333333,0.04501353204250336,0.0,0.0,12.0,0.0,False
12123,True,12,0.0,0.030914157629013117,0.0,0.00257617980241776,0.21197131276130682,0.0,12.0,0.0,True
12124,True,13,0.0,0.6426562964916229,0.0,0.04943509973012484,0.0,0.0,13.0,0.0,True
12125,True,12,0.0,0.7460177540779114,0.0,0.06216814617315928,1.0411837995052338,0.0,12.0,0.0,False
12126,True,12,2.0,2.5517168641090393,0.16666666666666666,0.2126430720090866,0.0,0.0,12.0,0.0,False
12127,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
12128,True,12,0.0,0.8759179413318634,0.0,0.07299316177765529,0.0,0.0,12.0,0.0,False
12129,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
12130,True,12,1.0,0.12812039256095892,0.08333333333333333,0.01067669938007991,0.6506170928478241,0.0,12.0,0.0,False
12131,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
12132,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12133,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
12134,True,11,0.0,1.016679435968399,0.0,0.09242540326985446,0.20875310897827154,0.0,11.0,0.0,False
12135,True,10,1.0,0.8083128035068512,0.1,0.08083128035068513,0.0,1.0,10.0,0.0,False
12136,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
12137,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
12138,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12139,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
12140,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
12141,True,12,0.0,0.009368419647216852,0.0,0.0007807016372680711,0.0,0.0,12.0,0.0,True
12142,True,11,2.0,0.021259248256683405,0.18181818181818182,0.001932658932425764,0.0,1.0,11.0,0.0,False
12143,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12144,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
12145,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
12146,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12147,True,11,0.0,0.9454364776611328,0.0,0.08594877069646661,0.0,0.0,11.0,0.0,False
12148,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
12149,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12150,True,12,0.0,0.8478872179985046,0.0,0.07065726816654205,0.0,0.0,12.0,0.0,False
12151,True,13,2.0,0.5483703017234803,0.15384615384615385,0.04218233090180618,0.0,0.0,13.0,0.0,False
12152,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
12153,True,11,1.0,1.9134584963321688,0.09090909090909091,0.17395077239383352,0.0,1.0,11.0,0.0,False
12154,True,12,1.0,1.1981786489486694,0.08333333333333333,0.09984822074572246,0.0,1.0,12.0,0.0,False
12155,True,12,1.0,0.8184673190116883,0.08333333333333333,0.0682056099176407,0.5614537596702576,1.0,12.0,0.0,False
12156,True,13,1.0,2.0958586931228638,0.07692307692307693,0.16121989947098953,0.22893121838569647,0.0,13.0,0.0,False
12157,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
12158,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12159,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
12160,True,10,0.0,0.4943454861640931,0.0,0.04943454861640931,0.0,0.0,10.0,0.0,True
12161,True,14,0.0,0.27693948149681097,0.0,0.019781391535486498,0.0,0.0,14.0,0.0,True
12162,True,12,0.0,0.06150019168853771,0.0,0.005125015974044809,0.0,0.0,12.0,0.0,True
12163,True,12,1.0,0.23931643366813665,0.08333333333333333,0.019943036139011387,0.0,1.0,12.0,0.0,False
12164,True,13,0.0,0.47277203202247625,0.0,0.03636707938634433,0.0,0.0,13.0,0.0,True
12165,True,12,0.0,0.06691819429397589,0.0,0.005576516191164657,0.0,0.0,12.0,0.0,True
12166,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12167,True,12,1.0,2.307090938091278,0.08333333333333333,0.19225757817427316,0.0,0.0,12.0,0.0,False
12168,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12169,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12170,True,11,4.0,0.7644966840744019,0.36363636363636365,0.06949969855221835,0.0,1.0,11.0,0.0,False
12171,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
12172,True,13,1.0,0.3881483376026154,0.07692307692307693,0.029857564430970415,0.0,0.0,13.0,0.0,False
12173,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
12174,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
12175,True,12,1.0,1.5259928405284882,0.08333333333333333,0.12716607004404068,0.47531566023826605,1.0,12.0,0.0,False
12176,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,False
12177,True,13,0.0,0.6602461338043214,0.0,0.05078816413879395,0.0,0.0,13.0,0.0,True
12178,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
12179,True,12,2.0,0.6550185084342957,0.16666666666666666,0.05458487570285797,0.577743262052536,0.0,12.0,0.0,False
12180,True,10,1.0,0.4576144218444825,0.1,0.04576144218444825,0.0,0.0,10.0,0.0,False
12181,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12182,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,2.0,12.0,0.0,False
12183,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12184,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
12185,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12186,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
12187,True,12,1.0,0.8628050088882446,0.08333333333333333,0.07190041740735371,0.0,0.0,12.0,0.0,False
12188,True,11,0.0,0.3304665386676789,0.0,0.030042412606152626,0.0,0.0,11.0,0.0,True
12189,True,13,1.0,0.8541628420352936,0.07692307692307693,0.06570483400271489,0.0,1.0,13.0,0.0,False
12190,True,13,1.0,0.15941506624221807,0.07692307692307693,0.012262697403247544,0.0,1.0,13.0,0.0,False
12191,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
12192,True,11,1.0,0.6543241739273072,0.09090909090909091,0.059484015811573386,0.5053738355636597,1.0,11.0,0.0,False
12193,True,11,1.0,1.0561383068561554,0.09090909090909091,0.09601257335055959,0.8146895170211792,1.0,11.0,0.0,False
12194,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12195,True,12,2.0,1.7199077904224396,0.16666666666666666,0.14332564920186996,0.0,0.0,12.0,0.0,False
12196,True,14,0.0,0.1512633860111237,0.0,0.010804527572223123,0.0,0.0,14.0,0.0,True
12197,True,13,0.0,0.79047030210495,0.0,0.06080540785422692,0.0,0.0,13.0,0.0,False
12198,True,12,0.0,0.4560158252716065,0.0,0.03800131877263387,0.0,0.0,12.0,0.0,True
12199,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
12200,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12201,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
12202,True,11,0.0,1.256962150335312,0.0,0.11426928639411926,0.4183486700057984,0.0,11.0,0.0,False
12203,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
12204,True,12,1.0,0.5321479439735413,0.08333333333333333,0.044345661997795105,0.0,0.0,12.0,0.0,False
12205,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
12206,True,12,1.0,0.46812316775321966,0.08333333333333333,0.039010263979434974,0.10043835639953619,1.0,12.0,0.0,False
12207,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
12208,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
12209,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12210,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
12211,True,11,0.0,1.3958574533462524,0.0,0.1268961321223866,0.0,0.0,11.0,0.0,False
12212,True,13,1.0,0.3126307427883149,0.07692307692307693,0.02404851867602422,0.0,0.0,13.0,0.0,False
12213,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
12214,True,10,2.0,0.12993535399436956,0.2,0.012993535399436956,0.0,1.0,10.0,0.0,False
12215,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12216,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12217,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12218,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12219,True,13,0.0,0.27837377786636364,0.0,0.021413367528181817,0.0,0.0,13.0,0.0,True
12220,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12221,True,10,3.0,0.10710886120796209,0.3,0.01071088612079621,0.0,2.0,10.0,0.0,False
12222,True,11,2.0,1.2457736134529114,0.18181818181818182,0.1132521466775374,0.0,1.0,11.0,0.0,False
12223,True,12,0.0,0.18424308300018316,0.0,0.015353590250015264,0.0,0.0,12.0,0.0,True
12224,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12225,True,13,0.0,0.7247851490974427,0.0,0.055752703776726364,0.0,0.0,13.0,0.0,True
12226,True,12,1.0,0.5042116045951844,0.08333333333333333,0.04201763371626537,0.0,0.0,12.0,0.0,False
12227,True,12,1.0,0.3979161083698274,0.08333333333333333,0.03315967569748562,0.0,1.0,12.0,0.0,False
12228,True,10,0.0,1.9857796430587769,0.0,0.19857796430587768,0.38496783375740057,0.0,10.0,0.0,False
12229,True,12,3.0,0.22492390871047985,0.25,0.018743659059206653,0.0,1.0,12.0,0.0,False
12230,True,12,1.0,0.7139264643192291,0.08333333333333333,0.059493872026602425,0.0,0.0,12.0,0.0,False
12231,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12232,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
12233,True,11,4.0,0.8537865281105042,0.36363636363636365,0.07761695710095493,0.0,0.0,11.0,0.0,False
12234,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12235,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,2.0,11.0,0.0,False
12236,True,12,3.0,0.4506597220897676,0.25,0.03755497684081397,0.0,0.0,12.0,0.0,False
12237,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,False
12238,True,13,1.0,0.9065899550914764,0.07692307692307693,0.0697376888531905,0.0,1.0,13.0,0.0,False
12239,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
12240,True,11,0.0,0.43325608968734747,0.0,0.03938691724430431,0.0,0.0,11.0,0.0,True
12241,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
12242,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12243,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12244,True,11,1.0,1.1657133400440216,0.09090909090909091,0.10597394000400197,0.0,1.0,11.0,0.0,False
12245,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
12246,True,14,2.0,1.400658428668976,0.14285714285714285,0.10004703061921258,0.0,0.0,14.0,0.0,False
12247,True,13,0.0,2.174666255712509,0.0,0.16728201967019302,1.2073096334934235,0.0,13.0,0.0,False
12248,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
12249,True,11,0.0,0.04142886400222784,0.0,0.0037662603638388943,0.0,0.0,11.0,0.0,True
12250,True,12,0.0,0.2354384064674378,0.0,0.019619867205619815,0.0,0.0,12.0,0.0,True
12251,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12252,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
12253,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12254,True,10,0.0,0.612119197845459,0.0,0.0612119197845459,0.7616760432720184,0.0,10.0,0.0,False
12255,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12256,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,3.0,13.0,0.0,False
12257,True,11,0.0,0.8903969526290894,0.0,0.0809451775117354,1.3247235417366028,0.0,11.0,0.0,False
12258,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
12259,True,11,0.0,0.2411883175373078,0.0,0.0219262106852098,0.0,0.0,11.0,0.0,True
12260,True,13,2.0,0.07521784305572515,0.15384615384615385,0.005785987927363474,0.0,0.0,13.0,0.0,False
12261,True,13,0.0,1.8859748840332031,0.0,0.14507499107947716,0.0,0.0,13.0,0.0,False
12262,True,11,1.0,1.1641698777675629,0.09090909090909091,0.10583362525159662,0.0,0.0,11.0,0.0,False
12263,True,12,1.0,1.7613332271575928,0.08333333333333333,0.1467777689297994,0.0,1.0,12.0,0.0,False
12264,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
12265,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,False
12266,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
12267,True,12,1.0,0.4732226431369782,0.08333333333333333,0.03943522026141485,0.0,1.0,12.0,0.0,False
12268,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
12269,True,14,0.0,0.674076795578003,0.0,0.04814834254128593,0.0,0.0,14.0,0.0,True
12270,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12271,True,11,2.0,1.201597273349762,0.18181818181818182,0.10923611575906927,0.9541441202163696,0.0,11.0,0.0,False
12272,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
12273,True,13,0.0,1.8743140697479248,0.0,0.144178005365225,0.0,0.0,13.0,0.0,False
12274,True,13,0.0,1.5716246962547302,0.0,0.12089420740421002,0.1782048344612122,0.0,13.0,0.0,False
12275,True,11,1.0,0.8993314802646637,0.09090909090909091,0.08175740729678761,0.0,0.0,11.0,0.0,False
12276,True,14,0.0,1.9010502398014069,0.0,0.13578930284295762,0.732683002948761,0.0,14.0,0.0,False
12277,True,11,1.0,0.9937727153301239,0.09090909090909091,0.09034297412092035,0.0,0.0,11.0,0.0,False
12278,True,12,1.0,0.4012607634067536,0.08333333333333333,0.0334383969505628,0.0,0.0,12.0,0.0,False
