seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
12010,True,13,0.075,0.05,0.22368986890757483,0.2859398589116383,0.22368986890757483,0.2859398589116383,0.07692307978868484,0.2664693295955658,0.0019230797886848477,0.025640927097007715,0.07692307978868484,0.0019230797886848477,0.025640927097007715,0.22368986890757483,0.0004301734658297203,0.0004301734658297203,0.0,0.09711328148841858,0.25492849946022034,0.047113281488418576,0.9422652413153232,0.09711328148841858,0.047113281488418576,0.9422652413153232,0.2859398589116383,0.01347156506166271,0.01347156506166271,0.0,0.0019230797886848477,0.047113281488418576,0.06300355508649041,0.284304397712689,0.0,0.0,0.0,ratio,True
12011,True,12,0.075,0.05,0.22368986890757483,0.2859398589116383,0.22368986890757483,0.2859398589116383,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.22368986890757483,-0.016776740168068113,-0.016776740168068113,0.0,0.045579731464385986,0.12624379992485046,-0.0044202685356140164,-0.0884055530311697,0.045579731464385986,-0.0044202685356140164,-0.0884055530311697,0.2859398589116383,-0.0012639309614250259,-0.0012639309614250259,0.0,-0.075,-0.0044202685356140164,-0.04329680042215863,0.24703340263830312,0.0,0.0,0.0,ratio,True
12012,True,12,0.075,0.05,0.22368986890757483,0.2859398589116383,0.22368986890757483,0.2859398589116383,0.0833333358168602,0.2763853967189789,0.008333335816860202,0.11111099607666985,0.0833333358168602,0.008333335816860202,0.11111099607666985,0.22368986890757483,0.0018640827964362566,0.0018640827964362566,0.0,0.14390645921230316,0.3113827407360077,0.09390645921230316,1.878128608620341,0.14390645921230316,0.09390645921230316,1.878128608620341,0.2859398589116383,0.026851599698057484,0.026851599698057484,0.0,0.008333335816860202,0.09390645921230316,-0.02785602077227578,0.4101429232365069,0.0,0.0,0.0,ratio,True
12013,True,13,0.075,0.05,0.22368986890757483,0.2859398589116383,0.22368986890757483,0.2859398589116383,0.1538461595773697,0.36080121994018555,0.07884615957736969,1.0512818541940154,0.1538461595773697,0.07884615957736969,1.0512818541940154,0.22368986890757483,0.017637087099727552,0.017637087099727552,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2859398589116383,-0.014296992945581916,-0.014296992945581916,0.0,0.07884615957736969,-0.05,0.08005776672435336,0.2691286309128562,0.0,0.0,0.0,ratio,True
12014,True,12,0.075,0.05,0.22368986890757483,0.2859398589116383,0.22613431289188152,0.286327492061823,0.1666666716337204,0.3726779818534851,0.0916666716337204,1.2222219921533397,0.1666666716337204,0.0916666716337204,1.2222219921533397,0.22613431289188152,0.02072897980497709,0.02072897980497709,1.2222219921533397,0.02580040879547596,0.08557029068470001,-0.024199591204524043,-0.4839919272920954,0.02580040879547596,-0.024199591204524043,-0.4839919272920954,0.286327492061823,-0.006929008258512719,-0.006929008258512719,0.19381657509236105,0.0916666716337204,-0.024199591204524043,0.19427418926725198,0.19381657509236105,1.2222219921533397,0.19381657509236105,0.0,ratio,True
12015,True,10,0.075,0.05,0.22613431289188152,0.286327492061823,0.22613431289188152,0.286327492061823,0.20000000298023224,0.4000000059604645,0.12500000298023223,1.6666663508475832,0.20000000298023224,0.12500000298023223,1.6666663508475832,0.22613431289188152,0.028266789785417957,0.028266789785417957,0.0,0.18074937164783478,0.3030160367488861,0.1307493716478348,2.614986709959353,0.18074937164783478,0.1307493716478348,2.614986709959353,0.286327492061823,0.03743713967258376,0.03743713967258376,0.0,0.12500000298023223,0.1307493716478348,0.3415134054252851,0.4359335885790603,0.0,0.0,0.0,ratio,True
12016,True,10,0.075,0.05,0.22613431289188152,0.286327492061823,0.22613431289188152,0.286327492061823,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.22613431289188152,-0.01696007346689111,-0.01696007346689111,0.0,0.03716981038451195,0.08465143293142319,-0.012830189615488055,-0.2566039409889729,0.03716981038451195,-0.012830189615488055,-0.2566039409889729,0.286327492061823,-0.00367363601528034,-0.00367363601528034,0.0,-0.075,-0.012830189615488055,0.20736206488275657,0.366679835622257,0.0,0.0,0.0,ratio,True
12017,True,12,0.075,0.05,0.22613431289188152,0.286327492061823,0.22613431289188152,0.286327492061823,0.1666666716337204,0.3726780116558075,0.0916666716337204,1.2222219921533397,0.1666666716337204,0.0916666716337204,1.2222219921533397,0.22613431289188152,0.02072897980497709,0.02072897980497709,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.286327492061823,-0.014316374603091151,-0.014316374603091151,0.0,0.0916666716337204,-0.05,0.30884805760981493,0.2300118520600313,0.0,0.0,0.0,ratio,True
12018,True,13,0.075,0.05,0.22613431289188152,0.286327492061823,0.22613431289188152,0.286327492061823,0.07692307978868484,0.2664693295955658,0.0019230797886848477,0.025640927097007715,0.07692307978868484,0.0019230797886848477,0.025640927097007715,0.22613431289188152,0.00043487432665051276,0.00043487432665051276,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.286327492061823,-0.014316374603091151,-0.014316374603091151,0.0,0.0019230797886848477,-0.05,0.28052734455853423,0.10701066685402816,0.0,0.0,0.0,ratio,True
12019,True,12,0.075,0.05,0.22613431289188152,0.286327492061823,0.22635653488403484,0.28646432185503273,0.0833333358168602,0.2763853967189789,0.008333335816860202,0.11111099607666985,0.0833333358168602,0.008333335816860202,0.11111099607666985,0.22635653488403484,0.0018863050195294933,0.0018863050195294933,0.11111099607666985,0.036052655428647995,0.11957314610481262,-0.013947344571352008,-0.278947035637633,0.036052655428647995,-0.013947344571352008,-0.278947035637633,0.28646432185503273,-0.003995416604310825,-0.003995416604310825,0.06841489660486204,0.008333335816860202,-0.013947344571352008,0.2635857097103478,0.06841489660486204,0.11111099607666985,0.06841489660486204,0.0,ratio,True
12020,True,12,0.075,0.05,0.22635653488403484,0.28646432185503273,0.22635653488403484,0.28646432185503273,0.0833333358168602,0.2763853967189789,0.008333335816860202,0.11111099607666985,0.0833333358168602,0.008333335816860202,0.11111099607666985,0.22635653488403484,0.0018863050195294933,0.0018863050195294933,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28646432185503273,-0.014323216092751638,-0.014323216092751638,0.0,0.008333335816860202,-0.05,0.24833823834698,-0.03842659305562417,0.0,0.0,0.0,ratio,True
12021,True,11,0.075,0.05,0.22635653488403484,0.28646432185503273,0.22635653488403484,0.28646432185503273,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.22635653488403484,-0.016976740116302614,-0.016976740116302614,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28646432185503273,-0.014323216092751638,-0.014323216092751638,0.0,-0.075,-0.05,0.123504414512282,-0.13458393375006175,0.0,0.0,0.0,ratio,True
12022,True,13,0.075,0.05,0.22635653488403484,0.28646432185503273,0.22635653488403484,0.28646432185503273,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.22635653488403484,-0.016976740116302614,-0.016976740116302614,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28646432185503273,-0.014323216092751638,-0.014323216092751638,0.0,-0.075,-0.05,0.011153973061053798,-0.22112554037505558,0.0,0.0,0.0,ratio,True
12023,True,12,0.075,0.05,0.22635653488403484,0.28646432185503273,0.22635653488403484,0.28646432185503273,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.22635653488403484,-0.016976740116302614,-0.016976740116302614,0.0,0.002174990950152278,0.007213629316538572,-0.047825009049847725,-0.9565001896969165,0.002174990950152278,-0.047825009049847725,-0.9565001896969165,0.28646432185503273,-0.013700158785175432,-0.013700158785175432,0.0,-0.075,-0.047825009049847725,-0.08996142424505159,-0.29466300530724165,0.0,0.0,0.0,ratio,True
12024,True,12,0.075,0.05,0.22635653488403484,0.28646432185503273,0.22880097886834153,0.2863182431731221,0.1666666716337204,0.3726780116558075,0.0916666716337204,1.2222219921533397,0.1666666716337204,0.0916666716337204,1.2222219921533397,0.22880097886834153,0.02097342419939806,0.02097342419939806,1.2222219921533397,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2863182431731221,-0.014315912158656106,-0.014315912158656106,-0.36519670477651756,0.0916666716337204,-0.05,0.04125691739478754,-0.36519670477651756,1.2222219921533397,-0.36519670477651756,0.0,ratio,True
12025,True,11,0.075,0.05,0.22880097886834153,0.2863182431731221,0.22880097886834153,0.2863182431731221,0.09090909361839294,0.28747978806495667,0.015909093618392947,0.21212108662909457,0.09090909361839294,0.015909093618392947,0.21212108662909457,0.22880097886834153,0.0036400161927963915,0.0036400161927963915,0.0,0.11634133011102676,0.22478117048740387,0.06634133011102676,1.3268261368553076,0.11634133011102676,0.06634133011102676,1.3268261368553076,0.2863182431731221,0.018994733087157326,0.018994733087157326,0.0,0.015909093618392947,0.06634133011102676,0.05834333431821825,-0.19599442061333502,0.0,0.0,0.0,ratio,True
12026,True,12,0.075,0.05,0.22880097886834153,0.2863182431731221,0.22880097886834153,0.2863182431731221,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.22880097886834153,-0.017160073415125612,-0.017160073415125612,0.0,0.09093040227890015,0.1464119553565979,0.040930402278900144,0.8186076818564665,0.09093040227890015,0.040930402278900144,0.8186076818564665,0.2863182431731221,0.011719120872863842,0.011719120872863842,0.0,-0.075,0.040930402278900144,-0.047490999113603584,-0.09453421036635488,0.0,0.0,0.0,ratio,True
12027,True,12,0.075,0.05,0.22880097886834153,0.2863182431731221,0.22880097886834153,0.2863182431731221,0.0833333358168602,0.2763853967189789,0.008333335816860202,0.11111099607666985,0.0833333358168602,0.008333335816860202,0.11111099607666985,0.22880097886834153,0.0019066753921362246,0.0019066753921362246,0.0,0.034841738641262054,0.1155569776892662,-0.015158261358737948,-0.3031653665416857,0.034841738641262054,-0.015158261358737948,-0.3031653665416857,0.2863182431731221,-0.004340086761792872,-0.004340086761792872,0.0,0.008333335816860202,-0.015158261358737948,-0.031630799594576244,-0.11539732598388797,0.0,0.0,0.0,ratio,True
12028,True,12,0.075,0.05,0.22880097886834153,0.2863182431731221,0.22880097886834153,0.2863182431731221,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.22880097886834153,-0.017160073415125612,-0.017160073415125612,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2863182431731221,-0.014315912158656106,-0.014315912158656106,0.0,-0.075,-0.05,-0.12846771963511863,-0.2038575933854992,0.0,0.0,0.0,ratio,True
12029,True,13,0.075,0.05,0.22880097886834153,0.2863182431731221,0.2350061062851176,0.28620485443950333,0.3076923191547394,0.46153849363327026,0.23269231915473937,3.102563708388031,0.3076923191547394,0.23269231915473937,3.102563708388031,0.2350061062851176,0.05468411588700919,0.05468411588700919,3.102563708388031,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28620485443950333,-0.014310242721975168,-0.014310242721975168,-0.2834718340469493,0.23269231915473937,-0.05,0.19463542316719631,-0.2834718340469493,3.102563708388031,-0.2834718340469493,0.0,ratio,True
12030,True,10,0.075,0.05,0.2350061062851176,0.28620485443950333,0.2350061062851176,0.28620485443950333,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.2350061062851176,-0.017625457971383818,-0.017625457971383818,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28620485443950333,-0.014310242721975168,-0.014310242721975168,0.0,-0.075,-0.05,0.07517188085047669,-0.3551246506422544,0.0,0.0,0.0,ratio,True
12031,True,12,0.075,0.05,0.2350061062851176,0.28620485443950333,0.2350061062851176,0.28620485443950333,0.0833333358168602,0.2763853967189789,0.008333335816860202,0.11111099607666985,0.0833333358168602,0.008333335816860202,0.11111099607666985,0.2350061062851176,0.0019583848026866256,0.0019583848026866256,0.0,0.060246556997299194,0.18854081630706787,0.010246556997299192,0.204930898959804,0.060246556997299194,0.010246556997299192,0.204930898959804,0.28620485443950333,0.0029326143539180893,0.0029326143539180893,0.0,0.008333335816860202,0.010246556997299192,0.078765792373096,-0.29911909568204853,0.0,0.0,0.0,ratio,True
12032,True,11,0.075,0.05,0.2350061062851176,0.28620485443950333,0.2350061062851176,0.28620485443950333,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.2350061062851176,-0.017625457971383818,-0.017625457971383818,0.0,0.013490229845046997,0.04265984892845154,-0.036509770154953006,-0.7301954570599687,0.013490229845046997,-0.036509770154953006,-0.7301954570599687,0.28620485443950333,-0.010449273452818047,-0.010449273452818047,0.0,-0.075,-0.036509770154953006,-0.029110786864213603,-0.3422267318198406,0.0,0.0,0.0,ratio,True
12033,True,11,0.075,0.05,0.2350061062851176,0.28620485443950333,0.2350061062851176,0.28620485443950333,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.2350061062851176,-0.017625457971383818,-0.017625457971383818,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28620485443950333,-0.014310242721975168,-0.014310242721975168,0.0,-0.075,-0.05,-0.12619970817779225,-0.4080040586378565,0.0,0.0,0.0,ratio,True
12034,True,13,0.075,0.05,0.2350061062851176,0.28620485443950333,0.2350573881393116,0.287513898317623,0.07692307978868484,0.2664693593978882,0.0019230797886848477,0.025640927097007715,0.07692307978868484,0.0019230797886848477,0.025640927097007715,0.2350573881393116,0.0004520341123117596,0.0004520341123117596,0.025640927097007715,0.08272611349821091,0.21232324838638306,0.032726113498210904,0.6545219390598302,0.08272611349821091,0.032726113498210904,0.6545219390598302,0.287513898317623,0.009409212468655599,0.009409212468655599,0.6545219390598302,0.0019230797886848477,0.032726113498210904,-0.11101564465031225,-0.30175145886808785,0.025640927097007715,0.6545219390598302,0.0,ratio,True
12035,True,11,0.075,0.05,0.2350573881393116,0.287513898317623,0.2350573881393116,0.287513898317623,0.1818181872367859,0.38569462299346924,0.10681818723678589,1.4242421732581891,0.1818181872367859,0.10681818723678589,1.4242421732581891,0.2350573881393116,0.02510840409765484,0.02510840409765484,0.0,0.0461118221282959,0.14581839740276337,-0.0038881778717041043,-0.07776374188133373,0.0461118221282959,-0.0038881778717041043,-0.07776374188133373,0.287513898317623,-0.0011179051772459655,-0.0011179051772459655,0.0,0.10681818723678589,-0.0038881778717041043,0.04251013714053789,-0.2793526871694125,0.0,0.0,0.0,ratio,True
12036,True,12,0.075,0.05,0.2350573881393116,0.287513898317623,0.2350573881393116,0.287513898317623,0.0833333358168602,0.2763853967189789,0.008333335816860202,0.11111099607666985,0.0833333358168602,0.008333335816860202,0.11111099607666985,0.2350573881393116,0.0019588121515989355,0.0019588121515989355,0.0,0.022965675219893456,0.07616852223873138,-0.027034324780106547,-0.5406865874648135,0.022965675219893456,-0.027034324780106547,-0.5406865874648135,0.287513898317623,-0.007772744105913149,-0.007772744105913149,0.0,0.008333335816860202,-0.027034324780106547,0.04937022303415109,-0.3054860771989526,0.0,0.0,0.0,ratio,True
12037,True,12,0.075,0.05,0.2350573881393116,0.287513898317623,0.2350573881393116,0.287513898317623,0.0833333358168602,0.2763853967189789,0.008333335816860202,0.11111099607666985,0.0833333358168602,0.008333335816860202,0.11111099607666985,0.2350573881393116,0.0019588121515989355,0.0019588121515989355,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.287513898317623,-0.01437569491588115,-0.01437569491588115,0.0,0.008333335816860202,-0.05,0.05554430033840297,-0.3749374694790574,0.0,0.0,0.0,ratio,True
12038,True,11,0.075,0.05,0.2350573881393116,0.287513898317623,0.2350573881393116,0.287513898317623,0.09090909361839294,0.28747978806495667,0.015909093618392947,0.21212108662909457,0.09090909361839294,0.015909093618392947,0.21212108662909457,0.2350573881393116,0.003739549993603236,0.003739549993603236,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.287513898317623,-0.01437569491588115,-0.01437569491588115,0.0,0.015909093618392947,-0.05,0.07120197896747213,-0.4374437225311516,0.0,0.0,0.0,ratio,True
12039,True,12,0.075,0.05,0.2350573881393116,0.287513898317623,0.23527961013146492,0.28816684956401406,0.0833333358168602,0.2763853967189789,0.008333335816860202,0.11111099607666985,0.0833333358168602,0.008333335816860202,0.11111099607666985,0.23527961013146492,0.001960664002085441,0.001960664002085441,0.11111099607666985,0.06632379442453384,0.17813242971897125,0.01632379442453384,0.3264756231955521,0.06632379442453384,0.01632379442453384,0.3264756231955521,0.28816684956401406,0.004703976412248535,0.004703976412248535,0.3264756231955521,0.008333335816860202,0.01632379442453384,0.0751928806783919,-0.3610517879584812,0.11111099607666985,0.3264756231955521,0.0,ratio,True
12040,True,11,0.075,0.05,0.23527961013146492,0.28816684956401406,0.23527961013146492,0.28816684956401406,0.1818181872367859,0.38569462299346924,0.10681818723678589,1.4242421732581891,0.1818181872367859,0.10681818723678589,1.4242421732581891,0.23527961013146492,0.025132141448020808,0.025132141448020808,0.0,0.11035576462745667,0.22370971739292145,0.06035576462745666,1.2071148511261627,0.11035576462745667,0.06035576462745666,1.2071148511261627,0.28816684956401406,0.017392530545721346,0.017392530545721346,0.0,0.10681818723678589,0.06035576462745666,0.21009780993637162,-0.20423512405001681,0.0,0.0,0.0,ratio,True
12041,True,12,0.075,0.05,0.23527961013146492,0.28816684956401406,0.23527961013146492,0.28816684956401406,0.1666666716337204,0.3726780116558075,0.0916666716337204,1.2222219921533397,0.1666666716337204,0.0916666716337204,1.2222219921533397,0.23527961013146492,0.02156729876403075,0.02156729876403075,0.0,0.035059649497270584,0.08320619910955429,-0.014940350502729419,-0.2988071502931583,0.035059649497270584,-0.014940350502729419,-0.2988071502931583,0.28816684956401406,-0.0043053137357536705,-0.0043053137357536705,0.0,0.0916666716337204,-0.014940350502729419,0.3113102281580684,-0.21369232667433097,0.0,0.0,0.0,ratio,True
12042,True,12,0.075,0.05,0.23527961013146492,0.28816684956401406,0.23527961013146492,0.28816684956401406,0.1666666716337204,0.3726779818534851,0.0916666716337204,1.2222219921533397,0.1666666716337204,0.0916666716337204,1.2222219921533397,0.23527961013146492,0.02156729876403075,0.02156729876403075,0.0,0.03901198133826256,0.08848312497138977,-0.010988018661737445,-0.219760529282643,0.03901198133826256,-0.010988018661737445,-0.219760529282643,0.28816684956401406,-0.003166382720703473,-0.003166382720703473,0.0,0.0916666716337204,-0.010988018661737445,0.40240140455759554,-0.21429914693516217,0.0,0.0,0.0,ratio,True
12043,True,11,0.075,0.05,0.23527961013146492,0.28816684956401406,0.23527961013146492,0.28816684956401406,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.23527961013146492,-0.01764597075985987,-0.01764597075985987,0.0,0.14637070894241333,0.2565811276435852,0.09637070894241333,1.9274135933655479,0.14637070894241333,0.09637070894241333,1.9274135933655479,0.28816684956401406,0.027770843586185805,0.027770843586185805,0.0,-0.075,0.09637070894241333,0.26216126410183604,-0.00012787290509116978,0.0,0.0,0.0,ratio,True
12044,True,13,0.075,0.05,0.23527961013146492,0.28816684956401406,0.23533089198565893,0.2881268035297682,0.07692307978868484,0.2664693295955658,0.0019230797886848477,0.025640927097007715,0.07692307978868484,0.0019230797886848477,0.025640927097007715,0.23533089198565893,0.0004525600820307977,0.0004525600820307977,0.025640927097007715,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2881268035297682,-0.01440634017648841,-0.01440634017648841,-0.10011508561458206,0.0019230797886848477,-0.05,0.23850923040135322,-0.10011508561458206,0.025640927097007715,-0.10011508561458206,0.0,ratio,True
12045,True,13,0.075,0.05,0.23533089198565893,0.2881268035297682,0.23533089198565893,0.2881268035297682,0.07692307978868484,0.2664693593978882,0.0019230797886848477,0.025640927097007715,0.07692307978868484,0.0019230797886848477,0.025640927097007715,0.23533089198565893,0.0004525600820307977,0.0004525600820307977,0.0,0.093870148062706,0.2491386979818344,0.04387014806270599,0.8774025857736025,0.093870148062706,0.04387014806270599,0.8774025857736025,0.2881268035297682,0.01264016553168513,0.01264016553168513,0.0,0.0019230797886848477,0.04387014806270599,0.21722240007091867,-0.0023633184757635983,0.0,0.0,0.0,ratio,True
12046,True,12,0.075,0.05,0.23533089198565893,0.2881268035297682,0.23533089198565893,0.2881268035297682,0.0,0.0,-0.075,-1.0,0.0,-0.075,-1.0,0.23533089198565893,-0.01764981689892442,-0.01764981689892442,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2881268035297682,-0.01440634017648841,-0.01440634017648841,0.0,-0.075,-0.05,0.0955001600638268,-0.10212698662818724,0.0,0.0,0.0,ratio,True
12047,True,13,0.075,0.05,0.23533089198565893,0.2881268035297682,0.23533089198565893,0.2881268035297682,0.1538461595773697,0.36080121994018555,0.07884615957736969,1.0512818541940154,0.1538461595773697,0.07884615957736969,1.0512818541940154,0.23533089198565893,0.018554937062986016,0.018554937062986016,0.0,0.020202437415719032,0.06998328864574432,-0.02979756258428097,-0.5959513324953529,0.020202437415719032,-0.02979756258428097,-0.5959513324953529,0.2881268035297682,-0.008585476460387096,-0.008585476460387096,0.0,0.07884615957736969,-0.02979756258428097,0.19107832947684567,-0.15150942121490382,0.0,0.0,0.0,ratio,True
