seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
12010,True,13,0.1,0.06,0.22325244923377618,0.2854686670063455,0.22325244923377618,0.2854686670063455,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22325244923377618,-0.0051519789579485414,-0.0051519789579485414,0.0,0.09711328148841858,0.25492849946022034,0.03711328148841858,0.6185544217145726,0.09711328148841858,0.03711328148841858,0.6185544217145726,0.2854686670063455,0.01059467899473013,0.01059467899473013,0.0,-0.02307692021131516,0.03711328148841858,-0.12429466593281016,0.12255545773373083,0.0,0.0,0.0,ratio,True
12011,True,12,0.1,0.06,0.22325244923377618,0.2854686670063455,0.22325244923377618,0.2854686670063455,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22325244923377618,-0.02232524492337762,-0.02232524492337762,0.0,0.045579731464385986,0.12624379992485046,-0.014420268535614011,-0.24033793553724425,0.045579731464385986,-0.014420268535614011,-0.24033793553724425,0.2854686670063455,-0.004116534836735277,-0.004116534836735277,0.0,-0.1,-0.014420268535614011,-0.21186519933952916,0.08626611840663333,0.0,0.0,0.0,ratio,True
12012,True,12,0.1,0.06,0.22325244923377618,0.2854686670063455,0.22325244923377618,0.2854686670063455,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22325244923377618,-0.0037208735994428157,-0.0037208735994428157,0.0,0.14390645921230316,0.3113827407360077,0.08390645921230316,1.3984405871316214,0.14390645921230316,0.08390645921230316,1.3984405871316214,0.2854686670063455,0.02395266506455848,0.02395266506455848,0.0,-0.016666664183139807,0.08390645921230316,-0.2073453519220488,0.21748356527913215,0.0,0.0,0.0,ratio,True
12013,True,13,0.1,0.06,0.22325244923377618,0.2854686670063455,0.22325244923377618,0.2854686670063455,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.22325244923377618,0.012021287007480537,0.012021287007480537,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2854686670063455,-0.01712812002038073,-0.01712812002038073,0.0,0.053846159577369684,-0.06,-0.13276467253708865,0.09573520875121894,0.0,0.0,0.0,ratio,True
12014,True,12,0.1,0.06,0.22325244923377618,0.2854686670063455,0.2245857823331173,0.28552699173041574,0.1666666716337204,0.3726779818534851,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2245857823331173,0.014972386604404133,0.014972386604404133,0.6666665496705491,0.02580040879547596,0.08557029068470001,-0.03419959120452404,-0.5699932584098576,0.02580040879547596,-0.03419959120452404,-0.5699932584098576,0.28552699173041574,-0.009764906395037734,-0.009764906395037734,0.02916236203511128,0.06666667163372039,-0.03419959120452404,-0.05282155031632488,0.02916236203511128,0.6666665496705491,0.02916236203511128,0.0,ratio,True
12015,True,10,0.1,0.06,0.2245857823331173,0.28552699173041574,0.2245857823331173,0.28552699173041574,0.20000000298023224,0.4000000059604645,0.10000000298023223,0.9999998298023394,0.20000000298023224,0.10000000298023223,0.9999998298023394,0.2245857823331173,0.022458578902629516,0.022458578902629516,0.0,0.18074937164783478,0.3030160367488861,0.12074937164783478,2.0124890253824086,0.18074937164783478,0.12074937164783478,2.0124890253824086,0.28552699173041574,0.034477204839944216,0.034477204839944216,0.0,0.10000000298023223,0.12074937164783478,0.052460587695541544,0.22749502836984103,0.0,0.0,0.0,ratio,True
12016,True,10,0.1,0.06,0.2245857823331173,0.28552699173041574,0.2245857823331173,0.28552699173041574,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2245857823331173,-0.02245857823331173,-0.02245857823331173,0.0,0.03716981038451195,0.08465143293142319,-0.02283018961548805,-0.38050326350759023,0.03716981038451195,-0.02283018961548805,-0.38050326350759023,0.28552699173041574,-0.00651863536154528,-0.00651863536154528,0.0,-0.1,-0.02283018961548805,-0.052785471074012616,0.1666951991820979,0.0,0.0,0.0,ratio,True
12017,True,12,0.1,0.06,0.2245857823331173,0.28552699173041574,0.2245857823331173,0.28552699173041574,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2245857823331173,0.014972386604404133,0.014972386604404133,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28552699173041574,-0.017131619503824944,-0.017131619503824944,0.0,0.06666667163372039,-0.06,0.01915973100044356,0.05002567926388812,0.0,0.0,0.0,ratio,True
12018,True,13,0.1,0.06,0.2245857823331173,0.28552699173041574,0.2245857823331173,0.28552699173041574,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.2245857823331173,-0.005182748179497142,-0.005182748179497142,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28552699173041574,-0.017131619503824944,-0.017131619503824944,0.0,-0.02307692021131516,-0.06,-0.005833170003223163,-0.054976888662500695,0.0,0.0,0.0,ratio,True
12019,True,12,0.1,0.06,0.2245857823331173,0.28552699173041574,0.22457701572290956,0.2854912351501105,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22457701572290956,-0.003742949704305442,-0.003742949704305442,-0.021916525519373398,0.036052655428647995,0.11957314610481262,-0.023947344571352003,-0.3991225096687818,0.036052655428647995,-0.023947344571352003,-0.3991225096687818,0.2854912351501105,-0.0068367569802405765,-0.0068367569802405765,-0.08939145076312882,-0.016666664183139807,-0.023947344571352003,-0.021916525519373398,-0.08939145076312882,-0.021916525519373398,-0.08939145076312882,0.0,ratio,True
12020,True,12,0.1,0.06,0.22457701572290956,0.2854912351501105,0.22457701572290956,0.2854912351501105,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22457701572290956,-0.003742949704305442,-0.003742949704305442,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2854912351501105,-0.01712947410900663,-0.01712947410900663,0.0,-0.016666664183139807,-0.06,-0.036391545483908605,-0.18045230568681594,0.0,0.0,0.0,ratio,True
12021,True,11,0.1,0.06,0.22457701572290956,0.2854912351501105,0.22457701572290956,0.2854912351501105,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22457701572290956,-0.022457701572290958,-0.022457701572290958,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2854912351501105,-0.01712947410900663,-0.01712947410900663,0.0,-0.1,-0.06,-0.13275239093551774,-0.2624070751181343,0.0,0.0,0.0,ratio,True
12022,True,13,0.1,0.06,0.22457701572290956,0.2854912351501105,0.22457701572290956,0.2854912351501105,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22457701572290956,-0.022457701572290958,-0.022457701572290958,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.2854912351501105,-0.01712947410900663,-0.01712947410900663,0.0,-0.1,-0.06,-0.21947715184196598,-0.3361663676063209,0.0,0.0,0.0,ratio,True
12023,True,12,0.1,0.06,0.22457701572290956,0.2854912351501105,0.22457701572290956,0.2854912351501105,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22457701572290956,-0.022457701572290958,-0.022457701572290958,0.0,0.002174990950152278,0.007213629316538572,-0.05782500904984772,-0.9637501568724359,0.002174990950152278,-0.05782500904984772,-0.9637501568724359,0.2854912351501105,-0.016508533256207342,-0.016508533256207342,0.0,-0.1,-0.05782500904984772,-0.29752943665776943,-0.3989247465329324,0.0,0.0,0.0,ratio,True
12024,True,12,0.1,0.06,0.22457701572290956,0.2854912351501105,0.22591034882225067,0.28530762224135864,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22591034882225067,0.015060691043592218,0.015060691043592218,0.6666665496705491,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28530762224135864,-0.01711845733448152,-0.01711845733448152,-0.45903227187963924,0.06666667163372039,-0.06,-0.2011098380249376,-0.45903227187963924,0.6666665496705491,-0.45903227187963924,0.0,ratio,True
12025,True,11,0.1,0.06,0.22591034882225067,0.28530762224135864,0.22591034882225067,0.28530762224135864,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22591034882225067,-0.002053729831779276,-0.002053729831779276,0.0,0.11634133011102676,0.22478117048740387,0.056341330111026766,0.9390218453468051,0.11634133011102676,0.056341330111026766,0.9390218453468051,0.28530762224135864,0.01607461092789251,0.01607461092789251,0.0,-0.009090906381607061,0.056341330111026766,-0.19008976969495933,-0.3192268601569948,0.0,0.0,0.0,ratio,True
12026,True,12,0.1,0.06,0.22591034882225067,0.28530762224135864,0.22591034882225067,0.28530762224135864,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22591034882225067,-0.022591034882225067,-0.022591034882225067,0.0,0.09093040227890015,0.1464119553565979,0.03093040227890015,0.5155064520639272,0.09093040227890015,0.03093040227890015,0.5155064520639272,0.28530762224135864,0.008824679529161703,0.008824679529161703,0.0,-0.1,0.03093040227890015,-0.27108079272546337,-0.23575352893490262,0.0,0.0,0.0,ratio,True
12027,True,12,0.1,0.06,0.22591034882225067,0.28530762224135864,0.22591034882225067,0.28530762224135864,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22591034882225067,-0.0037651719193164254,-0.0037651719193164254,0.0,0.034841738641262054,0.1155569776892662,-0.025158261358737943,-0.4193044527615569,0.034841738641262054,-0.025158261358737943,-0.4193044527615569,0.28530762224135864,-0.0071778437279881755,-0.0071778437279881755,0.0,-0.016666664183139807,-0.025158261358737943,-0.26063938596938957,-0.25410862131756806,0.0,0.0,0.0,ratio,True
12028,True,12,0.1,0.06,0.22591034882225067,0.28530762224135864,0.22591034882225067,0.28530762224135864,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22591034882225067,-0.022591034882225067,-0.022591034882225067,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28530762224135864,-0.01711845733448152,-0.01711845733448152,0.0,-0.1,-0.06,-0.3345754473724506,-0.32869775918581123,0.0,0.0,0.0,ratio,True
12029,True,13,0.1,0.06,0.22591034882225067,0.28530762224135864,0.23006419458996089,0.28514929104805176,0.3076923191547394,0.46153849363327026,0.20769231915473937,2.0769228838551053,0.3076923191547394,0.20769231915473937,2.0769228838551053,0.23006419458996089,0.04778256612885622,0.04778256612885622,2.0769228838551053,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28514929104805176,-0.017108957462883104,-0.017108957462883104,-0.3958279832672301,0.20769231915473937,-0.06,-0.093425614249695,-0.3958279832672301,2.0769228838551053,-0.3958279832672301,0.0,ratio,True
12030,True,10,0.1,0.06,0.23006419458996089,0.28514929104805176,0.23006419458996089,0.28514929104805176,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.23006419458996089,-0.02300641945899609,-0.02300641945899609,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28514929104805176,-0.017108957462883104,-0.017108957462883104,0.0,-0.1,-0.06,-0.1840830528247255,-0.45624518494050714,0.0,0.0,0.0,ratio,True
12031,True,12,0.1,0.06,0.23006419458996089,0.28514929104805176,0.23006419458996089,0.28514929104805176,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.23006419458996089,-0.003834402671795408,-0.003834402671795408,0.0,0.060246556997299194,0.18854081630706787,0.00024655699729919656,0.0041091159368005226,0.060246556997299194,0.00024655699729919656,0.0041091159368005226,0.28514929104805176,7.030555298280232e-05,7.030555298280232e-05,0.0,-0.016666664183139807,0.00024655699729919656,-0.1823414200587255,-0.4102097548527764,0.0,0.0,0.0,ratio,True
12032,True,11,0.1,0.06,0.23006419458996089,0.28514929104805176,0.23006419458996089,0.28514929104805176,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.23006419458996089,-0.02300641945899609,-0.02300641945899609,0.0,0.013490229845046997,0.04265984892845154,-0.046509770154953,-0.7751628733887378,0.013490229845046997,-0.046509770154953,-0.7751628733887378,0.28514929104805176,-0.013262227986492684,-0.013262227986492684,0.0,-0.1,-0.046509770154953,-0.26410727805285295,-0.44670506670637256,0.0,0.0,0.0,ratio,True
12033,True,11,0.1,0.06,0.23006419458996089,0.28514929104805176,0.23006419458996089,0.28514929104805176,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.23006419458996089,-0.02300641945899609,-0.02300641945899609,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28514929104805176,-0.017108957462883104,-0.017108957462883104,0.0,-0.1,-0.06,-0.3376965502475677,-0.5020345600357353,0.0,0.0,0.0,ratio,True
12034,True,13,0.1,0.06,0.23006419458996089,0.28514929104805176,0.2299333930607103,0.28590682770506937,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.2299333930607103,-0.005306154565578979,-0.005306154565578979,-0.3270038231264333,0.08272611349821091,0.21232324838638306,0.02272611349821091,0.3787683285087937,0.08272611349821091,0.02272611349821091,0.3787683285087937,0.28590682770506937,0.006497551016338837,0.006497551016338837,0.3787683285087937,-0.02307692021131516,0.02272611349821091,-0.3270038231264333,-0.4139542711812824,-0.3270038231264333,0.3787683285087937,0.0,ratio,True
12035,True,11,0.1,0.06,0.2299333930607103,0.28590682770506937,0.2299333930607103,0.28590682770506937,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.2299333930607103,0.01881273340543068,0.01881273340543068,0.0,0.0461118221282959,0.14581839740276337,-0.0138881778717041,-0.23146975928344182,0.0461118221282959,-0.0138881778717041,-0.23146975928344182,0.28590682770506937,-0.003970724877902661,-0.003970724877902661,0.0,0.08181818723678588,-0.0138881778717041,-0.21248527175882095,-0.3957058199914984,0.0,0.0,0.0,ratio,True
12036,True,12,0.1,0.06,0.2299333930607103,0.28590682770506937,0.2299333930607103,0.28590682770506937,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2299333930607103,-0.0038322226466327475,-0.0038322226466327475,0.0,0.022965675219893456,0.07616852223873138,-0.03703432478010654,-0.6172388101286408,0.022965675219893456,-0.03703432478010654,-0.6172388101286408,0.28590682770506937,-0.010588366314079502,-0.010588366314079502,0.0,-0.016666664183139807,-0.03703432478010654,-0.2079034170994114,-0.41785911900521266,0.0,0.0,0.0,ratio,True
12037,True,12,0.1,0.06,0.2299333930607103,0.28590682770506937,0.2299333930607103,0.28590682770506937,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2299333930607103,-0.0038322226466327475,-0.0038322226466327475,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28590682770506937,-0.017154409662304162,-0.017154409662304162,0.0,-0.016666664183139807,-0.06,-0.20377974790594283,-0.47607320710469136,0.0,0.0,0.0,ratio,True
12038,True,11,0.1,0.06,0.2299333930607103,0.28590682770506937,0.2299333930607103,0.28590682770506937,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2299333930607103,-0.0020903029503201763,-0.0020903029503201763,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28590682770506937,-0.017154409662304162,-0.017154409662304162,0.0,-0.009090906381607061,-0.06,-0.19249268858786406,-0.5284658863942222,0.0,0.0,0.0,ratio,True
12039,True,12,0.1,0.06,0.2299333930607103,0.28590682770506937,0.2298574290238121,0.28611762048408834,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2298574290238121,-0.0038309565795397694,-0.0038309565795397694,-0.18991009224555022,0.06632379442453384,0.17813242971897125,0.006323794424533846,0.10539638950949914,0.06632379442453384,0.006323794424533846,0.10539638950949914,0.28611762048408834,0.0018093490131781689,0.0018093490131781689,0.10539638950949914,-0.016666664183139807,0.006323794424533846,-0.18991009224555022,-0.4650796588038501,-0.18991009224555022,0.10539638950949914,0.0,ratio,True
12040,True,11,0.1,0.06,0.2298574290238121,0.28611762048408834,0.2298574290238121,0.28611762048408834,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.2298574290238121,0.018806518165636478,0.018806518165636478,0.0,0.11035576462745667,0.22370971739292145,0.05035576462745667,0.8392624372472048,0.11035576462745667,0.05035576462745667,0.8392624372472048,0.28611762048408834,0.014407671552864727,0.014407671552864727,0.0,0.08181818723678588,0.05035576462745667,-0.08910091396602621,-0.3346454491987446,0.0,0.0,0.0,ratio,True
12041,True,12,0.1,0.06,0.2298574290238121,0.28611762048408834,0.2298574290238121,0.28611762048408834,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2298574290238121,0.015323829743301673,0.015323829743301673,0.0,0.035059649497270584,0.08320619910955429,-0.024940350502729414,-0.4156726057667226,0.035059649497270584,-0.024940350502729414,-0.4156726057667226,0.28611762048408834,-0.0071358737398800765,-0.0071358737398800765,0.0,0.06666667163372039,-0.024940350502729414,-0.013524167602368672,-0.34274816485554244,0.0,0.0,0.0,ratio,True
12042,True,12,0.1,0.06,0.2298574290238121,0.28611762048408834,0.2298574290238121,0.28611762048408834,0.1666666716337204,0.3726779818534851,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2298574290238121,0.015323829743301673,0.015323829743301673,0.0,0.03901198133826256,0.08848312497138977,-0.02098801866173744,-0.3498004193955542,0.03901198133826256,-0.02098801866173744,-0.3498004193955542,0.28611762048408834,-0.006005041958171957,-0.006005041958171957,0.0,0.06666667163372039,-0.02098801866173744,0.05449490412492311,-0.3434533903095436,0.0,0.0,0.0,ratio,True
12043,True,11,0.1,0.06,0.2298574290238121,0.28611762048408834,0.2298574290238121,0.28611762048408834,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2298574290238121,-0.02298574290238121,-0.02298574290238121,0.0,0.14637070894241333,0.2565811276435852,0.08637070894241333,1.4395114091216539,0.14637070894241333,0.08637070894241333,1.4395114091216539,0.28611762048408834,0.024712181722127073,0.024712181722127073,0.0,-0.1,0.08637070894241333,-0.05095458628756921,-0.16515691036642385,0.0,0.0,0.0,ratio,True
12044,True,13,0.1,0.06,0.2298574290238121,0.28611762048408834,0.2298298546015871,0.28601816399635643,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.2298298546015871,-0.00530376521681899,-0.00530376521681899,-0.06893605556243465,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28601816399635643,-0.017161089839781384,-0.017161089839781384,-0.24864121932978148,-0.02307692021131516,-0.06,-0.06893605556243465,-0.24864121932978148,-0.06893605556243465,-0.24864121932978148,0.0,ratio,True
12045,True,13,0.1,0.06,0.2298298546015871,0.28601816399635643,0.2298298546015871,0.28601816399635643,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.2298298546015871,-0.00530376521681899,-0.00530376521681899,0.0,0.093870148062706,0.2491386979818344,0.033870148062705996,0.5645022069613987,0.093870148062706,0.033870148062705996,0.5645022069613987,0.28601816399635643,0.009687477563179918,0.009687477563179918,0.0,-0.02307692021131516,0.033870148062705996,-0.08511937790981355,-0.16732687670066343,0.0,0.0,0.0,ratio,True
12046,True,12,0.1,0.06,0.2298298546015871,0.28601816399635643,0.2298298546015871,0.28601816399635643,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2298298546015871,-0.022982985460158714,-0.022982985460158714,0.0,0.0,0.0,-0.06,-1.0,0.0,-0.06,-1.0,0.28601816399635643,-0.017161089839781384,-0.017161089839781384,0.0,-0.1,-0.06,-0.17660744011883223,-0.2505941890305971,0.0,0.0,0.0,ratio,True
