seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30010,True,12,0.1,0.07,0.2231116814438468,0.2854703626944462,0.2231116814438468,0.2854703626944462,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2231116814438468,-0.02231116814438468,-0.02231116814438468,0.0,0.04471658542752266,0.08960973471403122,-0.025283414572477347,-0.3611917280080009,0.04471658542752266,-0.025283414572477347,-0.3611917280080009,0.2854703626944462,-0.007217665528159155,-0.007217665528159155,0.0,-0.1,-0.025283414572477347,-0.40955468864106814,-0.02907802198664019,0.0,0.0,0.0,ratio,True
30011,True,12,0.1,0.07,0.2231116814438468,0.2854703626944462,0.2231116814438468,0.2854703626944462,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2231116814438468,-0.02231116814438468,-0.02231116814438468,0.0,0.03506651148200035,0.11630245298147202,-0.034933488517999656,-0.49904990753572254,0.03506651148200035,-0.034933488517999656,-0.49904990753572254,0.2854703626944462,-0.009972475637415634,-0.009972475637415634,0.0,-0.1,-0.034933488517999656,-0.4685992197769614,-0.07607521054154842,0.0,0.0,0.0,ratio,True
30012,True,14,0.1,0.07,0.2231116814438468,0.2854703626944462,0.2231116814438468,0.2854703626944462,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2231116814438468,-0.02231116814438468,-0.02231116814438468,0.0,0.05361070856451988,0.15991288423538208,-0.016389291435480124,-0.23413284420216685,0.05361070856451988,-0.016389291435480124,-0.23413284420216685,0.2854703626944462,-0.004678656970391492,-0.004678656970391492,0.0,-0.1,-0.016389291435480124,-0.5217392977992653,-0.09188097390761027,0.0,0.0,0.0,ratio,True
30013,True,11,0.1,0.07,0.2231116814438468,0.2854703626944462,0.2231116814438468,0.2854703626944462,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2231116814438468,-0.0020282874086489486,-0.0020282874086489486,0.0,0.048112902790308,0.1521463543176651,-0.021887097209692008,-0.3126729154708978,0.048112902790308,-0.021887097209692008,-0.3126729154708978,0.2854703626944462,-0.006248117578779379,-0.006248117578779379,0.0,-0.009090906381607061,-0.021887097209692008,-0.4786562834918543,-0.11396016806393902,0.0,0.0,0.0,ratio,True
30014,True,11,0.1,0.07,0.2231116814438468,0.2854703626944462,0.22289936518178974,0.2854029314997262,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22289936518178974,-0.022289936518178975,-0.022289936518178975,-0.5307906551426689,0.02379031851887703,0.07523159682750702,-0.04620968148112298,-0.6601383554248488,0.02379031851887703,-0.04620968148112298,-0.6601383554248488,0.2854029314997262,-0.013188378558381106,-0.013188378558381106,-0.16857798680003,-0.1,-0.04620968148112298,-0.5307906551426689,-0.16857798680003,-0.5307906551426689,-0.16857798680003,0.0,ratio,True
30015,True,10,0.1,0.07,0.22289936518178974,0.2854029314997262,0.22289936518178974,0.2854029314997262,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22289936518178974,-0.022289936518178975,-0.022289936518178975,0.0,0.1863659918308258,0.2983633279800415,0.1163659918308258,1.6623709315302357,0.1863659918308258,0.1163659918308258,1.6623709315302357,0.2854029314997262,0.03321119519539087,0.03321119519539087,0.0,-0.1,0.1163659918308258,-0.577711589628402,0.014516905032996602,0.0,0.0,0.0,ratio,True
30016,True,13,0.1,0.07,0.22289936518178974,0.2854029314997262,0.22289936518178974,0.2854029314997262,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22289936518178974,-0.022289936518178975,-0.022289936518178975,0.0,0.06126386672258377,0.12297291308641434,-0.008736133277416236,-0.1248020289913706,0.06126386672258377,-0.008736133277416236,-0.1248020289913706,0.2854029314997262,-0.002493318047346904,-0.002493318047346904,0.0,-0.1,-0.008736133277416236,-0.6199404306655618,0.000585011630559882,0.0,0.0,0.0,ratio,True
30017,True,12,0.1,0.07,0.22289936518178974,0.2854029314997262,0.22289936518178974,0.2854029314997262,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22289936518178974,-0.003714988866119935,-0.003714988866119935,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2854029314997262,-0.019978205204980833,-0.019978205204980833,0.0,-0.016666664183139807,-0.07,-0.5746130601154782,-0.09947348953249611,0.0,0.0,0.0,ratio,True
30018,True,12,0.1,0.07,0.22289936518178974,0.2854029314997262,0.22289936518178974,0.2854029314997262,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22289936518178974,-0.022289936518178975,-0.022289936518178975,0.0,0.1192784383893013,0.2500491142272949,0.04927843838930129,0.7039774478503831,0.1192784383893013,0.04927843838930129,0.7039774478503831,0.2854029314997262,0.014064210776035233,0.014064210776035233,0.0,-0.1,0.04927843838930129,-0.6171517541039304,-0.01912839579420819,0.0,0.0,0.0,ratio,True
30019,True,10,0.1,0.07,0.22289936518178974,0.2854029314997262,0.22489936484139442,0.2854577772800767,0.20000000298023224,0.4000000059604645,0.10000000298023223,0.9999998298023394,0.20000000298023224,0.10000000298023223,0.9999998298023394,0.22489936484139442,0.02248993715439178,0.02248993715439178,0.9999998298023394,0.07191961258649826,0.13822892308235168,0.0019196125864982538,0.027422890175276438,0.07191961258649826,0.0019196125864982538,0.027422890175276438,0.2854577772800767,0.0005479683421806505,0.0005479683421806505,0.027422890175276438,0.10000000298023223,0.0019196125864982538,-0.4554365957133034,-0.014473267197259727,0.9999998298023394,0.027422890175276438,0.0,ratio,True
30020,True,12,0.1,0.07,0.22489936484139442,0.2854577772800767,0.22489936484139442,0.2854577772800767,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22489936484139442,-0.022489936484139442,-0.022489936484139442,0.0,0.11495202779769897,0.2614974081516266,0.04495202779769897,0.6421715910854724,0.11495202779769897,0.04495202779769897,0.6421715910854724,0.2854577772800767,0.01283190593936337,0.01283190593936337,0.0,-0.1,0.04495202779769897,-0.5098929361419731,0.05119121863101348,0.0,0.0,0.0,ratio,True
30021,True,13,0.1,0.07,0.22489936484139442,0.2854577772800767,0.22489936484139442,0.2854577772800767,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22489936484139442,-0.022489936484139442,-0.022489936484139442,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2854577772800767,-0.01998204440960537,-0.01998204440960537,0.0,-0.1,-0.07,-0.5589036425277758,-0.05392790323208787,0.0,0.0,0.0,ratio,True
30022,True,12,0.1,0.07,0.22489936484139442,0.2854577772800767,0.22489936484139442,0.2854577772800767,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22489936484139442,-0.022489936484139442,-0.022489936484139442,0.0,0.037521302700042725,0.12444408237934113,-0.03247869729995728,-0.46398146657346584,0.037521302700042725,-0.03247869729995728,-0.46398146657346584,0.2854577772800767,-0.009271296740198234,-0.009271296740198234,0.0,-0.1,-0.03247869729995728,-0.6030132782749982,-0.09493325956622567,0.0,0.0,0.0,ratio,True
30023,True,12,0.1,0.07,0.22489936484139442,0.2854577772800767,0.22489936484139442,0.2854577772800767,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22489936484139442,-0.022489936484139442,-0.022489936484139442,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2854577772800767,-0.01998204440960537,-0.01998204440960537,0.0,-0.1,-0.07,-0.6427119504474984,-0.1854399336096031,0.0,0.0,0.0,ratio,True
30024,True,13,0.1,0.07,0.22489936484139442,0.2854577772800767,0.22465875776807187,0.28535101890397724,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22465875776807187,-0.005184432227786974,-0.005184432227786974,-0.6015176833063709,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28535101890397724,-0.019974571323278408,-0.019974571323278408,-0.2668959402486428,-0.02307692021131516,-0.07,-0.6015176833063709,-0.2668959402486428,-0.6015176833063709,-0.2668959402486428,0.0,ratio,True
30025,True,12,0.1,0.07,0.22465875776807187,0.28535101890397724,0.22465875776807187,0.28535101890397724,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22465875776807187,-0.003744312071521805,-0.003744312071521805,0.0,0.0884990468621254,0.23472970724105835,0.01849904686212539,0.26427191742008893,0.0884990468621254,0.01849904686212539,0.26427191742008893,0.28535101890397724,0.005278721870859903,0.005278721870859903,0.0,-0.016666664183139807,0.01849904686212539,-0.5580325874922064,-0.21377915448176965,0.0,0.0,0.0,ratio,True
30026,True,11,0.1,0.07,0.22465875776807187,0.28535101890397724,0.22465875776807187,0.28535101890397724,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22465875776807187,-0.0020423517346776793,-0.0020423517346776793,0.0,0.12495770305395126,0.25165748596191406,0.05495770305395126,0.7851097886121912,0.12495770305395126,0.05495770305395126,0.7851097886121912,0.28535101890397724,0.015682236563067213,0.015682236563067213,0.0,-0.009090906381607061,0.05495770305395126,-0.5113202442155013,-0.11389026017237357,0.0,0.0,0.0,ratio,True
30027,True,14,0.1,0.07,0.22465875776807187,0.28535101890397724,0.22465875776807187,0.28535101890397724,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22465875776807187,-0.022465875776807188,-0.022465875776807188,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28535101890397724,-0.019974571323278408,-0.019974571323278408,0.0,-0.1,-0.07,-0.5601882197939512,-0.2025012341551362,0.0,0.0,0.0,ratio,True
30028,True,13,0.1,0.07,0.22465875776807187,0.28535101890397724,0.22465875776807187,0.28535101890397724,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22465875776807187,-0.022465875776807188,-0.022465875776807188,0.0,0.04518071562051773,0.09963397681713104,-0.024819284379482276,-0.3545612976267042,0.04518071562051773,-0.024819284379482276,-0.3545612976267042,0.28535101890397724,-0.0070822080861528336,-0.0070822080861528336,0.0,-0.1,-0.024819284379482276,-0.604169397814556,-0.21770724050229304,0.0,0.0,0.0,ratio,True
30029,True,12,0.1,0.07,0.22465875776807187,0.28535101890397724,0.22443459011585204,0.2902320488892303,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22443459011585204,-0.0037405759445415343,-0.0037405759445415343,-0.560419130549573,0.24083608388900757,0.36353087425231934,0.17083608388900756,2.4405149926265377,0.24083608388900757,0.17083608388900756,2.4405149926265377,0.2902320488892303,0.0495821066513191,0.0495821066513191,2.4405149926265377,-0.016666664183139807,0.17083608388900756,-0.560419130549573,0.04811498281059007,-0.560419130549573,2.4405149926265377,0.0,ratio,True
30030,True,12,0.1,0.07,0.22443459011585204,0.2902320488892303,0.22443459011585204,0.2902320488892303,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22443459011585204,-0.022443459011585204,-0.022443459011585204,0.0,0.09041426330804825,0.251286119222641,0.02041426330804824,0.29163214845323937,0.09041426330804825,0.02041426330804824,0.29163214845323937,0.2902320488892303,0.005924873466459078,0.005924873466459078,0.0,-0.1,0.02041426330804824,-0.6043772174946157,0.072466699374855,0.0,0.0,0.0,ratio,True
30031,True,12,0.1,0.07,0.22443459011585204,0.2902320488892303,0.22443459011585204,0.2902320488892303,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22443459011585204,-0.022443459011585204,-0.022443459011585204,0.0,0.10840300470590591,0.15701176226139069,0.03840300470590591,0.5486141317109228,0.10840300470590591,0.03840300470590591,0.5486141317109228,0.2902320488892303,0.011145782739297826,0.011145782739297826,0.0,-0.1,0.03840300470590591,-0.6439394957451541,0.12008144260846178,0.0,0.0,0.0,ratio,True
30032,True,12,0.1,0.07,0.22443459011585204,0.2902320488892303,0.22443459011585204,0.2902320488892303,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22443459011585204,-0.022443459011585204,-0.022443459011585204,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2902320488892303,-0.020316243422246125,-0.020316243422246125,0.0,-0.1,-0.07,-0.6795455461706387,0.008073298347615596,0.0,0.0,0.0,ratio,True
30033,True,11,0.1,0.07,0.22443459011585204,0.2902320488892303,0.22443459011585204,0.2902320488892303,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22443459011585204,-0.022443459011585204,-0.022443459011585204,0.0,0.05344652011990547,0.11426812410354614,-0.016553479880094535,-0.2364783930758657,0.05344652011990547,-0.016553479880094535,-0.2364783930758657,0.2902320488892303,-0.004804350381846487,-0.004804350381846487,0.0,-0.1,-0.016553479880094535,-0.7115909915535747,-0.016381870794732536,0.0,0.0,0.0,ratio,True
30034,True,11,0.1,0.07,0.22443459011585204,0.2902320488892303,0.22417478099270374,0.2901861514157442,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22417478099270374,-0.0020379519471219357,-0.0020379519471219357,-0.6495228078707328,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2901861514157442,-0.020313030599102097,-0.020313030599102097,-0.11474368371525928,-0.009090906381607061,-0.07,-0.6495228078707328,-0.11474368371525928,-0.6495228078707328,-0.11474368371525928,0.0,ratio,True
30035,True,12,0.1,0.07,0.22417478099270374,0.2901861514157442,0.22417478099270374,0.2901861514157442,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22417478099270374,-0.0037362457931343056,-0.0037362457931343056,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2901861514157442,-0.020313030599102097,-0.020313030599102097,0.0,-0.016666664183139807,-0.07,-0.6012371996001321,-0.20326931534373338,0.0,0.0,0.0,ratio,True
30036,True,13,0.1,0.07,0.22417478099270374,0.2901861514157442,0.22417478099270374,0.2901861514157442,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22417478099270374,-0.022417478099270374,-0.022417478099270374,0.0,0.016367290169000626,0.056697964668273926,-0.05363270983099938,-0.766181602416905,0.016367290169000626,-0.05363270983099938,-0.766181602416905,0.2901861514157442,-0.01556346965585506,-0.01556346965585506,0.0,-0.1,-0.05363270983099938,-0.6411134796401189,-0.25956054405105056,0.0,0.0,0.0,ratio,True
30037,True,11,0.1,0.07,0.22417478099270374,0.2901861514157442,0.22417478099270374,0.2901861514157442,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22417478099270374,-0.0020379519471219357,-0.0020379519471219357,0.0,0.1336231529712677,0.2150927037000656,0.0636231529712677,0.9089019126035511,0.1336231529712677,0.0636231529712677,0.9089019126035511,0.2901861514157442,0.018462557901667342,0.018462557901667342,0.0,-0.009090906381607061,0.0636231529712677,-0.5860930471486225,-0.1427142983855904,0.0,0.0,0.0,ratio,True
30038,True,12,0.1,0.07,0.22417478099270374,0.2901861514157442,0.22417478099270374,0.2901861514157442,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22417478099270374,-0.022417478099270374,-0.022417478099270374,0.0,0.06779711693525314,0.22135090827941895,-0.0022028830647468634,-0.03146989642925557,0.06779711693525314,-0.0022028830647468634,-0.03146989642925557,0.2901861514157442,-0.000639246158577812,-0.000639246158577812,0.0,-0.1,-0.0022028830647468634,-0.6274837424337603,-0.13158985818995694,0.0,0.0,0.0,ratio,True
30039,True,11,0.1,0.07,0.22417478099270374,0.2901861514157442,0.2239088868454276,0.2903195929338363,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2239088868454276,-0.02239088868454276,-0.02239088868454276,-0.6647353681903843,0.0746704638004303,0.23612874746322632,0.004670463800430291,0.06672075904603858,0.0746704638004303,0.004670463800430291,0.06672075904603858,0.2903195929338363,0.0013559271493531401,0.0013559271493531401,0.06672075904603858,-0.1,0.004670463800430291,-0.6647353681903843,-0.11175879646635739,-0.6647353681903843,0.06672075904603858,0.0,ratio,True
30040,True,12,0.1,0.07,0.2239088868454276,0.2903195929338363,0.2239088868454276,0.2903195929338363,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2239088868454276,-0.003731814224673392,-0.003731814224673392,0.0,0.053043466061353683,0.12150614708662033,-0.016956533938646323,-0.24223630737547486,0.053043466061353683,-0.016956533938646323,-0.24223630737547486,0.2903195929338363,-0.00492281403063658,-0.00492281403063658,0.0,-0.016666664183139807,-0.016956533938646323,-0.6149285038878184,-0.12480654755726915,0.0,0.0,0.0,ratio,True
30041,True,11,0.1,0.07,0.2239088868454276,0.2903195929338363,0.2239088868454276,0.2903195929338363,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2239088868454276,-0.02239088868454276,-0.02239088868454276,0.0,0.07651491463184357,0.21095627546310425,0.00651491463184356,0.09307005287347203,0.07651491463184357,0.00651491463184356,0.09307005287347203,0.2903195929338363,0.0018914073639155163,0.0018914073639155163,0.0,-0.1,0.00651491463184356,-0.6534356534990365,-0.10301888751419502,0.0,0.0,0.0,ratio,True
30042,True,14,0.1,0.07,0.2239088868454276,0.2903195929338363,0.2239088868454276,0.2903195929338363,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2239088868454276,-0.02239088868454276,-0.02239088868454276,0.0,0.09794837981462479,0.21145093441009521,0.02794837981462478,0.39926236888572997,0.09794837981462479,0.02794837981462478,0.39926236888572997,0.2903195929338363,0.008113962250942113,0.008113962250942113,0.0,-0.1,0.02794837981462478,-0.6880920881491329,-0.05279076187420252,0.0,0.0,0.0,ratio,True
30043,True,12,0.1,0.07,0.2239088868454276,0.2903195929338363,0.2239088868454276,0.2903195929338363,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2239088868454276,-0.003731814224673392,-0.003731814224673392,0.0,0.07095887511968613,0.20759405195713043,0.00095887511968612,0.01369807118150601,0.07095887511968613,0.00095887511968612,0.01369807118150601,0.2903195929338363,0.0002783802344216579,0.0002783802344216579,0.0,-0.016666664183139807,0.00095887511968612,-0.6359495518506922,-0.04614187856863167,0.0,0.0,0.0,ratio,True
30044,True,12,0.1,0.07,0.2239088868454276,0.2903195929338363,0.22363994500676135,0.29100330083503184,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22363994500676135,-0.022363994500676138,-0.022363994500676138,-0.672354596665623,0.09392978996038437,0.2597660720348358,0.023929789960384362,0.3418539505977838,0.09392978996038437,0.023929789960384362,0.3418539505977838,0.29100330083503184,0.006963647866760856,0.006963647866760856,0.3418539505977838,-0.1,0.023929789960384362,-0.672354596665623,-0.007342295651990127,-0.672354596665623,0.3418539505977838,0.0,ratio,True
30045,True,12,0.1,0.07,0.22363994500676135,0.29100330083503184,0.22363994500676135,0.29100330083503184,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22363994500676135,-0.0037273318613635456,-0.0037273318613635456,0.0,0.22263731062412262,0.2487908899784088,0.1526373106241226,2.1805325545542438,0.22263731062412262,0.1526373106241226,2.1805325545542438,0.29100330083503184,0.044417961222201756,0.044417961222201756,0.0,-0.016666664183139807,0.1526373106241226,-0.6217858095155333,0.21144518936863327,0.0,0.0,0.0,ratio,True
30046,True,11,0.1,0.07,0.22363994500676135,0.29100330083503184,0.22363994500676135,0.29100330083503184,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22363994500676135,-0.022363994500676138,-0.022363994500676138,0.0,0.2517348527908325,0.279701292514801,0.1817348527908325,2.596211668981655,0.2517348527908325,0.1817348527908325,2.596211668981655,0.29100330083503184,0.05288544203890086,0.05288544203890086,0.0,-0.1,0.1817348527908325,-0.65960722856398,0.44992183732993546,0.0,0.0,0.0,ratio,True
30047,True,11,0.1,0.07,0.22363994500676135,0.29100330083503184,0.22363994500676135,0.29100330083503184,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22363994500676135,-0.002033089803244219,-0.002033089803244219,0.0,0.04780679568648338,0.15117835998535156,-0.022193204313516623,-0.31704587347225544,0.04780679568648338,-0.022193204313516623,-0.31704587347225544,0.29100330083503184,-0.006458295711339605,-0.006458295711339605,0.0,-0.009090906381607061,-0.022193204313516623,-0.6027374211800975,0.3732250662497164,0.0,0.0,0.0,ratio,True
