seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30020,True,12,1.0,0.5904844999313354,0.08333333333333333,0.04920704166094462,0.0,0.0,12.0,0.0,True
30021,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30022,True,12,0.0,1.6548384726047518,0.0,0.137903206050396,1.2249073684215546,0.0,12.0,0.0,False
30023,True,12,1.0,0.4936019182205201,0.08333333333333333,0.04113349318504334,0.0,0.0,12.0,0.0,True
30024,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30025,True,12,1.0,0.988167941570282,0.08333333333333333,0.08234732846419017,0.6091607809066772,0.0,12.0,0.0,False
30026,True,11,1.0,0.02392432093620306,0.09090909090909091,0.0021749382669275508,0.0,1.0,11.0,0.0,True
30027,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30028,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30029,True,12,0.0,0.8294933736324311,0.0,0.06912444780270259,0.0,0.0,12.0,0.0,True
30030,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30031,True,12,0.0,0.16526451706886297,0.0,0.013772043089071914,0.0,0.0,12.0,0.0,True
30032,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30033,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30034,True,11,0.0,0.21777084469795233,0.0,0.019797349517995666,0.0,0.0,11.0,0.0,True
30035,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30036,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30037,True,11,0.0,0.44601491093635565,0.0,0.04054681008512324,0.6418434381484985,0.0,11.0,0.0,True
30038,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30039,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30040,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30041,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30042,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
30043,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30044,True,12,0.0,0.4376273453235627,0.0,0.036468945443630225,0.0,0.0,12.0,0.0,True
30045,True,12,0.0,0.9329097270965578,0.0,0.07774247725804649,0.0,0.0,12.0,0.0,False
30046,True,11,0.0,0.9288482069969177,0.0,0.08444074609062889,0.0,0.0,11.0,0.0,False
30047,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30048,True,10,0.0,0.6967834830284119,0.0,0.06967834830284118,0.0,0.0,10.0,0.0,True
30049,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30050,True,11,0.0,0.390409141778946,0.0,0.03549174016172236,0.847315102815628,0.0,11.0,0.0,True
30051,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30052,True,11,0.0,0.6543031036853791,0.0,0.05948210033503447,0.3659211695194245,0.0,11.0,0.0,True
30053,True,13,1.0,0.5069019496440887,0.07692307692307693,0.038992457664929904,0.0,0.0,13.0,0.0,True
30054,True,11,0.0,0.6773916482925415,0.0,0.06158105893568559,0.0,0.0,11.0,0.0,True
30055,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30056,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30057,True,11,0.0,0.31878030300140386,0.0,0.028980027545582168,0.0,0.0,11.0,0.0,True
30058,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30059,True,13,0.0,0.3289723098278047,0.0,0.025305562294446513,0.11630049347877508,0.0,13.0,0.0,True
30060,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30061,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30062,True,12,0.0,0.15741980075836187,0.0,0.013118316729863489,0.0,0.0,12.0,0.0,True
30063,True,10,1.0,0.4974511861801148,0.1,0.04974511861801148,0.0,0.0,10.0,0.0,True
30064,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30065,True,11,0.0,1.2347816824913027,0.0,0.11225288022648207,0.11509007215499883,0.0,11.0,0.0,False
30066,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30067,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30068,True,12,0.0,2.5509351789951324,0.0,0.2125779315829277,1.531624972820282,0.0,12.0,0.0,False
30069,True,11,0.0,0.5795194804668427,0.0,0.052683589133349334,0.0,0.0,11.0,0.0,True
30070,True,11,2.0,0.11705091595649725,0.18181818181818182,0.010640992359681568,0.0,0.0,11.0,0.0,False
30071,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30072,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30073,True,12,0.0,1.2072272300720215,0.0,0.10060226917266846,0.0,0.0,12.0,0.0,False
30074,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30075,True,12,1.0,1.7554595470428467,0.08333333333333333,0.1462882955869039,0.26746338605880743,1.0,12.0,0.0,False
30076,True,12,1.0,0.5680955648422242,0.08333333333333333,0.047341297070185355,0.0,1.0,12.0,0.0,True
30077,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30078,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30079,True,13,1.0,0.10513207316398626,0.07692307692307693,0.008087082551075866,0.0,0.0,13.0,0.0,True
30080,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30081,True,13,0.0,0.41153347492218023,0.0,0.03165642114786002,0.0,0.0,13.0,0.0,True
30082,True,11,0.0,0.8656140863895416,0.0,0.0786921896717765,1.620876520872116,0.0,11.0,0.0,False
30083,True,11,0.0,0.7192777693271637,0.0,0.06538888812065125,0.0,0.0,11.0,0.0,True
30084,True,13,1.0,0.6793538331985474,0.07692307692307693,0.05225798716911903,0.0,0.0,13.0,0.0,True
30085,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30086,True,10,0.0,0.3105577528476716,0.0,0.031055775284767162,0.0,0.0,10.0,0.0,True
30087,True,12,0.0,0.423011749982834,0.0,0.03525097916523617,0.0,0.0,12.0,0.0,True
30088,True,11,0.0,0.02739271521568304,0.0,0.002490246837789367,0.0,0.0,11.0,0.0,True
30089,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30090,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30091,True,12,1.0,0.2213693261146546,0.08333333333333333,0.018447443842887882,0.0,1.0,12.0,0.0,True
30092,True,13,0.0,1.2068882286548615,0.0,0.09283755605037396,0.04234901070594793,0.0,13.0,0.0,False
30093,True,10,0.0,0.32267040014266973,0.0,0.03226704001426697,0.0,0.0,10.0,0.0,True
30094,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30095,True,11,0.0,0.37567621469497686,0.0,0.034152383154088806,0.0,0.0,11.0,0.0,True
30096,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30097,True,11,0.0,0.03945758938789373,0.0,0.0035870535807176122,0.03945758938789373,0.0,11.0,0.0,True
30098,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30099,True,10,1.0,0.10764843225479132,0.1,0.010764843225479132,0.0,1.0,10.0,0.0,True
30100,True,11,0.0,0.4100457429885865,0.0,0.03727688572623514,0.0,0.0,11.0,0.0,True
30101,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30102,True,13,0.0,0.5018675923347473,0.0,0.03860519941036518,0.0,0.0,13.0,0.0,True
30103,True,13,0.0,0.38674733042716986,0.0,0.029749794648243837,0.0,0.0,13.0,0.0,True
30104,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30105,True,11,0.0,0.5603474080562593,0.0,0.050940673459659934,0.0,0.0,11.0,0.0,True
30106,True,14,0.0,0.03360381722450262,0.0,0.002400272658893044,0.0,0.0,14.0,0.0,True
30107,True,13,0.0,1.2424435019493103,0.0,0.09557257707302387,0.0,0.0,13.0,0.0,False
30108,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30109,True,12,0.0,1.4106600284576416,0.0,0.11755500237147014,0.0,0.0,12.0,0.0,False
30110,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30111,True,10,0.0,0.22749623656272894,0.0,0.022749623656272894,0.0,0.0,10.0,0.0,True
30112,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30113,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30114,True,14,0.0,0.7237344682216644,0.0,0.051695319158690314,0.0,0.0,14.0,0.0,True
30115,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30116,True,11,0.0,2.3947451412677765,0.0,0.21770410375161606,0.3814413249492646,0.0,11.0,0.0,False
30117,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30118,True,12,0.0,0.5351016521453857,0.0,0.044591804345448814,0.0,0.0,12.0,0.0,True
30119,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30120,True,10,0.0,0.6969370543956757,0.0,0.06969370543956757,0.0,0.0,10.0,0.0,True
30121,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30122,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30123,True,11,1.0,0.43079930543899553,0.09090909090909091,0.039163573221726866,0.0,0.0,11.0,0.0,True
30124,True,11,0.0,0.4507020711898804,0.0,0.0409729155627164,0.0,0.0,11.0,0.0,True
30125,True,13,0.0,0.17820572853088384,0.0,0.013708132963914143,0.0,0.0,13.0,0.0,True
30126,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30127,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30128,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30129,True,10,0.0,0.6847312152385712,0.0,0.06847312152385712,0.6847312152385712,0.0,10.0,0.0,True
30130,True,11,1.0,1.6748307943344116,0.09090909090909091,0.15225734493949197,0.0,0.0,11.0,0.0,False
30131,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30132,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30133,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30134,True,11,0.0,0.42127123475074774,0.0,0.038297384977340705,0.0,0.0,11.0,0.0,True
30135,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30136,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30137,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30138,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30139,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
30140,True,12,1.0,0.49128866195678716,0.08333333333333333,0.04094072182973226,0.0,0.0,12.0,0.0,True
30141,True,11,1.0,1.6064285635948181,0.09090909090909091,0.14603896032680164,0.0,0.0,11.0,0.0,False
30142,True,12,1.0,1.3729726076126099,0.08333333333333333,0.11441438396771748,0.6048343181610107,0.0,12.0,0.0,False
30143,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30144,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30145,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30146,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
30147,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30148,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30149,True,13,0.0,0.523545503616333,0.0,0.040272731047410235,0.0,0.0,13.0,0.0,True
30150,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30151,True,11,0.0,1.7205126881599426,0.0,0.1564102443781766,0.49656531214714056,0.0,11.0,0.0,False
30152,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30153,True,12,0.0,0.3569037318229676,0.0,0.029741977651913967,0.0,0.0,12.0,0.0,True
30154,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30155,True,10,0.0,0.8023976385593414,0.0,0.08023976385593415,0.0,0.0,10.0,0.0,False
30156,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30157,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30158,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30159,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30160,True,12,1.0,0.7675475478172302,0.08333333333333333,0.06396229565143585,0.0,0.0,12.0,0.0,True
30161,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30162,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30163,True,11,0.0,0.932153642177582,0.0,0.084741240197962,0.9735686182975769,0.0,11.0,0.0,False
30164,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30165,True,13,0.0,0.5003674924373627,0.0,0.03848980711056636,0.0,0.0,13.0,0.0,True
30166,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30167,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30168,True,13,1.0,0.9654383063316345,0.07692307692307693,0.07426448510243343,0.0,0.0,13.0,0.0,False
30169,True,11,0.0,0.8096320033073425,0.0,0.0736029093915766,0.0,0.0,11.0,0.0,False
30170,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30171,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30172,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30173,True,14,1.0,0.3820198476314546,0.07142857142857142,0.027287131973675327,0.0,1.0,14.0,0.0,True
30174,True,13,0.0,0.13191556930541998,0.0,0.010147351485032307,0.0,0.0,13.0,0.0,True
30175,True,11,0.0,0.6692599952220917,0.0,0.06084181774746288,0.5007197558879852,0.0,11.0,0.0,True
30176,True,11,0.0,0.05787095427513128,0.0,0.005260995843193753,0.0,0.0,11.0,0.0,True
30177,True,12,0.0,0.27715665102005016,0.0,0.02309638758500418,0.0,0.0,12.0,0.0,True
30178,True,11,1.0,0.9664317667484283,0.09090909090909091,0.08785743334076622,0.029405117034912165,0.0,11.0,0.0,False
30179,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30180,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30181,True,11,0.0,0.8208417594432831,0.0,0.07462197813120755,0.0,0.0,11.0,0.0,False
30182,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30183,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30184,True,12,0.0,1.304402232170105,0.0,0.10870018601417542,0.0,0.0,12.0,0.0,False
30185,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30186,True,13,0.0,2.406517416238785,0.0,0.18511672432606036,0.9221489131450655,0.0,13.0,0.0,False
30187,True,13,0.0,0.8258250653743746,0.0,0.06352500502879804,0.0,0.0,13.0,0.0,True
30188,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30189,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30190,True,12,0.0,0.09942865371704107,0.0,0.008285721143086755,0.0,0.0,12.0,0.0,True
30191,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30192,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30193,True,12,0.0,0.637986332178116,0.0,0.053165527681509665,0.3132857978343964,0.0,12.0,0.0,True
30194,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30195,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30196,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30197,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30198,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
30199,True,12,1.0,1.2943724989891052,0.08333333333333333,0.10786437491575877,0.4166682660579682,1.0,12.0,0.0,False
30200,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30201,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30202,True,12,0.0,0.6773921549320222,0.0,0.05644934624433518,0.0,0.0,12.0,0.0,True
30203,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30204,True,12,0.0,0.47652554512023937,0.0,0.03971046209335328,0.12368661165237438,0.0,12.0,0.0,True
30205,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30206,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30207,True,13,0.0,0.4409832358360291,0.0,0.033921787372002236,0.0,0.0,13.0,0.0,True
30208,True,12,3.0,0.785003334283829,0.25,0.06541694452365242,0.0,1.0,12.0,0.0,False
30209,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
30210,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30211,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30212,True,11,1.0,0.695352166891098,0.09090909090909091,0.06321383335373619,0.0,0.0,11.0,0.0,True
30213,True,10,0.0,0.4335613250732423,0.0,0.04335613250732423,0.0,0.0,10.0,0.0,True
30214,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
30215,True,11,0.0,1.2516179978847504,0.0,0.11378345435315912,0.2245647311210633,0.0,11.0,0.0,False
30216,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30217,True,13,0.0,1.1241537034511566,0.0,0.08647336180393513,0.3191207945346833,0.0,13.0,0.0,False
30218,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
30219,True,11,0.0,0.030788987874984797,0.0,0.0027989988977258906,0.0,0.0,11.0,0.0,True
30220,True,13,0.0,0.48475241661071783,0.0,0.03728864743159368,0.0,0.0,13.0,0.0,True
30221,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30222,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30223,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30224,True,13,0.0,0.7738165259361267,0.0,0.05952434814893282,0.6958246827125549,0.0,13.0,0.0,True
30225,True,10,0.0,0.4541119635105134,0.0,0.04541119635105134,0.0,0.0,10.0,0.0,True
30226,True,12,0.0,1.5300443470478058,0.0,0.12750369558731714,0.0,0.0,12.0,0.0,False
30227,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30228,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30229,True,12,0.0,1.4081051647663116,0.0,0.1173420970638593,0.9887275695800781,0.0,12.0,0.0,False
30230,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30231,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30232,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30233,True,11,0.0,0.8045200109481812,0.0,0.07313818281347101,0.0,0.0,11.0,0.0,False
30234,True,11,0.0,0.4375631213188172,0.0,0.03977846557443793,0.0,0.0,11.0,0.0,True
30235,True,10,0.0,0.677244782447815,0.0,0.0677244782447815,0.0,0.0,10.0,0.0,True
30236,True,12,0.0,0.2780573666095734,0.0,0.02317144721746445,0.0,0.0,12.0,0.0,True
30237,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30238,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30239,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30240,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30241,True,10,1.0,0.5374317467212677,0.1,0.05374317467212677,0.0,1.0,10.0,0.0,True
30242,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30243,True,13,0.0,0.832359105348587,0.0,0.06402762348835285,0.0,0.0,13.0,0.0,True
30244,True,14,0.0,0.970083087682724,0.0,0.06929164912019457,0.0,0.0,14.0,0.0,True
30245,True,10,0.0,0.6457105875015259,0.0,0.0645710587501526,0.0,0.0,10.0,0.0,True
30246,True,12,0.0,0.3346809446811677,0.0,0.027890078723430644,0.0,0.0,12.0,0.0,True
30247,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30248,True,12,0.0,0.378819614648819,0.0,0.031568301220734916,0.0,0.0,12.0,0.0,True
30249,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30250,True,12,0.0,0.6854652166366577,0.0,0.057122101386388145,0.0,0.0,12.0,0.0,True
30251,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30252,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30253,True,11,1.0,0.906911224126816,0.09090909090909091,0.08244647492061964,0.0,0.0,11.0,0.0,False
30254,True,10,0.0,0.756505697965622,0.0,0.07565056979656219,0.0,0.0,10.0,0.0,False
30255,True,13,1.0,0.38243538141250616,0.07692307692307693,0.029418106262500472,0.0,0.0,13.0,0.0,True
30256,True,11,1.0,0.18649500608444225,0.09090909090909091,0.016954091462222022,0.0,0.0,11.0,0.0,True
30257,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30258,True,14,0.0,1.5983514189720154,0.0,0.1141679584980011,0.0,0.0,14.0,0.0,False
30259,True,12,0.0,0.3862436711788178,0.0,0.03218697259823482,0.0,0.0,12.0,0.0,True
30260,True,12,0.0,0.9700583517551422,0.0,0.08083819597959518,0.0,0.0,12.0,0.0,False
30261,True,12,1.0,0.5072832703590393,0.08333333333333333,0.04227360586325327,0.5072832703590393,0.0,12.0,0.0,True
30262,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30263,True,10,0.0,1.0013512969017029,0.0,0.10013512969017029,0.0,0.0,10.0,0.0,False
30264,True,12,0.0,0.02717366814613348,0.0,0.002264472345511123,0.0,0.0,12.0,0.0,True
30265,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30266,True,11,0.0,0.19403702020645147,0.0,0.017639729109677406,0.0,0.0,11.0,0.0,True
30267,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30268,True,11,0.0,1.4088872969150545,0.0,0.12808066335591406,0.0,0.0,11.0,0.0,False
30269,True,13,0.0,0.775671660900116,0.0,0.05966705083847046,0.0,0.0,13.0,0.0,True
30270,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30271,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30272,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30273,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30274,True,12,1.0,1.7620379626750946,0.08333333333333333,0.14683649688959122,0.0,0.0,12.0,0.0,False
30275,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
30276,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30277,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30278,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30279,True,13,0.0,0.21588644385337835,0.0,0.01660664952718295,0.0,0.0,13.0,0.0,True
30280,True,11,0.0,0.08940061926841741,0.0,0.008127329024401582,0.0,0.0,11.0,0.0,True
30281,True,13,0.0,1.523392915725708,0.0,0.11718407044043908,0.4218946993350983,0.0,13.0,0.0,False
30282,True,12,0.0,0.2357234656810761,0.0,0.019643622140089675,0.0,0.0,12.0,0.0,True
30283,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30284,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30285,True,12,0.0,1.4042877852916718,0.0,0.11702398210763931,0.0,0.0,12.0,0.0,False
30286,True,11,0.0,1.6828512847423553,0.0,0.1529864804311232,0.0,0.0,11.0,0.0,False
30287,True,10,0.0,0.08711269497871404,0.0,0.008711269497871404,0.0,0.0,10.0,0.0,True
30288,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30289,True,11,2.0,0.8599709570407867,0.18181818181818182,0.0781791779127988,0.5153729617595673,1.0,11.0,0.0,False
30290,True,13,0.0,0.7996821999549866,0.0,0.061514015381152816,0.0,0.0,13.0,0.0,True
