seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30047,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
30048,True,10,1.0,0.6967834830284119,0.1,0.06967834830284118,0.0,1.0,10.0,0.0,False
30049,True,10,3.0,0.0,0.3,0.0,0.0,2.0,10.0,0.0,False
30050,True,11,3.0,0.6996786296367646,0.2727272727272727,0.06360714814879678,0.847315102815628,2.0,11.0,0.0,False
30051,True,13,1.0,0.20437753200531011,0.07692307692307693,0.015721348615793086,0.0,1.0,13.0,0.0,False
30052,True,11,2.0,1.4274478256702423,0.18181818181818182,0.1297679841518402,0.3659211695194245,1.0,11.0,0.0,False
30053,True,13,3.0,0.8789789378643036,0.23076923076923078,0.06761376445110027,0.0,3.0,13.0,0.0,False
30054,True,11,3.0,0.324987679719925,0.2727272727272727,0.02954433451999318,0.0,0.0,11.0,0.0,False
30055,True,11,1.0,0.9898191392421722,0.09090909090909091,0.08998355811292474,0.0,1.0,11.0,0.0,False
30056,True,12,1.0,0.6178529262542726,0.08333333333333333,0.05148774385452271,0.0,0.0,12.0,0.0,False
30057,True,11,2.0,1.70779687166214,0.18181818181818182,0.15525426106019455,0.0,1.0,11.0,0.0,False
30058,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
30059,True,13,3.0,0.3289723098278047,0.23076923076923078,0.025305562294446513,0.11630049347877508,1.0,13.0,0.0,False
30060,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
30061,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30062,True,12,3.0,0.15741980075836187,0.25,0.013118316729863489,0.0,0.0,12.0,0.0,False
30063,True,10,3.0,0.4974511861801148,0.3,0.04974511861801148,0.0,2.0,10.0,0.0,False
30064,True,12,6.0,0.9807727336883545,0.5,0.08173106114069621,0.0,2.0,12.0,0.0,False
30065,True,11,1.0,1.2347816824913027,0.09090909090909091,0.11225288022648207,0.11509007215499883,0.0,11.0,0.0,False
30066,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
30067,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
30068,True,12,1.0,2.944154381752014,0.08333333333333333,0.2453461984793345,1.531624972820282,0.0,12.0,0.0,False
30069,True,11,2.0,0.8866385817527772,0.18181818181818182,0.08060350743207066,0.0,2.0,11.0,0.0,False
30070,True,11,0.0,0.6816089749336243,0.0,0.061964452266693115,0.0,0.0,11.0,0.0,False
30071,True,11,2.0,1.699133038520813,0.18181818181818182,0.15446663986552844,0.0,2.0,11.0,0.0,False
30072,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30073,True,12,1.0,0.6310123801231384,0.08333333333333333,0.052584365010261536,0.0,1.0,12.0,0.0,False
30074,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,3.0,12.0,0.0,False
30075,True,12,1.0,1.2483229637145998,0.08333333333333333,0.10402691364288331,0.26746338605880743,1.0,12.0,0.0,False
30076,True,12,2.0,0.3939867317676546,0.16666666666666666,0.03283222764730455,0.0,2.0,12.0,0.0,False
30077,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
30078,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30079,True,13,2.0,0.10513207316398626,0.15384615384615385,0.008087082551075866,0.0,0.0,13.0,0.0,False
30080,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,0.0,13.0,0.0,False
30081,True,13,1.0,0.6699394285678864,0.07692307692307693,0.05153380219752972,0.0,1.0,13.0,0.0,False
30082,True,11,0.0,0.8656140863895416,0.0,0.0786921896717765,1.620876520872116,0.0,11.0,0.0,False
30083,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30084,True,13,1.0,0.6793538331985474,0.07692307692307693,0.05225798716911903,0.0,1.0,13.0,0.0,False
30085,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
30086,True,10,1.0,0.2335814237594605,0.1,0.02335814237594605,0.0,1.0,10.0,0.0,False
30087,True,12,0.0,0.423011749982834,0.0,0.03525097916523617,0.0,0.0,12.0,0.0,True
30088,True,11,0.0,0.9887404441833496,0.0,0.08988549492575905,0.0,0.0,11.0,0.0,False
30089,True,11,3.0,0.28525820374488836,0.2727272727272727,0.025932563976808033,0.0,0.0,11.0,0.0,False
30090,True,13,2.0,0.45477679371833807,0.15384615384615385,0.03498283028602601,0.0,0.0,13.0,0.0,False
30091,True,12,3.0,0.43291357159614574,0.25,0.03607613096634548,0.0,3.0,12.0,0.0,False
30092,True,13,3.0,1.6504563093185425,0.23076923076923078,0.12695817763988787,0.04234901070594793,2.0,13.0,0.0,False
30093,True,10,0.0,0.32267040014266973,0.0,0.03226704001426697,0.0,0.0,10.0,0.0,True
30094,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,2.0,12.0,0.0,False
30095,True,11,0.0,1.1929630935192108,0.0,0.10845119031992825,0.0,0.0,11.0,0.0,False
30096,True,12,0.0,1.6807960271835327,0.0,0.14006633559862772,0.0,0.0,12.0,0.0,False
30097,True,11,1.0,0.03945758938789373,0.09090909090909091,0.0035870535807176122,0.03945758938789373,1.0,11.0,0.0,False
30098,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,0.0,11.0,0.0,False
30099,True,10,1.0,0.10764843225479132,0.1,0.010764843225479132,0.0,1.0,10.0,0.0,False
30100,True,11,1.0,0.4100457429885865,0.09090909090909091,0.03727688572623514,0.0,1.0,11.0,0.0,False
30101,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30102,True,13,1.0,0.6100438237190248,0.07692307692307693,0.04692644797838652,0.0,1.0,13.0,0.0,False
30103,True,13,2.0,1.2270541191101074,0.15384615384615385,0.09438877839308518,0.0,1.0,13.0,0.0,False
30104,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,False
30105,True,11,0.0,1.1439590454101562,0.0,0.10399627685546875,0.0,0.0,11.0,0.0,False
30106,True,14,1.0,0.4488774240016938,0.07142857142857142,0.03206267314297813,0.0,1.0,14.0,0.0,False
30107,True,13,2.0,1.1669165194034576,0.15384615384615385,0.08976280918488136,0.0,1.0,13.0,0.0,False
30108,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,False
30109,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
30110,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30111,True,10,3.0,0.22749623656272894,0.3,0.022749623656272894,0.0,2.0,10.0,0.0,False
30112,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30113,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30114,True,14,2.0,0.7237344682216644,0.14285714285714285,0.051695319158690314,0.0,0.0,14.0,0.0,False
30115,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30116,True,11,1.0,2.3947451412677765,0.09090909090909091,0.21770410375161606,0.3814413249492646,0.0,11.0,0.0,False
30117,True,13,0.0,0.1529031097888947,0.0,0.011761777676068823,0.0,0.0,13.0,0.0,True
30118,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30119,True,11,1.0,0.8844805061817169,0.09090909090909091,0.08040731874379245,0.0,1.0,11.0,0.0,False
30120,True,10,1.0,2.092200458049774,0.1,0.2092200458049774,0.0,1.0,10.0,0.0,False
30121,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
30122,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30123,True,11,5.0,0.0,0.45454545454545453,0.0,0.0,3.0,11.0,0.0,False
30124,True,11,4.0,0.4507020711898804,0.36363636363636365,0.0409729155627164,0.0,4.0,11.0,0.0,False
30125,True,13,2.0,1.2120955884456635,0.15384615384615385,0.09323812218812796,0.0,1.0,13.0,0.0,False
30126,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30127,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
30128,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
30129,True,10,1.0,1.2454835772514343,0.1,0.12454835772514343,0.6847312152385712,1.0,10.0,0.0,False
30130,True,11,1.0,0.9717547595500946,0.09090909090909091,0.08834134177728133,0.0,0.0,11.0,0.0,False
30131,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30132,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30133,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30134,True,11,0.0,0.6758488416671754,0.0,0.06144080378792504,0.0,0.0,11.0,0.0,False
30135,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
30136,True,11,3.0,0.41472932696342474,0.2727272727272727,0.03770266608758407,0.0,1.0,11.0,0.0,False
30137,True,13,2.0,0.7641183435916901,0.15384615384615385,0.0587783341224377,0.0,1.0,13.0,0.0,False
30138,True,11,4.0,0.0,0.36363636363636365,0.0,0.0,2.0,11.0,0.0,False
30139,True,10,1.0,0.7208721041679382,0.1,0.07208721041679382,0.0,0.0,10.0,0.0,False
30140,True,12,3.0,0.7836471199989319,0.25,0.06530392666657765,0.0,1.0,12.0,0.0,False
30141,True,11,2.0,2.057056814432144,0.18181818181818182,0.18700516494837674,0.0,2.0,11.0,0.0,False
30142,True,12,3.0,1.8424195945262911,0.25,0.15353496621052426,0.6048343181610107,2.0,12.0,0.0,False
30143,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30144,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30145,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30146,True,14,4.0,0.0,0.2857142857142857,0.0,0.0,0.0,14.0,0.0,False
30147,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30148,True,12,3.0,0.0,0.25,0.0,0.0,2.0,12.0,0.0,False
30149,True,13,2.0,0.00076895952224737,0.15384615384615385,5.915073248056692e-05,0.0,0.0,13.0,0.0,False
30150,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,2.0,11.0,0.0,False
30151,True,11,1.0,1.7205126881599426,0.09090909090909091,0.1564102443781766,0.49656531214714056,0.0,11.0,0.0,False
30152,True,12,0.0,1.630315512418747,0.0,0.13585962603489557,0.0,0.0,12.0,0.0,False
30153,True,12,1.0,0.3569037318229676,0.08333333333333333,0.029741977651913967,0.0,1.0,12.0,0.0,False
30154,True,13,2.0,0.41349387168884283,0.15384615384615385,0.03180722089914176,0.0,1.0,13.0,0.0,False
30155,True,10,0.0,1.3337320387363434,0.0,0.13337320387363433,0.0,0.0,10.0,0.0,False
30156,True,13,1.0,0.1123436987400056,0.07692307692307693,0.008641822980000432,0.0,0.0,13.0,0.0,False
30157,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30158,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30159,True,12,3.0,0.8195109367370607,0.25,0.06829257806142172,0.0,3.0,12.0,0.0,False
30160,True,12,1.0,0.7675475478172302,0.08333333333333333,0.06396229565143585,0.0,0.0,12.0,0.0,False
30161,True,11,1.0,0.11070287227630621,0.09090909090909091,0.010063897479664201,0.0,1.0,11.0,0.0,False
30162,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
30163,True,11,1.0,0.5311791300773622,0.09090909090909091,0.048289011825214744,0.9735686182975769,1.0,11.0,0.0,False
30164,True,12,2.0,0.3751217424869538,0.16666666666666666,0.03126014520724615,0.0,1.0,12.0,0.0,False
30165,True,13,1.0,0.5003674924373627,0.07692307692307693,0.03848980711056636,0.0,1.0,13.0,0.0,False
30166,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30167,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,2.0,11.0,0.0,False
30168,True,13,1.0,1.3942737579345703,0.07692307692307693,0.10725182753342849,0.0,0.0,13.0,0.0,False
30169,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30170,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
30171,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30172,True,13,0.0,0.24544006586074835,0.0,0.01888000506621141,0.0,0.0,13.0,0.0,True
30173,True,14,1.0,0.2183052003383637,0.07142857142857142,0.015593228595597407,0.0,1.0,14.0,0.0,False
30174,True,13,2.0,1.7598715722560883,0.15384615384615385,0.13537473632739142,0.0,1.0,13.0,0.0,False
30175,True,11,3.0,0.6692599952220917,0.2727272727272727,0.06084181774746288,0.5007197558879852,2.0,11.0,0.0,False
30176,True,11,1.0,0.05787095427513128,0.09090909090909091,0.005260995843193753,0.0,1.0,11.0,0.0,False
30177,True,12,3.0,0.8093152046203613,0.25,0.06744293371836345,0.0,3.0,12.0,0.0,False
30178,True,11,3.0,0.029405117034912165,0.2727272727272727,0.002673192457719288,0.029405117034912165,1.0,11.0,0.0,False
30179,True,12,1.0,0.45731100440025346,0.08333333333333333,0.03810925036668779,0.0,0.0,12.0,0.0,False
30180,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,1.0,13.0,0.0,False
30181,True,11,1.0,1.067585974931717,0.09090909090909091,0.0970532704483379,0.0,0.0,11.0,0.0,False
30182,True,12,1.0,0.5453307032585144,0.08333333333333333,0.04544422527154287,0.0,0.0,12.0,0.0,False
30183,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30184,True,12,3.0,0.9333473742008209,0.25,0.0777789478500684,0.0,1.0,12.0,0.0,False
30185,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
30186,True,13,0.0,2.406517416238785,0.0,0.18511672432606036,0.9221489131450655,0.0,13.0,0.0,False
30187,True,13,1.0,1.5755344331264496,0.07692307692307693,0.12119495639434227,0.0,1.0,13.0,0.0,False
30188,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,1.0,12.0,0.0,False
30189,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
30190,True,12,1.0,0.09942865371704107,0.08333333333333333,0.008285721143086755,0.0,1.0,12.0,0.0,False
30191,True,11,1.0,0.6945168673992157,0.09090909090909091,0.06313789703629234,0.0,1.0,11.0,0.0,False
30192,True,12,0.0,0.22998458147048956,0.0,0.019165381789207462,0.0,0.0,12.0,0.0,True
30193,True,12,2.0,1.2148667573928833,0.16666666666666666,0.10123889644940694,0.3132857978343964,0.0,12.0,0.0,False
30194,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
30195,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30196,True,10,2.0,0.0,0.2,0.0,0.0,2.0,10.0,0.0,False
30197,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,2.0,11.0,0.0,False
30198,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,3.0,14.0,0.0,False
30199,True,12,3.0,2.236953854560852,0.25,0.18641282121340433,0.4166682660579682,2.0,12.0,0.0,False
30200,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
30201,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30202,True,12,3.0,0.6104741692543031,0.25,0.05087284743785859,0.0,1.0,12.0,0.0,False
30203,True,12,1.0,1.1641868650913239,0.08333333333333333,0.09701557209094365,0.0,0.0,12.0,0.0,False
30204,True,12,2.0,0.47652554512023937,0.16666666666666666,0.03971046209335328,0.12368661165237438,1.0,12.0,0.0,False
30205,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30206,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30207,True,13,2.0,0.4409832358360291,0.15384615384615385,0.033921787372002236,0.0,1.0,13.0,0.0,False
30208,True,12,5.0,0.785003334283829,0.4166666666666667,0.06541694452365242,0.0,2.0,12.0,0.0,False
30209,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,14.0,0.0,False
30210,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,2.0,13.0,0.0,False
30211,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30212,True,11,2.0,0.695352166891098,0.18181818181818182,0.06321383335373619,0.0,0.0,11.0,0.0,False
30213,True,10,2.0,0.2300575971603394,0.2,0.02300575971603394,0.0,1.0,10.0,0.0,False
30214,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,0.0,14.0,0.0,False
30215,True,11,2.0,1.2516179978847504,0.18181818181818182,0.11378345435315912,0.2245647311210633,0.0,11.0,0.0,False
30216,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30217,True,13,2.0,0.3191207945346833,0.15384615384615385,0.02454775342574487,0.3191207945346833,1.0,13.0,0.0,False
30218,True,13,0.0,0.7494269907474518,0.0,0.057648230057496294,0.0,0.0,13.0,0.0,False
30219,True,11,2.0,0.030788987874984797,0.18181818181818182,0.0027989988977258906,0.0,1.0,11.0,0.0,False
30220,True,13,0.0,0.48475241661071783,0.0,0.03728864743159368,0.0,0.0,13.0,0.0,True
30221,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
30222,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30223,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30224,True,13,1.0,0.7738165259361267,0.07692307692307693,0.05952434814893282,0.6958246827125549,0.0,13.0,0.0,False
30225,True,10,3.0,1.5363924503326416,0.3,0.15363924503326415,0.0,1.0,10.0,0.0,False
30226,True,12,2.0,1.3413659036159515,0.16666666666666666,0.11178049196799596,0.0,1.0,12.0,0.0,False
30227,True,12,1.0,0.44371804594993597,0.08333333333333333,0.03697650382916133,0.0,1.0,12.0,0.0,False
30228,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
30229,True,12,1.0,1.4081051647663116,0.08333333333333333,0.1173420970638593,0.9887275695800781,0.0,12.0,0.0,False
30230,True,12,0.0,0.45283174514770513,0.0,0.03773597876230876,0.0,0.0,12.0,0.0,True
30231,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
30232,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
30233,True,11,0.0,1.0335778892040253,0.0,0.09396162629127502,0.0,0.0,11.0,0.0,False
30234,True,11,1.0,0.4375631213188172,0.09090909090909091,0.03977846557443793,0.0,1.0,11.0,0.0,False
30235,True,10,2.0,0.677244782447815,0.2,0.0677244782447815,0.0,2.0,10.0,0.0,False
30236,True,12,1.0,1.464170753955841,0.08333333333333333,0.12201422949632008,0.0,1.0,12.0,0.0,False
30237,True,12,1.0,0.585142582654953,0.08333333333333333,0.04876188188791275,0.0,1.0,12.0,0.0,False
30238,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
30239,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
30240,True,12,5.0,0.36888724565505987,0.4166666666666667,0.03074060380458832,0.0,3.0,12.0,0.0,False
30241,True,10,2.0,0.9408335983753204,0.2,0.09408335983753205,0.0,4.0,10.0,0.0,False
30242,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,2.0,14.0,0.0,False
30243,True,13,1.0,0.8741304874420166,0.07692307692307693,0.06724080672630897,0.0,1.0,13.0,0.0,False
30244,True,14,1.0,0.6845678091049195,0.07142857142857142,0.04889770065035139,0.0,0.0,14.0,0.0,False
30245,True,10,0.0,1.0810884535312653,0.0,0.10810884535312652,0.0,0.0,10.0,0.0,False
30246,True,12,2.0,0.10700401663780224,0.16666666666666666,0.00891700138648352,0.0,2.0,12.0,0.0,False
30247,True,11,4.0,0.0,0.36363636363636365,0.0,0.0,3.0,11.0,0.0,False
30248,True,12,4.0,0.7761999070644379,0.3333333333333333,0.06468332558870316,0.0,2.0,12.0,0.0,False
30249,True,11,3.0,0.2162545025348664,0.2727272727272727,0.019659500230442398,0.0,2.0,11.0,0.0,False
30250,True,12,1.0,0.10295501351356512,0.08333333333333333,0.00857958445946376,0.0,0.0,12.0,0.0,False
30251,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30252,True,13,0.0,0.9078465104103088,0.0,0.06983434695463914,0.0,0.0,13.0,0.0,False
30253,True,11,2.0,1.9188943207263947,0.18181818181818182,0.17444493824785406,0.0,0.0,11.0,0.0,False
30254,True,10,1.0,0.756505697965622,0.1,0.07565056979656219,0.0,0.0,10.0,0.0,False
30255,True,13,2.0,0.38243538141250616,0.15384615384615385,0.029418106262500472,0.0,0.0,13.0,0.0,False
30256,True,11,2.0,0.6297968029975892,0.18181818181818182,0.05725425481796265,0.0,1.0,11.0,0.0,False
30257,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30258,True,14,1.0,1.7388914823532104,0.07142857142857142,0.12420653445380074,0.0,0.0,14.0,0.0,False
30259,True,12,0.0,0.3862436711788178,0.0,0.03218697259823482,0.0,0.0,12.0,0.0,True
30260,True,12,1.0,0.9700583517551422,0.08333333333333333,0.08083819597959518,0.0,1.0,12.0,0.0,False
30261,True,12,3.0,0.9973347783088684,0.25,0.08311123152573903,0.5072832703590393,0.0,12.0,0.0,False
30262,True,12,3.0,0.8901858925819397,0.25,0.07418215771516164,0.0,3.0,12.0,0.0,False
30263,True,10,1.0,0.46397423744201666,0.1,0.046397423744201666,0.0,1.0,10.0,0.0,False
30264,True,12,0.0,0.02717366814613348,0.0,0.002264472345511123,0.0,0.0,12.0,0.0,True
30265,True,13,2.0,0.5100416243076324,0.15384615384615385,0.039233971100587114,0.0,1.0,13.0,0.0,False
30266,True,11,1.0,0.24336671829223638,0.09090909090909091,0.022124247117476036,0.0,0.0,11.0,0.0,False
30267,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30268,True,11,1.0,1.943464756011963,0.09090909090909091,0.17667861418290573,0.0,0.0,11.0,0.0,False
30269,True,13,3.0,0.775671660900116,0.23076923076923078,0.05966705083847046,0.0,1.0,13.0,0.0,False
