seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30010,True,12,0.1,0.07,0.2238498098056226,0.28534422733041925,0.2238498098056226,0.28534422733041925,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2238498098056226,-0.022384980980562262,-0.022384980980562262,0.0,0.12188831716775894,0.21603158116340637,0.051888317167758935,0.7412614250734955,0.12188831716775894,0.051888317167758935,0.7412614250734955,0.28534422733041925,0.014806031769709902,0.014806031769709902,0.0,-0.1,0.051888317167758935,0.03445620974815253,-0.40417557745414845,0.0,0.0,0.0,ratio,True
30011,True,12,0.1,0.07,0.2238498098056226,0.28534422733041925,0.2238498098056226,0.28534422733041925,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2238498098056226,-0.003730829607490028,-0.003730829607490028,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28534422733041925,-0.01997409591312935,-0.01997409591312935,0.0,-0.016666664183139807,-0.07,0.014343916256864726,-0.46375801970873365,0.0,0.0,0.0,ratio,True
30012,True,14,0.1,0.07,0.2238498098056226,0.28534422733041925,0.2238498098056226,0.28534422733041925,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2238498098056226,-0.022384980980562262,-0.022384980980562262,0.0,0.05685988441109657,0.15056604146957397,-0.013140115588903434,-0.18771605302489858,0.05685988441109657,-0.013140115588903434,-0.18771605302489858,0.28534422733041925,-0.0037494561297480473,-0.0037494561297480473,0.0,-0.1,-0.013140115588903434,-0.08709047536882175,-0.4361538230403501,0.0,0.0,0.0,ratio,True
30013,True,11,0.1,0.07,0.2238498098056226,0.28534422733041925,0.2238498098056226,0.28534422733041925,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.2238498098056226,0.01831498565159534,0.01831498565159534,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28534422733041925,-0.01997409591312935,-0.01997409591312935,0.0,0.08181818723678588,-0.07,0.0034367412230294214,-0.49253844073631514,0.0,0.0,0.0,ratio,True
30014,True,11,0.1,0.07,0.2238498098056226,0.28534422733041925,0.22548617318672198,0.2851269134917542,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22548617318672198,0.01844886993709755,0.01844886993709755,0.8181816905496899,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2851269134917542,-0.019958883944422794,-0.019958883944422794,-0.5432845966626837,0.08181818723678588,-0.07,0.08491123615569547,-0.5432845966626837,0.8181816905496899,-0.5432845966626837,0.0,ratio,True
30015,True,10,0.1,0.07,0.22548617318672198,0.2851269134917542,0.22548617318672198,0.2851269134917542,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22548617318672198,-0.0225486173186722,-0.0225486173186722,0.0,0.0792313665151596,0.23769411444664001,0.0092313665151596,0.13187650280563679,0.0792313665151596,0.0092313665151596,0.13187650280563679,0.2851269134917542,0.0026321110417785874,0.0026321110417785874,0.0,-0.1,0.0092313665151596,-0.023579887459874077,-0.47576848671585165,0.0,0.0,0.0,ratio,True
30016,True,13,0.1,0.07,0.22548617318672198,0.2851269134917542,0.22548617318672198,0.2851269134917542,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22548617318672198,-0.005203526427384775,-0.005203526427384775,0.0,0.0517350509762764,0.12260174751281738,-0.01826494902372361,-0.26092794877777303,0.0517350509762764,-0.01826494902372361,-0.26092794877777303,0.2851269134917542,-0.005207828540218541,-0.005207828540218541,0.0,-0.02307692021131516,-0.01826494902372361,-0.04429882661750904,-0.4542844329220438,0.0,0.0,0.0,ratio,True
30017,True,12,0.1,0.07,0.22548617318672198,0.2851269134917542,0.22548617318672198,0.2851269134917542,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22548617318672198,-0.0225486173186722,-0.0225486173186722,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2851269134917542,-0.019958883944422794,-0.019958883944422794,0.0,-0.1,-0.07,-0.13986894395575816,-0.5088559896298395,0.0,0.0,0.0,ratio,True
30018,True,12,0.1,0.07,0.22548617318672198,0.2851269134917542,0.22548617318672198,0.2851269134917542,0.1666666716337204,0.3726779818534851,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22548617318672198,0.015032412665783403,0.015032412665783403,0.0,0.050211384892463684,0.11370200663805008,-0.019788615107536323,-0.2826946040084325,0.050211384892463684,-0.019788615107536323,-0.2826946040084325,0.2851269134917542,-0.005642266747888129,-0.005642266747888129,0.0,0.06666667163372039,-0.019788615107536323,-0.05921539459312743,-0.4862398510676988,0.0,0.0,0.0,ratio,True
30019,True,10,0.1,0.07,0.22548617318672198,0.2851269134917542,0.22748617284632666,0.28494050728804476,0.20000000298023224,0.4000000059604645,0.10000000298023223,0.9999998298023394,0.20000000298023224,0.10000000298023223,0.9999998298023394,0.22748617284632666,0.02274861796259429,0.02274861796259429,0.9999998298023394,0.05012025684118271,0.12958833575248718,-0.019879743158817298,-0.2839964331264708,0.05012025684118271,-0.019879743158817298,-0.2839964331264708,0.28494050728804476,-0.005664544100429439,-0.005664544100429439,-0.46601550927357605,0.10000000298023223,-0.019879743158817298,0.046706127846419254,-0.46601550927357605,0.9999998298023394,-0.46601550927357605,0.0,ratio,True
30020,True,12,0.1,0.07,0.22748617284632666,0.28494050728804476,0.22748617284632666,0.28494050728804476,0.1666666716337204,0.3726779818534851,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22748617284632666,0.01516574598635782,0.01516574598635782,0.0,0.049207042902708054,0.16320127248764038,-0.020792957097291953,-0.29704234466955004,0.049207042902708054,-0.020792957097291953,-0.29704234466955004,0.28494050728804476,-0.00592475574332092,-0.00592475574332092,0.0,0.06666667163372039,-0.020792957097291953,0.10870217002883224,-0.4491181928131735,0.0,0.0,0.0,ratio,True
30021,True,13,0.1,0.07,0.22748617284632666,0.28494050728804476,0.22748617284632666,0.28494050728804476,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22748617284632666,-0.022748617284632667,-0.022748617284632667,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28494050728804476,-0.019945835510163136,-0.019945835510163136,0.0,-0.1,-0.07,-0.0021680469740509856,-0.5042063735318562,0.0,0.0,0.0,ratio,True
30022,True,12,0.1,0.07,0.22748617284632666,0.28494050728804476,0.22748617284632666,0.28494050728804476,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22748617284632666,-0.022748617284632667,-0.022748617284632667,0.0,0.18729965388774872,0.2782524824142456,0.11729965388774871,1.675708959009416,0.18729965388774872,0.11729965388774871,1.675708959009416,0.28494050728804476,0.03342342288348719,0.03342342288348719,0.0,-0.1,0.11729965388774871,-0.1019512422766459,-0.2862148402777289,0.0,0.0,0.0,ratio,True
30023,True,12,0.1,0.07,0.22748617284632666,0.28494050728804476,0.22748617284632666,0.28494050728804476,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22748617284632666,0.01516574598635782,0.01516574598635782,0.0,0.041133493185043335,0.13642436265945435,-0.02886650681495667,-0.4123787527309877,0.041133493185043335,-0.02886650681495667,-0.4123787527309877,0.28494050728804476,-0.008225237095487555,-0.008225237095487555,0.0,0.06666667163372039,-0.02886650681495667,-0.025089463081926403,-0.2988312315230548,0.0,0.0,0.0,ratio,True
30024,True,13,0.1,0.07,0.22748617284632666,0.28494050728804476,0.22746790986845572,0.28479292804469647,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22746790986845572,-0.005249258806668981,-0.005249258806668981,-0.045657444677356135,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28479292804469647,-0.019935504963128754,-0.019935504963128754,-0.3689481083707493,-0.02307692021131516,-0.07,-0.045657444677356135,-0.3689481083707493,-0.045657444677356135,-0.3689481083707493,0.0,ratio,True
30025,True,12,0.1,0.07,0.22746790986845572,0.28479292804469647,0.22746790986845572,0.28479292804469647,0.1666666716337204,0.3726779818534851,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22746790986845572,0.015164528454409043,0.015164528454409043,0.0,0.07403552532196045,0.17423129081726074,0.0040355253219604426,0.05765021064940479,0.07403552532196045,0.0040355253219604426,0.05765021064940479,0.28479292804469647,0.0011492890726396308,0.0011492890726396308,0.0,0.06666667163372039,0.0040355253219604426,0.02557495475743439,-0.32628827646873393,0.0,0.0,0.0,ratio,True
30026,True,11,0.1,0.07,0.22746790986845572,0.28479292804469647,0.22746790986845572,0.28479292804469647,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22746790986845572,-0.0020678894734339637,-0.0020678894734339637,0.0,0.07216222584247589,0.17158187925815582,0.0021622258424758845,0.03088879333697081,0.07216222584247589,0.0021622258424758845,0.03088879333697081,0.28479292804469647,0.0006157866287726177,0.0006157866287726177,0.0,-0.009090906381607061,0.0021622258424758845,0.013926543809175448,-0.2905705694881635,0.0,0.0,0.0,ratio,True
30027,True,14,0.1,0.07,0.22746790986845572,0.28479292804469647,0.22746790986845572,0.28479292804469647,0.0714285746216774,0.2575393617153168,-0.028571425378322607,-0.2857143252117935,0.0714285746216774,-0.028571425378322607,-0.2857143252117935,0.22746790986845572,-0.006499082412769595,-0.006499082412769595,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28479292804469647,-0.019935504963128754,-0.019935504963128754,0.0,-0.028571425378322607,-0.07,-0.01603754309292145,-0.36151351253934716,0.0,0.0,0.0,ratio,True
30028,True,13,0.1,0.07,0.22746790986845572,0.28479292804469647,0.22746790986845572,0.28479292804469647,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22746790986845572,-0.005249258806668981,-0.005249258806668981,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28479292804469647,-0.019935504963128754,-0.019935504963128754,0.0,-0.02307692021131516,-0.07,-0.03751071668725167,-0.4253621612854125,0.0,0.0,0.0,ratio,True
30029,True,12,0.1,0.07,0.22746790986845572,0.28479292804469647,0.22744773934144172,0.28459979766663374,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22744773934144172,-0.003790795090818125,-0.003790795090818125,-0.05042631753499906,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28459979766663374,-0.019921985836664362,-0.019921985836664362,-0.4828259451568713,-0.016666664183139807,-0.07,-0.05042631753499906,-0.4828259451568713,-0.05042631753499906,-0.4828259451568713,0.0,ratio,True
30030,True,12,0.1,0.07,0.22744773934144172,0.28459979766663374,0.22744773934144172,0.28459979766663374,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22744773934144172,-0.022744773934144175,-0.022744773934144175,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28459979766663374,-0.019921985836664362,-0.019921985836664362,0.0,-0.1,-0.07,-0.14538368578149916,-0.5345433506411842,0.0,0.0,0.0,ratio,True
30031,True,12,0.1,0.07,0.22744773934144172,0.28459979766663374,0.22744773934144172,0.28459979766663374,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22744773934144172,-0.022744773934144175,-0.022744773934144175,0.0,0.013772043399512768,0.04567670449614525,-0.05622795660048724,-0.8032565509703103,0.013772043399512768,-0.05622795660048724,-0.8032565509703103,0.28459979766663374,-0.016002465071706932,-0.016002465071706932,0.0,-0.1,-0.05622795660048724,-0.23084531720334925,-0.5614146706740968,0.0,0.0,0.0,ratio,True
30032,True,12,0.1,0.07,0.22744773934144172,0.28459979766663374,0.22744773934144172,0.28459979766663374,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22744773934144172,0.015163183752507923,0.015163183752507923,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28459979766663374,-0.019921985836664362,-0.019921985836664362,0.0,0.06666667163372039,-0.07,-0.14109413051595943,-0.6052732036066871,0.0,0.0,0.0,ratio,True
30033,True,11,0.1,0.07,0.22744773934144172,0.28459979766663374,0.22744773934144172,0.28459979766663374,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22744773934144172,0.01860936172402175,0.01860936172402175,0.0,0.035691387951374054,0.11286607384681702,-0.03430861204862595,-0.4901231021056418,0.035691387951374054,-0.03430861204862595,-0.4901231021056418,0.28459979766663374,-0.00976422404726198,-0.00976422404726198,0.0,0.08181818723678588,-0.03430861204862595,-0.04516654840939449,-0.5937581934565827,0.0,0.0,0.0,ratio,True
30034,True,11,0.1,0.07,0.22744773934144172,0.28459979766663374,0.22742784301782534,0.2843460447169894,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22742784301782534,-0.0020675252294458774,-0.0020675252294458774,-0.04974080904097055,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2843460447169894,-0.019904223130189257,-0.019904223130189257,-0.6343823741109244,-0.009090906381607061,-0.07,-0.04974080904097055,-0.6343823741109244,-0.04974080904097055,-0.6343823741109244,0.0,ratio,True
30035,True,12,0.1,0.07,0.22742784301782534,0.2843460447169894,0.22742784301782534,0.2843460447169894,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22742784301782534,0.015161857330834671,0.015161857330834671,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2843460447169894,-0.019904223130189257,-0.019904223130189257,0.0,0.06666667163372039,-0.07,0.021899926830181417,-0.6709441366998319,0.0,0.0,0.0,ratio,True
30036,True,13,0.1,0.07,0.22742784301782534,0.2843460447169894,0.22742784301782534,0.2843460447169894,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22742784301782534,-0.005248334187153865,-0.005248334187153865,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2843460447169894,-0.019904223130189257,-0.019904223130189257,0.0,-0.02307692021131516,-0.07,-0.003366993756459092,-0.7038497230298487,0.0,0.0,0.0,ratio,True
30037,True,11,0.1,0.07,0.22742784301782534,0.2843460447169894,0.22742784301782534,0.2843460447169894,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22742784301782534,-0.022742784301782535,-0.022742784301782535,0.0,0.040546808391809464,0.12822027504444122,-0.029453191608190543,-0.42075996286558437,0.040546808391809464,-0.029453191608190543,-0.42075996286558437,0.2843460447169894,-0.008374898538080605,-0.008374898538080605,0.0,-0.1,-0.029453191608190543,-0.1030302943808132,-0.6755407470134223,0.0,0.0,0.0,ratio,True
30038,True,12,0.1,0.07,0.22742784301782534,0.2843460447169894,0.22742784301782534,0.2843460447169894,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22742784301782534,0.015161857330834671,0.015161857330834671,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2843460447169894,-0.019904223130189257,-0.019904223130189257,0.0,0.06666667163372039,-0.07,-0.026060609975676968,-0.70798667231208,0.0,0.0,0.0,ratio,True
30039,True,11,0.1,0.07,0.22742784301782534,0.2843460447169894,0.2274148248320451,0.284051169514957,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2274148248320451,-0.0020674068823376907,-0.0020674068823376907,-0.03254546445062478,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.284051169514957,-0.019883581866046992,-0.019883581866046992,-0.737188005080872,-0.009090906381607061,-0.07,-0.03254546445062478,-0.737188005080872,-0.03254546445062478,-0.737188005080872,0.0,ratio,True
30040,True,12,0.1,0.07,0.2274148248320451,0.284051169514957,0.2274148248320451,0.284051169514957,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2274148248320451,-0.02274148248320451,-0.02274148248320451,0.0,0.0862760916352272,0.20061349868774414,0.016276091635227197,0.23251541871532888,0.0862760916352272,0.016276091635227197,0.23251541871532888,0.284051169514957,0.004623242864118894,0.004623242864118894,0.0,-0.1,0.016276091635227197,-0.1292909180055623,-0.6402176627012519,0.0,0.0,0.0,ratio,True
30041,True,11,0.1,0.07,0.2274148248320451,0.284051169514957,0.2274148248320451,0.284051169514957,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2274148248320451,-0.02274148248320451,-0.02274148248320451,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.284051169514957,-0.019883581866046992,-0.019883581866046992,0.0,-0.1,-0.07,-0.2163618262050061,-0.6761958964311268,0.0,0.0,0.0,ratio,True
30042,True,14,0.1,0.07,0.2274148248320451,0.284051169514957,0.2274148248320451,0.284051169514957,0.2857142984867096,0.4517539441585541,0.1857142984867096,1.857142699152826,0.2857142984867096,0.1857142984867096,1.857142699152826,0.2274148248320451,0.0422341846591612,0.0422341846591612,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.284051169514957,-0.019883581866046992,-0.019883581866046992,0.0,0.1857142984867096,-0.07,-0.009011373669222889,-0.7085763067880141,0.0,0.0,0.0,ratio,True
30043,True,12,0.1,0.07,0.2274148248320451,0.284051169514957,0.2274148248320451,0.284051169514957,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.2274148248320451,0.03411222372480676,0.03411222372480676,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.284051169514957,-0.019883581866046992,-0.019883581866046992,0.0,0.15,-0.07,0.1418897386977019,-0.7377186761092127,0.0,0.0,0.0,ratio,True
30044,True,12,0.1,0.07,0.2274148248320451,0.284051169514957,0.22747022636170094,0.283766430185977,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22747022636170094,-0.022747022636170094,-0.022747022636170094,0.027700764827931712,0.03646894544363022,0.12095381319522858,-0.03353105455636979,-0.4790151395174055,0.03646894544363022,-0.03353105455636979,-0.4790151395174055,0.283766430185977,-0.009514987651832294,-0.009514987651832294,-0.711848322450032,-0.1,-0.03353105455636979,0.027700764827931712,-0.711848322450032,0.027700764827931712,-0.711848322450032,0.0,ratio,True
30045,True,12,0.1,0.07,0.22747022636170094,0.283766430185977,0.22747022636170094,0.283766430185977,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.22747022636170094,0.03412053395425514,0.03412053395425514,0.0,0.1344543993473053,0.21985550224781036,0.06445439934730529,0.9207768591362386,0.1344543993473053,0.06445439934730529,0.9207768591362386,0.283766430185977,0.018289994812566192,0.018289994812566192,0.0,0.15,0.06445439934730529,0.17493066334514104,-0.548585804291405,0.0,0.0,0.0,ratio,True
30046,True,11,0.1,0.07,0.22747022636170094,0.283766430185977,0.22747022636170094,0.283766430185977,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22747022636170094,-0.00206791053245719,-0.00206791053245719,0.0,0.08444074541330338,0.1893632411956787,0.014440745413303369,0.20629619071916383,0.08444074541330338,0.014440745413303369,0.20629619071916383,0.283766430185977,0.004097798775157618,0.004097798775157618,0.0,-0.009090906381607061,0.014440745413303369,0.14834668153811142,-0.4730976047903481,0.0,0.0,0.0,ratio,True
30047,True,11,0.1,0.07,0.22747022636170094,0.283766430185977,0.22747022636170094,0.283766430185977,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22747022636170094,-0.00206791053245719,-0.00206791053245719,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.283766430185977,-0.019863650113018393,-0.019863650113018393,0.0,-0.009090906381607061,-0.07,0.1244210979117848,-0.5257878443113133,0.0,0.0,0.0,ratio,True
30048,True,10,0.1,0.07,0.22747022636170094,0.283766430185977,0.22747022636170094,0.283766430185977,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22747022636170094,-0.022747022636170094,-0.022747022636170094,0.0,0.17088782787322998,0.2829259932041168,0.10088782787322997,1.4412543351526659,0.17088782787322998,0.10088782787322997,1.4412543351526659,0.283766430185977,0.02862857876480378,0.02862857876480378,0.0,-0.1,0.10088782787322997,0.011978988120606313,-0.3290836263649154,0.0,0.0,0.0,ratio,True
