seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30058,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30059,True,13,2.0,0.3289723098278047,0.15384615384615385,0.025305562294446513,0.11630049347877508,1.0,13.0,0.0,False
30060,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30061,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30062,True,12,2.0,0.15741980075836187,0.16666666666666666,0.013118316729863489,0.0,0.0,12.0,0.0,False
30063,True,10,1.0,0.4974511861801148,0.1,0.04974511861801148,0.0,0.0,10.0,0.0,False
30064,True,12,2.0,0.9807727336883545,0.16666666666666666,0.08173106114069621,0.0,1.0,12.0,0.0,False
30065,True,11,0.0,1.2347816824913027,0.0,0.11225288022648207,0.11509007215499883,0.0,11.0,0.0,False
30066,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30067,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30068,True,12,0.0,2.049536794424057,0.0,0.17079473286867142,1.531624972820282,0.0,12.0,0.0,False
30069,True,11,1.0,0.5795194804668427,0.09090909090909091,0.052683589133349334,0.0,0.0,11.0,0.0,False
30070,True,11,2.0,0.11705091595649725,0.18181818181818182,0.010640992359681568,0.0,0.0,11.0,0.0,False
30071,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
30072,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30073,True,12,1.0,0.6310123801231384,0.08333333333333333,0.052584365010261536,0.0,1.0,12.0,0.0,False
30074,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30075,True,12,1.0,1.2483229637145998,0.08333333333333333,0.10402691364288331,0.26746338605880743,1.0,12.0,0.0,False
30076,True,12,1.0,0.6986107230186465,0.08333333333333333,0.05821756025155387,0.0,1.0,12.0,0.0,False
30077,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30078,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30079,True,13,2.0,0.10513207316398626,0.15384615384615385,0.008087082551075866,0.0,0.0,13.0,0.0,False
30080,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30081,True,13,0.0,0.41153347492218023,0.0,0.03165642114786002,0.0,0.0,13.0,0.0,False
30082,True,11,0.0,0.8656140863895416,0.0,0.0786921896717765,1.620876520872116,0.0,11.0,0.0,False
30083,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30084,True,13,1.0,0.6793538331985474,0.07692307692307693,0.05225798716911903,0.0,0.0,13.0,0.0,False
30085,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30086,True,10,0.0,0.2335814237594605,0.0,0.02335814237594605,0.0,0.0,10.0,0.0,True
30087,True,12,0.0,0.423011749982834,0.0,0.03525097916523617,0.0,0.0,12.0,0.0,False
30088,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30089,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30090,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30091,True,12,1.0,0.43291357159614574,0.08333333333333333,0.03607613096634548,0.0,1.0,12.0,0.0,False
30092,True,13,1.0,1.6504563093185425,0.07692307692307693,0.12695817763988787,0.04234901070594793,0.0,13.0,0.0,False
30093,True,10,0.0,0.32267040014266973,0.0,0.03226704001426697,0.0,0.0,10.0,0.0,False
30094,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30095,True,11,0.0,0.37567621469497686,0.0,0.034152383154088806,0.0,0.0,11.0,0.0,False
30096,True,12,0.0,1.8948412835597992,0.0,0.15790344029664993,0.0,0.0,12.0,0.0,False
30097,True,11,0.0,0.03945758938789373,0.0,0.0035870535807176122,0.03945758938789373,0.0,11.0,0.0,True
30098,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30099,True,10,1.0,0.10764843225479132,0.1,0.010764843225479132,0.0,1.0,10.0,0.0,True
30100,True,11,0.0,0.4100457429885865,0.0,0.03727688572623514,0.0,0.0,11.0,0.0,False
30101,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30102,True,13,0.0,0.5018675923347473,0.0,0.03860519941036518,0.0,0.0,13.0,0.0,False
30103,True,13,1.0,0.38674733042716986,0.07692307692307693,0.029749794648243837,0.0,1.0,13.0,0.0,True
30104,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
30105,True,11,0.0,1.021456599235535,0.0,0.09285969083959408,0.0,0.0,11.0,0.0,False
30106,True,14,1.0,0.4488774240016938,0.07142857142857142,0.03206267314297813,0.0,0.0,14.0,0.0,False
30107,True,13,1.0,1.2424435019493103,0.07692307692307693,0.09557257707302387,0.0,0.0,13.0,0.0,False
30108,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
30109,True,12,1.0,1.4106600284576416,0.08333333333333333,0.11755500237147014,0.0,1.0,12.0,0.0,False
30110,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30111,True,10,0.0,0.22749623656272894,0.0,0.022749623656272894,0.0,0.0,10.0,0.0,True
30112,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30113,True,13,1.0,1.004223644733429,0.07692307692307693,0.07724797267180222,0.0,1.0,13.0,0.0,False
30114,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
30115,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30116,True,11,0.0,2.3947451412677765,0.0,0.21770410375161606,0.3814413249492646,0.0,11.0,0.0,False
30117,True,13,0.0,0.1529031097888947,0.0,0.011761777676068823,0.0,0.0,13.0,0.0,True
30118,True,12,0.0,0.5351016521453857,0.0,0.044591804345448814,0.0,0.0,12.0,0.0,False
30119,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30120,True,10,2.0,0.6969370543956757,0.2,0.06969370543956757,0.0,1.0,10.0,0.0,False
30121,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
30122,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30123,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30124,True,11,2.0,0.4507020711898804,0.18181818181818182,0.0409729155627164,0.0,2.0,11.0,0.0,False
30125,True,13,1.0,1.2120955884456635,0.07692307692307693,0.09323812218812796,0.0,0.0,13.0,0.0,False
30126,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30127,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30128,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30129,True,10,0.0,1.2454835772514343,0.0,0.12454835772514343,0.6847312152385712,0.0,10.0,0.0,False
30130,True,11,1.0,1.6748307943344116,0.09090909090909091,0.15225734493949197,0.0,0.0,11.0,0.0,False
30131,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30132,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30133,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30134,True,11,0.0,0.42127123475074774,0.0,0.038297384977340705,0.0,0.0,11.0,0.0,False
30135,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30136,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
30137,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30138,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30139,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
30140,True,12,1.0,0.49128866195678716,0.08333333333333333,0.04094072182973226,0.0,0.0,12.0,0.0,False
30141,True,11,2.0,1.7600815296173096,0.18181818181818182,0.16000741178339178,0.0,0.0,11.0,0.0,False
30142,True,12,2.0,1.3729726076126099,0.16666666666666666,0.11441438396771748,0.6048343181610107,2.0,12.0,0.0,False
30143,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30144,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30145,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30146,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
30147,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30148,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30149,True,13,0.0,0.00076895952224737,0.0,5.915073248056692e-05,0.0,0.0,13.0,0.0,True
30150,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30151,True,11,0.0,1.7205126881599426,0.0,0.1564102443781766,0.49656531214714056,0.0,11.0,0.0,False
30152,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30153,True,12,1.0,0.3569037318229676,0.08333333333333333,0.029741977651913967,0.0,0.0,12.0,0.0,True
30154,True,13,1.0,0.41349387168884283,0.07692307692307693,0.03180722089914176,0.0,0.0,13.0,0.0,False
30155,True,10,0.0,0.8023976385593414,0.0,0.08023976385593415,0.0,0.0,10.0,0.0,False
30156,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
30157,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30158,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30159,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30160,True,12,1.0,1.594501107931137,0.08333333333333333,0.13287509232759476,0.0,0.0,12.0,0.0,False
30161,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30162,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30163,True,11,0.0,1.6234850585460663,0.0,0.14758955077691513,0.9735686182975769,0.0,11.0,0.0,False
30164,True,12,0.0,0.3849900364875794,0.0,0.032082503040631614,0.0,0.0,12.0,0.0,False
30165,True,13,1.0,0.5003674924373627,0.07692307692307693,0.03848980711056636,0.0,0.0,13.0,0.0,False
30166,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30167,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30168,True,13,2.0,1.4983746707439423,0.15384615384615385,0.11525959005722633,0.0,0.0,13.0,0.0,False
30169,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30170,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30171,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30172,True,13,0.0,0.24544006586074835,0.0,0.01888000506621141,0.0,0.0,13.0,0.0,True
30173,True,14,1.0,0.2183052003383637,0.07142857142857142,0.015593228595597407,0.0,1.0,14.0,0.0,True
30174,True,13,1.0,1.2023541033267975,0.07692307692307693,0.09248877717898442,0.0,1.0,13.0,0.0,False
30175,True,11,2.0,0.6692599952220917,0.18181818181818182,0.06084181774746288,0.5007197558879852,1.0,11.0,0.0,False
30176,True,11,1.0,0.05787095427513128,0.09090909090909091,0.005260995843193753,0.0,1.0,11.0,0.0,True
30177,True,12,2.0,0.9931802451610565,0.16666666666666666,0.08276502043008804,0.0,1.0,12.0,0.0,False
30178,True,11,2.0,0.9664317667484283,0.18181818181818182,0.08785743334076622,0.029405117034912165,0.0,11.0,0.0,False
30179,True,12,1.0,0.45731100440025346,0.08333333333333333,0.03810925036668779,0.0,0.0,12.0,0.0,False
30180,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30181,True,11,0.0,1.067585974931717,0.0,0.0970532704483379,0.0,0.0,11.0,0.0,False
30182,True,12,0.0,0.5453307032585144,0.0,0.04544422527154287,0.0,0.0,12.0,0.0,False
30183,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30184,True,12,1.0,0.6883187294006348,0.08333333333333333,0.057359894116719566,0.0,1.0,12.0,0.0,False
30185,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30186,True,13,0.0,2.406517416238785,0.0,0.18511672432606036,0.9221489131450655,0.0,13.0,0.0,False
30187,True,13,0.0,0.8258250653743746,0.0,0.06352500502879804,0.0,0.0,13.0,0.0,False
30188,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30189,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
30190,True,12,0.0,0.09942865371704107,0.0,0.008285721143086755,0.0,0.0,12.0,0.0,True
30191,True,11,0.0,0.6945168673992157,0.0,0.06313789703629234,0.0,0.0,11.0,0.0,False
30192,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30193,True,12,2.0,1.2148667573928833,0.16666666666666666,0.10123889644940694,0.3132857978343964,0.0,12.0,0.0,False
30194,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30195,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30196,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
30197,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,0.0,11.0,0.0,False
30198,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,2.0,14.0,0.0,False
30199,True,12,1.0,1.2943724989891052,0.08333333333333333,0.10786437491575877,0.4166682660579682,1.0,12.0,0.0,False
30200,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30201,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30202,True,12,1.0,0.6104741692543031,0.08333333333333333,0.05087284743785859,0.0,1.0,12.0,0.0,False
30203,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30204,True,12,2.0,0.47652554512023937,0.16666666666666666,0.03971046209335328,0.12368661165237438,1.0,12.0,0.0,False
30205,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30206,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30207,True,13,2.0,0.12598818540573126,0.15384615384615385,0.009691398877363942,0.0,1.0,13.0,0.0,False
30208,True,14,2.0,0.2601514458656312,0.14285714285714285,0.018582246133259372,0.0,1.0,12.0,2.0,False
30209,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
30210,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30211,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30212,True,11,1.0,0.695352166891098,0.09090909090909091,0.06321383335373619,0.0,0.0,11.0,0.0,False
30213,True,10,1.0,0.4335613250732423,0.1,0.04335613250732423,0.0,1.0,10.0,0.0,False
30214,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
30215,True,11,2.0,1.2516179978847504,0.18181818181818182,0.11378345435315912,0.2245647311210633,0.0,11.0,0.0,False
30216,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30217,True,13,0.0,0.3191207945346833,0.0,0.02454775342574487,0.3191207945346833,0.0,13.0,0.0,True
30218,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
30219,True,11,0.0,0.030788987874984797,0.0,0.0027989988977258906,0.0,0.0,11.0,0.0,True
30220,True,13,0.0,0.48475241661071783,0.0,0.03728864743159368,0.0,0.0,13.0,0.0,False
30221,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30222,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30223,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30224,True,13,0.0,0.7738165259361267,0.0,0.05952434814893282,0.6958246827125549,0.0,13.0,0.0,False
30225,True,10,0.0,0.021748155355453547,0.0,0.0021748155355453547,0.0,0.0,10.0,0.0,True
30226,True,12,2.0,0.9252957701683044,0.16666666666666666,0.0771079808473587,0.0,1.0,12.0,0.0,False
30227,True,12,1.0,0.44371804594993597,0.08333333333333333,0.03697650382916133,0.0,0.0,12.0,0.0,False
30228,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30229,True,12,0.0,1.4081051647663116,0.0,0.1173420970638593,0.9887275695800781,0.0,12.0,0.0,False
30230,True,12,0.0,0.45283174514770513,0.0,0.03773597876230876,0.0,0.0,12.0,0.0,False
30231,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30232,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30233,True,11,0.0,0.8045200109481812,0.0,0.07313818281347101,0.0,0.0,11.0,0.0,False
30234,True,11,0.0,0.4375631213188172,0.0,0.03977846557443793,0.0,0.0,11.0,0.0,False
30235,True,10,0.0,0.677244782447815,0.0,0.0677244782447815,0.0,0.0,10.0,0.0,False
30236,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30237,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30238,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30239,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30240,True,12,3.0,0.36888724565505987,0.25,0.03074060380458832,0.0,0.0,12.0,0.0,False
30241,True,10,2.0,0.5374317467212677,0.2,0.05374317467212677,0.0,1.0,10.0,0.0,False
30242,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
30243,True,13,0.0,0.6227835714817047,0.0,0.04790642857551575,0.0,0.0,13.0,0.0,False
30244,True,14,0.0,0.970083087682724,0.0,0.06929164912019457,0.0,0.0,14.0,0.0,False
30245,True,10,2.0,0.6457105875015259,0.2,0.0645710587501526,0.0,0.0,10.0,0.0,False
30246,True,12,1.0,0.10700401663780224,0.08333333333333333,0.00891700138648352,0.0,1.0,12.0,0.0,True
30247,True,11,3.0,0.9074305593967438,0.2727272727272727,0.0824936872178858,0.0,1.0,11.0,0.0,False
30248,True,12,2.0,1.1550195217132568,0.16666666666666666,0.09625162680943807,0.0,1.0,12.0,0.0,False
30249,True,11,1.0,0.2162545025348664,0.09090909090909091,0.019659500230442398,0.0,1.0,11.0,0.0,True
30250,True,12,0.0,0.6854652166366577,0.0,0.057122101386388145,0.0,0.0,12.0,0.0,False
30251,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30252,True,13,0.0,0.9078465104103088,0.0,0.06983434695463914,0.0,0.0,13.0,0.0,False
30253,True,11,1.0,0.9410258233547211,0.09090909090909091,0.08554780212315646,0.0,0.0,11.0,0.0,False
30254,True,10,0.0,1.015849530696869,0.0,0.10158495306968689,0.0,0.0,10.0,0.0,False
30255,True,13,1.0,0.38243538141250616,0.07692307692307693,0.029418106262500472,0.0,0.0,13.0,0.0,True
30256,True,11,1.0,0.6297968029975892,0.09090909090909091,0.05725425481796265,0.0,0.0,11.0,0.0,False
30257,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30258,True,14,0.0,1.7388914823532104,0.0,0.12420653445380074,0.0,0.0,14.0,0.0,False
30259,True,12,0.0,0.3862436711788178,0.0,0.03218697259823482,0.0,0.0,12.0,0.0,False
30260,True,12,1.0,0.9700583517551422,0.08333333333333333,0.08083819597959518,0.0,0.0,12.0,0.0,False
30261,True,12,2.0,0.5072832703590393,0.16666666666666666,0.04227360586325327,0.5072832703590393,0.0,12.0,0.0,False
30262,True,12,2.0,0.8901858925819397,0.16666666666666666,0.07418215771516164,0.0,0.0,12.0,0.0,False
30263,True,10,1.0,0.46397423744201666,0.1,0.046397423744201666,0.0,0.0,10.0,0.0,False
30264,True,12,0.0,0.02717366814613348,0.0,0.002264472345511123,0.0,0.0,12.0,0.0,True
30265,True,13,1.0,0.5100416243076324,0.07692307692307693,0.039233971100587114,0.0,0.0,13.0,0.0,False
30266,True,11,0.0,0.24336671829223638,0.0,0.022124247117476036,0.0,0.0,11.0,0.0,True
30267,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30268,True,11,0.0,0.9654338955879213,0.0,0.08776671778072011,0.0,0.0,11.0,0.0,False
30269,True,13,1.0,0.775671660900116,0.07692307692307693,0.05966705083847046,0.0,0.0,13.0,0.0,False
30270,True,11,1.0,1.3583873212337494,0.09090909090909091,0.1234897564757954,0.0,0.0,11.0,0.0,False
30271,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30272,True,12,0.0,0.5245958864688873,0.0,0.04371632387240728,0.0,0.0,12.0,0.0,False
30273,True,12,1.0,1.0592849254608154,0.08333333333333333,0.08827374378840129,0.0,0.0,12.0,0.0,False
30274,True,12,1.0,0.8739722371101379,0.08333333333333333,0.07283101975917816,0.0,0.0,12.0,0.0,False
30275,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,1.0,14.0,0.0,False
30276,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30277,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
