seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30034,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30035,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30036,True,13,0.0,0.21277478337287908,0.0,0.016367291028683006,0.28806945681571966,0.0,13.0,0.0,True
30037,True,11,1.0,1.4698547124862673,0.09090909090909091,0.13362315568056976,0.7452789545059204,0.0,11.0,0.0,False
30038,True,12,0.0,0.8135653734207153,0.0,0.06779711445172627,0.9081459641456604,0.0,12.0,0.0,False
30039,True,11,0.0,0.821375161409378,0.0,0.07467046921903436,0.821375161409378,0.0,11.0,0.0,False
30040,True,12,1.0,0.6365215480327607,0.08333333333333333,0.05304346233606339,0.7777607738971711,0.0,12.0,0.0,False
30041,True,11,0.0,0.841664046049118,0.0,0.07651491327719255,0.0,0.0,11.0,0.0,False
30042,True,14,0.0,1.3712773025035858,0.0,0.09794837875025612,0.0,0.0,14.0,0.0,False
30043,True,12,1.0,0.8515064120292664,0.08333333333333333,0.07095886766910553,0.0,0.0,12.0,0.0,False
30044,True,12,0.0,1.1271574795246124,0.0,0.09392978996038437,0.5317096114158631,0.0,12.0,0.0,False
30045,True,12,1.0,2.671647936105728,0.08333333333333333,0.22263732800881067,0.849157989025116,0.0,12.0,0.0,False
30046,True,11,0.0,2.7690834403038025,0.0,0.2517348582094366,0.6507845818996429,0.0,11.0,0.0,False
30047,True,11,1.0,0.5258747041225433,0.09090909090909091,0.04780679128386758,0.0,0.0,11.0,0.0,False
30048,True,10,0.0,1.2558563947677612,0.0,0.12558563947677612,0.4592796862125398,0.0,10.0,0.0,False
30049,True,10,0.0,1.1605786085128784,0.0,0.11605786085128784,0.0,0.0,10.0,0.0,False
30050,True,11,0.0,2.555656373500824,0.0,0.232332397590984,0.7496296465396881,0.0,11.0,0.0,False
30051,True,13,1.0,1.008805900812149,0.07692307692307693,0.07760045390862685,0.19275507330894476,0.0,13.0,0.0,False
30052,True,11,0.0,4.0676891803741455,0.0,0.36978992548855866,0.0,0.0,11.0,0.0,False
30053,True,13,0.0,0.3720769882202149,0.0,0.028621306786170378,0.0,0.0,13.0,0.0,True
30054,True,11,0.0,0.9467856287956238,0.0,0.08607142079960216,0.0,0.0,11.0,0.0,False
30055,True,11,0.0,1.5728329420089722,0.0,0.14298481290990656,0.9516107738018036,0.0,11.0,0.0,False
30056,True,12,0.0,1.2741598188877106,0.0,0.10617998490730922,0.0,0.0,12.0,0.0,False
30057,True,11,0.0,1.4125275313854218,0.0,0.12841159376231107,0.542577713727951,0.0,11.0,0.0,False
30058,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30059,True,13,0.0,1.8161985278129578,0.0,0.13970757906253523,0.004280269145965632,0.0,13.0,0.0,False
30060,True,11,0.0,2.3879011273384094,0.0,0.21708192066712814,0.0,0.0,11.0,0.0,False
30061,True,11,0.0,0.10912796854972845,0.0,0.009920724413611677,0.0,0.0,11.0,0.0,True
30062,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30063,True,10,0.0,0.48075345158576976,0.0,0.048075345158576976,0.43358287215232855,0.0,10.0,0.0,False
30064,True,12,0.0,0.10472780466079717,0.0,0.00872731705506643,0.0,0.0,12.0,0.0,True
30065,True,11,0.0,1.2168050110340118,0.0,0.11061863736672835,0.8943098485469819,0.0,11.0,0.0,False
30066,True,11,0.0,0.8319905698299408,0.0,0.07563550634817644,0.08412918448448187,0.0,11.0,0.0,False
30067,True,13,0.0,1.4433051347732544,0.0,0.11102347190563495,0.0,0.0,13.0,0.0,False
30068,True,12,0.0,0.9026165902614594,0.0,0.07521804918845494,0.8127135634422302,0.0,12.0,0.0,False
30069,True,11,0.0,1.4957094490528107,0.0,0.13597358627752823,0.621814489364624,0.0,11.0,0.0,False
30070,True,11,0.0,0.39889585971832286,0.0,0.03626325997439299,0.0,0.0,11.0,0.0,False
30071,True,11,1.0,1.5180440545082092,0.09090909090909091,0.13800400495529175,0.0,0.0,11.0,0.0,False
30072,True,12,0.0,1.292609989643097,0.0,0.10771749913692474,0.0,0.0,12.0,0.0,False
30073,True,12,0.0,0.1808170080184937,0.0,0.015068084001541143,0.0,0.0,12.0,0.0,True
30074,True,12,0.0,2.310486674308777,0.0,0.19254055619239807,0.0,0.0,12.0,0.0,False
30075,True,12,1.0,1.6810961067676546,0.08333333333333333,0.14009134223063788,0.877689778804779,1.0,12.0,0.0,False
30076,True,12,3.0,0.45602720975875866,0.25,0.03800226747989655,0.6404360830783844,1.0,12.0,0.0,False
30077,True,12,1.0,1.0048663318157196,0.08333333333333333,0.0837388609846433,0.9392238259315491,0.0,12.0,0.0,False
30078,True,11,0.0,0.03650373220443731,0.0,0.003318521109494301,0.9756278097629547,0.0,11.0,0.0,True
30079,True,13,1.0,0.10513207316398626,0.07692307692307693,0.008087082551075866,0.0,0.0,13.0,0.0,True
30080,True,13,0.0,0.8936113715171814,0.0,0.06873933627055241,0.0,0.0,13.0,0.0,False
30081,True,13,0.0,1.7186366319656372,0.0,0.13220281784351057,0.0,0.0,13.0,0.0,False
30082,True,11,0.0,1.8257258236408234,0.0,0.16597507487643848,1.08726766705513,0.0,11.0,0.0,False
30083,True,11,0.0,1.6698716282844543,0.0,0.15180651166222311,0.0,0.0,11.0,0.0,False
30084,True,13,1.0,0.24207746982574468,0.07692307692307693,0.01862134383274959,0.0,0.0,13.0,0.0,True
30085,True,14,0.0,0.7826988995075226,0.0,0.055907064250537326,0.0,0.0,14.0,0.0,False
30086,True,10,0.0,1.5337159037590027,0.0,0.15337159037590026,0.4548672437667847,0.0,10.0,0.0,False
30087,True,12,0.0,0.371388852596283,0.0,0.03094907104969025,0.4976343214511872,0.0,12.0,0.0,False
30088,True,11,0.0,0.4682989716529848,0.0,0.04257263378663498,1.1173326075077057,0.0,11.0,0.0,False
30089,True,11,1.0,0.8840306997299197,0.09090909090909091,0.08036642724817451,0.5648886263370514,0.0,11.0,0.0,False
30090,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30091,True,12,1.0,0.840876430273056,0.08333333333333333,0.070073035856088,0.15521621704101568,1.0,12.0,0.0,False
30092,True,13,1.0,1.520721286535263,0.07692307692307693,0.11697856050271255,0.0,0.0,13.0,0.0,False
30093,True,10,0.0,2.27969428896904,0.0,0.227969428896904,0.8539364337921143,0.0,10.0,0.0,False
30094,True,12,0.0,1.7538813650608063,0.0,0.14615678042173386,0.16356712579727178,0.0,12.0,0.0,False
30095,True,11,0.0,2.1618119180202484,0.0,0.19652835618365894,0.817286878824234,0.0,11.0,0.0,False
30096,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30097,True,11,0.0,0.3848699927330018,0.0,0.03498818115754562,0.0,0.0,11.0,0.0,False
30098,True,11,0.0,1.6199139952659607,0.0,0.14726490866054187,0.0,0.0,11.0,0.0,False
30099,True,10,1.0,0.43613424897193914,0.1,0.043613424897193914,0.10204470157623297,1.0,10.0,0.0,False
30100,True,11,0.0,1.6309367418289185,0.0,0.14826697652990167,0.9232664704322815,0.0,11.0,0.0,False
30101,True,13,0.0,0.5346252620220184,0.0,0.04112502015553988,0.0,0.0,13.0,0.0,False
30102,True,13,0.0,1.2389876246452332,0.0,0.09530674035732563,0.9599389731884003,0.0,13.0,0.0,False
30103,True,13,0.0,0.19203594326972967,0.0,0.014771995636133052,0.0,0.0,13.0,0.0,True
30104,True,10,0.0,1.540576994419098,0.0,0.15405769944190978,0.0,0.0,10.0,0.0,False
30105,True,11,2.0,0.7871203422546387,0.18181818181818182,0.07155639475042169,0.14691165089607244,0.0,11.0,0.0,False
30106,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30107,True,13,0.0,1.6616932451725006,0.0,0.1278225573209616,0.0,0.0,13.0,0.0,False
30108,True,10,0.0,1.6231214404106142,0.0,0.16231214404106142,0.9028502404689789,0.0,10.0,0.0,False
30109,True,12,0.0,1.5335513055324554,0.0,0.12779594212770462,0.4547924399375916,0.0,12.0,0.0,False
30110,True,12,0.0,0.049613177776336725,0.0,0.0041344314813613935,0.049613177776336725,0.0,12.0,0.0,True
30111,True,10,0.0,0.060808718204498347,0.0,0.006080871820449835,0.0,0.0,10.0,0.0,True
30112,True,12,0.0,0.7478924691677094,0.0,0.06232437243064245,0.7478924691677094,0.0,12.0,0.0,False
30113,True,13,0.0,0.3395563066005708,0.0,0.0261197158923516,0.0,0.0,13.0,0.0,True
30114,True,14,0.0,0.5906414687633514,0.0,0.04218867634023939,0.0,0.0,14.0,0.0,False
30115,True,12,0.0,1.021306335926056,0.0,0.08510886132717133,0.37376067042350775,0.0,12.0,0.0,False
30116,True,11,1.0,2.018806964159012,0.09090909090909091,0.18352790583263745,1.2158200442790985,0.0,11.0,0.0,False
30117,True,13,1.0,1.8312133252620697,0.07692307692307693,0.14086256348169768,0.0,0.0,13.0,0.0,False
30118,True,12,0.0,0.595164626836777,0.0,0.04959705223639808,0.4983085989952088,0.0,12.0,0.0,False
30119,True,11,1.0,2.3153597116470337,0.09090909090909091,0.2104872465133667,0.6224103569984438,0.0,11.0,0.0,False
30120,True,10,0.0,0.0018957853317261297,0.0,0.00018957853317261297,0.0018957853317261297,0.0,10.0,0.0,True
30121,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30122,True,13,1.0,0.8793468475341797,0.07692307692307693,0.0676420651949369,0.0,1.0,13.0,0.0,False
30123,True,11,0.0,0.01681035757064825,0.0,0.0015282143246043863,0.0,0.0,11.0,0.0,True
30124,True,11,2.0,1.4307398796081543,0.18181818181818182,0.13006726178255948,0.7310926020145416,0.0,11.0,0.0,False
30125,True,13,0.0,0.4691739082336427,0.0,0.03609030063335713,0.0728366374969483,0.0,13.0,0.0,False
30126,True,12,0.0,0.26991835236549383,0.0,0.02249319603045782,0.26991835236549383,0.0,12.0,0.0,True
30127,True,11,0.0,2.2385744750499725,0.0,0.2035067704590884,0.3660373091697694,0.0,11.0,0.0,False
30128,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30129,True,10,0.0,0.4842278957366944,0.0,0.04842278957366944,0.0,0.0,10.0,0.0,False
30130,True,11,0.0,0.6431779563426973,0.0,0.05847072330388157,0.0,0.0,11.0,0.0,False
30131,True,10,0.0,2.5586943328380585,0.0,0.25586943328380585,0.8461375832557679,0.0,10.0,0.0,False
30132,True,11,0.0,1.3534697592258453,0.0,0.12304270538416776,0.8653250932693481,0.0,11.0,0.0,False
30133,True,13,0.0,0.3816938102245332,0.0,0.02936106232496409,0.38368535041809093,0.0,13.0,0.0,True
30134,True,11,0.0,0.9176914989948273,0.0,0.08342649990862067,1.338962733745575,0.0,11.0,0.0,False
30135,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30136,True,11,0.0,1.288814514875412,0.0,0.11716495589776472,0.8740851879119873,0.0,11.0,0.0,False
30137,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30138,True,11,0.0,1.2425392270088196,0.0,0.11295811154625633,0.0,0.0,11.0,0.0,False
30139,True,12,1.0,1.086395800113678,0.08333333333333333,0.0905329833428065,0.0,1.0,10.0,2.0,False
30140,True,12,0.0,1.447464644908905,0.0,0.12062205374240875,0.0,0.0,12.0,0.0,False
30141,True,11,0.0,2.1791588366031647,0.0,0.19810534878210587,0.4560471177101136,0.0,11.0,0.0,False
30142,True,12,1.0,3.7410390377044678,0.08333333333333333,0.311753253142039,0.8233747482299805,0.0,12.0,0.0,False
30143,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30144,True,12,1.0,1.1686700880527496,0.08333333333333333,0.0973891740043958,0.0,0.0,12.0,0.0,False
30145,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30146,True,14,0.0,0.32357057929039007,0.0,0.023112184235027863,0.0,0.0,14.0,0.0,True
30147,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30148,True,12,0.0,1.7377699315547943,0.0,0.14481416096289954,0.39436581730842607,0.0,12.0,0.0,False
30149,True,13,0.0,2.3134260177612305,0.0,0.17795584752009466,1.269008994102478,0.0,13.0,0.0,False
30150,True,11,1.0,1.7046863734722137,0.09090909090909091,0.15497148849747397,0.0,1.0,11.0,0.0,False
30151,True,11,0.0,0.5429527759552002,0.0,0.049359343268654564,0.0,0.0,11.0,0.0,False
30152,True,12,0.0,0.6257264614105227,0.0,0.052143871784210226,0.9910465478897095,0.0,12.0,0.0,False
30153,True,12,0.0,2.3232009410858154,0.0,0.19360007842381796,0.9480679631233215,0.0,12.0,0.0,False
30154,True,13,0.0,1.0927359163761141,0.0,0.08405660895200878,0.3884573876857758,0.0,13.0,0.0,False
30155,True,10,1.0,1.2018747925758364,0.1,0.12018747925758363,0.9463317394256592,0.0,10.0,0.0,False
30156,True,13,0.0,0.6628165841102601,0.0,0.050985891085404626,0.0,0.0,13.0,0.0,False
30157,True,11,0.0,0.2020460963249207,0.0,0.018367826938629154,0.0,0.0,11.0,0.0,True
30158,True,12,0.0,0.26941564679145824,0.0,0.022451303899288188,0.0,0.0,12.0,0.0,True
30159,True,12,0.0,1.6777128279209137,0.0,0.1398094023267428,0.8153463006019592,0.0,12.0,0.0,False
30160,True,12,0.0,0.46193397045135504,0.0,0.03849449753761292,0.0,0.0,12.0,0.0,False
30161,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30162,True,13,0.0,0.20812800526618963,0.0,0.016009846558937665,0.0,0.0,13.0,0.0,True
30163,True,11,0.0,1.290415495634079,0.0,0.11731049960309808,0.6089614927768707,0.0,11.0,0.0,False
30164,True,12,0.0,1.2282430529594424,0.0,0.10235358774662019,1.008759766817093,0.0,12.0,0.0,False
30165,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30166,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30167,True,11,0.0,0.8683489859104156,0.0,0.07894081690094688,0.0,0.0,11.0,0.0,False
30168,True,13,0.0,0.41287010908126837,0.0,0.03175923916009757,0.0,0.0,13.0,0.0,False
30169,True,11,1.0,0.14710342884063726,0.09090909090909091,0.01337303898551248,0.14710342884063726,0.0,11.0,0.0,True
30170,True,11,0.0,1.5589418709278107,0.0,0.1417219882661646,0.0,0.0,11.0,0.0,False
30171,True,13,0.0,1.7764689326286316,0.0,0.13665145635604858,0.14139211177825933,0.0,13.0,0.0,False
30172,True,13,0.0,0.2458643019199372,0.0,0.018912638609225936,0.0,0.0,13.0,0.0,True
30173,True,14,1.0,0.6388158798217773,0.07142857142857142,0.04562970570155552,0.0,1.0,14.0,0.0,False
30174,True,13,1.0,2.146304339170456,0.07692307692307693,0.16510033378234276,0.7182907164096832,0.0,13.0,0.0,False
30175,True,11,0.0,0.709496259689331,0.0,0.06449965997175737,0.01796460151672369,0.0,11.0,0.0,False
30176,True,11,0.0,2.2600180208683014,0.0,0.20545618371530014,0.9398121237754822,0.0,11.0,0.0,False
30177,True,12,0.0,1.3487503230571747,0.0,0.11239586025476456,0.0,0.0,12.0,0.0,False
30178,True,11,2.0,2.0177409946918488,0.18181818181818182,0.1834309995174408,0.9636800587177277,0.0,11.0,0.0,False
30179,True,12,0.0,1.5291312634944916,0.0,0.12742760529120764,0.3937990069389344,0.0,12.0,0.0,False
30180,True,13,0.0,0.7576849162578583,0.0,0.05828345509675833,0.9514971673488617,0.0,13.0,0.0,False
30181,True,11,0.0,1.2927792966365816,0.0,0.1175253906033256,0.1647320091724397,0.0,11.0,0.0,False
30182,True,12,0.0,1.5254796743392944,0.0,0.1271233061949412,0.9859817326068878,0.0,12.0,0.0,False
30183,True,13,0.0,0.857336550951004,0.0,0.06594896545776954,0.20128732919693,0.0,13.0,0.0,False
30184,True,12,0.0,1.0050928890705109,0.0,0.0837577407558759,0.0,0.0,12.0,0.0,False
30185,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30186,True,13,0.0,0.5691930353641511,0.0,0.04378407964339624,0.5691930353641511,0.0,13.0,0.0,False
30187,True,13,1.0,0.5065502524375918,0.07692307692307693,0.0389654040336609,0.0,0.0,13.0,0.0,False
30188,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30189,True,13,0.0,0.6707159876823426,0.0,0.05159353751402636,0.0,0.0,13.0,0.0,False
30190,True,12,1.0,0.293983280658722,0.08333333333333333,0.024498606721560165,0.0,0.0,12.0,0.0,True
30191,True,11,0.0,0.8239257633686066,0.0,0.07490234212441878,0.24499288201332098,0.0,11.0,0.0,False
30192,True,12,0.0,0.4187258183956147,0.0,0.03489381819963456,0.0,0.0,12.0,0.0,False
30193,True,12,0.0,1.2244256138801575,0.0,0.10203546782334645,0.5997731089591982,0.0,12.0,0.0,False
30194,True,13,0.0,1.1563978791236877,0.0,0.08895368300951444,0.0,0.0,13.0,0.0,False
30195,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30196,True,10,0.0,1.4307362139225006,0.0,0.14307362139225005,0.417264610528946,0.0,10.0,0.0,False
30197,True,11,1.0,0.9254389703273773,0.09090909090909091,0.08413081548430702,0.0,0.0,11.0,0.0,False
30198,True,14,1.0,2.050643891096115,0.07142857142857142,0.1464745636497225,0.34128463268280035,0.0,14.0,0.0,False
30199,True,12,1.0,2.040192276239395,0.08333333333333333,0.17001602301994959,0.1638797521591187,1.0,12.0,0.0,False
30200,True,13,1.0,0.061995297670364435,0.07692307692307693,0.004768869051566495,0.0,1.0,13.0,0.0,True
30201,True,12,0.0,0.604220509529114,0.0,0.05035170912742617,0.0,0.0,12.0,0.0,False
30202,True,12,1.0,1.657795399427414,0.08333333333333333,0.13814961661895117,0.9598917365074158,0.0,12.0,0.0,False
30203,True,12,0.0,1.9524330794811249,0.0,0.16270275662342706,0.0,0.0,12.0,0.0,False
30204,True,12,0.0,1.2800383269786835,0.0,0.10666986058155696,0.0,0.0,12.0,0.0,False
30205,True,12,0.0,0.3482841551303864,0.0,0.029023679594198867,0.0,0.0,12.0,0.0,True
30206,True,12,0.0,1.111645519733429,0.0,0.09263712664445241,0.0,0.0,12.0,0.0,False
30207,True,13,0.0,1.9327689409255981,0.0,0.1486745339173537,0.0,0.0,13.0,0.0,False
30208,True,12,3.0,0.6353912055492403,0.25,0.05294926712910336,0.0,1.0,12.0,0.0,False
30209,True,14,1.0,2.012542724609375,0.07142857142857142,0.1437530517578125,0.7938722372055054,0.0,14.0,0.0,False
30210,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30211,True,13,0.0,0.9017650485038757,0.0,0.06936654219260582,0.0,0.0,13.0,0.0,False
30212,True,11,0.0,2.4118791818618774,0.0,0.21926174380562521,0.695352166891098,0.0,11.0,0.0,False
30213,True,10,0.0,2.10068815946579,0.0,0.21006881594657897,1.1147695481777191,0.0,10.0,0.0,False
30214,True,14,1.0,0.220058023929596,0.07142857142857142,0.01571843028068543,0.0,0.0,14.0,0.0,True
30215,True,11,2.0,0.5370588898658755,0.18181818181818182,0.048823535442352316,0.3908122777938844,0.0,11.0,0.0,False
30216,True,12,2.0,0.9080550670623779,0.16666666666666666,0.0756712555885315,0.0,0.0,12.0,0.0,False
30217,True,13,0.0,0.5835724174976351,0.0,0.04489018596135655,0.21185761690139776,0.0,13.0,0.0,False
30218,True,13,0.0,0.6171356737613678,0.0,0.0474719749047206,0.0,0.0,13.0,0.0,False
30219,True,11,0.0,0.6568714678287507,0.0,0.059715587984431884,0.012401401996612604,0.0,11.0,0.0,False
30220,True,13,0.0,1.3713659644126892,0.0,0.10548968957020687,1.2552150487899782,0.0,13.0,0.0,False
30221,True,13,0.0,0.6281775832176208,0.0,0.048321352555201605,0.03995469212532049,0.0,13.0,0.0,False
30222,True,12,0.0,0.7820322215557098,0.0,0.06516935179630916,0.0,0.0,12.0,0.0,False
30223,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30224,True,13,0.0,0.7871959805488588,0.0,0.06055353696529683,0.0,0.0,13.0,0.0,False
30225,True,10,0.0,1.8977664411067963,0.0,0.18977664411067963,0.6661042869091035,0.0,10.0,0.0,False
30226,True,12,0.0,3.2461417615413666,0.0,0.27051181346178055,0.12533804774284368,0.0,12.0,0.0,False
30227,True,12,1.0,1.4770362973213196,0.08333333333333333,0.12308635811010997,0.0,0.0,12.0,0.0,False
30228,True,11,0.0,1.4792239964008331,0.0,0.1344749087637121,1.5513919591903687,0.0,11.0,0.0,False
30229,True,12,0.0,1.583493322134018,0.0,0.1319577768445015,0.09069210290908819,0.0,12.0,0.0,False
30230,True,12,0.0,1.198617547750473,0.0,0.09988479564587276,1.139721691608429,0.0,12.0,0.0,False
30231,True,11,0.0,0.11548331379890447,0.0,0.01049848307262768,0.0,0.0,11.0,0.0,True
30232,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30233,True,11,1.0,1.175923615694046,0.09090909090909091,0.10690214688127692,0.0,0.0,11.0,0.0,False
30234,True,11,0.0,1.3322891592979431,0.0,0.121117196299813,0.0,0.0,11.0,0.0,False
30235,True,10,0.0,1.3619463443756104,0.0,0.13619463443756102,0.0,0.0,10.0,0.0,False
30236,True,12,0.0,0.8901416957378387,0.0,0.0741784746448199,0.0,0.0,12.0,0.0,False
30237,True,12,0.0,0.5597799718379974,0.0,0.046648330986499786,0.0,0.0,12.0,0.0,False
30238,True,12,0.0,0.31399196386337286,0.0,0.026165996988614406,0.31399196386337286,0.0,12.0,0.0,True
30239,True,12,0.0,1.4875036776065826,0.0,0.12395863980054855,0.6339481174945832,0.0,12.0,0.0,False
30240,True,12,0.0,0.8596415519714355,0.0,0.07163679599761963,0.0,0.0,12.0,0.0,False
30241,True,10,1.0,1.8422670066356661,0.1,0.1842267006635666,1.3757737278938293,1.0,10.0,0.0,False
30242,True,14,1.0,0.8682340681552889,0.07142857142857142,0.062016719153949205,0.0,0.0,14.0,0.0,False
30243,True,13,0.0,0.07092875242233287,0.0,0.00545605787864099,0.050333201885223444,0.0,13.0,0.0,True
30244,True,14,0.0,1.1276322305202484,0.0,0.08054515932287488,0.0,0.0,14.0,0.0,False
30245,True,10,0.0,0.3807191252708436,0.0,0.03807191252708436,1.8717284202575684,0.0,10.0,0.0,False
30246,True,12,0.0,0.10949414968490612,0.0,0.009124512473742177,0.10891234874725347,0.0,12.0,0.0,True
30247,True,11,1.0,0.5182228684425355,0.09090909090909091,0.04711116985841232,0.9145498871803284,0.0,11.0,0.0,False
30248,True,12,1.0,0.21904087066650396,0.08333333333333333,0.01825340588887533,0.0,0.0,12.0,0.0,True
30249,True,11,0.0,1.3278359472751617,0.0,0.12071235884319652,0.9542833864688873,0.0,11.0,0.0,False
30250,True,12,0.0,2.224766492843628,0.0,0.185397207736969,0.0,0.0,12.0,0.0,False
30251,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30252,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30253,True,11,1.0,2.441837787628174,0.09090909090909091,0.22198525342074307,0.5587073266506195,0.0,11.0,0.0,False
30254,True,10,0.0,1.0095224976539612,0.0,0.10095224976539612,0.0,0.0,10.0,0.0,False
30255,True,13,0.0,2.3364132046699524,0.0,0.1797240926669194,0.7818468511104584,0.0,13.0,0.0,False
30256,True,11,1.0,0.7956797480583191,0.09090909090909091,0.07233452255075629,0.0,0.0,11.0,0.0,False
30257,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30258,True,14,0.0,1.6661092936992645,0.0,0.11900780669280461,0.26740458607673656,0.0,14.0,0.0,False
