seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30036,True,13,0.1,0.03,0.22163895822558877,0.2877748634001421,0.22163895822558877,0.2877748634001421,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22163895822558877,-0.005114744554690926,-0.005114744554690926,0.0,0.05953768640756607,0.2062445878982544,0.02953768640756607,0.9845888853892406,0.05953768640756607,0.02953768640756607,0.9845888853892406,0.2877748634001421,0.00850020367109356,0.00850020367109356,0.0,-0.02307692021131516,0.02953768640756607,-0.6826152819932402,-0.1863215114108405,0.0,0.0,0.0,ratio,True
30037,True,11,0.1,0.03,0.22163895822558877,0.2877748634001421,0.22163895822558877,0.2877748634001421,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22163895822558877,-0.022163895822558878,-0.022163895822558878,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2877748634001421,-0.008633245902004262,-0.008633245902004262,0.0,-0.1,-0.03,-0.7143537537939162,-0.2676893602697564,0.0,0.0,0.0,ratio,True
30038,True,12,0.1,0.03,0.22163895822558877,0.2877748634001421,0.22163895822558877,0.2877748634001421,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22163895822558877,-0.022163895822558878,-0.022163895822558878,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2877748634001421,-0.008633245902004262,-0.008633245902004262,0.0,-0.1,-0.03,-0.7429183784145246,-0.3409204242427808,0.0,0.0,0.0,ratio,True
30039,True,11,0.1,0.03,0.22163895822558877,0.2877748634001421,0.22133150760935955,0.2876121320474147,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22133150760935955,-0.022133150760935957,-0.022133150760935957,-0.7686265405730721,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2876121320474147,-0.00862836396142244,-0.00862836396142244,-0.4068283818185028,-0.1,-0.03,-0.7686265405730721,-0.4068283818185028,-0.7686265405730721,-0.4068283818185028,0.0,ratio,True
30040,True,12,0.1,0.03,0.22133150760935955,0.2876121320474147,0.22133150760935955,0.2876121320474147,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22133150760935955,-0.0036888579104732483,-0.0036888579104732483,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2876121320474147,-0.00862836396142244,-0.00862836396142244,0.0,-0.016666664183139807,-0.03,-0.7084305590322375,-0.4661455436366525,0.0,0.0,0.0,ratio,True
30041,True,11,0.1,0.03,0.22133150760935955,0.2876121320474147,0.22133150760935955,0.2876121320474147,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22133150760935955,-0.0020121040149766387,-0.0020121040149766387,0.0,0.061848804354667664,0.19558309018611908,0.031848804354667665,1.061626124613547,0.061848804354667664,0.031848804354667665,1.061626124613547,0.2876121320474147,0.009160102523606953,0.009160102523606953,0.0,-0.009090906381607061,0.031848804354667665,-0.6466784186015293,-0.31336837681163254,0.0,0.0,0.0,ratio,True
30042,True,14,0.1,0.03,0.22133150760935955,0.2876121320474147,0.22133150760935955,0.2876121320474147,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22133150760935955,-0.022133150760935957,-0.022133150760935957,0.0,0.09077326208353043,0.20189225673675537,0.06077326208353043,2.025774394192883,0.09077326208353043,0.06077326208353043,2.025774394192883,0.2876121320474147,0.017479127479320494,0.017479127479320494,0.0,-0.1,0.06077326208353043,-0.6820105767413763,-0.079454099711181,0.0,0.0,0.0,ratio,True
30043,True,12,0.1,0.03,0.22133150760935955,0.2876121320474147,0.22133150760935955,0.2876121320474147,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22133150760935955,-0.0036888579104732483,-0.0036888579104732483,0.0,0.07244405150413513,0.11214666068553925,0.04244405150413513,1.4148009118708669,0.07244405150413513,0.04244405150413513,1.4148009118708669,0.2876121320474147,0.012207424145834584,0.012207424145834584,0.0,-0.016666664183139807,0.04244405150413513,-0.6304761915837113,0.06997140144702378,0.0,0.0,0.0,ratio,True
30044,True,12,0.1,0.03,0.22133150760935955,0.2876121320474147,0.2210645361803894,0.28759732175193564,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2210645361803894,-0.02210645361803894,-0.02210645361803894,-0.6674285724253401,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28759732175193564,-0.00862791965255807,-0.00862791965255807,-0.0370257386976786,-0.1,-0.03,-0.6674285724253401,-0.0370257386976786,-0.6674285724253401,-0.0370257386976786,0.0,ratio,True
30045,True,12,0.1,0.03,0.2210645361803894,0.28759732175193564,0.2210645361803894,0.28759732175193564,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2210645361803894,-0.00368440838732011,-0.00368440838732011,0.0,0.015714259818196297,0.05211830884218216,-0.014285740181803702,-0.47619151399628545,0.015714259818196297,-0.014285740181803702,-0.47619151399628545,0.28759732175193564,-0.004108540615530755,-0.004108540615530755,0.0,-0.016666664183139807,-0.014285740181803702,-0.6173523876992787,-0.0809423162275393,0.0,0.0,0.0,ratio,True
30046,True,11,0.1,0.03,0.2210645361803894,0.28759732175193564,0.2210645361803894,0.28759732175193564,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2210645361803894,-0.02210645361803894,-0.02210645361803894,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28759732175193564,-0.00862791965255807,-0.00862791965255807,0.0,-0.1,-0.03,-0.6556171489293509,-0.17284808460478537,0.0,0.0,0.0,ratio,True
30047,True,11,0.1,0.03,0.2210645361803894,0.28759732175193564,0.2210645361803894,0.28759732175193564,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2210645361803894,-0.02210645361803894,-0.02210645361803894,0.0,0.05089398846030235,0.16094094514846802,0.020893988460302354,0.6964657165215062,0.05089398846030235,0.020893988460302354,0.6964657165215062,0.28759732175193564,0.006009055121898806,0.006009055121898806,0.0,-0.1,0.020893988460302354,-0.6900554340364158,-0.08591670449215622,0.0,0.0,0.0,ratio,True
30048,True,10,0.1,0.03,0.2210645361803894,0.28759732175193564,0.2210645361803894,0.28759732175193564,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2210645361803894,-0.02210645361803894,-0.02210645361803894,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28759732175193564,-0.00862791965255807,-0.00862791965255807,0.0,-0.1,-0.03,-0.7210498906327742,-0.1773250340429406,0.0,0.0,0.0,ratio,True
30049,True,10,0.1,0.03,0.2210645361803894,0.28759732175193564,0.2207649582197616,0.2905877790736196,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2207649582197616,-0.022076495821976162,-0.022076495821976162,-0.7489449015694968,0.07485688477754593,0.2245706468820572,0.04485688477754593,1.4952286608419771,0.07485688477754593,0.04485688477754593,1.4952286608419771,0.2905877790736196,0.013034862523668327,0.013034862523668327,1.4952286608419771,-0.1,0.04485688477754593,-0.7489449015694968,-0.010069664554448826,-0.7489449015694968,1.4952286608419771,0.0,ratio,True
30050,True,11,0.1,0.03,0.2207649582197616,0.2905877790736196,0.2207649582197616,0.2905877790736196,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2207649582197616,-0.002006953567515247,-0.002006953567515247,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2905877790736196,-0.008717633372208588,-0.008717633372208588,0.0,-0.009090906381607061,-0.03,-0.6831413268850626,-0.10906269809900394,0.0,0.0,0.0,ratio,True
