seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30010,True,12,0.05,0.07,0.22308672611163208,0.28482712713686176,0.22308672611163208,0.28482712713686176,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22308672611163208,-0.011154336305581604,-0.011154336305581604,0.0,0.12415803223848343,0.23794741928577423,0.05415803223848342,0.7736859214517744,0.12415803223848343,0.05415803223848342,0.7736859214517744,0.28482712713686176,0.015425676733872776,0.015425676733872776,0.0,-0.05,0.05415803223848342,-0.5377310398193581,-0.44519072374852175,0.0,0.0,0.0,ratio,True
30011,True,12,0.05,0.07,0.22308672611163208,0.28482712713686176,0.22308672611163208,0.28482712713686176,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22308672611163208,-0.011154336305581604,-0.011154336305581604,0.0,0.1135704293847084,0.2562689483165741,0.0435704293847084,0.6224344737194809,0.1135704293847084,0.0435704293847084,0.6224344737194809,0.28482712713686176,0.012410040229765997,0.012410040229765997,0.0,-0.05,0.0435704293847084,-0.5839579358374223,-0.3384282040017215,0.0,0.0,0.0,ratio,True
30012,True,14,0.05,0.07,0.22308672611163208,0.28482712713686176,0.22308672611163208,0.28482712713686176,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22308672611163208,-0.011154336305581604,-0.011154336305581604,0.0,0.04315708950161934,0.15560507774353027,-0.026842910498380668,-0.3834702380525469,0.04315708950161934,-0.026842910498380668,-0.3834702380525469,0.28482712713686176,-0.007645589081245672,-0.007645589081245672,0.0,-0.05,-0.026842910498380668,-0.62556214225368,-0.34293240740680403,0.0,0.0,0.0,ratio,True
30013,True,11,0.05,0.07,0.22308672611163208,0.28482712713686176,0.22308672611163208,0.28482712713686176,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22308672611163208,0.009126275763521543,0.009126275763521543,0.0,0.0008862180984579027,0.002802467904984951,-0.0691137819015421,-0.9873397432592095,0.0008862180984579027,-0.0691137819015421,-0.9873397432592095,0.28482712713686176,-0.019685479944579868,-0.019685479944579868,0.0,0.04090909361839294,-0.0691137819015421,-0.48118777715515637,-0.4073731409920446,0.0,0.0,0.0,ratio,True
30014,True,11,0.05,0.07,0.22308672611163208,0.28482712713686176,0.22287349851185623,0.2846708268055894,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22287349851185623,-0.011143674925592812,-0.011143674925592812,-0.5330689994396407,0.05311950668692589,0.16422104835510254,-0.01688049331307412,-0.24115001287962834,0.05311950668692589,-0.01688049331307412,-0.24115001287962834,0.2846708268055894,-0.004805383988319032,-0.004805383988319032,-0.390750828180803,-0.05,-0.01688049331307412,-0.5330689994396407,-0.390750828180803,-0.5330689994396407,-0.390750828180803,0.0,ratio,True
30015,True,10,0.05,0.07,0.22287349851185623,0.2846708268055894,0.22287349851185623,0.2846708268055894,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22287349851185623,-0.011143674925592812,-0.011143674925592812,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2846708268055894,-0.01992695787639126,-0.01992695787639126,0.0,-0.05,-0.07,-0.5797620994956767,-0.4516757453627227,0.0,0.0,0.0,ratio,True
30016,True,13,0.05,0.07,0.22287349851185623,0.2846708268055894,0.22287349851185623,0.2846708268055894,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22287349851185623,0.0060004409832180375,0.0060004409832180375,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2846708268055894,-0.01992695787639126,-0.01992695787639126,0.0,0.026923079788684842,-0.07,-0.4679397607379651,-0.5065081708264505,0.0,0.0,0.0,ratio,True
30017,True,12,0.05,0.07,0.22287349851185623,0.2846708268055894,0.22287349851185623,0.2846708268055894,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22287349851185623,-0.011143674925592812,-0.011143674925592812,0.0,0.0557982474565506,0.18506187200546265,-0.014201752543449409,-0.2028822930660925,0.0557982474565506,-0.014201752543449409,-0.2028822930660925,0.2846708268055894,-0.004042824638632126,-0.004042824638632126,0.0,-0.05,-0.014201752543449409,-0.5211457846641686,-0.4761455830504147,0.0,0.0,0.0,ratio,True
30018,True,12,0.05,0.07,0.22287349851185623,0.2846708268055894,0.22287349851185623,0.2846708268055894,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22287349851185623,-0.011143674925592812,-0.011143674925592812,0.0,0.011408562771975994,0.03528618812561035,-0.05859143722802401,-0.8370205551116923,0.011408562771975994,-0.05859143722802401,-0.8370205551116923,0.2846708268055894,-0.01667927287942939,-0.01667927287942939,0.0,-0.05,-0.05859143722802401,-0.5690312061977517,-0.5122330802565425,0.0,0.0,0.0,ratio,True
30019,True,10,0.05,0.07,0.22287349851185623,0.2846708268055894,0.224873497771461,0.2844464228966971,0.10000000149011612,0.29999998211860657,0.05000000149011612,0.9999996298023963,0.10000000149011612,0.05000000149011612,0.9999996298023963,0.224873497771461,0.011243675223660673,0.011243675223660673,0.9999996298023963,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2844464228966971,-0.0199112496027688,-0.0199112496027688,-0.5610097722308882,0.05000000149011612,-0.07,-0.4121281225977369,-0.5610097722308882,0.9999996298023963,-0.5610097722308882,0.0,ratio,True
30020,True,12,0.05,0.07,0.224873497771461,0.2844464228966971,0.224873497771461,0.2844464228966971,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.224873497771461,-0.01124367488857305,-0.01124367488857305,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2844464228966971,-0.0199112496027688,-0.0199112496027688,0.0,-0.05,-0.07,-0.4709153103379632,-0.6049087950077994,0.0,0.0,0.0,ratio,True
30021,True,13,0.05,0.07,0.224873497771461,0.2844464228966971,0.224873497771461,0.2844464228966971,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.224873497771461,-0.01124367488857305,-0.01124367488857305,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2844464228966971,-0.0199112496027688,-0.0199112496027688,0.0,-0.05,-0.07,-0.5238237793041669,-0.6444179155070194,0.0,0.0,0.0,ratio,True
30022,True,12,0.05,0.07,0.224873497771461,0.2844464228966971,0.224873497771461,0.2844464228966971,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.224873497771461,-0.01124367488857305,-0.01124367488857305,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2844464228966971,-0.0199112496027688,-0.0199112496027688,0.0,-0.05,-0.07,-0.5714414013737502,-0.6799761239563175,0.0,0.0,0.0,ratio,True
30023,True,12,0.05,0.07,0.224873497771461,0.2844464228966971,0.224873497771461,0.2844464228966971,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.224873497771461,0.007495783817528073,0.007495783817528073,0.0,0.09682508558034897,0.2209571897983551,0.026825085580348962,0.38321531068851233,0.09682508558034897,0.026825085580348962,0.38321531068851233,0.2844464228966971,0.007630299637228032,0.007630299637228032,0.0,0.033333335816860196,0.026825085580348962,-0.4476306229359825,-0.5736569804918344,0.0,0.0,0.0,ratio,True
30024,True,13,0.05,0.07,0.224873497771461,0.2844464228966971,0.2259504203476239,0.28419990638372,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2259504203476239,0.006083281195305957,0.006083281195305957,0.5384612880814392,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28419990638372,-0.0198939934468604,-0.0198939934468604,-0.616291282442651,0.026923079788684842,-0.07,-0.34902143183424034,-0.616291282442651,0.5384612880814392,-0.616291282442651,0.0,ratio,True
30025,True,12,0.05,0.07,0.2259504203476239,0.28419990638372,0.2259504203476239,0.28419990638372,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2259504203476239,-0.011297521017381195,-0.011297521017381195,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28419990638372,-0.0198939934468604,-0.0198939934468604,0.0,-0.05,-0.07,-0.41411928865081626,-0.6546621541983859,0.0,0.0,0.0,ratio,True
30026,True,11,0.05,0.07,0.2259504203476239,0.28419990638372,0.2259504203476239,0.28419990638372,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.2259504203476239,0.029784374815613565,0.029784374815613565,0.0,0.08423315733671188,0.2663685977458954,0.014233157336711877,0.20333064719150595,0.08423315733671188,0.014233157336711877,0.20333064719150595,0.28419990638372,0.004045061982638273,0.004045061982638273,0.0,0.1318181872367859,0.014233157336711877,-0.10907105803942324,-0.5688628740593967,0.0,0.0,0.0,ratio,True
30027,True,14,0.05,0.07,0.2259504203476239,0.28419990638372,0.2259504203476239,0.28419990638372,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2259504203476239,-0.011297521017381195,-0.011297521017381195,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28419990638372,-0.0198939934468604,-0.0198939934468604,0.0,-0.05,-0.07,-0.19816395223548094,-0.611976586653457,0.0,0.0,0.0,ratio,True
30028,True,13,0.05,0.07,0.2259504203476239,0.28419990638372,0.2259504203476239,0.28419990638372,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2259504203476239,-0.011297521017381195,-0.011297521017381195,0.0,0.07893826067447662,0.21494364738464355,0.008938260674476617,0.12768927710834066,0.07893826067447662,0.008938260674476617,0.12768927710834066,0.28419990638372,0.0025402528469195404,0.0025402528469195404,0.0,-0.05,0.008938260674476617,-0.27834755701193287,-0.5380100002772773,0.0,0.0,0.0,ratio,True
30029,True,12,0.05,0.07,0.2259504203476239,0.28419990638372,0.2258102152270996,0.28399698497481274,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2258102152270996,-0.011290510761354981,-0.011290510761354981,-0.3505128013107396,0.053833842277526855,0.17854666709899902,-0.01616615772247315,-0.2309452201860135,0.053833842277526855,-0.01616615772247315,-0.2309452201860135,0.28399698497481274,-0.00459114005180966,-0.00459114005180966,-0.507303522268151,-0.05,-0.01616615772247315,-0.3505128013107396,-0.507303522268151,-0.3505128013107396,-0.507303522268151,0.0,ratio,True
30030,True,12,0.05,0.07,0.2258102152270996,0.28399698497481274,0.2258102152270996,0.28399698497481274,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2258102152270996,-0.011290510761354981,-0.011290510761354981,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28399698497481274,-0.019879788948236894,-0.019879788948236894,0.0,-0.05,-0.07,-0.4154615211796656,-0.5565731700413359,0.0,0.0,0.0,ratio,True
30031,True,12,0.05,0.07,0.2258102152270996,0.28399698497481274,0.2258102152270996,0.28399698497481274,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2258102152270996,-0.011290510761354981,-0.011290510761354981,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28399698497481274,-0.019879788948236894,-0.019879788948236894,0.0,-0.05,-0.07,-0.47391536906169907,-0.6009158530372023,0.0,0.0,0.0,ratio,True
30032,True,12,0.05,0.07,0.2258102152270996,0.28399698497481274,0.2258102152270996,0.28399698497481274,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2258102152270996,-0.011290510761354981,-0.011290510761354981,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28399698497481274,-0.019879788948236894,-0.019879788948236894,0.0,-0.05,-0.07,-0.5265238321555292,-0.6408242677334821,0.0,0.0,0.0,ratio,True
30033,True,11,0.05,0.07,0.2258102152270996,0.28399698497481274,0.2258102152270996,0.28399698497481274,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2258102152270996,-0.011290510761354981,-0.011290510761354981,0.0,0.0380212664604187,0.12023380398750305,-0.031978733539581305,-0.4568391281598574,0.0380212664604187,-0.031978733539581305,-0.4568391281598574,0.28399698497481274,-0.009081863908554012,-0.009081863908554012,0.0,-0.05,-0.031978733539581305,-0.5738714489399763,-0.6224257537761196,0.0,0.0,0.0,ratio,True
30034,True,11,0.05,0.07,0.2258102152270996,0.28399698497481274,0.2255636215054812,0.2837329117034533,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2255636215054812,-0.011278181075274061,-0.011278181075274061,-0.6164843040459786,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2837329117034533,-0.019861303819241734,-0.019861303819241734,-0.6601831783985077,-0.05,-0.07,-0.6164843040459786,-0.6601831783985077,-0.6164843040459786,-0.6601831783985077,0.0,ratio,True
30035,True,12,0.05,0.07,0.2255636215054812,0.2837329117034533,0.2255636215054812,0.2837329117034533,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.2255636215054812,0.007518787943709354,0.007518787943709354,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2837329117034533,-0.019861303819241734,-0.019861303819241734,0.0,0.033333335816860196,-0.07,-0.48816923534098805,-0.6941648605586569,0.0,0.0,0.0,ratio,True
30036,True,13,0.05,0.07,0.2255636215054812,0.2837329117034533,0.2255636215054812,0.2837329117034533,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2255636215054812,0.006072867379216779,0.006072867379216779,0.0,0.05953768640756607,0.2062445878982544,-0.010462313592433936,-0.1494617442545213,0.05953768640756607,-0.010462313592433936,-0.1494617442545213,0.2837329117034533,-0.0029685026987358977,-0.0029685026987358977,0.0,0.026923079788684842,-0.010462313592433936,-0.38550618299874534,-0.6396945489282433,0.0,0.0,0.0,ratio,True
30037,True,11,0.05,0.07,0.2255636215054812,0.2837329117034533,0.2255636215054812,0.2837329117034533,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2255636215054812,-0.011278181075274061,-0.011278181075274061,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2837329117034533,-0.019861303819241734,-0.019861303819241734,0.0,-0.05,-0.07,-0.44695556469887077,-0.6757250940354189,0.0,0.0,0.0,ratio,True
30038,True,12,0.05,0.07,0.2255636215054812,0.2837329117034533,0.2255636215054812,0.2837329117034533,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2255636215054812,-0.011278181075274061,-0.011278181075274061,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2837329117034533,-0.019861303819241734,-0.019861303819241734,0.0,-0.05,-0.07,-0.5022600082289838,-0.708152584631877,0.0,0.0,0.0,ratio,True
30039,True,11,0.05,0.07,0.2255636215054812,0.2837329117034533,0.22534280790251876,0.2834379767729859,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22534280790251876,-0.011267140395125939,-0.011267140395125939,-0.5520340074060854,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2834379767729859,-0.01984065837410901,-0.01984065837410901,-0.7373373261686893,-0.05,-0.07,-0.5520340074060854,-0.7373373261686893,-0.5520340074060854,-0.7373373261686893,0.0,ratio,True
30040,True,12,0.05,0.07,0.22534280790251876,0.2834379767729859,0.22534280790251876,0.2834379767729859,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22534280790251876,0.007511427489728876,0.007511427489728876,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2834379767729859,-0.01984065837410901,-0.01984065837410901,0.0,0.033333335816860196,-0.07,-0.4301639683650842,-0.7636035935518204,0.0,0.0,0.0,ratio,True
30041,True,11,0.05,0.07,0.22534280790251876,0.2834379767729859,0.22534280790251876,0.2834379767729859,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22534280790251876,0.009218570024715676,0.009218570024715676,0.0,0.061848804354667664,0.19558309018611908,-0.008151195645332343,-0.1164457782982079,0.061848804354667664,-0.008151195645332343,-0.1164457782982079,0.2834379767729859,-0.0023103584019937722,-0.0023103584019937722,0.0,0.04090909361839294,-0.008151195645332343,-0.30532942065542007,-0.6988878120264591,0.0,0.0,0.0,ratio,True
30042,True,14,0.05,0.07,0.22534280790251876,0.2834379767729859,0.22534280790251876,0.2834379767729859,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22534280790251876,-0.011267140395125939,-0.011267140395125939,0.0,0.09077326208353043,0.20189225673675537,0.02077326208353042,0.29676070165604873,0.09077326208353043,0.02077326208353042,0.29676070165604873,0.2834379767729859,0.005887931375930844,0.005887931375930844,0.0,-0.05,0.02077326208353042,-0.3747964785898781,-0.5993229606582083,0.0,0.0,0.0,ratio,True
30043,True,12,0.05,0.07,0.22534280790251876,0.2834379767729859,0.22534280790251876,0.2834379767729859,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22534280790251876,0.007511427489728876,0.007511427489728876,0.0,0.07244405150413513,0.11214666068553925,0.002444051504135125,0.03491487364266277,0.07244405150413513,0.002444051504135125,0.03491487364266277,0.2834379767729859,0.0006927370134610328,0.0006927370134610328,0.0,0.033333335816860196,0.002444051504135125,-0.2706501924304976,-0.5358991772281212,0.0,0.0,0.0,ratio,True
30044,True,12,0.05,0.07,0.22534280790251876,0.2834379767729859,0.2252053738332438,0.28320505306918375,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2252053738332438,-0.01126026869166219,-0.01126026869166219,-0.34358517318744786,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28320505306918375,-0.019824353714842865,-0.019824353714842865,-0.5823092595053091,-0.05,-0.07,-0.34358517318744786,-0.5823092595053091,-0.34358517318744786,-0.5823092595053091,0.0,ratio,True
30045,True,12,0.05,0.07,0.2252053738332438,0.28320505306918375,0.2252053738332438,0.28320505306918375,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.2252053738332438,0.007506846353745055,0.007506846353745055,0.0,0.015714259818196297,0.05211830884218216,-0.05428574018180371,-0.7755106060956807,0.015714259818196297,-0.05428574018180371,-0.7755106060956807,0.28320505306918375,-0.01537399592908764,-0.01537399592908764,0.0,0.033333335816860196,-0.05428574018180371,-0.24256001756831036,-0.6016293941643462,0.0,0.0,0.0,ratio,True
30046,True,11,0.05,0.07,0.2252053738332438,0.28320505306918375,0.2252053738332438,0.28320505306918375,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2252053738332438,-0.01126026869166219,-0.01126026869166219,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28320505306918375,-0.019824353714842865,-0.019824353714842865,0.0,-0.05,-0.07,-0.3183040158114793,-0.6414664547479116,0.0,0.0,0.0,ratio,True
30047,True,11,0.05,0.07,0.2252053738332438,0.28320505306918375,0.2252053738332438,0.28320505306918375,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2252053738332438,-0.01126026869166219,-0.01126026869166219,0.0,0.05089398846030235,0.16094094514846802,-0.019106011539697654,-0.2729431258609484,0.05089398846030235,-0.019106011539697654,-0.2729431258609484,0.28320505306918375,-0.005410919012040511,-0.005410919012040511,0.0,-0.05,-0.019106011539697654,-0.38647361423033144,-0.6046141218592154,0.0,0.0,0.0,ratio,True
30048,True,10,0.05,0.07,0.2252053738332438,0.28320505306918375,0.2252053738332438,0.28320505306918375,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2252053738332438,-0.01126026869166219,-0.01126026869166219,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28320505306918375,-0.019824353714842865,-0.019824353714842865,0.0,-0.05,-0.07,-0.44782625280729826,-0.6441527096732939,0.0,0.0,0.0,ratio,True
30049,True,10,0.05,0.07,0.2252053738332438,0.28320505306918375,0.22500415638223317,0.2833438209001468,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22500415638223317,-0.011250207819111659,-0.011250207819111659,-0.5030436275265685,0.07485688477754593,0.2245706468820572,0.004856884777545922,0.06938391548152523,0.07485688477754593,0.004856884777545922,0.06938391548152523,0.2833438209001468,0.0013761682905416212,0.0013761682905416212,0.06938391548152523,-0.05,0.004856884777545922,-0.5030436275265685,-0.5727990471578119,-0.5030436275265685,0.06938391548152523,0.0,ratio,True
30050,True,11,0.05,0.07,0.22500415638223317,0.2833438209001468,0.22500415638223317,0.2833438209001468,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22500415638223317,0.009204716097968302,0.009204716097968302,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2833438209001468,-0.01983406746301028,-0.01983406746301028,0.0,0.04090909361839294,-0.07,-0.370921113900756,-0.6155191424420308,0.0,0.0,0.0,ratio,True
