seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30010,True,12,0.15,0.07,0.22304412242542468,0.2854703626944462,0.22304412242542468,0.2854703626944462,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22304412242542468,-0.0334566183638137,-0.0334566183638137,0.0,0.04471658542752266,0.08960973471403122,-0.025283414572477347,-0.3611917280080009,0.04471658542752266,-0.025283414572477347,-0.3611917280080009,0.2854703626944462,-0.007217665528159155,-0.007217665528159155,0.0,-0.15,-0.025283414572477347,-0.501766254249941,-0.02907802198664019,0.0,0.0,0.0,ratio,True
30011,True,12,0.15,0.07,0.22304412242542468,0.2854703626944462,0.22304412242542468,0.2854703626944462,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22304412242542468,-0.0334566183638137,-0.0334566183638137,0.0,0.03506651148200035,0.11630245298147202,-0.034933488517999656,-0.49904990753572254,0.03506651148200035,-0.034933488517999656,-0.49904990753572254,0.2854703626944462,-0.009972475637415634,-0.009972475637415634,0.0,-0.15,-0.034933488517999656,-0.551589628824947,-0.07607521054154842,0.0,0.0,0.0,ratio,True
30012,True,14,0.15,0.07,0.22304412242542468,0.2854703626944462,0.22304412242542468,0.2854703626944462,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22304412242542468,-0.0334566183638137,-0.0334566183638137,0.0,0.05361070856451988,0.15991288423538208,-0.016389291435480124,-0.23413284420216685,0.05361070856451988,-0.016389291435480124,-0.23413284420216685,0.2854703626944462,-0.004678656970391492,-0.004678656970391492,0.0,-0.15,-0.016389291435480124,-0.5964306659424523,-0.09188097390761027,0.0,0.0,0.0,ratio,True
30013,True,11,0.15,0.07,0.22304412242542468,0.2854703626944462,0.22304412242542468,0.2854703626944462,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22304412242542468,-0.013179879357208471,-0.013179879357208471,0.0,0.048112902790308,0.1521463543176651,-0.021887097209692008,-0.3126729154708978,0.048112902790308,-0.021887097209692008,-0.3126729154708978,0.2854703626944462,-0.006248117578779379,-0.006248117578779379,0.0,-0.05909090638160705,-0.021887097209692008,-0.576181540976349,-0.11396016806393902,0.0,0.0,0.0,ratio,True
30014,True,11,0.15,0.07,0.22304412242542468,0.2854703626944462,0.2227966970706732,0.2854029314997262,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2227966970706732,-0.03341950456060098,-0.03341950456060098,-0.618563386878714,0.02379031851887703,0.07523159682750702,-0.04620968148112298,-0.6601383554248488,0.02379031851887703,-0.04620968148112298,-0.6601383554248488,0.2854029314997262,-0.013188378558381106,-0.013188378558381106,-0.16857798680003,-0.15,-0.04620968148112298,-0.618563386878714,-0.16857798680003,-0.618563386878714,-0.16857798680003,0.0,ratio,True
30015,True,10,0.15,0.07,0.2227966970706732,0.2854029314997262,0.2227966970706732,0.2854029314997262,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2227966970706732,-0.03341950456060098,-0.03341950456060098,0.0,0.1863659918308258,0.2983633279800415,0.1163659918308258,1.6623709315302357,0.1863659918308258,0.1163659918308258,1.6623709315302357,0.2854029314997262,0.03321119519539087,0.03321119519539087,0.0,-0.15,0.1163659918308258,-0.6567070481908426,0.014516905032996602,0.0,0.0,0.0,ratio,True
30016,True,13,0.15,0.07,0.2227966970706732,0.2854029314997262,0.2227966970706732,0.2854029314997262,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2227966970706732,-0.03341950456060098,-0.03341950456060098,0.0,0.06126386672258377,0.12297291308641434,-0.008736133277416236,-0.1248020289913706,0.06126386672258377,-0.008736133277416236,-0.1248020289913706,0.2854029314997262,-0.002493318047346904,-0.002493318047346904,0.0,-0.15,-0.008736133277416236,-0.6910363433717583,0.000585011630559882,0.0,0.0,0.0,ratio,True
30017,True,12,0.15,0.07,0.2227966970706732,0.2854029314997262,0.2227966970706732,0.2854029314997262,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2227966970706732,-0.014853112584723296,-0.014853112584723296,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2854029314997262,-0.019978205204980833,-0.019978205204980833,0.0,-0.0666666641831398,-0.07,-0.6663771555270459,-0.09947348953249611,0.0,0.0,0.0,ratio,True
30018,True,12,0.15,0.07,0.2227966970706732,0.2854029314997262,0.2227966970706732,0.2854029314997262,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2227966970706732,-0.03341950456060098,-0.03341950456060098,0.0,0.1192784383893013,0.2500491142272949,0.04927843838930129,0.7039774478503831,0.1192784383893013,0.04927843838930129,0.7039774478503831,0.2854029314997262,0.014064210776035233,0.014064210776035233,0.0,-0.15,0.04927843838930129,-0.6997394399743413,-0.01912839579420819,0.0,0.0,0.0,ratio,True
30019,True,10,0.15,0.07,0.2227966970706732,0.2854029314997262,0.22346336359929853,0.2854577772800767,0.20000000298023224,0.4000000059604645,0.050000002980232244,0.3333332643126641,0.20000000298023224,0.050000002980232244,0.3333332643126641,0.22346336359929853,0.011173168845937649,0.011173168845937649,0.3333332643126641,0.07191961258649826,0.13822892308235168,0.0019196125864982538,0.027422890175276438,0.07191961258649826,0.0019196125864982538,0.027422890175276438,0.2854577772800767,0.0005479683421806505,0.0005479683421806505,0.027422890175276438,0.050000002980232244,0.0019196125864982538,-0.5964321695456408,-0.014473267197259727,0.3333332643126641,0.027422890175276438,0.0,ratio,True
30020,True,12,0.15,0.07,0.22346336359929853,0.2854577772800767,0.22346336359929853,0.2854577772800767,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22346336359929853,-0.03351950453989478,-0.03351950453989478,0.0,0.11495202779769897,0.2614974081516266,0.04495202779769897,0.6421715910854724,0.11495202779769897,0.04495202779769897,0.6421715910854724,0.2854577772800767,0.01283190593936337,0.01283190593936337,0.0,-0.15,0.04495202779769897,-0.6367889525910767,0.05119121863101348,0.0,0.0,0.0,ratio,True
30021,True,13,0.15,0.07,0.22346336359929853,0.2854577772800767,0.22346336359929853,0.2854577772800767,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22346336359929853,-0.03351950453989478,-0.03351950453989478,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2854577772800767,-0.01998204440960537,-0.01998204440960537,0.0,-0.15,-0.07,-0.673110057331969,-0.05392790323208787,0.0,0.0,0.0,ratio,True
30022,True,12,0.15,0.07,0.22346336359929853,0.2854577772800767,0.22346336359929853,0.2854577772800767,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22346336359929853,-0.03351950453989478,-0.03351950453989478,0.0,0.037521302700042725,0.12444408237934113,-0.03247869729995728,-0.46398146657346584,0.037521302700042725,-0.03247869729995728,-0.46398146657346584,0.2854577772800767,-0.009271296740198234,-0.009271296740198234,0.0,-0.15,-0.03247869729995728,-0.7057990515987721,-0.09493325956622567,0.0,0.0,0.0,ratio,True
30023,True,12,0.15,0.07,0.22346336359929853,0.2854577772800767,0.22346336359929853,0.2854577772800767,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22346336359929853,-0.03351950453989478,-0.03351950453989478,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2854577772800767,-0.01998204440960537,-0.01998204440960537,0.0,-0.15,-0.07,-0.7352191464388949,-0.1854399336096031,0.0,0.0,0.0,ratio,True
30024,True,13,0.15,0.07,0.22346336359929853,0.2854577772800767,0.22317919752649,0.28535101890397724,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22317919752649,-0.01630924841046865,-0.01630924841046865,-0.7104151820213521,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28535101890397724,-0.019974571323278408,-0.019974571323278408,-0.2668959402486428,-0.07307692021131515,-0.07,-0.7104151820213521,-0.2668959402486428,-0.7104151820213521,-0.2668959402486428,0.0,ratio,True
30025,True,12,0.15,0.07,0.22317919752649,0.28535101890397724,0.22317919752649,0.28535101890397724,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22317919752649,-0.014878612614161131,-0.014878612614161131,0.0,0.0884990468621254,0.23472970724105835,0.01849904686212539,0.26427191742008893,0.0884990468621254,0.01849904686212539,0.26427191742008893,0.28535101890397724,0.005278721870859903,0.005278721870859903,0.0,-0.0666666641831398,0.01849904686212539,-0.6838181103116803,-0.21377915448176965,0.0,0.0,0.0,ratio,True
30026,True,11,0.15,0.07,0.22317919752649,0.28535101890397724,0.22317919752649,0.28535101890397724,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22317919752649,-0.013187861067360007,-0.013187861067360007,0.0,0.12495770305395126,0.25165748596191406,0.05495770305395126,0.7851097886121912,0.12495770305395126,0.05495770305395126,0.7851097886121912,0.28535101890397724,0.015682236563067213,0.015682236563067213,0.0,-0.05909090638160705,0.05495770305395126,-0.6548302409086542,-0.11389026017237357,0.0,0.0,0.0,ratio,True
30027,True,14,0.15,0.07,0.22317919752649,0.28535101890397724,0.22317919752649,0.28535101890397724,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22317919752649,-0.0334768796289735,-0.0334768796289735,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28535101890397724,-0.019974571323278408,-0.019974571323278408,0.0,-0.15,-0.07,-0.6893472168177888,-0.2025012341551362,0.0,0.0,0.0,ratio,True
30028,True,13,0.15,0.07,0.22317919752649,0.28535101890397724,0.22317919752649,0.28535101890397724,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22317919752649,-0.0334768796289735,-0.0334768796289735,0.0,0.04518071562051773,0.09963397681713104,-0.024819284379482276,-0.3545612976267042,0.04518071562051773,-0.024819284379482276,-0.3545612976267042,0.28535101890397724,-0.0070822080861528336,-0.0070822080861528336,0.0,-0.15,-0.024819284379482276,-0.7204124951360099,-0.21770724050229304,0.0,0.0,0.0,ratio,True
30029,True,12,0.15,0.07,0.22317919752649,0.28535101890397724,0.22290207124964403,0.2902320488892303,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22290207124964403,-0.014860137529726319,-0.014860137529726319,-0.6928156921148723,0.24083608388900757,0.36353087425231934,0.17083608388900756,2.4405149926265377,0.24083608388900757,0.17083608388900756,2.4405149926265377,0.2902320488892303,0.0495821066513191,0.0495821066513191,2.4405149926265377,-0.0666666641831398,0.17083608388900756,-0.6928156921148723,0.04811498281059007,-0.6928156921148723,2.4405149926265377,0.0,ratio,True
30030,True,12,0.15,0.07,0.22290207124964403,0.2902320488892303,0.22290207124964403,0.2902320488892303,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22290207124964403,-0.0334353106874466,-0.0334353106874466,0.0,0.09041426330804825,0.251286119222641,0.02041426330804824,0.29163214845323937,0.09041426330804825,0.02041426330804824,0.29163214845323937,0.2902320488892303,0.005924873466459078,0.005924873466459078,0.0,-0.15,0.02041426330804824,-0.723534122903385,0.072466699374855,0.0,0.0,0.0,ratio,True
30031,True,12,0.15,0.07,0.22290207124964403,0.2902320488892303,0.22290207124964403,0.2902320488892303,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22290207124964403,-0.0334353106874466,-0.0334353106874466,0.0,0.10840300470590591,0.15701176226139069,0.03840300470590591,0.5486141317109228,0.10840300470590591,0.03840300470590591,0.5486141317109228,0.2902320488892303,0.011145782739297826,0.011145782739297826,0.0,-0.15,0.03840300470590591,-0.7511807106130465,0.12008144260846178,0.0,0.0,0.0,ratio,True
30032,True,12,0.15,0.07,0.22290207124964403,0.2902320488892303,0.22290207124964403,0.2902320488892303,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22290207124964403,-0.0334353106874466,-0.0334353106874466,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2902320488892303,-0.020316243422246125,-0.020316243422246125,0.0,-0.15,-0.07,-0.7760626395517418,0.008073298347615596,0.0,0.0,0.0,ratio,True
30033,True,11,0.15,0.07,0.22290207124964403,0.2902320488892303,0.22290207124964403,0.2902320488892303,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22290207124964403,-0.0334353106874466,-0.0334353106874466,0.0,0.05344652011990547,0.11426812410354614,-0.016553479880094535,-0.2364783930758657,0.05344652011990547,-0.016553479880094535,-0.2364783930758657,0.2902320488892303,-0.004804350381846487,-0.004804350381846487,0.0,-0.15,-0.016553479880094535,-0.7984563755965677,-0.016381870794732536,0.0,0.0,0.0,ratio,True
30034,True,11,0.15,0.07,0.22290207124964403,0.2902320488892303,0.222598869377778,0.2901861514157442,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.222598869377778,-0.013153568951053856,-0.013153568951053856,-0.7580046796650528,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2901861514157442,-0.020313030599102097,-0.020313030599102097,-0.11474368371525928,-0.05909090638160705,-0.07,-0.7580046796650528,-0.11474368371525928,-0.7580046796650528,-0.11474368371525928,0.0,ratio,True
30035,True,12,0.15,0.07,0.222598869377778,0.2901861514157442,0.222598869377778,0.2901861514157442,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.222598869377778,-0.014839924072354927,-0.014839924072354927,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2901861514157442,-0.020313030599102097,-0.020313030599102097,0.0,-0.0666666641831398,-0.07,-0.726648658191011,-0.20326931534373338,0.0,0.0,0.0,ratio,True
30036,True,13,0.15,0.07,0.222598869377778,0.2901861514157442,0.222598869377778,0.2901861514157442,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.222598869377778,-0.0333898304066667,-0.0333898304066667,0.0,0.016367290169000626,0.056697964668273926,-0.05363270983099938,-0.766181602416905,0.016367290169000626,-0.05363270983099938,-0.766181602416905,0.2901861514157442,-0.01556346965585506,-0.01556346965585506,0.0,-0.15,-0.05363270983099938,-0.7539837923719099,-0.25956054405105056,0.0,0.0,0.0,ratio,True
30037,True,11,0.15,0.07,0.222598869377778,0.2901861514157442,0.222598869377778,0.2901861514157442,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.222598869377778,-0.013153568951053856,-0.013153568951053856,0.0,0.1336231529712677,0.2150927037000656,0.0636231529712677,0.9089019126035511,0.1336231529712677,0.0636231529712677,0.9089019126035511,0.2901861514157442,0.018462557901667342,0.018462557901667342,0.0,-0.05909090638160705,0.0636231529712677,-0.7179793547628609,-0.1427142983855904,0.0,0.0,0.0,ratio,True
30038,True,12,0.15,0.07,0.222598869377778,0.2901861514157442,0.222598869377778,0.2901861514157442,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.222598869377778,-0.0333898304066667,-0.0333898304066667,0.0,0.06779711693525314,0.22135090827941895,-0.0022028830647468634,-0.03146989642925557,0.06779711693525314,-0.0022028830647468634,-0.03146989642925557,0.2901861514157442,-0.000639246158577812,-0.000639246158577812,0.0,-0.15,-0.0022028830647468634,-0.7461814192865748,-0.13158985818995694,0.0,0.0,0.0,ratio,True
30039,True,11,0.15,0.07,0.222598869377778,0.2901861514157442,0.22229024406683484,0.2903195929338363,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22229024406683484,-0.033343536610025225,-0.033343536610025225,-0.7715632773579173,0.0746704638004303,0.23612874746322632,0.004670463800430291,0.06672075904603858,0.0746704638004303,0.004670463800430291,0.06672075904603858,0.2903195929338363,0.0013559271493531401,0.0013559271493531401,0.06672075904603858,-0.15,0.004670463800430291,-0.7715632773579173,-0.11175879646635739,-0.7715632773579173,0.06672075904603858,0.0,ratio,True
30040,True,12,0.15,0.07,0.22229024406683484,0.2903195929338363,0.22229024406683484,0.2903195929338363,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22229024406683484,-0.014819349052391862,-0.014819349052391862,0.0,0.053043466061353683,0.12150614708662033,-0.016956533938646323,-0.24223630737547486,0.053043466061353683,-0.016956533938646323,-0.24223630737547486,0.2903195929338363,-0.00492281403063658,-0.00492281403063658,0.0,-0.0666666641831398,-0.016956533938646323,-0.738851396114589,-0.12480654755726915,0.0,0.0,0.0,ratio,True
30041,True,11,0.15,0.07,0.22229024406683484,0.2903195929338363,0.22229024406683484,0.2903195929338363,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22229024406683484,-0.033343536610025225,-0.033343536610025225,0.0,0.07651491463184357,0.21095627546310425,0.00651491463184356,0.09307005287347203,0.07651491463184357,0.00651491463184356,0.09307005287347203,0.2903195929338363,0.0018914073639155163,0.0018914073639155163,0.0,-0.15,0.00651491463184356,-0.7649662565031301,-0.10301888751419502,0.0,0.0,0.0,ratio,True
30042,True,14,0.15,0.07,0.22229024406683484,0.2903195929338363,0.22229024406683484,0.2903195929338363,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22229024406683484,-0.033343536610025225,-0.033343536610025225,0.0,0.09794837981462479,0.21145093441009521,0.02794837981462478,0.39926236888572997,0.09794837981462479,0.02794837981462478,0.39926236888572997,0.2903195929338363,0.008113962250942113,0.008113962250942113,0.0,-0.15,0.02794837981462478,-0.7884696308528171,-0.05279076187420252,0.0,0.0,0.0,ratio,True
30043,True,12,0.15,0.07,0.22229024406683484,0.2903195929338363,0.22229024406683484,0.2903195929338363,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22229024406683484,-0.014819349052391862,-0.014819349052391862,0.0,0.07095887511968613,0.20759405195713043,0.00095887511968612,0.01369807118150601,0.07095887511968613,0.00095887511968612,0.01369807118150601,0.2903195929338363,0.0002783802344216579,0.0002783802344216579,0.0,-0.0666666641831398,0.00095887511968612,-0.7540671142599988,-0.04614187856863167,0.0,0.0,0.0,ratio,True
30044,True,12,0.15,0.07,0.22229024406683484,0.2903195929338363,0.22197877990570125,0.29100330083503184,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22197877990570125,-0.03329681698585519,-0.03329681698585519,-0.778660402833999,0.09392978996038437,0.2597660720348358,0.023929789960384362,0.3418539505977838,0.09392978996038437,0.023929789960384362,0.3418539505977838,0.29100330083503184,0.006963647866760856,0.006963647866760856,0.3418539505977838,-0.15,0.023929789960384362,-0.778660402833999,-0.007342295651990127,-0.778660402833999,0.3418539505977838,0.0,ratio,True
30045,True,12,0.15,0.07,0.22197877990570125,0.29100330083503184,0.22197877990570125,0.29100330083503184,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22197877990570125,-0.014798584775756485,-0.014798584775756485,0.0,0.22263731062412262,0.2487908899784088,0.1526373106241226,2.1805325545542438,0.22263731062412262,0.1526373106241226,2.1805325545542438,0.29100330083503184,0.044417961222201756,0.044417961222201756,0.0,-0.0666666641831398,0.1526373106241226,-0.7452388090430626,0.21144518936863327,0.0,0.0,0.0,ratio,True
30046,True,11,0.15,0.07,0.22197877990570125,0.29100330083503184,0.22197877990570125,0.29100330083503184,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22197877990570125,-0.03329681698585519,-0.03329681698585519,0.0,0.2517348527908325,0.279701292514801,0.1817348527908325,2.596211668981655,0.2517348527908325,0.1817348527908325,2.596211668981655,0.29100330083503184,0.05288544203890086,0.05288544203890086,0.0,-0.15,0.1817348527908325,-0.7707149281387563,0.44992183732993546,0.0,0.0,0.0,ratio,True
30047,True,11,0.15,0.07,0.22197877990570125,0.29100330083503184,0.22197877990570125,0.29100330083503184,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22197877990570125,-0.013116927302111149,-0.013116927302111149,0.0,0.04780679568648338,0.15117835998535156,-0.022193204313516623,-0.31704587347225544,0.04780679568648338,-0.022193204313516623,-0.31704587347225544,0.29100330083503184,-0.006458295711339605,-0.006458295711339605,0.0,-0.05909090638160705,-0.022193204313516623,-0.7330373769530226,0.3732250662497164,0.0,0.0,0.0,ratio,True
