seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30031,True,12,0.0,1.3008360564708712,0.0,0.10840300470590593,0.4704298675060273,0.0,12.0,0.0,False
30032,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30033,True,11,2.0,0.11434590816497808,0.18181818181818182,0.010395082560452552,0.0,1.0,11.0,0.0,False
30034,True,11,1.0,0.27318051457405096,0.09090909090909091,0.024834592234004634,0.0,0.0,11.0,0.0,False
30035,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
30036,True,13,2.0,0.21277478337287908,0.15384615384615385,0.016367291028683006,0.28806945681571966,1.0,13.0,0.0,False
30037,True,11,1.0,1.9868848323822024,0.09090909090909091,0.1806258938529275,0.7452789545059204,0.0,11.0,0.0,False
30038,True,12,2.0,0.8135653734207153,0.16666666666666666,0.06779711445172627,0.9081459641456604,1.0,12.0,0.0,False
30039,True,11,0.0,1.0454818308353424,0.0,0.09504380280321295,0.821375161409378,0.0,11.0,0.0,False
30040,True,12,0.0,2.432476580142975,0.0,0.20270638167858124,0.7777607738971711,0.0,12.0,0.0,False
30041,True,11,1.0,0.46075469255447393,0.09090909090909091,0.041886790232224906,0.0,0.0,11.0,0.0,False
30042,True,14,2.0,1.3712773025035858,0.14285714285714285,0.09794837875025612,0.0,1.0,14.0,0.0,False
30043,True,12,2.0,0.09785553812980657,0.16666666666666666,0.00815462817748388,0.0,2.0,12.0,0.0,False
30044,True,12,0.0,1.1271574795246124,0.0,0.09392978996038437,0.5317096114158631,0.0,12.0,0.0,False
30045,True,12,4.0,0.7413914501667023,0.3333333333333333,0.06178262084722519,0.849157989025116,2.0,12.0,0.0,False
30046,True,11,1.0,2.5872710943222046,0.09090909090909091,0.2352064631202004,0.6507845818996429,0.0,11.0,0.0,False
30047,True,11,3.0,1.3082283437252045,0.2727272727272727,0.11892984942956404,0.0,0.0,11.0,0.0,False
30048,True,10,0.0,1.299212008714676,0.0,0.12992120087146758,0.4592796862125398,0.0,10.0,0.0,False
30049,True,10,1.0,1.9965347945690155,0.1,0.19965347945690154,0.0,1.0,10.0,0.0,False
30050,True,11,1.0,2.4459217488765717,0.09090909090909091,0.22235652262514288,0.7496296465396881,1.0,11.0,0.0,False
30051,True,13,2.0,0.19275507330894476,0.15384615384615385,0.014827313331457289,0.19275507330894476,0.0,13.0,0.0,False
30052,True,11,0.0,2.161694198846817,0.0,0.19651765444061972,0.0,0.0,11.0,0.0,False
30053,True,13,2.0,0.3544302880764008,0.15384615384615385,0.027263868313569292,0.0,1.0,13.0,0.0,False
30054,True,11,3.0,0.9467856287956238,0.2727272727272727,0.08607142079960216,0.0,0.0,11.0,0.0,False
30055,True,11,1.0,1.5728329420089722,0.09090909090909091,0.14298481290990656,0.9516107738018036,1.0,11.0,0.0,False
30056,True,12,0.0,1.8069349527359009,0.0,0.15057791272799173,0.0,0.0,12.0,0.0,False
30057,True,11,0.0,1.7340705692768097,0.0,0.15764277902516452,0.542577713727951,0.0,11.0,0.0,False
30058,True,13,1.0,0.7599654495716095,0.07692307692307693,0.058458880736277655,0.0,0.0,13.0,0.0,False
30059,True,13,3.0,1.8161985278129578,0.23076923076923078,0.13970757906253523,0.004280269145965632,1.0,13.0,0.0,False
30060,True,11,0.0,2.609936833381653,0.0,0.23726698485287753,0.0,0.0,11.0,0.0,False
30061,True,11,0.0,0.10912796854972845,0.0,0.009920724413611677,0.0,0.0,11.0,0.0,True
30062,True,12,1.0,0.8435251414775848,0.08333333333333333,0.07029376178979874,0.0,0.0,12.0,0.0,False
30063,True,10,1.0,0.8877807557582856,0.1,0.08877807557582856,0.43358287215232855,0.0,10.0,0.0,False
30064,True,12,2.0,1.4106151759624481,0.16666666666666666,0.11755126466353734,0.0,1.0,12.0,0.0,False
30065,True,11,0.0,1.2168050110340118,0.0,0.11061863736672835,0.8943098485469819,0.0,11.0,0.0,False
30066,True,11,0.0,0.8319905698299408,0.0,0.07563550634817644,0.08412918448448187,0.0,11.0,0.0,False
30067,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
30068,True,12,0.0,1.9710529148578644,0.0,0.1642544095714887,0.8127135634422302,0.0,12.0,0.0,False
30069,True,11,1.0,1.497260570526123,0.09090909090909091,0.13611459732055664,0.621814489364624,0.0,11.0,0.0,False
30070,True,11,1.0,0.39889585971832286,0.09090909090909091,0.03626325997439299,0.0,0.0,11.0,0.0,False
30071,True,11,1.0,0.7642031908035278,0.09090909090909091,0.06947301734577525,0.0,1.0,11.0,0.0,False
30072,True,12,0.0,1.292609989643097,0.0,0.10771749913692474,0.0,0.0,12.0,0.0,False
30073,True,12,2.0,0.5647814869880676,0.16666666666666666,0.0470651239156723,0.0,1.0,12.0,0.0,False
30074,True,12,1.0,2.1168932616710663,0.08333333333333333,0.17640777180592218,0.0,1.0,12.0,0.0,False
30075,True,12,1.0,1.6810961067676546,0.08333333333333333,0.14009134223063788,0.877689778804779,1.0,12.0,0.0,False
30076,True,12,3.0,1.8577707707881927,0.25,0.15481423089901605,0.6404360830783844,1.0,12.0,0.0,False
30077,True,12,2.0,1.0048663318157196,0.16666666666666666,0.0837388609846433,0.9392238259315491,0.0,12.0,0.0,False
30078,True,11,0.0,1.4211453199386597,0.0,0.1291950290853327,0.9756278097629547,0.0,11.0,0.0,False
30079,True,13,2.0,0.7812375426292419,0.15384615384615385,0.06009519558686476,0.0,0.0,13.0,0.0,False
30080,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
30081,True,13,0.0,1.1401363909244537,0.0,0.08770279930188106,0.0,0.0,13.0,0.0,False
30082,True,11,0.0,1.9261356592178345,0.0,0.17510324174707587,1.08726766705513,0.0,11.0,0.0,False
30083,True,11,2.0,1.6698716282844543,0.18181818181818182,0.15180651166222311,0.0,1.0,11.0,0.0,False
30084,True,13,2.0,0.24207746982574468,0.15384615384615385,0.01862134383274959,0.0,0.0,13.0,0.0,False
30085,True,14,0.0,0.7826988995075226,0.0,0.055907064250537326,0.0,0.0,14.0,0.0,False
30086,True,10,0.0,1.5337159037590027,0.0,0.15337159037590026,0.4548672437667847,0.0,10.0,0.0,False
30087,True,12,0.0,0.371388852596283,0.0,0.03094907104969025,0.4976343214511872,0.0,12.0,0.0,True
30088,True,11,0.0,0.739490330219269,0.0,0.06722639365629718,1.1173326075077057,0.0,11.0,0.0,False
30089,True,11,1.0,0.8840306997299197,0.09090909090909091,0.08036642724817451,0.5648886263370514,0.0,11.0,0.0,False
30090,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
30091,True,12,2.0,1.5021705627441406,0.16666666666666666,0.12518088022867838,0.15521621704101568,1.0,12.0,0.0,False
30092,True,13,2.0,2.0226371586322784,0.15384615384615385,0.1555874737409445,0.0,0.0,13.0,0.0,False
30093,True,10,0.0,2.27969428896904,0.0,0.227969428896904,0.8539364337921143,0.0,10.0,0.0,False
30094,True,12,0.0,1.7538813650608063,0.0,0.14615678042173386,0.16356712579727178,0.0,12.0,0.0,False
30095,True,11,0.0,2.170592725276947,0.0,0.19732661138881336,0.817286878824234,0.0,11.0,0.0,False
30096,True,12,1.0,2.239945709705353,0.08333333333333333,0.18666214247544607,0.0,0.0,12.0,0.0,False
30097,True,11,1.0,1.7008602023124697,0.09090909090909091,0.15462365475567907,0.0,0.0,11.0,0.0,False
30098,True,11,1.0,1.6199139952659607,0.09090909090909091,0.14726490866054187,0.0,0.0,11.0,0.0,False
30099,True,10,1.0,0.43613424897193914,0.1,0.043613424897193914,0.10204470157623297,1.0,10.0,0.0,False
30100,True,11,0.0,1.5754897296428683,0.0,0.14322633905844256,0.9232664704322815,0.0,11.0,0.0,False
30101,True,13,1.0,0.22230213880538946,0.07692307692307693,0.017100164523491498,0.0,0.0,13.0,0.0,False
30102,True,13,0.0,1.2389876246452332,0.0,0.09530674035732563,0.9599389731884003,0.0,13.0,0.0,False
30103,True,13,1.0,0.19203594326972967,0.07692307692307693,0.014771995636133052,0.0,1.0,13.0,0.0,False
30104,True,10,0.0,1.4754067063331604,0.0,0.14754067063331605,0.0,0.0,10.0,0.0,False
30105,True,11,0.0,0.9983113706111908,0.0,0.09075557914647189,0.14691165089607244,0.0,11.0,0.0,False
30106,True,14,1.0,2.420002520084381,0.07142857142857142,0.17285732286317007,0.0,0.0,14.0,0.0,False
30107,True,13,1.0,1.6616932451725006,0.07692307692307693,0.1278225573209616,0.0,0.0,13.0,0.0,False
30108,True,10,1.0,1.5375025272369385,0.1,0.15375025272369386,0.9028502404689789,0.0,10.0,0.0,False
30109,True,12,1.0,2.1332015097141266,0.08333333333333333,0.17776679247617722,0.4547924399375916,1.0,12.0,0.0,False
30110,True,12,1.0,1.3742687702178955,0.08333333333333333,0.11452239751815796,0.049613177776336725,0.0,12.0,0.0,False
30111,True,10,0.0,0.40487688779830944,0.0,0.040487688779830944,0.0,0.0,10.0,0.0,True
30112,True,12,0.0,1.5971897840499878,0.0,0.1330991486708323,0.7478924691677094,0.0,12.0,0.0,False
30113,True,13,1.0,1.4912128746509552,0.07692307692307693,0.1147086826654581,0.0,1.0,13.0,0.0,False
30114,True,14,2.0,0.03166323900222784,0.14285714285714285,0.00226165992873056,0.0,0.0,14.0,0.0,False
30115,True,12,0.0,1.3564893901348114,0.0,0.11304078251123428,0.37376067042350775,0.0,12.0,0.0,False
30116,True,11,1.0,1.6873248219490051,0.09090909090909091,0.15339316563172775,1.2158200442790985,0.0,11.0,0.0,False
30117,True,13,1.0,2.304603159427643,0.07692307692307693,0.17727716610981867,0.0,0.0,13.0,0.0,False
30118,True,12,0.0,0.595164626836777,0.0,0.04959705223639808,0.4983085989952088,0.0,12.0,0.0,True
30119,True,11,1.0,2.3153597116470337,0.09090909090909091,0.2104872465133667,0.6224103569984438,1.0,11.0,0.0,False
30120,True,10,1.0,0.0018957853317261297,0.1,0.00018957853317261297,0.0018957853317261297,1.0,10.0,0.0,False
30121,True,12,2.0,0.41420972347259527,0.16666666666666666,0.034517476956049606,0.0,1.0,12.0,0.0,False
30122,True,13,2.0,0.5099738240242004,0.15384615384615385,0.03922875569416927,0.0,1.0,13.0,0.0,False
30123,True,11,2.0,0.01681035757064825,0.18181818181818182,0.0015282143246043863,0.0,1.0,11.0,0.0,False
30124,True,11,4.0,1.940879762172699,0.36363636363636365,0.17644361474297263,0.7310926020145416,2.0,11.0,0.0,False
30125,True,13,0.0,0.4691739082336427,0.0,0.03609030063335713,0.0728366374969483,0.0,13.0,0.0,True
30126,True,12,0.0,2.047019839286804,0.0,0.17058498660723367,0.26991835236549383,0.0,12.0,0.0,False
30127,True,11,0.0,2.2385744750499725,0.0,0.2035067704590884,0.3660373091697694,0.0,11.0,0.0,False
30128,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
30129,True,10,0.0,0.4842278957366944,0.0,0.04842278957366944,0.0,0.0,10.0,0.0,True
30130,True,11,0.0,0.6431779563426973,0.0,0.05847072330388157,0.0,0.0,11.0,0.0,False
30131,True,10,0.0,2.5586943328380585,0.0,0.25586943328380585,0.8461375832557679,0.0,10.0,0.0,False
30132,True,11,0.0,1.3534697592258453,0.0,0.12304270538416776,0.8653250932693481,0.0,11.0,0.0,False
30133,True,13,0.0,0.3816938102245332,0.0,0.02936106232496409,0.38368535041809093,0.0,13.0,0.0,True
30134,True,11,0.0,0.9176914989948273,0.0,0.08342649990862067,1.338962733745575,0.0,11.0,0.0,False
30135,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30136,True,11,1.0,1.288814514875412,0.09090909090909091,0.11716495589776472,0.8740851879119873,0.0,11.0,0.0,False
30137,True,13,1.0,0.5184212923049927,0.07692307692307693,0.0398785609465379,0.0,1.0,13.0,0.0,False
30138,True,11,2.0,0.6288796365261078,0.18181818181818182,0.05717087604782798,0.0,0.0,11.0,0.0,False
30139,False,256,1.0,1.1377895176410675,0.00390625,0.00444449030328542,0.0,1.0,10.0,246.0,False
30140,True,12,0.0,1.447464644908905,0.0,0.12062205374240875,0.0,0.0,12.0,0.0,False
30141,True,11,2.0,2.1791588366031647,0.18181818181818182,0.19810534878210587,0.4560471177101136,0.0,11.0,0.0,False
30142,True,12,2.0,1.547830879688263,0.16666666666666666,0.12898590664068857,0.8233747482299805,2.0,12.0,0.0,False
30143,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30144,True,12,3.0,1.1686700880527496,0.25,0.0973891740043958,0.0,0.0,12.0,0.0,False
30145,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30146,True,14,0.0,0.32357057929039007,0.0,0.023112184235027863,0.0,0.0,14.0,0.0,True
30147,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30148,True,12,0.0,2.101188838481903,0.0,0.1750990698734919,0.39436581730842607,0.0,12.0,0.0,False
30149,True,13,0.0,2.8369715213775635,0.0,0.21822857856750488,1.269008994102478,0.0,13.0,0.0,False
30150,True,11,2.0,1.4938044846057892,0.18181818181818182,0.1358004076914354,0.0,1.0,11.0,0.0,False
30151,True,11,0.0,0.5429527759552002,0.0,0.049359343268654564,0.0,0.0,11.0,0.0,True
30152,True,12,0.0,0.4029132127761842,0.0,0.033576101064682014,0.9910465478897095,0.0,12.0,0.0,True
30153,True,12,1.0,1.5062070786952972,0.08333333333333333,0.12551725655794144,0.9480679631233215,0.0,12.0,0.0,False
30154,True,13,0.0,1.9013206660747528,0.0,0.14625543585190406,0.3884573876857758,0.0,13.0,0.0,False
30155,True,10,2.0,2.5871328115463257,0.2,0.25871328115463255,0.9463317394256592,0.0,10.0,0.0,False
30156,True,13,1.0,1.610474020242691,0.07692307692307693,0.12388261694174546,0.0,0.0,13.0,0.0,False
30157,True,11,0.0,0.9395333826541901,0.0,0.08541212569583546,0.0,0.0,11.0,0.0,False
30158,True,12,0.0,1.514546662569046,0.0,0.12621222188075384,0.0,0.0,12.0,0.0,False
30159,True,12,2.0,1.6777128279209137,0.16666666666666666,0.1398094023267428,0.8153463006019592,1.0,12.0,0.0,False
30160,True,12,0.0,0.46193397045135504,0.0,0.03849449753761292,0.0,0.0,12.0,0.0,True
30161,True,11,1.0,0.3844093978405,0.09090909090909091,0.03494630889459091,0.0,0.0,11.0,0.0,False
30162,True,13,1.0,0.20812800526618963,0.07692307692307693,0.016009846558937665,0.0,0.0,13.0,0.0,False
30163,True,11,1.0,0.564705491065979,0.09090909090909091,0.05133686282417991,0.6089614927768707,0.0,11.0,0.0,False
30164,True,12,0.0,1.2282430529594424,0.0,0.10235358774662019,1.008759766817093,0.0,12.0,0.0,False
30165,True,13,0.0,3.0090223252773285,0.0,0.23146325579056373,0.0,0.0,13.0,0.0,False
30166,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30167,True,11,1.0,0.8683489859104156,0.09090909090909091,0.07894081690094688,0.0,0.0,11.0,0.0,False
30168,True,13,1.0,0.41287010908126837,0.07692307692307693,0.03175923916009757,0.0,0.0,13.0,0.0,False
30169,True,11,0.0,0.8731507956981659,0.0,0.07937734506346962,0.14710342884063726,0.0,11.0,0.0,False
30170,True,11,0.0,1.460003286600113,0.0,0.13272757150910117,0.0,0.0,11.0,0.0,False
30171,True,13,0.0,2.2636232674121857,0.0,0.17412486672401428,0.14139211177825933,0.0,13.0,0.0,False
30172,True,13,0.0,0.2458643019199372,0.0,0.018912638609225936,0.0,0.0,13.0,0.0,True
30173,True,14,1.0,0.7748990952968597,0.07142857142857142,0.05534993537834713,0.0,1.0,14.0,0.0,False
30174,True,13,2.0,1.3609788119792938,0.15384615384615385,0.10469067784456107,0.7182907164096832,1.0,13.0,0.0,False
30175,True,11,1.0,0.709496259689331,0.09090909090909091,0.06449965997175737,0.01796460151672369,1.0,11.0,0.0,False
30176,True,11,1.0,2.2600180208683014,0.09090909090909091,0.20545618371530014,0.9398121237754822,1.0,11.0,0.0,False
30177,True,12,3.0,0.77868190407753,0.25,0.0648901586731275,0.0,1.0,12.0,0.0,False
30178,True,11,3.0,2.7989576756954193,0.2727272727272727,0.2544506977904927,0.9636800587177277,0.0,11.0,0.0,False
30179,True,12,0.0,0.5657208263874056,0.0,0.04714340219895047,0.3937990069389344,0.0,12.0,0.0,True
30180,True,13,1.0,2.4434811770915985,0.07692307692307693,0.18796009054550758,0.9514971673488617,1.0,13.0,0.0,False
30181,True,11,1.0,1.2927792966365816,0.09090909090909091,0.1175253906033256,0.1647320091724397,0.0,11.0,0.0,False
30182,True,12,1.0,1.5254796743392944,0.08333333333333333,0.1271233061949412,0.9859817326068878,0.0,12.0,0.0,False
30183,True,13,1.0,0.8234365880489349,0.07692307692307693,0.06334127600376423,0.20128732919693,1.0,13.0,0.0,False
30184,True,12,1.0,1.9940839111804962,0.08333333333333333,0.16617365926504135,0.0,1.0,12.0,0.0,False
30185,True,14,0.0,0.9433348178863525,0.0,0.06738105842045375,0.0,0.0,14.0,0.0,False
30186,True,13,0.0,0.8439466655254366,0.0,0.06491897427118744,0.5691930353641511,0.0,13.0,0.0,False
30187,True,13,1.0,0.5065502524375918,0.07692307692307693,0.0389654040336609,0.0,0.0,13.0,0.0,False
30188,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30189,True,13,0.0,0.6707159876823426,0.0,0.05159353751402636,0.0,0.0,13.0,0.0,False
30190,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30191,True,11,0.0,0.9491562247276306,0.0,0.0862869295206937,0.24499288201332098,0.0,11.0,0.0,False
30192,True,12,0.0,0.4187258183956147,0.0,0.03489381819963456,0.0,0.0,12.0,0.0,True
30193,True,12,1.0,1.5198988020420074,0.08333333333333333,0.1266582335035006,0.5997731089591982,0.0,12.0,0.0,False
30194,True,13,0.0,0.39247593283653265,0.0,0.030190456372040972,0.0,0.0,13.0,0.0,True
30195,True,11,1.0,0.7889744341373444,0.09090909090909091,0.0717249485579404,0.0,0.0,11.0,0.0,False
30196,True,10,0.0,1.509920597076416,0.0,0.1509920597076416,0.417264610528946,0.0,10.0,0.0,False
30197,True,11,1.0,0.9254389703273773,0.09090909090909091,0.08413081548430702,0.0,0.0,11.0,0.0,False
30198,True,14,3.0,1.9572122693061829,0.21428571428571427,0.13980087637901306,0.34128463268280035,2.0,14.0,0.0,False
30199,True,12,1.0,2.040192276239395,0.08333333333333333,0.17001602301994959,0.1638797521591187,1.0,12.0,0.0,False
30200,True,13,1.0,0.860910177230835,0.07692307692307693,0.0662238597869873,0.0,1.0,13.0,0.0,False
30201,True,12,0.0,0.604220509529114,0.0,0.05035170912742617,0.0,0.0,12.0,0.0,False
30202,True,12,1.0,2.3083122968673706,0.08333333333333333,0.19235935807228088,0.9598917365074158,1.0,12.0,0.0,False
30203,True,12,1.0,1.42957803606987,0.08333333333333333,0.1191315030058225,0.0,1.0,12.0,0.0,False
30204,True,12,2.0,1.2800383269786835,0.16666666666666666,0.10666986058155696,0.0,1.0,12.0,0.0,False
30205,True,12,1.0,0.3482841551303864,0.08333333333333333,0.029023679594198867,0.0,0.0,12.0,0.0,False
30206,True,12,0.0,1.111645519733429,0.0,0.09263712664445241,0.0,0.0,12.0,0.0,False
30207,True,13,1.0,1.9327689409255981,0.07692307692307693,0.1486745339173537,0.0,1.0,13.0,0.0,False
30208,True,12,3.0,0.9012751579284668,0.25,0.07510626316070557,0.0,1.0,12.0,0.0,False
30209,True,14,1.0,2.765173852443695,0.07142857142857142,0.1975124180316925,0.7938722372055054,0.0,14.0,0.0,False
30210,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
30211,True,13,0.0,0.9017650485038757,0.0,0.06936654219260582,0.0,0.0,13.0,0.0,False
30212,True,11,0.0,2.4118791818618774,0.0,0.21926174380562521,0.695352166891098,0.0,11.0,0.0,False
30213,True,10,1.0,1.1210945546627045,0.1,0.11210945546627045,1.1147695481777191,1.0,10.0,0.0,False
30214,True,14,2.0,0.220058023929596,0.14285714285714285,0.01571843028068543,0.0,0.0,14.0,0.0,False
30215,True,11,3.0,1.3525132238864899,0.2727272727272727,0.12295574762604454,0.3908122777938844,0.0,11.0,0.0,False
30216,True,12,2.0,0.9080550670623779,0.16666666666666666,0.0756712555885315,0.0,0.0,12.0,0.0,False
30217,True,13,0.0,0.8444472551345827,0.0,0.06495748116419867,0.21185761690139776,0.0,13.0,0.0,False
30218,True,13,0.0,0.6171356737613678,0.0,0.0474719749047206,0.0,0.0,13.0,0.0,True
30219,True,11,0.0,0.6568714678287507,0.0,0.059715587984431884,0.012401401996612604,0.0,11.0,0.0,False
30220,True,13,0.0,1.3713659644126892,0.0,0.10548968957020687,1.2552150487899782,0.0,13.0,0.0,False
30221,True,13,1.0,0.753495067358017,0.07692307692307693,0.05796115902753977,0.03995469212532049,1.0,13.0,0.0,False
30222,True,12,1.0,0.7820322215557098,0.08333333333333333,0.06516935179630916,0.0,1.0,12.0,0.0,False
30223,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30224,True,13,0.0,1.9576148092746735,0.0,0.15058575455959028,0.0,0.0,13.0,0.0,False
30225,True,10,1.0,1.6983082294464111,0.1,0.1698308229446411,0.6661042869091035,0.0,10.0,0.0,False
30226,True,12,2.0,2.2093149423599243,0.16666666666666666,0.18410957852999368,0.12533804774284368,1.0,12.0,0.0,False
30227,True,12,2.0,0.8341705501079559,0.16666666666666666,0.06951421250899632,0.0,0.0,12.0,0.0,False
30228,True,11,1.0,1.6928443610668182,0.09090909090909091,0.15389494191516528,1.5513919591903687,0.0,11.0,0.0,False
30229,True,12,0.0,1.3414190113544466,0.0,0.11178491761287056,0.09069210290908819,0.0,12.0,0.0,False
30230,True,12,1.0,0.5766506791114809,0.08333333333333333,0.048054223259290076,1.139721691608429,0.0,12.0,0.0,False
30231,True,11,0.0,0.11548331379890447,0.0,0.01049848307262768,0.0,0.0,11.0,0.0,True
30232,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
30233,True,11,1.0,1.2795650660991669,0.09090909090909091,0.11632409691810608,0.0,0.0,11.0,0.0,False
30234,True,11,0.0,1.3322891592979431,0.0,0.121117196299813,0.0,0.0,11.0,0.0,False
30235,True,10,0.0,0.3153320252895356,0.0,0.03153320252895356,0.0,0.0,10.0,0.0,True
30236,True,12,1.0,0.8901416957378387,0.08333333333333333,0.0741784746448199,0.0,0.0,12.0,0.0,False
30237,True,12,0.0,0.8470397293567657,0.0,0.07058664411306381,0.0,0.0,12.0,0.0,False
30238,True,12,1.0,0.31399196386337286,0.08333333333333333,0.026165996988614406,0.31399196386337286,0.0,12.0,0.0,False
30239,True,12,0.0,1.4875036776065826,0.0,0.12395863980054855,0.6339481174945832,0.0,12.0,0.0,False
30240,True,12,0.0,1.3674494326114655,0.0,0.11395411938428879,0.0,0.0,12.0,0.0,False
30241,True,10,1.0,1.3198183178901672,0.1,0.13198183178901673,1.3757737278938293,1.0,10.0,0.0,False
30242,True,14,2.0,0.03762474656105047,0.14285714285714285,0.002687481897217891,0.0,1.0,14.0,0.0,False
30243,True,13,0.0,0.07092875242233287,0.0,0.00545605787864099,0.050333201885223444,0.0,13.0,0.0,True
30244,True,14,1.0,0.46955680847167974,0.07142857142857142,0.03353977203369141,0.0,0.0,14.0,0.0,False
30245,True,10,1.0,0.3807191252708436,0.1,0.03807191252708436,1.8717284202575684,0.0,10.0,0.0,False
30246,True,12,1.0,0.10949414968490612,0.08333333333333333,0.009124512473742177,0.10891234874725347,1.0,12.0,0.0,False
30247,True,11,2.0,0.5182228684425355,0.18181818181818182,0.04711116985841232,0.9145498871803284,1.0,11.0,0.0,False
30248,True,12,3.0,1.6350716650485992,0.25,0.13625597208738327,0.0,1.0,12.0,0.0,False
30249,True,11,1.0,0.7150367200374605,0.09090909090909091,0.06500333818522369,0.9542833864688873,1.0,11.0,0.0,False
