seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30010,True,12,0.1,0.07,0.22299786525223644,0.28482712713686176,0.22299786525223644,0.28482712713686176,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22299786525223644,-0.022299786525223644,-0.022299786525223644,0.0,0.12415803223848343,0.23794741928577423,0.05415803223848342,0.7736859214517744,0.12415803223848343,0.05415803223848342,0.7736859214517744,0.28482712713686176,0.015425676733872776,0.015425676733872776,0.0,-0.1,0.05415803223848342,-0.6119602144417616,-0.44519072374852175,0.0,0.0,0.0,ratio,True
30011,True,12,0.1,0.07,0.22299786525223644,0.28482712713686176,0.22299786525223644,0.28482712713686176,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22299786525223644,-0.022299786525223644,-0.022299786525223644,0.0,0.1135704293847084,0.2562689483165741,0.0435704293847084,0.6224344737194809,0.1135704293847084,0.0435704293847084,0.6224344737194809,0.28482712713686176,0.012410040229765997,0.012410040229765997,0.0,-0.1,0.0435704293847084,-0.6507641929975855,-0.3384282040017215,0.0,0.0,0.0,ratio,True
30012,True,14,0.1,0.07,0.22299786525223644,0.28482712713686176,0.22299786525223644,0.28482712713686176,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22299786525223644,-0.022299786525223644,-0.022299786525223644,0.0,0.04315708950161934,0.15560507774353027,-0.026842910498380668,-0.3834702380525469,0.04315708950161934,-0.026842910498380668,-0.3834702380525469,0.28482712713686176,-0.007645589081245672,-0.007645589081245672,0.0,-0.1,-0.026842910498380668,-0.685687773697827,-0.34293240740680403,0.0,0.0,0.0,ratio,True
30013,True,11,0.1,0.07,0.22299786525223644,0.28482712713686176,0.22299786525223644,0.28482712713686176,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22299786525223644,-0.002027252716306308,-0.002027252716306308,0.0,0.0008862180984579027,0.002802467904984951,-0.0691137819015421,-0.9873397432592095,0.0008862180984579027,-0.0691137819015421,-0.9873397432592095,0.28482712713686176,-0.019685479944579868,-0.019685479944579868,0.0,-0.009090906381607061,-0.0691137819015421,-0.6262099118005597,-0.4073731409920446,0.0,0.0,0.0,ratio,True
30014,True,11,0.1,0.07,0.22299786525223644,0.28482712713686176,0.22273242968398824,0.2846708268055894,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22273242968398824,-0.022273242968398825,-0.022273242968398825,-0.6635889206205038,0.05311950668692589,0.16422104835510254,-0.01688049331307412,-0.24115001287962834,0.05311950668692589,-0.01688049331307412,-0.24115001287962834,0.2846708268055894,-0.004805383988319032,-0.004805383988319032,-0.390750828180803,-0.1,-0.01688049331307412,-0.6635889206205038,-0.390750828180803,-0.6635889206205038,-0.390750828180803,0.0,ratio,True
30015,True,10,0.1,0.07,0.22273242968398824,0.2846708268055894,0.22273242968398824,0.2846708268055894,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22273242968398824,-0.022273242968398825,-0.022273242968398825,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2846708268055894,-0.01992695787639126,-0.01992695787639126,0.0,-0.1,-0.07,-0.6972300285584534,-0.4516757453627227,0.0,0.0,0.0,ratio,True
30016,True,13,0.1,0.07,0.22273242968398824,0.2846708268055894,0.22273242968398824,0.2846708268055894,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22273242968398824,-0.005139978508289761,-0.005139978508289761,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2846708268055894,-0.01992695787639126,-0.01992695787639126,0.0,-0.02307692021131516,-0.07,-0.6505839536062304,-0.5065081708264505,0.0,0.0,0.0,ratio,True
30017,True,12,0.1,0.07,0.22273242968398824,0.2846708268055894,0.22273242968398824,0.2846708268055894,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22273242968398824,-0.022273242968398825,-0.022273242968398825,0.0,0.0557982474565506,0.18506187200546265,-0.014201752543449409,-0.2028822930660925,0.0557982474565506,-0.014201752543449409,-0.2028822930660925,0.2846708268055894,-0.004042824638632126,-0.004042824638632126,0.0,-0.1,-0.014201752543449409,-0.6855255582456073,-0.4761455830504147,0.0,0.0,0.0,ratio,True
30018,True,12,0.1,0.07,0.22273242968398824,0.2846708268055894,0.22273242968398824,0.2846708268055894,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22273242968398824,-0.022273242968398825,-0.022273242968398825,0.0,0.011408562771975994,0.03528618812561035,-0.05859143722802401,-0.8370205551116923,0.011408562771975994,-0.05859143722802401,-0.8370205551116923,0.2846708268055894,-0.01667927287942939,-0.01667927287942939,0.0,-0.1,-0.05859143722802401,-0.7169730024210466,-0.5122330802565425,0.0,0.0,0.0,ratio,True
30019,True,10,0.1,0.07,0.22273242968398824,0.2846708268055894,0.2224743193997127,0.2844464228966971,0.10000000149011612,0.29999998211860657,1.4901161138336505e-09,-8.509883031582177e-08,0.10000000149011612,1.4901161138336505e-09,-8.509883031582177e-08,0.2224743193997127,3.315125682516862e-10,3.315125682516862e-10,-0.6452757106888249,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2844464228966971,-0.0199112496027688,-0.0199112496027688,-0.5610097722308882,1.4901161138336505e-09,-0.07,-0.6452757106888249,-0.5610097722308882,-0.6452757106888249,-0.5610097722308882,0.0,ratio,True
30020,True,12,0.1,0.07,0.2224743193997127,0.2844464228966971,0.2224743193997127,0.2844464228966971,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2224743193997127,-0.022247431939971272,-0.022247431939971272,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2844464228966971,-0.0199112496027688,-0.0199112496027688,0.0,-0.1,-0.07,-0.6807481396199424,-0.6049087950077994,0.0,0.0,0.0,ratio,True
30021,True,13,0.1,0.07,0.2224743193997127,0.2844464228966971,0.2224743193997127,0.2844464228966971,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2224743193997127,-0.022247431939971272,-0.022247431939971272,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2844464228966971,-0.0199112496027688,-0.0199112496027688,0.0,-0.1,-0.07,-0.7126733256579482,-0.6444179155070194,0.0,0.0,0.0,ratio,True
30022,True,12,0.1,0.07,0.2224743193997127,0.2844464228966971,0.2224743193997127,0.2844464228966971,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2224743193997127,-0.022247431939971272,-0.022247431939971272,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2844464228966971,-0.0199112496027688,-0.0199112496027688,0.0,-0.1,-0.07,-0.7414059930921534,-0.6799761239563175,0.0,0.0,0.0,ratio,True
30023,True,12,0.1,0.07,0.2224743193997127,0.2844464228966971,0.2224743193997127,0.2844464228966971,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2224743193997127,-0.003707904770807597,-0.003707904770807597,0.0,0.09682508558034897,0.2209571897983551,0.026825085580348962,0.38321531068851233,0.09682508558034897,0.026825085580348962,0.38321531068851233,0.2844464228966971,0.007630299637228032,0.007630299637228032,0.0,-0.016666664183139807,0.026825085580348962,-0.6839320662994106,-0.5736569804918344,0.0,0.0,0.0,ratio,True
30024,True,13,0.1,0.07,0.2224743193997127,0.2844464228966971,0.22221887308468347,0.28419990638372,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22221887308468347,-0.005128127203623611,-0.005128127203623611,-0.6386157875730919,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28419990638372,-0.0198939934468604,-0.0198939934468604,-0.616291282442651,-0.02307692021131516,-0.07,-0.6386157875730919,-0.616291282442651,-0.6386157875730919,-0.616291282442651,0.0,ratio,True
30025,True,12,0.1,0.07,0.22221887308468347,0.28419990638372,0.22221887308468347,0.28419990638372,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22221887308468347,-0.022221887308468347,-0.022221887308468347,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28419990638372,-0.0198939934468604,-0.0198939934468604,0.0,-0.1,-0.07,-0.6747542088157827,-0.6546621541983859,0.0,0.0,0.0,ratio,True
30026,True,11,0.1,0.07,0.22221887308468347,0.28419990638372,0.22221887308468347,0.28419990638372,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22221887308468347,0.01818154536559019,0.01818154536559019,0.0,0.08423315733671188,0.2663685977458954,0.014233157336711877,0.20333064719150595,0.08423315733671188,0.014233157336711877,0.20333064719150595,0.28419990638372,0.004045061982638273,0.004045061982638273,0.0,0.08181818723678588,0.014233157336711877,-0.5254606188792356,-0.5688628740593967,0.0,0.0,0.0,ratio,True
30027,True,14,0.1,0.07,0.22221887308468347,0.28419990638372,0.22221887308468347,0.28419990638372,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22221887308468347,-0.022221887308468347,-0.022221887308468347,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28419990638372,-0.0198939934468604,-0.0198939934468604,0.0,-0.1,-0.07,-0.572914556991312,-0.611976586653457,0.0,0.0,0.0,ratio,True
30028,True,13,0.1,0.07,0.22221887308468347,0.28419990638372,0.22221887308468347,0.28419990638372,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22221887308468347,-0.022221887308468347,-0.022221887308468347,0.0,0.07893826067447662,0.21494364738464355,0.008938260674476617,0.12768927710834066,0.07893826067447662,0.008938260674476617,0.12768927710834066,0.28419990638372,0.0025402528469195404,0.0025402528469195404,0.0,-0.1,0.008938260674476617,-0.6156231012921808,-0.5380100002772773,0.0,0.0,0.0,ratio,True
30029,True,12,0.1,0.07,0.22221887308468347,0.28419990638372,0.2219572487682183,0.28399698497481274,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2219572487682183,-0.02219572487682183,-0.02219572487682183,-0.6540607911629627,0.053833842277526855,0.17854666709899902,-0.01616615772247315,-0.2309452201860135,0.053833842277526855,-0.01616615772247315,-0.2309452201860135,0.28399698497481274,-0.00459114005180966,-0.00459114005180966,-0.507303522268151,-0.1,-0.01616615772247315,-0.6540607911629627,-0.507303522268151,-0.6540607911629627,-0.507303522268151,0.0,ratio,True
30030,True,12,0.1,0.07,0.2219572487682183,0.28399698497481274,0.2219572487682183,0.28399698497481274,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2219572487682183,-0.02219572487682183,-0.02219572487682183,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28399698497481274,-0.019879788948236894,-0.019879788948236894,0.0,-0.1,-0.07,-0.6886547120466664,-0.5565731700413359,0.0,0.0,0.0,ratio,True
30031,True,12,0.1,0.07,0.2219572487682183,0.28399698497481274,0.2219572487682183,0.28399698497481274,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2219572487682183,-0.02219572487682183,-0.02219572487682183,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28399698497481274,-0.019879788948236894,-0.019879788948236894,0.0,-0.1,-0.07,-0.7197892408419998,-0.6009158530372023,0.0,0.0,0.0,ratio,True
30032,True,12,0.1,0.07,0.2219572487682183,0.28399698497481274,0.2219572487682183,0.28399698497481274,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2219572487682183,-0.02219572487682183,-0.02219572487682183,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28399698497481274,-0.019879788948236894,-0.019879788948236894,0.0,-0.1,-0.07,-0.7478103167577999,-0.6408242677334821,0.0,0.0,0.0,ratio,True
30033,True,11,0.1,0.07,0.2219572487682183,0.28399698497481274,0.2219572487682183,0.28399698497481274,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2219572487682183,-0.02219572487682183,-0.02219572487682183,0.0,0.0380212664604187,0.12023380398750305,-0.031978733539581305,-0.4568391281598574,0.0380212664604187,-0.031978733539581305,-0.4568391281598574,0.28399698497481274,-0.009081863908554012,-0.009081863908554012,0.0,-0.1,-0.031978733539581305,-0.7730292850820198,-0.6224257537761196,0.0,0.0,0.0,ratio,True
30034,True,11,0.1,0.07,0.2219572487682183,0.28399698497481274,0.22163895822558877,0.2837329117034533,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22163895822558877,-0.022163895822558878,-0.022163895822558878,-0.7957263565738179,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2837329117034533,-0.019861303819241734,-0.019861303819241734,-0.6601831783985077,-0.1,-0.07,-0.7957263565738179,-0.6601831783985077,-0.7957263565738179,-0.6601831783985077,0.0,ratio,True
30035,True,12,0.1,0.07,0.22163895822558877,0.2837329117034533,0.22163895822558877,0.2837329117034533,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22163895822558877,-0.00369398208664684,-0.00369398208664684,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2837329117034533,-0.019861303819241734,-0.019861303819241734,0.0,-0.016666664183139807,-0.07,-0.7328203934329086,-0.6941648605586569,0.0,0.0,0.0,ratio,True
30036,True,13,0.1,0.07,0.22163895822558877,0.2837329117034533,0.22163895822558877,0.2837329117034533,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22163895822558877,-0.005114744554690926,-0.005114744554690926,0.0,0.05953768640756607,0.2062445878982544,-0.010462313592433936,-0.1494617442545213,0.05953768640756607,-0.010462313592433936,-0.1494617442545213,0.2837329117034533,-0.0029685026987358977,-0.0029685026987358977,0.0,-0.02307692021131516,-0.010462313592433936,-0.6826152819932402,-0.6396945489282433,0.0,0.0,0.0,ratio,True
30037,True,11,0.1,0.07,0.22163895822558877,0.2837329117034533,0.22163895822558877,0.2837329117034533,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22163895822558877,-0.022163895822558878,-0.022163895822558878,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2837329117034533,-0.019861303819241734,-0.019861303819241734,0.0,-0.1,-0.07,-0.7143537537939162,-0.6757250940354189,0.0,0.0,0.0,ratio,True
30038,True,12,0.1,0.07,0.22163895822558877,0.2837329117034533,0.22163895822558877,0.2837329117034533,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22163895822558877,-0.022163895822558878,-0.022163895822558878,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2837329117034533,-0.019861303819241734,-0.019861303819241734,0.0,-0.1,-0.07,-0.7429183784145246,-0.708152584631877,0.0,0.0,0.0,ratio,True
30039,True,11,0.1,0.07,0.22163895822558877,0.2837329117034533,0.22133150760935955,0.2834379767729859,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22133150760935955,-0.022133150760935957,-0.022133150760935957,-0.7686265405730721,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2834379767729859,-0.01984065837410901,-0.01984065837410901,-0.7373373261686893,-0.1,-0.07,-0.7686265405730721,-0.7373373261686893,-0.7686265405730721,-0.7373373261686893,0.0,ratio,True
30040,True,12,0.1,0.07,0.22133150760935955,0.2834379767729859,0.22133150760935955,0.2834379767729859,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22133150760935955,-0.0036888579104732483,-0.0036888579104732483,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2834379767729859,-0.01984065837410901,-0.01984065837410901,0.0,-0.016666664183139807,-0.07,-0.7084305590322375,-0.7636035935518204,0.0,0.0,0.0,ratio,True
30041,True,11,0.1,0.07,0.22133150760935955,0.2834379767729859,0.22133150760935955,0.2834379767729859,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22133150760935955,-0.0020121040149766387,-0.0020121040149766387,0.0,0.061848804354667664,0.19558309018611908,-0.008151195645332343,-0.1164457782982079,0.061848804354667664,-0.008151195645332343,-0.1164457782982079,0.2834379767729859,-0.0023103584019937722,-0.0023103584019937722,0.0,-0.009090906381607061,-0.008151195645332343,-0.6466784186015293,-0.6988878120264591,0.0,0.0,0.0,ratio,True
30042,True,14,0.1,0.07,0.22133150760935955,0.2834379767729859,0.22133150760935955,0.2834379767729859,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22133150760935955,-0.022133150760935957,-0.022133150760935957,0.0,0.09077326208353043,0.20189225673675537,0.02077326208353042,0.29676070165604873,0.09077326208353043,0.02077326208353042,0.29676070165604873,0.2834379767729859,0.005887931375930844,0.005887931375930844,0.0,-0.1,0.02077326208353042,-0.6820105767413763,-0.5993229606582083,0.0,0.0,0.0,ratio,True
30043,True,12,0.1,0.07,0.22133150760935955,0.2834379767729859,0.22133150760935955,0.2834379767729859,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22133150760935955,-0.0036888579104732483,-0.0036888579104732483,0.0,0.07244405150413513,0.11214666068553925,0.002444051504135125,0.03491487364266277,0.07244405150413513,0.002444051504135125,0.03491487364266277,0.2834379767729859,0.0006927370134610328,0.0006927370134610328,0.0,-0.016666664183139807,0.002444051504135125,-0.6304761915837113,-0.5358991772281212,0.0,0.0,0.0,ratio,True
30044,True,12,0.1,0.07,0.22133150760935955,0.2834379767729859,0.2210645361803894,0.28320505306918375,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2210645361803894,-0.02210645361803894,-0.02210645361803894,-0.6674285724253401,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28320505306918375,-0.019824353714842865,-0.019824353714842865,-0.5823092595053091,-0.1,-0.07,-0.6674285724253401,-0.5823092595053091,-0.6674285724253401,-0.5823092595053091,0.0,ratio,True
30045,True,12,0.1,0.07,0.2210645361803894,0.28320505306918375,0.2210645361803894,0.28320505306918375,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2210645361803894,-0.00368440838732011,-0.00368440838732011,0.0,0.015714259818196297,0.05211830884218216,-0.05428574018180371,-0.7755106060956807,0.015714259818196297,-0.05428574018180371,-0.7755106060956807,0.28320505306918375,-0.01537399592908764,-0.01537399592908764,0.0,-0.016666664183139807,-0.05428574018180371,-0.6173523876992787,-0.6016293941643462,0.0,0.0,0.0,ratio,True
30046,True,11,0.1,0.07,0.2210645361803894,0.28320505306918375,0.2210645361803894,0.28320505306918375,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2210645361803894,-0.02210645361803894,-0.02210645361803894,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28320505306918375,-0.019824353714842865,-0.019824353714842865,0.0,-0.1,-0.07,-0.6556171489293509,-0.6414664547479116,0.0,0.0,0.0,ratio,True
30047,True,11,0.1,0.07,0.2210645361803894,0.28320505306918375,0.2210645361803894,0.28320505306918375,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2210645361803894,-0.02210645361803894,-0.02210645361803894,0.0,0.05089398846030235,0.16094094514846802,-0.019106011539697654,-0.2729431258609484,0.05089398846030235,-0.019106011539697654,-0.2729431258609484,0.28320505306918375,-0.005410919012040511,-0.005410919012040511,0.0,-0.1,-0.019106011539697654,-0.6900554340364158,-0.6046141218592154,0.0,0.0,0.0,ratio,True
30048,True,10,0.1,0.07,0.2210645361803894,0.28320505306918375,0.2210645361803894,0.28320505306918375,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2210645361803894,-0.02210645361803894,-0.02210645361803894,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28320505306918375,-0.019824353714842865,-0.019824353714842865,0.0,-0.1,-0.07,-0.7210498906327742,-0.6441527096732939,0.0,0.0,0.0,ratio,True
30049,True,10,0.1,0.07,0.2210645361803894,0.28320505306918375,0.2207649582197616,0.2833438209001468,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2207649582197616,-0.022076495821976162,-0.022076495821976162,-0.7489449015694968,0.07485688477754593,0.2245706468820572,0.004856884777545922,0.06938391548152523,0.07485688477754593,0.004856884777545922,0.06938391548152523,0.2833438209001468,0.0013761682905416212,0.0013761682905416212,0.06938391548152523,-0.1,0.004856884777545922,-0.7489449015694968,-0.5727990471578119,-0.7489449015694968,0.06938391548152523,0.0,ratio,True
30050,True,11,0.1,0.07,0.2207649582197616,0.2833438209001468,0.2207649582197616,0.2833438209001468,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2207649582197616,-0.002006953567515247,-0.002006953567515247,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2833438209001468,-0.01983406746301028,-0.01983406746301028,0.0,-0.009090906381607061,-0.07,-0.6831413268850626,-0.6155191424420308,0.0,0.0,0.0,ratio,True
