seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30011,True,12,0.15,0.03,0.22296824496182185,0.2848761069024477,0.22296824496182185,0.2848761069024477,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22296824496182185,-0.03344523674427328,-0.03344523674427328,0.0,0.1135704293847084,0.2562689483165741,0.0835704293847084,2.785679717597041,0.1135704293847084,0.0835704293847084,2.785679717597041,0.2848761069024477,0.023807218575281647,0.023807218575281647,0.0,-0.15,0.0835704293847084,-0.6730329483534732,0.16709464018036863,0.0,0.0,0.0,ratio,True
30012,True,14,0.15,0.03,0.22296824496182185,0.2848761069024477,0.22296824496182185,0.2848761069024477,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22296824496182185,-0.03344523674427328,-0.03344523674427328,0.0,0.04315708950161934,0.15560507774353027,0.01315708950161934,0.43856917053092115,0.04315708950161934,0.01315708950161934,0.43856917053092115,0.2848761069024477,0.0037481404353883834,0.0037481404353883834,0.0,-0.15,0.01315708950161934,-0.7057296535181259,0.19424209321542388,0.0,0.0,0.0,ratio,True
30013,True,11,0.15,0.03,0.22296824496182185,0.2848761069024477,0.22296824496182185,0.2848761069024477,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22296824496182185,-0.013175395689110242,-0.013175395689110242,0.0,0.0008862180984579027,0.002802467904984951,-0.029113781901542096,-0.9704594065649343,0.0008862180984579027,-0.029113781901542096,-0.9704594065649343,0.2848761069024477,-0.008293820845318253,-0.008293820845318253,0.0,-0.05909090638160705,-0.029113781901542096,-0.6745506297944552,0.07777194323738806,0.0,0.0,0.0,ratio,True
30014,True,11,0.15,0.03,0.22296824496182185,0.2848761069024477,0.22268540673509585,0.28641740616780964,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22268540673509585,-0.03340281101026438,-0.03340281101026438,-0.7070955668150097,0.05311950668692589,0.16422104835510254,0.02311950668692589,0.7706496326809853,0.05311950668692589,0.02311950668692589,0.7706496326809853,0.28641740616780964,0.006621829137148643,0.006621829137148643,0.7706496326809853,-0.15,0.02311950668692589,-0.7070955668150097,0.1470597121817478,-0.7070955668150097,0.7706496326809853,0.0,ratio,True
30015,True,10,0.15,0.03,0.22268540673509585,0.28641740616780964,0.22268540673509585,0.28641740616780964,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22268540673509585,-0.03340281101026438,-0.03340281101026438,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28641740616780964,-0.008592522185034288,-0.008592522185034288,0.0,-0.15,-0.03,-0.7363860101335088,0.03235374096357302,0.0,0.0,0.0,ratio,True
30016,True,13,0.15,0.03,0.22268540673509585,0.28641740616780964,0.22268540673509585,0.28641740616780964,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22268540673509585,-0.01627316370020486,-0.01627316370020486,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28641740616780964,-0.008592522185034288,-0.008592522185034288,0.0,-0.07307692021131515,-0.03,-0.7114653593465047,-0.07088163313278428,0.0,0.0,0.0,ratio,True
30017,True,12,0.15,0.03,0.22268540673509585,0.28641740616780964,0.22268540673509585,0.28641740616780964,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22268540673509585,-0.03340281101026438,-0.03340281101026438,0.0,0.0557982474565506,0.18506187200546265,0.0257982474565506,0.8599409619046994,0.0557982474565506,0.0257982474565506,0.8599409619046994,0.28641740616780964,0.007389067120180515,0.007389067120180515,0.0,-0.15,0.0257982474565506,-0.7403188234118542,0.02220062637096408,0.0,0.0,0.0,ratio,True
30018,True,12,0.15,0.03,0.22268540673509585,0.28641740616780964,0.22268540673509585,0.28641740616780964,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22268540673509585,-0.03340281101026438,-0.03340281101026438,0.0,0.011408562771975994,0.03528618812561035,-0.018591437228024005,-0.6197147010292332,0.011408562771975994,-0.018591437228024005,-0.6197147010292332,0.28641740616780964,-0.005324911227782289,-0.005324911227782289,0.0,-0.15,-0.018591437228024005,-0.7662869410706687,-0.041990906369055656,0.0,0.0,0.0,ratio,True
30019,True,10,0.15,0.03,0.22268540673509585,0.28641740616780964,0.22239621010159666,0.28636228944151676,0.10000000149011612,0.29999998211860657,-0.049999998509883875,-0.33333336784366796,0.10000000149011612,-0.049999998509883875,-0.33333336784366796,0.22239621010159666,-0.011119810173683653,-0.011119810173683653,-0.7229915837479687,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28636228944151676,-0.008590868683245502,-0.008590868683245502,-0.1377918157321501,-0.049999998509883875,-0.03,-0.7229915837479687,-0.1377918157321501,-0.7229915837479687,-0.1377918157321501,0.0,ratio,True
30020,True,12,0.15,0.03,0.22239621010159666,0.28636228944151676,0.22239621010159666,0.28636228944151676,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22239621010159666,-0.0333594315152395,-0.0333594315152395,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28636228944151676,-0.008590868683245502,-0.008590868683245502,0.0,-0.15,-0.03,-0.7506924253731718,-0.2240126341589351,0.0,0.0,0.0,ratio,True
30021,True,13,0.15,0.03,0.22239621010159666,0.28636228944151676,0.22239621010159666,0.28636228944151676,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22239621010159666,-0.0333594315152395,-0.0333594315152395,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28636228944151676,-0.008590868683245502,-0.008590868683245502,0.0,-0.15,-0.03,-0.7756231828358546,-0.30161137074304156,0.0,0.0,0.0,ratio,True
30022,True,12,0.15,0.03,0.22239621010159666,0.28636228944151676,0.22239621010159666,0.28636228944151676,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22239621010159666,-0.0333594315152395,-0.0333594315152395,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28636228944151676,-0.008590868683245502,-0.008590868683245502,0.0,-0.15,-0.03,-0.7980608645522692,-0.3714502336687374,0.0,0.0,0.0,ratio,True
30023,True,12,0.15,0.03,0.22239621010159666,0.28636228944151676,0.22239621010159666,0.28636228944151676,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22239621010159666,-0.014826413454446147,-0.014826413454446147,0.0,0.09682508558034897,0.2209571897983551,0.06682508558034897,2.2275017768443734,0.09682508558034897,0.06682508558034897,2.2275017768443734,0.28636228944151676,0.019136184498914018,0.019136184498914018,0.0,-0.0666666641831398,0.06682508558034897,-0.7626992245895057,-0.1115550326174263,0.0,0.0,0.0,ratio,True
30024,True,13,0.15,0.03,0.22239621010159666,0.28636228944151676,0.2221021512006539,0.2862821296297745,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.2221021512006539,-0.01623054118205164,-0.01623054118205164,-0.7351472523569018,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2862821296297745,-0.008588463888893234,-0.008588463888893234,-0.20039952935568367,-0.07307692021131515,-0.03,-0.7351472523569018,-0.20039952935568367,-0.7351472523569018,-0.20039952935568367,0.0,ratio,True
30025,True,12,0.15,0.03,0.2221021512006539,0.2862821296297745,0.2221021512006539,0.2862821296297745,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2221021512006539,-0.03331532268009808,-0.03331532268009808,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2862821296297745,-0.008588463888893234,-0.008588463888893234,0.0,-0.15,-0.03,-0.7616325271212117,-0.28035957642011533,0.0,0.0,0.0,ratio,True
30026,True,11,0.15,0.03,0.2221021512006539,0.2862821296297745,0.2221021512006539,0.2862821296297745,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.2221021512006539,0.007066887832595337,0.007066887832595337,0.0,0.08423315733671188,0.2663685977458954,0.054233157336711885,1.807770975300071,0.08423315733671188,0.054233157336711885,1.807770975300071,0.2862821296297745,0.015525983778900508,0.015525983778900508,0.0,0.031818187236785894,0.054233157336711885,-0.6642571576653744,-0.07154652124809671,0.0,0.0,0.0,ratio,True
30027,True,14,0.15,0.03,0.2221021512006539,0.2862821296297745,0.2221021512006539,0.2862821296297745,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2221021512006539,-0.03331532268009808,-0.03331532268009808,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2862821296297745,-0.008588463888893234,-0.008588463888893234,0.0,-0.15,-0.03,-0.697831441898837,-0.16439186912328704,0.0,0.0,0.0,ratio,True
30028,True,13,0.15,0.03,0.2221021512006539,0.2862821296297745,0.2221021512006539,0.2862821296297745,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2221021512006539,-0.03331532268009808,-0.03331532268009808,0.0,0.07893826067447662,0.21494364738464355,0.048938260674476625,1.6312744787243947,0.07893826067447662,0.048938260674476625,1.6312744787243947,0.2862821296297745,0.014010149486266213,0.014010149486266213,0.0,-0.15,0.048938260674476625,-0.7280482977089533,0.015174765661481154,0.0,0.0,0.0,ratio,True
30029,True,12,0.15,0.03,0.2221021512006539,0.2862821296297745,0.2218000538134787,0.2878710512519691,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2218000538134787,-0.0332700080720218,-0.0332700080720218,-0.755243467938058,0.053833842277526855,0.17854666709899902,0.023833842277526857,0.7944608110972915,0.053833842277526855,0.023833842277526857,0.7944608110972915,0.2878710512519691,0.006861073231805282,0.006861073231805282,0.7944608110972915,-0.15,0.023833842277526857,-0.755243467938058,0.0931033702050622,-0.755243467938058,0.7944608110972915,0.0,ratio,True
30030,True,12,0.15,0.03,0.2218000538134787,0.2878710512519691,0.2218000538134787,0.2878710512519691,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2218000538134787,-0.0332700080720218,-0.0332700080720218,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2878710512519691,-0.008636131537559072,-0.008636131537559072,0.0,-0.15,-0.03,-0.7797191211442521,-0.016206966815444035,0.0,0.0,0.0,ratio,True
30031,True,12,0.15,0.03,0.2218000538134787,0.2878710512519691,0.2218000538134787,0.2878710512519691,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2218000538134787,-0.0332700080720218,-0.0332700080720218,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2878710512519691,-0.008636131537559072,-0.008636131537559072,0.0,-0.15,-0.03,-0.8017472090298269,-0.11458627013389963,0.0,0.0,0.0,ratio,True
30032,True,12,0.15,0.03,0.2218000538134787,0.2878710512519691,0.2218000538134787,0.2878710512519691,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2218000538134787,-0.0332700080720218,-0.0332700080720218,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2878710512519691,-0.008636131537559072,-0.008636131537559072,0.0,-0.15,-0.03,-0.8215724881268441,-0.20312764312050968,0.0,0.0,0.0,ratio,True
30033,True,11,0.15,0.03,0.2218000538134787,0.2878710512519691,0.2218000538134787,0.2878710512519691,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2218000538134787,-0.0332700080720218,-0.0332700080720218,0.0,0.0380212664604187,0.12023380398750305,0.008021266460418702,0.2673751262222479,0.0380212664604187,0.008021266460418702,0.2673751262222479,0.2878710512519691,0.002309090408332893,0.002309090408332893,0.0,-0.15,0.008021266460418702,-0.8394152393141597,-0.15607736618623394,0.0,0.0,0.0,ratio,True
30034,True,11,0.15,0.03,0.2218000538134787,0.2878710512519691,0.2214578643273256,0.2877748634001421,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2214578643273256,-0.03321867964909884,-0.03321867964909884,-0.8554737153827437,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2877748634001421,-0.008633245902004262,-0.008633245902004262,-0.24046962956761056,-0.15,-0.03,-0.8554737153827437,-0.24046962956761056,-0.8554737153827437,-0.24046962956761056,0.0,ratio,True
30035,True,12,0.15,0.03,0.2214578643273256,0.2877748634001421,0.2214578643273256,0.2877748634001421,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2214578643273256,-0.014763857071825148,-0.014763857071825148,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2877748634001421,-0.008633245902004262,-0.008633245902004262,0.0,-0.0666666641831398,-0.03,-0.8143707903369328,-0.3164226666108495,0.0,0.0,0.0,ratio,True
30036,True,13,0.15,0.03,0.2214578643273256,0.2877748634001421,0.2214578643273256,0.2877748634001421,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.2214578643273256,-0.016183458681616227,-0.016183458681616227,0.0,0.05953768640756607,0.2062445878982544,0.02953768640756607,0.9845888853892406,0.05953768640756607,0.02953768640756607,0.9845888853892406,0.2877748634001421,0.00850020367109356,0.00850020367109356,0.0,-0.07307692021131515,0.02953768640756607,-0.7816516615295863,-0.1863215114108405,0.0,0.0,0.0,ratio,True
30037,True,11,0.15,0.03,0.2214578643273256,0.2877748634001421,0.2214578643273256,0.2877748634001421,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2214578643273256,-0.03321867964909884,-0.03321867964909884,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2877748634001421,-0.008633245902004262,-0.008633245902004262,0.0,-0.15,-0.03,-0.8034864953766276,-0.2676893602697564,0.0,0.0,0.0,ratio,True
30038,True,12,0.15,0.03,0.2214578643273256,0.2877748634001421,0.2214578643273256,0.2877748634001421,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2214578643273256,-0.03321867964909884,-0.03321867964909884,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2877748634001421,-0.008633245902004262,-0.008633245902004262,0.0,-0.15,-0.03,-0.8231378458389649,-0.3409204242427808,0.0,0.0,0.0,ratio,True
30039,True,11,0.15,0.03,0.2214578643273256,0.2877748634001421,0.22112153470282356,0.2876121320474147,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22112153470282356,-0.03316823020542353,-0.03316823020542353,-0.8408240612550684,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2876121320474147,-0.00862836396142244,-0.00862836396142244,-0.4068283818185028,-0.15,-0.03,-0.8408240612550684,-0.4068283818185028,-0.8408240612550684,-0.4068283818185028,0.0,ratio,True
30040,True,12,0.15,0.03,0.22112153470282356,0.2876121320474147,0.22112153470282356,0.2876121320474147,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22112153470282356,-0.01474143509769363,-0.01474143509769363,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2876121320474147,-0.00862836396142244,-0.00862836396142244,0.0,-0.0666666641831398,-0.03,-0.801186101622025,-0.4661455436366525,0.0,0.0,0.0,ratio,True
30041,True,11,0.15,0.03,0.22112153470282356,0.2876121320474147,0.22112153470282356,0.2876121320474147,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22112153470282356,-0.013066271906081822,-0.013066271906081822,0.0,0.061848804354667664,0.19558309018611908,0.031848804354667665,1.061626124613547,0.061848804354667664,0.031848804354667665,1.061626124613547,0.2876121320474147,0.009160102523606953,0.009160102523606953,0.0,-0.05909090638160705,0.031848804354667665,-0.7604614330879644,-0.31336837681163254,0.0,0.0,0.0,ratio,True
30042,True,14,0.15,0.03,0.22112153470282356,0.2876121320474147,0.22112153470282356,0.2876121320474147,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22112153470282356,-0.03316823020542353,-0.03316823020542353,0.0,0.09077326208353043,0.20189225673675537,0.06077326208353043,2.025774394192883,0.09077326208353043,0.06077326208353043,2.025774394192883,0.2876121320474147,0.017479127479320494,0.017479127479320494,0.0,-0.15,0.06077326208353043,-0.784415289779168,-0.079454099711181,0.0,0.0,0.0,ratio,True
30043,True,12,0.15,0.03,0.22112153470282356,0.2876121320474147,0.22112153470282356,0.2876121320474147,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22112153470282356,-0.01474143509769363,-0.01474143509769363,0.0,0.07244405150413513,0.11214666068553925,0.04244405150413513,1.4148009118708669,0.07244405150413513,0.04244405150413513,1.4148009118708669,0.2876121320474147,0.012207424145834584,0.012207424145834584,0.0,-0.0666666641831398,0.04244405150413513,-0.7504182072937147,0.06997140144702378,0.0,0.0,0.0,ratio,True
30044,True,12,0.15,0.03,0.22112153470282356,0.2876121320474147,0.22081138414819781,0.28759732175193564,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22081138414819781,-0.03312170762222967,-0.03312170762222967,-0.7753763865643432,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28759732175193564,-0.00862791965255807,-0.00862791965255807,-0.0370257386976786,-0.15,-0.03,-0.7753763865643432,-0.0370257386976786,-0.7753763865643432,-0.0370257386976786,0.0,ratio,True
30045,True,12,0.15,0.03,0.22081138414819781,0.28759732175193564,0.22081138414819781,0.28759732175193564,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22081138414819781,-0.014720758394822182,-0.014720758394822182,0.0,0.015714259818196297,0.05211830884218216,-0.014285740181803702,-0.47619151399628545,0.015714259818196297,-0.014285740181803702,-0.47619151399628545,0.28759732175193564,-0.004108540615530755,-0.004108540615530755,0.0,-0.0666666641831398,-0.014285740181803702,-0.7422831944003723,-0.0809423162275393,0.0,0.0,0.0,ratio,True
30046,True,11,0.15,0.03,0.22081138414819781,0.28759732175193564,0.22081138414819781,0.28759732175193564,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22081138414819781,-0.03312170762222967,-0.03312170762222967,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28759732175193564,-0.00862791965255807,-0.00862791965255807,0.0,-0.15,-0.03,-0.7680548749603351,-0.17284808460478537,0.0,0.0,0.0,ratio,True
30047,True,11,0.15,0.03,0.22081138414819781,0.28759732175193564,0.22081138414819781,0.28759732175193564,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22081138414819781,-0.03312170762222967,-0.03312170762222967,0.0,0.05089398846030235,0.16094094514846802,0.020893988460302354,0.6964657165215062,0.05089398846030235,0.020893988460302354,0.6964657165215062,0.28759732175193564,0.006009055121898806,0.006009055121898806,0.0,-0.15,0.020893988460302354,-0.7912493874643016,-0.08591670449215622,0.0,0.0,0.0,ratio,True
30048,True,10,0.15,0.03,0.22081138414819781,0.28759732175193564,0.22081138414819781,0.28759732175193564,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22081138414819781,-0.03312170762222967,-0.03312170762222967,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28759732175193564,-0.00862791965255807,-0.00862791965255807,0.0,-0.15,-0.03,-0.8121244487178715,-0.1773250340429406,0.0,0.0,0.0,ratio,True
30049,True,10,0.15,0.03,0.22081138414819781,0.28759732175193564,0.2204790193466594,0.2905877790736196,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2204790193466594,-0.033071852901998905,-0.033071852901998905,-0.8309120038460843,0.07485688477754593,0.2245706468820572,0.04485688477754593,1.4952286608419771,0.07485688477754593,0.04485688477754593,1.4952286608419771,0.2905877790736196,0.013034862523668327,0.013034862523668327,1.4952286608419771,-0.15,0.04485688477754593,-0.8309120038460843,-0.010069664554448826,-0.8309120038460843,1.4952286608419771,0.0,ratio,True
30050,True,11,0.15,0.03,0.2204790193466594,0.2905877790736196,0.2204790193466594,0.2905877790736196,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.2204790193466594,-0.01302830509132198,-0.01302830509132198,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2905877790736196,-0.008717633372208588,-0.008717633372208588,0.0,-0.05909090638160705,-0.03,-0.7872147450896179,-0.10906269809900394,0.0,0.0,0.0,ratio,True
