seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30038,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30039,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30040,True,12,0.0,0.6524442732334137,0.0,0.05437035610278448,0.0,0.0,12.0,0.0,False
30041,True,11,1.0,0.6803368628025055,0.09090909090909091,0.06184880570931868,0.0,0.0,11.0,0.0,False
30042,True,14,1.0,1.27082559466362,0.07142857142857142,0.09077325676168714,0.5916499793529512,1.0,14.0,0.0,False
30043,True,12,3.0,0.8693286180496218,0.25,0.07244405150413515,0.0,2.0,12.0,0.0,False
30044,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30045,True,12,3.0,0.1885711252689362,0.25,0.015714260439078018,0.0,2.0,12.0,0.0,False
30046,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
30047,True,11,1.0,0.9401941001415253,0.09090909090909091,0.08547219092195685,0.0,0.0,11.0,0.0,False
30048,True,10,0.0,0.26837205886840826,0.0,0.026837205886840826,0.0,0.0,10.0,0.0,True
30049,True,10,1.0,0.4673211872577668,0.1,0.04673211872577668,0.0,1.0,10.0,0.0,False
30050,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30051,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30052,True,11,0.0,0.7501678764820099,0.0,0.06819707968018272,0.0,0.0,11.0,0.0,False
30053,True,13,1.0,0.8409686982631683,0.07692307692307693,0.06468989986639756,0.0,1.0,13.0,0.0,False
30054,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,0.0,11.0,0.0,False
30055,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30056,True,12,0.0,0.3345442414283753,0.0,0.02787868678569794,0.0,0.0,12.0,0.0,True
30057,True,11,1.0,1.4072572886943817,0.09090909090909091,0.12793248079039835,0.0,0.0,11.0,0.0,False
30058,True,13,1.0,1.1964510083198547,0.07692307692307693,0.09203469294768113,0.0,0.0,13.0,0.0,False
30059,True,13,2.0,0.28978472948074346,0.15384615384615385,0.022291133036980267,0.0,1.0,13.0,0.0,False
30060,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30061,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30062,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30063,True,10,1.0,0.4695957005023957,0.1,0.04695957005023957,0.0,0.0,10.0,0.0,False
30064,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30065,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30066,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30067,True,13,2.0,1.3636833131313324,0.15384615384615385,0.10489871639471787,0.0,1.0,13.0,0.0,False
30068,True,12,0.0,0.08206880092620855,0.0,0.006839066743850712,0.0,0.0,12.0,0.0,True
30069,True,11,1.0,0.8114749789237976,0.09090909090909091,0.07377045262943614,0.0,0.0,11.0,0.0,False
30070,True,11,2.0,0.3653530478477479,0.18181818181818182,0.03321391344070435,0.0,0.0,11.0,0.0,False
30071,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
30072,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30073,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30074,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30075,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30076,True,12,1.0,0.9413213133811951,0.08333333333333333,0.07844344278176625,0.0,1.0,12.0,0.0,False
30077,True,12,1.0,0.5303806662559509,0.08333333333333333,0.044198388854662575,0.0,0.0,12.0,0.0,False
30078,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30079,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30080,True,13,0.0,0.34082925319671636,0.0,0.026217634861285873,0.0,0.0,13.0,0.0,True
30081,True,13,0.0,0.2960587143898011,0.0,0.02277374726075393,0.0,0.0,13.0,0.0,True
30082,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30083,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30084,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
30085,True,14,0.0,1.508197009563446,0.0,0.10772835782596044,0.0,0.0,14.0,0.0,False
30086,True,10,1.0,1.5096482336521149,0.1,0.1509648233652115,0.0,0.0,10.0,0.0,False
30087,True,12,0.0,0.3895401060581208,0.0,0.0324616755048434,0.0,0.0,12.0,0.0,False
30088,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30089,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30090,True,13,1.0,0.9950299263000488,0.07692307692307693,0.07654076356154221,0.21043112874031072,0.0,13.0,0.0,False
30091,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30092,True,13,1.0,0.5666655898094177,0.07692307692307693,0.043589660754570596,0.44302171468734747,0.0,13.0,0.0,False
30093,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30094,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30095,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30096,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30097,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30098,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30099,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
30100,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30101,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30102,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30103,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30104,True,10,2.0,0.0,0.2,0.0,0.0,0.0,10.0,0.0,False
30105,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30106,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
30107,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
30108,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30109,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30110,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30111,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30112,True,12,2.0,0.287920892238617,0.16666666666666666,0.023993407686551418,0.0,0.0,12.0,0.0,False
30113,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30114,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30115,True,12,2.0,0.8596516847610475,0.16666666666666666,0.07163764039675395,0.0,0.0,12.0,0.0,False
30116,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30117,True,13,1.0,0.1529031097888947,0.07692307692307693,0.011761777676068823,0.0,0.0,13.0,0.0,True
30118,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30119,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30120,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
30121,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30122,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30123,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30124,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,2.0,11.0,0.0,False
30125,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
30126,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30127,True,11,0.0,0.8879624009132385,0.0,0.08072385462847623,0.13940012454986578,0.0,11.0,0.0,False
30128,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30129,True,10,0.0,1.2889732122421265,0.0,0.12889732122421266,0.0,0.0,10.0,0.0,False
30130,True,11,0.0,0.1170677542686463,0.0,0.010642523115331481,0.0,0.0,11.0,0.0,True
30131,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30132,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30133,True,13,1.0,1.0596486628055573,0.07692307692307693,0.08151143560042748,0.0,0.0,13.0,0.0,False
30134,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30135,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30136,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
30137,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30138,True,11,2.0,0.04423117637634283,0.18181818181818182,0.0040210160342129845,0.0,0.0,11.0,0.0,False
30139,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
30140,True,12,1.0,0.49128866195678716,0.08333333333333333,0.04094072182973226,0.0,0.0,12.0,0.0,False
30141,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30142,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
30143,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30144,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30145,True,12,1.0,0.13484483957290655,0.08333333333333333,0.01123706996440888,0.0,0.0,12.0,0.0,True
30146,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,True
30147,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30148,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30149,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30150,True,11,2.0,1.2147637903690338,0.18181818181818182,0.11043307185173035,0.0,1.0,11.0,0.0,False
30151,True,11,0.0,0.662165641784668,0.0,0.060196876525878906,0.0,0.0,11.0,0.0,False
30152,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30153,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30154,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30155,True,10,2.0,0.9657196402549744,0.2,0.09657196402549743,0.5249219238758087,0.0,10.0,0.0,False
30156,True,13,0.0,0.9286799728870392,0.0,0.0714369209913107,0.0,0.0,13.0,0.0,False
30157,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30158,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30159,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30160,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30161,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30162,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30163,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30164,True,12,0.0,0.7601117789745332,0.0,0.06334264824787776,0.0,0.0,12.0,0.0,False
30165,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30166,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30167,True,11,0.0,0.7820596396923065,0.0,0.07109633088111877,0.9859768152236938,0.0,11.0,0.0,False
30168,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30169,True,11,0.0,0.738202303647995,0.0,0.06710930033163591,0.07826662063598638,0.0,11.0,0.0,False
30170,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30171,True,13,0.0,0.14139211177825933,0.0,0.010876316290635334,0.14139211177825933,0.0,13.0,0.0,True
30172,True,13,0.0,0.23419624567031866,0.0,0.018015095820793744,0.0,0.0,13.0,0.0,True
30173,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
30174,True,13,1.0,0.824741929769516,0.07692307692307693,0.06344168690534738,0.0,1.0,13.0,0.0,False
30175,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
30176,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30177,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30178,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,0.0,11.0,0.0,False
30179,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30180,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30181,True,11,0.0,0.39822390675544744,0.0,0.03620217334140431,0.0,0.0,11.0,0.0,False
30182,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30183,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30184,True,12,1.0,1.298444241285324,0.08333333333333333,0.10820368677377701,0.0,1.0,12.0,0.0,False
30185,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
30186,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30187,True,13,0.0,0.07201325893402111,0.0,0.005539481456463162,0.0,0.0,13.0,0.0,True
30188,True,12,1.0,0.7960781157016754,0.08333333333333333,0.06633984297513962,0.514230340719223,0.0,12.0,0.0,False
30189,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
30190,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30191,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30192,True,12,0.0,0.47980841994285595,0.0,0.039984034995238,0.0,0.0,12.0,0.0,False
30193,True,12,2.0,0.2450018227100373,0.16666666666666666,0.020416818559169773,0.0,0.0,12.0,0.0,False
30194,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30195,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30196,True,10,0.0,0.1660399734973908,0.0,0.01660399734973908,0.0,0.0,10.0,0.0,True
30197,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,0.0,11.0,0.0,False
30198,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,2.0,14.0,0.0,True
30199,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30200,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30201,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30202,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
30203,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30204,True,12,2.0,1.0995052456855774,0.16666666666666666,0.09162543714046478,0.0,1.0,12.0,0.0,False
30205,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30206,True,12,0.0,0.7060864269733429,0.0,0.05884053558111191,0.6711336076259613,0.0,12.0,0.0,False
30207,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30208,True,14,3.0,0.8365330696105957,0.21428571428571427,0.05975236211504255,0.0,1.0,12.0,2.0,False
30209,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30210,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30211,True,13,0.0,0.4537904858589173,0.0,0.03490696045068595,0.0,0.0,13.0,0.0,False
30212,True,11,0.0,1.3601713180541992,0.0,0.1236519380049272,0.0,0.0,11.0,0.0,False
30213,True,10,1.0,0.7296041250228882,0.1,0.07296041250228882,0.0,1.0,10.0,0.0,False
30214,True,14,0.0,0.9787501990795135,0.0,0.06991072850567955,0.0,0.0,14.0,0.0,False
30215,True,11,2.0,0.9920710921287537,0.18181818181818182,0.09018828110261397,0.9920710921287537,0.0,11.0,0.0,False
30216,True,12,0.0,0.5769816637039185,0.0,0.048081805308659874,0.0,0.0,12.0,0.0,False
30217,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30218,True,13,1.0,0.5361840724945068,0.07692307692307693,0.0412449286534236,0.0,0.0,13.0,0.0,False
30219,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
30220,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30221,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30222,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30223,True,12,1.0,0.21930119395256048,0.08333333333333333,0.018275099496046707,0.0,0.0,12.0,0.0,True
30224,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30225,True,10,1.0,0.08463016152381903,0.1,0.008463016152381903,0.0,0.0,10.0,0.0,True
30226,True,12,2.0,0.9252957701683044,0.16666666666666666,0.0771079808473587,0.0,1.0,12.0,0.0,False
30227,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30228,True,11,1.0,0.7447912395000458,0.09090909090909091,0.06770829450000417,0.0,0.0,11.0,0.0,False
30229,True,12,0.0,1.5727512836456299,0.0,0.13106260697046915,0.7279456257820129,0.0,12.0,0.0,False
30230,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30231,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30232,True,11,0.0,2.0119966864585876,0.0,0.18290878967805344,0.6297884583473207,0.0,11.0,0.0,False
30233,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30234,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30235,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
30236,True,12,1.0,0.5916690528392792,0.08333333333333333,0.04930575440327326,0.0,0.0,12.0,0.0,False
30237,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30238,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30239,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30240,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30241,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
30242,True,14,1.0,0.45395797491073614,0.07142857142857142,0.032425569636481154,0.0,1.0,14.0,0.0,False
30243,True,13,0.0,1.5097491145133972,0.0,0.11613454727026132,0.0,0.0,13.0,0.0,False
30244,True,14,1.0,0.7046874463558197,0.07142857142857142,0.050334817596844265,0.7046874463558197,0.0,14.0,0.0,False
30245,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
30246,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30247,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30248,True,12,2.0,0.7761999070644379,0.16666666666666666,0.06468332558870316,0.0,1.0,12.0,0.0,False
30249,True,11,1.0,0.2162545025348664,0.09090909090909091,0.019659500230442398,0.0,1.0,11.0,0.0,True
30250,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30251,True,13,1.0,0.5717087984085084,0.07692307692307693,0.04397759987757757,0.0,0.0,13.0,0.0,False
30252,True,13,0.0,0.6698083579540254,0.0,0.05152371984261734,0.0,0.0,13.0,0.0,False
30253,True,11,1.0,0.13637340068817144,0.09090909090909091,0.012397581880742858,0.0,0.0,11.0,0.0,True
30254,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
30255,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30256,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30257,True,12,0.0,0.7941546738147737,0.0,0.06617955615123114,0.018771946430206354,0.0,12.0,0.0,False
30258,True,14,0.0,0.1751126945018769,0.0,0.01250804960727692,0.0,0.0,14.0,0.0,True
30259,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30260,True,12,1.0,1.7682853043079376,0.08333333333333333,0.14735710869232813,0.0,0.0,12.0,0.0,False
30261,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30262,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30263,True,10,1.0,0.2302821576595307,0.1,0.02302821576595307,0.0,0.0,10.0,0.0,True
30264,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30265,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30266,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30267,True,12,1.0,0.3365316689014436,0.08333333333333333,0.028044305741786967,0.1258098185062409,0.0,12.0,0.0,True
30268,True,11,0.0,0.9440701305866241,0.0,0.08582455732605675,0.5791433751583099,0.0,11.0,0.0,False
30269,True,13,0.0,0.886467456817627,0.0,0.06818980437058669,0.48812961578369146,0.0,13.0,0.0,False
30270,True,11,0.0,0.8019407689571381,0.0,0.07290370626883073,0.0,0.0,11.0,0.0,False
30271,True,13,0.0,0.0013182163238525946,0.0,0.00010140125568096882,0.0,0.0,13.0,0.0,True
30272,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30273,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30274,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30275,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,14.0,0.0,False
30276,True,12,0.0,0.13067102432250982,0.0,0.010889252026875818,0.0,0.0,12.0,0.0,True
30277,True,13,0.0,1.2610973119735718,0.0,0.0970074855364286,0.0,0.0,13.0,0.0,False
30278,True,12,1.0,0.0414112806320191,0.08333333333333333,0.003450940052668258,0.0,0.0,12.0,0.0,True
30279,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30280,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30281,True,13,0.0,0.12798956036567694,0.0,0.009845350797359764,0.0,0.0,13.0,0.0,True
30282,True,12,0.0,0.9272516965866089,0.0,0.07727097471555074,0.3257565796375275,0.0,12.0,0.0,False
30283,True,11,2.0,0.9210280179977417,0.18181818181818182,0.08372981981797652,0.0,0.0,11.0,0.0,False
30284,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30285,True,12,1.0,0.4728828966617585,0.08333333333333333,0.03940690805514654,0.0,0.0,12.0,0.0,False
30286,True,11,0.0,1.1843532025814056,0.0,0.10766847296194597,0.0,0.0,11.0,0.0,False
30287,True,10,0.0,0.9166680872440338,0.0,0.09166680872440339,0.0,0.0,10.0,0.0,False
