seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30012,True,14,0.1,0.05,0.22440127109447439,0.28488698087937975,0.22440127109447439,0.28488698087937975,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22440127109447439,0.009617198765694406,0.009617198765694406,0.0,0.014673571102321148,0.05290631577372551,-0.035326428897678855,-0.7065286366478498,0.014673571102321148,-0.035326428897678855,-0.7065286366478498,0.28488698087937975,-0.010064039673909803,-0.010064039673909803,0.0,0.04285714924335479,-0.035326428897678855,0.2106240480694854,-0.22954815718108051,0.0,0.0,0.0,ratio,True
30013,True,11,0.1,0.05,0.22440127109447439,0.28488698087937975,0.22440127109447439,0.28488698087937975,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22440127109447439,0.018360105214580452,0.018360105214580452,0.0,0.0008862180984579027,0.002802467904984951,-0.0491137819015421,-0.9822756415757137,0.0008862180984579027,-0.0491137819015421,-0.9822756415757137,0.28488698087937975,-0.013991877045498652,-0.013991877045498652,0.0,0.08181818723678588,-0.0491137819015421,0.27137981231750585,-0.30482090562054387,0.0,0.0,0.0,ratio,True
30014,True,11,0.1,0.05,0.22440127109447439,0.28488698087937975,0.2246897547566459,0.2850117607219008,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2246897547566459,-0.022468975475664593,-0.022468975475664593,0.14424183108575528,0.05311950668692589,0.16422104835510254,0.0031195066869258853,0.06238992126053344,0.05311950668692589,0.0031195066869258853,0.06238992126053344,0.2850117607219008,0.00088909609342449,0.00088909609342449,0.06238992126053344,-0.1,0.0031195066869258853,0.14424183108575528,-0.26809982293243617,0.14424183108575528,0.06238992126053344,0.0,ratio,True
30015,True,10,0.1,0.05,0.2246897547566459,0.2850117607219008,0.2246897547566459,0.2850117607219008,0.10000000149011612,0.29999998211860657,1.4901161138336505e-09,-8.509883031582177e-08,0.10000000149011612,1.4901161138336505e-09,-8.509883031582177e-08,0.2246897547566459,3.3481382417620916e-10,3.3481382417620916e-10,0.0,0.004125914070755243,0.012377741746604443,-0.04587408592924476,-0.9174817350885481,0.004125914070755243,-0.04587408592924476,-0.9174817350885481,0.2850117607219008,-0.013074654002201825,-0.013074654002201825,0.0,1.4901161138336505e-09,-0.04587408592924476,0.12981763946729674,-0.3330380141480474,0.0,0.0,0.0,ratio,True
30016,True,13,0.1,0.05,0.2246897547566459,0.2850117607219008,0.2246897547566459,0.2850117607219008,0.38461539149284363,0.4865042269229889,0.28461539149284365,2.8461535303130834,0.38461539149284363,0.28461539149284365,2.8461535303130834,0.2246897547566459,0.0639501625144938,0.0639501625144938,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850117607219008,-0.014250588036095042,-0.014250588036095042,0.0,0.28461539149284365,-0.05,0.4014512285518754,-0.3997342127332427,0.0,0.0,0.0,ratio,True
30017,True,12,0.1,0.05,0.2246897547566459,0.2850117607219008,0.2246897547566459,0.2850117607219008,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2246897547566459,-0.0037448286879210573,-0.0037448286879210573,0.0,0.0887204185128212,0.2041953057050705,0.038720418512821195,0.7744080153748207,0.0887204185128212,0.038720418512821195,0.7744080153748207,0.2850117607219008,0.011035774656228053,0.011035774656228053,0.0,-0.016666664183139807,0.038720418512821195,0.3446394331802154,-0.2823199899224364,0.0,0.0,0.0,ratio,True
30018,True,12,0.1,0.05,0.2246897547566459,0.2850117607219008,0.2246897547566459,0.2850117607219008,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2246897547566459,-0.0037448286879210573,-0.0037448286879210573,0.0,0.10596726089715958,0.21468253433704376,0.055967260897159574,1.1193447940742325,0.10596726089715958,0.055967260897159574,1.1193447940742325,0.2850117607219008,0.01595132757108144,0.01595132757108144,0.0,-0.016666664183139807,0.055967260897159574,0.2935088173457213,-0.1421535115227695,0.0,0.0,0.0,ratio,True
30019,True,10,0.1,0.05,0.2246897547566459,0.2850117607219008,0.22521807061084845,0.2849205854577526,0.10000000149011612,0.29999998211860657,1.4901161138336505e-09,-8.509883031582177e-08,0.10000000149011612,1.4901161138336505e-09,-8.509883031582177e-08,0.22521807061084845,3.3560107614375017e-10,3.3560107614375017e-10,0.2641579271012662,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2849205854577526,-0.014246029272887631,-0.014246029272887631,-0.22793816037049255,1.4901161138336505e-09,-0.05,0.2641579271012662,-0.22793816037049255,0.2641579271012662,-0.22793816037049255,0.0,ratio,True
30020,True,12,0.1,0.05,0.22521807061084845,0.2849205854577526,0.22521807061084845,0.2849205854577526,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.22521807061084845,0.03378271059162727,0.03378271059162727,0.0,0.057201653718948364,0.15676337480545044,0.0072016537189483615,0.14403284557239804,0.057201653718948364,0.0072016537189483615,0.14403284557239804,0.2849205854577526,0.0020518993938667685,0.0020518993938667685,0.0,0.15,0.0072016537189483615,0.38774210939114206,-0.1907410597762035,0.0,0.0,0.0,ratio,True
30021,True,13,0.1,0.05,0.22521807061084845,0.2849205854577526,0.22521807061084845,0.2849205854577526,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.22521807061084845,0.012127128169819059,0.012127128169819059,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2849205854577526,-0.014246029272887631,-0.014246029272887631,0.0,0.053846159577369684,-0.05,0.40281404264478315,-0.2716669537985832,0.0,0.0,0.0,ratio,True
30022,True,12,0.1,0.05,0.22521807061084845,0.2849205854577526,0.22521807061084845,0.2849205854577526,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22521807061084845,-0.0037536339508456797,-0.0037536339508456797,0.0,0.011014682240784168,0.03653156757354736,-0.038985317759215835,-0.7797063992430369,0.011014682240784168,-0.038985317759215835,-0.7797063992430369,0.2849205854577526,-0.011107719560212295,-0.011107719560212295,0.0,-0.016666664183139807,-0.038985317759215835,0.34586596586383234,-0.32247089834302856,0.0,0.0,0.0,ratio,True
30023,True,12,0.1,0.05,0.22521807061084845,0.2849205854577526,0.22521807061084845,0.2849205854577526,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22521807061084845,0.015014539159393487,0.015014539159393487,0.0,0.09682508558034897,0.2209571897983551,0.046825085580348966,0.9365013243067144,0.09682508558034897,0.046825085580348966,0.9365013243067144,0.2849205854577526,0.013341430797662398,0.013341430797662398,0.0,0.06666667163372039,0.046825085580348966,0.377946024244504,-0.19657367607805426,0.0,0.0,0.0,ratio,True
30024,True,13,0.1,0.05,0.22521807061084845,0.2849205854577526,0.22629499349470356,0.2848098189343645,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.22629499349470356,0.012185116331275642,0.012185116331275642,0.5384614419275526,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2848098189343645,-0.014240490946718226,-0.014240490946718226,-0.27691630847024884,0.053846159577369684,-0.05,0.3939975660128089,-0.27691630847024884,0.5384614419275526,-0.27691630847024884,0.0,ratio,True
30025,True,12,0.1,0.05,0.22629499349470356,0.2848098189343645,0.22629499349470356,0.2848098189343645,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.22629499349470356,0.03394424902420553,0.03394424902420553,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2848098189343645,-0.014240490946718226,-0.014240490946718226,0.0,0.15,-0.05,0.5045977844115306,-0.34922467762322396,0.0,0.0,0.0,ratio,True
30026,True,11,0.1,0.05,0.22629499349470356,0.2848098189343645,0.22629499349470356,0.2848098189343645,0.3636363744735718,0.4810457229614258,0.2636363744735718,2.63636338109938,0.3636363744735718,0.2636363744735718,2.63636338109938,0.22629499349470356,0.05965959164646416,0.05965959164646416,0.0,0.052600111812353134,0.16633616387844086,0.0026001118123531314,0.05200202584665736,0.052600111812353134,0.0026001118123531314,0.05200202584665736,0.2848098189343645,0.0007405373744853978,0.0007405373744853978,0.0,0.2636363744735718,0.0026001118123531314,0.7177743440803155,-0.3091020072762358,0.0,0.0,0.0,ratio,True
30027,True,14,0.1,0.05,0.22629499349470356,0.2848098189343645,0.22629499349470356,0.2848098189343645,0.0714285746216774,0.2575393617153168,-0.028571425378322607,-0.2857143252117935,0.0714285746216774,-0.028571425378322607,-0.2857143252117935,0.22629499349470356,-0.0064655705201219224,-0.0064655705201219224,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2848098189343645,-0.014240490946718226,-0.014240490946718226,0.0,-0.028571425378322607,-0.05,0.6174254771511046,-0.3781918065486123,0.0,0.0,0.0,ratio,True
30028,True,13,0.1,0.05,0.22629499349470356,0.2848098189343645,0.22629499349470356,0.2848098189343645,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22629499349470356,-0.005222191509097357,-0.005222191509097357,0.0,0.07893826067447662,0.21494364738464355,0.02893826067447662,0.5787648977365527,0.07893826067447662,0.02893826067447662,0.5787648977365527,0.2848098189343645,0.008241900782973127,0.008241900782973127,0.0,-0.02307692021131516,0.02893826067447662,0.5326060015323718,-0.2824961361200958,0.0,0.0,0.0,ratio,True
30029,True,12,0.1,0.05,0.22629499349470356,0.2848098189343645,0.22722035095242887,0.28496317219479494,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22722035095242887,-0.0037870052848993033,-0.0037870052848993033,0.4626787288626621,0.053833842277526855,0.17854666709899902,0.0038338422775268527,0.07667663021521087,0.053833842277526855,0.0038338422775268527,0.07667663021521087,0.28496317219479494,0.0010925038570985693,0.0010925038570985693,0.07667663021521087,-0.016666664183139807,0.0038338422775268527,0.4626787288626621,-0.24657885948656513,0.4626787288626621,0.07667663021521087,0.0,ratio,True
30030,True,12,0.1,0.05,0.22722035095242887,0.28496317219479494,0.22722035095242887,0.28496317219479494,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22722035095242887,-0.0037870052848993033,-0.0037870052848993033,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28496317219479494,-0.014248158609739749,-0.014248158609739749,0.0,-0.016666664183139807,-0.05,0.39974418345992335,-0.3219209735379086,0.0,0.0,0.0,ratio,True
30031,True,12,0.1,0.05,0.22722035095242887,0.28496317219479494,0.22722035095242887,0.28496317219479494,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.22722035095242887,0.03408305264286433,0.03408305264286433,0.0,0.03204910457134247,0.09770497679710388,-0.017950895428657535,-0.35901803676954336,0.03204910457134247,-0.017950895428657535,-0.35901803676954336,0.28496317219479494,-0.005115344105087295,-0.005115344105087295,0.0,0.15,-0.017950895428657535,0.5097697401139336,-0.3256306798610721,0.0,0.0,0.0,ratio,True
30032,True,12,0.1,0.05,0.22722035095242887,0.28496317219479494,0.22722035095242887,0.28496317219479494,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.22722035095242887,0.03408305264286433,0.03408305264286433,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28496317219479494,-0.014248158609739749,-0.014248158609739749,0.0,0.15,-0.05,0.6087927411025428,-0.39306761187496486,0.0,0.0,0.0,ratio,True
30033,True,11,0.1,0.05,0.22722035095242887,0.28496317219479494,0.22722035095242887,0.28496317219479494,0.3636363744735718,0.4810457229614258,0.2636363744735718,2.63636338109938,0.3636363744735718,0.2636363744735718,2.63636338109938,0.22722035095242887,0.059903549531710946,0.059903549531710946,0.0,0.10222139954566956,0.17572562396526337,0.05222139954566955,1.0444275820278746,0.10222139954566956,0.05222139954566955,1.0444275820278746,0.28496317219479494,0.014881175670985819,0.014881175670985819,0.0,0.2636363744735718,0.05222139954566955,0.8115498051022265,-0.2493180924846809,0.0,0.0,0.0,ratio,True
30034,True,11,0.1,0.05,0.22722035095242887,0.28496317219479494,0.22866295877066786,0.28483341768150044,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22866295877066786,-0.0020787535511254166,-0.0020787535511254166,0.7213039091194884,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28483341768150044,-0.014241670884075023,-0.014241670884075023,-0.3243862832362128,-0.009090906381607061,-0.05,0.7213039091194884,-0.3243862832362128,0.7213039091194884,-0.3243862832362128,0.0,ratio,True
30035,True,12,0.1,0.05,0.22866295877066786,0.28483341768150044,0.22866295877066786,0.28483341768150044,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.22866295877066786,0.03429944381560018,0.03429944381560018,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28483341768150044,-0.014241670884075023,-0.014241670884075023,0.0,0.15,-0.05,0.799173493207542,-0.39194765491259154,0.0,0.0,0.0,ratio,True
30036,True,13,0.1,0.05,0.22866295877066786,0.28483341768150044,0.22866295877066786,0.28483341768150044,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.22866295877066786,0.012312622167398887,0.012312622167398887,0.0,0.06685472279787064,0.20568916201591492,0.016854722797870633,0.337094188538575,0.06685472279787064,0.016854722797870633,0.337094188538575,0.28483341768150044,0.004800788298591794,0.004800788298591794,0.0,0.053846159577369684,0.016854722797870633,0.7731022880795431,-0.3190434705674749,0.0,0.0,0.0,ratio,True
30037,True,11,0.1,0.05,0.22866295877066786,0.28483341768150044,0.22866295877066786,0.28483341768150044,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22866295877066786,-0.0020787535511254166,-0.0020787535511254166,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28483341768150044,-0.014241670884075023,-0.014241670884075023,0.0,-0.009090906381607061,-0.05,0.6867011437990733,-0.38713912351072743,0.0,0.0,0.0,ratio,True
30038,True,12,0.1,0.05,0.22866295877066786,0.28483341768150044,0.22866295877066786,0.28483341768150044,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22866295877066786,0.015244198387159059,0.015244198387159059,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28483341768150044,-0.014241670884075023,-0.014241670884075023,0.0,0.06666667163372039,-0.05,0.6846976843862209,-0.4484252111596547,0.0,0.0,0.0,ratio,True
30039,True,11,0.1,0.05,0.22866295877066786,0.28483341768150044,0.23029932215176724,0.28463198460548295,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.23029932215176724,0.01884267306031816,0.01884267306031816,0.8181816905496899,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28463198460548295,-0.014231599230274148,-0.014231599230274148,-0.5035826900436893,0.08181818723678588,-0.05,0.6980460850025678,-0.5035826900436893,0.8181816905496899,-0.5035826900436893,0.0,ratio,True
30040,True,12,0.1,0.05,0.23029932215176724,0.28463198460548295,0.23029932215176724,0.28463198460548295,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.23029932215176724,-0.023029932215176727,-0.023029932215176727,0.0,0.13237102329730988,0.30159708857536316,0.08237102329730987,1.6474199364622102,0.13237102329730988,0.08237102329730987,1.6474199364622102,0.28463198460548295,0.02344542783509778,0.02344542783509778,0.0,-0.1,0.08237102329730987,0.5282414765023111,-0.28848242739309937,0.0,0.0,0.0,ratio,True
30041,True,11,0.1,0.05,0.23029932215176724,0.28463198460548295,0.23029932215176724,0.28463198460548295,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.23029932215176724,-0.002093629577429281,-0.002093629577429281,0.0,0.14156697690486908,0.3095909059047699,0.09156697690486908,1.8313389718295872,0.14156697690486908,0.09156697690486908,1.8313389718295872,0.28463198460548295,0.026062890360757308,0.026062890360757308,0.0,-0.009090906381607061,0.09156697690486908,0.46632641337956454,-0.07650028747083074,0.0,0.0,0.0,ratio,True
30042,True,14,0.1,0.05,0.23029932215176724,0.28463198460548295,0.23029932215176724,0.28463198460548295,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.23029932215176724,0.009869972420101732,0.009869972420101732,0.0,0.09077326208353043,0.20189225673675537,0.04077326208353042,0.8154648785776326,0.09077326208353043,0.04077326208353042,0.8154648785776326,0.28463198460548295,0.011605374505674754,0.011605374505674754,0.0,0.04285714924335479,0.04077326208353042,0.4625509069992494,0.012696229134015594,0.0,0.0,0.0,ratio,True
30043,True,12,0.1,0.05,0.23029932215176724,0.28463198460548295,0.23029932215176724,0.28463198460548295,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.23029932215176724,0.03454489832276508,0.03454489832276508,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28463198460548295,-0.014231599230274148,-0.014231599230274148,0.0,0.15,-0.05,0.566295791299327,-0.08857339377938597,0.0,0.0,0.0,ratio,True
30044,True,12,0.1,0.05,0.23029932215176724,0.28463198460548295,0.23111865457610603,0.28456009818372235,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.23111865457610603,-0.023111865457610604,-0.023111865457610604,0.40966621216939425,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28456009818372235,-0.014228004909186118,-0.014228004909186118,-0.1797160544014474,-0.1,-0.05,0.40966621216939425,-0.1797160544014474,0.40966621216939425,-0.1797160544014474,0.0,ratio,True
30045,True,12,0.1,0.05,0.23111865457610603,0.28456009818372235,0.23111865457610603,0.28456009818372235,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.23111865457610603,0.0346677981864159,0.0346677981864159,0.0,0.03712530806660652,0.0841793641448021,-0.012874691933393481,-0.25749398716907224,0.03712530806660652,-0.012874691933393481,-0.25749398716907224,0.28456009818372235,-0.0036636236006516274,-0.0036636236006516274,0.0,0.15,-0.012874691933393481,0.5186995659524574,-0.1874938476782099,0.0,0.0,0.0,ratio,True
30046,True,11,0.1,0.05,0.23111865457610603,0.28456009818372235,0.23111865457610603,0.28456009818372235,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.23111865457610603,0.018909709354021885,0.018909709354021885,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28456009818372235,-0.014228004909186118,-0.014228004909186118,0.0,0.08181818723678588,-0.05,0.5486477784121806,-0.2687444629103889,0.0,0.0,0.0,ratio,True
