seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30010,True,12,0.05,0.03,0.22308672611163208,0.2848761069024477,0.22308672611163208,0.2848761069024477,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22308672611163208,-0.011154336305581604,-0.011154336305581604,0.0,0.12415803223848343,0.23794741928577423,0.09415803223848343,3.138599695082883,0.12415803223848343,0.09415803223848343,3.138599695082883,0.2848761069024477,0.02682337365769432,0.02682337365769432,0.0,-0.05,0.09415803223848343,-0.5377310398193581,-0.12385925731037273,0.0,0.0,0.0,ratio,True
30011,True,12,0.05,0.03,0.22308672611163208,0.2848761069024477,0.22308672611163208,0.2848761069024477,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22308672611163208,-0.011154336305581604,-0.011154336305581604,0.0,0.1135704293847084,0.2562689483165741,0.0835704293847084,2.785679717597041,0.1135704293847084,0.0835704293847084,2.785679717597041,0.2848761069024477,0.023807218575281647,0.023807218575281647,0.0,-0.05,0.0835704293847084,-0.5839579358374223,0.16709464018036863,0.0,0.0,0.0,ratio,True
30012,True,14,0.05,0.03,0.22308672611163208,0.2848761069024477,0.22308672611163208,0.2848761069024477,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22308672611163208,-0.011154336305581604,-0.011154336305581604,0.0,0.04315708950161934,0.15560507774353027,0.01315708950161934,0.43856917053092115,0.04315708950161934,0.01315708950161934,0.43856917053092115,0.2848761069024477,0.0037481404353883834,0.0037481404353883834,0.0,-0.05,0.01315708950161934,-0.62556214225368,0.19424209321542388,0.0,0.0,0.0,ratio,True
30013,True,11,0.05,0.03,0.22308672611163208,0.2848761069024477,0.22308672611163208,0.2848761069024477,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22308672611163208,0.009126275763521543,0.009126275763521543,0.0,0.0008862180984579027,0.002802467904984951,-0.029113781901542096,-0.9704594065649343,0.0008862180984579027,-0.029113781901542096,-0.9704594065649343,0.2848761069024477,-0.008293820845318253,-0.008293820845318253,0.0,0.04090909361839294,-0.029113781901542096,-0.48118777715515637,0.07777194323738806,0.0,0.0,0.0,ratio,True
30014,True,11,0.05,0.03,0.22308672611163208,0.2848761069024477,0.22287349851185623,0.28641740616780964,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22287349851185623,-0.011143674925592812,-0.011143674925592812,-0.5330689994396407,0.05311950668692589,0.16422104835510254,0.02311950668692589,0.7706496326809853,0.05311950668692589,0.02311950668692589,0.7706496326809853,0.28641740616780964,0.006621829137148643,0.006621829137148643,0.7706496326809853,-0.05,0.02311950668692589,-0.5330689994396407,0.1470597121817478,-0.5330689994396407,0.7706496326809853,0.0,ratio,True
30015,True,10,0.05,0.03,0.22287349851185623,0.28641740616780964,0.22287349851185623,0.28641740616780964,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22287349851185623,-0.011143674925592812,-0.011143674925592812,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28641740616780964,-0.008592522185034288,-0.008592522185034288,0.0,-0.05,-0.03,-0.5797620994956767,0.03235374096357302,0.0,0.0,0.0,ratio,True
30016,True,13,0.05,0.03,0.22287349851185623,0.28641740616780964,0.22287349851185623,0.28641740616780964,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22287349851185623,0.0060004409832180375,0.0060004409832180375,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28641740616780964,-0.008592522185034288,-0.008592522185034288,0.0,0.026923079788684842,-0.03,-0.4679397607379651,-0.07088163313278428,0.0,0.0,0.0,ratio,True
30017,True,12,0.05,0.03,0.22287349851185623,0.28641740616780964,0.22287349851185623,0.28641740616780964,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22287349851185623,-0.011143674925592812,-0.011143674925592812,0.0,0.0557982474565506,0.18506187200546265,0.0257982474565506,0.8599409619046994,0.0557982474565506,0.0257982474565506,0.8599409619046994,0.28641740616780964,0.007389067120180515,0.007389067120180515,0.0,-0.05,0.0257982474565506,-0.5211457846641686,0.02220062637096408,0.0,0.0,0.0,ratio,True
30018,True,12,0.05,0.03,0.22287349851185623,0.28641740616780964,0.22287349851185623,0.28641740616780964,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22287349851185623,-0.011143674925592812,-0.011143674925592812,0.0,0.011408562771975994,0.03528618812561035,-0.018591437228024005,-0.6197147010292332,0.011408562771975994,-0.018591437228024005,-0.6197147010292332,0.28641740616780964,-0.005324911227782289,-0.005324911227782289,0.0,-0.05,-0.018591437228024005,-0.5690312061977517,-0.041990906369055656,0.0,0.0,0.0,ratio,True
30019,True,10,0.05,0.03,0.22287349851185623,0.28641740616780964,0.224873497771461,0.28636228944151676,0.10000000149011612,0.29999998211860657,0.05000000149011612,0.9999996298023963,0.10000000149011612,0.05000000149011612,0.9999996298023963,0.224873497771461,0.011243675223660673,0.011243675223660673,0.9999996298023963,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28636228944151676,-0.008590868683245502,-0.008590868683245502,-0.1377918157321501,0.05000000149011612,-0.03,-0.4121281225977369,-0.1377918157321501,0.9999996298023963,-0.1377918157321501,0.0,ratio,True
30020,True,12,0.05,0.03,0.224873497771461,0.28636228944151676,0.224873497771461,0.28636228944151676,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.224873497771461,-0.01124367488857305,-0.01124367488857305,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28636228944151676,-0.008590868683245502,-0.008590868683245502,0.0,-0.05,-0.03,-0.4709153103379632,-0.2240126341589351,0.0,0.0,0.0,ratio,True
30021,True,13,0.05,0.03,0.224873497771461,0.28636228944151676,0.224873497771461,0.28636228944151676,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.224873497771461,-0.01124367488857305,-0.01124367488857305,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28636228944151676,-0.008590868683245502,-0.008590868683245502,0.0,-0.05,-0.03,-0.5238237793041669,-0.30161137074304156,0.0,0.0,0.0,ratio,True
30022,True,12,0.05,0.03,0.224873497771461,0.28636228944151676,0.224873497771461,0.28636228944151676,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.224873497771461,-0.01124367488857305,-0.01124367488857305,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28636228944151676,-0.008590868683245502,-0.008590868683245502,0.0,-0.05,-0.03,-0.5714414013737502,-0.3714502336687374,0.0,0.0,0.0,ratio,True
30023,True,12,0.05,0.03,0.224873497771461,0.28636228944151676,0.224873497771461,0.28636228944151676,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.224873497771461,0.007495783817528073,0.007495783817528073,0.0,0.09682508558034897,0.2209571897983551,0.06682508558034897,2.2275017768443734,0.09682508558034897,0.06682508558034897,2.2275017768443734,0.28636228944151676,0.019136184498914018,0.019136184498914018,0.0,0.033333335816860196,0.06682508558034897,-0.4476306229359825,-0.1115550326174263,0.0,0.0,0.0,ratio,True
30024,True,13,0.05,0.03,0.224873497771461,0.28636228944151676,0.2259504203476239,0.2862821296297745,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2259504203476239,0.006083281195305957,0.006083281195305957,0.5384612880814392,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2862821296297745,-0.008588463888893234,-0.008588463888893234,-0.20039952935568367,0.026923079788684842,-0.03,-0.34902143183424034,-0.20039952935568367,0.5384612880814392,-0.20039952935568367,0.0,ratio,True
30025,True,12,0.05,0.03,0.2259504203476239,0.2862821296297745,0.2259504203476239,0.2862821296297745,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2259504203476239,-0.011297521017381195,-0.011297521017381195,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2862821296297745,-0.008588463888893234,-0.008588463888893234,0.0,-0.05,-0.03,-0.41411928865081626,-0.28035957642011533,0.0,0.0,0.0,ratio,True
30026,True,11,0.05,0.03,0.2259504203476239,0.2862821296297745,0.2259504203476239,0.2862821296297745,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.2259504203476239,0.029784374815613565,0.029784374815613565,0.0,0.08423315733671188,0.2663685977458954,0.054233157336711885,1.807770975300071,0.08423315733671188,0.054233157336711885,1.807770975300071,0.2862821296297745,0.015525983778900508,0.015525983778900508,0.0,0.1318181872367859,0.054233157336711885,-0.10907105803942324,-0.07154652124809671,0.0,0.0,0.0,ratio,True
30027,True,14,0.05,0.03,0.2259504203476239,0.2862821296297745,0.2259504203476239,0.2862821296297745,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2259504203476239,-0.011297521017381195,-0.011297521017381195,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2862821296297745,-0.008588463888893234,-0.008588463888893234,0.0,-0.05,-0.03,-0.19816395223548094,-0.16439186912328704,0.0,0.0,0.0,ratio,True
30028,True,13,0.05,0.03,0.2259504203476239,0.2862821296297745,0.2259504203476239,0.2862821296297745,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2259504203476239,-0.011297521017381195,-0.011297521017381195,0.0,0.07893826067447662,0.21494364738464355,0.048938260674476625,1.6312744787243947,0.07893826067447662,0.048938260674476625,1.6312744787243947,0.2862821296297745,0.014010149486266213,0.014010149486266213,0.0,-0.05,0.048938260674476625,-0.27834755701193287,0.015174765661481154,0.0,0.0,0.0,ratio,True
30029,True,12,0.05,0.03,0.2259504203476239,0.2862821296297745,0.2258102152270996,0.2878710512519691,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2258102152270996,-0.011290510761354981,-0.011290510761354981,-0.3505128013107396,0.053833842277526855,0.17854666709899902,0.023833842277526857,0.7944608110972915,0.053833842277526855,0.023833842277526857,0.7944608110972915,0.2878710512519691,0.006861073231805282,0.006861073231805282,0.7944608110972915,-0.05,0.023833842277526857,-0.3505128013107396,0.0931033702050622,-0.3505128013107396,0.7944608110972915,0.0,ratio,True
30030,True,12,0.05,0.03,0.2258102152270996,0.2878710512519691,0.2258102152270996,0.2878710512519691,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2258102152270996,-0.011290510761354981,-0.011290510761354981,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2878710512519691,-0.008636131537559072,-0.008636131537559072,0.0,-0.05,-0.03,-0.4154615211796656,-0.016206966815444035,0.0,0.0,0.0,ratio,True
30031,True,12,0.05,0.03,0.2258102152270996,0.2878710512519691,0.2258102152270996,0.2878710512519691,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2258102152270996,-0.011290510761354981,-0.011290510761354981,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2878710512519691,-0.008636131537559072,-0.008636131537559072,0.0,-0.05,-0.03,-0.47391536906169907,-0.11458627013389963,0.0,0.0,0.0,ratio,True
30032,True,12,0.05,0.03,0.2258102152270996,0.2878710512519691,0.2258102152270996,0.2878710512519691,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2258102152270996,-0.011290510761354981,-0.011290510761354981,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2878710512519691,-0.008636131537559072,-0.008636131537559072,0.0,-0.05,-0.03,-0.5265238321555292,-0.20312764312050968,0.0,0.0,0.0,ratio,True
30033,True,11,0.05,0.03,0.2258102152270996,0.2878710512519691,0.2258102152270996,0.2878710512519691,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2258102152270996,-0.011290510761354981,-0.011290510761354981,0.0,0.0380212664604187,0.12023380398750305,0.008021266460418702,0.2673751262222479,0.0380212664604187,0.008021266460418702,0.2673751262222479,0.2878710512519691,0.002309090408332893,0.002309090408332893,0.0,-0.05,0.008021266460418702,-0.5738714489399763,-0.15607736618623394,0.0,0.0,0.0,ratio,True
30034,True,11,0.05,0.03,0.2258102152270996,0.2878710512519691,0.2255636215054812,0.2877748634001421,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2255636215054812,-0.011278181075274061,-0.011278181075274061,-0.6164843040459786,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2877748634001421,-0.008633245902004262,-0.008633245902004262,-0.24046962956761056,-0.05,-0.03,-0.6164843040459786,-0.24046962956761056,-0.6164843040459786,-0.24046962956761056,0.0,ratio,True
30035,True,12,0.05,0.03,0.2255636215054812,0.2877748634001421,0.2255636215054812,0.2877748634001421,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.2255636215054812,0.007518787943709354,0.007518787943709354,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2877748634001421,-0.008633245902004262,-0.008633245902004262,0.0,0.033333335816860196,-0.03,-0.48816923534098805,-0.3164226666108495,0.0,0.0,0.0,ratio,True
30036,True,13,0.05,0.03,0.2255636215054812,0.2877748634001421,0.2255636215054812,0.2877748634001421,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2255636215054812,0.006072867379216779,0.006072867379216779,0.0,0.05953768640756607,0.2062445878982544,0.02953768640756607,0.9845888853892406,0.05953768640756607,0.02953768640756607,0.9845888853892406,0.2877748634001421,0.00850020367109356,0.00850020367109356,0.0,0.026923079788684842,0.02953768640756607,-0.38550618299874534,-0.1863215114108405,0.0,0.0,0.0,ratio,True
30037,True,11,0.05,0.03,0.2255636215054812,0.2877748634001421,0.2255636215054812,0.2877748634001421,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2255636215054812,-0.011278181075274061,-0.011278181075274061,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2877748634001421,-0.008633245902004262,-0.008633245902004262,0.0,-0.05,-0.03,-0.44695556469887077,-0.2676893602697564,0.0,0.0,0.0,ratio,True
30038,True,12,0.05,0.03,0.2255636215054812,0.2877748634001421,0.2255636215054812,0.2877748634001421,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2255636215054812,-0.011278181075274061,-0.011278181075274061,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2877748634001421,-0.008633245902004262,-0.008633245902004262,0.0,-0.05,-0.03,-0.5022600082289838,-0.3409204242427808,0.0,0.0,0.0,ratio,True
30039,True,11,0.05,0.03,0.2255636215054812,0.2877748634001421,0.22534280790251876,0.2876121320474147,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22534280790251876,-0.011267140395125939,-0.011267140395125939,-0.5520340074060854,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2876121320474147,-0.00862836396142244,-0.00862836396142244,-0.4068283818185028,-0.05,-0.03,-0.5520340074060854,-0.4068283818185028,-0.5520340074060854,-0.4068283818185028,0.0,ratio,True
30040,True,12,0.05,0.03,0.22534280790251876,0.2876121320474147,0.22534280790251876,0.2876121320474147,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22534280790251876,0.007511427489728876,0.007511427489728876,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2876121320474147,-0.00862836396142244,-0.00862836396142244,0.0,0.033333335816860196,-0.03,-0.4301639683650842,-0.4661455436366525,0.0,0.0,0.0,ratio,True
30041,True,11,0.05,0.03,0.22534280790251876,0.2876121320474147,0.22534280790251876,0.2876121320474147,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22534280790251876,-0.011267140395125939,-0.011267140395125939,0.0,0.061848804354667664,0.19558309018611908,0.031848804354667665,1.061626124613547,0.061848804354667664,0.031848804354667665,1.061626124613547,0.2876121320474147,0.009160102523606953,0.009160102523606953,0.0,-0.05,0.031848804354667665,-0.4871475715285758,-0.31336837681163254,0.0,0.0,0.0,ratio,True
30042,True,14,0.05,0.03,0.22534280790251876,0.2876121320474147,0.22534280790251876,0.2876121320474147,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22534280790251876,-0.011267140395125939,-0.011267140395125939,0.0,0.09077326208353043,0.20189225673675537,0.06077326208353043,2.025774394192883,0.09077326208353043,0.06077326208353043,2.025774394192883,0.2876121320474147,0.017479127479320494,0.017479127479320494,0.0,-0.05,0.06077326208353043,-0.5384328143757182,-0.079454099711181,0.0,0.0,0.0,ratio,True
30043,True,12,0.05,0.03,0.22534280790251876,0.2876121320474147,0.22534280790251876,0.2876121320474147,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22534280790251876,0.007511427489728876,0.007511427489728876,0.0,0.07244405150413513,0.11214666068553925,0.04244405150413513,1.4148009118708669,0.07244405150413513,0.04244405150413513,1.4148009118708669,0.2876121320474147,0.012207424145834584,0.012207424145834584,0.0,0.033333335816860196,0.04244405150413513,-0.4179228946377537,0.06997140144702378,0.0,0.0,0.0,ratio,True
30044,True,12,0.05,0.03,0.22534280790251876,0.2876121320474147,0.22515235566044917,0.28759732175193564,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22515235566044917,-0.011257617783022459,-0.011257617783022459,-0.4761306051739783,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28759732175193564,-0.00862791965255807,-0.00862791965255807,-0.0370257386976786,-0.05,-0.03,-0.4761306051739783,-0.0370257386976786,-0.4761306051739783,-0.0370257386976786,0.0,ratio,True
30045,True,12,0.05,0.03,0.22515235566044917,0.28759732175193564,0.22515235566044917,0.28759732175193564,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22515235566044917,0.007505079081186895,0.007505079081186895,0.0,0.015714259818196297,0.05211830884218216,-0.014285740181803702,-0.47619151399628545,0.015714259818196297,-0.014285740181803702,-0.47619151399628545,0.28759732175193564,-0.004108540615530755,-0.004108540615530755,0.0,0.033333335816860196,-0.014285740181803702,-0.3618509063561878,-0.0809423162275393,0.0,0.0,0.0,ratio,True
30046,True,11,0.05,0.03,0.22515235566044917,0.28759732175193564,0.22515235566044917,0.28759732175193564,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22515235566044917,-0.011257617783022459,-0.011257617783022459,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28759732175193564,-0.00862791965255807,-0.00862791965255807,0.0,-0.05,-0.03,-0.42566581572056905,-0.17284808460478537,0.0,0.0,0.0,ratio,True
30047,True,11,0.05,0.03,0.22515235566044917,0.28759732175193564,0.22515235566044917,0.28759732175193564,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22515235566044917,-0.011257617783022459,-0.011257617783022459,0.0,0.05089398846030235,0.16094094514846802,0.020893988460302354,0.6964657165215062,0.05089398846030235,0.020893988460302354,0.6964657165215062,0.28759732175193564,0.006009055121898806,0.006009055121898806,0.0,-0.05,0.020893988460302354,-0.4830992341485122,-0.08591670449215622,0.0,0.0,0.0,ratio,True
30048,True,10,0.05,0.03,0.22515235566044917,0.28759732175193564,0.22515235566044917,0.28759732175193564,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22515235566044917,-0.011257617783022459,-0.011257617783022459,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28759732175193564,-0.00862791965255807,-0.00862791965255807,0.0,-0.05,-0.03,-0.534789310733661,-0.1773250340429406,0.0,0.0,0.0,ratio,True
30049,True,10,0.05,0.03,0.22515235566044917,0.28759732175193564,0.22491983150858505,0.2905877790736196,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22491983150858505,-0.011245991575429253,-0.011245991575429253,-0.5813103796602949,0.07485688477754593,0.2245706468820572,0.04485688477754593,1.4952286608419771,0.07485688477754593,0.04485688477754593,1.4952286608419771,0.2905877790736196,0.013034862523668327,0.013034862523668327,1.4952286608419771,-0.05,0.04485688477754593,-0.5813103796602949,-0.010069664554448826,-0.5813103796602949,1.4952286608419771,0.0,ratio,True
30050,True,11,0.05,0.03,0.22491983150858505,0.2905877790736196,0.22491983150858505,0.2905877790736196,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22491983150858505,0.009201266443817873,0.009201266443817873,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2905877790736196,-0.008717633372208588,-0.008717633372208588,0.0,0.04090909361839294,-0.03,-0.4413611908211097,-0.10906269809900394,0.0,0.0,0.0,ratio,True
30051,True,13,0.05,0.03,0.22491983150858505,0.2905877790736196,0.22491983150858505,0.2905877790736196,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22491983150858505,-0.011245991575429253,-0.011245991575429253,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2905877790736196,-0.008717633372208588,-0.008717633372208588,0.0,-0.05,-0.03,-0.49722507173899877,-0.19815642828910357,0.0,0.0,0.0,ratio,True
