seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30029,True,12,0.15,0.07,0.2225862906170791,0.28434549213668436,0.22237290090354978,0.2841329747505094,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22237290090354978,-0.014824859507967577,-0.014824859507967577,-0.5334742838233109,0.053833842277526855,0.17854666709899902,-0.01616615772247315,-0.2309452201860135,0.053833842277526855,-0.01616615772247315,-0.2309452201860135,0.2841329747505094,-0.004593338483972216,-0.004593338483972216,-0.5312934654373513,-0.0666666641831398,-0.01616615772247315,-0.5334742838233109,-0.5312934654373513,-0.5334742838233109,-0.5312934654373513,0.0,ratio,True
30030,True,12,0.15,0.07,0.22237290090354978,0.2841329747505094,0.22237290090354978,0.2841329747505094,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22237290090354978,-0.033355935135532463,-0.033355935135532463,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2841329747505094,-0.019889308232535662,-0.019889308232535662,0.0,-0.15,-0.07,-0.5801268554409797,-0.5781641188936162,0.0,0.0,0.0,ratio,True
30031,True,12,0.15,0.07,0.22237290090354978,0.2841329747505094,0.22237290090354978,0.2841329747505094,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22237290090354978,-0.033355935135532463,-0.033355935135532463,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2841329747505094,-0.019889308232535662,-0.019889308232535662,0.0,-0.15,-0.07,-0.6221141698968817,-0.6203477070042546,0.0,0.0,0.0,ratio,True
30032,True,12,0.15,0.07,0.22237290090354978,0.2841329747505094,0.22237290090354978,0.2841329747505094,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22237290090354978,-0.014824859507967577,-0.014824859507967577,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2841329747505094,-0.019889308232535662,-0.019889308232535662,0.0,-0.0666666641831398,-0.07,-0.604347199399657,-0.6583129363038291,0.0,0.0,0.0,ratio,True
30033,True,11,0.15,0.07,0.22237290090354978,0.2841329747505094,0.22237290090354978,0.2841329747505094,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.22237290090354978,0.027291221463770804,0.027291221463770804,0.0,0.13166557252407074,0.21691195666790009,0.06166557252407073,0.880936481638656,0.13166557252407074,0.06166557252407073,0.880936481638656,0.2841329747505094,0.017521222560957495,0.017521222560957495,0.0,0.12272728085517884,0.06166557252407073,-0.46209430434411713,-0.5043879945095806,0.0,0.0,0.0,ratio,True
30034,True,11,0.15,0.07,0.22237290090354978,0.2841329747505094,0.22216654695398588,0.283911395072486,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22216654695398588,-0.03332498204309788,-0.03332498204309788,-0.5158848739097054,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.283911395072486,-0.01987379765507402,-0.01987379765507402,-0.5539491950586226,-0.15,-0.07,-0.5158848739097054,-0.5539491950586226,-0.5158848739097054,-0.5539491950586226,0.0,ratio,True
30035,True,12,0.15,0.07,0.22216654695398588,0.283911395072486,0.22216654695398588,0.283911395072486,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22216654695398588,0.0037027768860796086,0.0037027768860796086,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.283911395072486,-0.01987379765507402,-0.01987379765507402,0.0,0.016666671633720404,-0.07,-0.4531852795036617,-0.5985542755527604,0.0,0.0,0.0,ratio,True
30036,True,13,0.15,0.07,0.22216654695398588,0.283911395072486,0.22216654695398588,0.283911395072486,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22216654695398588,-0.016235247025379828,-0.016235247025379828,0.0,0.007317036390304565,0.02534695714712143,-0.06268296360969544,-0.89547092364266,0.007317036390304565,-0.06268296360969544,-0.89547092364266,0.283911395072486,-0.017796407645706502,-0.017796407645706502,0.0,-0.07307692021131515,-0.06268296360969544,-0.4565847017796423,-0.6282459403617504,0.0,0.0,0.0,ratio,True
30037,True,11,0.15,0.07,0.22216654695398588,0.283911395072486,0.22216654695398588,0.283911395072486,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22216654695398588,-0.03332498204309788,-0.03332498204309788,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.283911395072486,-0.01987379765507402,-0.01987379765507402,0.0,-0.15,-0.07,-0.510926231601678,-0.6654213463255754,0.0,0.0,0.0,ratio,True
30038,True,12,0.15,0.07,0.22216654695398588,0.283911395072486,0.22216654695398588,0.283911395072486,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22216654695398588,0.0037027768860796086,0.0037027768860796086,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.283911395072486,-0.01987379765507402,-0.01987379765507402,0.0,0.016666671633720404,-0.07,-0.44872250142643716,-0.6988792116930178,0.0,0.0,0.0,ratio,True
30039,True,11,0.15,0.07,0.22216654695398588,0.283911395072486,0.22198924927682112,0.2836197985562765,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22198924927682112,-0.013117545946739867,-0.013117545946739867,-0.44324419291193534,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2836197985562765,-0.019853385898939358,-0.019853385898939358,-0.728991290523716,-0.05909090638160705,-0.07,-0.44324419291193534,-0.728991290523716,-0.44324419291193534,-0.728991290523716,0.0,ratio,True
30040,True,12,0.15,0.07,0.22198924927682112,0.2836197985562765,0.22198924927682112,0.2836197985562765,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22198924927682112,-0.03329838739152317,-0.03329838739152317,0.0,0.05437035486102104,0.18032605946063995,-0.015629645138978965,-0.22328075580244855,0.05437035486102104,-0.015629645138978965,-0.22328075580244855,0.2836197985562765,-0.0044328768058233,-0.0044328768058233,0.0,-0.15,-0.015629645138978965,-0.4989197736207418,-0.6784202370515893,0.0,0.0,0.0,ratio,True
30041,True,11,0.15,0.07,0.22198924927682112,0.2836197985562765,0.22198924927682112,0.2836197985562765,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22198924927682112,-0.013117545946739867,-0.013117545946739867,0.0,0.061848804354667664,0.19558309018611908,-0.008151195645332343,-0.1164457782982079,0.061848804354667664,-0.008151195645332343,-0.1164457782982079,0.2836197985562765,-0.0023118404669219576,-0.0023118404669219576,0.0,-0.05909090638160705,-0.008151195645332343,-0.48842173788680954,-0.6222227911762511,0.0,0.0,0.0,ratio,True
30042,True,14,0.15,0.07,0.22198924927682112,0.2836197985562765,0.22198924927682112,0.2836197985562765,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22198924927682112,-0.017442011734343604,-0.017442011734343604,0.0,0.09077326208353043,0.20189225673675537,0.02077326208353042,0.29676070165604873,0.09077326208353043,0.02077326208353042,0.29676070165604873,0.2836197985562765,0.005891708407487635,0.005891708407487635,0.0,-0.0785714253783226,0.02077326208353042,-0.49196051752494674,-0.5303244418930211,0.0,0.0,0.0,ratio,True
30043,True,12,0.15,0.07,0.22198924927682112,0.2836197985562765,0.22198924927682112,0.2836197985562765,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.22198924927682112,0.022198924927682114,0.022198924927682114,0.0,0.07244405150413513,0.11214666068553925,0.002444051504135125,0.03491487364266277,0.07244405150413513,0.002444051504135125,0.03491487364266277,0.2836197985562765,0.0006931813952639688,0.0006931813952639688,0.0,0.1,0.002444051504135125,-0.3760978102168958,-0.4738005103394527,0.0,0.0,0.0,ratio,True
30044,True,12,0.15,0.07,0.22198924927682112,0.2836197985562765,0.22181385406514303,0.2834092303725543,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22181385406514303,-0.03327207810977145,-0.03327207810977145,-0.43848802919520624,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2834092303725543,-0.0198386461260788,-0.0198386461260788,-0.5264204593055074,-0.15,-0.07,-0.43848802919520624,-0.5264204593055074,-0.43848802919520624,-0.5264204593055074,0.0,ratio,True
30045,True,12,0.15,0.07,0.22181385406514303,0.2834092303725543,0.22181385406514303,0.2834092303725543,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.22181385406514303,0.022181385406514306,0.022181385406514306,0.0,0.015714259818196297,0.05211830884218216,-0.05428574018180371,-0.7755106060956807,0.015714259818196297,-0.05428574018180371,-0.7755106060956807,0.2834092303725543,-0.015385079845129435,-0.015385079845129435,0.0,0.1,-0.05428574018180371,-0.3279725707201293,-0.5513294739845247,0.0,0.0,0.0,ratio,True
30046,True,11,0.15,0.07,0.22181385406514303,0.2834092303725543,0.22181385406514303,0.2834092303725543,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22181385406514303,0.007057714740357823,0.007057714740357823,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2834092303725543,-0.0198386461260788,-0.0198386461260788,0.0,0.031818187236785894,-0.07,-0.27396319690440024,-0.5961965265860723,0.0,0.0,0.0,ratio,True
30047,True,11,0.15,0.07,0.22181385406514303,0.2834092303725543,0.22181385406514303,0.2834092303725543,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22181385406514303,-0.013107181684706816,-0.013107181684706816,0.0,0.08547219634056091,0.18530747294425964,0.015472196340560906,0.22103120186069858,0.08547219634056091,0.015472196340560906,0.22103120186069858,0.2834092303725543,0.004384963257051417,0.004384963257051417,0.0,-0.05909090638160705,0.015472196340560906,-0.28596081884210217,-0.5144737537413951,0.0,0.0,0.0,ratio,True
30048,True,10,0.15,0.07,0.22181385406514303,0.2834092303725543,0.22181385406514303,0.2834092303725543,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22181385406514303,-0.03327207810977145,-0.03327207810977145,0.0,0.02683720551431179,0.08051161468029022,-0.043162794485688216,-0.6166114045653452,0.02683720551431179,-0.043162794485688216,-0.6166114045653452,0.2834092303725543,-0.012232734365917626,-0.012232734365917626,0.0,-0.15,-0.043162794485688216,-0.35736473695789195,-0.5246875188237902,0.0,0.0,0.0,ratio,True
