seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30026,True,11,0.15,0.05,0.22421572803624604,0.28606977013421925,0.22421572803624604,0.28606977013421925,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22421572803624604,-0.013249110594673682,-0.013249110594673682,0.0,0.07216222584247589,0.17158187925815582,0.02216222584247589,0.4432442282006721,0.07216222584247589,0.02216222584247589,0.4432442282006721,0.28606977013421925,0.006339942852419731,0.006339942852419731,0.0,-0.05909090638160705,0.02216222584247589,-0.30466570388672,-0.030058744187009837,0.0,0.0,0.0,ratio,True
30027,True,14,0.15,0.05,0.22421572803624604,0.28606977013421925,0.22421572803624604,0.28606977013421925,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22421572803624604,-0.01761694934404618,-0.01761694934404618,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28606977013421925,-0.014303488506710963,-0.014303488506710963,0.0,-0.0785714253783226,-0.05,-0.3265800869248662,-0.12705286976830887,0.0,0.0,0.0,ratio,True
30028,True,13,0.15,0.05,0.22421572803624604,0.28606977013421925,0.22421572803624604,0.28606977013421925,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22421572803624604,-0.01638499486782669,-0.01638499486782669,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28606977013421925,-0.014303488506710963,-0.014303488506710963,0.0,-0.07307692021131515,-0.05,-0.3426400284587263,-0.21434758279147798,0.0,0.0,0.0,ratio,True
30029,True,12,0.15,0.05,0.22421572803624604,0.28606977013421925,0.2240745998474039,0.28595260500441433,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2240745998474039,-0.014938306099998305,-0.014938306099998305,-0.35282047210531714,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28595260500441433,-0.014297630250220718,-0.014297630250220718,-0.2929128245123302,-0.0666666641831398,-0.05,-0.35282047210531714,-0.2929128245123302,-0.35282047210531714,-0.2929128245123302,0.0,ratio,True
30030,True,12,0.15,0.05,0.2240745998474039,0.28595260500441433,0.2240745998474039,0.28595260500441433,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2240745998474039,-0.03361118997711059,-0.03361118997711059,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28595260500441433,-0.014297630250220718,-0.014297630250220718,0.0,-0.15,-0.05,-0.41753842489478543,-0.3636215420610972,0.0,0.0,0.0,ratio,True
30031,True,12,0.15,0.05,0.2240745998474039,0.28595260500441433,0.2240745998474039,0.28595260500441433,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2240745998474039,-0.03361118997711059,-0.03361118997711059,0.0,0.013772043399512768,0.04567670449614525,-0.036227956600487235,-0.7245591870979072,0.013772043399512768,-0.036227956600487235,-0.7245591870979072,0.28595260500441433,-0.010359478563896192,-0.010359478563896192,0.0,-0.15,-0.036227956600487235,-0.47578458240530686,-0.3997153065647782,0.0,0.0,0.0,ratio,True
30032,True,12,0.15,0.05,0.2240745998474039,0.28595260500441433,0.2240745998474039,0.28595260500441433,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.2240745998474039,0.003734577777113977,0.003734577777113977,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28595260500441433,-0.014297630250220718,-0.014297630250220718,0.0,0.016666671633720404,-0.05,-0.41709501714970304,-0.4597437759083004,0.0,0.0,0.0,ratio,True
30033,True,11,0.15,0.05,0.2240745998474039,0.28595260500441433,0.2240745998474039,0.28595260500441433,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.2240745998474039,0.007129647572952574,0.007129647572952574,0.0,0.035691387951374054,0.11286607384681702,-0.014308612048625949,-0.2861723837380422,0.035691387951374054,-0.014308612048625949,-0.2861723837380422,0.28595260500441433,-0.004091584889302139,-0.004091584889302139,0.0,0.031818187236785894,-0.014308612048625949,-0.3541733986910166,-0.4423866366912746,0.0,0.0,0.0,ratio,True
30034,True,11,0.15,0.05,0.2240745998474039,0.28595260500441433,0.22393133984722388,0.28575334581520545,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22393133984722388,-0.013232305838820138,-0.013232305838820138,-0.35815000045005685,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28575334581520545,-0.014287667290760274,-0.014287667290760274,-0.4981479730221472,-0.05909090638160705,-0.05,-0.35815000045005685,-0.4981479730221472,-0.35815000045005685,-0.4981479730221472,0.0,ratio,True
30035,True,12,0.15,0.05,0.22393133984722388,0.28575334581520545,0.22393133984722388,0.28575334581520545,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22393133984722388,0.0037321901097327297,0.0037321901097327297,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28575334581520545,-0.014287667290760274,-0.014287667290760274,0.0,0.016666671633720404,-0.05,-0.3112238933899781,-0.5483331757199325,0.0,0.0,0.0,ratio,True
30036,True,13,0.15,0.05,0.22393133984722388,0.28575334581520545,0.22393133984722388,0.28575334581520545,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22393133984722388,-0.016364212654828476,-0.016364212654828476,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28575334581520545,-0.014287667290760274,-0.014287667290760274,0.0,-0.07307692021131515,-0.05,-0.32881945427732706,-0.5934998581479393,0.0,0.0,0.0,ratio,True
30037,True,11,0.15,0.05,0.22393133984722388,0.28575334581520545,0.22393133984722388,0.28575334581520545,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22393133984722388,-0.03358970097708358,-0.03358970097708358,0.0,0.040546808391809464,0.12822027504444122,-0.00945319160819054,-0.18906399435101195,0.040546808391809464,-0.00945319160819054,-0.18906399435101195,0.28575334581520545,-0.002701281130672669,-0.002701281130672669,0.0,-0.15,-0.00945319160819054,-0.39593750884959433,-0.5530562717682466,0.0,0.0,0.0,ratio,True
30038,True,12,0.15,0.05,0.22393133984722388,0.28575334581520545,0.22393133984722388,0.28575334581520545,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22393133984722388,0.0037321901097327297,0.0037321901097327297,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28575334581520545,-0.014287667290760274,-0.014287667290760274,0.0,0.016666671633720404,-0.05,-0.3452326509495618,-0.5977506445914219,0.0,0.0,0.0,ratio,True
30039,True,11,0.15,0.05,0.22393133984722388,0.28575334581520545,0.22379129851623078,0.28549815558315256,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22379129851623078,-0.01322403066964087,-0.01322403066964087,-0.35010332748274753,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28549815558315256,-0.014274907779157629,-0.014274907779157629,-0.6379755801322797,-0.05909090638160705,-0.05,-0.35010332748274753,-0.6379755801322797,-0.35010332748274753,-0.6379755801322797,0.0,ratio,True
30040,True,12,0.15,0.05,0.22379129851623078,0.28549815558315256,0.22379129851623078,0.28549815558315256,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22379129851623078,-0.03356869477743461,-0.03356869477743461,0.0,0.0862760916352272,0.20061349868774414,0.0362760916352272,0.7255214876002465,0.0862760916352272,0.0362760916352272,0.7255214876002465,0.28549815558315256,0.010356757253622794,0.010356757253622794,0.0,-0.15,0.0362760916352272,-0.4150929947344728,-0.5016258733590271,0.0,0.0,0.0,ratio,True
30041,True,11,0.15,0.05,0.22379129851623078,0.28549815558315256,0.22379129851623078,0.28549815558315256,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22379129851623078,-0.03356869477743461,-0.03356869477743461,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28549815558315256,-0.014274907779157629,-0.014274907779157629,0.0,-0.15,-0.05,-0.4735836952610255,-0.5514632860231244,0.0,0.0,0.0,ratio,True
30042,True,14,0.15,0.05,0.22379129851623078,0.28549815558315256,0.22379129851623078,0.28549815558315256,0.2857142984867096,0.4517539441585541,0.1357142984867096,0.9047618629272733,0.2857142984867096,0.1357142984867096,0.9047618629272733,0.22379129851623078,0.030371679085560075,0.030371679085560075,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28549815558315256,-0.014274907779157629,-0.014274907779157629,0.0,0.1357142984867096,-0.05,-0.3357491394421956,-0.596316957420812,0.0,0.0,0.0,ratio,True
30043,True,12,0.15,0.05,0.22379129851623078,0.28549815558315256,0.22379129851623078,0.28549815558315256,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.22379129851623078,0.02237912985162308,0.02237912985162308,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28549815558315256,-0.014274907779157629,-0.014274907779157629,0.0,0.1,-0.05,-0.2355075699424197,-0.6366852616787309,0.0,0.0,0.0,ratio,True
30044,True,12,0.15,0.05,0.22379129851623078,0.28549815558315256,0.2236665157910515,0.2852581240394681,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2236665157910515,-0.033549977368657724,-0.033549977368657724,-0.31195681294817773,0.03646894544363022,0.12095381319522858,-0.013531054556369784,-0.27062123700314833,0.03646894544363022,-0.013531054556369784,-0.27062123700314833,0.2852581240394681,-0.003859843239025742,-0.003859843239025742,-0.6000788592111725,-0.15,-0.013531054556369784,-0.31195681294817773,-0.6000788592111725,-0.31195681294817773,-0.6000788592111725,0.0,ratio,True
30045,True,12,0.15,0.05,0.2236665157910515,0.2852581240394681,0.2236665157910515,0.2852581240394681,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.2236665157910515,0.022366651579105154,0.022366651579105154,0.0,0.1344543993473053,0.21985550224781036,0.0844543993473053,1.6890874491286159,0.1344543993473053,0.0844543993473053,1.6890874491286159,0.2852581240394681,0.024091303524692388,0.024091303524692388,0.0,0.1,0.0844543993473053,-0.21409447609780366,-0.3711622283771937,0.0,0.0,0.0,ratio,True
30046,True,11,0.15,0.05,0.2236665157910515,0.2852581240394681,0.2236665157910515,0.2852581240394681,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.2236665157910515,-0.013216657145309259,-0.013216657145309259,0.0,0.08444074541330338,0.1893632411956787,0.03444074541330337,0.6888145705031532,0.08444074541330338,0.03444074541330337,0.6888145705031532,0.2852581240394681,0.009824502427119835,0.009824502427119835,0.0,-0.05909090638160705,0.03444074541330337,-0.23207897011616524,-0.265164548489159,0.0,0.0,0.0,ratio,True
30047,True,11,0.15,0.05,0.2236665157910515,0.2852581240394681,0.2236665157910515,0.2852581240394681,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.2236665157910515,-0.013216657145309259,-0.013216657145309259,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852581240394681,-0.014262906201973406,-0.014262906201973406,0.0,-0.05909090638160705,-0.05,-0.24826501473269064,-0.33864809364024306,0.0,0.0,0.0,ratio,True
30048,True,10,0.15,0.05,0.2236665157910515,0.2852581240394681,0.2236665157910515,0.2852581240394681,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2236665157910515,-0.033549977368657724,-0.033549977368657724,0.0,0.17088782787322998,0.2829259932041168,0.12088782787322998,2.4177558739134244,0.17088782787322998,0.12088782787322998,2.4177558739134244,0.2852581240394681,0.034484234998323704,0.034484234998323704,0.0,-0.15,0.12088782787322998,-0.3234385132594216,-0.06300769688487631,0.0,0.0,0.0,ratio,True
