seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30052,True,11,2.0,2.5892348885536194,0.18181818181818182,0.23538498986851086,0.0,1.0,11.0,0.0,False
30053,True,13,4.0,0.3544302880764008,0.3076923076923077,0.027263868313569292,0.0,3.0,13.0,0.0,False
30054,True,11,3.0,0.3329761922359467,0.2727272727272727,0.03027056293054061,0.0,0.0,11.0,0.0,False
30055,True,11,1.0,2.0843284130096436,0.09090909090909091,0.18948440118269486,0.9516107738018036,1.0,11.0,0.0,False
30056,True,12,1.0,1.8069349527359009,0.08333333333333333,0.15057791272799173,0.0,0.0,12.0,0.0,False
30057,True,11,1.0,1.7340705692768097,0.09090909090909091,0.15764277902516452,0.542577713727951,1.0,11.0,0.0,False
30058,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,0.0,13.0,0.0,False
30059,True,13,4.0,2.496285557746887,0.3076923076923077,0.19202196598052979,0.004280269145965632,1.0,13.0,0.0,False
30060,True,11,2.0,0.9332336187362671,0.18181818181818182,0.08483941988511519,0.0,0.0,11.0,0.0,False
30061,True,11,0.0,0.10912796854972845,0.0,0.009920724413611677,0.0,0.0,11.0,0.0,True
30062,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
30063,True,10,2.0,1.7191492319107056,0.2,0.17191492319107055,0.43358287215232855,2.0,10.0,0.0,False
30064,True,12,5.0,0.8804495334625244,0.4166666666666667,0.07337079445521037,0.0,2.0,12.0,0.0,False
30065,True,11,0.0,1.2168050110340118,0.0,0.11061863736672835,0.8943098485469819,0.0,11.0,0.0,False
30066,True,11,1.0,0.8319905698299408,0.09090909090909091,0.07563550634817644,0.08412918448448187,1.0,11.0,0.0,False
30067,True,13,2.0,0.8039212822914124,0.15384615384615385,0.06184009863780095,0.0,2.0,13.0,0.0,False
30068,True,12,2.0,0.9026165902614594,0.16666666666666666,0.07521804918845494,0.8127135634422302,0.0,12.0,0.0,False
30069,True,11,2.0,2.6179019510746,0.18181818181818182,0.2379910864613273,0.621814489364624,2.0,11.0,0.0,False
30070,True,11,2.0,2.3924907445907593,0.18181818181818182,0.21749915859915994,0.0,0.0,11.0,0.0,False
30071,True,11,2.0,0.7642031908035278,0.18181818181818182,0.06947301734577525,0.0,2.0,11.0,0.0,False
30072,True,12,0.0,1.9378438889980316,0.0,0.16148699074983597,0.0,0.0,12.0,0.0,False
30073,True,12,1.0,1.5100877285003662,0.08333333333333333,0.12584064404169717,0.0,1.0,12.0,0.0,False
30074,True,12,4.0,2.311443030834198,0.3333333333333333,0.1926202525695165,0.0,3.0,12.0,0.0,False
30075,True,12,2.0,1.1526287496089938,0.16666666666666666,0.09605239580074948,0.877689778804779,1.0,12.0,0.0,False
30076,True,12,3.0,1.8577707707881927,0.25,0.15481423089901605,0.6404360830783844,2.0,12.0,0.0,False
30077,False,256,4.0,0.06564250588417059,0.015625,0.00025641603861004136,0.9392238259315491,2.0,12.0,244.0,False
30078,True,11,0.0,1.4211453199386597,0.0,0.1291950290853327,0.9756278097629547,0.0,11.0,0.0,False
30079,True,13,2.0,0.7812375426292419,0.15384615384615385,0.06009519558686476,0.0,0.0,13.0,0.0,False
30080,True,13,0.0,1.2356879711151123,0.0,0.09505292085500863,0.0,0.0,13.0,0.0,False
30081,True,13,3.0,1.3602561950683594,0.23076923076923078,0.10463509192833534,0.0,1.0,13.0,0.0,False
30082,True,11,0.0,1.9261356592178345,0.0,0.17510324174707587,1.08726766705513,0.0,11.0,0.0,False
30083,True,11,2.0,1.6698716282844543,0.18181818181818182,0.15180651166222311,0.0,1.0,11.0,0.0,False
30084,True,13,4.0,0.24207746982574468,0.3076923076923077,0.01862134383274959,0.0,1.0,13.0,0.0,False
30085,True,14,0.0,1.5714081823825836,0.0,0.11224344159875597,0.0,0.0,14.0,0.0,False
30086,True,10,1.0,1.5337159037590027,0.1,0.15337159037590026,0.4548672437667847,1.0,10.0,0.0,False
30087,True,12,0.0,1.3392367660999298,0.0,0.11160306384166081,0.4976343214511872,0.0,12.0,0.0,False
30088,True,11,1.0,0.739490330219269,0.09090909090909091,0.06722639365629718,1.1173326075077057,0.0,11.0,0.0,False
30089,True,11,2.0,0.8840306997299197,0.18181818181818182,0.08036642724817451,0.5648886263370514,0.0,11.0,0.0,False
30090,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
30091,True,12,3.0,1.8863013088703156,0.25,0.15719177573919296,0.15521621704101568,3.0,12.0,0.0,False
30092,True,13,4.0,2.0226371586322784,0.3076923076923077,0.1555874737409445,0.0,2.0,13.0,0.0,False
30093,True,10,0.0,2.27969428896904,0.0,0.227969428896904,0.8539364337921143,0.0,10.0,0.0,False
30094,True,12,4.0,1.1518316864967348,0.3333333333333333,0.0959859738747279,0.16356712579727178,2.0,12.0,0.0,False
30095,True,11,2.0,2.659054398536682,0.18181818181818182,0.24173221804878928,0.817286878824234,0.0,11.0,0.0,False
30096,True,12,0.0,2.7665918469429016,0.0,0.23054932057857513,0.0,0.0,12.0,0.0,False
30097,True,11,1.0,0.659510910511017,0.09090909090909091,0.05995553731918336,0.0,1.0,11.0,0.0,False
30098,True,11,1.0,2.454713821411133,0.09090909090909091,0.22315580194646661,0.0,0.0,11.0,0.0,False
30099,True,10,1.0,0.43613424897193914,0.1,0.043613424897193914,0.10204470157623297,1.0,10.0,0.0,False
30100,True,11,1.0,1.5754897296428683,0.09090909090909091,0.14322633905844256,0.9232664704322815,1.0,11.0,0.0,False
30101,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
30102,True,13,1.0,2.1989265978336334,0.07692307692307693,0.1691481998333564,0.9599389731884003,1.0,13.0,0.0,False
30103,True,13,1.0,0.19203594326972967,0.07692307692307693,0.014771995636133052,0.0,1.0,13.0,0.0,False
30104,False,256,1.0,1.2587682604789734,0.00390625,0.00491706351749599,0.0,1.0,10.0,246.0,False
30105,True,11,0.0,0.6431402564048769,0.0,0.058467296036807,0.14691165089607244,0.0,11.0,0.0,False
30106,True,14,1.0,2.420002520084381,0.07142857142857142,0.17285732286317007,0.0,1.0,14.0,0.0,False
30107,True,13,1.0,1.6616932451725006,0.07692307692307693,0.1278225573209616,0.0,1.0,13.0,0.0,False
30108,True,10,1.0,1.5375025272369385,0.1,0.15375025272369386,0.9028502404689789,0.0,10.0,0.0,False
30109,True,12,1.0,3.4945784211158752,0.08333333333333333,0.29121486842632294,0.4547924399375916,1.0,12.0,0.0,False
30110,True,12,1.0,0.049613177776336725,0.08333333333333333,0.0041344314813613935,0.049613177776336725,0.0,12.0,0.0,False
30111,False,256,3.0,0.060808718204498347,0.01171875,0.00023753405548632167,0.0,2.0,10.0,246.0,False
30112,False,256,122.0,0.8492973148822784,0.4765625,0.0033175676362589,0.7478924691677094,0.0,12.0,244.0,False
30113,True,13,3.0,0.40086677670478826,0.23076923076923078,0.03083590590036833,0.0,1.0,13.0,0.0,False
30114,True,14,2.0,0.03166323900222784,0.14285714285714285,0.00226165992873056,0.0,0.0,14.0,0.0,False
30115,True,12,1.0,1.021306335926056,0.08333333333333333,0.08510886132717133,0.37376067042350775,0.0,12.0,0.0,False
30116,True,11,1.0,1.6873248219490051,0.09090909090909091,0.15339316563172775,1.2158200442790985,0.0,11.0,0.0,False
30117,True,13,2.0,2.304603159427643,0.15384615384615385,0.17727716610981867,0.0,0.0,13.0,0.0,False
30118,True,12,1.0,1.764137327671051,0.08333333333333333,0.14701144397258759,0.4983085989952088,0.0,12.0,0.0,False
30119,True,11,1.0,2.3153597116470337,0.09090909090909091,0.2104872465133667,0.6224103569984438,1.0,11.0,0.0,False
30120,True,10,4.0,0.8205593824386597,0.4,0.08205593824386596,0.0018957853317261297,1.0,10.0,0.0,False
30121,True,12,2.0,1.1738252341747284,0.16666666666666666,0.0978187695145607,0.0,1.0,12.0,0.0,False
30122,True,13,3.0,0.5099738240242004,0.23076923076923078,0.03922875569416927,0.0,1.0,13.0,0.0,False
30123,True,11,3.0,0.01681035757064825,0.2727272727272727,0.0015282143246043863,0.0,3.0,11.0,0.0,False
30124,True,11,4.0,1.940879762172699,0.36363636363636365,0.17644361474297263,0.7310926020145416,4.0,11.0,0.0,False
30125,True,13,1.0,0.4691739082336427,0.07692307692307693,0.03609030063335713,0.0728366374969483,1.0,13.0,0.0,False
30126,True,12,0.0,1.4181177616119385,0.0,0.1181764801343282,0.26991835236549383,0.0,12.0,0.0,False
30127,True,11,0.0,2.2385744750499725,0.0,0.2035067704590884,0.3660373091697694,0.0,11.0,0.0,False
30128,True,13,0.0,1.3827354907989502,0.0,0.10636426852299617,0.0,0.0,13.0,0.0,False
30129,True,10,2.0,0.9560095965862274,0.2,0.09560095965862274,0.0,1.0,10.0,0.0,False
30130,True,11,1.0,0.4090170860290529,0.09090909090909091,0.03718337145718663,0.0,0.0,11.0,0.0,False
30131,True,10,0.0,2.5586943328380585,0.0,0.25586943328380585,0.8461375832557679,0.0,10.0,0.0,False
30132,True,11,0.0,1.8179122507572176,0.0,0.16526475006883798,0.8653250932693481,0.0,11.0,0.0,False
30133,True,13,0.0,0.3816938102245332,0.0,0.02936106232496409,0.38368535041809093,0.0,13.0,0.0,True
30134,True,11,1.0,1.7036506235599518,0.09090909090909091,0.15487732941454108,1.338962733745575,0.0,11.0,0.0,False
30135,True,12,1.0,1.0476566553115845,0.08333333333333333,0.08730472127596538,0.0,1.0,12.0,0.0,False
30136,True,11,1.0,1.3030332028865814,0.09090909090909091,0.11845756389878014,0.8740851879119873,1.0,11.0,0.0,False
30137,True,13,2.0,0.6025602519512177,0.15384615384615385,0.046350788611632124,0.0,1.0,13.0,0.0,False
30138,True,11,2.0,1.1402333974838257,0.18181818181818182,0.1036575815894387,0.0,2.0,11.0,0.0,False
30139,False,256,1.0,1.1377895176410675,0.00390625,0.00444449030328542,0.0,0.0,10.0,246.0,False
30140,True,12,2.0,1.447464644908905,0.16666666666666666,0.12062205374240875,0.0,1.0,12.0,0.0,False
30141,False,256,125.0,1.7231117188930511,0.48828125,0.006730905151925981,0.4560471177101136,2.0,11.0,245.0,False
30142,True,12,3.0,2.7756556272506714,0.25,0.23130463560422262,0.8233747482299805,2.0,12.0,0.0,False
30143,True,12,2.0,0.6262820065021515,0.16666666666666666,0.052190167208512626,0.0,1.0,12.0,0.0,False
30144,True,12,3.0,1.0660392343997955,0.25,0.08883660286664963,0.0,0.0,12.0,0.0,False
30145,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30146,True,14,0.0,1.0648625791072845,0.0,0.07606161279337746,0.0,0.0,14.0,0.0,False
30147,True,12,2.0,0.9328441917896271,0.16666666666666666,0.07773701598246892,0.0,0.0,12.0,0.0,False
30148,True,12,2.0,1.380003243684769,0.16666666666666666,0.11500027030706407,0.39436581730842607,2.0,12.0,0.0,False
30149,True,13,0.0,2.3134260177612305,0.0,0.17795584752009466,1.269008994102478,0.0,13.0,0.0,False
30150,True,11,3.0,2.3805587887763977,0.2727272727272727,0.21641443534330887,0.0,2.0,11.0,0.0,False
30151,False,256,1.0,0.4066292047500611,0.00390625,0.0015883953310549261,0.0,0.0,11.0,245.0,False
30152,True,12,0.0,0.4029132127761842,0.0,0.033576101064682014,0.9910465478897095,0.0,12.0,0.0,False
30153,True,12,1.0,1.8275853097438812,0.08333333333333333,0.1522987758119901,0.9480679631233215,1.0,12.0,0.0,False
30154,True,13,3.0,2.4109079837799072,0.23076923076923078,0.1854544602907621,0.3884573876857758,1.0,13.0,0.0,False
30155,True,10,3.0,2.5871328115463257,0.3,0.25871328115463255,0.9463317394256592,0.0,10.0,0.0,False
30156,True,13,1.0,1.854221910238266,0.07692307692307693,0.14263245463371277,0.0,0.0,13.0,0.0,False
30157,True,11,0.0,0.9395333826541901,0.0,0.08541212569583546,0.0,0.0,11.0,0.0,False
30158,True,12,1.0,1.514546662569046,0.08333333333333333,0.12621222188075384,0.0,1.0,12.0,0.0,False
30159,True,12,3.0,3.3316417038440704,0.25,0.2776368086536725,0.8153463006019592,3.0,12.0,0.0,False
30160,True,12,0.0,0.46193397045135504,0.0,0.03849449753761292,0.0,0.0,12.0,0.0,False
30161,True,11,1.0,0.3844093978405,0.09090909090909091,0.03494630889459091,0.0,1.0,11.0,0.0,False
30162,True,13,3.0,0.20812800526618963,0.23076923076923078,0.016009846558937665,0.0,0.0,13.0,0.0,False
30163,True,11,1.0,0.564705491065979,0.09090909090909091,0.05133686282417991,0.6089614927768707,1.0,11.0,0.0,False
30164,True,12,1.0,1.2282430529594424,0.08333333333333333,0.10235358774662019,1.008759766817093,1.0,12.0,0.0,False
30165,True,13,1.0,1.7346750497817993,0.07692307692307693,0.13343654229090765,0.0,1.0,13.0,0.0,False
30166,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30167,True,11,2.0,0.8683489859104156,0.18181818181818182,0.07894081690094688,0.0,2.0,11.0,0.0,False
30168,True,13,1.0,0.5681924223899842,0.07692307692307693,0.04370710941461417,0.0,0.0,13.0,0.0,False
30169,True,11,1.0,0.14710342884063726,0.09090909090909091,0.01337303898551248,0.14710342884063726,1.0,11.0,0.0,False
30170,True,11,1.0,1.460003286600113,0.09090909090909091,0.13272757150910117,0.0,1.0,11.0,0.0,False
30171,True,13,0.0,2.2636232674121857,0.0,0.17412486672401428,0.14139211177825933,0.0,13.0,0.0,False
30172,True,13,0.0,0.2458643019199372,0.0,0.018912638609225936,0.0,0.0,13.0,0.0,True
30173,True,14,1.0,0.7748990952968597,0.07142857142857142,0.05534993537834713,0.0,1.0,14.0,0.0,False
30174,True,13,1.0,2.1731678545475006,0.07692307692307693,0.16716675804211542,0.7182907164096832,1.0,13.0,0.0,False
30175,True,11,2.0,1.8891435265541077,0.18181818181818182,0.17174032059582797,0.01796460151672369,2.0,11.0,0.0,False
30176,True,11,2.0,1.4854094088077545,0.18181818181818182,0.13503721898252313,0.9398121237754822,1.0,11.0,0.0,False
30177,True,12,3.0,1.112110048532486,0.25,0.09267583737770717,0.0,3.0,12.0,0.0,False
30178,False,256,1.0,1.2440704107284546,0.00390625,0.004859650041908026,0.9636800587177277,1.0,11.0,245.0,False
30179,True,12,1.0,0.5657208263874056,0.08333333333333333,0.04714340219895047,0.3937990069389344,0.0,12.0,0.0,False
30180,True,13,1.0,0.7576849162578583,0.07692307692307693,0.05828345509675833,0.9514971673488617,1.0,13.0,0.0,False
30181,True,11,1.0,1.2927792966365816,0.09090909090909091,0.1175253906033256,0.1647320091724397,0.0,11.0,0.0,False
30182,True,12,1.0,1.5254796743392944,0.08333333333333333,0.1271233061949412,0.9859817326068878,0.0,12.0,0.0,False
30183,True,13,1.0,0.8234365880489349,0.07692307692307693,0.06334127600376423,0.20128732919693,1.0,13.0,0.0,False
30184,True,12,4.0,1.447922170162201,0.3333333333333333,0.12066018084685008,0.0,1.0,12.0,0.0,False
30185,True,14,2.0,0.9433348178863525,0.14285714285714285,0.06738105842045375,0.0,1.0,14.0,0.0,False
30186,True,13,0.0,0.8439466655254366,0.0,0.06491897427118744,0.5691930353641511,0.0,13.0,0.0,False
30187,True,13,2.0,0.5065502524375918,0.15384615384615385,0.0389654040336609,0.0,1.0,13.0,0.0,False
30188,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30189,True,13,0.0,1.020751416683197,0.0,0.0785193397448613,0.0,0.0,13.0,0.0,False
30190,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30191,True,11,1.0,2.0533935725688934,0.09090909090909091,0.1866721429608085,0.24499288201332098,1.0,11.0,0.0,False
30192,True,12,0.0,0.4187258183956147,0.0,0.03489381819963456,0.0,0.0,12.0,0.0,False
30193,True,12,0.0,2.6721441745758057,0.0,0.22267868121465048,0.5997731089591982,0.0,12.0,0.0,False
30194,True,13,3.0,1.227377474308014,0.23076923076923078,0.09441365186984722,0.0,2.0,13.0,0.0,False
30195,True,11,0.0,1.4514576196670532,0.0,0.13195069269700485,0.0,0.0,11.0,0.0,False
30196,True,10,1.0,1.509920597076416,0.1,0.1509920597076416,0.417264610528946,2.0,10.0,0.0,False
30197,True,11,2.0,2.6401258409023285,0.18181818181818182,0.24001144008202988,0.0,2.0,11.0,0.0,False
30198,True,14,3.0,1.9572122693061829,0.21428571428571427,0.13980087637901306,0.34128463268280035,3.0,14.0,0.0,False
30199,True,12,2.0,2.518756240606308,0.16666666666666666,0.209896353383859,0.1638797521591187,2.0,12.0,0.0,False
30200,True,13,1.0,0.860910177230835,0.07692307692307693,0.0662238597869873,0.0,1.0,13.0,0.0,False
30201,True,12,1.0,0.604220509529114,0.08333333333333333,0.05035170912742617,0.0,0.0,12.0,0.0,False
30202,True,12,3.0,2.3083122968673706,0.25,0.19235935807228088,0.9598917365074158,1.0,12.0,0.0,False
30203,True,12,3.0,1.42957803606987,0.25,0.1191315030058225,0.0,0.0,12.0,0.0,False
30204,True,12,2.0,1.2800383269786835,0.16666666666666666,0.10666986058155696,0.0,1.0,12.0,0.0,False
30205,True,12,1.0,0.3482841551303864,0.08333333333333333,0.029023679594198867,0.0,0.0,12.0,0.0,False
30206,True,12,0.0,1.111645519733429,0.0,0.09263712664445241,0.0,0.0,12.0,0.0,False
30207,True,13,2.0,0.4409832358360291,0.15384615384615385,0.033921787372002236,0.0,1.0,13.0,0.0,False
30208,True,12,4.0,0.9012751579284668,0.3333333333333333,0.07510626316070557,0.0,2.0,12.0,0.0,False
30209,True,14,3.0,2.012542724609375,0.21428571428571427,0.1437530517578125,0.7938722372055054,1.0,14.0,0.0,False
30210,True,13,3.0,1.204525500535965,0.23076923076923078,0.09265580773353577,0.0,2.0,13.0,0.0,False
30211,True,13,0.0,0.7583665549755096,0.0,0.058335888844269976,0.0,0.0,13.0,0.0,False
30212,True,11,0.0,0.9675010144710541,0.0,0.08795463767918674,0.695352166891098,0.0,11.0,0.0,False
30213,True,10,2.0,1.9633717238903046,0.2,0.19633717238903045,1.1147695481777191,1.0,10.0,0.0,False
30214,True,14,3.0,0.220058023929596,0.21428571428571427,0.01571843028068543,0.0,0.0,14.0,0.0,False
30215,True,11,2.0,3.1875960528850555,0.18181818181818182,0.2897814593531869,0.3908122777938844,0.0,11.0,0.0,False
30216,True,12,2.0,0.9080550670623779,0.16666666666666666,0.0756712555885315,0.0,0.0,12.0,0.0,False
30217,True,13,4.0,0.7558091878890993,0.3076923076923077,0.058139168299161485,0.21185761690139776,1.0,13.0,0.0,False
30218,True,13,2.0,0.6171356737613678,0.15384615384615385,0.0474719749047206,0.0,0.0,13.0,0.0,False
30219,True,11,1.0,0.6568714678287507,0.09090909090909091,0.059715587984431884,0.012401401996612604,1.0,11.0,0.0,False
30220,True,13,0.0,1.3713659644126892,0.0,0.10548968957020687,1.2552150487899782,0.0,13.0,0.0,False
30221,True,13,2.0,0.753495067358017,0.15384615384615385,0.05796115902753977,0.03995469212532049,1.0,13.0,0.0,False
30222,True,12,2.0,0.7820322215557098,0.16666666666666666,0.06516935179630916,0.0,1.0,12.0,0.0,False
30223,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30224,True,13,1.0,2.3508208990097046,0.07692307692307693,0.18083237684690034,0.0,0.0,13.0,0.0,False
30225,True,10,2.0,1.8278466761112213,0.2,0.18278466761112214,0.6661042869091035,1.0,10.0,0.0,False
30226,True,12,2.0,1.605167955160141,0.16666666666666666,0.1337639962633451,0.12533804774284368,1.0,12.0,0.0,False
30227,False,256,3.0,0.8341705501079559,0.01171875,0.003258478711359203,0.0,1.0,12.0,244.0,False
30228,True,11,1.0,2.1310008466243744,0.09090909090909091,0.19372734969312494,1.5513919591903687,0.0,11.0,0.0,False
30229,True,12,0.0,2.2175176441669464,0.0,0.1847931370139122,0.09069210290908819,0.0,12.0,0.0,False
30230,False,256,122.0,1.1023437678813934,0.4765625,0.004306030343286693,1.139721691608429,0.0,12.0,244.0,False
30231,True,11,1.0,0.11548331379890447,0.09090909090909091,0.01049848307262768,0.0,1.0,11.0,0.0,False
30232,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
30233,True,11,1.0,2.084085077047348,0.09090909090909091,0.1894622797315771,0.0,0.0,11.0,0.0,False
30234,True,11,3.0,2.2802490293979645,0.2727272727272727,0.20729536630890585,0.0,1.0,11.0,0.0,False
30235,True,10,2.0,0.3153320252895356,0.2,0.03153320252895356,0.0,2.0,10.0,0.0,False
30236,True,12,1.0,0.569094181060791,0.08333333333333333,0.047424515088399254,0.0,1.0,12.0,0.0,False
30237,True,12,1.0,0.8470397293567657,0.08333333333333333,0.07058664411306381,0.0,1.0,12.0,0.0,False
30238,True,12,2.0,0.31399196386337286,0.16666666666666666,0.026165996988614406,0.31399196386337286,1.0,12.0,0.0,False
30239,True,12,2.0,1.1806974112987518,0.16666666666666666,0.09839145094156265,0.6339481174945832,2.0,12.0,0.0,False
30240,True,12,3.0,1.7179056704044342,0.25,0.1431588058670362,0.0,3.0,12.0,0.0,False
30241,True,10,3.0,1.3198183178901672,0.3,0.13198183178901673,1.3757737278938293,4.0,10.0,0.0,False
30242,True,14,3.0,0.03762474656105047,0.21428571428571427,0.002687481897217891,0.0,2.0,14.0,0.0,False
30243,True,13,1.0,0.07092875242233287,0.07692307692307693,0.00545605787864099,0.050333201885223444,1.0,13.0,0.0,False
30244,True,14,1.0,2.19264754652977,0.07142857142857142,0.15661768189498357,0.0,0.0,14.0,0.0,False
30245,True,10,0.0,1.122958391904831,0.0,0.1122958391904831,1.8717284202575684,0.0,10.0,0.0,False
