seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30015,True,10,0.15,0.03,0.22348674068304722,0.2969372947009961,0.22348674068304722,0.2969372947009961,0.20000000298023224,0.4000000059604645,0.050000002980232244,0.3333332643126641,0.20000000298023224,0.050000002980232244,0.3333332643126641,0.22348674068304722,0.011174337700194752,0.011174337700194752,0.0,0.0792313665151596,0.23769411444664001,0.04923136651515961,1.6410446701570969,0.0792313665151596,0.04923136651515961,1.6410446701570969,0.2969372947009961,0.014618628787444701,0.014618628787444701,0.0,0.050000002980232244,0.04923136651515961,0.05317368688164967,0.2838185747422371,0.0,0.0,0.0,ratio,True
30016,True,13,0.15,0.03,0.22348674068304722,0.2969372947009961,0.22348674068304722,0.2969372947009961,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.22348674068304722,0.0008595656680932397,0.0008595656680932397,0.0,0.0517350509762764,0.12260174751281738,0.0217350509762764,0.7245011243755051,0.0517350509762764,0.0217350509762764,0.7245011243755051,0.2969372947009961,0.006453947237083759,0.006453947237083759,0.0,0.0038461595773696955,0.0217350509762764,0.0504204177407912,0.3278868297055639,0.0,0.0,0.0,ratio,True
30017,True,12,0.15,0.03,0.22348674068304722,0.2969372947009961,0.22348674068304722,0.2969372947009961,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22348674068304722,-0.014899115490501156,-0.014899115490501156,0.0,0.08054140210151672,0.26712560653686523,0.050541402101516725,1.6847125084797212,0.08054140210151672,0.050541402101516725,1.6847125084797212,0.2969372947009961,0.015007627210419617,0.015007627210419617,0.0,-0.0666666641831398,0.050541402101516725,0.0009339294742486542,0.46356939758297966,0.0,0.0,0.0,ratio,True
30018,True,12,0.15,0.03,0.22348674068304722,0.2969372947009961,0.22348674068304722,0.2969372947009961,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.22348674068304722,0.022348674068304722,0.022348674068304722,0.0,0.050211384892463684,0.11370200663805008,0.020211384892463685,0.6737122718446988,0.050211384892463684,0.020211384892463685,0.6737122718446988,0.2969372947009961,0.00600151395212875,0.00600151395212875,0.0,0.1,0.020211384892463685,0.0675071920823801,0.4845836850091516,0.0,0.0,0.0,ratio,True
30019,True,10,0.15,0.03,0.22348674068304722,0.2969372947009961,0.22415340721167254,0.29827864404329185,0.20000000298023224,0.4000000059604645,0.050000002980232244,0.3333332643126641,0.20000000298023224,0.050000002980232244,0.3333332643126641,0.22415340721167254,0.011207671028612838,0.011207671028612838,0.3333332643126641,0.05012025684118271,0.12958833575248718,0.02012025684118271,0.6706746711478666,0.05012025684118271,0.02012025684118271,0.6706746711478666,0.29827864404329185,0.006001442928390745,0.006001442928390745,0.6706746711478666,0.050000002980232244,0.02012025684118271,0.0940897993054085,0.5031927836230231,0.3333332643126641,0.6706746711478666,0.0,ratio,True
30020,True,12,0.15,0.03,0.22415340721167254,0.29827864404329185,0.22415340721167254,0.29827864404329185,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.22415340721167254,0.022415340721167257,0.022415340721167257,0.0,0.049207042902708054,0.16320127248764038,0.019207042902708055,0.6402342166788628,0.049207042902708054,0.019207042902708055,0.6402342166788628,0.29827864404329185,0.005729050713101091,0.005729050713101091,0.0,0.1,0.019207042902708055,0.15134747493042397,0.5168969269286071,0.0,0.0,0.0,ratio,True
30021,True,13,0.15,0.03,0.22415340721167254,0.29827864404329185,0.22415340721167254,0.29827864404329185,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.22415340721167254,0.0008621297739472237,0.0008621297739472237,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29827864404329185,-0.008948359321298754,-0.008948359321298754,0.0,0.0038461595773696955,-0.03,0.13877682698468807,0.3652072342357464,0.0,0.0,0.0,ratio,True
30022,True,12,0.15,0.03,0.22415340721167254,0.29827864404329185,0.22415340721167254,0.29827864404329185,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22415340721167254,-0.01494355992408716,-0.01494355992408716,0.0,0.19602996110916138,0.2738475501537323,0.16602996110916138,5.534329858862093,0.19602996110916138,0.16602996110916138,5.534329858862093,0.29827864404329185,0.04952319167020114,0.04952319167020114,0.0,-0.0666666641831398,0.16602996110916138,0.08045469779375584,0.8821194966983812,0.0,0.0,0.0,ratio,True
30023,True,12,0.15,0.03,0.22415340721167254,0.29827864404329185,0.22415340721167254,0.29827864404329185,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22415340721167254,0.003735891233576561,0.003735891233576561,0.0,0.041133493185043335,0.13642436265945435,0.011133493185043336,0.37111598246278366,0.041133493185043335,0.011133493185043336,0.37111598246278366,0.29827864404329185,0.003320883250699957,0.003320883250699957,0.0,0.016666671633720404,0.011133493185043336,0.08352033502945341,0.8310191452748215,0.0,0.0,0.0,ratio,True
30024,True,13,0.15,0.03,0.22415340721167254,0.29827864404329185,0.22420468920261866,0.2995744785047865,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.22420468920261866,0.0008623270126678478,0.0008623270126678478,0.025640995473064976,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2995744785047865,-0.008987234355143595,-0.008987234355143595,0.6479172307473393,0.0038461595773696955,-0.03,0.07773240107381457,0.6479172307473393,0.025640995473064976,0.6479172307473393,0.0,ratio,True
30025,True,12,0.15,0.03,0.22420468920261866,0.2995744785047865,0.22420468920261866,0.2995744785047865,0.1666666716337204,0.3726779818534851,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22420468920261866,0.0037367459336803835,0.0037367459336803835,0.0,0.12185121327638626,0.21381886303424835,0.09185121327638626,3.061705755310957,0.12185121327638626,0.09185121327638626,3.061705755310957,0.2995744785047865,0.02751627931730534,0.02751627931730534,0.0,0.016666671633720404,0.09185121327638626,0.08107026798150627,0.8892960832037011,0.0,0.0,0.0,ratio,True
30026,True,11,0.15,0.03,0.22420468920261866,0.2995744785047865,0.22420468920261866,0.2995744785047865,0.4545454680919647,0.4979296028614044,0.3045454680919647,2.030302918592904,0.4545454680919647,0.3045454680919647,2.030302918592904,0.22420468920261866,0.06828052202162496,0.06828052202162496,0.0,0.002174938330426812,0.006877758540213108,-0.027825061669573187,-0.927502079818413,0.002174938330426812,-0.027825061669573187,-0.927502079818413,0.2995744785047865,-0.008335678339025912,-0.008335678339025912,0.0,0.3045454680919647,-0.027825061669573187,0.27599353304264607,0.7076162669014897,0.0,0.0,0.0,ratio,True
30027,True,14,0.15,0.03,0.22420468920261866,0.2995744785047865,0.22420468920261866,0.2995744785047865,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22420468920261866,-0.01761608200715356,-0.01761608200715356,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2995744785047865,-0.008987234355143595,-0.008987234355143595,0.0,-0.0785714253783226,-0.03,0.1960132263115633,0.5368546402113408,0.0,0.0,0.0,ratio,True
30028,True,13,0.15,0.03,0.22420468920261866,0.2995744785047865,0.22420468920261866,0.2995744785047865,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.22420468920261866,0.0008623270126678478,0.0008623270126678478,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2995744785047865,-0.008987234355143595,-0.008987234355143595,0.0,0.0038461595773696955,-0.03,0.17897600322771345,0.38316917619020674,0.0,0.0,0.0,ratio,True
30029,True,12,0.15,0.03,0.22420468920261866,0.2995744785047865,0.22443795711544362,0.3011634001269811,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22443795711544362,-0.01496252991696521,-0.01496252991696521,0.11663395641247867,0.053833842277526855,0.17854666709899902,0.023833842277526857,0.7944608110972915,0.053833842277526855,0.023833842277526857,0.7944608110972915,0.3011634001269811,0.00717788097839018,0.00717788097839018,0.7944608110972915,-0.0666666641831398,0.023833842277526857,0.11663395641247867,0.42429833968091524,0.11663395641247867,0.7944608110972915,0.0,ratio,True
30030,True,12,0.15,0.03,0.22443795711544362,0.3011634001269811,0.22443795711544362,0.3011634001269811,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22443795711544362,-0.033665693567316544,-0.033665693567316544,0.0,0.07513963431119919,0.24920998513698578,0.04513963431119919,1.5046536421554255,0.07513963431119919,0.04513963431119919,1.5046536421554255,0.3011634001269811,0.013594405749649287,0.013594405749649287,0.0,-0.15,0.04513963431119919,0.0049705607712308,0.5323338699283663,0.0,0.0,0.0,ratio,True
30031,True,12,0.15,0.03,0.22443795711544362,0.3011634001269811,0.22443795711544362,0.3011634001269811,0.1666666716337204,0.3726779818534851,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22443795711544362,0.0037406337333861206,0.0037406337333861206,0.0,0.013772043399512768,0.04567670449614525,-0.01622795660048723,-0.5409320397055613,0.013772043399512768,-0.01622795660048723,-0.5409320397055613,0.3011634001269811,-0.00488726658691582,-0.00488726658691582,0.0,0.016666671633720404,-0.01622795660048723,0.015584611709180862,0.42500727896497353,0.0,0.0,0.0,ratio,True
30032,True,12,0.15,0.03,0.22443795711544362,0.3011634001269811,0.22443795711544362,0.3011634001269811,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22443795711544362,0.0037406337333861206,0.0037406337333861206,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3011634001269811,-0.009034902003809433,-0.009034902003809433,0.0,0.016666671633720404,-0.03,0.025137257553335915,0.2825065510684762,0.0,0.0,0.0,ratio,True
30033,True,11,0.15,0.03,0.22443795711544362,0.3011634001269811,0.22443795711544362,0.3011634001269811,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.22443795711544362,0.027544660197469633,0.027544660197469633,0.0,0.035691387951374054,0.11286607384681702,0.005691387951374055,0.18971253514162334,0.035691387951374054,0.005691387951374055,0.18971253514162334,0.3011634001269811,0.0017140377468775438,0.0017140377468775438,0.0,0.12272728085517884,0.005691387951374055,0.10444170691357656,0.27322714947579096,0.0,0.0,0.0,ratio,True
30034,True,11,0.15,0.03,0.22443795711544362,0.3011634001269811,0.2260743206177551,0.30145520899603756,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.2260743206177551,0.027745486640598976,0.027745486640598976,0.8181817511557423,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.30145520899603756,-0.009043656269881127,-0.009043656269881127,0.14590443452821186,0.12272728085517884,-0.03,0.17581571133779314,0.14590443452821186,0.8181817511557423,0.14590443452821186,0.0,ratio,True
30035,True,12,0.15,0.03,0.2260743206177551,0.30145520899603756,0.2260743206177551,0.30145520899603756,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.2260743206177551,0.022607432061775512,0.022607432061775512,0.0,0.04417426511645317,0.14650946855545044,0.014174265116453172,0.4724750130567681,0.04417426511645317,0.014174265116453172,0.4724750130567681,0.30145520899603756,0.0042729060530456355,0.0042729060530456355,0.0,0.1,0.014174265116453172,0.22490079575957014,0.1785614923810675,0.0,0.0,0.0,ratio,True
30036,True,13,0.15,0.03,0.2260743206177551,0.30145520899603756,0.2260743206177551,0.30145520899603756,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.2260743206177551,0.0008695179134413259,0.0008695179134413259,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.30145520899603756,-0.009043656269881127,-0.009043656269881127,0.0,0.0038461595773696955,-0.03,0.20497481573091964,0.06070534314296075,0.0,0.0,0.0,ratio,True
30037,True,11,0.15,0.03,0.2260743206177551,0.30145520899603756,0.2260743206177551,0.30145520899603756,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.2260743206177551,-0.013358936514909183,-0.013358936514909183,0.0,0.040546808391809464,0.12822027504444122,0.010546808391809465,0.351559829207039,0.040546808391809464,0.010546808391809465,0.351559829207039,0.30145520899603756,0.003179390327994085,0.003179390327994085,0.0,-0.05909090638160705,0.010546808391809465,0.14508339252968577,0.08979079174936858,0.0,0.0,0.0,ratio,True
30038,True,12,0.15,0.03,0.2260743206177551,0.30145520899603756,0.2260743206177551,0.30145520899603756,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.2260743206177551,0.0037679064665525506,0.0037679064665525506,0.0,0.06682143360376358,0.22162160277366638,0.03682143360376358,1.2273803776653267,0.06682143360376358,0.03682143360376358,1.2273803776653267,0.30145520899603756,0.01110001296255627,0.01110001296255627,0.0,0.016666671633720404,0.03682143360376358,0.14168616029179035,0.2035497503409644,0.0,0.0,0.0,ratio,True
30039,True,11,0.15,0.03,0.2260743206177551,0.30145520899603756,0.2264985629526294,0.30162159854665127,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.2264985629526294,0.007206773684889699,0.007206773684889699,0.21212116743716147,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.30162159854665127,-0.009048647956399538,-0.009048647956399538,0.08319477530686795,0.031818187236785894,-0.03,0.14872966100632745,0.08319477530686795,0.21212116743716147,0.08319477530686795,0.0,ratio,True
30040,True,12,0.15,0.03,0.2264985629526294,0.30162159854665127,0.2264985629526294,0.30162159854665127,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2264985629526294,-0.015099903634326693,-0.015099903634326693,0.0,0.0862760916352272,0.20061349868774414,0.056276091635227204,1.875868762551319,0.0862760916352272,0.056276091635227204,1.875868762551319,0.30162159854665127,0.01697408471897506,0.01697408471897506,0.0,-0.0666666641831398,0.056276091635227204,0.08941224841323128,0.2624621740313131,0.0,0.0,0.0,ratio,True
30041,True,11,0.15,0.03,0.2264985629526294,0.30162159854665127,0.2264985629526294,0.30162159854665127,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.2264985629526294,-0.013384005379002355,-0.013384005379002355,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.30162159854665127,-0.009048647956399538,-0.009048647956399538,0.0,-0.05909090638160705,-0.03,0.04107708194376623,0.1362159566281818,0.0,0.0,0.0,ratio,True
30042,True,14,0.15,0.03,0.2264985629526294,0.30162159854665127,0.2264985629526294,0.30162159854665127,0.2857142984867096,0.4517539441585541,0.1357142984867096,0.9047618629272733,0.2857142984867096,0.1357142984867096,0.9047618629272733,0.2264985629526294,0.030739093579363934,0.030739093579363934,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.30162159854665127,-0.009048647956399538,-0.009048647956399538,0.0,0.1357142984867096,-0.03,0.12744556004211696,0.02259436096536363,0.0,0.0,0.0,ratio,True
30043,True,12,0.15,0.03,0.2264985629526294,0.30162159854665127,0.2264985629526294,0.30162159854665127,0.3333333432674408,0.4714045226573944,0.1833333432674408,1.2222221403014628,0.3333333432674408,0.1833333432674408,1.2222221403014628,0.2264985629526294,0.041524738791376456,0.041524738791376456,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.30162159854665127,-0.009048647956399538,-0.009048647956399538,0.0,0.1833333432674408,-0.03,0.23692321806805156,-0.07966507513117274,0.0,0.0,0.0,ratio,True
30044,True,12,0.15,0.03,0.2264985629526294,0.30162159854665127,0.2267250247451519,0.3020528607658059,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2267250247451519,-0.03400875371177278,-0.03400875371177278,0.11323089626124641,0.03646894544363022,0.12095381319522858,0.00646894544363022,0.21563110957730403,0.03646894544363022,0.00646894544363022,0.21563110957730403,0.3020528607658059,0.0019539634773864333,0.0019539634773864333,0.21563110957730403,-0.15,0.00646894544363022,0.11323089626124641,-0.05013545666032507,0.11323089626124641,0.21563110957730403,0.0,ratio,True
30045,True,12,0.15,0.03,0.2267250247451519,0.3020528607658059,0.2267250247451519,0.3020528607658059,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.2267250247451519,0.02267250247451519,0.02267250247451519,0.0,0.10088328272104263,0.2066706269979477,0.07088328272104263,2.362774969776431,0.10088328272104263,0.07088328272104263,2.362774969776431,0.3020528607658059,0.021410498326362347,0.021410498326362347,0.0,0.1,0.07088328272104263,0.1685744621906781,0.19115558598335056,0.0,0.0,0.0,ratio,True
30046,True,11,0.15,0.03,0.2267250247451519,0.3020528607658059,0.2267250247451519,0.3020528607658059,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.2267250247451519,-0.013397387211583314,-0.013397387211583314,0.0,0.08164911717176437,0.18606194853782654,0.051649117171764375,1.7216363318467018,0.08164911717176437,0.051649117171764375,1.7216363318467018,0.3020528607658059,0.01560076359775974,0.01560076359775974,0.0,-0.05909090638160705,0.051649117171764375,0.11232307434346835,0.3442036605696857,0.0,0.0,0.0,ratio,True
