seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30040,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30041,True,11,1.0,0.6803368628025055,0.09090909090909091,0.06184880570931868,0.0,0.0,11.0,0.0,False
30042,True,14,0.0,1.27082559466362,0.0,0.09077325676168714,0.5916499793529512,0.0,14.0,0.0,False
30043,True,12,1.0,0.8693286180496218,0.08333333333333333,0.07244405150413515,0.0,0.0,12.0,0.0,False
30044,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30045,True,12,1.0,0.1885711252689362,0.08333333333333333,0.015714260439078018,0.0,0.0,12.0,0.0,False
30046,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30047,True,11,0.0,0.5598338544368744,0.0,0.05089398676698858,0.0,0.0,11.0,0.0,False
30048,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30049,True,10,0.0,0.7485688328742981,0.0,0.07485688328742982,0.0,0.0,10.0,0.0,False
30050,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
30051,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30052,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30053,True,13,1.0,0.60490882396698,0.07692307692307693,0.04653144799746,0.0,0.0,13.0,0.0,False
30054,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30055,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30056,True,12,0.0,0.3345442414283753,0.0,0.02787868678569794,0.0,0.0,12.0,0.0,True
30057,True,11,0.0,0.7264942526817322,0.0,0.06604493206197565,0.0,0.0,11.0,0.0,False
30058,True,13,1.0,1.1964510083198547,0.07692307692307693,0.09203469294768113,0.0,0.0,13.0,0.0,False
30059,True,13,0.0,0.28978472948074346,0.0,0.022291133036980267,0.0,0.0,13.0,0.0,True
30060,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30061,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30062,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30063,True,10,0.0,0.4695957005023957,0.0,0.04695957005023957,0.0,0.0,10.0,0.0,False
30064,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30065,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30066,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30067,True,13,0.0,0.5046377182006836,0.0,0.0388182860154372,0.0,0.0,13.0,0.0,False
30068,True,12,0.0,0.08206880092620855,0.0,0.006839066743850712,0.0,0.0,12.0,0.0,True
30069,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
30070,True,11,0.0,0.3653530478477479,0.0,0.03321391344070435,0.0,0.0,11.0,0.0,False
30071,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
30072,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30073,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30074,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30075,True,12,1.0,0.7576371431350708,0.08333333333333333,0.06313642859458923,0.0,1.0,12.0,0.0,False
30076,True,12,1.0,0.9413213133811951,0.08333333333333333,0.07844344278176625,0.0,1.0,12.0,0.0,False
30077,True,12,0.0,0.5303806662559509,0.0,0.044198388854662575,0.0,0.0,12.0,0.0,False
30078,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30079,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30080,True,13,0.0,0.34082925319671636,0.0,0.026217634861285873,0.0,0.0,13.0,0.0,True
30081,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30082,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30083,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30084,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
30085,True,14,0.0,0.9071826040744781,0.0,0.0647987574338913,0.0,0.0,14.0,0.0,False
30086,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30087,True,12,0.0,0.3895401060581208,0.0,0.0324616755048434,0.0,0.0,12.0,0.0,False
30088,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30089,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30090,True,13,0.0,0.9950299263000488,0.0,0.07654076356154221,0.21043112874031072,0.0,13.0,0.0,False
30091,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
30092,True,13,0.0,0.5666655898094177,0.0,0.043589660754570596,0.44302171468734747,0.0,13.0,0.0,False
30093,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30094,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30095,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
30096,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30097,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30098,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30099,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,False
30100,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30101,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30102,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30103,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30104,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30105,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
30106,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30107,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30108,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30109,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30110,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30111,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30112,True,12,0.0,0.287920892238617,0.0,0.023993407686551418,0.0,0.0,12.0,0.0,True
30113,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30114,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30115,True,12,0.0,0.8596516847610475,0.0,0.07163764039675395,0.0,0.0,12.0,0.0,False
30116,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
30117,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
30118,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30119,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
30120,True,10,0.0,0.0018957853317261297,0.0,0.00018957853317261297,0.0,0.0,10.0,0.0,True
30121,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30122,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
30123,True,11,2.0,0.39170911908149725,0.18181818181818182,0.03560991991649975,0.0,0.0,11.0,0.0,False
30124,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30125,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30126,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30127,True,11,0.0,0.8879624009132385,0.0,0.08072385462847623,0.13940012454986578,0.0,11.0,0.0,False
30128,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30129,True,10,0.0,1.2889732122421265,0.0,0.12889732122421266,0.0,0.0,10.0,0.0,False
30130,True,11,0.0,0.1170677542686463,0.0,0.010642523115331481,0.0,0.0,11.0,0.0,True
30131,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30132,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30133,True,13,0.0,1.0596486628055573,0.0,0.08151143560042748,0.0,0.0,13.0,0.0,False
30134,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30135,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30136,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30137,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30138,True,11,0.0,0.04423117637634283,0.0,0.0040210160342129845,0.0,0.0,11.0,0.0,True
30139,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,False
30140,True,12,1.0,0.49128866195678716,0.08333333333333333,0.04094072182973226,0.0,0.0,12.0,0.0,False
30141,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
30142,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30143,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30144,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30145,True,12,0.0,0.13484483957290655,0.0,0.01123706996440888,0.0,0.0,12.0,0.0,True
30146,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
30147,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30148,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30149,True,13,1.0,0.2908824980258942,0.07692307692307693,0.022375576771222632,0.0,0.0,13.0,0.0,False
30150,True,11,1.0,0.9166686832904816,0.09090909090909091,0.08333351666277106,0.0,1.0,11.0,0.0,False
30151,True,11,0.0,0.662165641784668,0.0,0.060196876525878906,0.0,0.0,11.0,0.0,False
30152,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30153,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30154,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30155,True,10,1.0,1.5213559865951538,0.1,0.15213559865951537,0.5249219238758087,0.0,10.0,0.0,False
30156,True,13,0.0,0.9286799728870392,0.0,0.0714369209913107,0.0,0.0,13.0,0.0,False
30157,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30158,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30159,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30160,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30161,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
30162,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30163,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30164,True,12,0.0,0.7601117789745332,0.0,0.06334264824787776,0.0,0.0,12.0,0.0,False
30165,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30166,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
30167,True,11,0.0,0.7820596396923065,0.0,0.07109633088111877,0.9859768152236938,0.0,11.0,0.0,False
30168,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30169,True,11,0.0,0.738202303647995,0.0,0.06710930033163591,0.07826662063598638,0.0,11.0,0.0,False
30170,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30171,True,13,0.0,0.14139211177825933,0.0,0.010876316290635334,0.14139211177825933,0.0,13.0,0.0,True
30172,True,13,1.0,0.9141028523445129,0.07692307692307693,0.070315604026501,0.0,0.0,13.0,0.0,False
30173,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,False
30174,True,13,1.0,0.824741929769516,0.07692307692307693,0.06344168690534738,0.0,0.0,13.0,0.0,False
30175,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30176,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
30177,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30178,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
30179,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30180,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30181,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30182,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30183,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30184,True,12,0.0,0.005957990884780939,0.0,0.0004964992403984116,0.0,0.0,12.0,0.0,True
30185,True,14,1.0,0.8337929546833038,0.07142857142857142,0.05955663962023599,0.0,0.0,14.0,0.0,False
30186,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30187,True,13,0.0,0.07201325893402111,0.0,0.005539481456463162,0.0,0.0,13.0,0.0,True
30188,True,12,0.0,1.4081446528434753,0.0,0.11734538773695628,0.514230340719223,0.0,12.0,0.0,False
30189,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30190,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30191,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30192,True,12,0.0,0.47980841994285595,0.0,0.039984034995238,0.0,0.0,12.0,0.0,False
30193,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30194,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30195,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30196,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30197,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
30198,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
30199,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
30200,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
30201,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30202,True,12,0.0,0.646599143743515,0.0,0.05388326197862625,0.0,0.0,12.0,0.0,False
30203,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30204,True,12,0.0,0.11470487713813787,0.0,0.00955873976151149,0.0,0.0,12.0,0.0,True
30205,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30206,True,12,0.0,0.7060864269733429,0.0,0.05884053558111191,0.6711336076259613,0.0,12.0,0.0,False
30207,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30208,True,14,3.0,1.1034303605556488,0.21428571428571427,0.07881645432540349,0.0,1.0,12.0,2.0,False
30209,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30210,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30211,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
30212,True,11,0.0,1.3601713180541992,0.0,0.1236519380049272,0.0,0.0,11.0,0.0,False
30213,True,10,0.0,0.7296041250228882,0.0,0.07296041250228882,0.0,0.0,10.0,0.0,False
30214,True,14,0.0,0.9787501990795135,0.0,0.06991072850567955,0.0,0.0,14.0,0.0,False
30215,True,11,0.0,0.9920710921287537,0.0,0.09018828110261397,0.9920710921287537,0.0,11.0,0.0,False
30216,True,12,0.0,0.5769816637039185,0.0,0.048081805308659874,0.0,0.0,12.0,0.0,False
30217,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
30218,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30219,True,11,0.0,0.3712621033191682,0.0,0.03375110030174256,0.0,0.0,11.0,0.0,False
30220,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30221,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30222,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30223,True,12,0.0,0.21930119395256048,0.0,0.018275099496046707,0.0,0.0,12.0,0.0,True
30224,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30225,True,10,0.0,0.08463016152381903,0.0,0.008463016152381903,0.0,0.0,10.0,0.0,True
30226,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30227,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30228,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30229,True,12,0.0,1.5727512836456299,0.0,0.13106260697046915,0.7279456257820129,0.0,12.0,0.0,False
30230,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30231,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30232,True,11,1.0,1.1462811827659607,0.09090909090909091,0.10420738025145097,0.6297884583473207,0.0,11.0,0.0,False
30233,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30234,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30235,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30236,True,12,0.0,0.5916690528392792,0.0,0.04930575440327326,0.0,0.0,12.0,0.0,False
30237,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30238,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30239,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30240,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30241,True,10,1.0,0.3960398435592652,0.1,0.03960398435592652,0.0,1.0,10.0,0.0,False
30242,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30243,True,13,0.0,1.5097491145133972,0.0,0.11613454727026132,0.0,0.0,13.0,0.0,False
30244,True,14,0.0,0.7046874463558197,0.0,0.050334817596844265,0.7046874463558197,0.0,14.0,0.0,False
30245,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30246,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30247,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30248,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30249,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30250,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30251,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30252,True,13,0.0,0.6698083579540254,0.0,0.05152371984261734,0.0,0.0,13.0,0.0,False
30253,True,11,1.0,0.13637340068817144,0.09090909090909091,0.012397581880742858,0.0,0.0,11.0,0.0,False
30254,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30255,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30256,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30257,True,12,1.0,0.7941546738147737,0.08333333333333333,0.06617955615123114,0.018771946430206354,0.0,12.0,0.0,False
30258,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30259,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30260,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30261,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30262,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30263,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30264,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30265,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30266,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30267,True,12,1.0,0.3365316689014436,0.08333333333333333,0.028044305741786967,0.1258098185062409,0.0,12.0,0.0,False
30268,True,11,0.0,0.9440701305866241,0.0,0.08582455732605675,0.5791433751583099,0.0,11.0,0.0,False
30269,True,13,0.0,0.48812961578369146,0.0,0.03754843198336088,0.48812961578369146,0.0,13.0,0.0,False
30270,True,11,0.0,0.6629016101360321,0.0,0.06026378273963928,0.0,0.0,11.0,0.0,False
30271,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30272,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30273,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30274,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30275,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
30276,True,12,0.0,0.13067102432250982,0.0,0.010889252026875818,0.0,0.0,12.0,0.0,True
30277,True,13,0.0,1.2610973119735718,0.0,0.0970074855364286,0.0,0.0,13.0,0.0,False
30278,True,12,0.0,0.0414112806320191,0.0,0.003450940052668258,0.0,0.0,12.0,0.0,True
30279,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30280,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30281,True,13,0.0,0.13957849144935613,0.0,0.010736807034565856,0.0,0.0,13.0,0.0,True
30282,True,12,0.0,0.3257565796375275,0.0,0.027146381636460628,0.3257565796375275,0.0,12.0,0.0,True
30283,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30284,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
30285,True,12,0.0,0.4728828966617585,0.0,0.03940690805514654,0.0,0.0,12.0,0.0,False
30286,True,11,0.0,1.1843532025814056,0.0,0.10766847296194597,0.0,0.0,11.0,0.0,False
30287,True,10,0.0,0.9166680872440338,0.0,0.09166680872440339,0.0,0.0,10.0,0.0,False
30288,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30289,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
30290,True,13,0.0,0.6072158217430115,0.0,0.046708909364847034,0.0,0.0,13.0,0.0,False
30291,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30292,True,12,0.0,0.36332455277442943,0.0,0.030277046064535785,0.0,0.0,12.0,0.0,False
30293,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
30294,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30295,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
30296,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
30297,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30298,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
30299,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
