seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30088,True,11,1.0,0.13741335272789007,0.09090909090909091,0.012492122975262733,0.0,0.0,11.0,0.0,True
30089,True,11,3.0,0.48644250631332403,0.2727272727272727,0.044222046028484,0.0,0.0,11.0,0.0,False
30090,True,13,2.0,0.3313461542129517,0.15384615384615385,0.025488165708688594,0.21043112874031072,0.0,13.0,0.0,False
30091,True,12,3.0,1.350193738937378,0.25,0.11251614491144817,0.0,3.0,12.0,0.0,False
30092,True,13,3.0,0.5666655898094177,0.23076923076923078,0.043589660754570596,0.44302171468734747,2.0,13.0,0.0,False
30093,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30094,True,12,3.0,0.0,0.25,0.0,0.0,2.0,12.0,0.0,False
30095,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30096,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30097,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30098,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30099,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
30100,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30101,True,13,1.0,0.7905888855457306,0.07692307692307693,0.06081452965736389,0.0,0.0,13.0,0.0,True
30102,True,13,3.0,0.5018675923347473,0.23076923076923078,0.03860519941036518,0.0,1.0,13.0,0.0,False
30103,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30104,True,10,3.0,0.0,0.3,0.0,0.0,1.0,10.0,0.0,False
30105,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30106,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
30107,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30108,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30109,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
30110,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30111,True,10,3.0,0.0,0.3,0.0,0.0,2.0,10.0,0.0,False
30112,True,12,2.0,0.287920892238617,0.16666666666666666,0.023993407686551418,0.0,0.0,12.0,0.0,False
30113,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30114,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30115,True,12,2.0,0.8596516847610475,0.16666666666666666,0.07163764039675395,0.0,0.0,12.0,0.0,False
30116,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30117,True,13,0.0,0.1529031097888947,0.0,0.011761777676068823,0.0,0.0,13.0,0.0,True
30118,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30119,True,11,1.0,0.6994994580745697,0.09090909090909091,0.06359085982496088,0.0,1.0,11.0,0.0,True
30120,True,10,1.0,1.236992508172989,0.1,0.12369925081729889,0.0,1.0,10.0,0.0,False
30121,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30122,True,13,2.0,0.5928017795085907,0.15384615384615385,0.045600136885276206,0.0,1.0,13.0,0.0,False
30123,True,11,5.0,0.0,0.45454545454545453,0.0,0.0,3.0,11.0,0.0,False
30124,True,11,4.0,0.0,0.36363636363636365,0.0,0.0,4.0,11.0,0.0,False
30125,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30126,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30127,True,11,1.0,0.8879624009132385,0.09090909090909091,0.08072385462847623,0.13940012454986578,0.0,11.0,0.0,False
30128,True,13,1.0,0.997226744890213,0.07692307692307693,0.07670974960693946,0.0,0.0,13.0,0.0,False
30129,True,10,3.0,1.7314904630184174,0.3,0.17314904630184175,0.0,1.0,10.0,0.0,False
30130,True,11,1.0,1.0931349992752075,0.09090909090909091,0.09937590902501886,0.0,0.0,11.0,0.0,False
30131,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30132,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30133,True,13,1.0,1.0596486628055573,0.07692307692307693,0.08151143560042748,0.0,0.0,13.0,0.0,False
30134,True,11,0.0,1.1713415086269379,0.0,0.10648559169335799,0.0,0.0,11.0,0.0,False
30135,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
30136,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
30137,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30138,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,2.0,11.0,0.0,False
30139,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
30140,True,12,1.0,0.3834749460220338,0.08333333333333333,0.03195624550183615,0.0,1.0,12.0,0.0,True
30141,True,11,3.0,0.575563371181488,0.2727272727272727,0.05232394283468073,0.0,2.0,11.0,0.0,False
30142,True,12,3.0,0.2451025545597077,0.25,0.020425212879975643,0.0,2.0,12.0,0.0,False
30143,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30144,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30145,True,12,1.0,0.13484483957290655,0.08333333333333333,0.01123706996440888,0.0,0.0,12.0,0.0,True
30146,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30147,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30148,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
30149,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
30150,True,11,3.0,1.2147637903690338,0.2727272727272727,0.11043307185173035,0.0,2.0,11.0,0.0,False
30151,True,11,1.0,0.662165641784668,0.09090909090909091,0.060196876525878906,0.0,0.0,11.0,0.0,True
30152,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30153,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30154,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30155,True,10,3.0,0.9657196402549744,0.3,0.09657196402549743,0.5249219238758087,0.0,10.0,0.0,False
30156,True,13,0.0,0.6672253906726838,0.0,0.05132503005174491,0.0,0.0,13.0,0.0,True
30157,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30158,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
30159,True,12,3.0,0.0,0.25,0.0,0.0,3.0,12.0,0.0,False
30160,True,12,1.0,1.6929987370967865,0.08333333333333333,0.14108322809139887,0.0,0.0,12.0,0.0,False
30161,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30162,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30163,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30164,True,12,1.0,0.7601117789745332,0.08333333333333333,0.06334264824787776,0.0,1.0,12.0,0.0,True
30165,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30166,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30167,True,11,2.0,0.7820596396923065,0.18181818181818182,0.07109633088111877,0.9859768152236938,2.0,11.0,0.0,False
30168,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30169,True,11,2.0,0.07826662063598638,0.18181818181818182,0.007115147330544217,0.07826662063598638,1.0,11.0,0.0,False
30170,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30171,True,13,0.0,0.14139211177825933,0.0,0.010876316290635334,0.14139211177825933,0.0,13.0,0.0,True
30172,True,13,0.0,0.23419624567031866,0.0,0.018015095820793744,0.0,0.0,13.0,0.0,True
30173,True,14,3.0,0.0,0.21428571428571427,0.0,0.0,1.0,14.0,0.0,False
30174,True,13,2.0,0.824741929769516,0.15384615384615385,0.06344168690534738,0.0,1.0,13.0,0.0,False
30175,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,2.0,11.0,0.0,False
30176,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
30177,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,3.0,12.0,0.0,False
30178,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
30179,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
30180,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30181,True,11,1.0,0.39822390675544744,0.09090909090909091,0.03620217334140431,0.0,0.0,11.0,0.0,True
30182,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
30183,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30184,True,12,3.0,1.4649164974689484,0.25,0.12207637478907903,0.0,1.0,12.0,0.0,False
30185,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
30186,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
30187,True,13,1.0,0.3315222561359407,0.07692307692307693,0.02550171201045698,0.0,1.0,13.0,0.0,True
30188,True,12,2.0,0.7960781157016754,0.16666666666666666,0.06633984297513962,0.514230340719223,1.0,12.0,0.0,False
30189,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
30190,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30191,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30192,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30193,True,12,2.0,0.2450018227100373,0.16666666666666666,0.020416818559169773,0.0,0.0,12.0,0.0,False
30194,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,2.0,13.0,0.0,False
30195,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30196,True,10,1.0,0.1660399734973908,0.1,0.01660399734973908,0.0,2.0,10.0,0.0,True
30197,True,11,2.0,1.3762081861495972,0.18181818181818182,0.12510983510450882,0.0,2.0,11.0,0.0,False
30198,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,3.0,14.0,0.0,True
30199,True,12,2.0,0.17530968785285955,0.16666666666666666,0.014609140654404962,0.0,2.0,12.0,0.0,False
30200,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30201,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30202,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
30203,True,12,1.0,0.2119166254997254,0.08333333333333333,0.017659718791643783,0.0,0.0,12.0,0.0,True
30204,True,12,2.0,1.0995052456855774,0.16666666666666666,0.09162543714046478,0.0,1.0,12.0,0.0,False
30205,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30206,True,12,0.0,0.7060864269733429,0.0,0.05884053558111191,0.6711336076259613,0.0,12.0,0.0,True
30207,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
30208,True,14,4.0,1.8249451518058777,0.2857142857142857,0.13035322512899125,0.0,2.0,12.0,2.0,False
30209,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
30210,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
30211,True,13,0.0,0.4537904858589173,0.0,0.03490696045068595,0.0,0.0,13.0,0.0,True
30212,True,11,0.0,1.3601713180541992,0.0,0.1236519380049272,0.0,0.0,11.0,0.0,False
30213,True,10,2.0,0.7296041250228882,0.2,0.07296041250228882,0.0,1.0,10.0,0.0,False
30214,True,14,1.0,0.9787501990795135,0.07142857142857142,0.06991072850567955,0.0,0.0,14.0,0.0,True
30215,True,11,2.0,0.9920710921287537,0.18181818181818182,0.09018828110261397,0.9920710921287537,0.0,11.0,0.0,False
30216,True,12,0.0,0.5769816637039185,0.0,0.048081805308659874,0.0,0.0,12.0,0.0,True
30217,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30218,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
30219,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30220,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30221,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30222,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
30223,True,12,2.0,0.21930119395256048,0.16666666666666666,0.018275099496046707,0.0,1.0,12.0,0.0,False
30224,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
30225,True,10,3.0,0.16836521029472362,0.3,0.016836521029472362,0.0,1.0,10.0,0.0,False
30226,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30227,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30228,True,11,1.0,0.7447912395000458,0.09090909090909091,0.06770829450000417,0.0,0.0,11.0,0.0,True
30229,True,12,0.0,1.5727512836456299,0.0,0.13106260697046915,0.7279456257820129,0.0,12.0,0.0,False
30230,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30231,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30232,True,11,1.0,2.0119966864585876,0.09090909090909091,0.18290878967805344,0.6297884583473207,1.0,11.0,0.0,False
30233,True,11,1.0,0.7060711681842804,0.09090909090909091,0.06418828801675276,0.0,0.0,11.0,0.0,True
30234,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30235,True,10,3.0,0.0,0.3,0.0,0.0,2.0,10.0,0.0,False
30236,True,12,1.0,0.5916690528392792,0.08333333333333333,0.04930575440327326,0.0,1.0,12.0,0.0,True
30237,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30238,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,1.0,12.0,0.0,False
30239,True,12,3.0,0.0,0.25,0.0,0.0,2.0,12.0,0.0,False
30240,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,3.0,12.0,0.0,False
30241,True,10,2.0,0.0,0.2,0.0,0.0,4.0,10.0,0.0,False
30242,True,14,2.0,0.45395797491073614,0.14285714285714285,0.032425569636481154,0.0,2.0,14.0,0.0,True
30243,True,13,1.0,1.5097491145133972,0.07692307692307693,0.11613454727026132,0.0,1.0,13.0,0.0,False
30244,True,14,2.0,0.7046874463558197,0.14285714285714285,0.050334817596844265,0.7046874463558197,0.0,14.0,0.0,True
30245,True,10,0.0,0.5018009841442108,0.0,0.05018009841442108,0.0,0.0,10.0,0.0,True
30246,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
30247,True,11,5.0,0.7783974409103395,0.45454545454545453,0.07076340371912176,0.0,3.0,11.0,0.0,False
30248,True,12,3.0,0.7761999070644379,0.25,0.06468332558870316,0.0,2.0,12.0,0.0,False
30249,True,11,3.0,0.6574248969554902,0.2727272727272727,0.059765899723226386,0.0,2.0,11.0,0.0,False
30250,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30251,True,13,1.0,1.3329320847988129,0.07692307692307693,0.10253323729221638,0.0,0.0,13.0,0.0,False
30252,True,13,0.0,0.6698083579540254,0.0,0.05152371984261734,0.0,0.0,13.0,0.0,True
30253,True,11,2.0,0.13637340068817144,0.18181818181818182,0.012397581880742858,0.0,0.0,11.0,0.0,False
30254,True,10,2.0,0.0,0.2,0.0,0.0,0.0,10.0,0.0,False
30255,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30256,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
30257,True,12,2.0,0.6649559438228608,0.16666666666666666,0.05541299531857174,0.018771946430206354,1.0,12.0,0.0,False
30258,True,14,2.0,0.1751126945018769,0.14285714285714285,0.01250804960727692,0.0,0.0,14.0,0.0,True
30259,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30260,True,12,1.0,0.779943972826004,0.08333333333333333,0.06499533106883366,0.0,1.0,12.0,0.0,True
30261,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30262,True,12,3.0,0.0,0.25,0.0,0.0,3.0,12.0,0.0,False
30263,True,10,1.0,0.2302821576595307,0.1,0.02302821576595307,0.0,1.0,10.0,0.0,True
30264,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30265,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30266,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
30267,True,12,1.0,0.3365316689014436,0.08333333333333333,0.028044305741786967,0.1258098185062409,0.0,12.0,0.0,True
30268,True,11,0.0,0.9440701305866241,0.0,0.08582455732605675,0.5791433751583099,0.0,11.0,0.0,False
30269,True,13,2.0,0.886467456817627,0.15384615384615385,0.06818980437058669,0.48812961578369146,1.0,13.0,0.0,False
30270,True,11,0.0,0.8019407689571381,0.0,0.07290370626883073,0.0,0.0,11.0,0.0,False
30271,True,13,1.0,0.0013182163238525946,0.07692307692307693,0.00010140125568096882,0.0,0.0,13.0,0.0,True
30272,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30273,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30274,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
30275,True,14,4.0,0.0,0.2857142857142857,0.0,0.0,2.0,14.0,0.0,False
30276,True,12,2.0,0.13067102432250982,0.16666666666666666,0.010889252026875818,0.0,1.0,12.0,0.0,False
30277,True,13,1.0,1.2610973119735718,0.07692307692307693,0.0970074855364286,0.0,0.0,13.0,0.0,False
30278,True,12,1.0,0.0414112806320191,0.08333333333333333,0.003450940052668258,0.0,0.0,12.0,0.0,True
30279,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
