seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30029,True,12,0.05,0.05,0.23921957310073982,0.28606977013421925,0.24055290586674768,0.28597901324454716,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.24055290586674768,0.00801843079297786,0.00801843079297786,0.6666663830039272,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28597901324454716,-0.01429895066222736,-0.01429895066222736,-0.2268922241802116,0.033333335816860196,-0.05,0.8567560252183172,-0.2268922241802116,0.6666663830039272,-0.2268922241802116,0.0,ratio,True
30030,True,12,0.05,0.05,0.24055290586674768,0.28597901324454716,0.24055290586674768,0.28597901324454716,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.24055290586674768,-0.012027645293337386,-0.012027645293337386,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28597901324454716,-0.01429895066222736,-0.01429895066222736,0.0,-0.05,-0.05,0.6710804226964855,-0.30420300176219045,0.0,0.0,0.0,ratio,True
30031,True,12,0.05,0.05,0.24055290586674768,0.28597901324454716,0.24055290586674768,0.28597901324454716,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.24055290586674768,-0.012027645293337386,-0.012027645293337386,0.0,0.013772043399512768,0.04567670449614525,-0.036227956600487235,-0.7245591870979072,0.013772043399512768,-0.036227956600487235,-0.7245591870979072,0.28597901324454716,-0.01036043528047362,-0.01036043528047362,0.0,-0.05,-0.036227956600487235,0.503972380426837,-0.34623862029576213,0.0,0.0,0.0,ratio,True
30032,True,12,0.05,0.05,0.24055290586674768,0.28597901324454716,0.24055290586674768,0.28597901324454716,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.24055290586674768,0.028064506879293103,0.028064506879293103,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28597901324454716,-0.01429895066222736,-0.01429895066222736,0.0,0.1166666716337204,-0.05,0.6869084189849388,-0.411614758266186,0.0,0.0,0.0,ratio,True
30033,True,11,0.05,0.05,0.24055290586674768,0.28597901324454716,0.24055290586674768,0.28597901324454716,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.24055290586674768,0.03170924798589588,0.03170924798589588,0.0,0.035691387951374054,0.11286607384681702,-0.014308612048625949,-0.2861723837380422,0.035691387951374054,-0.014308612048625949,-0.2861723837380422,0.28597901324454716,-0.004091962754565088,-0.004091962754565088,0.0,0.1318181872367859,-0.014308612048625949,0.8818538788327563,-0.3990705208133716,0.0,0.0,0.0,ratio,True
30034,True,11,0.05,0.05,0.24055290586674768,0.28597901324454716,0.2421892688842108,0.28579534785705435,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.2421892688842108,0.00990774347415432,0.00990774347415432,0.8181815087315569,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28579534785705435,-0.014289767392852717,-0.014289767392852717,-0.4591634687320344,0.04090909361839294,-0.05,0.8754866418226365,-0.4591634687320344,0.8181815087315569,-0.4591634687320344,0.0,ratio,True
30035,True,12,0.05,0.05,0.2421892688842108,0.28579534785705435,0.2421892688842108,0.28579534785705435,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.2421892688842108,0.02825541590612504,0.02825541590612504,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28579534785705435,-0.014289767392852717,-0.014289767392852717,0.0,0.1166666716337204,-0.05,1.0212712542411584,-0.5132471218588309,0.0,0.0,0.0,ratio,True
30036,True,13,0.05,0.05,0.2421892688842108,0.28579534785705435,0.2421892688842108,0.28579534785705435,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2421892688842108,0.0065204810101328545,0.0065204810101328545,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28579534785705435,-0.014289767392852717,-0.014289767392852717,0.0,0.026923079788684842,-0.05,0.9729902576251864,-0.5619224096729478,0.0,0.0,0.0,ratio,True
30037,True,11,0.05,0.05,0.2421892688842108,0.28579534785705435,0.2421892688842108,0.28579534785705435,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2421892688842108,-0.01210946344421054,-0.01210946344421054,0.0,0.040546808391809464,0.12822027504444122,-0.00945319160819054,-0.18906399435101195,0.040546808391809464,-0.00945319160819054,-0.18906399435101195,0.28579534785705435,-0.0027016781840222023,-0.0027016781840222023,0.0,-0.05,-0.00945319160819054,0.7756912318626679,-0.5246365681407542,0.0,0.0,0.0,ratio,True
30038,True,12,0.05,0.05,0.2421892688842108,0.28579534785705435,0.2421892688842108,0.28579534785705435,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.2421892688842108,0.02825541590612504,0.02825541590612504,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28579534785705435,-0.014289767392852717,-0.014289767392852717,0.0,0.1166666716337204,-0.05,0.9314553852771865,-0.5721729113266788,0.0,0.0,0.0,ratio,True
30039,True,11,0.05,0.05,0.2421892688842108,0.28579534785705435,0.24382563190167392,0.28554936560897676,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.24382563190167392,0.009974685602029396,0.009974685602029396,0.8181815087315569,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28554936560897676,-0.01427746828044884,-0.01427746828044884,-0.614955620194011,0.04090909361839294,-0.05,0.9201279976226235,-0.614955620194011,0.8181815087315569,-0.614955620194011,0.0,ratio,True
30040,True,12,0.05,0.05,0.24382563190167392,0.28554936560897676,0.24382563190167392,0.28554936560897676,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.24382563190167392,-0.012191281595083696,-0.012191281595083696,0.0,0.0862760916352272,0.20061349868774414,0.0362760916352272,0.7255214876002465,0.0862760916352272,0.0362760916352272,0.7255214876002465,0.28554936560897676,0.010358614953212235,0.010358614953212235,0.0,-0.05,0.0362760916352272,0.7281151978603613,-0.4809079094145852,0.0,0.0,0.0,ratio,True
30041,True,11,0.05,0.05,0.24382563190167392,0.28554936560897676,0.24382563190167392,0.28554936560897676,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.24382563190167392,-0.012191281595083696,-0.012191281595083696,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28554936560897676,-0.01427746828044884,-0.01427746828044884,0.0,-0.05,-0.05,0.5553036780743252,-0.5328171184731267,0.0,0.0,0.0,ratio,True
30042,True,14,0.05,0.05,0.24382563190167392,0.28554936560897676,0.24382563190167392,0.28554936560897676,0.2857142984867096,0.4517539441585541,0.2357142984867096,4.714284826877226,0.2857142984867096,0.2357142984867096,4.714284826877226,0.24382563190167392,0.05747318777678175,0.05747318777678175,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28554936560897676,-0.01427746828044884,-0.01427746828044884,0.0,0.2357142984867096,-0.05,0.9712017929546153,-0.579535406625814,0.0,0.0,0.0,ratio,True
30043,True,12,0.05,0.05,0.24382563190167392,0.28554936560897676,0.24382563190167392,0.28554936560897676,0.25,0.4330126941204071,0.2,3.9999990000001997,0.25,0.2,3.9999990000001997,0.24382563190167392,0.04876512638033478,0.04876512638033478,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28554936560897676,-0.01427746828044884,-0.01427746828044884,0.0,0.2,-0.05,1.2740815136591739,-0.6215818659632326,0.0,0.0,0.0,ratio,True
30044,True,12,0.05,0.05,0.24382563190167392,0.28554936560897676,0.24591897862626044,0.28531477128774985,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.24591897862626044,-0.012295948931313022,-0.012295948931313022,1.0466733622932565,0.03646894544363022,0.12095381319522858,-0.013531054556369784,-0.27062123700314833,0.03646894544363022,-0.013531054556369784,-0.27062123700314833,0.28531477128774985,-0.0038606097360327106,-0.0038606097360327106,-0.5864858030672242,-0.05,-0.013531054556369784,1.0466733622932565,-0.5864858030672242,1.0466733622932565,-0.5864858030672242,0.0,ratio,True
30045,True,12,0.05,0.05,0.24591897862626044,0.28531477128774985,0.24591897862626044,0.28531477128774985,0.25,0.4330126941204071,0.2,3.9999990000001997,0.25,0.2,3.9999990000001997,0.24591897862626044,0.04918379572525209,0.04918379572525209,0.0,0.1344543993473053,0.21985550224781036,0.0844543993473053,1.6890874491286159,0.1344543993473053,0.0844543993473053,1.6890874491286159,0.28531477128774985,0.0240960876340207,0.0240960876340207,0.0,0.2,0.0844543993473053,1.3420059260639507,-0.35892847784764026,0.0,0.0,0.0,ratio,True
30046,True,11,0.05,0.05,0.24591897862626044,0.28531477128774985,0.24591897862626044,0.28531477128774985,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.24591897862626044,0.010060322519161261,0.010060322519161261,0.0,0.08444074541330338,0.1893632411956787,0.03444074541330337,0.6888145705031532,0.08444074541330338,0.03444074541330337,0.6888145705031532,0.28531477128774985,0.00982645340057627,0.00982645340057627,0.0,0.04090909361839294,0.03444074541330337,1.2896234843307115,-0.2541541730125609,0.0,0.0,0.0,ratio,True
30047,True,11,0.05,0.05,0.24591897862626044,0.28531477128774985,0.24591897862626044,0.28531477128774985,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.24591897862626044,0.010060322519161261,0.010060322519161261,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28531477128774985,-0.014265738564387493,-0.014265738564387493,0.0,0.04090909361839294,-0.05,1.242479286770796,-0.32873875571130484,0.0,0.0,0.0,ratio,True
30048,True,10,0.05,0.05,0.24591897862626044,0.28531477128774985,0.24591897862626044,0.28531477128774985,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.24591897862626044,-0.012295948931313022,-0.012295948931313022,0.0,0.17088782787322998,0.2829259932041168,0.12088782787322998,2.4177558739134244,0.17088782787322998,0.12088782787322998,2.4177558739134244,0.28531477128774985,0.03449108296112348,0.03449108296112348,0.0,-0.05,0.12088782787322998,1.0182313580937163,-0.054089292748831924,0.0,0.0,0.0,ratio,True
