seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30022,True,12,0.15,0.05,0.22349405406938994,0.28462766939383266,0.22349405406938994,0.28462766939383266,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22349405406938994,-0.03352410811040849,-0.03352410811040849,0.0,0.13790319859981537,0.2267831265926361,0.08790319859981537,1.758063420383623,0.13790319859981537,0.08790319859981537,1.758063420383623,0.28462766939383266,0.025019682549728663,0.025019682549728663,0.0,-0.15,0.08790319859981537,-0.6577289076447013,-0.24391770414645575,0.0,0.0,0.0,ratio,True
30023,True,12,0.15,0.05,0.22349405406938994,0.28462766939383266,0.22349405406938994,0.28462766939383266,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22349405406938994,-0.014899603049572507,-0.014899603049572507,0.0,0.041133493185043335,0.13642436265945435,-0.008866506814956668,-0.17733030083307322,0.041133493185043335,-0.008866506814956668,-0.17733030083307322,0.28462766939383266,-0.002523653170405651,-0.002523653170405651,0.0,-0.0666666641831398,-0.008866506814956668,-0.6364004633726945,-0.2372589638151175,0.0,0.0,0.0,ratio,True
30024,True,13,0.15,0.05,0.22349405406938994,0.28462766939383266,0.22324546272248522,0.2845022561668592,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22324546272248522,-0.016314090866909183,-0.016314090866909183,-0.6214783672617719,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2845022561668592,-0.01422511280834296,-0.01422511280834296,-0.31353306743360576,-0.07307692021131515,-0.05,-0.6214783672617719,-0.31353306743360576,-0.6214783672617719,-0.31353306743360576,0.0,ratio,True
30025,True,12,0.15,0.05,0.22324546272248522,0.2845022561668592,0.22324546272248522,0.2845022561668592,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22324546272248522,-0.014883030293729576,-0.014883030293729576,0.0,0.0823473259806633,0.18723902106285095,0.0323473259806633,0.6469461902240279,0.0823473259806633,0.0323473259806633,0.6469461902240279,0.2845022561668592,0.00920288722246357,0.00920288722246357,0.0,-0.0666666641831398,0.0323473259806633,-0.603774977028058,-0.21748514166784239,0.0,0.0,0.0,ratio,True
30026,True,11,0.15,0.05,0.22324546272248522,0.2845022561668592,0.22324546272248522,0.2845022561668592,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22324546272248522,-0.01319177673785292,-0.01319177673785292,0.0,0.002174938330426812,0.006877758540213108,-0.04782506166957319,-0.9565012420912153,0.002174938330426812,-0.04782506166957319,-0.9565012420912153,0.2845022561668592,-0.013606337946312752,-0.013606337946312752,0.0,-0.05909090638160705,-0.04782506166957319,-0.5827914209533942,-0.2913867517101797,0.0,0.0,0.0,ratio,True
30027,True,14,0.15,0.05,0.22324546272248522,0.2845022561668592,0.22324546272248522,0.2845022561668592,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22324546272248522,-0.03348681940837278,-0.03348681940837278,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2845022561668592,-0.01422511280834296,-0.01422511280834296,0.0,-0.15,-0.05,-0.6245122788580548,-0.3622480765391617,0.0,0.0,0.0,ratio,True
30028,True,13,0.15,0.05,0.22324546272248522,0.2845022561668592,0.22324546272248522,0.2845022561668592,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22324546272248522,-0.03348681940837278,-0.03348681940837278,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2845022561668592,-0.01422511280834296,-0.01422511280834296,0.0,-0.15,-0.05,-0.6620610509722493,-0.42602326888524555,0.0,0.0,0.0,ratio,True
30029,True,12,0.15,0.05,0.22324546272248522,0.2845022561668592,0.22296712074413522,0.28526723372465396,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22296712074413522,-0.033445068111620284,-0.033445068111620284,-0.6958549458750244,0.06912445276975632,0.15598976612091064,0.019124452769756314,0.38248877889737054,0.06912445276975632,0.019124452769756314,0.38248877889737054,0.28526723372465396,0.00545557973812618,0.00545557973812618,0.38248877889737054,-0.15,0.019124452769756314,-0.6958549458750244,-0.3451720641069839,-0.6958549458750244,0.38248877889737054,0.0,ratio,True
30030,True,12,0.15,0.05,0.22296712074413522,0.28526723372465396,0.22296712074413522,0.28526723372465396,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22296712074413522,-0.033445068111620284,-0.033445068111620284,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28526723372465396,-0.014263361686232698,-0.014263361686232698,0.0,-0.15,-0.05,-0.726269451287522,-0.4106548576962855,0.0,0.0,0.0,ratio,True
30031,True,12,0.15,0.05,0.22296712074413522,0.28526723372465396,0.22296712074413522,0.28526723372465396,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22296712074413522,-0.033445068111620284,-0.033445068111620284,0.0,0.013772043399512768,0.04567670449614525,-0.036227956600487235,-0.7245591870979072,0.013772043399512768,-0.036227956600487235,-0.7245591870979072,0.28526723372465396,-0.010334648962917812,-0.010334648962917812,0.0,-0.15,-0.036227956600487235,-0.7536425061587697,-0.4420452906364477,0.0,0.0,0.0,ratio,True
30032,True,12,0.15,0.05,0.22296712074413522,0.28526723372465396,0.22296712074413522,0.28526723372465396,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22296712074413522,-0.033445068111620284,-0.033445068111620284,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28526723372465396,-0.014263361686232698,-0.014263361686232698,0.0,-0.15,-0.05,-0.7782782555428928,-0.497840761572803,0.0,0.0,0.0,ratio,True
30033,True,11,0.15,0.05,0.22296712074413522,0.28526723372465396,0.22296712074413522,0.28526723372465396,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22296712074413522,-0.033445068111620284,-0.033445068111620284,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28526723372465396,-0.014263361686232698,-0.014263361686232698,0.0,-0.15,-0.05,-0.8004504299886035,-0.5480566854155227,0.0,0.0,0.0,ratio,True
30034,True,11,0.15,0.05,0.22296712074413522,0.28526723372465396,0.22263895858933933,0.2850457711942157,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22263895858933933,-0.033395843788400895,-0.033395843788400895,-0.8204053869897432,0.019797349348664284,0.06260471045970917,-0.03020265065133572,-0.6040530922160959,0.019797349348664284,-0.03020265065133572,-0.6040530922160959,0.2850457711942157,-0.008609137847019471,-0.008609137847019471,-0.55365632609558,-0.15,-0.03020265065133572,-0.8204053869897432,-0.55365632609558,-0.8204053869897432,-0.55365632609558,0.0,ratio,True
30035,True,12,0.15,0.05,0.22263895858933933,0.2850457711942157,0.22263895858933933,0.2850457711942157,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22263895858933933,-0.033395843788400895,-0.033395843788400895,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850457711942157,-0.014252288559710787,-0.014252288559710787,0.0,-0.15,-0.05,-0.8383648482907688,-0.598290693486022,0.0,0.0,0.0,ratio,True
30036,True,13,0.15,0.05,0.22263895858933933,0.2850457711942157,0.22263895858933933,0.2850457711942157,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22263895858933933,-0.033395843788400895,-0.033395843788400895,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850457711942157,-0.014252288559710787,-0.014252288559710787,0.0,-0.15,-0.05,-0.8545283634616919,-0.6384616241374198,0.0,0.0,0.0,ratio,True
30037,True,11,0.15,0.05,0.22263895858933933,0.2850457711942157,0.22263895858933933,0.2850457711942157,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22263895858933933,-0.033395843788400895,-0.033395843788400895,0.0,0.040546808391809464,0.12822027504444122,-0.00945319160819054,-0.18906399435101195,0.040546808391809464,-0.00945319160819054,-0.18906399435101195,0.2850457711942157,-0.0026945922922033605,-0.0026945922922033605,0.0,-0.15,-0.00945319160819054,-0.8690755271155227,-0.593521861158779,0.0,0.0,0.0,ratio,True
30038,True,12,0.15,0.05,0.22263895858933933,0.2850457711942157,0.22263895858933933,0.2850457711942157,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22263895858933933,-0.033395843788400895,-0.033395843788400895,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850457711942157,-0.014252288559710787,-0.014252288559710787,0.0,-0.15,-0.05,-0.8821679744039704,-0.6341696750429011,0.0,0.0,0.0,ratio,True
30039,True,11,0.15,0.05,0.22263895858933933,0.2850457711942157,0.2222813781185539,0.28477747011120025,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2222813781185539,-0.03334220671778308,-0.03334220671778308,-0.8939511769635734,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28477747011120025,-0.014238873505560013,-0.014238873505560013,-0.670752707538611,-0.15,-0.05,-0.8939511769635734,-0.670752707538611,-0.8939511769635734,-0.670752707538611,0.0,ratio,True
30040,True,12,0.15,0.05,0.2222813781185539,0.28477747011120025,0.2222813781185539,0.28477747011120025,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2222813781185539,-0.014818757989195151,-0.014818757989195151,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28477747011120025,-0.014238873505560013,-0.014238873505560013,0.0,-0.0666666641831398,-0.05,-0.8490005057596794,-0.7036774367847499,0.0,0.0,0.0,ratio,True
30041,True,11,0.15,0.05,0.2222813781185539,0.28477747011120025,0.2222813781185539,0.28477747011120025,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2222813781185539,-0.03334220671778308,-0.03334220671778308,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28477747011120025,-0.014238873505560013,-0.014238873505560013,0.0,-0.15,-0.05,-0.8641004551837115,-0.7333096931062749,0.0,0.0,0.0,ratio,True
30042,True,14,0.15,0.05,0.2222813781185539,0.28477747011120025,0.2222813781185539,0.28477747011120025,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.2222813781185539,-0.0015877227098822497,-0.0015877227098822497,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28477747011120025,-0.014238873505560013,-0.014238873505560013,0.0,-0.007142850756645197,-0.05,-0.7824523165189766,-0.7599787237956475,0.0,0.0,0.0,ratio,True
30043,True,12,0.15,0.05,0.2222813781185539,0.28477747011120025,0.2222813781185539,0.28477747011120025,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2222813781185539,-0.014818757989195151,-0.014818757989195151,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28477747011120025,-0.014238873505560013,-0.014238873505560013,0.0,-0.0666666641831398,-0.05,-0.7486515313595423,-0.7839808514160828,0.0,0.0,0.0,ratio,True
30044,True,12,0.15,0.05,0.2222813781185539,0.28477747011120025,0.22197186356726445,0.2844844121552103,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22197186356726445,-0.033295779535089665,-0.033295779535089665,-0.7737863782235881,0.03646894544363022,0.12095381319522858,-0.013531054556369784,-0.27062123700314833,0.03646894544363022,-0.013531054556369784,-0.27062123700314833,0.2844844121552103,-0.0038493741013089383,-0.0038493741013089383,-0.7326448899747893,-0.15,-0.013531054556369784,-0.7737863782235881,-0.7326448899747893,-0.7737863782235881,-0.7326448899747893,0.0,ratio,True
30045,True,12,0.15,0.05,0.22197186356726445,0.2844844121552103,0.22197186356726445,0.2844844121552103,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22197186356726445,-0.033295779535089665,-0.033295779535089665,0.0,0.07774247974157333,0.14756566286087036,0.02774247974157333,0.5548492838616097,0.07774247974157333,0.02774247974157333,0.5548492838616097,0.2844844121552103,0.007892303041009319,0.007892303041009319,0.0,-0.15,0.02774247974157333,-0.7964077404012293,-0.6038954725911494,0.0,0.0,0.0,ratio,True
30046,True,11,0.15,0.05,0.22197186356726445,0.2844844121552103,0.22197186356726445,0.2844844121552103,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22197186356726445,-0.033295779535089665,-0.033295779535089665,0.0,0.08444074541330338,0.1893632411956787,0.03444074541330337,0.6888145705031532,0.08444074541330338,0.03444074541330337,0.6888145705031532,0.2844844121552103,0.009797855213090866,0.009797855213090866,0.0,-0.15,0.03444074541330337,-0.8167669663611064,-0.4746244682817191,0.0,0.0,0.0,ratio,True
30047,True,11,0.15,0.05,0.22197186356726445,0.2844844121552103,0.22197186356726445,0.2844844121552103,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22197186356726445,-0.013116518609404076,-0.013116518609404076,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2844844121552103,-0.014224220607760516,-0.014224220607760516,0.0,-0.05909090638160705,-0.05,-0.7744842113531376,-0.5271620214535472,0.0,0.0,0.0,ratio,True
30048,True,10,0.15,0.05,0.22197186356726445,0.2844844121552103,0.22197186356726445,0.2844844121552103,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22197186356726445,-0.033295779535089665,-0.033295779535089665,0.0,0.06967834383249283,0.15619909763336182,0.019678343832492826,0.3935665979365368,0.06967834383249283,0.019678343832492826,0.3935665979365368,0.2844844121552103,0.00559818207737483,0.00559818207737483,0.0,-0.15,0.019678343832492826,-0.7970357902178239,-0.43508915951453875,0.0,0.0,0.0,ratio,True
30049,True,10,0.15,0.05,0.22197186356726445,0.2844844121552103,0.22164493068278604,0.2842877800577851,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22164493068278604,-0.033246739602417905,-0.033246739602417905,-0.8173322111960415,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2842877800577851,-0.014214389002889256,-0.014214389002889256,-0.49158024356308494,-0.15,-0.05,-0.8173322111960415,-0.49158024356308494,-0.8173322111960415,-0.49158024356308494,0.0,ratio,True
30050,True,11,0.15,0.05,0.22164493068278604,0.2842877800577851,0.22164493068278604,0.2842877800577851,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22164493068278604,-0.033246739602417905,-0.033246739602417905,0.0,0.035491738468408585,0.11223474144935608,-0.014508261531591418,-0.29016537259875386,0.035491738468408585,-0.014508261531591418,-0.29016537259875386,0.2842877800577851,-0.0041245214633138854,-0.0041245214633138854,0.0,-0.15,-0.014508261531591418,-0.8355989900764373,-0.47143875646665184,0.0,0.0,0.0,ratio,True
