seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30030,True,12,0.15,0.07,0.2218000538134787,0.28399698497481274,0.2218000538134787,0.28399698497481274,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2218000538134787,-0.0332700080720218,-0.0332700080720218,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28399698497481274,-0.019879788948236894,-0.019879788948236894,0.0,-0.15,-0.07,-0.7797191211442521,-0.5565731700413359,0.0,0.0,0.0,ratio,True
30031,True,12,0.15,0.07,0.2218000538134787,0.28399698497481274,0.2218000538134787,0.28399698497481274,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2218000538134787,-0.0332700080720218,-0.0332700080720218,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28399698497481274,-0.019879788948236894,-0.019879788948236894,0.0,-0.15,-0.07,-0.8017472090298269,-0.6009158530372023,0.0,0.0,0.0,ratio,True
30032,True,12,0.15,0.07,0.2218000538134787,0.28399698497481274,0.2218000538134787,0.28399698497481274,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2218000538134787,-0.0332700080720218,-0.0332700080720218,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28399698497481274,-0.019879788948236894,-0.019879788948236894,0.0,-0.15,-0.07,-0.8215724881268441,-0.6408242677334821,0.0,0.0,0.0,ratio,True
30033,True,11,0.15,0.07,0.2218000538134787,0.28399698497481274,0.2218000538134787,0.28399698497481274,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2218000538134787,-0.0332700080720218,-0.0332700080720218,0.0,0.0380212664604187,0.12023380398750305,-0.031978733539581305,-0.4568391281598574,0.0380212664604187,-0.031978733539581305,-0.4568391281598574,0.28399698497481274,-0.009081863908554012,-0.009081863908554012,0.0,-0.15,-0.031978733539581305,-0.8394152393141597,-0.6224257537761196,0.0,0.0,0.0,ratio,True
30034,True,11,0.15,0.07,0.2218000538134787,0.28399698497481274,0.2214578643273256,0.2837329117034533,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2214578643273256,-0.03321867964909884,-0.03321867964909884,-0.8554737153827437,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2837329117034533,-0.019861303819241734,-0.019861303819241734,-0.6601831783985077,-0.15,-0.07,-0.8554737153827437,-0.6601831783985077,-0.8554737153827437,-0.6601831783985077,0.0,ratio,True
30035,True,12,0.15,0.07,0.2214578643273256,0.2837329117034533,0.2214578643273256,0.2837329117034533,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2214578643273256,-0.014763857071825148,-0.014763857071825148,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2837329117034533,-0.019861303819241734,-0.019861303819241734,0.0,-0.0666666641831398,-0.07,-0.8143707903369328,-0.6941648605586569,0.0,0.0,0.0,ratio,True
30036,True,13,0.15,0.07,0.2214578643273256,0.2837329117034533,0.2214578643273256,0.2837329117034533,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.2214578643273256,-0.016183458681616227,-0.016183458681616227,0.0,0.05953768640756607,0.2062445878982544,-0.010462313592433936,-0.1494617442545213,0.05953768640756607,-0.010462313592433936,-0.1494617442545213,0.2837329117034533,-0.0029685026987358977,-0.0029685026987358977,0.0,-0.07307692021131515,-0.010462313592433936,-0.7816516615295863,-0.6396945489282433,0.0,0.0,0.0,ratio,True
30037,True,11,0.15,0.07,0.2214578643273256,0.2837329117034533,0.2214578643273256,0.2837329117034533,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2214578643273256,-0.03321867964909884,-0.03321867964909884,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2837329117034533,-0.019861303819241734,-0.019861303819241734,0.0,-0.15,-0.07,-0.8034864953766276,-0.6757250940354189,0.0,0.0,0.0,ratio,True
30038,True,12,0.15,0.07,0.2214578643273256,0.2837329117034533,0.2214578643273256,0.2837329117034533,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2214578643273256,-0.03321867964909884,-0.03321867964909884,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2837329117034533,-0.019861303819241734,-0.019861303819241734,0.0,-0.15,-0.07,-0.8231378458389649,-0.708152584631877,0.0,0.0,0.0,ratio,True
30039,True,11,0.15,0.07,0.2214578643273256,0.2837329117034533,0.22112153470282356,0.2834379767729859,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22112153470282356,-0.03316823020542353,-0.03316823020542353,-0.8408240612550684,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2834379767729859,-0.01984065837410901,-0.01984065837410901,-0.7373373261686893,-0.15,-0.07,-0.8408240612550684,-0.7373373261686893,-0.8408240612550684,-0.7373373261686893,0.0,ratio,True
30040,True,12,0.15,0.07,0.22112153470282356,0.2834379767729859,0.22112153470282356,0.2834379767729859,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22112153470282356,-0.01474143509769363,-0.01474143509769363,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2834379767729859,-0.01984065837410901,-0.01984065837410901,0.0,-0.0666666641831398,-0.07,-0.801186101622025,-0.7636035935518204,0.0,0.0,0.0,ratio,True
30041,True,11,0.15,0.07,0.22112153470282356,0.2834379767729859,0.22112153470282356,0.2834379767729859,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22112153470282356,-0.013066271906081822,-0.013066271906081822,0.0,0.061848804354667664,0.19558309018611908,-0.008151195645332343,-0.1164457782982079,0.061848804354667664,-0.008151195645332343,-0.1164457782982079,0.2834379767729859,-0.0023103584019937722,-0.0023103584019937722,0.0,-0.05909090638160705,-0.008151195645332343,-0.7604614330879644,-0.6988878120264591,0.0,0.0,0.0,ratio,True
30042,True,14,0.15,0.07,0.22112153470282356,0.2834379767729859,0.22112153470282356,0.2834379767729859,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22112153470282356,-0.03316823020542353,-0.03316823020542353,0.0,0.09077326208353043,0.20189225673675537,0.02077326208353042,0.29676070165604873,0.09077326208353043,0.02077326208353042,0.29676070165604873,0.2834379767729859,0.005887931375930844,0.005887931375930844,0.0,-0.15,0.02077326208353042,-0.784415289779168,-0.5993229606582083,0.0,0.0,0.0,ratio,True
30043,True,12,0.15,0.07,0.22112153470282356,0.2834379767729859,0.22112153470282356,0.2834379767729859,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22112153470282356,-0.01474143509769363,-0.01474143509769363,0.0,0.07244405150413513,0.11214666068553925,0.002444051504135125,0.03491487364266277,0.07244405150413513,0.002444051504135125,0.03491487364266277,0.2834379767729859,0.0006927370134610328,0.0006927370134610328,0.0,-0.0666666641831398,0.002444051504135125,-0.7504182072937147,-0.5358991772281212,0.0,0.0,0.0,ratio,True
30044,True,12,0.15,0.07,0.22112153470282356,0.2834379767729859,0.22081138414819781,0.28320505306918375,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22081138414819781,-0.03312170762222967,-0.03312170762222967,-0.7753763865643432,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28320505306918375,-0.019824353714842865,-0.019824353714842865,-0.5823092595053091,-0.15,-0.07,-0.7753763865643432,-0.5823092595053091,-0.7753763865643432,-0.5823092595053091,0.0,ratio,True
30045,True,12,0.15,0.07,0.22081138414819781,0.28320505306918375,0.22081138414819781,0.28320505306918375,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22081138414819781,-0.014720758394822182,-0.014720758394822182,0.0,0.015714259818196297,0.05211830884218216,-0.05428574018180371,-0.7755106060956807,0.015714259818196297,-0.05428574018180371,-0.7755106060956807,0.28320505306918375,-0.01537399592908764,-0.01537399592908764,0.0,-0.0666666641831398,-0.05428574018180371,-0.7422831944003723,-0.6016293941643462,0.0,0.0,0.0,ratio,True
30046,True,11,0.15,0.07,0.22081138414819781,0.28320505306918375,0.22081138414819781,0.28320505306918375,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22081138414819781,-0.03312170762222967,-0.03312170762222967,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28320505306918375,-0.019824353714842865,-0.019824353714842865,0.0,-0.15,-0.07,-0.7680548749603351,-0.6414664547479116,0.0,0.0,0.0,ratio,True
30047,True,11,0.15,0.07,0.22081138414819781,0.28320505306918375,0.22081138414819781,0.28320505306918375,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22081138414819781,-0.03312170762222967,-0.03312170762222967,0.0,0.05089398846030235,0.16094094514846802,-0.019106011539697654,-0.2729431258609484,0.05089398846030235,-0.019106011539697654,-0.2729431258609484,0.28320505306918375,-0.005410919012040511,-0.005410919012040511,0.0,-0.15,-0.019106011539697654,-0.7912493874643016,-0.6046141218592154,0.0,0.0,0.0,ratio,True
30048,True,10,0.15,0.07,0.22081138414819781,0.28320505306918375,0.22081138414819781,0.28320505306918375,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22081138414819781,-0.03312170762222967,-0.03312170762222967,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28320505306918375,-0.019824353714842865,-0.019824353714842865,0.0,-0.15,-0.07,-0.8121244487178715,-0.6441527096732939,0.0,0.0,0.0,ratio,True
30049,True,10,0.15,0.07,0.22081138414819781,0.28320505306918375,0.2204790193466594,0.2833438209001468,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2204790193466594,-0.033071852901998905,-0.033071852901998905,-0.8309120038460843,0.07485688477754593,0.2245706468820572,0.004856884777545922,0.06938391548152523,0.07485688477754593,0.004856884777545922,0.06938391548152523,0.2833438209001468,0.0013761682905416212,0.0013761682905416212,0.06938391548152523,-0.15,0.004856884777545922,-0.8309120038460843,-0.5727990471578119,-0.8309120038460843,0.06938391548152523,0.0,ratio,True
30050,True,11,0.15,0.07,0.2204790193466594,0.2833438209001468,0.2204790193466594,0.2833438209001468,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.2204790193466594,-0.01302830509132198,-0.01302830509132198,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2833438209001468,-0.01983406746301028,-0.01983406746301028,0.0,-0.05909090638160705,-0.07,-0.7872147450896179,-0.6155191424420308,0.0,0.0,0.0,ratio,True
