seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
20010,True,14,0.05,0.03,0.24331476847548217,0.2917289566552661,0.24795762593764992,0.2917289566552661,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.24795762593764992,0.0230246382777203,0.0230246382777203,0.0928571492433548,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2917289566552661,-0.008751868699657982,-0.008751868699657982,0.0,0.0928571492433548,-0.03,0.026975834441640943,-0.0049111857816597545,0.0928571492433548,0.0,0.0,absolute,True
20011,True,12,0.05,0.03,0.24795762593764992,0.2917289566552661,0.24892153848752377,0.29165475598323115,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.24892153848752377,-0.012446076924376189,-0.012446076924376189,0.019278250997476848,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29165475598323115,-0.008749642679496935,-0.008749642679496935,-0.007420067203493779,-0.05,-0.03,0.019278250997476848,-0.007420067203493779,0.019278250997476848,-0.007420067203493779,0.0,absolute,True
20012,True,12,0.05,0.03,0.24892153848752377,0.29165475598323115,0.2505882052783668,0.2915579753783997,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.2505882052783668,0.008352940798288098,0.008352940798288098,0.033333335816860196,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2915579753783997,-0.008746739261351992,-0.008746739261351992,-0.009678060483144402,0.033333335816860196,-0.03,0.020683759479415184,-0.009678060483144402,0.033333335816860196,-0.009678060483144402,0.0,absolute,True
20013,True,13,0.05,0.03,0.2505882052783668,0.2915579753783997,0.251934359267801,0.2914408728340514,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.251934359267801,0.006782848856078199,0.006782848856078199,0.026923079788684842,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2914408728340514,-0.008743226185021541,-0.008743226185021541,-0.011710254434829964,0.026923079788684842,-0.03,0.02130769151034215,-0.011710254434829964,0.026923079788684842,-0.011710254434829964,0.0,absolute,True
20014,True,11,0.05,0.03,0.251934359267801,0.2914408728340514,0.2630707233105599,0.2913054805441379,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.2630707233105599,0.058593026875566126,0.058593026875566126,0.22272728085517884,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2913054805441379,-0.008739164416324137,-0.008739164416324137,-0.013539228991346967,0.22272728085517884,-0.03,0.04144965044482582,-0.013539228991346967,0.22272728085517884,-0.013539228991346967,0.0,absolute,True
20015,True,13,0.05,0.03,0.2630707233105599,0.2913054805441379,0.26441687729999414,0.29471781112687584,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.26441687729999414,0.007118916685022632,0.007118916685022632,0.026923079788684842,0.09824661165475845,0.2694586217403412,0.06824661165475845,2.2748859635299605,0.09824661165475845,0.06824661165475845,2.2748859635299605,0.29471781112687584,0.020113492003716347,0.020113492003716347,0.06824661165475845,0.026923079788684842,0.06824661165475845,0.039996993379211726,-0.005360644926736425,0.026923079788684842,0.06824661165475845,0.0,absolute,True
20016,True,13,0.05,0.03,0.26441687729999414,0.29471781112687584,0.26576303128942835,0.2946395653225352,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.26576303128942835,0.007155159296288026,0.007155159296288026,0.026923079788684842,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2946395653225352,-0.008839186959676056,-0.008839186959676056,-0.007824580434062783,0.026923079788684842,-0.03,0.03868960202015904,-0.007824580434062783,0.026923079788684842,-0.007824580434062783,0.0,absolute,True
20017,True,12,0.05,0.03,0.26576303128942835,0.2946395653225352,0.2672540633803355,0.29657624844087854,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2672540633803355,-0.013362703169016776,-0.013362703169016776,0.029820641818143135,0.06873366236686707,0.22796377539634705,0.03873366236686707,1.2911213151884637,0.06873366236686707,0.03873366236686707,1.2911213151884637,0.29657624844087854,0.011487484273141075,0.011487484273141075,0.03873366236686707,-0.05,0.03873366236686707,0.029820641818143135,-0.0031687561539697983,0.029820641818143135,0.03873366236686707,0.0,absolute,True
20018,True,13,0.05,0.03,0.2672540633803355,0.29657624844087854,0.272446371359204,0.3023043554462363,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.272446371359204,0.028292509356443223,0.028292509356443223,0.10384615957736969,0.14456214010715485,0.28103992342948914,0.11456214010715485,3.8187363973263624,0.14456214010715485,0.11456214010715485,3.8187363973263624,0.3023043554462363,0.03463263392363486,0.03463263392363486,0.11456214010715485,0.10384615957736969,0.11456214010715485,0.03722319359406579,0.008604333472142667,0.10384615957736969,0.11456214010715485,0.0,absolute,True
20019,True,13,0.05,0.03,0.272446371359204,0.3023043554462363,0.2776386793380725,0.3023043554462363,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.2776386793380725,0.02883171059939165,0.02883171059939165,0.10384615957736969,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3023043554462363,-0.009069130663387088,-0.009069130663387088,0.0,0.10384615957736969,-0.03,0.04388549019239618,0.004743900124928401,0.10384615957736969,0.0,0.0,absolute,True
20020,True,13,0.05,0.03,0.2776386793380725,0.3023043554462363,0.282830987316941,0.3023043554462363,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.282830987316941,0.02937091184234008,0.02937091184234008,0.10384615957736969,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3023043554462363,-0.009069130663387088,-0.009069130663387088,0.0,0.10384615957736969,-0.03,0.04988155713089354,0.0012695101124355606,0.10384615957736969,0.0,0.0,absolute,True
20021,True,12,0.05,0.03,0.282830987316941,0.3023043554462363,0.28866432089862704,0.3023043554462363,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.28866432089862704,0.03367750553865101,0.03367750553865101,0.1166666716337204,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3023043554462363,-0.009069130663387088,-0.009069130663387088,0.0,0.1166666716337204,-0.03,0.05656006858117622,-0.0018574408988079954,0.1166666716337204,0.0,0.0,absolute,True
20022,True,12,0.05,0.03,0.28866432089862704,0.3023043554462363,0.29033098768947,0.30416712023689046,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.29033098768947,0.009677700310693808,0.009677700310693808,0.033333335816860196,0.06725529581308365,0.1504622995853424,0.03725529581308365,1.2418424464886395,0.06725529581308365,0.03725529581308365,1.2418424464886395,0.30416712023689046,0.011331836041039137,0.011331836041039137,0.03725529581308365,0.033333335816860196,0.03725529581308365,0.05423739530474462,0.0020538327723811692,0.033333335816860196,0.03725529581308365,0.0,absolute,True
20023,True,12,0.05,0.03,0.29033098768947,0.30416712023689046,0.291997654480313,0.30416712023689046,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.291997654480313,0.009733255874527785,0.009733255874527785,0.033333335816860196,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.30416712023689046,-0.009125013607106713,-0.009125013607106713,0.0,0.033333335816860196,-0.03,0.05214698935595618,-0.0011515505048569478,0.033333335816860196,0.0,0.0,absolute,True
20024,True,12,0.05,0.03,0.291997654480313,0.30416712023689046,0.29783098806199904,0.30416712023689046,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.29783098806199904,0.03474695008657574,0.03474695008657574,0.1166666716337204,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.30416712023689046,-0.009125013607106713,-0.009125013607106713,0.0,0.1166666716337204,-0.03,0.0585989575837326,-0.004036395454371253,0.1166666716337204,0.0,0.0,absolute,True
20025,True,12,0.05,0.03,0.29783098806199904,0.30416712023689046,0.299497654852842,0.3105959841497113,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.299497654852842,0.009983255905571873,0.009983255905571873,0.033333335816860196,0.15857727825641632,0.2839057445526123,0.12857727825641632,4.285907513244706,0.15857727825641632,0.12857727825641632,4.285907513244706,0.3105959841497113,0.039935586279342905,0.039935586279342905,0.12857727825641632,0.033333335816860196,0.12857727825641632,0.05607239540704536,0.009224971916707504,0.033333335816860196,0.12857727825641632,0.0,absolute,True
20026,True,12,0.05,0.03,0.299497654852842,0.3105959841497113,0.3017709126461591,0.3108611078859631,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.3017709126461591,-0.015088545632307954,-0.015088545632307954,0.045465155866340826,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3108611078859631,-0.009325833236578892,-0.009325833236578892,0.0053024747250367535,-0.05,-0.03,0.045465155866340826,0.0053024747250367535,0.045465155866340826,0.0053024747250367535,0.0,absolute,True
20027,True,12,0.05,0.03,0.3017709126461591,0.3108611078859631,0.30343757943700206,0.31666282662761847,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.30343757943700206,0.010114586734828781,0.010114586734828781,0.033333335816860196,0.146034374833107,0.3044823408126831,0.116034374833107,3.867810871833276,0.146034374833107,0.116034374833107,3.867810871833276,0.31666282662761847,0.03674377312062026,0.03674377312062026,0.116034374833107,0.033333335816860196,0.116034374833107,0.04425197386139276,0.01637566473584378,0.033333335816860196,0.116034374833107,0.0,absolute,True
20028,True,13,0.05,0.03,0.30343757943700206,0.31666282662761847,0.3051789182607647,0.3180614303053681,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.3051789182607647,-0.015258945913038236,-0.015258945913038236,0.03482677647525349,0.057972073554992676,0.15929318964481354,0.027972073554992677,0.9324018076991532,0.057972073554992676,0.027972073554992677,0.9324018076991532,0.3180614303053681,0.008896837723507934,0.008896837723507934,0.027972073554992677,-0.05,0.027972073554992677,0.03482677647525349,0.017535305617758668,0.03482677647525349,0.027972073554992677,0.0,absolute,True
20029,True,11,0.05,0.03,0.3051789182607647,0.3180614303053681,0.311769827622604,0.3180881737583641,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.311769827622604,0.04109693351233688,0.04109693351233688,0.1318181872367859,0.03053486905992031,0.09655974060297012,0.0005348690599203121,0.0178286293878005,0.03053486905992031,0.0005348690599203121,0.0178286293878005,0.3180881737583641,0.0001701355224699051,0.0001701355224699051,0.0005348690599203121,0.1318181872367859,0.0005348690599203121,0.04452591755140674,0.015835261961974833,0.1318181872367859,0.0005348690599203121,0.0,absolute,True
20030,True,13,0.05,0.03,0.311769827622604,0.3180881737583641,0.31352349391241735,0.318650760546653,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.31352349391241735,-0.015676174695620868,-0.015676174695620868,0.03507332579626607,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.318650760546653,-0.00955952281639959,-0.00955952281639959,0.01125173576577735,-0.05,-0.03,0.03507332579626607,0.01125173576577735,0.03507332579626607,0.01125173576577735,0.0,absolute,True
20031,True,11,0.05,0.03,0.31352349391241735,0.318650760546653,0.32011440327425666,0.32006183034959285,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.32011440327425666,0.04219690034799795,0.04219690034799795,0.1318181872367859,0.058221396058797836,0.1428312510251999,0.028221396058797837,0.9407125550557429,0.058221396058797836,0.028221396058797837,0.9407125550557429,0.32006183034959285,0.009032591677599622,0.009032591677599622,0.028221396058797837,0.1318181872367859,0.028221396058797837,0.04474781194031806,0.012948701795079398,0.1318181872367859,0.028221396058797837,0.0,absolute,True
20032,True,13,0.05,0.03,0.32011440327425666,0.32006183034959285,0.321878054811571,0.32032027186485973,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.321878054811571,-0.01609390274057855,-0.01609390274057855,0.03527303074628625,0.035168830305337906,0.12182839959859848,0.005168830305337907,0.17229395274661252,0.035168830305337906,0.005168830305337907,0.17229395274661252,0.32032027186485973,0.0016556811286291644,0.0016556811286291644,0.005168830305337907,-0.05,0.005168830305337907,0.03527303074628625,0.012170714646105248,0.03527303074628625,0.005168830305337907,0.0,absolute,True
20033,True,13,0.05,0.03,0.321878054811571,0.32032027186485973,0.3232242088010052,0.3207179540239345,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.3232242088010052,0.008702191163183992,0.008702191163183992,0.026923079788684842,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3207179540239345,-0.009621538620718035,-0.009621538620718035,0.007953643181494725,0.026923079788684842,-0.03,0.03443803565052611,0.007953643181494725,0.026923079788684842,0.007953643181494725,0.0,absolute,True
20034,True,12,0.05,0.03,0.3232242088010052,0.3207179540239345,0.3248908755918482,0.3219405852325331,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.3248908755918482,0.010829696659936824,0.010829696659936824,0.033333335816860196,0.054452624171972275,0.1805989295244217,0.024452624171972276,0.8150868673701199,0.054452624171972275,0.024452624171972276,0.8150868673701199,0.3219405852325331,0.00787229213639594,0.00787229213639594,0.024452624171972276,0.033333335816860196,0.024452624171972276,0.03432756566715952,0.00960354128054248,0.033333335816860196,0.024452624171972276,0.0,absolute,True
20035,True,11,0.05,0.03,0.3248908755918482,0.3219405852325331,0.3360272396346071,0.32222274459015754,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.3360272396346071,0.07484243337708762,0.07484243337708762,0.22272728085517884,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.32222274459015754,-0.009666682337704726,-0.009666682337704726,0.005643187152488232,0.22272728085517884,-0.03,0.053167537185961455,0.005643187152488232,0.22272728085517884,0.005643187152488232,0.0,absolute,True
20036,True,13,0.05,0.03,0.3360272396346071,0.32222274459015754,0.3412195476134756,0.3224621155993285,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.3412195476134756,0.035434339592386885,0.035434339592386885,0.10384615957736969,0.03478742018342018,0.12050715833902359,0.004787420183420182,0.15958028625391063,0.03478742018342018,0.004787420183420182,0.15958028625391063,0.3224621155993285,0.0015437616406085975,0.0015437616406085975,0.004787420183420182,0.10384615957736969,0.004787420183420182,0.05823539942510228,0.005557610455581427,0.10384615957736969,0.004787420183420182,0.0,absolute,True
20037,True,12,0.05,0.03,0.3412195476134756,0.3224621155993285,0.3428862144043186,0.3241054488704743,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.3428862144043186,0.011429541331711078,0.011429541331711078,0.033333335816860196,0.06286666542291641,0.14176379144191742,0.03286666542291641,1.0955548155789416,0.06286666542291641,0.03286666542291641,1.0955548155789416,0.3241054488704743,0.010652265349770021,0.010652265349770021,0.03286666542291641,0.033333335816860196,0.03286666542291641,0.055745193064278074,0.008288515952314926,0.033333335816860196,0.03286666542291641,0.0,absolute,True
20038,True,12,0.05,0.03,0.3428862144043186,0.3241054488704743,0.3445528811951616,0.3241054488704743,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.3445528811951616,0.011485096895545055,0.011485096895545055,0.033333335816860196,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3241054488704743,-0.009723163466114229,-0.009723163466114229,0.0,0.033333335816860196,-0.03,0.05350400733953629,0.0044596643570834335,0.033333335816860196,0.0,0.0,absolute,True
20039,True,13,0.05,0.03,0.3445528811951616,0.3241054488704743,0.3458990351845958,0.3241054488704743,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.3458990351845958,0.009312667323103978,0.009312667323103978,0.026923079788684842,0.007548600435256958,0.026149116456508636,-0.02245139956474304,-0.7483800693647449,0.007548600435256958,-0.02245139956474304,-0.7483800693647449,0.3241054488704743,-0.007276620933701415,-0.007276620933701415,0.0,0.026923079788684842,-0.02245139956474304,0.050845914584451146,0.001768557964900786,0.026923079788684842,0.0,0.0,absolute,True
20040,True,13,0.05,0.03,0.3458990351845958,0.3241054488704743,0.3479371013408961,0.32569653289627454,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.3479371013408961,-0.017396855067044806,-0.017396855067044806,0.04076132312600603,0.06182168051600456,0.21415656805038452,0.031821680516004563,1.0607219969594865,0.06182168051600456,0.031821680516004563,1.0607219969594865,0.32569653289627454,0.01036421101499562,0.01036421101499562,0.031821680516004563,-0.05,0.031821680516004563,0.04076132312600603,0.004773870220011164,0.04076132312600603,0.031821680516004563,0.0,absolute,True
20041,True,14,0.05,0.03,0.3479371013408961,0.32569653289627454,0.34900853007197996,0.32569653289627454,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.34900853007197996,0.007478755330249362,0.007478755330249362,0.021428574621677396,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.32569653289627454,-0.009770895986888236,-0.009770895986888236,0.0,0.021428574621677396,-0.03,0.038828048275573165,0.0012964831980100478,0.021428574621677396,0.0,0.0,absolute,True
20042,True,11,0.05,0.03,0.34900853007197996,0.32569653289627454,0.3510539847528996,0.32569653289627454,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.3510539847528996,0.01436130032736626,0.01436130032736626,0.04090909361839294,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.32569653289627454,-0.009770895986888236,-0.009770895986888236,0.0,0.04090909361839294,-0.03,0.03903615280985514,-0.001833165121790957,0.04090909361839294,0.0,0.0,absolute,True
20043,True,13,0.05,0.03,0.3510539847528996,0.32569653289627454,0.35240013874233383,0.32569653289627454,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.35240013874233383,0.009487697052903463,0.009487697052903463,0.026923079788684842,0.005225979257375002,0.018103323876857758,-0.024774020742624997,-0.8258007494872501,0.005225979257375002,-0.024774020742624997,-0.8258007494872501,0.32569653289627454,-0.00806881266177335,-0.00806881266177335,0.0,0.026923079788684842,-0.024774020742624997,0.03782484550773811,-0.0041272506838743615,0.026923079788684842,0.0,0.0,absolute,True
20044,True,12,0.05,0.03,0.35240013874233383,0.32569653289627454,0.35823347232401986,0.33234239869427107,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.35823347232401986,0.04179390688383389,0.04179390688383389,0.1166666716337204,0.16291731595993042,0.30880433320999146,0.13291731595993042,4.430575388472551,0.16291731595993042,0.13291731595993042,4.430575388472551,0.33234239869427107,0.0441740596141276,0.0441740596141276,0.13291731595993042,0.1166666716337204,0.13291731595993042,0.04570902812033634,0.009577205980506117,0.1166666716337204,0.13291731595993042,0.0,absolute,True
20045,True,12,0.05,0.03,0.35823347232401986,0.33234239869427107,0.360040378589435,0.33262337296339384,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.360040378589435,-0.01800201892947175,-0.01800201892947175,0.03613812530830271,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.33262337296339384,-0.009978701188901816,-0.009978701188901816,0.005619485382455506,-0.05,-0.03,0.03613812530830271,0.005619485382455506,0.03613812530830271,0.005619485382455506,0.0,absolute,True
20046,True,11,0.05,0.03,0.360040378589435,0.33262337296339384,0.36141659422830863,0.33262337296339384,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.36141659422830863,-0.018070829711415434,-0.018070829711415434,0.02752431277747244,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.33262337296339384,-0.009978701188901816,-0.009978701188901816,0.0,-0.05,-0.03,0.02752431277747244,0.002057536844209956,0.02752431277747244,0.0,0.0,absolute,True
