seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
20010,True,14,0.05,0.03,0.22514102931818336,0.2852147249243874,0.22514102931818336,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.22514102931818336,0.02090595416020107,0.02090595416020107,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.0928571492433548,-0.03,0.026975834441640943,-0.0049111857816597545,0.0,0.0,0.0,absolute,True
20011,True,12,0.05,0.03,0.22514102931818336,0.2852147249243874,0.22514102931818336,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22514102931818336,-0.01125705146590917,-0.01125705146590917,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.05,-0.03,0.019278250997476848,-0.007420067203493779,0.0,0.0,0.0,absolute,True
20012,True,12,0.05,0.03,0.22514102931818336,0.2852147249243874,0.22514102931818336,0.2852147249243874,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22514102931818336,0.0075047015364165725,0.0075047015364165725,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.033333335816860196,-0.03,0.020683759479415184,-0.009678060483144402,0.0,0.0,0.0,absolute,True
20013,True,13,0.05,0.03,0.22514102931818336,0.2852147249243874,0.22514102931818336,0.2852147249243874,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22514102931818336,0.006061489896040084,0.006061489896040084,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.026923079788684842,-0.03,0.02130769151034215,-0.011710254434829964,0.0,0.0,0.0,absolute,True
20014,True,11,0.05,0.03,0.22514102931818336,0.2852147249243874,0.22736830212673514,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.22736830212673514,0.0506411236853465,0.0506411236853465,0.22272728085517884,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.22272728085517884,-0.03,0.04144965044482582,-0.013539228991346967,0.22272728085517884,0.0,0.0,absolute,True
20015,True,13,0.05,0.03,0.22736830212673514,0.2852147249243874,0.22736830212673514,0.2852147249243874,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22736830212673514,0.006121454939575892,0.006121454939575892,0.0,0.17317737638950348,0.35392093658447266,0.14317737638950348,4.77257728879102,0.17317737638950348,0.14317737638950348,4.77257728879102,0.2852147249243874,0.04083629602232771,0.04083629602232771,0.0,0.026923079788684842,0.14317737638950348,0.039996993379211726,0.0021324315467380773,0.0,0.0,0.0,absolute,True
20016,True,13,0.05,0.03,0.22736830212673514,0.2852147249243874,0.22736830212673514,0.2852147249243874,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22736830212673514,0.006121454939575892,0.006121454939575892,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.026923079788684842,-0.03,0.03868960202015904,-0.0010808116079357305,0.0,0.0,0.0,absolute,True
20017,True,12,0.05,0.03,0.22736830212673514,0.2852147249243874,0.22736830212673514,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22736830212673514,-0.011368415106336759,-0.011368415106336759,0.0,0.06873366236686707,0.22796377539634705,0.03873366236686707,1.2911213151884637,0.06873366236686707,0.03873366236686707,1.2911213151884637,0.2852147249243874,0.011047410857280086,0.011047410857280086,0.0,-0.05,0.03873366236686707,0.029820641818143135,0.002900635789544549,0.0,0.0,0.0,absolute,True
20018,True,13,0.05,0.03,0.22736830212673514,0.2852147249243874,0.22736830212673514,0.2852147249243874,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.22736830212673514,0.02361132498548854,0.02361132498548854,0.0,0.14456214010715485,0.28103992342948914,0.11456214010715485,3.8187363973263624,0.14456214010715485,0.11456214010715485,3.8187363973263624,0.2852147249243874,0.032674809277411294,0.032674809277411294,0.0,0.10384615957736969,0.11456214010715485,0.03722319359406579,0.01406678622130558,0.0,0.0,0.0,absolute,True
20019,True,13,0.05,0.03,0.22736830212673514,0.2852147249243874,0.22840676372250884,0.2852147249243874,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.22840676372250884,0.023719165234078226,0.023719165234078226,0.10384615957736969,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.10384615957736969,-0.03,0.04388549019239618,0.009660107599175023,0.10384615957736969,0.0,0.0,absolute,True
20020,True,13,0.05,0.03,0.22840676372250884,0.2852147249243874,0.22840676372250884,0.2852147249243874,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.22840676372250884,0.023719165234078226,0.023719165234078226,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.10384615957736969,-0.03,0.04988155713089354,0.005694096839257521,0.0,0.0,0.0,absolute,True
20021,True,12,0.05,0.03,0.22840676372250884,0.2852147249243874,0.22840676372250884,0.2852147249243874,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22840676372250884,0.0266474569021347,0.0266474569021347,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.1166666716337204,-0.03,0.05656006858117622,0.0021246871553317693,0.0,0.0,0.0,absolute,True
20022,True,12,0.05,0.03,0.22840676372250884,0.2852147249243874,0.22840676372250884,0.2852147249243874,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22840676372250884,0.007613559358004628,0.007613559358004628,0.0,0.06725529581308365,0.1504622995853424,0.03725529581308365,1.2418424464886395,0.06725529581308365,0.03725529581308365,1.2418424464886395,0.2852147249243874,0.010625758947305334,0.010625758947305334,0.0,0.033333335816860196,0.03725529581308365,0.05423739530474462,0.005637748021106958,0.0,0.0,0.0,absolute,True
20023,True,12,0.05,0.03,0.22840676372250884,0.2852147249243874,0.22840676372250884,0.2852147249243874,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22840676372250884,0.007613559358004628,0.007613559358004628,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.033333335816860196,-0.03,0.05214698935595618,0.002073973218996262,0.0,0.0,0.0,absolute,True
20024,True,12,0.05,0.03,0.22840676372250884,0.2852147249243874,0.22957343043884604,0.2852147249243874,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22957343043884604,0.026783568024835603,0.026783568024835603,0.1166666716337204,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.1166666716337204,-0.03,0.0585989575837326,-0.0011334241029033643,0.1166666716337204,0.0,0.0,absolute,True
20025,True,12,0.05,0.03,0.22957343043884604,0.2852147249243874,0.22957343043884604,0.2852147249243874,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22957343043884604,0.007652448251446649,0.007652448251446649,0.0,0.15857727825641632,0.2839057445526123,0.12857727825641632,4.285907513244706,0.15857727825641632,0.12857727825641632,4.285907513244706,0.2852147249243874,0.0366721330494302,0.0366721330494302,0.0,0.033333335816860196,0.12857727825641632,0.05607239540704536,0.011837646133028604,0.0,0.0,0.0,absolute,True
20026,True,12,0.05,0.03,0.22957343043884604,0.2852147249243874,0.22957343043884604,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22957343043884604,-0.011478671521942303,-0.011478671521942303,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.05,-0.03,0.045465155866340826,0.007653881519725744,0.0,0.0,0.0,absolute,True
20027,True,12,0.05,0.03,0.22957343043884604,0.2852147249243874,0.22957343043884604,0.2852147249243874,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22957343043884604,0.007652448251446649,0.007652448251446649,0.0,0.146034374833107,0.3044823408126831,0.116034374833107,3.867810871833276,0.146034374833107,0.116034374833107,3.867810871833276,0.2852147249243874,0.03309471229979787,0.03309471229979787,0.0,0.033333335816860196,0.116034374833107,0.04425197386139276,0.01849193085106387,0.0,0.0,0.0,absolute,True
20028,True,13,0.05,0.03,0.22957343043884604,0.2852147249243874,0.22957343043884604,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22957343043884604,-0.011478671521942303,-0.011478671521942303,0.0,0.057972073554992676,0.15929318964481354,0.027972073554992677,0.9324018076991532,0.057972073554992676,0.027972073554992677,0.9324018076991532,0.2852147249243874,0.007978047264551967,0.007978047264551967,0.0,-0.05,0.027972073554992677,0.03482677647525349,0.01943994512145675,0.0,0.0,0.0,absolute,True
20029,True,11,0.05,0.03,0.22957343043884604,0.2852147249243874,0.23089161231121388,0.2852200736149866,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.23089161231121388,0.030435713783042974,0.030435713783042974,0.1318181872367859,0.03053486905992031,0.09655974060297012,0.0005348690599203121,0.0178286293878005,0.03053486905992031,0.0005348690599203121,0.0178286293878005,0.2852200736149866,0.00015255539264485008,0.00015255539264485008,0.0005348690599203121,0.1318181872367859,0.0005348690599203121,0.04452591755140674,0.017549437515303107,0.1318181872367859,0.0005348690599203121,0.0,absolute,True
20030,True,13,0.05,0.03,0.23089161231121388,0.2852200736149866,0.23089161231121388,0.2852200736149866,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23089161231121388,-0.011544580615560695,-0.011544580615560695,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852200736149866,-0.008556602208449598,-0.008556602208449598,0.0,-0.05,-0.03,0.03507332579626607,0.012794493763772799,0.0,0.0,0.0,absolute,True
20031,True,11,0.05,0.03,0.23089161231121388,0.2852200736149866,0.23089161231121388,0.2852200736149866,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.23089161231121388,0.030435713783042974,0.030435713783042974,0.0,0.058221396058797836,0.1428312510251999,0.028221396058797837,0.9407125550557429,0.058221396058797836,0.028221396058797837,0.9407125550557429,0.2852200736149866,0.008049308661408012,0.008049308661408012,0.0,0.1318181872367859,0.028221396058797837,0.04474781194031806,0.014337183993275302,0.0,0.0,0.0,absolute,True
20032,True,13,0.05,0.03,0.23089161231121388,0.2852200736149866,0.23089161231121388,0.2852200736149866,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23089161231121388,-0.011544580615560695,-0.011544580615560695,0.0,0.035168830305337906,0.12182839959859848,0.005168830305337907,0.17229395274661252,0.035168830305337906,0.005168830305337907,0.17229395274661252,0.2852200736149866,0.0014742541601918515,0.0014742541601918515,0.0,-0.05,0.005168830305337907,0.03527303074628625,0.013420348624481562,0.0,0.0,0.0,absolute,True
20033,True,13,0.05,0.03,0.23089161231121388,0.2852200736149866,0.23089161231121388,0.2852200736149866,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23089161231121388,0.006216313300792899,0.006216313300792899,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852200736149866,-0.008556602208449598,-0.008556602208449598,0.0,0.026923079788684842,-0.03,0.03443803565052611,0.009078313762033406,0.0,0.0,0.0,absolute,True
20034,True,12,0.05,0.03,0.23089161231121388,0.2852200736149866,0.23205827902755108,0.2854645998567063,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.23205827902755108,0.027073467039193565,0.027073467039193565,0.1166666716337204,0.054452624171972275,0.1805989295244217,0.024452624171972276,0.8150868673701199,0.054452624171972275,0.024452624171972276,0.8150868673701199,0.2854645998567063,0.00698035857469849,0.00698035857469849,0.024452624171972276,0.1166666716337204,0.024452624171972276,0.042660899248845544,0.010615744803027294,0.1166666716337204,0.024452624171972276,0.0,absolute,True
20035,True,11,0.05,0.03,0.23205827902755108,0.2854645998567063,0.23205827902755108,0.2854645998567063,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.23205827902755108,0.051685709487738825,0.051685709487738825,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2854645998567063,-0.008563937995701189,-0.008563937995701189,0.0,0.22272728085517884,-0.03,0.060667537409478875,0.006554170322724565,0.0,0.0,0.0,absolute,True
20036,True,13,0.05,0.03,0.23205827902755108,0.2854645998567063,0.23205827902755108,0.2854645998567063,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.23205827902755108,0.02409836107514485,0.02409836107514485,0.0,0.03478742018342018,0.12050715833902359,0.004787420183420182,0.15958028625391063,0.03478742018342018,0.004787420183420182,0.15958028625391063,0.2854645998567063,0.0013666389870059619,0.0013666389870059619,0.0,0.10384615957736969,0.004787420183420182,0.06498539962626795,0.006377495308794126,0.0,0.0,0.0,absolute,True
20037,True,12,0.05,0.03,0.23205827902755108,0.2854645998567063,0.23205827902755108,0.2854645998567063,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.23205827902755108,0.007735276543908006,0.007735276543908006,0.0,0.06286666542291641,0.14176379144191742,0.03286666542291641,1.0955548155789416,0.06286666542291641,0.03286666542291641,1.0955548155789416,0.2854645998567063,0.009382269493577079,0.009382269493577079,0.0,0.033333335816860196,0.03286666542291641,0.06182019324532718,0.009026412320206356,0.0,0.0,0.0,absolute,True
20038,True,12,0.05,0.03,0.23205827902755108,0.2854645998567063,0.23205827902755108,0.2854645998567063,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.23205827902755108,0.007735276543908006,0.007735276543908006,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2854645998567063,-0.008563937995701189,-0.008563937995701189,0.0,0.033333335816860196,-0.03,0.05897150750248048,0.005123771088185721,0.0,0.0,0.0,absolute,True
20039,True,13,0.05,0.03,0.23205827902755108,0.2854645998567063,0.23232750982543793,0.2854645998567063,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23232750982543793,0.006254972084136727,0.006254972084136727,0.026923079788684842,0.007548600435256958,0.026149116456508636,-0.02245139956474304,-0.7483800693647449,0.007548600435256958,-0.02245139956474304,-0.7483800693647449,0.2854645998567063,-0.006409079792972402,-0.006409079792972402,0.0,0.026923079788684842,-0.02245139956474304,0.055766664731100916,0.002366254022892845,0.026923079788684842,0.0,0.0,absolute,True
20040,True,13,0.05,0.03,0.23232750982543793,0.2854645998567063,0.23232750982543793,0.2854645998567063,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23232750982543793,-0.011616375491271896,-0.011616375491271896,0.0,0.06182168051600456,0.21415656805038452,0.031821680516004563,1.0607219969594865,0.06182168051600456,0.031821680516004563,1.0607219969594865,0.2854645998567063,0.00908396329526919,0.00908396329526919,0.0,-0.05,0.031821680516004563,0.04518999825799082,0.005311796672204017,0.0,0.0,0.0,absolute,True
20041,True,14,0.05,0.03,0.23232750982543793,0.2854645998567063,0.23232750982543793,0.2854645998567063,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.23232750982543793,0.004978447380962885,0.004978447380962885,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2854645998567063,-0.008563937995701189,-0.008563937995701189,0.0,0.021428574621677396,-0.03,0.04281385589435948,0.001780617004983615,0.0,0.0,0.0,absolute,True
20042,True,11,0.05,0.03,0.23232750982543793,0.2854645998567063,0.23232750982543793,0.2854645998567063,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.23232750982543793,0.009504307849576947,0.009504307849576947,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2854645998567063,-0.008563937995701189,-0.008563937995701189,0.0,0.04090909361839294,-0.03,0.04262337966676282,-0.0013974446955147466,0.0,0.0,0.0,absolute,True
20043,True,13,0.05,0.03,0.23232750982543793,0.2854645998567063,0.23232750982543793,0.2854645998567063,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23232750982543793,0.006254972084136727,0.006254972084136727,0.0,0.005225979257375002,0.018103323876857758,-0.024774020742624997,-0.8258007494872501,0.005225979257375002,-0.024774020742624997,-0.8258007494872501,0.2854645998567063,-0.007072105918135186,-0.007072105918135186,0.0,0.026923079788684842,-0.024774020742624997,0.04105334967895503,-0.003735102300225772,0.0,0.0,0.0,absolute,True
20044,True,12,0.05,0.03,0.23232750982543793,0.2854645998567063,0.23349417654177512,0.2867937730163056,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.23349417654177512,0.027240988422985217,0.027240988422985217,0.1166666716337204,0.16291731595993042,0.30880433320999146,0.13291731595993042,4.430575388472551,0.16291731595993042,0.13291731595993042,4.430575388472551,0.2867937730163056,0.03811985854334886,0.03811985854334886,0.13291731595993042,0.1166666716337204,0.13291731595993042,0.04861468187443156,0.009930139525789847,0.1166666716337204,0.13291731595993042,0.0,absolute,True
20045,True,12,0.05,0.03,0.23349417654177512,0.2867937730163056,0.23349417654177512,0.2867937730163056,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23349417654177512,-0.011674708827088758,-0.011674708827088758,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2867937730163056,-0.008603813190489168,-0.008603813190489168,0.0,-0.05,-0.03,0.038753213686988405,0.005937125573210863,0.0,0.0,0.0,absolute,True
20046,True,11,0.05,0.03,0.23349417654177512,0.2867937730163056,0.23349417654177512,0.2867937730163056,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23349417654177512,-0.011674708827088758,-0.011674708827088758,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2867937730163056,-0.008603813190489168,-0.008603813190489168,0.0,-0.05,-0.03,0.029877892318289568,0.0023434130158897764,0.0,0.0,0.0,absolute,True
20047,True,12,0.05,0.03,0.23349417654177512,0.2867937730163056,0.23349417654177512,0.2867937730163056,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23349417654177512,-0.011674708827088758,-0.011674708827088758,0.0,0.08596482127904892,0.22688519954681396,0.05596482127904892,1.8654930874706013,0.08596482127904892,0.05596482127904892,1.8654930874706013,0.2867937730163056,0.016050362250801666,0.016050362250801666,0.0,-0.05,0.05596482127904892,0.02189010308646061,0.007705553842205691,0.0,0.0,0.0,absolute,True
20048,True,13,0.05,0.03,0.23349417654177512,0.2867937730163056,0.23349417654177512,0.2867937730163056,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.23349417654177512,0.024247473517543708,0.024247473517543708,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2867937730163056,-0.008603813190489168,-0.008603813190489168,0.0,0.10384615957736969,-0.03,0.030085708735551518,0.003934998457985122,0.0,0.0,0.0,absolute,True
