seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
20077,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
20078,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
20079,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
20080,True,11,4.0,1.3306498229503632,0.36363636363636365,0.12096816572276028,0.0,1.0,11.0,0.0,False
20081,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
20082,True,12,0.0,0.2728343605995179,0.0,0.02273619671662649,0.2728343605995179,0.0,12.0,0.0,True
20083,True,13,1.0,0.2844244837760926,0.07692307692307693,0.021878806444314815,0.0,1.0,13.0,0.0,False
20084,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
20085,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
20086,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
20087,True,11,0.0,0.22181710600852972,0.0,0.020165191455320884,0.0,0.0,11.0,0.0,True
20088,True,12,0.0,1.5408107340335846,0.0,0.1284008945027987,0.0,0.0,12.0,0.0,False
20089,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
20090,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
20091,True,12,1.0,0.664817750453949,0.08333333333333333,0.05540147920449575,0.0,0.0,12.0,0.0,False
20092,True,10,1.0,0.5175533592700959,0.1,0.051755335927009594,0.15482267737388616,0.0,10.0,0.0,False
20093,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
20094,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
20095,True,14,1.0,0.1683946549892426,0.07142857142857142,0.012028189642088757,0.0,0.0,14.0,0.0,False
20096,True,13,1.0,0.6952614784240723,0.07692307692307693,0.053481652186467096,0.0,1.0,13.0,0.0,False
20097,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
20098,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
20099,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
20100,True,13,1.0,0.5084815323352815,0.07692307692307693,0.039113964025790884,0.0,1.0,13.0,0.0,False
20101,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20102,True,13,0.0,0.37587216496467596,0.0,0.02891324345882123,0.0,0.0,13.0,0.0,True
20103,True,14,1.0,1.0434837937355042,0.07142857142857142,0.07453455669539315,0.0,0.0,14.0,0.0,False
20104,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
20105,True,12,1.0,1.2308442294597626,0.08333333333333333,0.10257035245498021,0.0,1.0,12.0,0.0,False
20106,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,2.0,13.0,0.0,False
20107,True,13,1.0,0.31543409824371343,0.07692307692307693,0.024264161403362572,0.0,1.0,13.0,0.0,False
20108,True,12,0.0,0.3384243547916413,0.0,0.028202029565970108,0.0,0.0,12.0,0.0,True
20109,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,False
20110,True,11,1.0,1.6551437377929688,0.09090909090909091,0.15046761252663352,0.0,1.0,11.0,0.0,False
20111,True,13,1.0,1.4611617028713226,0.07692307692307693,0.11239705406702481,0.4926818311214448,0.0,13.0,0.0,False
20112,True,11,1.0,0.6341797411441805,0.09090909090909091,0.05765270374038005,0.0,0.0,11.0,0.0,False
20113,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
20114,True,13,3.0,1.3998685479164124,0.23076923076923078,0.10768219599357018,0.0,0.0,13.0,0.0,False
20115,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
20116,True,11,3.0,0.3672308921813966,0.2727272727272727,0.033384626561945144,0.0,1.0,11.0,0.0,False
20117,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
20118,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
20119,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
20120,True,12,2.0,0.11477774381637579,0.16666666666666666,0.009564811984697982,0.0,0.0,12.0,0.0,False
20121,True,11,1.0,0.9355863034725189,0.09090909090909091,0.08505330031568353,0.0,0.0,11.0,0.0,False
20122,True,12,1.0,0.47768345475196844,0.08333333333333333,0.03980695456266404,0.0,0.0,12.0,0.0,False
20123,True,12,3.0,0.0,0.25,0.0,0.0,0.0,12.0,0.0,False
20124,True,12,2.0,1.6515633165836334,0.16666666666666666,0.13763027638196945,0.0,2.0,12.0,0.0,False
20125,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
20126,True,12,0.0,0.04322281479835516,0.0,0.0036019012331962633,0.0,0.0,12.0,0.0,True
20127,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
20128,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
20129,True,12,1.0,0.35430765151977545,0.08333333333333333,0.029525637626647953,0.0,0.0,12.0,0.0,False
20130,True,12,1.0,0.3593373894691468,0.08333333333333333,0.029944782455762233,0.0,2.0,12.0,0.0,False
20131,True,13,2.0,0.2264659702777863,0.15384615384615385,0.017420459252137407,0.0,2.0,13.0,0.0,False
20132,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
20133,True,12,1.0,0.2295606434345246,0.08333333333333333,0.019130053619543716,0.0,0.0,12.0,0.0,False
20134,True,13,0.0,0.6528708934783936,0.0,0.050220837959876426,0.0,0.0,13.0,0.0,False
20135,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
20136,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
20137,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
20138,True,13,0.0,0.11633729934692388,0.0,0.008949023026686452,0.0,0.0,13.0,0.0,True
20139,True,13,0.0,0.9625850319862366,0.0,0.07404500246047974,0.0,0.0,13.0,0.0,False
20140,True,12,1.0,1.3398699164390564,0.08333333333333333,0.11165582636992137,0.0,0.0,12.0,0.0,False
20141,True,12,1.0,1.0736865103244781,0.08333333333333333,0.08947387586037318,0.0,0.0,12.0,0.0,False
20142,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
20143,True,13,3.0,0.2239676415920258,0.23076923076923078,0.017228280122463524,0.2696753144264222,2.0,13.0,0.0,False
20144,True,12,1.0,0.370139092206955,0.08333333333333333,0.030844924350579585,0.0,0.0,12.0,0.0,False
20145,True,13,0.0,0.4871286153793336,0.0,0.03747143195225643,0.0,0.0,13.0,0.0,False
20146,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
20147,True,12,0.0,0.8745097219944,0.0,0.0728758101662,0.0,0.0,12.0,0.0,False
20148,True,12,2.0,0.9497696459293365,0.16666666666666666,0.07914747049411137,0.0,0.0,12.0,0.0,False
20149,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
20150,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20151,True,12,0.0,0.7110726535320283,0.0,0.05925605446100236,0.8524419963359833,0.0,12.0,0.0,False
20152,True,12,1.0,1.4837647378444674,0.08333333333333333,0.12364706148703895,0.0,1.0,12.0,0.0,False
20153,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
20154,True,13,0.0,0.049136936664581354,0.0,0.0037797643588139505,0.0,0.0,13.0,0.0,True
20155,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,False
20156,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
20157,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
20158,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
20159,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
20160,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20161,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
20162,True,13,0.0,0.1797992587089539,0.0,0.01383071220838107,0.0,0.0,13.0,0.0,True
20163,True,10,0.0,0.9639796316623688,0.0,0.09639796316623687,0.06329303979873663,0.0,10.0,0.0,False
20164,True,11,0.0,0.8012382388114929,0.0,0.0728398398919539,0.5955829322338104,0.0,11.0,0.0,False
20165,False,256,124.0,1.7871617078781128,0.484375,0.006981100421398878,0.6481636166572571,1.0,12.0,244.0,False
20166,True,13,1.0,0.31158348917961126,0.07692307692307693,0.023967960706123944,0.0,0.0,13.0,0.0,False
20167,True,12,1.0,0.5697706937789917,0.08333333333333333,0.047480891148249306,0.0,1.0,12.0,0.0,False
20168,True,13,0.0,0.9444395303726196,0.0,0.07264919464404766,0.0,0.0,13.0,0.0,False
20169,True,12,0.0,0.8543117940425873,0.0,0.07119264950354894,0.0,0.0,12.0,0.0,False
20170,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
20171,True,13,2.0,1.81500905752182,0.15384615384615385,0.13961608134783232,0.0,1.0,13.0,0.0,False
20172,True,12,2.0,0.708143025636673,0.16666666666666666,0.05901191880305608,0.708143025636673,0.0,12.0,0.0,False
20173,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
20174,True,10,1.0,0.2666229605674744,0.1,0.026662296056747442,0.0,0.0,10.0,0.0,False
20175,True,11,2.0,0.2739637196063996,0.18181818181818182,0.02490579269149087,0.0,2.0,11.0,0.0,False
20176,True,11,1.0,0.26284745335578924,0.09090909090909091,0.023895223032344478,0.0,0.0,11.0,0.0,False
20177,True,13,0.0,0.36203509569168096,0.0,0.02784885351474469,0.0,0.0,13.0,0.0,True
20178,True,13,3.0,1.6916000545024872,0.23076923076923078,0.13012308111557594,0.0,0.0,13.0,0.0,False
20179,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
20180,True,11,1.0,0.5283412933349609,0.09090909090909091,0.04803102666681463,0.0,0.0,11.0,0.0,False
20181,True,10,0.0,0.5748450458049775,0.0,0.05748450458049775,0.9602776765823364,0.0,10.0,0.0,False
20182,True,12,0.0,0.38530504703521734,0.0,0.03210875391960145,0.38530504703521734,0.0,12.0,0.0,False
20183,True,12,3.0,0.0,0.25,0.0,0.0,2.0,12.0,0.0,False
20184,True,13,1.0,0.6510308086872101,0.07692307692307693,0.05007929297593924,0.0,0.0,13.0,0.0,False
20185,True,13,1.0,0.9211896061897278,0.07692307692307693,0.07086073893767136,0.0,0.0,13.0,0.0,False
20186,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
20187,True,10,2.0,0.618232399225235,0.2,0.0618232399225235,0.0,1.0,10.0,0.0,False
20188,True,12,0.0,0.15987819433212286,0.0,0.013323182861010238,0.0,0.0,12.0,0.0,True
20189,True,12,1.0,0.2441551983356477,0.08333333333333333,0.02034626652797064,0.0,0.0,12.0,0.0,False
20190,True,13,1.0,0.17675703763961798,0.07692307692307693,0.013596695203047536,0.0,1.0,13.0,0.0,False
20191,True,12,0.0,0.08216491341590887,0.0,0.0068470761179924055,0.08216491341590887,0.0,12.0,0.0,True
20192,True,13,0.0,1.3514779806137085,0.0,0.10395984466259296,0.0,0.0,13.0,0.0,False
20193,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,False
20194,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
20195,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
20196,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
20197,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,False
20198,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
20199,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
