seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
20020,True,13,0.05,0.03,0.24356292692567688,0.28558439142093156,0.24356292692567688,0.28558439142093156,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.24356292692567688,0.025293074576655073,0.025293074576655073,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28558439142093156,-0.008567531742627947,-0.008567531742627947,0.0,0.10384615957736969,-0.03,0.9976307649755154,0.18980286784729108,0.0,0.0,0.0,ratio,True
20021,True,12,0.05,0.03,0.24356292692567688,0.28558439142093156,0.24356292692567688,0.28558439142093156,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.24356292692567688,0.02841567601778578,0.02841567601778578,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28558439142093156,-0.008567531742627947,-0.008567531742627947,0.0,0.1166666716337204,-0.03,1.1312009650787493,0.07082258106256198,0.0,0.0,0.0,ratio,True
20022,True,12,0.05,0.03,0.24356292692567688,0.28558439142093156,0.24356292692567688,0.28558439142093156,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.24356292692567688,0.008118764835750967,0.008118764835750967,0.0,0.06725529581308365,0.1504622995853424,0.03725529581308365,1.2418424464886395,0.06725529581308365,0.03725529581308365,1.2418424464886395,0.28558439142093156,0.010639530981986273,0.010639530981986273,0.0,0.033333335816860196,0.03725529581308365,1.084747506871267,0.18792456760516973,0.0,0.0,0.0,ratio,True
20023,True,12,0.05,0.03,0.24356292692567688,0.28558439142093156,0.24356292692567688,0.28558439142093156,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.24356292692567688,0.008118764835750967,0.008118764835750967,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28558439142093156,-0.008567531742627947,-0.008567531742627947,0.0,0.033333335816860196,-0.03,1.042939394484533,0.06913211084465276,0.0,0.0,0.0,ratio,True
20024,True,12,0.05,0.03,0.24356292692567688,0.28558439142093156,0.24822959245769258,0.2855692789808356,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.24822959245769258,0.028960120353033858,0.028960120353033858,2.3333327660078544,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2855692789808356,-0.008567078369425067,-0.008567078369425067,-0.03778110023981252,0.1166666716337204,-0.03,1.1719787316368653,-0.03778110023981252,2.3333327660078544,-0.03778110023981252,0.0,ratio,True
20025,True,12,0.05,0.03,0.24822959245769258,0.2855692789808356,0.24822959245769258,0.2855692789808356,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.24822959245769258,0.008274320365074613,0.008274320365074613,0.0,0.15857727825641632,0.2839057445526123,0.12857727825641632,4.285907513244706,0.15857727825641632,0.12857727825641632,4.285907513244706,0.2855692789808356,0.03671772064500308,0.03671772064500308,0.0,0.033333335816860196,0.12857727825641632,1.1214474967735715,0.3945877611086394,0.0,0.0,0.0,ratio,True
20026,True,12,0.05,0.03,0.24822959245769258,0.2855692789808356,0.24822959245769258,0.2855692789808356,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.24822959245769258,-0.012411479622884629,-0.012411479622884629,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2855692789808356,-0.008567078369425067,-0.008567078369425067,0.0,-0.05,-0.03,0.9093027470962144,0.2551289849977755,0.0,0.0,0.0,ratio,True
20027,True,12,0.05,0.03,0.24822959245769258,0.2855692789808356,0.24822959245769258,0.2855692789808356,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.24822959245769258,0.008274320365074613,0.008274320365074613,0.0,0.146034374833107,0.3044823408126831,0.116034374833107,3.867810871833276,0.146034374833107,0.116034374833107,3.867810871833276,0.2855692789808356,0.03313585275808238,0.03313585275808238,0.0,0.033333335816860196,0.116034374833107,0.8850391106869857,0.6163971736813256,0.0,0.0,0.0,ratio,True
20028,True,13,0.05,0.03,0.24822959245769258,0.2855692789808356,0.24822959245769258,0.2855692789808356,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.24822959245769258,-0.012411479622884629,-0.012411479622884629,0.0,0.057972073554992676,0.15929318964481354,0.027972073554992677,0.9324018076991532,0.057972073554992676,0.027972073554992677,0.9324018076991532,0.2855692789808356,0.007987964876698159,0.007987964876698159,0.0,-0.05,0.027972073554992677,0.6965351996182871,0.6479976370831084,0.0,0.0,0.0,ratio,True
20029,True,11,0.05,0.03,0.24822959245769258,0.2855692789808356,0.2535023184926188,0.2856049362396112,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.2535023184926188,0.03341621608401935,0.03341621608401935,2.636363017463114,0.03053486905992031,0.09655974060297012,0.0005348690599203121,0.0178286293878005,0.03053486905992031,0.0005348690599203121,0.0178286293878005,0.2856049362396112,0.0001527612437550815,0.0001527612437550815,0.0178286293878005,0.1318181872367859,0.0005348690599203121,0.8905179814027699,0.5849807363135776,2.636363017463114,0.0178286293878005,0.0,ratio,True
20030,True,13,0.05,0.03,0.2535023184926188,0.2856049362396112,0.2535023184926188,0.2856049362396112,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2535023184926188,-0.01267511592463094,-0.01267511592463094,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2856049362396112,-0.008568148087188336,-0.008568148087188336,0.0,-0.05,-0.03,0.701466183262493,0.4264826626822199,0.0,0.0,0.0,ratio,True
20031,True,11,0.05,0.03,0.2535023184926188,0.2856049362396112,0.2535023184926188,0.2856049362396112,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.2535023184926188,0.03341621608401935,0.03341621608401935,0.0,0.058221396058797836,0.1428312510251999,0.028221396058797837,0.9407125550557429,0.058221396058797836,0.028221396058797837,0.9407125550557429,0.2856049362396112,0.008060170021965771,0.008060170021965771,0.0,0.1318181872367859,0.028221396058797837,0.8949558666825552,0.47790565191957224,0.0,0.0,0.0,ratio,True
20032,True,13,0.05,0.03,0.2535023184926188,0.2856049362396112,0.2535023184926188,0.2856049362396112,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2535023184926188,-0.01267511592463094,-0.01267511592463094,0.0,0.035168830305337906,0.12182839959859848,0.005168830305337907,0.17229395274661252,0.035168830305337906,0.005168830305337907,0.17229395274661252,0.2856049362396112,0.001476243449789403,0.001476243449789403,0.0,-0.05,0.005168830305337907,0.7054602800142997,0.4473444820022763,0.0,0.0,0.0,ratio,True
20033,True,13,0.05,0.03,0.2535023184926188,0.2856049362396112,0.2535023184926188,0.2856049362396112,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2535023184926188,0.006825063147393373,0.006825063147393373,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2856049362396112,-0.008568148087188336,-0.008568148087188336,0.0,0.026923079788684842,-0.03,0.6887603808210137,0.30261003380204865,0.0,0.0,0.0,ratio,True
20034,True,12,0.05,0.03,0.2535023184926188,0.2856049362396112,0.2581689840246345,0.2872351099743514,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.2581689840246345,0.03011971608521324,0.03011971608521324,2.3333327660078544,0.054452624171972275,0.1805989295244217,0.024452624171972276,0.8150868673701199,0.054452624171972275,0.024452624171972276,0.8150868673701199,0.2872351099743514,0.00702365219319794,0.00702365219319794,0.8150868673701199,0.1166666716337204,0.024452624171972276,0.8532176193396979,0.3538577171588558,2.3333327660078544,0.8150868673701199,0.0,ratio,True
20035,True,11,0.05,0.03,0.2581689840246345,0.2872351099743514,0.2581689840246345,0.2872351099743514,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.2581689840246345,0.05750127581295095,0.05750127581295095,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2872351099743514,-0.008617053299230543,-0.008617053299230543,0.0,0.22272728085517884,-0.03,1.2133503100251952,0.2184719454429702,0.0,0.0,0.0,ratio,True
20036,True,13,0.05,0.03,0.2581689840246345,0.2872351099743514,0.2581689840246345,0.2872351099743514,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.2581689840246345,0.0268098575129496,0.0268098575129496,0.0,0.03478742018342018,0.12050715833902359,0.004787420183420182,0.15958028625391063,0.03478742018342018,0.004787420183420182,0.15958028625391063,0.2872351099743514,0.0013751151628781258,0.0013751151628781258,0.0,0.10384615957736969,0.004787420183420182,1.2997075366389637,0.21258277952406424,0.0,0.0,0.0,ratio,True
20037,True,12,0.05,0.03,0.2581689840246345,0.2872351099743514,0.2581689840246345,0.2872351099743514,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.2581689840246345,0.008605633441990758,0.008605633441990758,0.0,0.06286666542291641,0.14176379144191742,0.03286666542291641,1.0955548155789416,0.06286666542291641,0.03286666542291641,1.0955548155789416,0.2872351099743514,0.00944046025724161,0.00944046025724161,0.0,0.033333335816860196,0.03286666542291641,1.23640342127546,0.300879983129552,0.0,0.0,0.0,ratio,True
20038,True,12,0.05,0.03,0.2581689840246345,0.2872351099743514,0.2581689840246345,0.2872351099743514,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.2581689840246345,0.008605633441990758,0.008605633441990758,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2872351099743514,-0.008617053299230543,-0.008617053299230543,0.0,0.033333335816860196,-0.03,1.1794297174483066,0.17079198481659683,0.0,0.0,0.0,ratio,True
20039,True,13,0.05,0.03,0.2581689840246345,0.2872351099743514,0.2592459066007974,0.28739285953314836,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2592459066007974,0.0069796982283032065,0.0069796982283032065,0.5384612880814392,0.007548600435256958,0.026149116456508636,-0.02245139956474304,-0.7483800693647449,0.007548600435256958,-0.02245139956474304,-0.7483800693647449,0.28739285953314836,-0.006452371921432785,-0.006452371921432785,0.07887477939846266,0.026923079788684842,-0.02245139956474304,1.11533287451162,0.07887477939846266,0.5384612880814392,0.07887477939846266,0.0,ratio,True
20040,True,13,0.05,0.03,0.2592459066007974,0.28739285953314836,0.2592459066007974,0.28739285953314836,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2592459066007974,-0.012962295330039869,-0.012962295330039869,0.0,0.06182168051600456,0.21415656805038452,0.031821680516004563,1.0607219969594865,0.06182168051600456,0.031821680516004563,1.0607219969594865,0.28739285953314836,0.009145323758644823,0.009145323758644823,0.0,-0.05,0.031821680516004563,0.9037995870604582,0.17705950115456506,0.0,0.0,0.0,ratio,True
20041,True,14,0.05,0.03,0.2592459066007974,0.28739285953314836,0.2592459066007974,0.28739285953314836,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.2592459066007974,0.005555270254959595,0.005555270254959595,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28739285953314836,-0.00862178578599445,-0.00862178578599445,0.0,0.021428574621677396,-0.03,0.8562767490263431,0.059353551039108554,0.0,0.0,0.0,ratio,True
20042,True,11,0.05,0.03,0.2592459066007974,0.28739285953314836,0.2592459066007974,0.28739285953314836,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.2592459066007974,0.010605515063317172,0.010605515063317172,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28739285953314836,-0.00862178578599445,-0.00862178578599445,0.0,0.04090909361839294,-0.03,0.8524672249968644,-0.04658180406480231,0.0,0.0,0.0,ratio,True
20043,True,13,0.05,0.03,0.2592459066007974,0.28739285953314836,0.2592459066007974,0.28739285953314836,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2592459066007974,0.0069796982283032065,0.0069796982283032065,0.0,0.005225979257375002,0.018103323876857758,-0.024774020742624997,-0.8258007494872501,0.005225979257375002,-0.024774020742624997,-0.8258007494872501,0.28739285953314836,-0.007119876663356529,-0.007119876663356529,0.0,0.026923079788684842,-0.024774020742624997,0.8210666313053219,-0.1245036986070471,0.0,0.0,0.0,ratio,True
20044,True,12,0.05,0.03,0.2592459066007974,0.28739285953314836,0.2639125721328131,0.29625401031009346,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.2639125721328131,0.030789801393029455,0.030789801393029455,2.3333327660078544,0.16291731595993042,0.30880433320999146,0.13291731595993042,4.430575388472551,0.16291731595993042,0.13291731595993042,4.430575388472551,0.29625401031009346,0.03937728789278318,0.03937728789278318,4.430575388472551,0.1166666716337204,0.13291731595993042,0.9722932447755752,0.33100421010091274,2.3333327660078544,4.430575388472551,0.0,ratio,True
20045,True,12,0.05,0.03,0.2639125721328131,0.29625401031009346,0.2639125721328131,0.29625401031009346,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2639125721328131,-0.013195628606640655,-0.013195628606640655,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29625401031009346,-0.008887620309302803,-0.008887620309302803,0.0,-0.05,-0.03,0.7750639202980177,0.19790378909082149,0.0,0.0,0.0,ratio,True
20046,True,11,0.05,0.03,0.2639125721328131,0.29625401031009346,0.2639125721328131,0.29625401031009346,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2639125721328131,-0.013195628606640655,-0.013195628606640655,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29625401031009346,-0.008887620309302803,-0.008887620309302803,0.0,-0.05,-0.03,0.597557528268216,0.07811341018173934,0.0,0.0,0.0,ratio,True
20047,True,12,0.05,0.03,0.2639125721328131,0.29625401031009346,0.2639125721328131,0.29625401031009346,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2639125721328131,-0.013195628606640655,-0.013195628606640655,0.0,0.08596482127904892,0.22688519954681396,0.05596482127904892,1.8654930874706013,0.08596482127904892,0.05596482127904892,1.8654930874706013,0.29625401031009346,0.016579802740205898,0.016579802740205898,0.0,-0.05,0.05596482127904892,0.4378017754413944,0.2568513779106255,0.0,0.0,0.0,ratio,True
20048,True,13,0.05,0.03,0.2639125721328131,0.29625401031009346,0.2639125721328131,0.29625401031009346,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.2639125721328131,0.0274063070801782,0.0274063070801782,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29625401031009346,-0.008887620309302803,-0.008887620309302803,0.0,0.10384615957736969,-0.03,0.6017138555135428,0.13116624011956296,0.0,0.0,0.0,ratio,True
