seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
24,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
25,True,13,0.0,0.7802349925041199,0.0,0.06001807634647076,0.15218576788902288,0.0,13.0,0.0,False
26,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
27,True,12,0.0,1.6856459081172943,0.0,0.14047049234310785,0.8787698149681091,0.0,12.0,0.0,False
28,True,11,0.0,2.148666262626648,0.0,0.19533329660242255,0.0,0.0,11.0,0.0,False
29,True,11,0.0,0.5225653052330017,0.0,0.04750593683936379,0.0,0.0,11.0,0.0,True
30,True,12,1.0,1.8149369657039642,0.08333333333333333,0.151244747141997,0.0,0.0,12.0,0.0,False
31,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
32,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
33,True,11,0.0,1.01947021484375,0.0,0.09267911044034091,0.0,0.0,11.0,0.0,False
34,True,12,0.0,0.9082748591899872,0.0,0.0756895715991656,0.0,0.0,12.0,0.0,False
35,True,11,1.0,1.588615208864212,0.09090909090909091,0.14441956444220108,0.0,1.0,11.0,0.0,False
36,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
37,True,11,2.0,0.9247479438781738,0.18181818181818182,0.08406799489801581,0.0,0.0,11.0,0.0,False
38,True,12,1.0,0.7881046533584595,0.08333333333333333,0.06567538777987163,0.03936505317687994,0.0,12.0,0.0,False
39,True,11,1.0,1.1740800440311432,0.09090909090909091,0.10673454945737665,0.0,0.0,11.0,0.0,False
40,True,13,0.0,0.557179927825928,0.0,0.0428599944481483,0.0,0.0,13.0,0.0,True
41,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
42,True,11,1.0,0.5386536419391632,0.09090909090909091,0.048968512903560295,0.5054924488067627,1.0,11.0,0.0,True
43,True,14,0.0,2.4816312193870544,0.0,0.17725937281336104,0.7090037167072296,0.0,14.0,0.0,False
44,True,13,1.0,0.3427990376949311,0.07692307692307693,0.02636915674576393,0.8232210278511047,1.0,13.0,0.0,True
45,True,12,1.0,2.1890158355236053,0.08333333333333333,0.1824179862936338,0.8521943390369415,0.0,12.0,0.0,False
46,True,10,2.0,0.5723161101341248,0.2,0.057231611013412474,0.0,1.0,10.0,0.0,False
47,True,12,2.0,0.020361602306366022,0.16666666666666666,0.0016968001921971686,0.0,0.0,12.0,0.0,False
48,True,12,1.0,0.6422564089298249,0.08333333333333333,0.05352136741081875,0.0,1.0,12.0,0.0,False
49,True,12,1.0,2.749055862426758,0.08333333333333333,0.22908798853556314,0.8574765026569366,0.0,12.0,0.0,False
50,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
51,True,12,1.0,0.2276908457279206,0.08333333333333333,0.01897423714399338,0.0,0.0,12.0,0.0,True
52,True,13,1.0,0.637809544801712,0.07692307692307693,0.04906227267705477,0.0,0.0,13.0,0.0,True
53,True,12,1.0,1.4206716120243073,0.08333333333333333,0.1183893010020256,0.0,1.0,12.0,0.0,False
54,True,11,1.0,0.2377175390720368,0.09090909090909091,0.021610685370185165,0.0,1.0,11.0,0.0,True
55,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
56,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
57,True,12,2.0,0.8313789665699005,0.16666666666666666,0.06928158054749171,0.0,0.0,12.0,0.0,False
58,True,13,1.0,0.20931771397590643,0.07692307692307693,0.016101362613531265,0.0,1.0,13.0,0.0,True
59,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
60,True,10,3.0,0.0,0.3,0.0,0.0,1.0,10.0,0.0,False
61,True,11,1.0,0.5768113434314728,0.09090909090909091,0.052437394857406616,0.0,0.0,11.0,0.0,False
62,True,14,1.0,1.83229598402977,0.07142857142857142,0.130878284573555,0.0,0.0,14.0,0.0,False
63,True,14,1.0,0.0012715756893158514,0.07142857142857142,9.082683495113224e-05,0.0,0.0,14.0,0.0,True
64,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
65,True,12,0.0,0.3802717328071595,0.0,0.03168931106726329,0.0,0.0,12.0,0.0,True
66,True,14,4.0,1.425934612751007,0.2857142857142857,0.10185247233935765,0.0,1.0,14.0,0.0,False
67,True,11,0.0,0.5754159092903137,0.0,0.052310537208210335,0.0,0.0,11.0,0.0,False
68,True,12,1.0,0.775305449962616,0.08333333333333333,0.06460878749688466,0.0,1.0,12.0,0.0,False
69,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
70,True,12,1.0,0.8836101591587067,0.08333333333333333,0.07363417992989223,0.0,1.0,12.0,0.0,False
71,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
72,True,11,0.0,0.797615021467209,0.0,0.072510456497019,0.0,0.0,11.0,0.0,False
73,True,12,1.0,0.034776836633682306,0.08333333333333333,0.0028980697194735255,0.0,0.0,12.0,0.0,True
74,True,13,2.0,0.193115383386612,0.15384615384615385,0.014855029491277845,0.0,1.0,13.0,0.0,False
75,True,14,2.0,0.5215579867362976,0.14285714285714285,0.03725414190973554,0.0,0.0,14.0,0.0,False
76,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
77,True,10,2.0,1.4225519895553589,0.2,0.1422551989555359,0.8582576215267181,0.0,10.0,0.0,False
78,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
79,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
80,True,12,0.0,0.3839830160140992,0.0,0.0319985846678416,0.0,0.0,12.0,0.0,True
81,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
82,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
83,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
84,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
85,True,13,2.0,0.6840275824069977,0.15384615384615385,0.05261750633899982,0.0,0.0,13.0,0.0,False
86,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
87,True,13,1.0,0.01777774095535284,0.07692307692307693,0.0013675185350271414,0.0,0.0,13.0,0.0,True
88,True,14,1.0,0.3162375688552857,0.07142857142857142,0.02258839777537755,0.0,0.0,14.0,0.0,True
89,True,12,1.0,0.3225981891155244,0.08333333333333333,0.0268831824262937,0.0,0.0,12.0,0.0,True
90,True,11,0.0,0.8306521773338318,0.0,0.07551383430307562,0.0,0.0,11.0,0.0,False
91,True,12,1.0,2.757566511631012,0.08333333333333333,0.22979720930258432,0.8336693644523621,0.0,12.0,0.0,False
92,True,13,1.0,0.9472506940364838,0.07692307692307693,0.07286543800280644,0.0,0.0,13.0,0.0,False
93,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
94,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
95,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
96,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
97,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
98,True,13,2.0,0.5065312087535858,0.15384615384615385,0.03896393913489122,0.0,1.0,13.0,0.0,False
99,True,11,0.0,0.914501965045929,0.0,0.08313654227690263,0.0,0.0,11.0,0.0,False
100,True,14,1.0,0.38587248325347906,0.07142857142857142,0.02756232023239136,0.0,0.0,14.0,0.0,True
101,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
102,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
103,True,12,0.0,0.19935122132301336,0.0,0.01661260177691778,0.0,0.0,12.0,0.0,True
104,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
105,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
106,True,14,0.0,0.3724800646305085,0.0,0.026605718902179176,0.0,0.0,14.0,0.0,True
107,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
108,True,12,1.0,0.43584993481636053,0.08333333333333333,0.03632082790136338,0.0,1.0,12.0,0.0,True
109,True,13,1.0,0.8973954319953918,0.07692307692307693,0.06903041784579937,0.0,0.0,13.0,0.0,False
110,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
111,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
112,True,11,1.0,0.3294917643070222,0.09090909090909091,0.029953796755183837,0.0,2.0,11.0,0.0,True
113,True,11,2.0,1.7334501445293429,0.18181818181818182,0.1575863767753948,0.25223022699356085,1.0,11.0,0.0,False
114,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
115,True,13,0.0,0.8425299525260926,0.0,0.06480999634816097,0.0,0.0,13.0,0.0,False
116,True,10,0.0,0.18691769242286688,0.0,0.018691769242286688,0.0,0.0,10.0,0.0,True
117,True,13,2.0,0.45883294939994823,0.15384615384615385,0.03529484226153448,0.0,0.0,13.0,0.0,False
118,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
119,True,12,0.0,1.1316063702106476,0.0,0.0943005308508873,0.0,0.0,12.0,0.0,False
120,True,12,1.0,0.22374695539474493,0.08333333333333333,0.018645579616228744,0.0,0.0,12.0,0.0,True
121,True,12,0.0,0.8792724907398224,0.0,0.07327270756165187,0.0,0.0,12.0,0.0,False
122,True,11,1.0,0.2758679389953614,0.09090909090909091,0.025078903545032852,0.0,0.0,11.0,0.0,True
123,True,11,0.0,1.105395883321762,0.0,0.10049053484743292,0.26239714026451116,0.0,11.0,0.0,False
124,True,14,1.0,0.8267762959003448,0.07142857142857142,0.05905544970716749,0.0,0.0,14.0,0.0,False
125,True,11,1.0,0.3983130753040315,0.09090909090909091,0.03621027957309377,0.5397695899009705,0.0,11.0,0.0,True
126,True,12,1.0,0.9619821310043335,0.08333333333333333,0.08016517758369446,0.0,0.0,12.0,0.0,False
127,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,2.0,11.0,0.0,True
128,True,12,0.0,0.29970800876617437,0.0,0.024975667397181198,0.0,0.0,12.0,0.0,True
129,True,10,2.0,0.788639098405838,0.2,0.0788639098405838,0.788639098405838,2.0,10.0,0.0,False
130,True,12,2.0,0.019433856010437067,0.16666666666666666,0.0016194880008697555,0.0,2.0,12.0,0.0,False
131,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
132,True,12,1.0,1.2118801176548004,0.08333333333333333,0.1009900098045667,0.0,2.0,12.0,0.0,False
133,True,12,0.0,1.0530751645565033,0.0,0.08775626371304195,0.0,0.0,12.0,0.0,False
134,True,12,1.0,2.3892642557621,0.08333333333333333,0.19910535464684168,0.0,0.0,12.0,0.0,False
135,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
136,True,11,1.0,1.4297799468040466,0.09090909090909091,0.12997999516400424,0.0,1.0,11.0,0.0,False
137,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
138,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
139,True,12,1.0,1.5441055595874786,0.08333333333333333,0.12867546329895654,0.0,1.0,12.0,0.0,False
140,True,13,0.0,0.5472089052200318,0.0,0.042092992709233217,0.0,0.0,13.0,0.0,True
141,True,13,1.0,0.6640855073928833,0.07692307692307693,0.051083500568683333,0.0,0.0,13.0,0.0,False
142,True,12,1.0,0.9531959593296051,0.08333333333333333,0.07943299661080043,0.9531959593296051,0.0,12.0,0.0,False
143,True,13,1.0,0.7299978733062744,0.07692307692307693,0.05615368256202111,0.0,1.0,13.0,0.0,False
144,True,11,0.0,0.8115150630474091,0.0,0.07377409664067355,0.0,0.0,11.0,0.0,False
145,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
146,True,12,0.0,2.6808470487594604,0.0,0.22340392072995505,0.0,0.0,12.0,0.0,False
147,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
148,True,11,1.0,1.0059036016464233,0.09090909090909091,0.09144578196785667,0.8573237657546997,1.0,11.0,0.0,False
149,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
150,True,14,1.0,0.7538253664970398,0.07142857142857142,0.05384466903550284,0.0,0.0,14.0,0.0,False
151,True,14,0.0,1.383655995130539,0.0,0.09883257108075279,0.0,0.0,14.0,0.0,False
152,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
153,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
154,True,12,0.0,0.062045365571975764,0.0,0.005170447130997981,0.0,0.0,12.0,0.0,True
155,True,12,1.0,0.03564035892486578,0.08333333333333333,0.0029700299104054814,0.0,0.0,12.0,0.0,True
156,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
157,True,12,2.0,1.7153493762016296,0.16666666666666666,0.1429457813501358,0.0,0.0,12.0,0.0,False
158,True,11,1.0,1.5445734858512878,0.09090909090909091,0.14041577144102615,0.0,0.0,11.0,0.0,False
159,True,12,0.0,0.3924273550510407,0.0,0.03270227958758672,0.0,0.0,12.0,0.0,True
160,True,13,2.0,0.29589211940765386,0.15384615384615385,0.02276093226212722,0.0,1.0,13.0,0.0,False
161,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
162,True,11,1.0,0.6714484691619873,0.09090909090909091,0.061040769923817025,0.0,0.0,11.0,0.0,False
163,True,13,2.0,2.0640701949596405,0.15384615384615385,0.1587746303815108,0.0,1.0,13.0,0.0,False
164,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
165,True,12,0.0,0.3221473693847657,0.0,0.02684561411539714,0.0,0.0,12.0,0.0,True
166,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
167,True,13,0.0,0.7260895371437073,0.0,0.055853041318746716,0.0,0.0,13.0,0.0,False
168,True,12,0.0,0.3938478827476502,0.0,0.03282065689563752,0.0,0.0,12.0,0.0,True
169,True,11,2.0,1.2625916004180908,0.18181818181818182,0.1147810545834628,0.0,0.0,11.0,0.0,False
170,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
171,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
172,True,12,3.0,0.13042277097702032,0.25,0.010868564248085027,0.13042277097702032,1.0,12.0,0.0,False
173,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
174,True,10,1.0,0.05495554208755499,0.1,0.005495554208755499,0.0,1.0,10.0,0.0,True
175,True,13,1.0,0.5452150702476501,0.07692307692307693,0.04193962078828078,0.0,1.0,13.0,0.0,True
176,True,12,2.0,0.07130867242813116,0.16666666666666666,0.00594238936901093,0.0,1.0,12.0,0.0,False
177,True,10,0.0,1.4327511489391327,0.0,0.14327511489391326,0.27110618352890026,0.0,10.0,0.0,False
178,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
179,True,11,0.0,1.5481085777282715,0.0,0.14073714342984286,0.0,0.0,11.0,0.0,False
180,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
181,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
182,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
183,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
184,True,13,1.0,0.8073016107082367,0.07692307692307693,0.06210012390063359,0.0,0.0,13.0,0.0,False
185,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
186,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
187,True,12,1.0,0.9780031144618988,0.08333333333333333,0.08150025953849156,0.0,0.0,12.0,0.0,False
188,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,True
189,True,13,0.0,1.0981057882308962,0.0,0.08446967601776124,0.0,0.0,13.0,0.0,False
190,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
191,True,10,3.0,0.13210555911064154,0.3,0.013210555911064154,0.0,1.0,10.0,0.0,False
192,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
193,True,12,0.0,1.2682342231273651,0.0,0.10568618526061375,0.0,0.0,12.0,0.0,False
194,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
195,True,12,1.0,0.4717013835906983,0.08333333333333333,0.03930844863255819,0.0,1.0,12.0,0.0,True
196,True,13,2.0,0.20152410864830023,0.15384615384615385,0.01550185451140771,0.0,1.0,13.0,0.0,False
197,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
198,True,12,2.0,1.8248081505298615,0.16666666666666666,0.15206734587748846,0.0,1.0,12.0,0.0,False
199,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
