seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
24,True,12,0.0,1.0792018175125122,0.0,0.08993348479270935,0.0,0.0,12.0,0.0,False
25,True,13,0.0,0.7802349925041199,0.0,0.06001807634647076,0.15218576788902288,0.0,13.0,0.0,False
26,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
27,True,12,0.0,1.6856459081172943,0.0,0.14047049234310785,0.8787698149681091,0.0,12.0,0.0,False
28,True,11,1.0,1.108736515045166,0.09090909090909091,0.10079422864046964,0.0,0.0,11.0,0.0,False
29,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30,True,12,1.0,1.8149369657039642,0.08333333333333333,0.151244747141997,0.0,0.0,12.0,0.0,False
31,True,11,2.0,0.8860612213611603,0.18181818181818182,0.08055102012374184,0.0,1.0,11.0,0.0,False
32,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
33,True,11,0.0,0.8343565165996552,0.0,0.07585059241815047,0.0,0.0,11.0,0.0,False
34,True,12,0.0,0.9082748591899872,0.0,0.0756895715991656,0.0,0.0,12.0,0.0,False
35,True,11,1.0,1.588615208864212,0.09090909090909091,0.14441956444220108,0.0,1.0,11.0,0.0,False
36,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
37,True,11,2.0,0.9247479438781738,0.18181818181818182,0.08406799489801581,0.0,0.0,11.0,0.0,False
38,True,12,1.0,0.7881046533584595,0.08333333333333333,0.06567538777987163,0.03936505317687994,0.0,12.0,0.0,False
39,True,11,1.0,1.1910425424575806,0.09090909090909091,0.10827659476887096,0.0,0.0,11.0,0.0,False
40,True,13,0.0,0.557179927825928,0.0,0.0428599944481483,0.0,0.0,13.0,0.0,True
41,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
42,True,11,1.0,0.5386536419391632,0.09090909090909091,0.048968512903560295,0.5054924488067627,1.0,11.0,0.0,True
43,True,14,0.0,2.4816312193870544,0.0,0.17725937281336104,0.7090037167072296,0.0,14.0,0.0,False
44,True,13,1.0,0.3427990376949311,0.07692307692307693,0.02636915674576393,0.8232210278511047,1.0,13.0,0.0,True
45,True,12,0.0,1.5895846784114838,0.0,0.13246538986762366,0.8521943390369415,0.0,12.0,0.0,False
46,True,10,2.0,0.13017839193344122,0.2,0.013017839193344122,0.0,1.0,10.0,0.0,False
47,True,12,2.0,0.020361602306366022,0.16666666666666666,0.0016968001921971686,0.0,0.0,12.0,0.0,False
48,True,12,1.0,1.2417430877685547,0.08333333333333333,0.10347859064737956,0.0,1.0,12.0,0.0,False
49,True,12,1.0,2.08502659201622,0.08333333333333333,0.17375221600135168,0.8574765026569366,0.0,12.0,0.0,False
50,True,14,1.0,0.5541425049304962,0.07142857142857142,0.03958160749503544,0.0,0.0,14.0,0.0,True
51,True,12,2.0,0.2276908457279206,0.16666666666666666,0.01897423714399338,0.0,0.0,12.0,0.0,False
52,True,13,1.0,0.637809544801712,0.07692307692307693,0.04906227267705477,0.0,0.0,13.0,0.0,True
53,True,12,1.0,1.4206716120243073,0.08333333333333333,0.1183893010020256,0.0,1.0,12.0,0.0,False
54,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
55,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
56,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
57,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
58,True,13,1.0,0.20931771397590643,0.07692307692307693,0.016101362613531265,0.0,1.0,13.0,0.0,True
59,True,13,0.0,1.211142182350159,0.0,0.09316478325770453,0.0,0.0,13.0,0.0,False
60,True,10,3.0,0.0,0.3,0.0,0.0,1.0,10.0,0.0,False
61,True,11,1.0,0.4846171140670777,0.09090909090909091,0.04405610127882525,0.0,0.0,11.0,0.0,True
62,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
63,True,14,1.0,0.0012715756893158514,0.07142857142857142,9.082683495113224e-05,0.0,0.0,14.0,0.0,True
64,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
65,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
66,True,14,3.0,0.7699519991874695,0.21428571428571427,0.054996571370533535,0.0,1.0,14.0,0.0,False
67,True,11,0.0,0.5754159092903137,0.0,0.052310537208210335,0.0,0.0,11.0,0.0,False
68,True,12,1.0,0.775305449962616,0.08333333333333333,0.06460878749688466,0.0,1.0,12.0,0.0,False
69,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
70,True,12,1.0,0.45434913039207464,0.08333333333333333,0.03786242753267289,0.0,1.0,12.0,0.0,True
71,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
72,True,11,0.0,0.43604058027267467,0.0,0.03964005275206133,0.0,0.0,11.0,0.0,True
73,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
74,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
75,True,14,2.0,0.5215579867362976,0.14285714285714285,0.03725414190973554,0.0,0.0,14.0,0.0,False
76,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
77,True,10,0.0,1.3244355916976929,0.0,0.1324435591697693,0.8582576215267181,0.0,10.0,0.0,False
78,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
79,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
80,True,12,0.0,0.3839830160140992,0.0,0.0319985846678416,0.0,0.0,12.0,0.0,True
81,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,True
82,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
83,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
84,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
85,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,13.0,0.0,False
86,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
87,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
88,True,14,1.0,0.8263777792453766,0.07142857142857142,0.059026984231812615,0.0,0.0,14.0,0.0,False
89,True,12,1.0,0.3225981891155244,0.08333333333333333,0.0268831824262937,0.0,0.0,12.0,0.0,True
90,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
91,True,12,0.0,0.8863749802112579,0.0,0.0738645816842715,0.8336693644523621,0.0,12.0,0.0,False
92,True,13,1.0,0.9472506940364838,0.07692307692307693,0.07286543800280644,0.0,0.0,13.0,0.0,False
93,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
94,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
95,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
96,True,12,0.0,0.3949136137962342,0.0,0.03290946781635285,0.0,0.0,12.0,0.0,True
97,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
98,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
99,True,11,1.0,0.22757476568222051,0.09090909090909091,0.020688615062020046,0.0,0.0,11.0,0.0,True
100,True,14,0.0,0.38587248325347906,0.0,0.02756232023239136,0.0,0.0,14.0,0.0,True
101,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
102,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
103,True,12,0.0,0.19935122132301336,0.0,0.01661260177691778,0.0,0.0,12.0,0.0,True
104,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
105,True,12,0.0,0.8846401274204254,0.0,0.07372001061836879,0.0,0.0,12.0,0.0,False
106,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
107,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
108,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
109,True,13,1.0,0.8973954319953918,0.07692307692307693,0.06903041784579937,0.0,0.0,13.0,0.0,False
110,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
111,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
112,True,11,1.0,0.8004283010959625,0.09090909090909091,0.07276620919054205,0.0,2.0,11.0,0.0,False
113,True,11,1.0,0.32363942265510565,0.09090909090909091,0.029421765695918697,0.25223022699356085,1.0,11.0,0.0,True
114,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
115,True,13,0.0,0.8425299525260926,0.0,0.06480999634816097,0.0,0.0,13.0,0.0,False
116,True,10,0.0,0.18691769242286688,0.0,0.018691769242286688,0.0,0.0,10.0,0.0,True
117,True,13,2.0,0.12613421678543096,0.15384615384615385,0.009702632060417767,0.0,0.0,13.0,0.0,False
118,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
119,True,12,1.0,0.3136256933212281,0.08333333333333333,0.026135474443435672,0.0,0.0,12.0,0.0,True
120,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
121,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
122,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
123,True,11,0.0,0.26239714026451116,0.0,0.023854285478591922,0.26239714026451116,0.0,11.0,0.0,True
124,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
125,True,11,1.0,0.3983130753040315,0.09090909090909091,0.03621027957309377,0.5397695899009705,0.0,11.0,0.0,True
126,True,12,1.0,1.0491273999214172,0.08333333333333333,0.08742728332678477,0.0,0.0,12.0,0.0,False
127,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,2.0,11.0,0.0,True
128,True,12,0.0,0.840627521276474,0.0,0.07005229343970616,0.0,0.0,12.0,0.0,False
129,True,10,2.0,0.788639098405838,0.2,0.0788639098405838,0.788639098405838,2.0,10.0,0.0,False
130,True,12,3.0,0.589737206697464,0.25,0.049144767224788666,0.0,2.0,12.0,0.0,False
131,True,12,0.0,0.3562993407249451,0.0,0.02969161172707876,0.0,0.0,12.0,0.0,True
132,True,12,3.0,0.0,0.25,0.0,0.0,2.0,12.0,0.0,False
133,True,12,1.0,0.5428608357906342,0.08333333333333333,0.04523840298255285,0.0,0.0,12.0,0.0,True
134,True,12,2.0,1.2795429825782776,0.16666666666666666,0.10662858188152313,0.0,0.0,12.0,0.0,False
135,True,12,1.0,1.3395633697509766,0.08333333333333333,0.11163028081258138,0.0,1.0,12.0,0.0,False
136,True,11,2.0,0.8844873905181885,0.18181818181818182,0.08040794459256259,0.0,1.0,11.0,0.0,False
137,True,14,1.0,1.1043859720230103,0.07142857142857142,0.07888471228735787,0.0,0.0,14.0,0.0,False
138,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
139,True,12,1.0,1.1846068799495697,0.08333333333333333,0.09871723999579747,0.0,1.0,12.0,0.0,False
140,True,13,0.0,0.5472089052200318,0.0,0.042092992709233217,0.0,0.0,13.0,0.0,True
141,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
142,True,12,1.0,0.9531959593296051,0.08333333333333333,0.07943299661080043,0.9531959593296051,0.0,12.0,0.0,False
143,True,13,1.0,0.7299978733062744,0.07692307692307693,0.05615368256202111,0.0,1.0,13.0,0.0,False
144,True,11,0.0,0.8115150630474091,0.0,0.07377409664067355,0.0,0.0,11.0,0.0,False
145,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
146,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
147,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
148,True,11,1.0,1.2987553775310516,0.09090909090909091,0.11806867068464105,0.8573237657546997,1.0,11.0,0.0,False
149,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
150,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
151,True,14,1.0,0.6830736100673676,0.07142857142857142,0.04879097214766911,0.0,0.0,14.0,0.0,True
152,True,13,0.0,1.4447713196277618,0.0,0.11113625535598168,0.0,0.0,13.0,0.0,False
153,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
154,True,12,0.0,0.062045365571975764,0.0,0.005170447130997981,0.0,0.0,12.0,0.0,True
155,True,12,0.0,0.03564035892486578,0.0,0.0029700299104054814,0.0,0.0,12.0,0.0,True
156,True,13,1.0,0.825861006975174,0.07692307692307693,0.06352776976732108,0.0,1.0,13.0,0.0,False
157,True,12,2.0,1.7153493762016296,0.16666666666666666,0.1429457813501358,0.0,0.0,12.0,0.0,False
158,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
159,True,12,0.0,0.3924273550510407,0.0,0.03270227958758672,0.0,0.0,12.0,0.0,True
160,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
161,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
162,True,11,0.0,0.6714484691619873,0.0,0.061040769923817025,0.0,0.0,11.0,0.0,False
163,True,13,2.0,0.9110701680183411,0.15384615384615385,0.07008232061679547,0.0,1.0,13.0,0.0,False
164,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
165,True,12,1.0,0.04136940836906439,0.08333333333333333,0.0034474506974220324,0.0,0.0,12.0,0.0,True
166,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
167,True,13,0.0,0.7260895371437073,0.0,0.055853041318746716,0.0,0.0,13.0,0.0,False
168,True,12,0.0,0.3938478827476502,0.0,0.03282065689563752,0.0,0.0,12.0,0.0,True
169,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,0.0,11.0,0.0,False
170,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
171,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
172,True,12,1.0,0.7189897894859314,0.08333333333333333,0.059915815790494285,0.13042277097702032,1.0,12.0,0.0,False
173,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
174,True,10,1.0,0.05495554208755499,0.1,0.005495554208755499,0.0,1.0,10.0,0.0,True
175,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
176,True,12,1.0,0.3514877557754517,0.08333333333333333,0.029290646314620975,0.0,1.0,12.0,0.0,True
177,True,10,0.0,1.4327511489391327,0.0,0.14327511489391326,0.27110618352890026,0.0,10.0,0.0,False
178,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
179,True,11,0.0,2.9173546135425568,0.0,0.26521405577659607,0.0,0.0,11.0,0.0,False
180,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
181,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
182,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
183,True,13,1.0,0.9400151371955872,0.07692307692307693,0.07230885670735286,0.0,1.0,13.0,0.0,False
184,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
185,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
186,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,True
187,True,12,1.0,0.9780031144618988,0.08333333333333333,0.08150025953849156,0.0,0.0,12.0,0.0,False
188,True,14,1.0,0.6876045167446136,0.07142857142857142,0.049114608338900974,0.0,1.0,14.0,0.0,True
189,True,13,0.0,0.40149843692779547,0.0,0.03088449514829196,0.0,0.0,13.0,0.0,True
190,True,14,1.0,1.441094845533371,0.07142857142857142,0.1029353461095265,0.0,0.0,14.0,0.0,False
191,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
192,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
193,True,12,0.0,1.6258796751499176,0.0,0.1354899729291598,0.0,0.0,12.0,0.0,False
194,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
195,True,12,1.0,0.4717013835906983,0.08333333333333333,0.03930844863255819,0.0,1.0,12.0,0.0,True
196,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
197,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
198,True,12,2.0,1.8248081505298615,0.16666666666666666,0.15206734587748846,0.0,1.0,12.0,0.0,False
199,True,13,0.0,0.6423697471618652,0.0,0.049413057473989636,0.0,0.0,13.0,0.0,True
