seed,ep_idx,success,feasible,return,len,energy_rate,load_rate,vE,vL
46,0,1,0,10.000000,10,1.400000,1.205342,1,1
47,0,1,0,8.000000,12,1.833333,0.251351,1,0
48,0,1,0,8.000000,12,1.333333,0.772771,0,1
49,0,1,0,8.000000,12,1.166667,1.290768,0,1
50,0,1,0,6.000000,14,1.142857,1.858935,0,1
51,0,1,0,8.000000,12,1.333333,0.983678,0,1
52,0,1,1,7.000000,13,1.153846,0.000000,0,0
53,0,1,0,8.000000,12,1.500000,0.275829,1,0
54,0,1,0,9.000000,11,1.545455,0.684170,1,1
55,0,1,0,8.000000,12,1.333333,1.617311,0,1
56,0,1,0,8.000000,12,1.833333,0.901333,1,1
57,0,1,1,8.000000,12,1.000000,0.000000,0,0
58,0,1,0,7.000000,13,1.461538,0.000000,1,0
59,0,1,0,7.000000,13,1.153846,0.864465,0,1
60,0,1,0,10.000000,10,1.600000,0.862371,1,1
61,0,1,1,9.000000,11,1.181818,0.000000,0,0
62,0,1,0,6.000000,14,1.428571,0.000000,1,0
63,0,1,0,6.000000,14,1.428571,0.000000,1,0
64,0,1,0,7.000000,13,1.000000,0.885094,0,1
65,0,1,0,8.000000,12,1.166667,0.769597,0,1
66,0,1,1,6.000000,14,1.142857,0.000000,0,0
67,0,1,0,9.000000,11,1.181818,0.638935,0,1
68,0,1,0,8.000000,12,1.166667,0.780500,0,1
69,0,1,1,7.000000,13,1.307692,0.000000,0,0
70,0,1,1,8.000000,12,1.333333,0.000000,0,0
71,0,1,1,8.000000,12,1.333333,0.000000,0,0
72,0,1,0,9.000000,11,1.000000,1.395915,0,1
73,0,1,0,8.000000,12,1.500000,0.820692,1,1
74,0,1,1,7.000000,13,1.307692,0.000000,0,0
75,0,1,0,6.000000,14,1.285714,0.801184,0,1
76,0,1,0,9.000000,11,1.545455,0.920076,1,1
77,0,1,0,10.000000,10,1.600000,1.425961,1,1
78,0,1,0,8.000000,12,1.500000,0.985268,1,1
79,0,1,1,9.000000,11,1.000000,0.000000,0,0
80,0,1,0,8.000000,12,1.166667,1.009785,0,1
81,0,1,0,10.000000,10,1.200000,1.736141,0,1
82,0,1,0,7.000000,13,1.615385,0.649827,1,1
83,0,1,1,8.000000,12,1.166667,0.000000,0,0
84,0,1,0,8.000000,12,1.500000,0.868548,1,1
85,0,1,0,7.000000,13,1.000000,1.126431,0,1
86,0,1,1,8.000000,12,1.166667,0.592402,0,0
87,0,1,1,7.000000,13,1.153846,0.000000,0,0
88,0,1,1,6.000000,14,1.142857,0.503907,0,0
89,0,1,0,8.000000,12,1.500000,0.619665,1,1
90,0,1,0,9.000000,11,1.363636,0.571781,1,0
91,0,1,0,8.000000,12,1.333333,0.778899,0,1
92,0,1,1,7.000000,13,1.153846,0.000000,0,0
93,0,1,0,10.000000,10,1.000000,0.939953,0,1
94,0,1,0,8.000000,12,1.333333,1.251881,0,1
95,0,1,1,8.000000,12,1.000000,0.000000,0,0
96,0,1,0,8.000000,12,1.500000,0.626356,1,1
97,0,1,0,7.000000,13,1.461538,0.000000,1,0
98,0,1,0,7.000000,13,1.615385,0.000000,1,0
99,0,1,0,9.000000,11,1.000000,0.615370,0,1
