seed,start,goal,map_hash,success,steps,return,energy_cost,load_cost,feasible_energy,feasible_load,feasible_both
43,"(4, 0)","(7, 1)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,1.0,0.0,True,True,True
44,"(4, 3)","(1, 5)",aa74fb6b7b9c44ffe6afa0679b28787a,True,5,15.0,1.4,1.615167684853077,False,False,False
45,"(3, 6)","(3, 4)",aa74fb6b7b9c44ffe6afa0679b28787a,True,2,18.0,1.0,0.8734218031167984,True,True,True
46,"(5, 5)","(0, 4)",aa74fb6b7b9c44ffe6afa0679b28787a,True,6,14.0,1.3333333333333333,1.066013282785813,True,False,False
47,"(7, 6)","(7, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,6,14.0,2.0,0.0,False,True,False
48,"(0, 3)","(1, 4)",aa74fb6b7b9c44ffe6afa0679b28787a,True,2,18.0,2.0,0.1921968162059784,False,True,False
49,"(2, 5)","(0, 5)",aa74fb6b7b9c44ffe6afa0679b28787a,True,2,18.0,2.0,1.952918916940689,False,False,False
50,"(0, 0)","(3, 5)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,1.063789571635425,True,False,False
51,"(6, 1)","(5, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,2,18.0,1.0,0.0,True,True,True
52,"(5, 4)","(3, 5)",aa74fb6b7b9c44ffe6afa0679b28787a,True,3,17.0,1.0,1.5332988401254017,True,False,False
53,"(1, 5)","(5, 5)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,1.5,0.9411294106394053,False,False,False
54,"(7, 5)","(2, 7)",aa74fb6b7b9c44ffe6afa0679b28787a,True,7,13.0,1.2857142857142858,0.0,True,True,True
55,"(5, 2)","(7, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,1.0,0.0,True,True,True
56,"(5, 4)","(7, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,6,14.0,1.0,0.4465913400053978,True,True,True
57,"(7, 6)","(5, 6)",aa74fb6b7b9c44ffe6afa0679b28787a,True,2,18.0,1.0,1.3348206877708435,True,False,False
58,"(3, 0)","(7, 1)",aa74fb6b7b9c44ffe6afa0679b28787a,True,5,15.0,1.4,0.0,False,True,False
59,"(1, 4)","(5, 7)",aa74fb6b7b9c44ffe6afa0679b28787a,True,7,13.0,1.0,1.1622546453561102,True,False,False
60,"(5, 1)","(6, 2)",aa74fb6b7b9c44ffe6afa0679b28787a,True,2,18.0,1.0,0.0,True,True,True
61,"(3, 2)","(2, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,3,17.0,1.0,0.0,True,True,True
62,"(2, 0)","(1, 1)",aa74fb6b7b9c44ffe6afa0679b28787a,True,2,18.0,1.0,0.0,True,True,True
63,"(4, 4)","(3, 7)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,1.0,0.7886375486850739,True,True,True
64,"(4, 6)","(7, 6)",aa74fb6b7b9c44ffe6afa0679b28787a,True,3,17.0,1.6666666666666667,0.8898804585138956,False,True,False
65,"(6, 5)","(7, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,6,14.0,1.3333333333333333,0.0,True,True,True
66,"(4, 4)","(7, 3)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,2.0,0.9292961657047272,False,False,False
67,"(3, 5)","(2, 5)",aa74fb6b7b9c44ffe6afa0679b28787a,True,1,19.0,1.0,0.15675116330385208,True,True,True
68,"(7, 2)","(7, 4)",aa74fb6b7b9c44ffe6afa0679b28787a,True,2,18.0,2.0,0.0,False,True,False
69,"(6, 3)","(1, 3)",aa74fb6b7b9c44ffe6afa0679b28787a,True,5,15.0,1.0,2.4058793485164642,True,False,False
70,"(6, 6)","(2, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,10,10.0,1.0,0.9236382208764553,True,False,False
71,"(3, 5)","(3, 7)",aa74fb6b7b9c44ffe6afa0679b28787a,True,2,18.0,1.0,0.8285260200500488,True,True,True
72,"(0, 3)","(6, 2)",aa74fb6b7b9c44ffe6afa0679b28787a,True,7,13.0,1.0,1.479708972786154,True,False,False
73,"(0, 0)","(3, 1)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,1.0,0.0,True,True,True
74,"(6, 3)","(1, 1)",aa74fb6b7b9c44ffe6afa0679b28787a,True,7,13.0,1.0,1.5208665121878897,True,False,False
75,"(0, 0)","(3, 1)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,1.0,0.0,True,True,True
76,"(1, 7)","(7, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,13,7.0,1.0,0.4385842096347075,True,True,True
77,"(7, 7)","(4, 4)",aa74fb6b7b9c44ffe6afa0679b28787a,True,6,14.0,1.0,1.3484328985214233,True,False,False
78,"(5, 6)","(7, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,0.9588760603219271,True,False,False
79,"(7, 5)","(2, 3)",aa74fb6b7b9c44ffe6afa0679b28787a,True,7,13.0,1.5714285714285714,1.3513019680976868,False,False,False
80,"(7, 4)","(6, 3)",aa74fb6b7b9c44ffe6afa0679b28787a,True,2,18.0,2.0,0.0,False,True,False
81,"(3, 1)","(0, 6)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.25,0.9343474544584751,True,False,False
82,"(3, 2)","(3, 3)",aa74fb6b7b9c44ffe6afa0679b28787a,True,1,19.0,1.0,1.1845608055591583,True,False,False
83,"(2, 7)","(0, 7)",aa74fb6b7b9c44ffe6afa0679b28787a,True,2,18.0,1.0,0.0,True,True,True
84,"(2, 1)","(1, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,2,18.0,1.0,0.0,True,True,True
85,"(2, 0)","(5, 4)",aa74fb6b7b9c44ffe6afa0679b28787a,True,7,13.0,1.0,1.3558364340237208,True,False,False
86,"(4, 0)","(4, 4)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,1.0,1.3232210371643305,True,False,False
87,"(6, 5)","(3, 7)",aa74fb6b7b9c44ffe6afa0679b28787a,True,5,15.0,1.0,0.0,True,True,True
88,"(0, 0)","(7, 1)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.5,0.0,False,True,False
89,"(3, 6)","(4, 5)",aa74fb6b7b9c44ffe6afa0679b28787a,True,2,18.0,1.0,1.166745349764824,True,False,False
90,"(3, 5)","(2, 7)",aa74fb6b7b9c44ffe6afa0679b28787a,True,3,17.0,1.0,0.5523506800333658,True,True,True
91,"(2, 6)","(2, 2)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,1.0,2.3600579518824816,True,False,False
92,"(2, 2)","(3, 2)",aa74fb6b7b9c44ffe6afa0679b28787a,True,1,19.0,1.0,0.4807862266898155,True,True,True
93,"(5, 3)","(4, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,2.0,0.09394051507115364,False,True,False
94,"(3, 2)","(0, 5)",aa74fb6b7b9c44ffe6afa0679b28787a,True,6,14.0,1.3333333333333333,0.8334866166114807,True,True,True
95,"(6, 1)","(3, 6)",aa74fb6b7b9c44ffe6afa0679b28787a,True,8,12.0,1.5,0.8024607039988041,False,True,False
96,"(4, 2)","(6, 4)",aa74fb6b7b9c44ffe6afa0679b28787a,True,4,16.0,1.0,1.5991831757128239,True,False,False
97,"(2, 3)","(1, 3)",aa74fb6b7b9c44ffe6afa0679b28787a,True,1,19.0,1.0,3.351779580116272,True,False,False
98,"(2, 2)","(4, 7)",aa74fb6b7b9c44ffe6afa0679b28787a,True,7,13.0,1.0,1.2088817624109132,True,False,False
99,"(1, 3)","(1, 0)",aa74fb6b7b9c44ffe6afa0679b28787a,True,3,17.0,1.0,0.12946836650371552,True,True,True
