seed,start,goal,map_hash,success,steps,return,energy_cost,load_cost,feasible_energy,feasible_load,feasible_both
81,"(3, 1)","(0, 6)",b99f2e63ce3c0c6fcef3468292c2ca30,True,8,12.0,1.25,2.2085089469328523,True,False,False
82,"(3, 2)","(3, 3)",544a7cffda4b46f16f219f70380b559f,True,1,19.0,3.0,0.13425960205495358,False,True,False
83,"(2, 7)","(0, 7)",de52cb55489923d814297df2d9f6e026,True,2,18.0,1.0,0.0,True,True,True
84,"(2, 1)","(1, 0)",f74013bfd243a13cd551fb186a034bdd,True,2,18.0,1.0,0.0,True,True,True
85,"(2, 0)","(5, 4)",67c13a653fa5e92eeaf468eeb5de5261,True,7,13.0,1.2857142857142858,0.6273233518004417,True,True,True
86,"(4, 0)","(4, 4)",73e16f4d9fb6e382308f6f7b46d9d0b7,True,4,16.0,1.0,1.0920120775699615,True,False,False
87,"(6, 5)","(3, 7)",d6019aa71453248a6ef8b5c163c33735,True,5,15.0,1.0,0.6686993385665119,True,True,True
88,"(0, 0)","(7, 1)",afcd02183a8efb546b5558d9963ccd30,True,8,12.0,1.25,0.0,True,True,True
89,"(3, 6)","(4, 5)",916f5e88b1866d2ba9674ee5555cf645,True,2,18.0,1.0,0.0,True,True,True
90,"(3, 5)","(2, 7)",d2941ee9f568e07dc1744ae597001b43,True,3,17.0,1.6666666666666667,0.0,False,True,False
91,"(2, 6)","(2, 2)",028f10f4bd857fcda37cc50e5102aec6,True,4,16.0,2.0,0.0,False,True,False
92,"(2, 2)","(3, 2)",6b43c5782f6645ce0f4ed6393307d22d,True,1,19.0,1.0,3.7733951210975647,True,False,False
93,"(5, 3)","(4, 0)",cd991844570f5d9dbac435cbaeef9dd9,True,4,16.0,1.5,0.0,False,True,False
94,"(3, 2)","(0, 5)",6b32d5f0992fb985ac9236e3b53f3ba8,True,6,14.0,1.3333333333333333,2.0933380660911403,True,False,False
95,"(6, 1)","(3, 6)",71b3c9d3abf63e52c79c0c1cb11069ab,True,8,12.0,1.0,0.7887494470924139,True,True,True
96,"(4, 2)","(6, 4)",8e50563f8675160c26d75ce2fdff82d1,True,4,16.0,1.0,0.0,True,True,True
97,"(2, 3)","(1, 3)",d48203b66d0dae14d5e302104c92721d,True,1,19.0,1.0,0.0,True,True,True
98,"(2, 2)","(4, 7)",3b3b57d9d1efeac123eb24b5c576b0c1,True,7,13.0,1.0,0.4933423123189381,True,True,True
99,"(1, 3)","(1, 0)",d0b43fd70c0804381e351cc9cf9c009d,True,3,17.0,1.0,1.5765995035568874,True,False,False
