seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10012,True,14,0.05,0.05,0.25494955901740896,0.2996002917519897,0.2560209877484928,0.29954654586204793,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.2560209877484928,0.0054861648406841325,0.0054861648406841325,0.021428574621677396,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.29954654586204793,-0.014977327293102397,-0.014977327293102397,-0.005374588994178766,0.021428574621677396,-0.05,0.027279195655521307,-0.005374588994178766,0.021428574621677396,-0.005374588994178766,0.0,absolute,True
10013,True,13,0.05,0.05,0.2560209877484928,0.29954654586204793,0.2569985515529913,0.29954654586204793,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2569985515529913,-0.012849927577649564,-0.012849927577649564,0.019551276089969174,0.04888956993818283,0.16935841739177704,-0.001110430061817172,-0.022208796794584096,0.04888956993818283,-0.001110430061817172,-0.022208796794584096,0.29954654586204793,-0.00033262548943871424,-0.00033262548943871424,0.0,-0.05,-0.001110430061817172,0.019551276089969174,-0.004948173100942607,0.019551276089969174,0.0,0.0,absolute,True
10014,True,12,0.05,0.05,0.2569985515529913,0.29954654586204793,0.2576283589770399,0.2994520123041394,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2576283589770399,-0.012881417948851996,-0.012881417948851996,0.012596148480972257,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2994520123041394,-0.014972600615206971,-0.014972600615206971,-0.009453355790848347,-0.05,-0.05,0.012596148480972257,-0.009453355790848347,0.012596148480972257,-0.009453355790848347,0.0,absolute,True
10015,True,12,0.05,0.05,0.2576283589770399,0.2994520123041394,0.2634616925587259,0.2993169321020218,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.2634616925587259,0.030737198773813073,0.030737198773813073,0.1166666716337204,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2993169321020218,-0.014965846605101092,-0.014965846605101092,-0.013508020211763514,0.1166666716337204,-0.05,0.02300320079624707,-0.013508020211763514,0.1166666716337204,-0.013508020211763514,0.0,absolute,True
10016,True,13,0.05,0.05,0.2634616925587259,0.2993169321020218,0.26424683659455706,0.29993075157451354,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.26424683659455706,-0.013212341829727853,-0.013212341829727853,0.01570288071662236,0.062276389449834824,0.21573176980018616,0.01227638944983482,0.24552753989118847,0.062276389449834824,0.01227638944983482,0.24552753989118847,0.29993075157451354,0.0036820667143103868,0.0036820667143103868,0.01227638944983482,-0.05,0.01227638944983482,0.01570288071662236,-0.010929579245603682,0.01570288071662236,0.01227638944983482,0.0,absolute,True
10017,True,12,0.05,0.05,0.26424683659455706,0.29993075157451354,0.2647034662268051,0.2997823853613031,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2647034662268051,-0.013235173311340255,-0.013235173311340255,0.009132592644960124,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2997823853613031,-0.014989119268065156,-0.014989119268065156,-0.014836621321043315,-0.05,-0.05,0.009132592644960124,-0.014836621321043315,0.009132592644960124,-0.014836621321043315,0.0,absolute,True
10018,True,13,0.05,0.05,0.2647034662268051,0.2997823853613031,0.2660496202162393,0.30341960480522034,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2660496202162393,0.007162875152831111,0.007162875152831111,0.026923079788684842,0.12274438887834549,0.2586744725704193,0.07274438887834549,1.4548872865894524,0.12274438887834549,0.07274438887834549,1.4548872865894524,0.30341960480522034,0.022072073725264853,0.022072073725264853,0.07274438887834549,0.026923079788684842,0.07274438887834549,0.010911641359332596,-0.006078520301104434,0.026923079788684842,0.07274438887834549,0.0,absolute,True
10019,True,14,0.05,0.05,0.2660496202162393,0.30341960480522034,0.27069247767840704,0.3033621720862002,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.27069247767840704,0.025135731798837328,0.025135731798837328,0.0928571492433548,0.04727396368980408,0.11815531551837921,-0.0027260363101959256,-0.05452091529973546,0.04727396368980408,-0.0027260363101959256,-0.05452091529973546,0.3033621720862002,-0.0008269762962468866,-0.0008269762962468866,-0.005743271902013583,0.0928571492433548,-0.0027260363101959256,0.01910619214773482,-0.005743271902013583,0.0928571492433548,-0.005743271902013583,0.0,absolute,True
10020,True,12,0.05,0.05,0.27069247767840704,0.3033621720862002,0.27235914446925,0.30326048263908206,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.27235914446925,0.009078638825386252,0.009078638825386252,0.033333335816860196,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.30326048263908206,-0.015163024131954105,-0.015163024131954105,-0.010168944711812226,0.033333335816860196,-0.05,0.020528906514647356,-0.010168944711812226,0.033333335816860196,-0.010168944711812226,0.0,absolute,True
10021,True,12,0.05,0.05,0.27235914446925,0.30326048263908206,0.2730329452624092,0.30313004664855187,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2730329452624092,-0.013651647263120459,-0.013651647263120459,0.01347601586318262,0.011084511876106262,0.032417383044958115,-0.03891548812389374,-0.7783098068159134,0.011084511876106262,-0.03891548812389374,-0.7783098068159134,0.30313004664855187,-0.011796453730347076,-0.011796453730347076,-0.01304359905302038,-0.05,-0.03891548812389374,0.01347601586318262,-0.01304359905302038,0.01347601586318262,-0.01304359905302038,0.0,absolute,True
10022,True,13,0.05,0.05,0.2730329452624092,0.30313004664855187,0.2743790992518434,0.30765269420819463,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2743790992518434,0.007387130381504857,0.007387130381504857,0.026923079788684842,0.14045295119285583,0.25180181860923767,0.09045295119285583,1.809058462045424,0.14045295119285583,0.09045295119285583,1.809058462045424,0.30765269420819463,0.027828094133564428,0.027828094133564428,0.09045295119285583,0.026923079788684842,0.09045295119285583,0.014820722255732843,-0.002693944028432758,0.026923079788684842,0.09045295119285583,0.0,absolute,True
10023,True,13,0.05,0.05,0.2743790992518434,0.30765269420819463,0.2757252532412776,0.3101328347601193,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2757252532412776,0.007423372992770251,0.007423372992770251,0.026923079788684842,0.09960281103849411,0.24217864871025085,0.04960281103849411,0.9920558223587175,0.09960281103849411,0.04960281103849411,0.9920558223587175,0.3101328347601193,0.015383460399438716,0.015383460399438716,0.04960281103849411,0.026923079788684842,0.04960281103849411,0.016030958009028044,0.002535731478259929,0.026923079788684842,0.04960281103849411,0.0,absolute,True
10024,True,13,0.05,0.05,0.2757252532412776,0.3101328347601193,0.2809175612201461,0.3101328347601193,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.2809175612201461,0.02917220989055281,0.02917220989055281,0.10384615957736969,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.3101328347601193,-0.015506641738005967,-0.015506641738005967,0.0,0.10384615957736969,-0.05,0.02481247816586221,-0.002717841669566065,0.10384615957736969,0.0,0.0,absolute,True
10025,True,11,0.05,0.05,0.2809175612201461,0.3101328347601193,0.2965993799438247,0.31005837418509324,0.3636363744735718,0.4810457229614258,0.3136363744735718,6.272726034926228,0.3636363744735718,0.3136363744735718,6.272726034926228,0.2965993799438247,0.0930243541966906,0.0930243541966906,0.3136363744735718,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.31005837418509324,-0.015502918709254663,-0.015502918709254663,-0.00744605750260946,0.3136363744735718,-0.05,0.05369486779663317,-0.00744605750260946,0.3136363744735718,-0.00744605750260946,0.0,absolute,True
10026,True,13,0.05,0.05,0.2965993799438247,0.31005837418509324,0.2979455339332589,0.30995538672478534,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2979455339332589,0.008021611382767437,0.008021611382767437,0.026923079788684842,0.014027057215571404,0.03702917695045471,-0.0359729427844286,-0.7194589117967896,0.014027057215571404,-0.0359729427844286,-0.7194589117967896,0.30995538672478534,-0.011150007392376144,-0.011150007392376144,-0.010298746030791374,0.026923079788684842,-0.0359729427844286,0.05101768899583834,-0.010298746030791374,0.026923079788684842,-0.010298746030791374,0.0,absolute,True
10027,True,11,0.05,0.05,0.2979455339332589,0.30995538672478534,0.29999132993807165,0.3098300077525566,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.29999132993807165,-0.014999566496903583,-0.014999566496903583,0.04091592009625451,0.01730974204838276,0.03671952709555626,-0.032690257951617244,-0.6538052282712992,0.01730974204838276,-0.032690257951617244,-0.6538052282712992,0.3098300077525566,-0.010128422874582646,-0.010128422874582646,-0.012537897222873962,-0.05,-0.032690257951617244,0.04091592009625451,-0.012537897222873962,0.04091592009625451,-0.012537897222873962,0.0,absolute,True
10028,True,13,0.05,0.05,0.29999132993807165,0.3098300077525566,0.30133748392750587,0.30966716667755073,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.30133748392750587,0.008112933123101776,0.008112933123101776,0.026923079788684842,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.30966716667755073,-0.015483358333877538,-0.015483358333877538,-0.016284107500586564,0.026923079788684842,-0.05,0.039516636065497546,-0.016284107500586564,0.026923079788684842,-0.016284107500586564,0.0,absolute,True
10029,True,11,0.05,0.05,0.30133748392750587,0.30966716667755073,0.30286573255045324,0.3094706097100455,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.30286573255045324,-0.015143286627522663,-0.015143286627522663,0.03056497245894779,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.3094706097100455,-0.015473530485502275,-0.015473530485502275,-0.01965569675052791,-0.05,-0.05,0.03056497245894779,-0.01965569675052791,0.03056497245894779,-0.01965569675052791,0.0,absolute,True
10030,True,11,0.05,0.05,0.30286573255045324,0.3094706097100455,0.3049111872313729,0.309243890916204,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.3049111872313729,0.012473640303743571,0.012473640303743571,0.04090909361839294,0.00018247691332362592,0.0005770426359958947,-0.04981752308667638,-0.996350462463435,0.00018247691332362592,-0.04981752308667638,-0.996350462463435,0.309243890916204,-0.015405764675131625,-0.015405764675131625,-0.022671879384142758,0.04090909361839294,-0.04981752308667638,0.0315993845748923,-0.022671879384142758,0.04090909361839294,-0.022671879384142758,0.0,absolute,True
10031,True,11,0.05,0.05,0.3049111872313729,0.309243890916204,0.30695664191229255,0.30901961995466704,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.30695664191229255,0.012557318000777494,0.012557318000777494,0.04090909361839294,0.02977595292031765,0.09415982663631439,-0.020224047079682353,-0.40448106069743495,0.02977595292031765,-0.020224047079682353,-0.40448106069743495,0.30901961995466704,-0.006249627342508735,-0.006249627342508735,-0.02242709615369672,0.04090909361839294,-0.020224047079682353,0.032530355479242365,-0.02242709615369672,0.04090909361839294,-0.02242709615369672,0.0,absolute,True
10032,True,12,0.05,0.05,0.30695664191229255,0.30901961995466704,0.30862330870313553,0.30876777608928374,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.30862330870313553,0.010287444389912128,0.010287444389912128,0.033333335816860196,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.30876777608928374,-0.015438388804464187,-0.015438388804464187,-0.02518438653832705,0.033333335816860196,-0.05,0.03261065351300415,-0.02518438653832705,0.033333335816860196,-0.02518438653832705,0.0,absolute,True
10033,True,12,0.05,0.05,0.30862330870313553,0.30876777608928374,0.3102899754939785,0.30850067097888256,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.3102899754939785,0.010342999953746107,0.010342999953746107,0.033333335816860196,0.009554368443787098,0.03168825805187225,-0.040445631556212905,-0.8089126693417241,0.009554368443787098,-0.040445631556212905,-0.8089126693417241,0.30850067097888256,-0.012477504473256348,-0.012477504473256348,-0.026710511040115636,0.033333335816860196,-0.040445631556212905,0.032682921743389756,-0.026710511040115636,0.033333335816860196,-0.026710511040115636,0.0,absolute,True
10034,True,11,0.05,0.05,0.3102899754939785,0.30850067097888256,0.31151070697243105,0.30890259705678486,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.31151070697243105,-0.015575535348621553,-0.015575535348621553,0.02441462956905078,0.05803852155804634,0.11796081066131592,0.008038521558046338,0.16077019900688683,0.05803852155804634,0.008038521558046338,0.16077019900688683,0.30890259705678486,0.0024831201857774664,0.0024831201857774664,0.008038521558046338,-0.05,0.008038521558046338,0.02441462956905078,-0.023235607780299438,0.02441462956905078,0.008038521558046338,0.0,absolute,True
10035,True,14,0.05,0.05,0.31151070697243105,0.30890259705678486,0.31972499279315364,0.30864654694331933,0.2142857164144516,0.41032594442367554,0.1642857164144516,3.2857134711463374,0.2142857164144516,0.1642857164144516,3.2857134711463374,0.31972499279315364,0.052526249496628624,0.052526249496628624,0.1642857164144516,0.0030703565571457148,0.011070326901972294,-0.04692964344285429,-0.9385928811385095,0.0030703565571457148,-0.04692964344285429,-0.9385928811385095,0.30864654694331933,-0.014484672397918164,-0.014484672397918164,-0.02560501134655492,0.1642857164144516,-0.04692964344285429,0.03840173825359086,-0.02560501134655492,0.1642857164144516,-0.02560501134655492,0.0,absolute,True
10036,True,12,0.05,0.05,0.31972499279315364,0.30864654694331933,0.32120307101456524,0.31194641713632393,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.32120307101456524,-0.016060153550728262,-0.016060153550728262,0.02956156442823178,0.11599740386009216,0.24277085065841675,0.06599740386009216,1.3199476132123205,0.11599740386009216,0.06599740386009216,1.3199476132123205,0.31194641713632393,0.020587653674454743,0.020587653674454743,0.06599740386009216,-0.05,0.06599740386009216,0.02956156442823178,-0.016444769825890212,0.02956156442823178,0.06599740386009216,0.0,absolute,True
10037,True,11,0.05,0.05,0.32120307101456524,0.31194641713632393,0.3232485256954849,0.3117822252183112,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.3232485256954849,0.013223804199684087,0.013223804199684087,0.04090909361839294,0.03381101042032242,0.10691981017589569,-0.016188989579677585,-0.3237799268375663,0.03381101042032242,-0.016188989579677585,-0.3237799268375663,0.3117822252183112,-0.00504743919518793,-0.00504743919518793,-0.01641919180126895,0.04090909361839294,-0.016188989579677585,0.030696317347247894,-0.01641919180126895,0.04090909361839294,-0.01641919180126895,0.0,absolute,True
10038,True,11,0.05,0.05,0.3232485256954849,0.3117822252183112,0.3343848897382438,0.3115844524920998,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.3343848897382438,0.07447663725045785,0.07447663725045785,0.22272728085517884,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.3115844524920998,-0.015579222624604991,-0.015579222624604991,-0.019777272621142056,0.22272728085517884,-0.05,0.04989941369804099,-0.019777272621142056,0.22272728085517884,-0.019777272621142056,0.0,absolute,True
10039,True,11,0.05,0.05,0.3343848897382438,0.3115844524920998,0.3364303444191635,0.31135645703850956,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.3364303444191635,0.01376306045591174,0.01376306045591174,0.04090909361839294,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.31135645703850956,-0.015567822851925478,-0.015567822851925478,-0.022799545359027854,0.04090909361839294,-0.05,0.049000381690076186,-0.022799545359027854,0.04090909361839294,-0.022799545359027854,0.0,absolute,True
10040,True,11,0.05,0.05,0.3364303444191635,0.31135645703850956,0.3475667084619224,0.31398882189272614,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.3475667084619224,0.07741258789150865,0.07741258789150865,0.22272728085517884,0.10264729708433151,0.24329687654972076,0.05264729708433151,1.052945531097524,0.10264729708433151,0.05264729708433151,1.052945531097524,0.31398882189272614,0.016530662787345607,0.016530662787345607,0.05264729708433151,0.22272728085517884,0.05264729708433151,0.06637307160658645,-0.015254861114691917,0.22272728085517884,0.05264729708433151,0.0,absolute,True
10041,True,12,0.05,0.05,0.3475667084619224,0.31398882189272614,0.3503034966842188,0.3138492639417979,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.3503034966842188,-0.01751517483421094,-0.01751517483421094,0.054735764445927815,0.047735799103975296,0.15832173824310303,-0.0022642008960247068,-0.045284208863652364,0.047735799103975296,-0.0022642008960247068,-0.045284208863652364,0.3138492639417979,-0.0007106177846337136,-0.0007106177846337136,-0.013955795092825197,-0.05,-0.0022642008960247068,0.054735764445927815,-0.013955795092825197,0.054735764445927815,-0.013955795092825197,0.0,absolute,True
10042,True,13,0.05,0.05,0.3503034966842188,0.3138492639417979,0.3554958046630873,0.31367976191343594,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.3554958046630873,0.036916874060128405,0.036916874060128405,0.10384615957736969,0.006100127473473549,0.02113145962357521,-0.043899872526526454,-0.8779974749310341,0.006100127473473549,-0.043899872526526454,-0.8779974749310341,0.31367976191343594,-0.013770501562151006,-0.013770501562151006,-0.016950202836195322,0.10384615957736969,-0.043899872526526454,0.059646803959072,-0.016950202836195322,0.10384615957736969,-0.016950202836195322,0.0,absolute,True
10043,True,11,0.05,0.05,0.3554958046630873,0.31367976191343594,0.35792991084124554,0.3134772100879102,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.35792991084124554,-0.01789649554206228,-0.01789649554206228,0.0486821235631648,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.3134772100879102,-0.01567386050439551,-0.01567386050439551,-0.02025518255257579,-0.05,-0.05,0.0486821235631648,-0.02025518255257579,0.0486821235631648,-0.02025518255257579,0.0,absolute,True
10044,True,13,0.05,0.05,0.35792991084124554,0.3134772100879102,0.35927606483067975,0.313244913444937,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.35927606483067975,0.0096728181596011,0.0096728181596011,0.026923079788684842,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.313244913444937,-0.01566224567224685,-0.01566224567224685,-0.023229664297318212,0.026923079788684842,-0.05,0.046506219185716804,-0.023229664297318212,0.026923079788684842,-0.023229664297318212,0.0,absolute,True
10045,True,11,0.05,0.05,0.35927606483067975,0.313244913444937,0.361118844694037,0.31300391005246636,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.361118844694037,-0.01805594223470185,-0.01805594223470185,0.03685559726714513,0.018063586205244064,0.05712207779288292,-0.03193641379475594,-0.6387283481494491,0.018063586205244064,-0.03193641379475594,-0.6387283481494491,0.31300391005246636,-0.009996222390812133,-0.009996222390812133,-0.024100339247061984,-0.05,-0.03193641379475594,0.03685559726714513,-0.024100339247061984,0.03685559726714513,-0.024100339247061984,0.0,absolute,True
