seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10010,True,11,0.05,0.07,0.22993939579996273,0.2857835491440383,0.22993939579996273,0.2857835491440383,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22993939579996273,-0.011496969789998137,-0.011496969789998137,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2857835491440383,-0.020004848440082684,-0.020004848440082684,0.0,-0.05,-0.07,0.32772081800913666,-0.12329562428501549,0.0,0.0,0.0,ratio,True
10011,True,11,0.05,0.07,0.22993939579996273,0.2857835491440383,0.22993939579996273,0.2857835491440383,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22993939579996273,0.030310194328672907,0.030310194328672907,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2857835491440383,-0.020004848440082684,-0.020004848440082684,0.0,0.1318181872367859,-0.07,0.5585850379545344,-0.21096606185651395,0.0,0.0,0.0,ratio,True
10012,True,14,0.05,0.07,0.22993939579996273,0.2857835491440383,0.22993939579996273,0.2857835491440383,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.22993939579996273,0.004927273501362915,0.004927273501362915,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2857835491440383,-0.020004848440082684,-0.020004848440082684,0.0,0.021428574621677396,-0.07,0.5455836548310117,-0.28986945567086253,0.0,0.0,0.0,ratio,True
10013,True,13,0.05,0.07,0.22993939579996273,0.2857835491440383,0.22993939579996273,0.2857835491440383,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22993939579996273,-0.011496969789998137,-0.011496969789998137,0.0,0.04888956993818283,0.16935841739177704,-0.021110430061817176,-0.30157767208629216,0.04888956993818283,-0.021110430061817176,-0.30157767208629216,0.2857835491440383,-0.0060330136270231125,-0.0060330136270231125,0.0,-0.05,-0.021110430061817176,0.3910252893479105,-0.2910402773124055,0.0,0.0,0.0,ratio,True
10014,True,12,0.05,0.07,0.22993939579996273,0.2857835491440383,0.23044324132078897,0.28563877464420584,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23044324132078897,-0.011522162066039449,-0.011522162066039449,0.25192276041311945,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28563877464420584,-0.019994714225094412,-0.019994714225094412,-0.361936249581165,-0.05,-0.07,0.25192276041311945,-0.361936249581165,0.25192276041311945,-0.361936249581165,0.0,ratio,True
10015,True,12,0.05,0.07,0.23044324132078897,0.28563877464420584,0.23044324132078897,0.28563877464420584,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.23044324132078897,0.026885045965382673,0.026885045965382673,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28563877464420584,-0.019994714225094412,-0.019994714225094412,0.0,0.1166666716337204,-0.07,0.46006376097259294,-0.42574262462304846,0.0,0.0,0.0,ratio,True
10016,True,13,0.05,0.07,0.23044324132078897,0.28563877464420584,0.23044324132078897,0.28563877464420584,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23044324132078897,-0.011522162066039449,-0.011522162066039449,0.0,0.062276389449834824,0.21573176980018616,-0.007723610550165183,-0.11033742066844243,0.062276389449834824,-0.007723610550165183,-0.11033742066844243,0.28563877464420584,-0.0022061626533782432,-0.0022061626533782432,0.0,-0.05,-0.007723610550165183,0.31405738487533363,-0.3942021042275879,0.0,0.0,0.0,ratio,True
10017,True,12,0.05,0.07,0.23044324132078897,0.28563877464420584,0.23044324132078897,0.28563877464420584,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.23044324132078897,0.007681441949671613,0.007681441949671613,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28563877464420584,-0.019994714225094412,-0.019994714225094412,0.0,0.033333335816860196,-0.07,0.349318284688193,-0.45478189380482914,0.0,0.0,0.0,ratio,True
10018,True,13,0.05,0.07,0.23044324132078897,0.28563877464420584,0.23044324132078897,0.28563877464420584,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23044324132078897,0.006204241772842757,0.006204241772842757,0.0,0.12274438887834549,0.2586744725704193,0.05274438887834548,0.7534910191919328,0.12274438887834549,0.05274438887834548,0.7534910191919328,0.28563877464420584,0.015065842608568083,0.015065842608568083,0.0,0.026923079788684842,0.05274438887834548,0.3682325850275176,-0.3339546025051529,0.0,0.0,0.0,ratio,True
10019,True,14,0.05,0.07,0.23044324132078897,0.28563877464420584,0.2341575261476662,0.2855055646769819,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.2341575261476662,0.021743200351948593,0.021743200351948593,1.8571424134386132,0.04727396368980408,0.11815531551837921,-0.02272603631019593,-0.3246577580516906,0.04727396368980408,-0.02272603631019593,-0.3246577580516906,0.2855055646769819,-0.0064884098296120836,-0.0064884098296120836,-0.3330249180598067,0.0928571492433548,-0.02272603631019593,0.5171235678686272,-0.3330249180598067,1.8571424134386132,-0.3330249180598067,0.0,ratio,True
10020,True,12,0.05,0.07,0.2341575261476662,0.2855055646769819,0.2341575261476662,0.2855055646769819,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.2341575261476662,0.007805251453125379,0.007805251453125379,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2855055646769819,-0.019985389527388736,-0.019985389527388736,0.0,0.033333335816860196,-0.07,0.5320778493821573,-0.39972242625382604,0.0,0.0,0.0,ratio,True
10021,True,12,0.05,0.07,0.2341575261476662,0.2855055646769819,0.2341575261476662,0.2855055646769819,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2341575261476662,-0.01170787630738331,-0.01170787630738331,0.0,0.011084511876106262,0.032417383044958115,-0.058915488123893744,-0.8416498529627887,0.011084511876106262,-0.058915488123893744,-0.8416498529627887,0.2855055646769819,-0.016820699705032305,-0.016820699705032305,0.0,-0.05,-0.058915488123893744,0.37887006444394156,-0.4439151689247223,0.0,0.0,0.0,ratio,True
10022,True,13,0.05,0.07,0.2341575261476662,0.2855055646769819,0.2341575261476662,0.2855055646769819,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2341575261476662,0.006304241759594674,0.006304241759594674,0.0,0.14045295119285583,0.25180181860923767,0.07045295119285583,1.006470444687877,0.14045295119285583,0.07045295119285583,1.006470444687877,0.2855055646769819,0.02011470961347615,0.02011470961347615,0.0,0.026923079788684842,0.07045295119285583,0.39482918680769136,-0.2988766075634624,0.0,0.0,0.0,ratio,True
10023,True,13,0.05,0.07,0.2341575261476662,0.2855055646769819,0.2341575261476662,0.2855055646769819,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2341575261476662,0.006304241759594674,0.006304241759594674,0.0,0.009288406930863857,0.0296755600720644,-0.06071159306913615,-0.8673084913721605,0.009288406930863857,-0.06071159306913615,-0.8673084913721605,0.2855055646769819,-0.01733349766164286,-0.01733349766164286,0.0,0.026923079788684842,-0.06071159306913615,0.40919239693506615,-0.35571979594433223,0.0,0.0,0.0,ratio,True
10024,True,13,0.05,0.07,0.2341575261476662,0.2855055646769819,0.23831137129999194,0.28533750555044196,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.23831137129999194,0.024747720693120763,0.024747720693120763,2.0769225761628785,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28533750555044196,-0.01997362538853094,-0.01997362538853094,-0.42014781634989906,0.10384615957736969,-0.07,0.5759654148578475,-0.42014781634989906,2.0769225761628785,-0.42014781634989906,0.0,ratio,True
10025,True,11,0.05,0.07,0.23831137129999194,0.28533750555044196,0.23831137129999194,0.28533750555044196,0.3636363744735718,0.4810457229614258,0.3136363744735718,6.272726034926228,0.3636363744735718,0.3136363744735718,6.272726034926228,0.23831137129999194,0.07474311449035469,0.07474311449035469,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28533750555044196,-0.01997362538853094,-0.01997362538853094,0.0,0.3136363744735718,-0.07,1.1456414768646854,-0.4781330347149092,0.0,0.0,0.0,ratio,True
10026,True,13,0.05,0.07,0.23831137129999194,0.28533750555044196,0.23831137129999194,0.28533750555044196,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23831137129999194,0.006416076064060582,0.006416076064060582,0.0,0.014027057215571404,0.03702917695045471,-0.0559729427844286,-0.7996134969756232,0.014027057215571404,-0.0559729427844286,-0.7996134969756232,0.28533750555044196,-0.015971179872426466,-0.015971179872426466,0.0,0.026923079788684842,-0.0559729427844286,1.084923457986361,-0.5102810809409806,0.0,0.0,0.0,ratio,True
10027,True,11,0.05,0.07,0.23831137129999194,0.28533750555044196,0.23831137129999194,0.28533750555044196,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23831137129999194,-0.011915568564999597,-0.011915568564999597,0.0,0.01730974204838276,0.03671952709555626,-0.05269025795161725,-0.7527180060633882,0.01730974204838276,-0.05269025795161725,-0.7527180060633882,0.28533750555044196,-0.015034506770723806,-0.015034506770723806,0.0,-0.05,-0.05269025795161725,0.8764311121877248,-0.5345247734532214,0.0,0.0,0.0,ratio,True
10028,True,13,0.05,0.07,0.23831137129999194,0.28533750555044196,0.23831137129999194,0.28533750555044196,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23831137129999194,0.006416076064060582,0.006416076064060582,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28533750555044196,-0.01997362538853094,-0.01997362538853094,0.0,0.026923079788684842,-0.07,0.8426341297770963,-0.5810722961078992,0.0,0.0,0.0,ratio,True
10029,True,11,0.05,0.07,0.23831137129999194,0.28533750555044196,0.23994773431745506,0.2850883195238431,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.23994773431745506,0.009816044326714046,0.009816044326714046,0.8181815087315569,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850883195238431,-0.01995618236666902,-0.01995618236666902,-0.6229650664971093,0.04090909361839294,-0.07,0.8401888676725424,-0.6229650664971093,0.8181815087315569,-0.6229650664971093,0.0,ratio,True
10030,True,11,0.05,0.07,0.23994773431745506,0.2850883195238431,0.23994773431745506,0.2850883195238431,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.23994773431745506,0.009816044326714046,0.009816044326714046,0.0,0.00018247691332362592,0.0005770426359958947,-0.06981752308667638,-0.9973931873249214,0.00018247691332362592,-0.06981752308667638,-0.9973931873249214,0.2850883195238431,-0.01990416033009769,-0.01990416033009769,0.0,0.04090909361839294,-0.06981752308667638,0.8379881317784439,-0.6604078785798906,0.0,0.0,0.0,ratio,True
10031,True,11,0.05,0.07,0.23994773431745506,0.2850883195238431,0.23994773431745506,0.2850883195238431,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.23994773431745506,0.009816044326714046,0.009816044326714046,0.0,0.02977595292031765,0.09415982663631439,-0.04022404707968236,-0.5746293047627044,0.02977595292031765,-0.04022404707968236,-0.5746293047627044,0.2850883195238431,-0.011467405986394593,-0.011467405986394593,0.0,0.04090909361839294,-0.04022404707968236,0.8360074694737553,-0.651830021198172,0.0,0.0,0.0,ratio,True
10032,True,12,0.05,0.07,0.23994773431745506,0.2850883195238431,0.23994773431745506,0.2850883195238431,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.23994773431745506,0.007998258406498478,0.007998258406498478,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850883195238431,-0.01995618236666902,-0.01995618236666902,0.0,0.033333335816860196,-0.07,0.8190733608267725,-0.6866470190783548,0.0,0.0,0.0,ratio,True
10033,True,12,0.05,0.07,0.23994773431745506,0.2850883195238431,0.23994773431745506,0.2850883195238431,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.23994773431745506,0.007998258406498478,0.007998258406498478,0.0,0.024038253352046013,0.055090729147195816,-0.045961746647953994,-0.6565964297427098,0.024038253352046013,-0.045961746647953994,-0.6565964297427098,0.2850883195238431,-0.013103157114245834,-0.013103157114245834,0.0,0.033333335816860196,-0.045961746647953994,0.8038326630444881,-0.6836419601447903,0.0,0.0,0.0,ratio,True
10034,True,11,0.05,0.07,0.23994773431745506,0.2850883195238431,0.24158409733491817,0.28484028265071154,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.24158409733491817,0.00988298645458912,0.00988298645458912,0.8181815087315569,0.06662991642951965,0.14153970777988434,-0.0033700835704803533,-0.04814418698626399,0.06662991642951965,-0.0033700835704803533,-0.04814418698626399,0.28484028265071154,-0.000959935556772143,-0.000959935556772143,-0.6200921828289377,0.04090909361839294,-0.0033700835704803533,0.805267547613195,-0.6200921828289377,0.8181815087315569,-0.6200921828289377,0.0,ratio,True
10035,True,14,0.05,0.07,0.24158409733491817,0.28484028265071154,0.24158409733491817,0.28484028265071154,0.2142857164144516,0.41032594442367554,0.1642857164144516,3.2857134711463374,0.2142857164144516,0.1642857164144516,3.2857134711463374,0.24158409733491817,0.03968881650500564,0.03968881650500564,0.0,0.0030703565571457148,0.011070326901972294,-0.06692964344285429,-0.9561377697353798,0.0030703565571457148,-0.06692964344285429,-0.9561377697353798,0.28484028265071154,-0.01906425855597396,-0.01906425855597396,0.0,0.1642857164144516,-0.06692964344285429,1.0533121399665093,-0.653696741519582,0.0,0.0,0.0,ratio,True
10036,True,12,0.05,0.07,0.24158409733491817,0.28484028265071154,0.24158409733491817,0.28484028265071154,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.24158409733491817,-0.012079204866745909,-0.012079204866745909,0.0,0.11599740386009216,0.24277085065841675,0.045997403860092156,0.6571055327005262,0.11599740386009216,0.045997403860092156,0.6571055327005262,0.28484028265071154,0.01310191351670758,0.01310191351670758,0.0,-0.05,0.045997403860092156,0.8479809259698584,-0.5226165140975713,0.0,0.0,0.0,ratio,True
10037,True,11,0.05,0.07,0.24158409733491817,0.28484028265071154,0.24158409733491817,0.28484028265071154,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.24158409733491817,0.00988298645458912,0.00988298645458912,0.0,0.03381101042032242,0.10691981017589569,-0.03618898957967759,-0.5169856344260177,0.03381101042032242,-0.03618898957967759,-0.5169856344260177,0.28484028265071154,-0.010308082020719018,-0.010308082020719018,0.0,0.04090909361839294,-0.03618898957967759,0.8450009842460283,-0.5220534261304159,0.0,0.0,0.0,ratio,True
10038,True,11,0.05,0.07,0.24158409733491817,0.28484028265071154,0.24158409733491817,0.28484028265071154,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.24158409733491817,0.05380736909725918,0.05380736909725918,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28484028265071154,-0.01993881978554981,-0.01993881978554981,0.0,0.22272728085517884,-0.07,1.2059553384408925,-0.5698480835173744,0.0,0.0,0.0,ratio,True
10039,True,11,0.05,0.07,0.24158409733491817,0.28484028265071154,0.2432204603523813,0.2856971579857713,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.2432204603523813,0.009949928582464195,0.009949928582464195,0.8181815087315569,0.09999065101146698,0.2119053304195404,0.029990651011466973,0.42843766752986157,0.09999065101146698,0.029990651011466973,0.42843766752986157,0.2856971579857713,0.00856824376011921,0.00856824376011921,0.42843766752986157,0.04090909361839294,0.029990651011466973,1.167177955469959,-0.4700195084126507,0.8181815087315569,0.42843766752986157,0.0,ratio,True
10040,True,11,0.05,0.07,0.2432204603523813,0.2856971579857713,0.2432204603523813,0.2856971579857713,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.2432204603523813,0.032060880182547456,0.032060880182547456,0.0,0.21777509152889252,0.321249395608902,0.1477750915288925,2.1110722916881373,0.21777509152889252,0.1477750915288925,2.1110722916881373,0.2856971579857713,0.04221892367089181,0.04221892367089181,0.0,0.1318181872367859,0.1477750915288925,1.3140964616692747,-0.2119103284025719,0.0,0.0,0.0,ratio,True
10041,True,12,0.05,0.07,0.2432204603523813,0.2856971579857713,0.2432204603523813,0.2856971579857713,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2432204603523813,-0.012161023017619066,-0.012161023017619066,0.0,0.047735799103975296,0.15832173824310303,-0.02226420089602471,-0.3180601102203372,0.047735799103975296,-0.02226420089602471,-0.3180601102203372,0.2856971579857713,-0.006360818920818522,-0.006360818920818522,0.0,-0.05,-0.02226420089602471,1.0826868155023472,-0.22252530658434844,0.0,0.0,0.0,ratio,True
10042,True,13,0.05,0.07,0.2432204603523813,0.2856971579857713,0.2432204603523813,0.2856971579857713,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.2432204603523813,0.025257510738234703,0.025257510738234703,0.0,0.006100127473473549,0.02113145962357521,-0.06389987252652646,-0.9128553342567587,0.006100127473473549,-0.06389987252652646,-0.9128553342567587,0.2856971579857713,-0.018256011976481676,-0.018256011976481676,0.0,0.10384615957736969,-0.06389987252652646,1.1821103915684004,-0.2915583093515895,0.0,0.0,0.0,ratio,True
10043,True,11,0.05,0.07,0.2432204603523813,0.2856971579857713,0.2432204603523813,0.2856971579857713,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2432204603523813,-0.012161023017619066,-0.012161023017619066,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2856971579857713,-0.019998801059003993,-0.019998801059003993,0.0,-0.05,-0.07,0.9638993524115603,-0.3624024784164306,0.0,0.0,0.0,ratio,True
10044,True,13,0.05,0.07,0.2432204603523813,0.2856971579857713,0.24429738292854417,0.28552669309354134,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.24429738292854417,0.006577237932752089,0.006577237932752089,0.5384612880814392,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28552669309354134,-0.019986868516547896,-0.019986868516547896,-0.4261622305747875,0.026923079788684842,-0.07,0.9213555459785482,-0.4261622305747875,0.5384612880814392,-0.4261622305747875,0.0,ratio,True
10045,True,11,0.05,0.07,0.24429738292854417,0.28552669309354134,0.24429738292854417,0.28552669309354134,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.24429738292854417,-0.012214869146427209,-0.012214869146427209,0.0,0.018063586205244064,0.05712207779288292,-0.05193641379475594,-0.7419488053609697,0.018063586205244064,-0.05193641379475594,-0.7419488053609697,0.28552669309354134,-0.014829232481954446,-0.014829232481954446,0.0,-0.05,-0.05193641379475594,0.7292199913806934,-0.45774088805340574,0.0,0.0,0.0,ratio,True
10046,True,13,0.05,0.07,0.24429738292854417,0.28552669309354134,0.24429738292854417,0.28552669309354134,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.24429738292854417,0.025369345011931388,0.025369345011931388,0.0,0.062167175114154816,0.1374005675315857,-0.007832824885845191,-0.11189762524098479,0.062167175114154816,-0.007832824885845191,-0.11189762524098479,0.28552669309354134,-0.0022364805872361728,-0.0022364805872361728,0.0,0.10384615957736969,-0.007832824885845191,0.8639902498589119,-0.42315656177216365,0.0,0.0,0.0,ratio,True
10047,True,12,0.05,0.07,0.24429738292854417,0.28552669309354134,0.24429738292854417,0.28552669309354134,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.24429738292854417,0.008143246704337252,0.008143246704337252,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28552669309354134,-0.019986868516547896,-0.019986868516547896,0.0,0.033333335816860196,-0.07,0.8442578631734136,-0.4808409055949473,0.0,0.0,0.0,ratio,True
