seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10010,True,11,0.1,0.03,0.22487195698155132,0.28951892679522534,0.22487195698155132,0.28951892679522534,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22487195698155132,-0.022487195698155132,-0.022487195698155132,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28951892679522534,-0.00868556780385676,-0.00868556780385676,0.0,-0.1,-0.03,-0.17923424225492562,0.6272291650400342,0.0,0.0,0.0,ratio,True
10011,True,11,0.1,0.03,0.22487195698155132,0.28951892679522534,0.22487195698155132,0.28951892679522534,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22487195698155132,0.018398615880619026,0.018398615880619026,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28951892679522534,-0.00868556780385676,-0.00868556780385676,0.0,0.08181818723678588,-0.03,-0.07949264897446406,0.46450624853603084,0.0,0.0,0.0,ratio,True
10012,True,14,0.1,0.03,0.22487195698155132,0.28951892679522534,0.22487195698155132,0.28951892679522534,0.0714285746216774,0.2575393617153168,-0.028571425378322607,-0.2857143252117935,0.0714285746216774,-0.028571425378322607,-0.2857143252117935,0.22487195698155132,-0.006424912338575765,-0.006424912338575765,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28951892679522534,-0.00868556780385676,-0.00868556780385676,0.0,-0.028571425378322607,-0.03,-0.10011481659819702,0.3180556236824278,0.0,0.0,0.0,ratio,True
10013,True,13,0.1,0.03,0.22487195698155132,0.28951892679522534,0.22487195698155132,0.28951892679522534,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22487195698155132,-0.022487195698155132,-0.022487195698155132,0.0,0.04888956993818283,0.16935841739177704,0.018889569938182832,0.6296517880554984,0.04888956993818283,0.018889569938182832,0.6296517880554984,0.28951892679522534,0.005468888016126045,0.005468888016126045,0.0,-0.1,0.018889569938182832,-0.19010333493837733,0.34921524011973487,0.0,0.0,0.0,ratio,True
10014,True,12,0.1,0.03,0.22487195698155132,0.28951892679522534,0.2247635197809735,0.28994751422744086,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2247635197809735,-0.02247635197809735,-0.02247635197809735,-0.2710930014445396,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28994751422744086,-0.008698425426823225,-0.008698425426823225,0.2142937161077614,-0.1,-0.03,-0.2710930014445396,0.2142937161077614,-0.2710930014445396,0.2142937161077614,0.0,ratio,True
10015,True,12,0.1,0.03,0.2247635197809735,0.28994751422744086,0.2247635197809735,0.28994751422744086,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2247635197809735,0.01498423576847738,0.01498423576847738,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28994751422744086,-0.008698425426823225,-0.008698425426823225,0.0,0.06666667163372039,-0.03,-0.17731704633303075,0.09286434449698527,0.0,0.0,0.0,ratio,True
10016,True,13,0.1,0.03,0.2247635197809735,0.28994751422744086,0.2247635197809735,0.28994751422744086,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2247635197809735,-0.02247635197809735,-0.02247635197809735,0.0,0.062276389449834824,0.21573176980018616,0.032276389449834825,1.0758789563681752,0.062276389449834824,0.032276389449834825,1.0758789563681752,0.28994751422744086,0.009358458889216405,0.009358458889216405,0.0,-0.1,0.032276389449834825,-0.2595853416997277,0.1911658056841043,0.0,0.0,0.0,ratio,True
10017,True,12,0.1,0.03,0.2247635197809735,0.28994751422744086,0.2247635197809735,0.28994751422744086,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2247635197809735,-0.0037460581048099867,-0.0037460581048099867,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28994751422744086,-0.008698425426823225,-0.008698425426823225,0.0,-0.016666664183139807,-0.03,-0.2502934800462275,0.07204922511569387,0.0,0.0,0.0,ratio,True
10018,True,13,0.1,0.03,0.2247635197809735,0.28994751422744086,0.2247635197809735,0.28994751422744086,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.2247635197809735,-0.005186849812399882,-0.005186849812399882,0.0,0.12274438887834549,0.2586744725704193,0.09274438887834549,3.0914782654520945,0.12274438887834549,0.09274438887834549,3.0914782654520945,0.28994751422744086,0.026891005013819386,0.026891005013819386,0.0,-0.02307692021131516,0.09274438887834549,-0.2483410599452271,0.37399212914933394,0.0,0.0,0.0,ratio,True
10019,True,14,0.1,0.03,0.2247635197809735,0.28994751422744086,0.22562066248012633,0.29109911075622896,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22562066248012633,0.009669458404295353,0.009669458404295353,0.42857134957641296,0.04727396368980408,0.11815531551837921,0.017273963689804078,0.5757982643940478,0.04727396368980408,0.017273963689804078,0.5757982643940478,0.29109911075622896,0.005028435469337355,0.005028435469337355,0.5757982643940478,0.04285714924335479,0.017273963689804078,-0.1806498189930631,0.39417274267380537,0.42857134957641296,0.5757982643940478,0.0,ratio,True
10020,True,12,0.1,0.03,0.22562066248012633,0.29109911075622896,0.22562066248012633,0.29109911075622896,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22562066248012633,-0.0037603438143337968,-0.0037603438143337968,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29109911075622896,-0.008732973322686868,-0.008732973322686868,0.0,-0.016666664183139807,-0.03,-0.17925150961022934,0.2547554684064248,0.0,0.0,0.0,ratio,True
10021,True,12,0.1,0.03,0.22562066248012633,0.29109911075622896,0.22562066248012633,0.29109911075622896,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22562066248012633,-0.022562066248012633,-0.022562066248012633,0.0,0.011084511876106262,0.032417383044958115,-0.018915488123893737,-0.6305163939576599,0.011084511876106262,-0.018915488123893737,-0.6305163939576599,0.29109911075622896,-0.005506281772385477,-0.005506281772385477,0.0,-0.1,-0.018915488123893737,-0.2613263586492064,0.16622828217001634,0.0,0.0,0.0,ratio,True
10022,True,13,0.1,0.03,0.22562066248012633,0.29109911075622896,0.22562066248012633,0.29109911075622896,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22562066248012633,-0.005206630026077943,-0.005206630026077943,0.0,0.14045295119285583,0.25180181860923767,0.11045295119285584,3.681763479174035,0.14045295119285583,0.11045295119285584,3.681763479174035,0.29109911075622896,0.03215275587264149,0.03215275587264149,0.0,-0.02307692021131516,0.11045295119285584,-0.2582706506879081,0.5177818018704182,0.0,0.0,0.0,ratio,True
10023,True,13,0.1,0.03,0.22562066248012633,0.29109911075622896,0.22562066248012633,0.29109911075622896,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22562066248012633,-0.005206630026077943,-0.005206630026077943,0.0,0.009288406930863857,0.0296755600720644,-0.02071159306913614,-0.6903865388423585,0.009288406930863857,-0.02071159306913614,-0.6903865388423585,0.29109911075622896,-0.006029126324770406,-0.006029126324770406,0.0,-0.02307692021131516,-0.02071159306913614,-0.25552051352273963,0.39696496779914053,0.0,0.0,0.0,ratio,True
10024,True,13,0.1,0.03,0.22562066248012633,0.29109911075622896,0.22669758536398144,0.2916136476982674,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.22669758536398144,0.01220679435731333,0.01220679435731333,0.5384614419275526,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2916136476982674,-0.008748409430948022,-0.008748409430948022,0.25726847101922645,0.053846159577369684,-0.03,-0.1761223179777104,0.25726847101922645,0.5384614419275526,0.25726847101922645,0.0,ratio,True
10025,True,11,0.1,0.03,0.22669758536398144,0.2916136476982674,0.22669758536398144,0.2916136476982674,0.3636363744735718,0.4810457229614258,0.2636363744735718,2.63636338109938,0.3636363744735718,0.2636363744735718,2.63636338109938,0.22669758536398144,0.059765729507273116,0.059765729507273116,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2916136476982674,-0.008748409430948022,-0.008748409430948022,0.0,0.2636363744735718,-0.03,0.10512625192999861,0.1315416239173038,0.0,0.0,0.0,ratio,True
10026,True,13,0.1,0.03,0.22669758536398144,0.2916136476982674,0.22669758536398144,0.2916136476982674,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22669758536398144,-0.005231482089542407,-0.005231482089542407,0.0,0.014027057215571404,0.03702917695045471,-0.015972942784428595,-0.5324315820037593,0.014027057215571404,-0.015972942784428595,-0.5324315820037593,0.2916136476982674,-0.004657928109842943,-0.004657928109842943,0.0,-0.02307692021131516,-0.015972942784428595,0.07153669883337638,0.0651443033251975,0.0,0.0,0.0,ratio,True
10027,True,11,0.1,0.03,0.22669758536398144,0.2916136476982674,0.22669758536398144,0.2916136476982674,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22669758536398144,-0.022669758536398146,-0.022669758536398146,0.0,0.01730974204838276,0.03671952709555626,-0.01269025795161724,-0.4230087907176445,0.01730974204838276,-0.01269025795161724,-0.4230087907176445,0.2916136476982674,-0.0037006524115030465,-0.0037006524115030465,0.0,-0.1,-0.01269025795161724,-0.03561697104996127,0.01632899392091329,0.0,0.0,0.0,ratio,True
10028,True,13,0.1,0.03,0.22669758536398144,0.2916136476982674,0.22669758536398144,0.2916136476982674,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22669758536398144,-0.005231482089542407,-0.005231482089542407,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2916136476982674,-0.008748409430948022,-0.008748409430948022,0.0,-0.02307692021131516,-0.03,-0.05513220184858751,-0.08530390547117804,0.0,0.0,0.0,ratio,True
10029,True,11,0.1,0.03,0.22669758536398144,0.2916136476982674,0.22667410140512695,0.29154293829229777,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22667410140512695,-0.002060673035008915,-0.002060673035008915,-0.05870989713624426,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29154293829229777,-0.008746288148768933,-0.008746288148768933,-0.17677351492406024,-0.009090906381607061,-0.03,-0.05870989713624426,-0.17677351492406024,-0.05870989713624426,-0.17677351492406024,0.0,ratio,True
10030,True,11,0.1,0.03,0.22667410140512695,0.29154293829229777,0.22667410140512695,0.29154293829229777,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22667410140512695,-0.002060673035008915,-0.002060673035008915,0.0,0.00018247691332362592,0.0005770426359958947,-0.029817523086676373,-0.9939174382500664,0.00018247691332362592,-0.029817523086676373,-0.9939174382500664,0.29154293829229777,-0.008693088293288053,-0.008693088293288053,0.0,-0.009090906381607061,-0.029817523086676373,-0.06192982289513534,-0.2584879072566609,0.0,0.0,0.0,ratio,True
10031,True,11,0.1,0.03,0.22667410140512695,0.29154293829229777,0.22667410140512695,0.29154293829229777,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22667410140512695,-0.002060673035008915,-0.002060673035008915,0.0,0.02977595292031765,0.09415982663631439,-0.00022404707968234905,-0.007468566833222723,0.02977595292031765,-0.00022404707968234905,-0.007468566833222723,0.29154293829229777,-6.531934392640061e-05,-6.531934392640061e-05,0.0,-0.009090906381607061,-0.00022404707968234905,-0.06482775607813732,-0.23338597321431706,0.0,0.0,0.0,ratio,True
10032,True,12,0.1,0.03,0.22667410140512695,0.29154293829229777,0.22667410140512695,0.29154293829229777,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22667410140512695,-0.00377790112713423,-0.00377790112713423,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29154293829229777,-0.008746288148768933,-0.008746288148768933,0.0,-0.016666664183139807,-0.03,-0.07501165298679613,-0.31004737589288534,0.0,0.0,0.0,ratio,True
10033,True,12,0.1,0.03,0.22667410140512695,0.29154293829229777,0.22667410140512695,0.29154293829229777,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22667410140512695,-0.00377790112713423,-0.00377790112713423,0.0,0.024038253352046013,0.055090729147195816,-0.005961746647953986,-0.19872515535674784,0.024038253352046013,-0.005961746647953986,-0.19872515535674784,0.29154293829229777,-0.001738105135098762,-0.001738105135098762,0.0,-0.016666664183139807,-0.005961746647953986,-0.08417716020458907,-0.2989151538392716,0.0,0.0,0.0,ratio,True
10034,True,11,0.1,0.03,0.22667410140512695,0.29154293829229777,0.2266401612612643,0.2939849312402681,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2266401612612643,-0.002060364488338481,-0.002060364488338481,-0.08485035965664567,0.06662991642951965,0.14153970777988434,0.036629916429519654,1.2209964739851635,0.06662991642951965,0.036629916429519654,1.2209964739851635,0.2939849312402681,0.010768643462869102,0.010768643462869102,1.2209964739851635,-0.009090906381607061,0.036629916429519654,-0.08485035965664567,-0.14692399105682807,-0.08485035965664567,1.2209964739851635,0.0,ratio,True
10035,True,14,0.1,0.03,0.2266401612612643,0.2939849312402681,0.2266401612612643,0.2939849312402681,0.2142857164144516,0.41032594442367554,0.1142857164144516,1.142856949858821,0.2142857164144516,0.1142857164144516,1.142856949858821,0.2266401612612643,0.02590173319803043,0.02590173319803043,0.0,0.0030703565571457148,0.011070326901972294,-0.026929643442854284,-0.8976548155435377,0.0030703565571457148,-0.026929643442854284,-0.8976548155435377,0.2939849312402681,-0.007916909375872453,-0.007916909375872453,0.0,0.1142857164144516,-0.026929643442854284,0.037920371294901,-0.22199707350549905,0.0,0.0,0.0,ratio,True
10036,True,12,0.1,0.03,0.2266401612612643,0.2939849312402681,0.2266401612612643,0.2939849312402681,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2266401612612643,-0.02266401612612643,-0.02266401612612643,0.0,0.11599740386009216,0.24277085065841675,0.08599740386009216,2.8665788398101255,0.11599740386009216,0.08599740386009216,2.8665788398101255,0.2939849312402681,0.025281940860650762,0.025281940860650762,0.0,-0.1,0.08599740386009216,-0.0658716658345891,0.08686051782606341,0.0,0.0,0.0,ratio,True
10037,True,11,0.1,0.03,0.2266401612612643,0.2939849312402681,0.2266401612612643,0.2939849312402681,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2266401612612643,-0.002060364488338481,-0.002060364488338481,0.0,0.03381101042032242,0.10691981017589569,0.0038110104203224193,0.1270333049996455,0.03381101042032242,0.0038110104203224193,0.1270333049996455,0.2939849312402681,0.0011203796363744316,0.0011203796363744316,0.0,-0.009090906381607061,0.0038110104203224193,-0.0683754147236457,0.09087779654342162,0.0,0.0,0.0,ratio,True
10038,True,11,0.1,0.03,0.2266401612612643,0.2939849312402681,0.2266401612612643,0.2939849312402681,0.27272728085517883,0.44536176323890686,0.17272728085517883,1.7272725358245347,0.27272728085517883,0.17272728085517883,1.7272725358245347,0.2266401612612643,0.03914693878723742,0.03914693878723742,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2939849312402681,-0.008819547937208043,-0.008819547937208043,0.0,0.17272728085517883,-0.03,0.11118938033117234,-0.018209983110920536,0.0,0.0,0.0,ratio,True
10039,True,11,0.1,0.03,0.2266401612612643,0.2939849312402681,0.2268221203149154,0.29865097241901883,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2268221203149154,-0.002062018661060509,-0.002062018661060509,0.09097952682553961,0.09999065101146698,0.2119053304195404,0.06999065101146698,2.3330205893753693,0.09999065101146698,0.06999065101146698,2.3330205893753693,0.29865097241901883,0.020902775984814798,0.020902775984814798,2.3330205893753693,-0.009090906381607061,0.06999065101146698,0.09097952682553961,0.21691307413770847,0.09097952682553961,2.3330205893753693,0.0,ratio,True
10040,True,11,0.1,0.03,0.2268221203149154,0.29865097241901883,0.2268221203149154,0.29865097241901883,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.2268221203149154,0.01855817470937052,0.01855817470937052,0.0,0.21777509152889252,0.321249395608902,0.18777509152889252,6.259167297907318,0.21777509152889252,0.18777509152889252,6.259167297907318,0.29865097241901883,0.056079213681174016,0.056079213681174016,0.0,0.08181818723678588,0.18777509152889252,0.16369974319795466,0.8211384965146695,0.0,0.0,0.0,ratio,True
10041,True,12,0.1,0.03,0.2268221203149154,0.29865097241901883,0.2268221203149154,0.29865097241901883,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2268221203149154,-0.02268221203149154,-0.02268221203149154,0.0,0.047735799103975296,0.15832173824310303,0.017735799103975297,0.5911927730682522,0.047735799103975296,0.017735799103975297,0.5911927730682522,0.29865097241901883,0.005296813649030585,0.005296813649030585,0.0,-0.1,0.017735799103975297,0.047329768878159206,0.7981439241700278,0.0,0.0,0.0,ratio,True
10042,True,13,0.1,0.03,0.2268221203149154,0.29865097241901883,0.2268221203149154,0.29865097241901883,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.2268221203149154,0.01221350008615428,0.01221350008615428,0.0,0.006100127473473549,0.02113145962357521,-0.02389987252652645,-0.7966624853300532,0.006100127473473549,-0.02389987252652645,-0.7966624853300532,0.29865097241901883,-0.007137720170737717,-0.007137720170737717,0.0,0.053846159577369684,-0.02389987252652645,0.09644293618309856,0.6386632832200198,0.0,0.0,0.0,ratio,True
10043,True,11,0.1,0.03,0.2268221203149154,0.29865097241901883,0.2268221203149154,0.29865097241901883,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2268221203149154,-0.02268221203149154,-0.02268221203149154,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29865097241901883,-0.008959529172570565,-0.008959529172570565,0.0,-0.1,-0.03,-0.013201357435211308,0.47479695489801776,0.0,0.0,0.0,ratio,True
10044,True,13,0.1,0.03,0.2268221203149154,0.29865097241901883,0.22680813705507727,0.29930560693783526,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22680813705507727,-0.005234033282097051,-0.005234033282097051,-0.03495814959531254,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29930560693783526,-0.008979168208135057,-0.008979168208135057,0.327317259408216,-0.02307692021131516,-0.03,-0.03495814959531254,0.327317259408216,-0.03495814959531254,0.327317259408216,0.0,ratio,True
10045,True,11,0.1,0.03,0.22680813705507727,0.29930560693783526,0.22680813705507727,0.29930560693783526,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22680813705507727,-0.02268081370550773,-0.02268081370550773,0.0,0.018063586205244064,0.05712207779288292,-0.011936413794755935,-0.3978806605316444,0.018063586205244064,-0.011936413794755935,-0.3978806605316444,0.29930560693783526,-0.0035726355755005745,-0.0035726355755005745,0.0,-0.1,-0.011936413794755935,-0.1314623346357813,0.25479746741423,0.0,0.0,0.0,ratio,True
10046,True,13,0.1,0.03,0.22680813705507727,0.29930560693783526,0.22680813705507727,0.29930560693783526,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.22680813705507727,0.012212747141313625,0.012212747141313625,0.0,0.062167175114154816,0.1374005675315857,0.03216717511415482,1.0722384797256672,0.062167175114154816,0.03216717511415482,1.0722384797256672,0.29930560693783526,0.009627815871017737,0.009627815871017737,0.0,0.053846159577369684,0.03216717511415482,-0.0644699569794479,0.3365415686453737,0.0,0.0,0.0,ratio,True
