seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10010,True,11,0.1,0.05,0.22487195698155132,0.2868766002132885,0.22487195698155132,0.2868766002132885,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22487195698155132,-0.022487195698155132,-0.022487195698155132,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2868766002132885,-0.014343830010664424,-0.014343830010664424,0.0,-0.1,-0.05,-0.17923424225492562,0.10186184253348493,0.0,0.0,0.0,ratio,True
10011,True,11,0.1,0.05,0.22487195698155132,0.2868766002132885,0.22487195698155132,0.2868766002132885,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22487195698155132,0.018398615880619026,0.018398615880619026,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2868766002132885,-0.014343830010664424,-0.014343830010664424,0.0,0.08181818723678588,-0.05,-0.07949264897446406,-0.00832434171986357,0.0,0.0,0.0,ratio,True
10012,True,14,0.1,0.05,0.22487195698155132,0.2868766002132885,0.22487195698155132,0.2868766002132885,0.0714285746216774,0.2575393617153168,-0.028571425378322607,-0.2857143252117935,0.0714285746216774,-0.028571425378322607,-0.2857143252117935,0.22487195698155132,-0.006424912338575765,-0.006424912338575765,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2868766002132885,-0.014343830010664424,-0.014343830010664424,0.0,-0.028571425378322607,-0.05,-0.10011481659819702,-0.10749190754787721,0.0,0.0,0.0,ratio,True
10013,True,13,0.1,0.05,0.22487195698155132,0.2868766002132885,0.22487195698155132,0.2868766002132885,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22487195698155132,-0.022487195698155132,-0.022487195698155132,0.0,0.04888956993818283,0.16935841739177704,-0.001110430061817172,-0.022208796794584096,0.04888956993818283,-0.001110430061817172,-0.022208796794584096,0.2868766002132885,-0.0003185564009087421,-0.0003185564009087421,0.0,-0.1,-0.001110430061817172,-0.19010333493837733,-0.0989635964725479,0.0,0.0,0.0,ratio,True
10014,True,12,0.1,0.05,0.22487195698155132,0.2868766002132885,0.2247635197809735,0.28680097331855836,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2247635197809735,-0.02247635197809735,-0.02247635197809735,-0.2710930014445396,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28680097331855836,-0.014340048665927918,-0.014340048665927918,-0.18906723682529314,-0.1,-0.05,-0.2710930014445396,-0.18906723682529314,-0.2710930014445396,-0.18906723682529314,0.0,ratio,True
10015,True,12,0.1,0.05,0.2247635197809735,0.28680097331855836,0.2247635197809735,0.28680097331855836,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2247635197809735,0.01498423576847738,0.01498423576847738,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28680097331855836,-0.014340048665927918,-0.014340048665927918,0.0,0.06666667163372039,-0.05,-0.17731704633303075,-0.27016051314276385,0.0,0.0,0.0,ratio,True
10016,True,13,0.1,0.05,0.2247635197809735,0.28680097331855836,0.2247635197809735,0.28680097331855836,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2247635197809735,-0.02247635197809735,-0.02247635197809735,0.0,0.062276389449834824,0.21573176980018616,0.01227638944983482,0.24552753989118847,0.062276389449834824,0.01227638944983482,0.24552753989118847,0.28680097331855836,0.003520880443050308,0.003520880443050308,0.0,-0.1,0.01227638944983482,-0.2595853416997277,-0.21859170783936863,0.0,0.0,0.0,ratio,True
10017,True,12,0.1,0.05,0.2247635197809735,0.28680097331855836,0.2247635197809735,0.28680097331855836,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2247635197809735,-0.0037460581048099867,-0.0037460581048099867,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28680097331855836,-0.014340048665927918,-0.014340048665927918,0.0,-0.016666664183139807,-0.05,-0.2502934800462275,-0.2967325370554318,0.0,0.0,0.0,ratio,True
10018,True,13,0.1,0.05,0.2247635197809735,0.28680097331855836,0.2247635197809735,0.28680097331855836,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.2247635197809735,-0.005186849812399882,-0.005186849812399882,0.0,0.12274438887834549,0.2586744725704193,0.07274438887834549,1.4548872865894524,0.12274438887834549,0.07274438887834549,1.4548872865894524,0.28680097331855836,0.020863161533773197,0.020863161533773197,0.0,-0.02307692021131516,0.07274438887834549,-0.2483410599452271,-0.12157055469094336,0.0,0.0,0.0,ratio,True
10019,True,14,0.1,0.05,0.2247635197809735,0.28680097331855836,0.22562066248012633,0.28675502708225764,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22562066248012633,0.009669458404295353,0.009669458404295353,0.42857134957641296,0.04727396368980408,0.11815531551837921,-0.0027260363101959256,-0.05452091529973546,0.04727396368980408,-0.0027260363101959256,-0.05452091529973546,0.28675502708225764,-0.0007817046159574503,-0.0007817046159574503,-0.11486559075182257,0.04285714924335479,-0.0027260363101959256,-0.1806498189930631,-0.11486559075182257,0.42857134957641296,-0.11486559075182257,0.0,ratio,True
10020,True,12,0.1,0.05,0.22562066248012633,0.28675502708225764,0.22562066248012633,0.28675502708225764,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22562066248012633,-0.0037603438143337968,-0.0037603438143337968,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28675502708225764,-0.014337751354112882,-0.014337751354112882,0.0,-0.016666664183139807,-0.05,-0.17925150961022934,-0.20337903167664032,0.0,0.0,0.0,ratio,True
10021,True,12,0.1,0.05,0.22562066248012633,0.28675502708225764,0.22562066248012633,0.28675502708225764,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22562066248012633,-0.022562066248012633,-0.022562066248012633,0.0,0.011084511876106262,0.032417383044958115,-0.03891548812389374,-0.7783098068159134,0.011084511876106262,-0.03891548812389374,-0.7783098068159134,0.28675502708225764,-0.011159211850886426,-0.011159211850886426,0.0,-0.1,-0.03891548812389374,-0.2613263586492064,-0.26087210919056764,0.0,0.0,0.0,ratio,True
10022,True,13,0.1,0.05,0.22562066248012633,0.28675502708225764,0.22562066248012633,0.28675502708225764,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22562066248012633,-0.005206630026077943,-0.005206630026077943,0.0,0.14045295119285583,0.25180181860923767,0.09045295119285583,1.809058462045424,0.14045295119285583,0.09045295119285583,1.809058462045424,0.28675502708225764,0.025937838468977504,0.025937838468977504,0.0,-0.02307692021131516,0.09045295119285583,-0.2582706506879081,-0.05387905206696847,0.0,0.0,0.0,ratio,True
10023,True,13,0.1,0.05,0.22562066248012633,0.28675502708225764,0.22562066248012633,0.28675502708225764,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22562066248012633,-0.005206630026077943,-0.005206630026077943,0.0,0.009288406930863857,0.0296755600720644,-0.040711593069136146,-0.8142318985363431,0.009288406930863857,-0.040711593069136146,-0.8142318985363431,0.28675502708225764,-0.011674253973101989,-0.011674253973101989,0.0,-0.02307692021131516,-0.040711593069136146,-0.25552051352273963,-0.12991433671390595,0.0,0.0,0.0,ratio,True
10024,True,13,0.1,0.05,0.22562066248012633,0.28675502708225764,0.22669758536398144,0.2866682579210406,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.22669758536398144,0.01220679435731333,0.01220679435731333,0.5384614419275526,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2866682579210406,-0.014333412896052031,-0.014333412896052031,-0.21692290304251538,0.053846159577369684,-0.05,-0.1761223179777104,-0.21692290304251538,0.5384614419275526,-0.21692290304251538,0.0,ratio,True
10025,True,11,0.1,0.05,0.22669758536398144,0.2866682579210406,0.22669758536398144,0.2866682579210406,0.3636363744735718,0.4810457229614258,0.2636363744735718,2.63636338109938,0.3636363744735718,0.2636363744735718,2.63636338109938,0.22669758536398144,0.059765729507273116,0.059765729507273116,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2866682579210406,-0.014333412896052031,-0.014333412896052031,0.0,0.2636363744735718,-0.05,0.10512625192999861,-0.29523061273826384,0.0,0.0,0.0,ratio,True
10026,True,13,0.1,0.05,0.22669758536398144,0.2866682579210406,0.22669758536398144,0.2866682579210406,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22669758536398144,-0.005231482089542407,-0.005231482089542407,0.0,0.014027057215571404,0.03702917695045471,-0.0359729427844286,-0.7194589117967896,0.014027057215571404,-0.0359729427844286,-0.7194589117967896,0.2866682579210406,-0.010312300840305415,-0.010312300840305415,0.0,-0.02307692021131516,-0.0359729427844286,0.07153669883337638,-0.33765344264411645,0.0,0.0,0.0,ratio,True
10027,True,11,0.1,0.05,0.22669758536398144,0.2866682579210406,0.22669758536398144,0.2866682579210406,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22669758536398144,-0.022669758536398146,-0.022669758536398146,0.0,0.01730974204838276,0.03671952709555626,-0.032690257951617244,-0.6538052282712992,0.01730974204838276,-0.032690257951617244,-0.6538052282712992,0.2866682579210406,-0.009371259297979561,-0.009371259297979561,0.0,-0.1,-0.032690257951617244,-0.03561697104996127,-0.36926862120683474,0.0,0.0,0.0,ratio,True
10028,True,13,0.1,0.05,0.22669758536398144,0.2866682579210406,0.22669758536398144,0.2866682579210406,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22669758536398144,-0.005231482089542407,-0.005231482089542407,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2866682579210406,-0.014333412896052031,-0.014333412896052031,0.0,-0.02307692021131516,-0.05,-0.05513220184858751,-0.43234175908615124,0.0,0.0,0.0,ratio,True
10029,True,11,0.1,0.05,0.22669758536398144,0.2866682579210406,0.22667410140512695,0.2864726148877696,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22667410140512695,-0.002060673035008915,-0.002060673035008915,-0.05870989713624426,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2864726148877696,-0.01432363074438848,-0.01432363074438848,-0.4891075831775361,-0.009090906381607061,-0.05,-0.05870989713624426,-0.4891075831775361,-0.05870989713624426,-0.4891075831775361,0.0,ratio,True
10030,True,11,0.1,0.05,0.22667410140512695,0.2864726148877696,0.22667410140512695,0.2864726148877696,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22667410140512695,-0.002060673035008915,-0.002060673035008915,0.0,0.00018247691332362592,0.0005770426359958947,-0.04981752308667638,-0.996350462463435,0.00018247691332362592,-0.04981752308667638,-0.996350462463435,0.2864726148877696,-0.014271356105872013,-0.014271356105872013,0.0,-0.009090906381607061,-0.04981752308667638,-0.06192982289513534,-0.5398318711061261,0.0,0.0,0.0,ratio,True
10031,True,11,0.1,0.05,0.22667410140512695,0.2864726148877696,0.22667410140512695,0.2864726148877696,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22667410140512695,-0.002060673035008915,-0.002060673035008915,0.0,0.02977595292031765,0.09415982663631439,-0.020224047079682353,-0.40448106069743495,0.02977595292031765,-0.020224047079682353,-0.40448106069743495,0.2864726148877696,-0.005793635650529964,-0.005793635650529964,0.0,-0.009090906381607061,-0.020224047079682353,-0.06482775607813732,-0.526296790065257,0.0,0.0,0.0,ratio,True
10032,True,12,0.1,0.05,0.22667410140512695,0.2864726148877696,0.22667410140512695,0.2864726148877696,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22667410140512695,-0.00377790112713423,-0.00377790112713423,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2864726148877696,-0.01432363074438848,-0.01432363074438848,0.0,-0.016666664183139807,-0.05,-0.07501165298679613,-0.5736671110587312,0.0,0.0,0.0,ratio,True
10033,True,12,0.1,0.05,0.22667410140512695,0.2864726148877696,0.22667410140512695,0.2864726148877696,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22667410140512695,-0.00377790112713423,-0.00377790112713423,0.0,0.024038253352046013,0.055090729147195816,-0.02596174664795399,-0.519235029112074,0.024038253352046013,-0.02596174664795399,-0.519235029112074,0.2864726148877696,-0.007437329449293166,-0.007437329449293166,0.0,-0.016666664183139807,-0.02596174664795399,-0.08417716020458907,-0.5682239028640655,0.0,0.0,0.0,ratio,True
10034,True,11,0.1,0.05,0.22667410140512695,0.2864726148877696,0.2266401612612643,0.28713781101191116,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2266401612612643,-0.002060364488338481,-0.002060364488338481,-0.08485035965664567,0.06662991642951965,0.14153970777988434,0.01662991642951965,0.33259806207078046,0.06662991642951965,0.01662991642951965,0.33259806207078046,0.28713781101191116,0.00477507780088329,0.00477507780088329,0.33259806207078046,-0.009090906381607061,0.01662991642951965,-0.08485035965664567,-0.47814170637058095,-0.08485035965664567,0.33259806207078046,0.0,ratio,True
10035,True,14,0.1,0.05,0.2266401612612643,0.28713781101191116,0.2266401612612643,0.28713781101191116,0.2142857164144516,0.41032594442367554,0.1142857164144516,1.142856949858821,0.2142857164144516,0.1142857164144516,1.142856949858821,0.2266401612612643,0.02590173319803043,0.02590173319803043,0.0,0.0030703565571457148,0.011070326901972294,-0.04692964344285429,-0.9385928811385095,0.0030703565571457148,-0.04692964344285429,-0.9385928811385095,0.28713781101191116,-0.01347527508975067,-0.01347527508975067,0.0,0.1142857164144516,-0.04692964344285429,0.037920371294901,-0.5241868238473738,0.0,0.0,0.0,ratio,True
10036,True,12,0.1,0.05,0.2266401612612643,0.28713781101191116,0.2266401612612643,0.28713781101191116,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2266401612612643,-0.02266401612612643,-0.02266401612612643,0.0,0.11599740386009216,0.24277085065841675,0.06599740386009216,1.3199476132123205,0.11599740386009216,0.06599740386009216,1.3199476132123205,0.28713781101191116,0.01895035007685592,0.01895035007685592,0.0,-0.1,0.06599740386009216,-0.0658716658345891,-0.3397733801414044,0.0,0.0,0.0,ratio,True
10037,True,11,0.1,0.05,0.2266401612612643,0.28713781101191116,0.2266401612612643,0.28713781101191116,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2266401612612643,-0.002060364488338481,-0.002060364488338481,0.0,0.03381101042032242,0.10691981017589569,-0.016188989579677585,-0.3237799268375663,0.03381101042032242,-0.016188989579677585,-0.3237799268375663,0.28713781101191116,-0.004648471030403261,-0.004648471030403261,0.0,-0.009090906381607061,-0.016188989579677585,-0.0683754147236457,-0.3381740348110206,0.0,0.0,0.0,ratio,True
10038,True,11,0.1,0.05,0.2266401612612643,0.28713781101191116,0.2266401612612643,0.28713781101191116,0.27272728085517883,0.44536176323890686,0.17272728085517883,1.7272725358245347,0.27272728085517883,0.17272728085517883,1.7272725358245347,0.2266401612612643,0.03914693878723742,0.03914693878723742,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28713781101191116,-0.01435689055059556,-0.01435689055059556,0.0,0.17272728085517883,-0.05,0.11118938033117234,-0.4043566313299185,0.0,0.0,0.0,ratio,True
10039,True,11,0.1,0.05,0.2266401612612643,0.28713781101191116,0.2268221203149154,0.2891374362524448,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2268221203149154,-0.002062018661060509,-0.002062018661060509,0.09097952682553961,0.09999065101146698,0.2119053304195404,0.04999065101146698,0.9998126202668154,0.09999065101146698,0.04999065101146698,0.9998126202668154,0.2891374362524448,0.01445416867004625,0.01445416867004625,0.9998126202668154,-0.009090906381607061,0.04999065101146698,0.09097952682553961,-0.2639397061702451,0.09097952682553961,0.9998126202668154,0.0,ratio,True
10040,True,11,0.1,0.05,0.2268221203149154,0.2891374362524448,0.2268221203149154,0.2891374362524448,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.2268221203149154,0.01855817470937052,0.01855817470937052,0.0,0.21777509152889252,0.321249395608902,0.16777509152889253,3.3555009594776584,0.21777509152889252,0.16777509152889253,3.3555009594776584,0.2891374362524448,0.04851005983168326,0.04851005983168326,0.0,0.08181818723678588,0.16777509152889253,0.16369974319795466,0.09800436039454527,0.0,0.0,0.0,ratio,True
10041,True,12,0.1,0.05,0.2268221203149154,0.2891374362524448,0.2268221203149154,0.2891374362524448,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2268221203149154,-0.02268221203149154,-0.02268221203149154,0.0,0.047735799103975296,0.15832173824310303,-0.0022642008960247068,-0.045284208863652364,0.047735799103975296,-0.0022642008960247068,-0.045284208863652364,0.2891374362524448,-0.0006546652422370721,-0.0006546652422370721,0.0,-0.1,-0.0022642008960247068,0.047329768878159206,0.08367550346872552,0.0,0.0,0.0,ratio,True
10042,True,13,0.1,0.05,0.2268221203149154,0.2891374362524448,0.2268221203149154,0.2891374362524448,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.2268221203149154,0.01221350008615428,0.01221350008615428,0.0,0.006100127473473549,0.02113145962357521,-0.043899872526526454,-0.8779974749310341,0.006100127473473549,-0.043899872526526454,-0.8779974749310341,0.2891374362524448,-0.012693096594128995,-0.012693096594128995,0.0,0.053846159577369684,-0.043899872526526454,0.09644293618309856,-0.012491794371250448,0.0,0.0,0.0,ratio,True
10043,True,11,0.1,0.05,0.2268221203149154,0.2891374362524448,0.2268221203149154,0.2891374362524448,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2268221203149154,-0.02268221203149154,-0.02268221203149154,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2891374362524448,-0.014456871812622242,-0.014456871812622242,0.0,-0.1,-0.05,-0.013201357435211308,-0.1112426149341254,0.0,0.0,0.0,ratio,True
10044,True,13,0.1,0.05,0.2268221203149154,0.2891374362524448,0.22680813705507727,0.2890573889110685,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22680813705507727,-0.005234033282097051,-0.005234033282097051,-0.03495814959531254,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2890573889110685,-0.014452869445553428,-0.014452869445553428,-0.20011835344071288,-0.02307692021131516,-0.05,-0.03495814959531254,-0.20011835344071288,-0.03495814959531254,-0.20011835344071288,0.0,ratio,True
10045,True,11,0.1,0.05,0.22680813705507727,0.2890573889110685,0.22680813705507727,0.2890573889110685,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22680813705507727,-0.02268081370550773,-0.02268081370550773,0.0,0.018063586205244064,0.05712207779288292,-0.03193641379475594,-0.6387283481494491,0.018063586205244064,-0.03193641379475594,-0.6387283481494491,0.2890573889110685,-0.00923145638269558,-0.00923145638269558,0.0,-0.1,-0.03193641379475594,-0.1314623346357813,-0.2439793529115865,0.0,0.0,0.0,ratio,True
10046,True,13,0.1,0.05,0.22680813705507727,0.2890573889110685,0.22680813705507727,0.2890573889110685,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.22680813705507727,0.012212747141313625,0.012212747141313625,0.0,0.062167175114154816,0.1374005675315857,0.012167175114154813,0.24334325361444553,0.062167175114154816,0.012167175114154813,0.24334325361444553,0.2890573889110685,0.0035170118689213225,0.0035170118689213225,0.0,0.053846159577369684,0.012167175114154813,-0.0644699569794479,-0.19524709225898332,0.0,0.0,0.0,ratio,True
