seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10010,True,11,0.1,0.07,0.23453856431405798,0.29307430805284923,0.23435933012249857,0.2929880011721391,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.23435933012249857,-0.02343593301224986,-0.02343593301224986,-0.017923419155940964,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2929880011721391,-0.020509160082049737,-0.020509160082049737,-0.008630688071013292,-0.1,-0.07,-0.017923419155940964,-0.008630688071013292,-0.017923419155940964,-0.008630688071013292,0.0,absolute,True
10011,True,11,0.1,0.07,0.23435933012249857,0.2929880011721391,0.23845023948433786,0.29284032497949997,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.23845023948433786,0.01950956634078599,0.01950956634078599,0.08181818723678588,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.29284032497949997,-0.020498822748564998,-0.020498822748564998,-0.014767619263911964,0.08181818723678588,-0.07,-0.00794925851666828,-0.014767619263911964,0.08181818723678588,-0.014767619263911964,0.0,absolute,True
10012,True,14,0.1,0.07,0.23845023948433786,0.29284032497949997,0.23835012473230952,0.2926374164061248,0.0714285746216774,0.2575393617153168,-0.028571425378322607,-0.2857143252117935,0.0714285746216774,-0.028571425378322607,-0.2857143252117935,0.23835012473230952,-0.006810002802703067,-0.006810002802703067,-0.010011475202833714,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2926374164061248,-0.020484619148428737,-0.020484619148428737,-0.02029085733752077,-0.028571425378322607,-0.07,-0.010011475202833714,-0.02029085733752077,-0.010011475202833714,-0.02029085733752077,0.0,absolute,True
10013,True,13,0.1,0.07,0.23835012473230952,0.2926374164061248,0.238160021455484,0.2924336882600253,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.238160021455484,-0.023816002145548403,-0.023816002145548403,-0.019010327682550343,0.04888956993818283,0.16935841739177704,-0.021110430061817176,-0.30157767208629216,0.04888956993818283,-0.021110430061817176,-0.30157767208629216,0.2924336882600253,-0.0061734009237325105,-0.0061734009237325105,-0.020372814609950413,-0.1,-0.021110430061817176,-0.019010327682550343,-0.020372814609950413,-0.019010327682550343,-0.020372814609950413,0.0,absolute,True
10014,True,12,0.1,0.07,0.238160021455484,0.2924336882600253,0.23788892850634105,0.29218033292853574,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.23788892850634105,-0.023788892850634107,-0.023788892850634107,-0.027109294914295312,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.29218033292853574,-0.020452623304997503,-0.020452623304997503,-0.025335533148955376,-0.1,-0.07,-0.027109294914295312,-0.025335533148955376,-0.027109294914295312,-0.025335533148955376,0.0,absolute,True
10015,True,12,0.1,0.07,0.23788892850634105,0.29218033292853574,0.24122226208802708,0.29188231313019514,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.24122226208802708,0.016081485337365743,0.016081485337365743,0.06666667163372039,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.29188231313019514,-0.02043176191911366,-0.02043176191911366,-0.02980197983405984,0.06666667163372039,-0.07,-0.017731698259493743,-0.02980197983405984,0.06666667163372039,-0.02980197983405984,0.0,absolute,True
10016,True,13,0.1,0.07,0.24122226208802708,0.29188231313019514,0.24096267680369163,0.29160637170113846,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.24096267680369163,-0.024096267680369165,-0.024096267680369165,-0.025958528433544372,0.062276389449834824,0.21573176980018616,-0.007723610550165183,-0.11033742066844243,0.062276389449834824,-0.007723610550165183,-0.11033742066844243,0.29160637170113846,-0.0022522540489663028,-0.0022522540489663028,-0.027594142905670378,-0.1,-0.007723610550165183,-0.025958528433544372,-0.027594142905670378,-0.025958528433544372,-0.027594142905670378,0.0,absolute,True
10017,True,12,0.1,0.07,0.24096267680369163,0.29160637170113846,0.24062905004778973,0.2912880244149874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.24062905004778973,-0.024062905004778975,-0.024062905004778975,-0.03336267559018993,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2912880244149874,-0.020390161709049122,-0.020390161709049122,-0.03183472861510334,-0.1,-0.07,-0.03336267559018993,-0.03183472861510334,-0.03336267559018993,-0.03183472861510334,0.0,absolute,True
10018,True,13,0.1,0.07,0.24062905004778973,0.2912880244149874,0.2403057090472667,0.2939252438589047,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.2403057090472667,-0.005545515674007289,-0.005545515674007289,-0.03233410005230246,0.12274438887834549,0.2586744725704193,0.05274438887834548,0.7534910191919328,0.12274438887834549,0.05274438887834548,0.7534910191919328,0.2939252438589047,0.015502907363256595,0.015502907363256595,0.05274438887834548,-0.02307692021131516,0.05274438887834548,-0.03233410005230246,-0.02337681686575846,-0.03233410005230246,0.05274438887834548,0.0,absolute,True
10019,True,14,0.1,0.07,0.2403057090472667,0.2939252438589047,0.24244856650943444,0.2936921264708027,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.24244856650943444,0.010390654398732262,0.010390654398732262,0.04285714924335479,0.04727396368980408,0.11815531551837921,-0.02272603631019593,-0.3246577580516906,0.04727396368980408,-0.02272603631019593,-0.3246577580516906,0.2936921264708027,-0.006674457930194117,-0.006674457930194117,-0.023311738810202206,0.04285714924335479,-0.02272603631019593,-0.024814975122736734,-0.023311738810202206,0.04285714924335479,-0.023311738810202206,0.0,absolute,True
10020,True,12,0.1,0.07,0.24244856650943444,0.2936921264708027,0.24220856506914668,0.29341232082151086,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.24220856506914668,-0.004036808816287634,-0.004036808816287634,-0.02400014402877704,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.29341232082151086,-0.020538862457505764,-0.020538862457505764,-0.027980564929181988,-0.016666664183139807,-0.07,-0.02400014402877704,-0.027980564929181988,-0.02400014402877704,-0.027980564929181988,0.0,absolute,True
10021,True,12,0.1,0.07,0.24220856506914668,0.29341232082151086,0.24189256377288768,0.29310158024902433,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.24189256377288768,-0.02418925637728877,-0.02418925637728877,-0.03160012962589934,0.011084511876106262,0.032417383044958115,-0.058915488123893744,-0.8416498529627887,0.011084511876106262,-0.058915488123893744,-0.8416498529627887,0.29310158024902433,-0.017268222670255882,-0.017268222670255882,-0.031074057248653163,-0.1,-0.058915488123893744,-0.03160012962589934,-0.031074057248653163,-0.03160012962589934,-0.031074057248653163,0.0,absolute,True
10022,True,13,0.1,0.07,0.24189256377288768,0.29310158024902433,0.24158508568604325,0.2966242278086671,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.24158508568604325,-0.0055750397466205566,-0.0055750397466205566,-0.030747808684440922,0.14045295119285583,0.25180181860923767,0.07045295119285583,1.006470444687877,0.14045295119285583,0.07045295119285583,1.006470444687877,0.2966242278086671,0.020898052244422573,0.020898052244422573,0.07045295119285583,-0.02307692021131516,0.07045295119285583,-0.030747808684440922,-0.020921356404502267,-0.030747808684440922,0.07045295119285583,0.0,absolute,True
10023,True,13,0.1,0.07,0.24158508568604325,0.2966242278086671,0.24128527848767198,0.2981043683605918,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.24128527848767198,-0.005568121119824965,-0.005568121119824965,-0.02998071983712835,0.09960281103849411,0.24217864871025085,0.029602811038494103,0.4228970972789019,0.09960281103849411,0.029602811038494103,0.4228970972789019,0.2981043683605918,0.008824727286328238,0.008824727286328238,0.029602811038494103,-0.02307692021131516,0.029602811038494103,-0.02998071983712835,-0.01586893966020263,-0.02998071983712835,0.029602811038494103,0.0,absolute,True
10024,True,13,0.1,0.07,0.24128527848767198,0.2981043683605918,0.24397758646654047,0.29789154790364997,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.24397758646654047,0.013137256054178849,0.013137256054178849,0.053846159577369684,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.29789154790364997,-0.0208524083532555,-0.0208524083532555,-0.02128204569418237,0.053846159577369684,-0.07,-0.021598031895678545,-0.02128204569418237,0.053846159577369684,-0.02128204569418237,0.0,absolute,True
10025,True,11,0.1,0.07,0.24397758646654047,0.29789154790364997,0.25715940519021907,0.2976300094924023,0.3636363744735718,0.4810457229614258,0.2636363744735718,2.63636338109938,0.3636363744735718,0.2636363744735718,2.63636338109938,0.25715940519021907,0.06779657324612957,0.06779657324612957,0.2636363744735718,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2976300094924023,-0.020834100664468162,-0.020834100664468162,-0.026153841124764134,0.2636363744735718,-0.07,0.006925408741246489,-0.026153841124764134,0.2636363744735718,-0.026153841124764134,0.0,absolute,True
10026,True,13,0.1,0.07,0.25715940519021907,0.2976300094924023,0.25715940519021907,0.297338651979495,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.25715940519021907,-0.005934447075163951,-0.005934447075163951,0.0,0.014027057215571404,0.03702917695045471,-0.0559729427844286,-0.7996134969756232,0.014027057215571404,-0.0559729427844286,-0.7996134969756232,0.297338651979495,-0.0166429193548474,-0.0166429193548474,-0.029135751290730583,-0.02307692021131516,-0.0559729427844286,0.003925175845990324,-0.029135751290730583,0.0,-0.029135751290730583,0.0,absolute,True
10027,True,11,0.1,0.07,0.25715940519021907,0.297338651979495,0.257094731772833,0.2970237399599268,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.257094731772833,-0.0257094731772833,-0.0257094731772833,-0.00646734173860871,0.01730974204838276,0.03671952709555626,-0.05269025795161725,-0.7527180060633882,0.01730974204838276,-0.05269025795161725,-0.7527180060633882,0.2970237399599268,-0.015650257476242626,-0.015650257476242626,-0.031491201956819245,-0.1,-0.05269025795161725,-0.00646734173860871,-0.031491201956819245,-0.00646734173860871,-0.031491201956819245,0.0,absolute,True
10028,True,13,0.1,0.07,0.257094731772833,0.2970237399599268,0.2570134487769742,0.29667031914231545,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.2570134487769742,-0.005931078850661169,-0.005931078850661169,-0.008128299585879356,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.29667031914231545,-0.020766922339962083,-0.020766922339962083,-0.035342081761137324,-0.02307692021131516,-0.07,-0.008128299585879356,-0.035342081761137324,-0.008128299585879356,-0.035342081761137324,0.0,absolute,True
10029,True,11,0.1,0.07,0.2570134487769742,0.29667031914231545,0.25684029408070125,0.2962822404064652,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.25684029408070125,-0.025684029408070127,-0.025684029408070127,-0.01731546962729142,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2962822404064652,-0.02073975682845257,-0.02073975682845257,-0.03880787358502359,-0.1,-0.07,-0.01731546962729142,-0.03880787358502359,-0.01731546962729142,-0.03880787358502359,0.0,absolute,True
10030,True,11,0.1,0.07,0.25684029408070125,0.2962822404064652,0.25667536394767404,0.29586315202111335,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.25667536394767404,-0.002333411704113225,-0.002333411704113225,-0.016493013302722986,0.00018247691332362592,0.0005770426359958947,-0.06981752308667638,-0.9973931873249214,0.00018247691332362592,-0.06981752308667638,-0.9973931873249214,0.29586315202111335,-0.020656432446730925,-0.020656432446730925,-0.041908838535188876,-0.009090906381607061,-0.06981752308667638,-0.016493013302722986,-0.041908838535188876,-0.016493013302722986,-0.041908838535188876,0.0,absolute,True
10031,True,11,0.1,0.07,0.25667536394767404,0.29586315202111335,0.2565178359215679,0.295445748427217,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2565178359215679,-0.002331979631575415,-0.002331979631575415,-0.015752802610611395,0.02977595292031765,0.09415982663631439,-0.04022404707968236,-0.5746293047627044,0.02977595292031765,-0.04022404707968236,-0.5746293047627044,0.295445748427217,-0.011884023694228366,-0.011884023694228366,-0.04174035938963822,-0.009090906381607061,-0.04022404707968236,-0.015752802610611395,-0.04174035938963822,-0.015752802610611395,-0.04174035938963822,0.0,absolute,True
10032,True,12,0.1,0.07,0.2565178359215679,0.295445748427217,0.25635939403388924,0.29500008519271026,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.25635939403388924,-0.0042726559305560465,-0.0042726559305560465,-0.015844188767864236,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.29500008519271026,-0.02065000596348972,-0.02065000596348972,-0.0445663234506744,-0.016666664183139807,-0.07,-0.015844188767864236,-0.0445663234506744,-0.015844188767864236,-0.0445663234506744,0.0,absolute,True
10033,True,12,0.1,0.07,0.25635939403388924,0.29500008519271026,0.2562001296707953,0.294538542650098,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2562001296707953,-0.004270001524900018,-0.004270001524900018,-0.015926436309391792,0.009554368443787098,0.03168825805187225,-0.06044563155621291,-0.8635090417303213,0.009554368443787098,-0.06044563155621291,-0.8635090417303213,0.294538542650098,-0.017803568228131724,-0.017803568228131724,-0.046154254261228246,-0.016666664183139807,-0.06044563155621291,-0.015926436309391792,-0.046154254261228246,-0.015926436309391792,-0.046154254261228246,0.0,absolute,True
10034,True,11,0.1,0.07,0.2562001296707953,0.294538542650098,0.2560477008376292,0.2941197842781765,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2560477008376292,-0.002327705677540619,-0.002327705677540619,-0.01524288331661332,0.06662991642951965,0.14153970777988434,-0.0033700835704803533,-0.04814418698626399,0.06662991642951965,-0.0033700835704803533,-0.04814418698626399,0.2941197842781765,-0.0009912082527491083,-0.0009912082527491083,-0.04187583719215346,-0.009090906381607061,-0.0033700835704803533,-0.01524288331661332,-0.04187583719215346,-0.01524288331661332,-0.04187583719215346,0.0,absolute,True
10035,True,14,0.1,0.07,0.2560477008376292,0.2941197842781765,0.26176198665835176,0.29367597210000423,0.2142857164144516,0.41032594442367554,0.1142857164144516,1.142856949858821,0.2142857164144516,0.1142857164144516,1.142856949858821,0.26176198665835176,0.02991565617531985,0.02991565617531985,0.1142857164144516,0.0030703565571457148,0.011070326901972294,-0.06692964344285429,-0.9561377697353798,0.0030703565571457148,-0.06692964344285429,-0.9561377697353798,0.29367597210000423,-0.01965562810038691,-0.01965562810038691,-0.044381217817223546,0.1142857164144516,-0.06692964344285429,-0.0022900233435068276,-0.044381217817223546,0.1142857164144516,-0.044381217817223546,0.0,absolute,True
10036,True,12,0.1,0.07,0.26176198665835176,0.29367597210000423,0.2616413764482602,0.29597584229300883,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2616413764482602,-0.02616413764482602,-0.02616413764482602,-0.012061021009156146,0.11599740386009216,0.24277085065841675,0.045997403860092156,0.6571055327005262,0.11599740386009216,0.045997403860092156,0.6571055327005262,0.29597584229300883,0.013614120350782471,0.013614120350782471,0.045997403860092156,-0.1,0.045997403860092156,-0.012061021009156146,-0.035343355649491974,-0.012061021009156146,0.045997403860092156,0.0,absolute,True
10037,True,11,0.1,0.07,0.2616413764482602,0.29597584229300883,0.2615237363527962,0.2956215631025837,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2615237363527962,-0.0023774878037513573,-0.0023774878037513573,-0.011764009546401237,0.03381101042032242,0.10691981017589569,-0.03618898957967759,-0.5169856344260177,0.03381101042032242,-0.03618898957967759,-0.5169856344260177,0.2956215631025837,-0.010698245666647403,-0.010698245666647403,-0.03542791904251053,-0.009090906381607061,-0.03618898957967759,-0.011764009546401237,-0.03542791904251053,-0.011764009546401237,-0.03542791904251053,0.0,absolute,True
10038,True,11,0.1,0.07,0.2615237363527962,0.2956215631025837,0.2701601003955551,0.2952327118312011,0.27272728085517883,0.44536176323890686,0.17272728085517883,1.7272725358245347,0.27272728085517883,0.17272728085517883,1.7272725358245347,0.2701601003955551,0.046664019536886356,0.046664019536886356,0.17272728085517883,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2952327118312011,-0.020666289828184078,-0.020666289828184078,-0.03888512713825948,0.17272728085517883,-0.07,0.006685119493756768,-0.03888512713825948,0.17272728085517883,-0.03888512713825948,0.0,absolute,True
10039,True,11,0.1,0.07,0.2701601003955551,0.2952327118312011,0.27041547624086615,0.29481274568695676,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.27041547624086615,-0.0024583217786434026,-0.0024583217786434026,0.0051075169062203855,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.29481274568695676,-0.020636892198086974,-0.020636892198086974,-0.04199661442443353,-0.009090906381607061,-0.07,0.0051075169062203855,-0.04199661442443353,0.0051075169062203855,-0.04199661442443353,0.0,absolute,True
10040,True,11,0.1,0.07,0.27041547624086615,0.29481274568695676,0.27450638560270546,0.30220150026340137,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.27450638560270546,0.0224596148549355,0.0224596148549355,0.08181818723678588,0.21777509152889252,0.321249395608902,0.1477750915288925,2.1110722916881373,0.21777509152889252,0.1477750915288925,2.1110722916881373,0.30220150026340137,0.04465785436159277,0.04465785436159277,0.1477750915288925,0.08181818723678588,0.1477750915288925,0.012778583939276935,-0.023019443829100927,0.08181818723678588,0.1477750915288925,0.0,absolute,True
10041,True,12,0.1,0.07,0.27450638560270546,0.30220150026340137,0.27450638560270546,0.3019720610680434,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.27450638560270546,-0.027450638560270548,-0.027450638560270548,0.0,0.047735799103975296,0.15832173824310303,-0.02226420089602471,-0.3180601102203372,0.047735799103975296,-0.02226420089602471,-0.3180601102203372,0.3019720610680434,-0.006723166632605561,-0.006723166632605561,-0.022943919535793306,-0.1,-0.02226420089602471,0.0015007255453492394,-0.022943919535793306,0.0,-0.022943919535793306,0.0,absolute,True
10042,True,13,0.1,0.07,0.27450638560270546,0.3019720610680434,0.27719869358157395,0.3017016659196948,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.27719869358157395,0.014926085089231832,0.014926085089231832,0.053846159577369684,0.006100127473473549,0.02113145962357521,-0.06389987252652646,-0.9128553342567587,0.006100127473473549,-0.06389987252652646,-0.9128553342567587,0.3017016659196948,-0.01927869799330917,-0.01927869799330917,-0.02703951483486662,0.053846159577369684,-0.06389987252652646,0.0067352689485512835,-0.02703951483486662,0.053846159577369684,-0.02703951483486662,0.0,absolute,True
10043,True,11,0.1,0.07,0.27719869358157395,0.3017016659196948,0.27719869358157395,0.30138831028618096,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.27719869358157395,-0.027719869358157397,-0.027719869358157397,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.30138831028618096,-0.02109718172003267,-0.02109718172003267,-0.031335563351379964,-0.1,-0.07,-0.003938257946303847,-0.031335563351379964,0.0,-0.031335563351379964,0.0,absolute,True
10044,True,13,0.1,0.07,0.27719869358157395,0.30138831028618096,0.2771401723398459,0.3010362902160185,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.2771401723398459,-0.006395541644436757,-0.006395541644436757,-0.005852124172804979,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.3010362902160185,-0.021072540315121298,-0.021072540315121298,-0.03520200701624197,-0.02307692021131516,-0.07,-0.005852124172804979,-0.03520200701624197,-0.005852124172804979,-0.03520200701624197,0.0,absolute,True
