seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10010,True,11,0.05,0.03,0.24753934710359168,0.3060537361341748,0.24835864965556964,0.30699458053844414,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.24835864965556964,-0.012417932482778483,-0.012417932482778483,0.016386051039559053,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.30699458053844414,-0.009209837416153324,-0.009209837416153324,0.01881688808538672,-0.05,-0.03,0.016386051039559053,0.01881688808538672,0.016386051039559053,0.01881688808538672,0.0,absolute,True
10011,True,11,0.05,0.03,0.24835864965556964,0.30699458053844414,0.25494955901740896,0.3076913405022865,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.25494955901740896,0.03360698870649281,0.03360698870649281,0.1318181872367859,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3076913405022865,-0.009230740215068596,-0.009230740215068596,0.013935199276848047,0.1318181872367859,-0.03,0.02792926465928174,0.013935199276848047,0.1318181872367859,0.013935199276848047,0.0,absolute,True
10012,True,14,0.05,0.03,0.25494955901740896,0.3076913405022865,0.2560209877484928,0.3081684244697447,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.2560209877484928,0.0054861648406841325,0.0054861648406841325,0.021428574621677396,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3081684244697447,-0.00924505273409234,-0.00924505273409234,0.00954167934916324,0.021428574621677396,-0.03,0.027279195655521307,0.00954167934916324,0.021428574621677396,0.00954167934916324,0.0,absolute,True
10013,True,13,0.05,0.03,0.2560209877484928,0.3081684244697447,0.2569985515529913,0.30911290296665384,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2569985515529913,-0.012849927577649564,-0.012849927577649564,0.019551276089969174,0.04888956993818283,0.16935841739177704,0.018889569938182832,0.6296517880554984,0.04888956993818283,0.018889569938182832,0.6296517880554984,0.30911290296665384,0.005839009799383331,0.005839009799383331,0.018889569938182832,-0.05,0.018889569938182832,0.019551276089969174,0.0104764684080652,0.019551276089969174,0.018889569938182832,0.0,absolute,True
10014,True,12,0.05,0.03,0.2569985515529913,0.30911290296665384,0.2576283589770399,0.3094343440450168,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2576283589770399,-0.012881417948851996,-0.012881417948851996,0.012596148480972257,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3094343440450168,-0.009283030321350503,-0.009283030321350503,0.006428821567258681,-0.05,-0.03,0.012596148480972257,0.006428821567258681,0.012596148480972257,0.006428821567258681,0.0,absolute,True
10015,True,12,0.05,0.03,0.2576283589770399,0.3094343440450168,0.2634616925587259,0.3094343440450168,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.2634616925587259,0.030737198773813073,0.030737198773813073,0.1166666716337204,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3094343440450168,-0.009283030321350503,-0.009283030321350503,0.0,0.1166666716337204,-0.03,0.02300320079624707,0.002785939410532813,0.1166666716337204,0.0,0.0,absolute,True
10016,True,13,0.05,0.03,0.2634616925587259,0.3094343440450168,0.26424683659455706,0.3110481635175085,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.26424683659455706,-0.013212341829727853,-0.013212341829727853,0.01570288071662236,0.062276389449834824,0.21573176980018616,0.032276389449834825,1.0758789563681752,0.062276389449834824,0.032276389449834825,1.0758789563681752,0.3110481635175085,0.01003951166334701,0.01003951166334701,0.032276389449834825,-0.05,0.032276389449834825,0.01570288071662236,0.0057349844144630145,0.01570288071662236,0.032276389449834825,0.0,absolute,True
10017,True,12,0.05,0.03,0.26424683659455706,0.3110481635175085,0.2647034662268051,0.3110481635175085,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2647034662268051,-0.013235173311340255,-0.013235173311340255,0.009132592644960124,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3110481635175085,-0.009331444905525255,-0.009331444905525255,0.0,-0.05,-0.03,0.009132592644960124,0.0021614859730167135,0.009132592644960124,0.0,0.0,absolute,True
10018,True,13,0.05,0.03,0.2647034662268051,0.3110481635175085,0.2660496202162393,0.3156853829614258,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2660496202162393,0.007162875152831111,0.007162875152831111,0.026923079788684842,0.12274438887834549,0.2586744725704193,0.09274438887834549,3.0914782654520945,0.12274438887834549,0.09274438887834549,3.0914782654520945,0.3156853829614258,0.029278047920583895,0.029278047920583895,0.09274438887834549,0.026923079788684842,0.09274438887834549,0.010911641359332596,0.011219776263549593,0.026923079788684842,0.09274438887834549,0.0,absolute,True
10019,True,14,0.05,0.03,0.2660496202162393,0.3156853829614258,0.27069247767840704,0.316549081145916,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.27069247767840704,0.025135731798837328,0.025135731798837328,0.0928571492433548,0.04727396368980408,0.11815531551837921,0.017273963689804078,0.5757982643940478,0.04727396368980408,0.017273963689804078,0.5757982643940478,0.316549081145916,0.005468057333755398,0.005468057333755398,0.017273963689804078,0.0928571492433548,0.017273963689804078,0.01910619214773482,0.011825195006175042,0.0928571492433548,0.017273963689804078,0.0,absolute,True
10020,True,12,0.05,0.03,0.27069247767840704,0.316549081145916,0.27235914446925,0.3169312149211939,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.27235914446925,0.009078638825386252,0.009078638825386252,0.033333335816860196,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3169312149211939,-0.009507936447635817,-0.009507936447635817,0.0076426755055575375,0.033333335816860196,-0.03,0.020528906514647356,0.0076426755055575375,0.033333335816860196,0.0076426755055575375,0.0,absolute,True
10021,True,12,0.05,0.03,0.27235914446925,0.3169312149211939,0.2730329452624092,0.3169312149211939,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2730329452624092,-0.013651647263120459,-0.013651647263120459,0.01347601586318262,0.011084511876106262,0.032417383044958115,-0.018915488123893737,-0.6305163939576599,0.011084511876106262,-0.018915488123893737,-0.6305163939576599,0.3169312149211939,-0.005994908631933057,-0.005994908631933057,0.0,-0.05,-0.018915488123893737,0.01347601586318262,0.00498685914261241,0.01347601586318262,0.0,0.0,absolute,True
10022,True,13,0.05,0.03,0.2730329452624092,0.3169312149211939,0.2743790992518434,0.3224538624808367,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2743790992518434,0.007387130381504857,0.007387130381504857,0.026923079788684842,0.14045295119285583,0.25180181860923767,0.11045295119285584,3.681763479174035,0.14045295119285583,0.11045295119285584,3.681763479174035,0.3224538624808367,0.0356159807345437,0.0356159807345437,0.11045295119285584,0.026923079788684842,0.11045295119285584,0.014820722255732843,0.015533468347636754,0.026923079788684842,0.11045295119285584,0.0,absolute,True
10023,True,13,0.05,0.03,0.2743790992518434,0.3224538624808367,0.2757252532412776,0.3259340030327614,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2757252532412776,0.007423372992770251,0.007423372992770251,0.026923079788684842,0.09960281103849411,0.24217864871025085,0.06960281103849411,2.3200925945856055,0.09960281103849411,0.06960281103849411,2.3200925945856055,0.3259340030327614,0.022685922824109257,0.022685922824109257,0.06960281103849411,0.026923079788684842,0.06960281103849411,0.016030958009028044,0.02094040261672249,0.026923079788684842,0.06960281103849411,0.0,absolute,True
10024,True,13,0.05,0.03,0.2757252532412776,0.3259340030327614,0.2809175612201461,0.32672632115051387,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.2809175612201461,0.02917220989055281,0.02917220989055281,0.10384615957736969,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.32672632115051387,-0.009801789634515416,-0.009801789634515416,0.015846362355050242,0.10384615957736969,-0.03,0.02481247816586221,0.015846362355050242,0.10384615957736969,0.015846362355050242,0.0,absolute,True
10025,True,11,0.05,0.03,0.2809175612201461,0.32672632115051387,0.2965993799438247,0.3272894074564911,0.3636363744735718,0.4810457229614258,0.3136363744735718,6.272726034926228,0.3636363744735718,0.3136363744735718,6.272726034926228,0.2965993799438247,0.0930243541966906,0.0930243541966906,0.3136363744735718,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3272894074564911,-0.009818682223694733,-0.009818682223694733,0.011261726119545217,0.3136363744735718,-0.03,0.05369486779663317,0.011261726119545217,0.3136363744735718,0.011261726119545217,0.0,absolute,True
10026,True,13,0.05,0.03,0.2965993799438247,0.3272894074564911,0.2979455339332589,0.3277163204179485,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2979455339332589,0.008021611382767437,0.008021611382767437,0.026923079788684842,0.014027057215571404,0.03702917695045471,-0.015972942784428595,-0.5324315820037593,0.014027057215571404,-0.015972942784428595,-0.5324315820037593,0.3277163204179485,-0.0052345940355593605,-0.0052345940355593605,0.008538259229147836,0.026923079788684842,-0.015972942784428595,0.05101768899583834,0.008538259229147836,0.026923079788684842,0.008538259229147836,0.0,absolute,True
10027,True,11,0.05,0.03,0.2979455339332589,0.3277163204179485,0.29999132993807165,0.3280370907935021,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.29999132993807165,-0.014999566496903583,-0.014999566496903583,0.04091592009625451,0.01730974204838276,0.03671952709555626,-0.01269025795161724,-0.4230087907176445,0.01730974204838276,-0.01269025795161724,-0.4230087907176445,0.3280370907935021,-0.004162875299867626,-0.004162875299867626,0.006415407511071328,-0.05,-0.01269025795161724,0.04091592009625451,0.006415407511071328,0.04091592009625451,0.006415407511071328,0.0,absolute,True
10028,True,13,0.05,0.03,0.29999132993807165,0.3280370907935021,0.30133748392750587,0.3280370907935021,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.30133748392750587,0.008112933123101776,0.008112933123101776,0.026923079788684842,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3280370907935021,-0.009841112723805062,-0.009841112723805062,0.0,0.026923079788684842,-0.03,0.039516636065497546,0.0027738667599641956,0.026923079788684842,0.0,0.0,absolute,True
10029,True,11,0.05,0.03,0.30133748392750587,0.3280370907935021,0.30286573255045324,0.3280370907935021,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.30286573255045324,-0.015143286627522663,-0.015143286627522663,0.03056497245894779,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3280370907935021,-0.009841112723805062,-0.009841112723805062,0.0,-0.05,-0.03,0.03056497245894779,-0.000503519916032224,0.03056497245894779,0.0,0.0,absolute,True
10030,True,11,0.05,0.03,0.30286573255045324,0.3280370907935021,0.3049111872313729,0.3280370907935021,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.3049111872313729,0.012473640303743571,0.012473640303743571,0.04090909361839294,0.00018247691332362592,0.0005770426359958947,-0.029817523086676373,-0.9939174382500664,0.00018247691332362592,-0.029817523086676373,-0.9939174382500664,0.3280370907935021,-0.009781253528021401,-0.009781253528021401,0.0,0.04090909361839294,-0.029817523086676373,0.0315993845748923,-0.003434920233096639,0.04090909361839294,0.0,0.0,absolute,True
10031,True,11,0.05,0.03,0.3049111872313729,0.3280370907935021,0.30695664191229255,0.3280370907935021,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.30695664191229255,0.012557318000777494,0.012557318000777494,0.04090909361839294,0.02977595292031765,0.09415982663631439,-0.00022404707968234905,-0.007468566833222723,0.02977595292031765,-0.00022404707968234905,-0.007468566833222723,0.3280370907935021,-7.349575221977773e-05,-7.349575221977773e-05,0.0,0.04090909361839294,-0.00022404707968234905,0.032530355479242365,-0.00311383291775521,0.04090909361839294,0.0,0.0,absolute,True
10032,True,12,0.05,0.03,0.30695664191229255,0.3280370907935021,0.30862330870313553,0.32797906629724227,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.30862330870313553,0.010287444389912128,0.010287444389912128,0.033333335816860196,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.32797906629724227,-0.009839371988917267,-0.009839371988917267,-0.005802449625979689,0.033333335816860196,-0.03,0.03261065351300415,-0.005802449625979689,0.033333335816860196,-0.005802449625979689,0.0,absolute,True
10033,True,12,0.05,0.03,0.30862330870313553,0.32797906629724227,0.3102899754939785,0.32790639861905224,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.3102899754939785,0.010342999953746107,0.010342999953746107,0.033333335816860196,0.009554368443787098,0.03168825805187225,-0.0204456315562129,-0.6815211580333773,0.009554368443787098,-0.0204456315562129,-0.6815211580333773,0.32790639861905224,-0.006704253411089821,-0.006704253411089821,-0.007266767819003011,0.033333335816860196,-0.0204456315562129,0.032682921743389756,-0.007266767819003011,0.033333335816860196,-0.007266767819003011,0.0,absolute,True
10034,True,11,0.05,0.03,0.3102899754939785,0.32790639861905224,0.31151070697243105,0.32930832469695454,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.31151070697243105,-0.015575535348621553,-0.015575535348621553,0.02441462956905078,0.05803852155804634,0.11796081066131592,0.028038521558046342,0.9346167403959644,0.05803852155804634,0.028038521558046342,0.9346167403959644,0.32930832469695454,0.009233318561259684,0.009233318561259684,0.028038521558046342,-0.05,0.028038521558046342,0.02441462956905078,-0.003736238881298075,0.02441462956905078,0.028038521558046342,0.0,absolute,True
10035,True,14,0.05,0.03,0.31151070697243105,0.32930832469695454,0.32329642189676655,0.32924776890358,0.2857142984867096,0.4517539441585541,0.2357142984867096,4.714284826877226,0.2857142984867096,0.2357142984867096,4.714284826877226,0.32329642189676655,0.07620558929065963,0.07620558929065963,0.2357142984867096,0.0030703565571457148,0.011070326901972294,-0.026929643442854284,-0.8976548155435377,0.0030703565571457148,-0.026929643442854284,-0.8976548155435377,0.32924776890358,-0.008866525020928695,-0.008866525020928695,-0.006055579337453696,0.2357142984867096,-0.026929643442854284,0.04554459646081666,-0.006055579337453696,0.2357142984867096,-0.006055579337453696,0.0,absolute,True
10036,True,12,0.05,0.03,0.32329642189676655,0.32924776890358,0.3250959287375033,0.3335476390965846,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.3250959287375033,-0.016254796436875166,-0.016254796436875166,0.035990136814734994,0.11599740386009216,0.24277085065841675,0.08599740386009216,2.8665788398101255,0.11599740386009216,0.08599740386009216,2.8665788398101255,0.3335476390965846,0.028684231025969252,0.028684231025969252,0.08599740386009216,-0.05,0.08599740386009216,0.035990136814734994,0.003149718982300891,0.035990136814734994,0.08599740386009216,0.0,absolute,True
10037,True,11,0.05,0.03,0.3250959287375033,0.3335476390965846,0.32714138341842297,0.3337381896176007,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.32714138341842297,0.013383057480714845,0.013383057480714845,0.04090909361839294,0.03381101042032242,0.10691981017589569,0.0038110104203224193,0.1270333049996455,0.03381101042032242,0.0038110104203224193,0.1270333049996455,0.3337381896176007,0.0012718797182922157,0.0012718797182922157,0.0038110104203224193,0.04090909361839294,0.0038110104203224193,0.036482032495100784,0.0032158481261030437,0.04090909361839294,0.0038110104203224193,0.0,absolute,True
10038,True,11,0.05,0.03,0.32714138341842297,0.3337381896176007,0.3382777474611819,0.3337381896176007,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.3382777474611819,0.07534368286584392,0.07534368286584392,0.22272728085517884,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3337381896176007,-0.010012145688528021,-0.010012145688528021,0.0,0.22272728085517884,-0.03,0.0551065573311086,-0.0001057366865072607,0.22272728085517884,0.0,0.0,absolute,True
10039,True,11,0.05,0.03,0.3382777474611819,0.3337381896176007,0.34032320214210154,0.3337381896176007,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.34032320214210154,0.013922313736942497,0.013922313736942497,0.04090909361839294,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3337381896176007,-0.010012145688528021,-0.010012145688528021,0.0,0.04090909361839294,-0.03,0.05368681095983703,-0.0030951630178565346,0.04090909361839294,0.0,0.0,absolute,True
10040,True,11,0.05,0.03,0.34032320214210154,0.3337381896176007,0.34691411150394086,0.34193457860728765,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.34691411150394086,0.045729589305309695,0.045729589305309695,0.1318181872367859,0.19392777979373932,0.2811959385871887,0.16392777979373932,5.464257171705587,0.19392777979373932,0.16392777979373932,5.464257171705587,0.34193457860728765,0.056052576305800496,0.056052576305800496,0.16392777979373932,0.1318181872367859,0.16392777979373932,0.061499948587531925,0.013607131263303053,0.1318181872367859,0.16392777979373932,0.0,absolute,True
10041,True,12,0.05,0.03,0.34691411150394086,0.34193457860728765,0.3494316091903798,0.3428213685624864,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.3494316091903798,-0.01747158045951899,-0.01747158045951899,0.050349953728778735,0.047735799103975296,0.15832173824310303,0.017735799103975297,0.5911927730682522,0.047735799103975296,0.017735799103975297,0.5911927730682522,0.3428213685624864,0.0060802109213741315,0.0060802109213741315,0.017735799103975297,-0.05,0.017735799103975297,0.050349953728778735,0.014019998047370277,0.050349953728778735,0.017735799103975297,0.0,absolute,True
10042,True,13,0.05,0.03,0.3494316091903798,0.3428213685624864,0.3546239171692483,0.34333276911198546,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.3546239171692483,0.03682633189230969,0.03682633189230969,0.10384615957736969,0.006100127473473549,0.02113145962357521,-0.02389987252652645,-0.7966624853300532,0.006100127473473549,-0.02389987252652645,-0.7966624853300532,0.34333276911198546,-0.00820560941595579,-0.00820560941595579,0.010228010989980604,0.10384615957736969,-0.02389987252652645,0.055699574313637826,0.010228010989980604,0.10384615957736969,0.010228010989980604,0.0,absolute,True
10043,True,11,0.05,0.03,0.3546239171692483,0.34333276911198546,0.356880398013362,0.3436430296065346,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.356880398013362,-0.017844019900668102,-0.017844019900668102,0.04512961688227404,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3436430296065346,-0.010309290888196038,-0.010309290888196038,0.0062052098909825435,-0.05,-0.03,0.04512961688227404,0.0062052098909825435,0.04512961688227404,0.0062052098909825435,0.0,absolute,True
10044,True,13,0.05,0.03,0.356880398013362,0.3436430296065346,0.35822655200279624,0.3436430296065346,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.35822655200279624,0.009644562041996744,0.009644562041996744,0.026923079788684842,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3436430296065346,-0.010309290888196038,-0.010309290888196038,0.0,0.026923079788684842,-0.03,0.043308963172915126,0.0025846889018842894,0.026923079788684842,0.0,0.0,absolute,True
10045,True,11,0.05,0.03,0.35822655200279624,0.3436430296065346,0.3599254553455774,0.3436430296065346,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.3599254553455774,-0.01799627276727887,-0.01799627276727887,0.033978066855623615,0.018063586205244064,0.05712207779288292,-0.011936413794755935,-0.3978806605316444,0.018063586205244064,-0.011936413794755935,-0.3978806605316444,0.3436430296065346,-0.004101865399067162,-0.004101865399067162,0.0,-0.05,-0.011936413794755935,0.033978066855623615,0.0011325786322202668,0.033978066855623615,0.0,0.0,absolute,True
