seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10010,True,11,0.15,0.05,0.22581457832749097,0.2993456367516304,0.22529224943397655,0.2996002917519897,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22529224943397655,-0.03379383741509648,-0.03379383741509648,-0.05223288935144094,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2996002917519897,-0.014980014587599486,-0.014980014587599486,0.005093100007186711,-0.15,-0.05,-0.05223288935144094,0.005093100007186711,-0.05223288935144094,0.005093100007186711,0.0,absolute,True
10011,True,11,0.15,0.05,0.22529224943397655,0.2996002917519897,0.22688315879581583,0.2996002917519897,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22688315879581583,0.0072190108274386945,0.0072190108274386945,0.031818187236785894,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2996002917519897,-0.014980014587599486,-0.014980014587599486,0.0,0.031818187236785894,-0.05,-0.04382778169261826,-0.00041620999353196055,0.031818187236785894,0.0,0.0,absolute,True
10012,True,14,0.15,0.05,0.22688315879581583,0.2996002917519897,0.22641013733520393,0.29954654586204793,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22641013733520393,-0.017789367210528748,-0.017789367210528748,-0.047302146061188696,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.29954654586204793,-0.014977327293102397,-0.014977327293102397,-0.005374588994178766,-0.0785714253783226,-0.05,-0.047302146061188696,-0.005374588994178766,-0.047302146061188696,-0.005374588994178766,0.0,absolute,True
10013,True,13,0.15,0.05,0.22641013733520393,0.29954654586204793,0.22583441802065324,0.29954654586204793,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22583441802065324,-0.03387516270309798,-0.03387516270309798,-0.05757193145506983,0.04888956993818283,0.16935841739177704,-0.001110430061817172,-0.022208796794584096,0.04888956993818283,-0.001110430061817172,-0.022208796794584096,0.29954654586204793,-0.00033262548943871424,-0.00033262548943871424,0.0,-0.15,-0.001110430061817172,-0.05757193145506983,-0.004948173100942607,-0.05757193145506983,0.0,0.0,absolute,True
10014,True,12,0.15,0.05,0.22583441802065324,0.29954654586204793,0.22516627063755762,0.2994520123041394,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22516627063755762,-0.03377494059563364,-0.03377494059563364,-0.06681473830956285,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2994520123041394,-0.014972600615206971,-0.014972600615206971,-0.009453355790848347,-0.15,-0.05,-0.06681473830956285,-0.009453355790848347,-0.06681473830956285,-0.009453355790848347,0.0,absolute,True
10015,True,12,0.15,0.05,0.22516627063755762,0.2994520123041394,0.22599960421924364,0.2993169321020218,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22599960421924364,0.003766661192872906,0.003766661192872906,0.016666671633720404,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2993169321020218,-0.014965846605101092,-0.014965846605101092,-0.013508020211763514,0.016666671633720404,-0.05,-0.05846659731523452,-0.013508020211763514,0.016666671633720404,-0.013508020211763514,0.0,absolute,True
10016,True,13,0.15,0.05,0.22599960421924364,0.2993169321020218,0.22532340484340654,0.29993075157451354,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22532340484340654,-0.03379851072651098,-0.03379851072651098,-0.06761993758371107,0.062276389449834824,0.21573176980018616,0.01227638944983482,0.24552753989118847,0.062276389449834824,0.01227638944983482,0.24552753989118847,0.29993075157451354,0.0036820667143103868,0.0036820667143103868,0.01227638944983482,-0.15,0.01227638944983482,-0.06761993758371107,-0.010929579245603682,-0.06761993758371107,0.01227638944983482,0.0,absolute,True
10017,True,12,0.15,0.05,0.22532340484340654,0.29993075157451354,0.22464815874097,0.2997823853613031,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22464815874097,-0.014976543358144927,-0.014976543358144927,-0.06752461024365394,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2997823853613031,-0.014989119268065156,-0.014989119268065156,-0.014836621321043315,-0.0666666641831398,-0.05,-0.06752461024365394,-0.014836621321043315,-0.06752461024365394,-0.014836621321043315,0.0,absolute,True
10018,True,13,0.15,0.05,0.22464815874097,0.2997823853613031,0.2239673603285658,0.30341960480522034,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.2239673603285658,-0.016366844920669473,-0.016366844920669473,-0.06807984124042006,0.12274438887834549,0.2586744725704193,0.07274438887834549,1.4548872865894524,0.12274438887834549,0.07274438887834549,1.4548872865894524,0.30341960480522034,0.022072073725264853,0.022072073725264853,0.07274438887834549,-0.07307692021131515,0.07274438887834549,-0.06807984124042006,-0.006078520301104434,-0.06807984124042006,0.07274438887834549,0.0,absolute,True
10019,True,14,0.15,0.05,0.2239673603285658,0.30341960480522034,0.22334749890664538,0.3033621720862002,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22334749890664538,-0.0015953378515601443,-0.0015953378515601443,-0.06198614219204258,0.04727396368980408,0.11815531551837921,-0.0027260363101959256,-0.05452091529973546,0.04727396368980408,-0.0027260363101959256,-0.05452091529973546,0.3033621720862002,-0.0008269762962468866,-0.0008269762962468866,-0.005743271902013583,-0.007142850756645197,-0.0027260363101959256,-0.06198614219204258,-0.005743271902013583,-0.06198614219204258,-0.005743271902013583,0.0,absolute,True
10020,True,12,0.15,0.05,0.22334749890664538,0.3033621720862002,0.22272295696273386,0.30326048263908206,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22272295696273386,-0.014848196577710476,-0.014848196577710476,-0.0624541943911523,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.30326048263908206,-0.015163024131954105,-0.015163024131954105,-0.010168944711812226,-0.0666666641831398,-0.05,-0.0624541943911523,-0.010168944711812226,-0.0624541943911523,-0.010168944711812226,0.0,absolute,True
10021,True,12,0.15,0.05,0.22272295696273386,0.30326048263908206,0.2220108692132135,0.30313004664855187,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2220108692132135,-0.03330163038198202,-0.03330163038198202,-0.07120877495203706,0.011084511876106262,0.032417383044958115,-0.03891548812389374,-0.7783098068159134,0.011084511876106262,-0.03891548812389374,-0.7783098068159134,0.30313004664855187,-0.011796453730347076,-0.011796453730347076,-0.01304359905302038,-0.15,-0.03891548812389374,-0.07120877495203706,-0.01304359905302038,-0.07120877495203706,-0.01304359905302038,0.0,absolute,True
10022,True,13,0.15,0.05,0.2220108692132135,0.30313004664855187,0.22129691331843385,0.30765269420819463,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22129691331843385,-0.016171696877581514,-0.016171696877581514,-0.07139558947796487,0.14045295119285583,0.25180181860923767,0.09045295119285583,1.809058462045424,0.14045295119285583,0.09045295119285583,1.809058462045424,0.30765269420819463,0.027828094133564428,0.027828094133564428,0.09045295119285583,-0.07307692021131515,0.09045295119285583,-0.07139558947796487,-0.002693944028432758,-0.07139558947796487,0.09045295119285583,0.0,absolute,True
10023,True,13,0.15,0.05,0.22129691331843385,0.30765269420819463,0.22058127609292086,0.3101328347601193,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22058127609292086,-0.016119400313152454,-0.016119400313152454,-0.0715637225512999,0.09960281103849411,0.24217864871025085,0.04960281103849411,0.9920558223587175,0.09960281103849411,0.04960281103849411,0.9920558223587175,0.3101328347601193,0.015383460399438716,0.015383460399438716,0.04960281103849411,-0.07307692021131515,0.04960281103849411,-0.0715637225512999,0.002535731478259929,-0.0715637225512999,0.04960281103849411,0.0,absolute,True
10024,True,13,0.15,0.05,0.22058127609292086,0.3101328347601193,0.22077358407178935,0.3101328347601193,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.22077358407178935,0.0008491304348079463,0.0008491304348079463,0.0038461595773696955,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.3101328347601193,-0.015506641738005967,-0.015506641738005967,0.0,0.0038461595773696955,-0.05,-0.06402273433843295,-0.002717841669566065,0.0038461595773696955,0.0,0.0,absolute,True
10025,True,11,0.15,0.05,0.22077358407178935,0.3101328347601193,0.23145540279546795,0.31005837418509324,0.3636363744735718,0.4810457229614258,0.21363637447357178,1.424242334874323,0.3636363744735718,0.21363637447357178,1.424242334874323,0.23145540279546795,0.04944729310554399,0.04944729310554399,0.21363637447357178,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.31005837418509324,-0.015502918709254663,-0.015502918709254663,-0.00744605750260946,0.21363637447357178,-0.05,-0.03625682345723247,-0.00744605750260946,0.21363637447357178,-0.00744605750260946,0.0,absolute,True
10026,True,13,0.15,0.05,0.23145540279546795,0.31005837418509324,0.23105601446414153,0.30995538672478534,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.23105601446414153,-0.01688486193334055,-0.01688486193334055,-0.03993883313264074,0.014027057215571404,0.03702917695045471,-0.0359729427844286,-0.7194589117967896,0.014027057215571404,-0.0359729427844286,-0.7194589117967896,0.30995538672478534,-0.011150007392376144,-0.011150007392376144,-0.010298746030791374,-0.07307692021131515,-0.0359729427844286,-0.03993883313264074,-0.010298746030791374,-0.03993883313264074,-0.010298746030791374,0.0,absolute,True
10027,True,11,0.15,0.05,0.23105601446414153,0.30995538672478534,0.23054656496594778,0.3098300077525566,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.23054656496594778,-0.034581984744892165,-0.034581984744892165,-0.05094494981937667,0.01730974204838276,0.03671952709555626,-0.032690257951617244,-0.6538052282712992,0.01730974204838276,-0.032690257951617244,-0.6538052282712992,0.3098300077525566,-0.010128422874582646,-0.010128422874582646,-0.012537897222873962,-0.15,-0.032690257951617244,-0.05094494981937667,-0.012537897222873962,-0.05094494981937667,-0.012537897222873962,0.0,absolute,True
10028,True,13,0.15,0.05,0.23054656496594778,0.3098300077525566,0.23001498349736207,0.30966716667755073,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.23001498349736207,-0.0168087865964437,-0.0168087865964437,-0.05315814685857052,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.30966716667755073,-0.015483358333877538,-0.015483358333877538,-0.016284107500586564,-0.07307692021131515,-0.05,-0.05315814685857052,-0.016284107500586564,-0.05315814685857052,-0.016284107500586564,0.0,absolute,True
10029,True,11,0.15,0.05,0.23001498349736207,0.30966716667755073,0.22947746926925333,0.3094706097100455,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22947746926925333,-0.013560031653277557,-0.013560031653277557,-0.053751422810874167,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.3094706097100455,-0.015473530485502275,-0.015473530485502275,-0.01965569675052791,-0.05909090638160705,-0.05,-0.053751422810874167,-0.01965569675052791,-0.053751422810874167,-0.01965569675052791,0.0,absolute,True
10030,True,11,0.15,0.05,0.22947746926925333,0.3094706097100455,0.22893461555757386,0.309243890916204,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22893461555757386,-0.013527953935421798,-0.013527953935421798,-0.054285371167947453,0.00018247691332362592,0.0005770426359958947,-0.04981752308667638,-0.996350462463435,0.00018247691332362592,-0.04981752308667638,-0.996350462463435,0.309243890916204,-0.015405764675131625,-0.015405764675131625,-0.022671879384142758,-0.05909090638160705,-0.04981752308667638,-0.054285371167947453,-0.022671879384142758,-0.054285371167947453,-0.022671879384142758,0.0,absolute,True
10031,True,11,0.15,0.05,0.22893461555757386,0.309243890916204,0.22838695631068073,0.30901961995466704,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22838695631068073,-0.013495592254134615,-0.013495592254134615,-0.05476592468931341,0.02977595292031765,0.09415982663631439,-0.020224047079682353,-0.40448106069743495,0.02977595292031765,-0.020224047079682353,-0.40448106069743495,0.30901961995466704,-0.006249627342508735,-0.006249627342508735,-0.02242709615369672,-0.05909090638160705,-0.020224047079682353,-0.05476592468931341,-0.02242709615369672,-0.05476592468931341,-0.02242709615369672,0.0,absolute,True
10032,True,12,0.15,0.05,0.22838695631068073,0.30901961995466704,0.22782739632429377,0.30876777608928374,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22782739632429377,-0.01518849252247079,-0.01518849252247079,-0.055955998638696054,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.30876777608928374,-0.015438388804464187,-0.015438388804464187,-0.02518438653832705,-0.0666666641831398,-0.05,-0.055955998638696054,-0.02518438653832705,-0.055955998638696054,-0.02518438653832705,0.0,absolute,True
10033,True,12,0.15,0.05,0.22782739632429377,0.30876777608928374,0.22725712567236236,0.30850067097888256,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22725712567236236,-0.01515047448042498,-0.01515047448042498,-0.05702706519314043,0.009554368443787098,0.03168825805187225,-0.040445631556212905,-0.8089126693417241,0.009554368443787098,-0.040445631556212905,-0.8089126693417241,0.30850067097888256,-0.012477504473256348,-0.012477504473256348,-0.026710511040115636,-0.0666666641831398,-0.040445631556212905,-0.05702706519314043,-0.026710511040115636,-0.05702706519314043,-0.026710511040115636,0.0,absolute,True
10034,True,11,0.15,0.05,0.22725712567236236,0.30850067097888256,0.2266847911792425,0.3093321668003585,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.2266847911792425,-0.013395009773706763,-0.013395009773706763,-0.05723344931198709,0.06662991642951965,0.14153970777988434,0.01662991642951965,0.33259806207078046,0.06662991642951965,0.01662991642951965,0.33259806207078046,0.3093321668003585,0.005144168082852195,0.005144168082852195,0.01662991642951965,-0.05909090638160705,0.01662991642951965,-0.05723344931198709,-0.022376468293152107,-0.05723344931198709,0.01662991642951965,0.0,absolute,True
10035,True,14,0.15,0.05,0.2266847911792425,0.3093321668003585,0.2298990769999651,0.3090838489422773,0.2142857164144516,0.41032594442367554,0.0642857164144516,0.4285713475249209,0.2142857164144516,0.0642857164144516,0.4285713475249209,0.2298990769999651,0.01477922686796393,0.01477922686796393,0.0642857164144516,0.0030703565571457148,0.011070326901972294,-0.04692964344285429,-0.9385928811385095,0.0030703565571457148,-0.04692964344285429,-0.9385928811385095,0.3090838489422773,-0.01450519482480611,-0.01450519482480611,-0.024831785808122328,0.0642857164144516,-0.04692964344285429,-0.04508153273934322,-0.024831785808122328,0.0642857164144516,-0.024831785808122328,0.0,absolute,True
10036,True,12,0.15,0.05,0.2298990769999651,0.3090838489422773,0.229343343205311,0.3123837191352819,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.229343343205311,-0.03440150148079665,-0.03440150148079665,-0.0555733794654089,0.11599740386009216,0.24277085065841675,0.06599740386009216,1.3199476132123205,0.11599740386009216,0.06599740386009216,1.3199476132123205,0.3123837191352819,0.0206165144710888,0.0206165144710888,0.06599740386009216,-0.15,0.06599740386009216,-0.0555733794654089,-0.01574886684130088,-0.0555733794654089,0.06599740386009216,0.0,absolute,True
10037,True,11,0.15,0.05,0.229343343205311,0.3123837191352819,0.22878409188374071,0.3122257903441305,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22878409188374071,-0.013519059355103108,-0.013519059355103108,-0.05592513215702871,0.03381101042032242,0.10691981017589569,-0.016188989579677585,-0.3237799268375663,0.03381101042032242,-0.016188989579677585,-0.3237799268375663,0.3122257903441305,-0.005054620066387727,-0.005054620066387727,-0.01579287911513855,-0.05909090638160705,-0.016188989579677585,-0.05592513215702871,-0.01579287911513855,-0.05592513215702871,-0.01579287911513855,0.0,absolute,True
10038,True,11,0.15,0.05,0.22878409188374071,0.3122257903441305,0.23492045592649966,0.31203365443209424,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.23492045592649966,0.028831148773118185,0.028831148773118185,0.12272728085517884,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.31203365443209424,-0.015601682721604712,-0.015601682721604712,-0.019213591203624696,0.12272728085517884,-0.05,-0.03805989085580795,-0.019213591203624696,0.12272728085517884,-0.019213591203624696,0.0,absolute,True
10039,True,11,0.15,0.05,0.23492045592649966,0.31203365443209424,0.23451882600241578,0.3145331869826676,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.23451882600241578,-0.013857929992033145,-0.013857929992033145,-0.04016299240838786,0.09999065101146698,0.2119053304195404,0.04999065101146698,0.9998126202668154,0.09999065101146698,0.04999065101146698,0.9998126202668154,0.3145331869826676,0.015723718781975024,0.015723718781975024,0.04999065101146698,-0.05909090638160705,0.04999065101146698,-0.04016299240838786,-0.012293166982115529,-0.04016299240838786,0.04999065101146698,0.0,absolute,True
10040,True,11,0.15,0.05,0.23451882600241578,0.3145331869826676,0.23610973536425506,0.3229219415591122,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.23610973536425506,0.007512583768247836,0.007512583768247836,0.031818187236785894,0.21777509152889252,0.321249395608902,0.16777509152889253,3.3555009594776584,0.21777509152889252,0.16777509152889253,3.3555009594776584,0.3229219415591122,0.05417825830176773,0.05417825830176773,0.16777509152889253,0.031818187236785894,0.16777509152889253,-0.03296487444387048,0.005713658868985276,0.031818187236785894,0.16777509152889253,0.0,absolute,True
10041,True,12,0.15,0.05,0.23610973536425506,0.3229219415591122,0.23566305149426023,0.3229219415591122,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.23566305149426023,-0.035349457724139034,-0.035349457724139034,-0.04466838699948343,0.047735799103975296,0.15832173824310303,-0.0022642008960247068,-0.045284208863652364,0.047735799103975296,-0.0022642008960247068,-0.045284208863652364,0.3229219415591122,-0.0007311601494241799,-0.0007311601494241799,0.0,-0.15,-0.0022642008960247068,-0.04466838699948343,0.004915872892484277,-0.04466838699948343,0.0,0.0,absolute,True
10042,True,13,0.15,0.05,0.23566305149426023,0.3229219415591122,0.23585535947312872,0.3229219415591122,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.23585535947312872,0.0009071373497115463,0.0009071373497115463,0.0038461595773696955,0.006100127473473549,0.02113145962357521,-0.043899872526526454,-0.8779974749310341,0.006100127473473549,-0.043899872526526454,-0.8779974749310341,0.3229219415591122,-0.01417623207046345,-0.01417623207046345,0.0,0.0038461595773696955,-0.043899872526526454,-0.03981693234179812,3.4298350583204275e-05,0.0038461595773696955,0.0,0.0,absolute,True
10043,True,11,0.15,0.05,0.23585535947312872,0.3229219415591122,0.23534700708205253,0.3229219415591122,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.23534700708205253,-0.035302051062307875,-0.035302051062307875,-0.05083523910761831,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.3229219415591122,-0.01614609707795561,-0.01614609707795561,0.0,-0.15,-0.05,-0.05083523910761831,-0.004969131484475117,-0.05083523910761831,0.0,0.0,absolute,True
