seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
10018,True,13,1.0,1.5956770181655884,0.07692307692307693,0.12274438601273757,0.0,1.0,13.0,0.0,False
10019,True,14,2.0,0.6618354916572572,0.14285714285714285,0.047273963689804084,0.0,1.0,14.0,0.0,False
10020,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10021,True,12,0.0,0.13301414251327526,0.0,0.011084511876106271,0.13301414251327526,0.0,12.0,0.0,True
10022,True,13,1.0,1.8258883953094482,0.07692307692307693,0.14045295348534217,0.0,0.0,13.0,0.0,False
10023,True,13,1.0,0.12074929475784313,0.07692307692307693,0.009288407289064856,0.0,1.0,13.0,0.0,False
10024,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10025,True,11,4.0,0.0,0.36363636363636365,0.0,0.0,1.0,11.0,0.0,False
10026,True,13,1.0,0.1823517382144929,0.07692307692307693,0.014027056785730223,0.0,1.0,13.0,0.0,False
10027,True,11,0.0,0.190407156944275,0.0,0.017309741540388637,0.09529328346252447,0.0,11.0,0.0,True
10028,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10029,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10030,True,11,1.0,0.00200724601745611,0.09090909090909091,0.0001824769106778282,0.0,0.0,11.0,0.0,False
10031,True,11,1.0,0.32753548026084905,0.09090909090909091,0.029775952750986278,0.0,1.0,11.0,0.0,False
10032,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10033,True,12,1.0,0.28845903277397167,0.08333333333333333,0.024038252731164306,0.0,0.0,12.0,0.0,False
10034,True,11,1.0,0.7329290807247163,0.09090909090909091,0.06662991642951967,0.0,0.0,11.0,0.0,False
10035,True,14,3.0,0.04298499226570135,0.21428571428571427,0.0030703565904072394,0.0,0.0,14.0,0.0,False
10036,True,12,0.0,1.3919689059257507,0.0,0.11599740882714589,0.1875715553760529,0.0,12.0,0.0,False
10037,True,11,1.0,0.37192112207412725,0.09090909090909091,0.03381101109764793,0.0,1.0,11.0,0.0,False
10038,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
10039,True,11,1.0,1.0998970568180084,0.09090909090909091,0.09999064152890985,0.0,0.0,11.0,0.0,False
10040,True,11,2.0,2.395525813102722,0.18181818181818182,0.2177750739184293,0.0,1.0,11.0,0.0,False
10041,True,12,0.0,0.5728296041488647,0.0,0.04773580034573873,0.0,0.0,12.0,0.0,True
10042,True,13,2.0,0.07930165529251104,0.15384615384615385,0.006100127330193157,0.0,1.0,13.0,0.0,False
10043,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10044,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10045,True,11,0.0,0.19869944453239446,0.0,0.018063585866581314,0.0,0.0,11.0,0.0,True
10046,True,13,2.0,0.8081732988357546,0.15384615384615385,0.062167176833519584,0.0,1.0,13.0,0.0,False
10047,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10048,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10049,True,11,0.0,0.9665504395961764,0.0,0.08786822178147058,0.0,0.0,11.0,0.0,False
10050,True,12,0.0,0.6519489586353302,0.0,0.05432907988627752,0.0,0.0,12.0,0.0,True
10051,True,12,0.0,0.5779223740100861,0.0,0.048160197834173836,0.0,0.0,12.0,0.0,True
10052,True,12,3.0,1.4429299235343933,0.25,0.12024416029453278,1.7075915336608887,0.0,12.0,0.0,False
10053,True,11,2.0,0.8249936103820801,0.18181818181818182,0.07499941912564365,0.0,2.0,11.0,0.0,False
10054,True,12,1.0,0.4913848340511323,0.08333333333333333,0.040948736170927695,0.0,0.0,12.0,0.0,False
10055,True,12,1.0,0.8179886341094971,0.08333333333333333,0.06816571950912476,0.0,0.0,12.0,0.0,False
10056,True,10,3.0,0.04415369033813482,0.3,0.004415369033813482,0.0,0.0,10.0,0.0,False
10057,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10058,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10059,True,12,0.0,1.7243438363075256,0.0,0.1436953196922938,0.0,0.0,12.0,0.0,False
10060,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10061,True,12,1.0,1.0131716430187225,0.08333333333333333,0.08443097025156021,0.0,1.0,12.0,0.0,False
10062,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10063,True,12,1.0,1.18662428855896,0.08333333333333333,0.09888535737991333,0.0,2.0,12.0,0.0,False
10064,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10065,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10066,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10067,True,13,1.0,0.8932220637798309,0.07692307692307693,0.06870938952152546,0.0,1.0,13.0,0.0,False
10068,True,12,1.0,0.45914402604103094,0.08333333333333333,0.038262002170085914,0.0,1.0,12.0,0.0,False
10069,True,14,3.0,0.29028889536857616,0.21428571428571427,0.02073492109775544,0.0386000275611878,2.0,14.0,0.0,False
10070,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10071,True,11,5.0,0.0,0.45454545454545453,0.0,0.0,1.0,11.0,0.0,False
10072,True,12,2.0,0.7442154288291931,0.16666666666666666,0.06201795240243276,0.02914747595787054,4.0,12.0,0.0,False
10073,True,11,3.0,0.5706968009471893,0.2727272727272727,0.051881527358835396,0.5706968009471893,0.0,11.0,0.0,False
10074,True,12,0.0,0.9504779279232025,0.0,0.0792064939936002,0.9504779279232025,0.0,12.0,0.0,False
10075,True,11,0.0,0.9993781745433807,0.0,0.09085256132212552,0.0,0.0,11.0,0.0,False
10076,True,13,2.0,1.2527993023395538,0.15384615384615385,0.0963691771030426,0.7379077970981598,0.0,13.0,0.0,False
10077,True,14,0.0,2.133782297372818,0.0,0.15241302124091557,0.9218732118606567,0.0,14.0,0.0,False
10078,True,10,0.0,0.9747276306152344,0.0,0.09747276306152344,0.0,0.0,10.0,0.0,False
10079,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10080,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10081,True,12,2.0,0.9692113697528839,0.16666666666666666,0.08076761414607365,0.0,2.0,12.0,0.0,False
10082,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10083,True,12,1.0,0.3471138179302216,0.08333333333333333,0.028926151494185134,0.0,1.0,12.0,0.0,False
10084,True,11,1.0,1.1384713351726532,0.09090909090909091,0.10349739410660484,0.0,1.0,11.0,0.0,False
10085,True,11,2.0,1.7677136957645416,0.18181818181818182,0.16070124506950378,0.0,1.0,11.0,0.0,False
10086,True,12,0.0,0.12549272179603582,0.0,0.010457726816336319,0.0,0.0,12.0,0.0,True
10087,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10088,True,11,0.0,0.21958342194557195,0.0,0.01996212926777927,0.0,0.0,11.0,0.0,True
10089,True,13,0.0,0.6583014726638794,0.0,0.05063857482029842,0.0,0.0,13.0,0.0,True
10090,True,12,2.0,0.3454391360282899,0.16666666666666666,0.028786594669024158,0.0,1.0,12.0,0.0,False
10091,True,12,1.0,1.8290789723396301,0.08333333333333333,0.15242324769496918,0.0,1.0,12.0,0.0,False
10092,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10093,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10094,True,11,1.0,0.11666944622993475,0.09090909090909091,0.010606313293630432,0.0,1.0,11.0,0.0,False
10095,True,14,2.0,0.539935439825058,0.14285714285714285,0.03856681713036129,0.0,0.0,14.0,0.0,False
10096,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10097,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10098,True,10,2.0,0.7011187672615051,0.2,0.07011187672615052,0.0,1.0,10.0,0.0,False
10099,True,12,2.0,0.7617170810699463,0.16666666666666666,0.06347642342249553,0.0,0.0,12.0,0.0,False
10100,True,11,1.0,0.5629489421844482,0.09090909090909091,0.051177176562222565,0.0,0.0,11.0,0.0,False
10101,True,12,1.0,0.7108833491802216,0.08333333333333333,0.0592402790983518,0.0,0.0,12.0,0.0,False
10102,True,13,2.0,0.4435873627662659,0.15384615384615385,0.0341221048281743,0.0,1.0,13.0,0.0,False
10103,True,13,1.0,1.3754412829875946,0.07692307692307693,0.10580317561443035,0.0,0.0,13.0,0.0,False
10104,True,13,1.0,0.1665345430374146,0.07692307692307693,0.012810349464416507,0.0,1.0,13.0,0.0,False
10105,True,12,1.0,0.39959183335304266,0.08333333333333333,0.03329931944608689,0.0,1.0,12.0,0.0,False
10106,True,11,2.0,0.5224991142749789,0.18181818181818182,0.04749991947954353,0.0,2.0,11.0,0.0,False
10107,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
10108,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10109,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10110,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10111,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10112,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10113,True,11,0.0,0.628719598054886,0.0,0.057156327095898726,0.0,0.0,11.0,0.0,True
10114,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10115,True,12,2.0,1.6613865196704865,0.16666666666666666,0.1384488766392072,0.0,1.0,12.0,0.0,False
10116,True,14,2.0,0.5922892391681672,0.14285714285714285,0.04230637422629766,0.0,1.0,14.0,0.0,False
10117,True,11,1.0,1.9076535403728485,0.09090909090909091,0.1734230491248044,0.0,1.0,11.0,0.0,False
10118,True,11,1.0,0.657785952091217,0.09090909090909091,0.05979872291738337,0.0,0.0,11.0,0.0,False
10119,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10120,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10121,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10122,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10123,True,13,1.0,0.4048314392566682,0.07692307692307693,0.03114087994282063,0.0,0.0,13.0,0.0,False
10124,True,12,0.0,0.6364180743694305,0.0,0.05303483953078588,0.0,0.0,12.0,0.0,True
10125,True,13,0.0,0.34780448675155645,0.0,0.026754191288581267,0.0,0.0,13.0,0.0,True
10126,True,11,1.0,1.1647893190383911,0.09090909090909091,0.10588993809439919,0.0,0.0,11.0,0.0,False
10127,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10128,True,11,0.0,0.9799281358718872,0.0,0.08908437598835338,0.0,0.0,11.0,0.0,False
10129,True,12,1.0,0.8194209933280945,0.08333333333333333,0.0682850827773412,0.029518514871597346,0.0,12.0,0.0,False
10130,True,11,0.0,0.24788436293602,0.0,0.022534942085092727,0.0,0.0,11.0,0.0,True
10131,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10132,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10133,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,False
10134,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10135,True,10,3.0,0.0,0.3,0.0,0.0,2.0,10.0,0.0,False
10136,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10137,True,11,0.0,0.6676155030727388,0.0,0.06069231846115807,0.0,0.0,11.0,0.0,True
10138,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
10139,True,14,0.0,0.15479317307472235,0.0,0.011056655219623025,0.0,0.0,14.0,0.0,True
10140,True,13,1.0,0.6317631006240845,0.07692307692307693,0.048597161586468034,0.0,0.0,13.0,0.0,False
10141,True,11,1.0,1.3074741959571838,0.09090909090909091,0.11886129054156216,0.0,0.0,11.0,0.0,False
10142,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10143,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10144,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
10145,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
10146,True,12,1.0,0.6716599762439728,0.08333333333333333,0.055971664686997734,0.0,0.0,12.0,0.0,False
10147,True,12,1.0,0.1001711785793305,0.08333333333333333,0.008347598214944208,0.0,0.0,12.0,0.0,False
10148,True,11,0.0,1.165300875902176,0.0,0.10593644326383417,0.7207160294055939,0.0,11.0,0.0,False
10149,True,12,3.0,0.45979461073875433,0.25,0.03831621756156286,0.0,1.0,12.0,0.0,False
10150,True,13,1.0,1.9716662466526031,0.07692307692307693,0.15166663435789254,0.836219996213913,0.0,13.0,0.0,False
10151,True,11,1.0,0.09007459878921514,0.09090909090909091,0.00818859988992865,0.18088778853416448,0.0,11.0,0.0,False
10152,True,12,1.0,0.6487168967723846,0.08333333333333333,0.05405974139769872,0.0,0.0,12.0,0.0,False
10153,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
10154,True,11,2.0,0.8680057227611542,0.18181818181818182,0.07890961116010492,0.0,0.0,11.0,0.0,False
10155,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10156,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10157,True,13,0.0,0.46549892425537115,0.0,0.035807609558105476,0.0,0.0,13.0,0.0,True
10158,True,12,0.0,0.6352484822273254,0.0,0.05293737351894379,0.0,0.0,12.0,0.0,True
10159,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10160,True,13,1.0,0.7702563405036927,0.07692307692307693,0.059250487731053285,0.0,1.0,13.0,0.0,False
10161,True,11,1.0,1.0476612746715546,0.09090909090909091,0.09524193406105042,0.033138602972030695,1.0,11.0,0.0,False
10162,True,10,0.0,0.7207933664321899,0.0,0.072079336643219,0.0,0.0,10.0,0.0,False
10163,True,11,0.0,0.8694223165512085,0.0,0.07903839241374623,0.8694223165512085,0.0,11.0,0.0,False
10164,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,0.0,False
10165,True,13,1.0,0.1906829178333283,0.07692307692307693,0.01466791675640987,0.0,0.0,13.0,0.0,False
10166,True,11,1.0,0.1506448388099671,0.09090909090909091,0.013694985346360645,0.8817658424377441,0.0,11.0,0.0,False
10167,True,12,0.0,0.6039541661739349,0.0,0.05032951384782791,0.0,0.0,12.0,0.0,True
10168,True,12,2.0,0.6538199484348297,0.16666666666666666,0.054484995702902474,0.6538199484348297,0.0,12.0,0.0,False
10169,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,2.0,14.0,0.0,False
10170,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10171,True,11,3.0,0.008711576461792048,0.2727272727272727,0.0007919614965265498,0.22816708683967596,0.0,11.0,0.0,False
10172,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10173,True,10,2.0,0.03500050306320196,0.2,0.003500050306320196,0.0,1.0,10.0,0.0,False
10174,True,14,1.0,0.9476799368858337,0.07142857142857142,0.06769142406327384,0.0,0.0,14.0,0.0,False
10175,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
10176,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10177,True,12,0.0,0.714633971452713,0.0,0.05955283095439275,0.0,0.0,12.0,0.0,True
10178,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10179,True,12,0.0,0.6699328422546389,0.0,0.055827736854553243,0.165402501821518,0.0,12.0,0.0,True
10180,True,12,0.0,0.23131912946701055,0.0,0.01927659412225088,0.0,0.0,12.0,0.0,True
10181,True,14,3.0,0.012017697095871027,0.21428571428571427,0.0008584069354193591,0.0,1.0,14.0,0.0,False
10182,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
10183,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10184,True,12,0.0,0.2689496278762818,0.0,0.02241246898969015,0.0,0.0,12.0,0.0,True
10185,True,12,1.0,0.3604713678359986,0.08333333333333333,0.03003928065299988,0.0,0.0,12.0,0.0,False
10186,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10187,True,12,3.0,1.4733135998249054,0.25,0.12277613331874211,0.0,2.0,12.0,0.0,False
10188,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
10189,True,13,0.0,0.8340818285942078,0.0,0.06416014066109291,0.0,0.0,13.0,0.0,True
10190,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10191,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10192,True,13,0.0,1.4240145087242126,0.0,0.1095395775941702,0.0,0.0,13.0,0.0,False
10193,True,13,1.0,0.11549344658851629,0.07692307692307693,0.008884111276039715,0.0,0.0,13.0,0.0,False
10194,True,12,0.0,0.6633704602718353,0.0,0.05528087168931961,0.0,0.0,12.0,0.0,True
10195,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10196,True,12,2.0,0.726874828338623,0.16666666666666666,0.06057290236155192,0.0,0.0,12.0,0.0,False
10197,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,2.0,11.0,0.0,False
10198,True,10,0.0,0.0694874525070191,0.0,0.00694874525070191,0.0,0.0,10.0,0.0,True
10199,True,13,0.0,1.9295142889022827,0.0,0.14842417606940636,0.0,0.0,13.0,0.0,False
10200,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10201,True,13,1.0,0.06748577952384954,0.07692307692307693,0.005191213809526888,0.0,0.0,13.0,0.0,False
10202,True,12,1.0,0.38514977693557745,0.08333333333333333,0.032095814744631454,0.0,1.0,12.0,0.0,False
10203,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
10204,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10205,True,12,1.0,1.814222812652588,0.08333333333333333,0.15118523438771567,0.2974646389484406,1.0,12.0,0.0,False
10206,True,13,1.0,0.6011531949043274,0.07692307692307693,0.04624255345417903,0.0,1.0,13.0,0.0,False
10207,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10208,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10209,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
10210,True,10,2.0,0.0,0.2,0.0,0.0,1.0,10.0,0.0,False
10211,True,12,0.0,0.2792047560214997,0.0,0.02326706300179164,0.2792047560214997,0.0,12.0,0.0,True
10212,True,12,0.0,1.7806971371173859,0.0,0.14839142809311548,0.0,0.0,12.0,0.0,False
10213,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10214,True,12,0.0,0.5509529113769531,0.0,0.045912742614746094,0.0,0.0,12.0,0.0,True
10215,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,False
10216,True,11,0.0,0.25936973094940197,0.0,0.023579066449945632,0.0,0.0,11.0,0.0,True
10217,True,11,2.0,0.8570410907268524,0.18181818181818182,0.07791282642971385,0.0,0.0,11.0,0.0,False
10218,True,11,0.0,0.716019481420517,0.0,0.06509268012913791,0.716019481420517,0.0,11.0,0.0,True
10219,True,12,0.0,0.06979694962501531,0.0,0.0058164124687512765,0.06979694962501531,0.0,12.0,0.0,True
10220,True,12,0.0,0.15248110890388494,0.0,0.012706759075323745,0.0,0.0,12.0,0.0,True
10221,True,11,0.0,0.8431434333324432,0.0,0.07664940303022211,0.0,0.0,11.0,0.0,False
10222,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,12.0,0.0,False
10223,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10224,True,12,0.0,0.8919062316417694,0.0,0.07432551930348079,0.0,0.0,12.0,0.0,False
10225,True,13,0.0,0.17785838246345526,0.0,0.013681414035650404,0.0,0.0,13.0,0.0,True
10226,True,11,1.0,0.8174125552177429,0.09090909090909091,0.07431023229252208,0.0,0.0,11.0,0.0,False
10227,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
10228,True,13,0.0,0.9605865776538849,0.0,0.07389127520414498,0.0,0.0,13.0,0.0,False
10229,True,10,1.0,0.5657479763031006,0.1,0.05657479763031006,0.0,0.0,10.0,0.0,False
10230,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10231,True,12,2.0,0.7157227694988251,0.16666666666666666,0.05964356412490209,0.02333334088325506,0.0,12.0,0.0,False
10232,True,13,1.0,0.6466980874538422,0.07692307692307693,0.04974600672721863,0.0,0.0,13.0,0.0,False
10233,True,13,1.0,1.315200299024582,0.07692307692307693,0.10116925377112168,0.0,0.0,13.0,0.0,False
10234,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10235,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10236,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10237,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10238,True,10,1.0,1.0234662592411041,0.1,0.10234662592411041,0.0,0.0,10.0,0.0,False
10239,True,12,0.0,0.1792497038841248,0.0,0.014937475323677068,0.0,0.0,12.0,0.0,True
10240,True,14,2.0,1.582231193780899,0.14285714285714285,0.11301651384149279,0.0,0.0,14.0,0.0,False
10241,True,13,3.0,0.05822977423667913,0.23076923076923078,0.004479213402821472,0.0,1.0,13.0,0.0,False
10242,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
10243,True,11,0.0,0.8150902092456818,0.0,0.07409910993142561,0.0,0.0,11.0,0.0,False
10244,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10245,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10246,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
10247,True,12,3.0,0.9207121729850769,0.25,0.07672601441542308,0.0,2.0,12.0,0.0,False
10248,True,10,0.0,0.2212741076946259,0.0,0.02212741076946259,0.0,0.0,10.0,0.0,True
10249,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,2.0,12.0,0.0,False
10250,True,11,0.0,1.2484469711780548,0.0,0.11349517919800499,1.4237651526927948,0.0,11.0,0.0,False
10251,True,13,2.0,0.4406554698944093,0.15384615384615385,0.03389657460726225,0.0,0.0,13.0,0.0,False
10252,True,12,0.0,1.0106730163097382,0.0,0.08422275135914485,0.37320604920387274,0.0,12.0,0.0,False
10253,True,12,0.0,0.946119636297226,0.0,0.07884330302476883,0.0,0.0,12.0,0.0,False
10254,True,14,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,14.0,0.0,False
10255,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
10256,True,13,1.0,0.7094903886318207,0.07692307692307693,0.054576183740909286,0.0,1.0,13.0,0.0,False
10257,True,13,4.0,0.0,0.3076923076923077,0.0,0.0,1.0,13.0,0.0,False
10258,True,11,1.0,0.2569804191589356,0.09090909090909091,0.023361856287175964,0.0,0.0,11.0,0.0,False
10259,True,11,0.0,0.7202120423316958,0.0,0.06547382203015416,0.0,0.0,11.0,0.0,True
10260,True,13,2.0,1.0795670449733734,0.15384615384615385,0.08304361884410565,0.0,1.0,13.0,0.0,False
10261,True,12,1.0,0.3256059288978577,0.08333333333333333,0.02713382740815481,0.0,0.0,12.0,0.0,False
10262,True,13,1.0,0.4730617702007295,0.07692307692307693,0.03638936693851765,0.0,0.0,13.0,0.0,False
10263,True,11,1.0,0.5944764912128451,0.09090909090909091,0.054043317382985914,0.0,1.0,11.0,0.0,False
10264,True,12,1.0,0.8074372708797455,0.08333333333333333,0.06728643923997879,0.0,1.0,12.0,0.0,False
10265,True,11,1.0,0.03199762105941778,0.09090909090909091,0.0029088746417652526,0.0,1.0,11.0,0.0,False
10266,True,13,2.0,0.1789962947368623,0.15384615384615385,0.013768945748989406,0.03551802039146429,0.0,13.0,0.0,False
10267,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,False
10268,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
10269,True,12,2.0,2.8129979968070984,0.16666666666666666,0.23441649973392487,0.44365873932838445,1.0,12.0,0.0,False
10270,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
10271,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
10272,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
10273,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
