seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10010,True,11,0.15,0.03,0.22581457832749097,0.3060537361341748,0.22529224943397655,0.30699458053844414,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22529224943397655,-0.03379383741509648,-0.03379383741509648,-0.05223288935144094,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.30699458053844414,-0.009209837416153324,-0.009209837416153324,0.01881688808538672,-0.15,-0.03,-0.05223288935144094,0.01881688808538672,-0.05223288935144094,0.01881688808538672,0.0,absolute,True
10011,True,11,0.15,0.03,0.22529224943397655,0.30699458053844414,0.22688315879581583,0.3076913405022865,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22688315879581583,0.0072190108274386945,0.0072190108274386945,0.031818187236785894,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3076913405022865,-0.009230740215068596,-0.009230740215068596,0.013935199276848047,0.031818187236785894,-0.03,-0.04382778169261826,0.013935199276848047,0.031818187236785894,0.013935199276848047,0.0,absolute,True
10012,True,14,0.15,0.03,0.22688315879581583,0.3076913405022865,0.22641013733520393,0.3081684244697447,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22641013733520393,-0.017789367210528748,-0.017789367210528748,-0.047302146061188696,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3081684244697447,-0.00924505273409234,-0.00924505273409234,0.00954167934916324,-0.0785714253783226,-0.03,-0.047302146061188696,0.00954167934916324,-0.047302146061188696,0.00954167934916324,0.0,absolute,True
10013,True,13,0.15,0.03,0.22641013733520393,0.3081684244697447,0.22583441802065324,0.30911290296665384,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22583441802065324,-0.03387516270309798,-0.03387516270309798,-0.05757193145506983,0.04888956993818283,0.16935841739177704,0.018889569938182832,0.6296517880554984,0.04888956993818283,0.018889569938182832,0.6296517880554984,0.30911290296665384,0.005839009799383331,0.005839009799383331,0.018889569938182832,-0.15,0.018889569938182832,-0.05757193145506983,0.0104764684080652,-0.05757193145506983,0.018889569938182832,0.0,absolute,True
10014,True,12,0.15,0.03,0.22583441802065324,0.30911290296665384,0.22516627063755762,0.3094343440450168,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22516627063755762,-0.03377494059563364,-0.03377494059563364,-0.06681473830956285,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3094343440450168,-0.009283030321350503,-0.009283030321350503,0.006428821567258681,-0.15,-0.03,-0.06681473830956285,0.006428821567258681,-0.06681473830956285,0.006428821567258681,0.0,absolute,True
10015,True,12,0.15,0.03,0.22516627063755762,0.3094343440450168,0.22599960421924364,0.3094343440450168,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22599960421924364,0.003766661192872906,0.003766661192872906,0.016666671633720404,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3094343440450168,-0.009283030321350503,-0.009283030321350503,0.0,0.016666671633720404,-0.03,-0.05846659731523452,0.002785939410532813,0.016666671633720404,0.0,0.0,absolute,True
10016,True,13,0.15,0.03,0.22599960421924364,0.3094343440450168,0.22532340484340654,0.3110481635175085,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22532340484340654,-0.03379851072651098,-0.03379851072651098,-0.06761993758371107,0.062276389449834824,0.21573176980018616,0.032276389449834825,1.0758789563681752,0.062276389449834824,0.032276389449834825,1.0758789563681752,0.3110481635175085,0.01003951166334701,0.01003951166334701,0.032276389449834825,-0.15,0.032276389449834825,-0.06761993758371107,0.0057349844144630145,-0.06761993758371107,0.032276389449834825,0.0,absolute,True
10017,True,12,0.15,0.03,0.22532340484340654,0.3110481635175085,0.22456482540515316,0.3110481635175085,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22456482540515316,-0.03368472381077297,-0.03368472381077297,-0.07585794382533997,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3110481635175085,-0.009331444905525255,-0.009331444905525255,0.0,-0.15,-0.03,-0.07585794382533997,0.0021614859730167135,-0.07585794382533997,0.0,0.0,absolute,True
10018,True,13,0.15,0.03,0.22456482540515316,0.3110481635175085,0.22380902699051378,0.3156853829614258,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22380902699051378,-0.016355274407957855,-0.016355274407957855,-0.0755798414639375,0.12274438887834549,0.2586744725704193,0.09274438887834549,3.0914782654520945,0.12274438887834549,0.09274438887834549,3.0914782654520945,0.3156853829614258,0.029278047920583895,0.029278047920583895,0.09274438887834549,-0.07307692021131515,0.09274438887834549,-0.0755798414639375,0.011219776263549593,-0.0755798414639375,0.09274438887834549,0.0,absolute,True
10019,True,14,0.15,0.03,0.22380902699051378,0.3156853829614258,0.2231216655665817,0.316549081145916,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.2231216655665817,-0.0015937247577161946,-0.0015937247577161946,-0.06873614239320827,0.04727396368980408,0.11815531551837921,0.017273963689804078,0.5757982643940478,0.04727396368980408,0.017273963689804078,0.5757982643940478,0.316549081145916,0.005468057333755398,0.005468057333755398,0.017273963689804078,-0.007142850756645197,0.017273963689804078,-0.06873614239320827,0.011825195006175042,-0.06873614239320827,0.017273963689804078,0.0,absolute,True
10020,True,12,0.15,0.03,0.2231216655665817,0.316549081145916,0.2224363736208597,0.3169312149211939,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2224363736208597,-0.014829091022297269,-0.014829091022297269,-0.06852919457220143,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3169312149211939,-0.009507936447635817,-0.009507936447635817,0.0076426755055575375,-0.0666666641831398,-0.03,-0.06852919457220143,0.0076426755055575375,-0.06852919457220143,0.0076426755055575375,0.0,absolute,True
10021,True,12,0.15,0.03,0.2224363736208597,0.3169312149211939,0.22166961086970988,0.3169312149211939,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22166961086970988,-0.03325044163045648,-0.03325044163045648,-0.07667627511498129,0.011084511876106262,0.032417383044958115,-0.018915488123893737,-0.6305163939576599,0.011084511876106262,-0.018915488123893737,-0.6305163939576599,0.3169312149211939,-0.005994908631933057,-0.005994908631933057,0.0,-0.15,-0.018915488123893737,-0.07667627511498129,0.00498685914261241,-0.07667627511498129,0.0,0.0,absolute,True
10022,True,13,0.15,0.03,0.22166961086970988,0.3169312149211939,0.22090644747346372,0.3224538624808367,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22090644747346372,-0.01614316283618339,-0.01614316283618339,-0.07631633962461468,0.14045295119285583,0.25180181860923767,0.11045295119285584,3.681763479174035,0.14045295119285583,0.11045295119285584,3.681763479174035,0.3224538624808367,0.0356159807345437,0.0356159807345437,0.11045295119285584,-0.07307692021131515,0.11045295119285584,-0.07631633962461468,0.015533468347636754,-0.07631633962461468,0.11045295119285584,0.0,absolute,True
10023,True,13,0.15,0.03,0.22090644747346372,0.3224538624808367,0.22014652349663086,0.3259340030327614,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22014652349663086,-0.016087629932361708,-0.016087629932361708,-0.07599239768328472,0.09960281103849411,0.24217864871025085,0.06960281103849411,2.3200925945856055,0.09960281103849411,0.06960281103849411,2.3200925945856055,0.3259340030327614,0.022685922824109257,0.022685922824109257,0.06960281103849411,-0.07307692021131515,0.06960281103849411,-0.07599239768328472,0.02094040261672249,-0.07599239768328472,0.06960281103849411,0.0,absolute,True
10024,True,13,0.15,0.03,0.22014652349663086,0.3259340030327614,0.22033883147549935,0.32672632115051387,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.22033883147549935,0.0008474583069459391,0.0008474583069459391,0.0038461595773696955,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.32672632115051387,-0.009801789634515416,-0.009801789634515416,0.015846362355050242,0.0038461595773696955,-0.03,-0.0680085419572193,0.015846362355050242,0.0038461595773696955,0.015846362355050242,0.0,absolute,True
10025,True,11,0.15,0.03,0.22033883147549935,0.32672632115051387,0.23102065019917795,0.3272894074564911,0.3636363744735718,0.4810457229614258,0.21363637447357178,1.424242334874323,0.3636363744735718,0.21363637447357178,1.424242334874323,0.23102065019917795,0.04935441413707962,0.04935441413707962,0.21363637447357178,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3272894074564911,-0.009818682223694733,-0.009818682223694733,0.011261726119545217,0.21363637447357178,-0.03,-0.03984405031414019,0.011261726119545217,0.21363637447357178,0.011261726119545217,0.0,absolute,True
10026,True,13,0.15,0.03,0.23102065019917795,0.3272894074564911,0.23058897682613938,0.3277163204179485,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.23058897682613938,-0.016850732261132585,-0.016850732261132585,-0.04316733730385769,0.014027057215571404,0.03702917695045471,-0.015972942784428595,-0.5324315820037593,0.014027057215571404,-0.015972942784428595,-0.5324315820037593,0.3277163204179485,-0.0052345940355593605,-0.0052345940355593605,0.008538259229147836,-0.07307692021131515,-0.015972942784428595,-0.04316733730385769,0.008538259229147836,-0.04316733730385769,0.008538259229147836,0.0,absolute,True
10027,True,11,0.15,0.03,0.23058897682613938,0.3277163204179485,0.23005047079040467,0.3280370907935021,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.23005047079040467,-0.0345075706185607,-0.0345075706185607,-0.05385060357347192,0.01730974204838276,0.03671952709555626,-0.01269025795161724,-0.4230087907176445,0.01730974204838276,-0.01269025795161724,-0.4230087907176445,0.3280370907935021,-0.004162875299867626,-0.004162875299867626,0.006415407511071328,-0.15,-0.01269025795161724,-0.05385060357347192,0.006415407511071328,-0.05385060357347192,0.006415407511071328,0.0,absolute,True
10028,True,13,0.15,0.03,0.23005047079040467,0.3280370907935021,0.2294927384380321,0.3280370907935021,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.2294927384380321,-0.01677062253591229,-0.01677062253591229,-0.05577323523725625,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3280370907935021,-0.009841112723805062,-0.009841112723805062,0.0,-0.07307692021131515,-0.03,-0.05577323523725625,0.0027738667599641956,-0.05577323523725625,0.0,0.0,absolute,True
10029,True,11,0.15,0.03,0.2294927384380321,0.3280370907935021,0.2288407793208968,0.3280370907935021,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2288407793208968,-0.03432611689813452,-0.03432611689813452,-0.06519591171353062,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3280370907935021,-0.009841112723805062,-0.009841112723805062,0.0,-0.15,-0.03,-0.06519591171353062,-0.000503519916032224,-0.06519591171353062,0.0,0.0,absolute,True
10030,True,11,0.15,0.03,0.2288407793208968,0.3280370907935021,0.22819492520909343,0.3280370907935021,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22819492520909343,-0.013484244962288363,-0.013484244962288363,-0.06458541118033827,0.00018247691332362592,0.0005770426359958947,-0.029817523086676373,-0.9939174382500664,0.00018247691332362592,-0.029817523086676373,-0.9939174382500664,0.3280370907935021,-0.009781253528021401,-0.009781253528021401,0.0,-0.05909090638160705,-0.029817523086676373,-0.06458541118033827,-0.003434920233096639,-0.06458541118033827,0.0,0.0,absolute,True
10031,True,11,0.15,0.03,0.22819492520909343,0.3280370907935021,0.22755456560208878,0.3280370907935021,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22755456560208878,-0.013446405532700288,-0.013446405532700288,-0.06403596070046515,0.02977595292031765,0.09415982663631439,-0.00022404707968234905,-0.007468566833222723,0.02977595292031765,-0.00022404707968234905,-0.007468566833222723,0.3280370907935021,-7.349575221977773e-05,-7.349575221977773e-05,0.0,-0.05909090638160705,-0.00022404707968234905,-0.06403596070046515,-0.00311383291775521,-0.06403596070046515,0.0,0.0,absolute,True
10032,True,12,0.15,0.03,0.22755456560208878,0.3280370907935021,0.22691157529160147,0.32797906629724227,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22691157529160147,-0.015127437789232437,-0.015127437789232437,-0.06429903104873261,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.32797906629724227,-0.009839371988917267,-0.009839371988917267,-0.005802449625979689,-0.0666666641831398,-0.03,-0.06429903104873261,-0.005802449625979689,-0.06429903104873261,-0.005802449625979689,0.0,absolute,True
10033,True,12,0.15,0.03,0.22691157529160147,0.32797906629724227,0.22626621734797975,0.32790639861905224,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22626621734797975,-0.015084413927927086,-0.015084413927927086,-0.06453579436217333,0.009554368443787098,0.03168825805187225,-0.0204456315562129,-0.6815211580333773,0.009554368443787098,-0.0204456315562129,-0.6815211580333773,0.32790639861905224,-0.006704253411089821,-0.006704253411089821,-0.007266767819003011,-0.0666666641831398,-0.0204456315562129,-0.06453579436217333,-0.007266767819003011,-0.06453579436217333,-0.007266767819003011,0.0,absolute,True
10034,True,11,0.15,0.03,0.22626621734797975,0.32790639861905224,0.22562630429233857,0.3297378944405282,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22562630429233857,-0.013332462824166563,-0.013332462824166563,-0.0639913055641167,0.06662991642951965,0.14153970777988434,0.036629916429519654,1.2209964739851635,0.06662991642951965,0.036629916429519654,1.2209964739851635,0.3297378944405282,0.012078271517002321,0.012078271517002321,0.036629916429519654,-0.05909090638160705,0.036629916429519654,-0.0639913055641167,-0.002877099394150744,-0.0639913055641167,0.036629916429519654,0.0,absolute,True
10035,True,14,0.15,0.03,0.22562630429233857,0.3297378944405282,0.22884059011306115,0.329685070902538,0.2142857164144516,0.41032594442367554,0.0642857164144516,0.4285713475249209,0.2142857164144516,0.0642857164144516,0.4285713475249209,0.22884059011306115,0.014711181280124008,0.014711181280124008,0.0642857164144516,0.0030703565571457148,0.011070326901972294,-0.026929643442854284,-0.8976548155435377,0.0030703565571457148,-0.026929643442854284,-0.8976548155435377,0.329685070902538,-0.008878301407837482,-0.008878301407837482,-0.005282353799021098,0.0642857164144516,-0.026929643442854284,-0.051163603366259865,-0.005282353799021098,0.0642857164144516,-0.005282353799021098,0.0,absolute,True
10036,True,12,0.15,0.03,0.22884059011306115,0.329685070902538,0.22823011768276483,0.3339849410955426,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22823011768276483,-0.034234517652414725,-0.034234517652414725,-0.06104724302963388,0.11599740386009216,0.24277085065841675,0.08599740386009216,2.8665788398101255,0.11599740386009216,0.08599740386009216,2.8665788398101255,0.3339849410955426,0.02872183786258247,0.02872183786258247,0.08599740386009216,-0.15,0.08599740386009216,-0.06104724302963388,0.00384562196689023,-0.06104724302963388,0.08599740386009216,0.0,absolute,True
10037,True,11,0.15,0.03,0.22823011768276483,0.3339849410955426,0.2276216015891165,0.33417549161655874,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.2276216015891165,-0.013450366749933943,-0.013450366749933943,-0.060851609364831194,0.03381101042032242,0.10691981017589569,0.0038110104203224193,0.1270333049996455,0.03381101042032242,0.0038110104203224193,0.1270333049996455,0.33417549161655874,0.0012735462807670725,0.0012735462807670725,0.0038110104203224193,-0.05909090638160705,0.0038110104203224193,-0.060851609364831194,0.0038421608122334487,-0.060851609364831194,0.0038110104203224193,0.0,absolute,True
10038,True,11,0.15,0.03,0.2276216015891165,0.33417549161655874,0.23375796563187545,0.33417549161655874,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.23375796563187545,0.02868847950023842,0.02868847950023842,0.12272728085517884,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.33417549161655874,-0.010025264748496762,-0.010025264748496762,0.0,0.12272728085517884,-0.03,-0.042493720342830194,0.00045794473101010407,0.12272728085517884,0.0,0.0,absolute,True
10039,True,11,0.15,0.03,0.23375796563187545,0.33417549161655874,0.23331643124240836,0.33417549161655874,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.23331643124240836,-0.01378687939583581,-0.01378687939583581,-0.04415343894670788,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.33417549161655874,-0.010025264748496762,-0.010025264748496762,0.0,-0.05909090638160705,-0.03,-0.04415343894670788,-0.0025878497420909062,-0.04415343894670788,0.0,0.0,absolute,True
10040,True,11,0.15,0.03,0.23331643124240836,0.33417549161655874,0.23490734060424764,0.34356424619300335,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.23490734060424764,0.007474325746641389,0.007474325746641389,0.031818187236785894,0.21777509152889252,0.321249395608902,0.18777509152889252,6.259167297907318,0.21777509152889252,0.18777509152889252,6.259167297907318,0.34356424619300335,0.06451280777494617,0.06451280777494617,0.18777509152889252,0.031818187236785894,0.18777509152889252,-0.036556276328358506,0.01644844438500744,0.031818187236785894,0.18777509152889252,0.0,absolute,True
10041,True,12,0.15,0.03,0.23490734060424764,0.34356424619300335,0.23442833411729241,0.3444510361482021,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.23442833411729241,-0.03516425011759386,-0.03516425011759386,-0.04790064869552266,0.047735799103975296,0.15832173824310303,0.017735799103975297,0.5911927730682522,0.047735799103975296,0.017735799103975297,0.5911927730682522,0.3444510361482021,0.006109114378280645,0.006109114378280645,0.017735799103975297,-0.15,0.017735799103975297,-0.04790064869552266,0.016577179856904226,-0.04790064869552266,0.017735799103975297,0.0,absolute,True
10042,True,13,0.15,0.03,0.23442833411729241,0.3444510361482021,0.2346206420961609,0.34507750987913016,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.2346206420961609,0.0009023884296467768,0.0009023884296467768,0.0038461595773696955,0.006100127473473549,0.02113145962357521,-0.02389987252652645,-0.7966624853300532,0.006100127473473549,-0.02389987252652645,-0.7966624853300532,0.34507750987913016,-0.008247308497882383,-0.008247308497882383,0.012529474618561158,0.0038461595773696955,-0.02389987252652645,-0.04272596786823342,0.012529474618561158,0.0038461595773696955,0.012529474618561158,0.0,absolute,True
10043,True,11,0.15,0.03,0.2346206420961609,0.34507750987913016,0.2340861083853468,0.34549133623696543,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2340861083853468,-0.03511291625780202,-0.03511291625780202,-0.05345337108141008,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.34549133623696543,-0.010364740087108963,-0.010364740087108963,0.008276527156705044,-0.15,-0.03,-0.05345337108141008,0.008276527156705044,-0.05345337108141008,0.008276527156705044,0.0,absolute,True
10044,True,13,0.15,0.03,0.2340861083853468,0.34549133623696543,0.2335319511254028,0.34549133623696543,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.2335319511254028,-0.017065795759183808,-0.017065795759183808,-0.05541572599440059,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.34549133623696543,-0.010364740087108963,-0.010364740087108963,0.0,-0.07307692021131515,-0.03,-0.05541572599440059,0.004448874441034539,-0.05541572599440059,0.0,0.0,absolute,True
