seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10028,True,13,0.15,0.07,0.23054656496594778,0.295015063495139,0.23001498349736207,0.29460831292504613,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.23001498349736207,-0.0168087865964437,-0.0168087865964437,-0.05315814685857052,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.29460831292504613,-0.02062258190475323,-0.02062258190475323,-0.04067505700928878,-0.07307692021131515,-0.07,-0.05315814685857052,-0.04067505700928878,-0.05315814685857052,-0.04067505700928878,0.0,absolute,True
10029,True,11,0.15,0.07,0.23001498349736207,0.29460831292504613,0.22947746926925333,0.2941722374119625,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22947746926925333,-0.013560031653277557,-0.013560031653277557,-0.053751422810874167,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2941722374119625,-0.020592056618837378,-0.020592056618837378,-0.0436075513083599,-0.05909090638160705,-0.07,-0.053751422810874167,-0.0436075513083599,-0.053751422810874167,-0.0436075513083599,0.0,absolute,True
10030,True,11,0.15,0.07,0.22947746926925333,0.2941722374119625,0.22893461555757386,0.2937099519271006,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22893461555757386,-0.013527953935421798,-0.013527953935421798,-0.054285371167947453,0.00018247691332362592,0.0005770426359958947,-0.06981752308667638,-0.9973931873249214,0.00018247691332362592,-0.06981752308667638,-0.9973931873249214,0.2937099519271006,-0.020506101349456955,-0.020506101349456955,-0.046228548486191554,-0.05909090638160705,-0.06981752308667638,-0.054285371167947453,-0.046228548486191554,-0.054285371167947453,-0.046228548486191554,0.0,absolute,True
10031,True,11,0.15,0.07,0.22893461555757386,0.2937099519271006,0.22838695631068073,0.2932536709436452,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22838695631068073,-0.013495592254134615,-0.013495592254134615,-0.05476592468931341,0.02977595292031765,0.09415982663631439,-0.04022404707968236,-0.5746293047627044,0.02977595292031765,-0.04022404707968236,-0.5746293047627044,0.2932536709436452,-0.011795849466326861,-0.011795849466326861,-0.04562809834554063,-0.05909090638160705,-0.04022404707968236,-0.05476592468931341,-0.04562809834554063,-0.05476592468931341,-0.04562809834554063,0.0,absolute,True
10032,True,12,0.15,0.07,0.22838695631068073,0.2932536709436452,0.22782739632429377,0.29277301805853534,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22782739632429377,-0.01518849252247079,-0.01518849252247079,-0.055955998638696054,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.29277301805853534,-0.020494111264097475,-0.020494111264097475,-0.04806528851098657,-0.0666666641831398,-0.07,-0.055955998638696054,-0.04806528851098657,-0.055955998638696054,-0.04806528851098657,0.0,absolute,True
10033,True,12,0.15,0.07,0.22782739632429377,0.29277301805853534,0.22725712567236236,0.2922944687152885,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22725712567236236,-0.01515047448042498,-0.01515047448042498,-0.05702706519314043,0.024038253352046013,0.055090729147195816,-0.045961746647953994,-0.6565964297427098,0.024038253352046013,-0.045961746647953994,-0.6565964297427098,0.2922944687152885,-0.013434364317690406,-0.013434364317690406,-0.04785493432468332,-0.0666666641831398,-0.045961746647953994,-0.05702706519314043,-0.04785493432468332,-0.05702706519314043,-0.04785493432468332,0.0,absolute,True
10034,True,11,0.15,0.07,0.22725712567236236,0.2922944687152885,0.2266847911792425,0.2918604042227959,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.2266847911792425,-0.013395009773706763,-0.013395009773706763,-0.05723344931198709,0.06662991642951965,0.14153970777988434,-0.0033700835704803533,-0.04814418698626399,0.06662991642951965,-0.0033700835704803533,-0.04814418698626399,0.2918604042227959,-0.0009835939531449992,-0.0009835939531449992,-0.04340644924926302,-0.05909090638160705,-0.0033700835704803533,-0.05723344931198709,-0.04340644924926302,-0.05723344931198709,-0.04340644924926302,0.0,absolute,True
10035,True,14,0.15,0.07,0.2266847911792425,0.2918604042227959,0.2298990769999651,0.29140281653610967,0.2142857164144516,0.41032594442367554,0.0642857164144516,0.4285713475249209,0.2142857164144516,0.0642857164144516,0.4285713475249209,0.2298990769999651,0.01477922686796393,0.01477922686796393,0.0642857164144516,0.0030703565571457148,0.011070326901972294,-0.06692964344285429,-0.9561377697353798,0.0030703565571457148,-0.06692964344285429,-0.9561377697353798,0.29140281653610967,-0.019503486609005305,-0.019503486609005305,-0.04575876866862215,0.0642857164144516,-0.06692964344285429,-0.04508153273934322,-0.04575876866862215,0.0642857164144516,-0.04575876866862215,0.0,absolute,True
10036,True,12,0.15,0.07,0.2298990769999651,0.29140281653610967,0.229343343205311,0.29370268672911426,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.229343343205311,-0.03440150148079665,-0.03440150148079665,-0.0555733794654089,0.11599740386009216,0.24277085065841675,0.045997403860092156,0.6571055327005262,0.11599740386009216,0.045997403860092156,0.6571055327005262,0.29370268672911426,0.013509561096273198,0.013509561096273198,0.045997403860092156,-0.15,0.045997403860092156,-0.0555733794654089,-0.03658315141575072,-0.0555733794654089,0.045997403860092156,0.0,absolute,True
10037,True,11,0.15,0.07,0.229343343205311,0.29370268672911426,0.22878409188374071,0.29333724937679284,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22878409188374071,-0.013519059355103108,-0.013519059355103108,-0.05592513215702871,0.03381101042032242,0.10691981017589569,-0.03618898957967759,-0.5169856344260177,0.03381101042032242,-0.03618898957967759,-0.5169856344260177,0.29333724937679284,-0.010615578661028042,-0.010615578661028042,-0.0365437352321434,-0.05909090638160705,-0.03618898957967759,-0.05592513215702871,-0.0365437352321434,-0.05592513215702871,-0.0365437352321434,0.0,absolute,True
10038,True,11,0.15,0.07,0.22878409188374071,0.29333724937679284,0.23492045592649966,0.29293835575970356,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.23492045592649966,0.028831148773118185,0.028831148773118185,0.12272728085517884,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.29293835575970356,-0.02050568490317925,-0.02050568490317925,-0.03988936170892906,0.12272728085517884,-0.07,-0.03805989085580795,-0.03988936170892906,0.12272728085517884,-0.03988936170892906,0.0,absolute,True
10039,True,11,0.15,0.07,0.23492045592649966,0.29293835575970356,0.23451882600241578,0.2944378883102769,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.23451882600241578,-0.013857929992033145,-0.013857929992033145,-0.04016299240838786,0.09999065101146698,0.2119053304195404,0.029990651011466973,0.42843766752986157,0.09999065101146698,0.029990651011466973,0.42843766752986157,0.2944378883102769,0.008830383952866805,0.008830383952866805,0.029990651011466973,-0.05909090638160705,0.029990651011466973,-0.04016299240838786,-0.03290136043688946,-0.04016299240838786,0.029990651011466973,0.0,absolute,True
10040,True,11,0.15,0.07,0.23451882600241578,0.2944378883102769,0.23610973536425506,0.3018266428867215,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.23610973536425506,0.007512583768247836,0.007512583768247836,0.031818187236785894,0.21777509152889252,0.321249395608902,0.1477750915288925,2.1110722916881373,0.21777509152889252,0.1477750915288925,2.1110722916881373,0.3018266428867215,0.044602459778443626,0.044602459778443626,0.1477750915288925,0.031818187236785894,0.1477750915288925,-0.03296487444387048,-0.014833715240311265,0.031818187236785894,0.1477750915288925,0.0,absolute,True
10041,True,12,0.15,0.07,0.23610973536425506,0.3018266428867215,0.23566305149426023,0.3016708752486627,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.23566305149426023,-0.035349457724139034,-0.035349457724139034,-0.04466838699948343,0.047735799103975296,0.15832173824310303,-0.02226420089602471,-0.3180601102203372,0.047735799103975296,-0.02226420089602471,-0.3180601102203372,0.3016708752486627,-0.006716460971015835,-0.006716460971015835,-0.01557676380588261,-0.15,-0.02226420089602471,-0.04466838699948343,-0.01557676380588261,-0.04466838699948343,-0.01557676380588261,0.0,absolute,True
10042,True,13,0.15,0.07,0.23566305149426023,0.3016708752486627,0.23585535947312872,0.30146678450188324,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.23585535947312872,0.0009071373497115463,0.0009071373497115463,0.0038461595773696955,0.006100127473473549,0.02113145962357521,-0.06389987252652646,-0.9128553342567587,0.006100127473473549,-0.06389987252652646,-0.9128553342567587,0.30146678450188324,-0.01926368910065216,-0.01926368910065216,-0.020409074677946993,0.0038461595773696955,-0.06389987252652646,-0.03981693234179812,-0.020409074677946993,0.0038461595773696955,-0.020409074677946993,0.0,absolute,True
10043,True,11,0.15,0.07,0.23585535947312872,0.30146678450188324,0.23534700708205253,0.3012131028297817,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.23534700708205253,-0.035302051062307875,-0.035302051062307875,-0.05083523910761831,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.3012131028297817,-0.02108491719808472,-0.02108491719808472,-0.025368167210152295,-0.15,-0.07,-0.05083523910761831,-0.025368167210152295,-0.05083523910761831,-0.025368167210152295,0.0,absolute,True
