seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
20010,True,14,0.05,0.03,0.25510228437896104,0.2964451307761613,0.2561737131100449,0.2964451307761613,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.2561737131100449,0.005489437527490774,0.005489437527490774,0.021428574621677396,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2964451307761613,-0.008893353923284839,-0.008893353923284839,0.0,0.021428574621677396,-0.03,0.02975901353619502,0.004463698198676154,0.021428574621677396,0.0,0.0,absolute,True
20011,True,12,0.05,0.03,0.2561737131100449,0.2964451307761613,0.2578403799008879,0.2964451307761613,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.2578403799008879,0.008594679970383106,0.008594679970383106,0.033333335816860196,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2964451307761613,-0.008893353923284839,-0.008893353923284839,0.0,0.033333335816860196,-0.03,0.030116445764261538,0.0010173283788085389,0.033333335816860196,0.0,0.0,absolute,True
20012,True,12,0.05,0.03,0.2578403799008879,0.2964451307761613,0.25950704669173086,0.2964451307761613,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.25950704669173086,0.008650235534217083,0.008650235534217083,0.033333335816860196,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2964451307761613,-0.008893353923284839,-0.008893353923284839,0.0,0.033333335816860196,-0.03,0.030438134769521404,-0.002084404459072315,0.033333335816860196,0.0,0.0,absolute,True
20013,True,13,0.05,0.03,0.25950704669173086,0.2964451307761613,0.26469935467059935,0.2964451307761613,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.26469935467059935,0.027488011425149835,0.027488011425149835,0.10384615957736969,0.008772673085331917,0.030389433726668358,-0.021227326914668082,-0.7075776612963823,0.008772673085331917,-0.021227326914668082,-0.7075776612963823,0.2964451307761613,-0.006292737703247109,-0.006292737703247109,0.0,0.10384615957736969,-0.021227326914668082,0.03777893725030623,-0.003998696704631892,0.10384615957736969,0.0,0.0,absolute,True
20014,True,11,0.05,0.03,0.26469935467059935,0.2964451307761613,0.27583571871335827,0.2963791425058196,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.27583571871335827,0.06143613959176026,0.06143613959176026,0.22272728085517884,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2963791425058196,-0.008891374275174587,-0.008891374275174587,-0.006598827034168703,0.22272728085517884,-0.03,0.0562737716107935,-0.006598827034168703,0.22272728085517884,-0.006598827034168703,0.0,absolute,True
20015,True,13,0.05,0.03,0.27583571871335827,0.2963791425058196,0.2771818727027925,0.30245184705942374,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.2771818727027925,0.007462589674754367,0.007462589674754367,0.026923079788684842,0.15145409107208252,0.35521453619003296,0.12145409107208252,4.048468019580078,0.15145409107208252,0.12145409107208252,4.048468019580078,0.30245184705942374,0.03673401417767482,0.03673401417767482,0.12145409107208252,0.026923079788684842,0.12145409107208252,0.053338702428582636,0.006206464776456419,0.026923079788684842,0.12145409107208252,0.0,absolute,True
20016,True,13,0.05,0.03,0.2771818727027925,0.30245184705942374,0.2900664886605295,0.3026552118340085,0.3076923191547394,0.46153849363327026,0.2576923191547394,5.153845152325757,0.3076923191547394,0.2576923191547394,5.153845152325757,0.2900664886605295,0.07474790617200376,0.07474790617200376,0.2576923191547394,0.034067295491695404,0.08122194558382034,0.004067295491695405,0.13557613786446754,0.034067295491695404,0.004067295491695405,0.13557613786446754,0.3026552118340085,0.0012309881786305807,0.0012309881786305807,0.004067295491695405,0.2576923191547394,0.004067295491695405,0.07377406410119831,0.005992547847980318,0.2576923191547394,0.004067295491695405,0.0,absolute,True
20017,True,12,0.05,0.03,0.2900664886605295,0.3026552118340085,0.2931363215450834,0.30338654821902017,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2931363215450834,-0.014656816077254171,-0.014656816077254171,0.06139665769107848,0.04462672770023346,0.10366576164960861,0.01462672770023346,0.48755709415541726,0.04462672770023346,0.01462672770023346,0.48755709415541726,0.30338654821902017,0.0044375524287133565,0.0044375524287133565,0.01462672770023346,-0.05,0.01462672770023346,0.06139665769107848,0.006855965833205632,0.06139665769107848,0.01462672770023346,0.0,absolute,True
20018,True,13,0.05,0.03,0.2931363215450834,0.30338654821902017,0.3021747831408571,0.3087547087350438,0.23076923191547394,0.42132502794265747,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.3021747831408571,0.05462390345259765,0.05462390345259765,0.18076923191547395,0.13736321032047272,0.2770269513130188,0.10736321032047272,3.578772151091707,0.13736321032047272,0.10736321032047272,3.578772151091707,0.3087547087350438,0.0331488967313568,0.0331488967313568,0.10736321032047272,0.18076923191547395,0.10736321032047272,0.07333391511351803,0.01690669028193234,0.18076923191547395,0.10736321032047272,0.0,absolute,True
20019,True,13,0.05,0.03,0.3021747831408571,0.3087547087350438,0.3073670911197256,0.3093841280186598,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.3073670911197256,0.03191889199325095,0.03191889199325095,0.10384615957736969,0.003723644185811281,0.012899083085358143,-0.026276355814188718,-0.8758785685134345,0.003723644185811281,-0.026276355814188718,-0.8758785685134345,0.3093841280186598,-0.008129487431080818,-0.008129487431080818,0.012588385672320235,0.10384615957736969,-0.026276355814188718,0.0763851395599032,0.012588385672320235,0.10384615957736969,0.012588385672320235,0.0,absolute,True
20020,True,13,0.05,0.03,0.3073670911197256,0.3093841280186598,0.3164055527154993,0.3098006053739142,0.23076923191547394,0.42132505774497986,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.3164055527154993,0.05719638873817181,0.05719638873817181,0.18076923191547395,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3098006053739142,-0.009294018161217426,-0.009294018161217426,0.008329547105088212,0.18076923191547395,-0.03,0.08682354879546028,0.008329547105088212,0.18076923191547395,0.008329547105088212,0.0,absolute,True
20021,True,12,0.05,0.03,0.3164055527154993,0.3098006053739142,0.32223888629718533,0.3098006053739142,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.32223888629718533,0.037594538335249485,0.037594538335249485,0.1166666716337204,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3098006053739142,-0.009294018161217426,-0.009294018161217426,0.0,0.1166666716337204,-0.03,0.0898078610792863,0.004496592394579391,0.1166666716337204,0.0,0.0,absolute,True
20022,True,12,0.05,0.03,0.32223888629718533,0.3098006053739142,0.3239055530880283,0.3126266415738415,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.3239055530880283,0.010796852574029086,0.010796852574029086,0.033333335816860196,0.0865207239985466,0.20031626522541046,0.0565207239985466,1.8840231719438294,0.0865207239985466,0.0565207239985466,1.8840231719438294,0.3126266415738415,0.01766988412298765,0.01766988412298765,0.0565207239985466,0.033333335816860196,0.0565207239985466,0.08416040855304369,0.009699005554976114,0.033333335816860196,0.0565207239985466,0.0,absolute,True
20023,True,12,0.05,0.03,0.3239055530880283,0.3126266415738415,0.33390555308802833,0.31291309682381546,0.25,0.4330126941204071,0.2,3.9999990000001997,0.25,0.2,3.9999990000001997,0.33390555308802833,0.06678111061760567,0.06678111061760567,0.2,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.31291309682381546,-0.009387392904714463,-0.009387392904714463,0.005729104999478503,0.2,-0.03,0.09574436769773932,0.005729104999478503,0.2,0.005729104999478503,0.0,absolute,True
20024,True,12,0.05,0.03,0.33390555308802833,0.31291309682381546,0.33973888666971436,0.31576545368981757,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.33973888666971436,0.03963620513230131,0.03963620513230131,0.1166666716337204,0.08704713732004166,0.22140313684940338,0.05704713732004166,1.901570276811296,0.08704713732004166,0.05704713732004166,1.901570276811296,0.31576545368981757,0.01801351519756828,0.01801351519756828,0.05704713732004166,0.1166666716337204,0.05704713732004166,0.09783659809133743,0.010860908231534818,0.1166666716337204,0.05704713732004166,0.0,absolute,True
20025,True,12,0.05,0.03,0.33973888666971436,0.31576545368981757,0.34140555346055734,0.3221943176026384,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.34140555346055734,0.011380185963241774,0.011380185963241774,0.033333335816860196,0.15857727825641632,0.2839057445526123,0.12857727825641632,4.285907513244706,0.15857727825641632,0.12857727825641632,4.285907513244706,0.3221943176026384,0.04142686842703061,0.04142686842703061,0.12857727825641632,0.033333335816860196,0.12857727825641632,0.0913862718638897,0.02263254523402297,0.033333335816860196,0.12857727825641632,0.0,absolute,True
20026,True,12,0.05,0.03,0.34140555346055734,0.3221943176026384,0.34526793569443237,0.3223732124353687,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.34526793569443237,-0.017263396784721618,-0.017263396784721618,0.07724764467750073,0.033577896654605865,0.11136529594659805,0.0035778966546058666,0.11926284873257931,0.033577896654605865,0.0035778966546058666,0.11926284873257931,0.3223732124353687,0.001153418038307052,0.001153418038307052,0.0035778966546058666,-0.05,0.0035778966546058666,0.07724764467750073,0.020727080376081262,0.07724764467750073,0.0035778966546058666,0.0,absolute,True
20027,True,12,0.05,0.03,0.34526793569443237,0.3223732124353687,0.34693460248527536,0.3253381885523836,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.34693460248527536,0.011564487611130584,0.011564487611130584,0.033333335816860196,0.0892995223402977,0.23648124933242798,0.0592995223402977,1.976649752460006,0.0892995223402977,0.0592995223402977,1.976649752460006,0.3253381885523836,0.019292399180214057,0.019292399180214057,0.0592995223402977,0.033333335816860196,0.0592995223402977,0.07285621379143667,0.024584324572502907,0.033333335816860196,0.0592995223402977,0.0,absolute,True
20028,True,13,0.05,0.03,0.34693460248527536,0.3253381885523836,0.34996313210589003,0.3296506859893839,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.34996313210589003,-0.017498156605294503,-0.017498156605294503,0.060570592412293,0.1162499487400055,0.27366510033607483,0.0862499487400055,2.8749969996678497,0.1162499487400055,0.0862499487400055,2.8749969996678497,0.3296506859893839,0.02843235476869201,0.02843235476869201,0.0862499487400055,-0.05,0.0862499487400055,0.060570592412293,0.030750886989253167,0.060570592412293,0.0862499487400055,0.0,absolute,True
20029,True,11,0.05,0.03,0.34996313210589003,0.3296506859893839,0.35655404146772934,0.32967742944237993,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.35655404146772934,0.047000307398225874,0.047000307398225874,0.1318181872367859,0.03053486905992031,0.09655974060297012,0.0005348690599203121,0.0178286293878005,0.03053486905992031,0.0005348690599203121,0.0178286293878005,0.32967742944237993,0.00017633425676279077,0.00017633425676279077,0.0005348690599203121,0.1318181872367859,0.0005348690599203121,0.0676953518947423,0.02772928519631988,0.1318181872367859,0.0005348690599203121,0.0,absolute,True
20030,True,13,0.05,0.03,0.35655404146772934,0.32967742944237993,0.35935033230299274,0.3307752472762143,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.35935033230299274,-0.01796751661514964,-0.01796751661514964,0.05592581670526807,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3307752472762143,-0.00992325741828643,-0.00992325741828643,0.021956356676687893,-0.05,-0.03,0.05592581670526807,0.021956356676687893,0.05592581670526807,0.021956356676687893,0.0,absolute,True
20031,True,11,0.05,0.03,0.35935033230299274,0.3307752472762143,0.37048669634575165,0.33224398159274215,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.37048669634575165,0.08251749447010759,0.08251749447010759,0.22272728085517884,0.05937468633055687,0.18775923550128937,0.02937468633055687,0.9791555513000452,0.05937468633055687,0.02937468633055687,0.9791555513000452,0.33224398159274215,0.009759562744502112,0.009759562744502112,0.02937468633055687,0.22272728085517884,0.02937468633055687,0.07260596312025915,0.02269818964207479,0.22272728085517884,0.02937468633055687,0.0,absolute,True
20032,True,13,0.05,0.03,0.37048669634575165,0.33224398159274215,0.3735039646861633,0.33250242310800904,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.3735039646861633,-0.018675198234308167,-0.018675198234308167,0.06034536680823323,0.035168830305337906,0.12182839959859848,0.005168830305337907,0.17229395274661252,0.035168830305337906,0.005168830305337907,0.17229395274661252,0.33250242310800904,0.0017186486011589643,0.0017186486011589643,0.005168830305337907,-0.05,0.005168830305337907,0.06034536680823323,0.020945253708401102,0.06034536680823323,0.005168830305337907,0.0,absolute,True
20033,True,13,0.05,0.03,0.3735039646861633,0.33250242310800904,0.37596950619253383,0.33340992108942796,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.37596950619253383,-0.018798475309626694,-0.018798475309626694,0.0493108301274099,0.022992312908172607,0.07964771240949631,-0.0070076870918273915,-0.23358982519763805,0.022992312908172607,-0.0070076870918273915,-0.23358982519763805,0.33340992108942796,-0.0023364324003055737,-0.0023364324003055737,0.018149959628378256,-0.05,-0.0070076870918273915,0.0493108301274099,0.018149959628378256,0.0493108301274099,0.018149959628378256,0.0,absolute,True
20034,True,12,0.05,0.03,0.37596950619253383,0.33340992108942796,0.3776361729833768,0.33407666927270496,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.3776361729833768,0.012587873370648808,0.012587873370648808,0.033333335816860196,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.33407666927270496,-0.010022300078181149,-0.010022300078181149,0.01333496366554043,0.033333335816860196,-0.03,0.04771308069635493,0.01333496366554043,0.033333335816860196,0.01333496366554043,0.0,absolute,True
20035,True,11,0.05,0.03,0.3776361729833768,0.33407666927270496,0.38422708234521613,0.3345267426376543,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.38422708234521613,0.050648117482025655,0.050648117482025655,0.1318181872367859,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3345267426376543,-0.010035802279129629,-0.010035802279129629,0.009001467298986387,0.1318181872367859,-0.03,0.05612359135039803,0.009001467298986387,0.1318181872367859,0.009001467298986387,0.0,absolute,True
20036,True,13,0.05,0.03,0.38422708234521613,0.3345267426376543,0.3894193903240846,0.3347818086661087,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.3894193903240846,0.0404397081501169,0.0404397081501169,0.10384615957736969,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.3347818086661087,-0.010043454259983261,-0.010043454259983261,0.005101320569087748,0.10384615957736969,-0.03,0.06089584817309519,0.005101320569087748,0.10384615957736969,0.005101320569087748,0.0,absolute,True
20037,True,12,0.05,0.03,0.3894193903240846,0.3347818086661087,0.3910860571149276,0.3364251419372545,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.3910860571149276,0.01303620287510365,0.01303620287510365,0.033333335816860196,0.06286666542291641,0.14176379144191742,0.03286666542291641,1.0955548155789416,0.06286666542291641,0.03286666542291641,1.0955548155789416,0.3364251419372545,0.011057172579908908,0.011057172579908908,0.03286666542291641,0.033333335816860196,0.03286666542291641,0.05813959693747169,0.007877855054470615,0.033333335816860196,0.03286666542291641,0.0,absolute,True
20038,True,12,0.05,0.03,0.3910860571149276,0.3364251419372545,0.39345233897711385,0.33650955539864164,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.39345233897711385,-0.019672616948855692,-0.019672616948855692,0.047325637243724517,0.03168826922774315,0.10509808361530304,0.00168826922774315,0.056275288833008696,0.03168826922774315,0.00168826922774315,0.056275288833008696,0.33650955539864164,0.0005681187272210555,0.0005681187272210555,0.00168826922774315,-0.05,0.00168826922774315,0.047325637243724517,0.007258896471797869,0.047325637243724517,0.00168826922774315,0.0,absolute,True
20039,True,13,0.05,0.03,0.39345233897711385,0.33650955539864164,0.41018310855175605,0.33650955539864164,0.38461539149284363,0.4865042269229889,0.33461539149284364,6.692306291395614,0.38461539149284363,0.33461539149284364,6.692306291395614,0.41018310855175605,0.13725358145179742,0.13725358145179742,0.33461539149284364,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.33650955539864164,-0.010095286661959248,-0.010095286661959248,0.0,0.33461539149284364,-0.03,0.07605461266863643,0.003533006824618082,0.33461539149284364,0.0,0.0,absolute,True
20040,True,13,0.05,0.03,0.41018310855175605,0.33650955539864164,0.4133555661218447,0.34181477340978245,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.4133555661218447,-0.020667778306092236,-0.020667778306092236,0.06344915140177279,0.13610436022281647,0.32077014446258545,0.10610436022281647,3.5368104951570505,0.13610436022281647,0.10610436022281647,3.5368104951570505,0.34181477340978245,0.03626803784735194,0.03626803784735194,0.10610436022281647,-0.05,0.10610436022281647,0.06344915140177279,0.013790142164437922,0.06344915140177279,0.10610436022281647,0.0,absolute,True
20041,True,14,0.05,0.03,0.4133555661218447,0.34181477340978245,0.41442699485292855,0.3489470704786167,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.41442699485292855,0.008880579784443494,0.008880579784443494,0.021428574621677396,0.1726459413766861,0.28694137930870056,0.1426459413766861,4.754862794268605,0.1726459413766861,0.1426459413766861,4.754862794268605,0.3489470704786167,0.049775883359059116,0.049775883359059116,0.1426459413766861,0.021428574621677396,0.1426459413766861,0.05924709372376325,0.02667572208566274,0.021428574621677396,0.1426459413766861,0.0,absolute,True
20042,True,11,0.05,0.03,0.41442699485292855,0.3489470704786167,0.4164724495338482,0.35007276022207123,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.4164724495338482,0.017037510427461627,0.017037510427461627,0.04090909361839294,0.015056449919939041,0.04761267825961113,-0.014943550080060958,-0.49811850329586416,0.015056449919939041,-0.014943550080060958,-0.49811850329586416,0.35007276022207123,-0.005231329824043693,-0.005231329824043693,0.022513794869090373,0.04090909361839294,-0.014943550080060958,0.05741329371322622,0.022513794869090373,0.04090909361839294,0.022513794869090373,0.0,absolute,True
20043,True,13,0.05,0.03,0.4164724495338482,0.35007276022207123,0.4216647575127167,0.3511566441110907,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.4216647575127167,0.04378826569681847,0.04378826569681847,0.10384615957736969,0.051677677780389786,0.17901672422885895,0.021677677780389787,0.7225886851500978,0.051677677780389786,0.021677677780389787,0.7225886851500978,0.3511566441110907,0.007612260581483235,0.007612260581483235,0.021677677780389787,0.10384615957736969,0.021677677780389787,0.06205658029964056,0.022430183160220316,0.10384615957736969,0.021677677780389787,0.0,absolute,True
20044,True,20,0.05,0.03,0.4216647575127167,0.3511566441110907,0.4241647575872225,0.3523391317776976,0.10000000149011612,0.29999998211860657,0.05000000149011612,0.9999996298023963,0.10000000149011612,0.05000000149011612,0.9999996298023963,0.4241647575872225,0.021208238511415865,0.021208238511415865,0.05000000149011612,0.05364975333213806,0.20892056822776794,0.023649753332138063,0.7883245149630971,0.05364975333213806,0.023649753332138063,0.7883245149630971,0.3523391317776976,0.008332733555802236,0.008332733555802236,0.023649753332138063,0.05000000149011612,0.023649753332138063,0.06085092241868812,0.02255214017741209,0.05000000149011612,0.023649753332138063,0.0,absolute,True
